#Frame             d6           a7           a8
     777       6.3576     171.3536     154.3362
     778       6.5812     166.4865     155.2665
     779       5.0490     176.1374     168.7162
     780       5.7324     174.4677     167.8330
     781       5.8568     171.0391     156.7592
     782       6.2347     169.6256     154.1464
     783       5.9448     169.8159     149.9832
     784       5.8311     171.2035     155.9314
     785       5.6959     174.1352     158.1839
     786       5.6373     171.5361     152.7281
     787       6.3151     178.0147     160.8778
     788       6.5811     171.4421     150.6025
     789       7.3352     169.0271     138.8745
     790       5.8970     170.4924     147.6896
     791       5.4899     170.2963     152.5238
     792       5.4571     173.7781     154.6235
     793       6.1741     171.5022     155.1015
     794       5.9964     170.8923     148.7562
     795       5.0147     172.5650     153.8397
     796       5.6108     170.6394     151.9840
     797       6.0060     175.6078     171.7432
     798       4.7372     176.9896     160.8885
     799       5.3420     176.1497     163.9068
     800       6.5765     165.1771     138.2633
     801       6.2817     175.9448     165.4423
     802       5.7227     170.0001     145.0861
     803       5.9131     173.6103     152.8856
     804       5.4979     174.3311     159.2003
     805       5.7441     174.6944     151.5441
     806       5.4235     171.5826     148.3141
     807       6.3378     167.8298     154.3742
     808       5.6210     172.5477     164.6398
     809       5.1953     164.0409     157.9661
     810       6.8025     165.7446     150.6348
     811       6.0377     169.4562     151.1218
     812       6.0666     164.7237     140.6995
     813       5.7679     168.2919     147.9689
     814       5.9289     173.9476     168.0886
     815       5.8585     166.5575     155.4935
     816       5.7880     168.7174     160.3237
     817       6.5414     165.9328     155.2957
     818       6.0067     170.2361     163.6235
     819       5.8922     167.4128     160.6448
     820       6.0640     169.9850     167.3041
     821       6.4533     161.9656     148.8920
     822       6.1630     165.6541     152.4098
     823       5.8760     169.2432     145.0999
     824       5.4210     173.0472     162.5624
     825       6.2808     176.1539     174.9651
     826       6.0164     175.0522     162.6073
     827       5.9681     172.4667     158.3690
     828       6.0162     177.1092     164.3407
     829       5.7270     173.4051     166.1924
     830       5.9818     170.9567     168.4199
     831       6.2837     175.6867     170.4798
     832       6.2659     173.6653     172.7113
     833       6.0331     173.2810     172.1879
     834       6.1873     165.2471     142.5894
     835       6.6694     169.4123     147.9916
     836       7.5639     173.6388     153.0123
     837       8.2010     165.5579     142.0214
     838       6.9891     172.6792     151.3012
     839       5.9371     175.6849     153.1171
     840       5.4887     175.2481     162.0044
     841       5.9276     171.1425     151.1225
     842       5.7662     167.8143     156.7204
     843       6.5149     163.6050     138.7553
     844       6.3699     166.3765     141.2565
     845       6.7260     171.2481     146.3537
     846       6.4926     174.3181     156.4797
     847       5.7690     167.9517     145.0228
     848       5.9239     174.8007     153.6991
     849       5.5687     171.9887     146.0385
     850       5.6795     173.8105     154.1948
     851       6.0152     171.4608     157.9090
     852       5.0708     176.8332     159.7169
     853       5.2991     175.5682     172.5170
     854       5.8789     168.7242     162.4379
     855       5.4951     178.1744     168.3281
     856       6.0280     171.4436     168.2628
     857       4.9896     170.9176     160.0526
     858       5.6729     170.0553     158.9266
     859       5.6670     176.2633     170.9259
     860       6.1713     172.2153     166.2843
     861       5.4308     172.8255     176.4016
     862       5.6650     171.7171     167.2769
     863       5.4724     175.3160     168.1502
     864       6.0977     168.0631     169.0935
     865       5.3092     177.2303     172.1294
     866       5.8077     173.9203     169.7986
     867       6.0570     176.8830     167.7487
     868       5.2964     172.8876     159.9208
     869       5.6410     175.4550     161.1437
     870       5.8725     172.4508     158.5753
     871       5.3248     178.0126     155.2461
     872       5.5449     172.9464     167.0779
     873       6.6082     172.4496     142.6788
     874       6.9458     170.2995     163.7404
     875       6.1507     172.1159     162.9288
     876       5.3581     172.5152     172.2063
     877       5.5344     167.2051     168.0887
     878       5.4548     169.7622     155.9122
     879       5.2694     172.8705     161.2935
     880       5.4167     170.9293     159.8881
     881       5.9512     177.3224     177.5403
     882       6.0199     172.7865     165.2411
     883       6.6055     169.3040     154.5470
     884       6.6703     169.6286     152.7597
     885       6.5614     175.8509     171.5203
     886       6.6778     171.1748     163.6308
     887       5.8462     172.2221     157.6992
     888       5.9253     171.7962     160.2283
     889       5.6441     174.6015     161.1394
     890       5.6360     177.2805     159.6219
     891       5.2875     178.0931     165.2095
     892       5.3806     175.6238     158.4034
     893       5.4465     172.5340     176.7332
     894       6.5928     175.6872     158.9687
     895       6.5847     170.7096     149.6575
     896       5.9867     172.1311     158.3500
     897       6.1529     173.0706     151.9416
     898       6.7700     172.5353     151.6740
     899       5.9082     178.0170     157.6418
     900       6.1405     174.1670     153.4744
     901       5.5845     175.2559     157.2960
     902       5.0494     177.6620     167.8865
     903       5.2110     169.3494     172.3311
     904       6.0074     174.0312     155.9399
     905       5.7519     174.0090     165.9249
     906       5.5928     176.5294     166.0184
     907       4.6056     174.7069     171.2251
     908       6.1332     171.1832     156.3675
     909       6.9667     166.2759     142.1296
     910       5.7430     170.9293     166.2339
     911       6.2660     173.9391     165.2953
     912       5.6631     169.3427     165.4025
     913       5.1483     173.3640     173.8021
     914       5.7705     170.6778     168.0689
     915       5.1321     170.8029     162.0629
     916       5.0753     173.0253     173.5797
     917       5.4222     175.4497     171.7355
     918       6.2227     167.5890     165.8640
     919       5.3917     172.8110     167.9992
     920       5.9004     177.0455     168.1148
     921       5.0851     167.5444     163.4220
     922       5.6344     172.7405     176.6014
     923       5.9739     168.2279     169.7262
     924       4.9255     168.6569     166.0436
     925       5.0750     173.6888     175.1302
     926       5.2431     173.1691     172.3201
     927       5.6285     173.2357     171.0263
     928       5.7729     172.4853     167.1114
     929       5.3386     177.5331     162.2894
     930       5.3484     174.5805     159.5245
     931       5.3053     175.6992     168.9107
     932       5.4513     173.6548     161.3113
     933       5.6743     176.0866     153.4442
     934       5.1486     175.8362     154.6115
     935       5.1815     172.6796     160.3848
     936       5.5486     175.7567     158.8955
     937       5.5023     173.6731     169.5168
     938       4.9589     168.8592     158.6874
     939       5.1137     174.7503     165.8111
     940       5.6207     170.4427     159.2903
     941       5.5813     177.3893     164.4279
     942       4.5906     170.6880     170.1605
     943       5.5325     169.8553     173.4545
     944       4.8390     176.0195     153.5731
     945       5.3831     169.4129     174.4430
     946       4.6657     174.3398     157.6625
     947       5.3983     172.0687     152.9382
     948       5.4916     172.5251     159.3142
     949       6.0047     177.7361     153.4219
     950       6.1987     175.2368     155.4921
     951       5.9681     174.0874     151.4200
     952       5.8379     176.8633     155.8826
     953       5.8486     175.3505     163.5691
     954       6.7502     168.2852     132.2417
     955       6.2902     172.6073     146.7967
     956       6.3388     172.0807     142.6004
     957       6.1142     174.6421     143.9409
     958       6.6105     171.8352     132.2321
     959       5.7651     177.4282     148.2529
     960       5.8763     176.2119     156.0690
     961       5.6767     173.0735     163.1028
     962       5.3707     178.6311     167.9260
     963       5.6654     176.9548     169.4192
     964       5.5643     175.3172     160.1640
     965       5.3686     175.5332     171.1048
     966       6.0153     174.3345     165.5819
     967       5.5731     170.9603     172.8784
     968       6.0270     171.1597     173.4232
     969       5.4147     171.3879     160.1166
     970       6.5923     177.4706     149.2187
     971       6.7634     175.3734     150.4492
     972       7.1265     171.0585     140.2194
     973       6.3441     167.0639     162.4526
     974       5.1863     173.5410     172.0514
     975       5.0360     172.4644     163.3943
     976       6.0029     173.1759     168.8947
     977       5.7812     175.9887     160.2470
     978       4.7694     174.5306     172.4063
     979       6.2193     173.2566     163.1070
     980       4.8422     177.8060     168.9712
     981       5.6872     177.3429     158.8647
     982       5.5707     176.0696     150.5069
     983       4.4765     172.6079     168.4175
     984       6.9329     171.1221     148.9545
     985       6.0441     171.3139     158.6375
     986       5.2972     171.9042     171.5759
     987       4.8881     172.5402     167.8316
     988       4.9608     171.3472     171.7545
     989       4.8902     172.2087     165.6167
     990       4.6922     169.3805     164.7099
     991       5.7809     167.2883     152.0066
     992       5.8651     171.6122     161.5209
     993       5.3084     171.0347     155.4539
     994       5.7434     170.9922     168.1040
     995       5.4807     173.7486     177.7797
     996       6.1014     177.9198     164.1843
     997       4.7537     176.7033     170.7154
     998       4.7882     174.4453     165.8796
     999       5.5222     175.3960     157.0041
    1000       6.1371     172.5689     137.4352
    1001       5.8136     178.5745     152.2223
    1002       6.0987     178.6469     152.3047
    1003       5.9458     177.3832     148.4388
    1004       5.9323     172.2256     168.0195
    1005       6.4113     174.5158     152.1498
    1006       7.2601     170.6785     135.5499
    1007       6.4995     173.3460     141.0881
    1008       6.6985     174.6318     156.8347
    1009       6.4289     171.6202     151.8915
    1010       6.0871     170.3204     151.5922
    1011       5.7530     175.4196     163.0733
    1012       6.0091     174.4148     165.1217
    1013       6.2257     176.6003     169.1400
    1014       6.7786     167.6320     149.0452
    1015       7.3685     169.5200     140.9859
    1016       6.8574     173.9425     156.7252
    1017       6.9524     170.7367     142.5407
    1018       6.9991     166.0681     141.4721
    1019       5.7567     169.8227     151.7791
    1020       5.3943     172.8871     157.5517
    1021       5.4911     172.8260     167.8054
    1022       6.0102     173.0503     157.8698
    1023       5.5713     171.2481     157.2825
    1024       5.4713     168.7339     150.1540
    1025       5.0834     175.1933     174.7181
    1026       5.1109     174.8373     170.5733
    1027       5.5557     173.3317     172.1721
    1028       5.7868     173.0896     172.3081
    1029       5.5915     171.5114     171.1498
    1030       5.2765     176.4425     166.9344
    1031       5.2429     176.7279     164.4513
    1032       5.3443     174.9316     171.9062
    1033       5.1701     171.9181     172.0782
    1034       5.4935     166.6570     167.8596
    1035       5.6959     169.9970     169.4123
    1036       6.8719     172.6485     157.1300
    1037       6.6105     176.7001     169.3433
    1038       5.7188     175.2202     166.3241
    1039       5.4661     169.3108     175.3113
    1040       5.3815     170.2447     156.7472
    1041       5.8565     171.1719     159.4995
    1042       5.6596     170.6113     158.0462
    1043       6.8357     168.2550     154.8090
    1044       6.5086     173.1626     155.3213
    1045       5.7287     174.4319     159.1559
    1046       6.6535     168.1513     149.2045
    1047       6.1591     173.3727     151.5290
    1048       6.1745     172.1118     154.4661
    1049       5.3508     172.6427     166.5087
    1050       5.4339     170.0384     173.5528
    1051       4.9321     172.3484     178.6199
    1052       4.6543     174.3372     169.8756
    1053       5.6718     167.0439     156.4038
    1054       6.7115     167.7563     153.0796
    1055       5.7600     168.4415     150.1222
    1056       6.6711     168.1516     137.8154
    1057       6.4612     169.9589     158.6987
    1058       5.3124     173.8663     161.2340
    1059       4.8118     171.3962     164.6202
    1060       5.4021     170.7080     172.8420
    1061       5.5421     168.5823     164.7154
    1062       5.0557     173.4636     175.5975
    1063       5.7383     173.0910     173.7679
    1064       4.9408     166.8254     164.1063
    1065       5.9861     166.3738     149.8987
    1066       6.7144     167.5101     158.3348
    1067       6.1169     169.3400     151.2327
    1068       6.1149     169.4692     154.6253
    1069       6.3389     166.6987     143.7302
    1070       6.8666     173.2666     144.0789
    1071       6.4826     174.1399     152.3323
    1072       5.7093     169.5417     156.1367
    1073       6.4742     171.3731     154.9359
    1074       6.2590     176.4659     165.9569
    1075       5.9990     167.5413     156.9265
    1076       5.9781     168.7278     154.0015
    1077       5.8545     167.9636     167.2827
    1078       6.3293     167.8980     152.3750
    1079       6.6212     173.3277     160.5209
    1080       6.0479     174.4835     167.7758
    1081       5.6815     169.0417     162.3441
    1082       5.0269     172.9122     176.8774
    1083       5.2855     173.3546     171.7017
    1084       6.7027     170.3245     148.7387
    1085       5.9280     169.0640     159.1999
    1086       5.9514     171.3626     160.8954
    1087       5.4542     177.2256     164.0549
    1088       5.9464     171.2904     155.9706
    1089       5.5851     173.9047     151.2299
    1090       6.1349     172.8048     163.7764
    1091       6.5634     176.8610     150.3355
    1092       6.4702     177.1351     166.5595
    1093       5.8559     174.0394     154.7462
    1094       5.1394     175.5180     162.8713
    1095       5.8261     171.2441     167.1864
    1096       6.3784     178.0684     169.6261
    1097       6.4107     171.3490     158.4377
    1098       5.6439     174.1316     173.1572
    1099       5.5120     174.6783     178.5568
    1100       5.1307     171.0634     178.8885
    1101       6.3287     173.4444     166.8798
    1102       6.6692     169.9256     171.8897
    1103       5.5870     172.8348     172.5646
    1104       5.5025     173.7473     171.3834
    1105       5.3472     176.2593     171.3515
    1106       5.6816     173.6735     167.5634
    1107       6.9946     177.8936     152.3563
    1108       6.5581     176.3835     161.4982
    1109       5.6960     174.3019     168.8285
    1110       5.9560     171.0826     165.3399
    1111       5.4580     174.8900     162.3978
    1112       5.8708     173.4479     163.8757
    1113       5.4728     172.7260     163.6346
    1114       5.6616     170.9241     164.4810
    1115       5.7752     168.9943     167.0440
    1116       5.3010     172.3329     164.8835
    1117       6.0220     167.4390     155.9123
    1118       6.8570     165.2801     157.1541
    1119       7.1954     159.2432     155.0058
    1120       6.7414     174.8328     163.7238
    1121       5.7753     164.1748     170.4538
    1122       5.9790     167.4895     166.3128
    1123       5.6382     169.1382     176.9943
    1124       6.0274     171.3409     168.6222
    1125       6.5153     172.6804     157.6583
    1126       6.3126     177.7753     162.3535
    1127       6.3372     171.7387     160.3585
    1128       6.2924     163.5632     167.8074
    1129       6.0446     164.2100     161.4335
    1130       6.9705     171.3409     162.6371
    1131       6.4484     167.4717     161.0280
    1132       6.5994     173.1015     165.1166
    1133       5.6733     173.8053     164.3226
    1134       5.5068     174.8191     167.4475
    1135       6.0207     175.1161     172.9722
    1136       5.5063     167.5021     158.8235
    1137       6.2548     168.4992     155.1074
    1138       5.7645     171.4231     161.4482
    1139       5.5687     173.7279     159.5316
    1140       5.1193     176.7985     177.4202
    1141       4.9737     171.6994     175.0735
    1142       6.3560     169.2103     169.5042
    1143       5.9005     175.3567     166.8502
    1144       5.5713     174.6760     163.1075
    1145       5.1529     177.0815     160.5114
    1146       5.3648     177.3656     154.7412
    1147       4.8196     178.9696     154.2244
    1148       5.6528     173.0467     168.2920
    1149       6.3101     169.1869     145.3569
    1150       6.7977     176.5957     155.5207
    1151       6.4994     174.2228     156.0102
    1152       6.1251     174.9606     159.7323
    1153       6.5074     166.5076     166.8009
    1154       6.0847     169.4272     157.0711
    1155       5.7509     170.8561     154.0896
    1156       5.0155     173.8849     163.3502
    1157       5.1998     177.6353     168.4371
    1158       4.7738     175.0154     162.6248
    1159       5.5605     173.5966     152.1836
    1160       5.9111     170.3292     178.5059
    1161       5.5227     174.4204     152.2716
    1162       5.2307     176.9395     172.5895
    1163       5.2805     174.4552     155.4243
    1164       6.0310     172.6428     151.6426
    1165       4.9939     174.4673     162.0437
    1166       5.5950     168.3453     154.0070
    1167       5.9805     171.5790     153.3316
    1168       5.8942     172.3000     154.5479
    1169       5.0639     172.3207     160.8552
    1170       5.3073     174.4868     156.3867
    1171       5.3648     178.5336     176.5837
    1172       5.7130     175.9864     169.4185
    1173       5.6459     172.5282     161.0196
    1174       4.8746     177.0045     168.5877
    1175       5.7848     171.7143     156.9531
    1176       6.0618     171.2967     155.1377
    1177       6.9059     174.5300     154.0397
    1178       7.1027     173.3155     144.1412
    1179       6.5407     173.7985     155.8242
    1180       6.8912     177.4686     151.5940
    1181       6.3903     172.9897     170.3658
    1182       6.3116     176.1002     163.2427
    1183       6.3510     167.7606     151.0439
    1184       6.2352     176.2562     155.6976
    1185       5.6620     170.2844     156.8897
    1186       6.2620     170.5850     160.1747
    1187       5.8201     172.0030     156.1126
    1188       5.7628     166.2597     150.3208
    1189       6.0084     169.6440     153.3716
    1190       6.4691     178.5168     166.2988
    1191       6.2062     167.4411     152.4729
    1192       6.0179     169.6181     156.8204
    1193       5.4419     169.6294     160.0054
    1194       7.8666     161.4216     130.8630
    1195       6.1681     169.0474     158.9844
    1196       6.2548     169.4977     151.4333
    1197       5.4792     169.7717     161.9760
    1198       5.7373     169.3920     156.6570
    1199       5.4529     176.9065     166.2109
    1200       5.9062     172.8542     162.8530
    1201       6.1386     173.6617     163.1216
    1202       7.2081     166.6660     153.0312
    1203       6.3860     159.6986     158.0425
    1204       6.5118     166.1506     164.0032
    1205       6.5093     169.5659     156.2922
    1206       5.8342     164.0407     153.9563
    1207       6.0539     174.6394     174.0288
    1208       6.1442     168.6064     167.6805
    1209       6.3321     162.2729     161.7202
    1210       7.1951     170.1768     162.1998
    1211       6.4789     164.5303     150.4254
    1212       5.8223     169.0965     164.8717
    1213       5.7406     175.0897     166.6779
    1214       6.2167     171.4481     168.9307
    1215       6.9054     170.4884     153.6805
    1216       6.6342     178.3479     155.7266
    1217       5.8441     163.2303     167.8115
    1218       6.6302     167.1927     160.5063
    1219       5.8167     165.6722     168.9501
    1220       5.4642     172.4500     172.5168
    1221       5.8747     167.7931     174.3998
    1222       6.5126     176.9441     151.1268
    1223       6.7287     169.6224     167.4142
    1224       5.9083     177.3737     159.9276
    1225       6.6128     172.4213     149.3650
    1226       6.4111     171.0222     172.1700
    1227       6.9666     167.7816     167.3386
    1228       6.1219     171.5136     167.6314
    1229       6.1710     170.0835     159.8006
    1230       7.0316     166.4787     162.8424
    1231       6.9707     173.8732     156.7967
    1232       5.4281     174.5141     165.4413
    1233       5.5910     176.3291     153.9289
    1234       6.0211     170.4817     176.4129
    1235       5.9831     171.7139     165.5719
    1236       7.1209     168.1271     147.8839
    1237       6.4305     172.6532     150.2979
    1238       6.6170     170.2542     156.7718
    1239       5.8842     171.4007     171.5391
    1240       6.0338     169.7912     157.0660
    1241       6.6669     174.4610     152.3625
    1242       6.1348     166.7504     155.5928
    1243       5.5014     166.4099     161.6531
    1244       4.8286     168.3171     176.2310
    1245       5.4744     169.4485     151.9181
    1246       5.6789     166.7648     149.5564
    1247       5.6803     176.7002     165.5194
    1248       5.7153     173.0203     163.7815
    1249       5.2707     169.3094     166.3615
    1250       5.8599     176.3647     174.4421
