#Frame             d6           a7           a8
     777      21.1464     177.8089     177.3240
     778      21.0603     177.0578     178.1031
     779      21.3369     175.9378     177.5158
     780      20.9246     177.5106     178.4245
     781      21.2854     177.8287     171.6654
     782      21.0747     177.9970     177.0548
     783      21.2192     176.1594     177.5648
     784      21.2640     179.1311     176.0868
     785      21.3062     178.3402     173.8875
     786      21.5369     177.7106     175.3161
     787      21.3895     177.8651     176.2387
     788      21.1974     178.5269     179.0891
     789      21.0609     175.8976     177.9637
     790      21.5815     178.5863     177.0944
     791      21.4771     178.5567     177.0228
     792      21.2207     174.6191     176.9392
     793      20.6567     174.8597     177.3698
     794      20.9158     173.6185     175.3796
     795      21.3795     172.2509     172.9586
     796      21.3252     173.6004     169.6372
     797      21.3201     170.5768     176.5782
     798      21.2937     173.8763     173.7288
     799      21.0757     175.4679     175.5213
     800      21.2944     175.2155     176.8095
     801      20.9744     176.0921     174.8255
     802      21.6502     174.9805     178.8177
     803      20.9928     174.7946     176.5025
     804      21.1032     176.9100     179.3617
     805      21.3303     178.2067     179.1861
     806      21.8223     177.3954     176.4774
     807      21.0826     171.9983     173.6001
     808      21.3136     174.9524     178.0959
     809      21.2031     177.8092     178.0097
     810      21.3422     178.8729     178.5611
     811      20.8809     178.4724     178.9142
     812      21.0415     175.5277     172.7114
     813      20.7761     177.3319     174.6975
     814      21.3000     176.6356     175.1065
     815      21.1364     177.3116     172.7586
     816      21.2721     174.9281     178.2794
     817      20.7671     176.5008     178.5985
     818      21.6124     173.8647     177.3268
     819      20.6253     174.8391     176.9627
     820      21.2380     176.7462     177.2446
     821      21.5262     175.8849     176.5687
     822      21.8136     174.8650     176.0618
     823      20.8035     173.9679     177.3044
     824      21.3945     174.4767     176.9467
     825      21.2121     176.6820     174.0538
     826      21.1642     172.9882     179.3990
     827      21.0920     175.6719     177.2586
     828      21.5271     174.9651     178.8777
     829      21.0370     172.8424     176.9204
     830      20.9348     177.3948     177.2939
     831      21.0323     173.7176     178.1970
     832      20.8211     177.9057     176.9636
     833      21.1881     174.9046     176.9386
     834      21.9576     173.8748     179.5508
     835      21.2597     174.2579     178.3798
     836      21.1114     174.1275     177.8322
     837      21.0552     174.2404     178.0218
     838      20.8562     173.9976     177.1337
     839      21.1644     172.8465     178.8794
     840      21.5109     175.9636     176.8268
     841      21.0787     178.8170     176.0074
     842      20.9831     176.8246     171.9285
     843      21.3552     174.9575     176.5351
     844      21.2673     174.4890     175.7233
     845      21.7313     176.2767     178.7362
     846      21.1779     173.4790     178.2478
     847      21.1391     174.8392     176.6163
     848      21.5269     176.9301     176.5446
     849      21.4676     175.8667     177.3518
     850      20.8250     174.7965     177.5697
     851      20.8521     174.9939     175.9300
     852      21.1288     177.0045     178.1068
     853      21.0190     175.2180     176.0878
     854      21.2707     175.8727     177.4946
     855      21.4075     178.0367     176.2133
     856      21.0530     178.3649     174.5219
     857      20.8804     174.5938     177.8283
     858      21.1697     172.3788     178.8250
     859      21.3903     173.3897     176.0703
     860      21.2006     177.2298     175.1232
     861      21.2393     176.9228     177.6965
     862      21.0385     179.2650     174.1163
     863      21.3210     175.9008     171.4193
     864      21.2647     179.0514     172.0381
     865      20.9820     176.6259     178.6081
     866      20.9659     177.2825     174.9050
     867      21.4461     177.7048     174.7451
     868      21.1794     177.3049     177.7196
     869      20.7345     178.0648     178.3583
     870      21.1433     178.8726     177.6631
     871      21.0088     176.1556     179.1607
     872      21.0697     175.4352     177.6485
     873      21.3365     171.6190     176.1192
     874      21.1633     176.5556     176.9440
     875      21.1354     174.8942     177.5096
     876      21.3348     177.1908     178.5284
     877      21.4883     178.0528     175.5107
     878      21.3243     178.0071     178.3510
     879      21.3140     178.8136     178.5989
     880      21.0118     178.8143     176.4290
     881      21.6264     178.8531     178.8657
     882      20.9480     177.8140     176.0074
     883      21.3734     177.3089     175.3417
     884      21.5656     178.6518     178.5230
     885      21.5545     177.3096     175.3827
     886      21.3158     175.9743     173.1035
     887      21.0355     176.8816     179.0718
     888      21.4532     177.3409     173.9873
     889      20.8449     176.3722     175.9375
     890      21.1870     174.6651     174.6957
     891      21.1084     171.4469     179.3080
     892      21.4653     172.8299     176.2090
     893      21.3142     173.6246     176.3938
     894      21.3793     172.3974     179.0323
     895      20.8885     177.6711     169.5826
     896      21.0582     175.2488     175.5296
     897      20.9199     171.7896     177.6120
     898      21.2329     172.0953     175.2083
     899      21.3208     173.4471     174.3767
     900      21.0473     172.9438     177.1449
     901      20.8520     175.5035     174.5766
     902      21.2267     174.0279     177.7344
     903      21.5165     172.3955     179.5764
     904      21.0460     173.7189     178.8115
     905      20.9061     170.2681     175.2208
     906      21.4150     170.9130     177.3984
     907      21.5834     176.9561     173.1127
     908      21.4430     174.8482     179.3813
     909      21.7888     173.1204     175.1127
     910      21.1053     173.2658     175.5958
     911      20.7798     175.8364     174.3094
     912      20.8505     174.9542     178.8771
     913      21.4905     173.8800     178.2867
     914      21.0571     175.6696     175.2758
     915      21.2632     175.4975     177.4671
     916      20.5979     175.0399     178.6149
     917      20.9972     174.8340     175.7239
     918      20.7870     172.8223     170.8128
     919      21.2163     176.3708     176.9032
     920      21.3991     175.6678     178.5259
     921      21.4765     176.7212     176.2725
     922      21.2456     177.4770     173.9221
     923      21.6291     176.0552     176.5881
     924      21.3391     173.8934     177.1558
     925      21.1412     177.8960     179.0558
     926      20.7016     178.8380     178.9169
     927      21.3735     176.9611     178.0052
     928      21.0842     176.5115     178.3942
     929      21.4247     174.4577     175.0817
     930      21.3700     174.7623     178.1762
     931      20.9431     175.6683     178.5094
     932      21.1392     176.0512     177.3566
     933      20.8411     175.7376     177.9324
     934      20.8705     173.4188     170.9416
     935      21.5598     176.4818     174.8876
     936      20.9047     174.7619     175.0270
     937      21.0597     174.2745     175.2410
     938      21.5763     177.7120     175.1809
     939      21.6367     174.4162     173.2510
     940      21.3168     176.2492     177.0257
     941      21.5195     177.9601     176.9615
     942      21.6305     174.0425     174.1046
     943      20.9219     173.7278     172.5568
     944      21.3499     176.3503     175.7186
     945      21.0246     176.9389     173.2743
     946      21.2792     178.4730     174.0687
     947      21.2942     177.6522     176.4919
     948      21.3157     177.5805     177.1524
     949      21.0300     178.1736     176.3439
     950      21.5572     178.9852     174.2989
     951      21.4147     178.1882     178.4375
     952      21.1173     177.6910     175.0955
     953      21.1062     175.7777     174.7507
     954      21.2464     178.1666     175.4108
     955      21.2055     175.7484     173.2672
     956      21.6173     176.0235     175.7604
     957      21.1585     176.0260     174.7520
     958      20.9189     177.7698     179.0491
     959      21.4502     178.9580     175.0806
     960      20.9381     176.3755     171.8800
     961      21.2063     175.5343     178.2085
     962      20.9345     176.5936     172.5156
     963      21.2108     177.6632     175.1234
     964      21.5892     175.0120     178.4070
     965      20.8900     175.5371     174.7957
     966      20.7951     176.7449     176.9474
     967      21.0461     175.1218     176.0228
     968      21.1753     175.6880     174.6180
     969      21.2626     176.0966     175.3164
     970      21.4561     176.2446     173.0648
     971      21.3080     175.1919     176.3907
     972      21.3419     174.1030     172.9659
     973      20.9781     176.6105     175.5821
     974      21.3168     173.8510     178.5321
     975      21.1733     175.3749     177.0179
     976      21.4954     178.7656     176.0156
     977      21.5521     178.2125     173.8179
     978      21.3384     176.1366     178.0799
     979      21.1555     179.5099     178.6941
     980      20.7221     178.9234     177.9263
     981      21.3995     178.0159     179.2331
     982      20.9871     176.7404     178.8527
     983      21.1700     177.2091     176.0615
     984      21.0366     175.3312     177.1532
     985      21.3176     178.1151     177.4738
     986      21.1066     178.2651     176.7361
     987      21.1246     176.7547     176.6281
     988      21.2860     178.6721     172.3713
     989      21.3995     179.5079     178.5765
     990      21.2646     176.3551     171.7993
     991      21.4408     176.6863     174.8276
     992      21.1710     177.8377     176.9526
     993      21.1126     178.5524     177.1691
     994      21.1548     178.7121     175.0162
     995      20.6595     177.4060     177.3670
     996      21.4154     175.3603     176.2321
     997      21.6406     174.6924     179.2512
     998      21.2175     174.7599     172.0914
     999      20.9754     174.5796     176.1736
    1000      21.1266     176.6239     176.7700
    1001      20.6598     178.8960     174.2296
    1002      21.3466     175.5881     175.4861
    1003      21.2671     177.2626     174.4275
    1004      21.4404     178.3881     175.3862
    1005      21.0359     177.2385     177.1146
    1006      21.4519     178.6772     177.3533
    1007      21.3887     177.3755     176.9081
    1008      21.1489     176.0238     175.7482
    1009      21.1627     173.4963     178.8209
    1010      20.9794     178.2272     177.2167
    1011      21.3772     175.4315     174.7276
    1012      21.6024     176.5105     179.2466
    1013      21.3314     175.4581     178.1991
    1014      21.3790     174.1126     172.3237
    1015      21.0254     178.3153     177.9420
    1016      20.6412     176.4323     178.2828
    1017      21.0629     178.1889     175.5025
    1018      21.4188     177.6926     177.7650
    1019      21.3331     178.4402     175.5203
    1020      21.3092     177.5416     173.4852
    1021      20.7410     177.7391     177.9184
    1022      21.2986     175.9438     175.3806
    1023      20.9783     176.8369     176.7527
    1024      20.5213     176.7856     178.1699
    1025      21.4650     170.9621     175.8575
    1026      20.8570     174.9219     169.3876
    1027      20.9104     173.4451     175.7485
    1028      21.3106     174.5141     174.5431
    1029      21.4751     175.5374     178.3350
    1030      21.2576     176.3565     177.1986
    1031      21.5153     177.5393     176.8507
    1032      21.4215     179.0586     173.0038
    1033      21.0554     179.0612     178.1451
    1034      21.0951     176.6226     175.6810
    1035      21.0475     177.0516     176.7175
    1036      21.4216     178.0201     174.5160
    1037      21.3366     179.2390     173.0326
    1038      21.1579     176.3102     175.8287
    1039      21.2420     175.1257     175.6222
    1040      20.9956     175.1039     177.2051
    1041      21.2780     176.7801     175.3581
    1042      21.0001     172.7348     178.0758
    1043      21.3499     174.9218     176.1841
    1044      21.0829     176.8348     178.6423
    1045      20.8338     176.9422     171.9983
    1046      20.9732     175.1930     175.9049
    1047      21.1837     178.8392     173.3928
    1048      21.3052     179.5179     175.6328
    1049      21.1726     176.6285     173.7145
    1050      20.9237     177.1386     174.9424
    1051      21.0792     177.3864     175.2638
    1052      21.4730     176.2415     174.5691
    1053      21.2470     174.6163     177.3207
    1054      21.0797     176.4032     175.6200
    1055      21.4873     175.7754     176.1930
    1056      20.8660     176.0426     177.0560
    1057      21.5359     175.9438     177.3807
    1058      21.5372     178.5384     178.1411
    1059      21.1776     175.6929     176.5127
    1060      20.9731     177.8204     176.0844
    1061      21.4085     178.4787     175.3120
    1062      21.3800     178.0951     175.8604
    1063      21.1508     178.1373     179.5105
    1064      20.7158     177.9332     176.1800
    1065      20.9718     178.0616     177.1878
    1066      21.1850     179.5269     174.9198
    1067      21.0386     178.0080     172.4996
    1068      21.4300     178.0821     176.8413
    1069      21.3242     177.0618     179.6279
    1070      21.7501     178.7072     176.1638
    1071      21.4121     177.0622     176.3791
    1072      21.0619     176.9358     174.1701
    1073      21.0587     176.3367     176.4409
    1074      21.5058     177.4206     175.6765
    1075      21.0248     173.9596     177.4659
    1076      21.2423     173.7186     174.6977
    1077      21.3577     171.8804     177.3525
    1078      20.9616     170.7480     173.6117
    1079      21.4013     174.1225     171.3061
    1080      21.4677     177.7304     176.2104
    1081      21.0500     176.4067     178.9617
    1082      20.9883     174.0675     177.5313
    1083      21.4809     176.0225     175.1421
    1084      21.4746     176.6829     177.6015
    1085      21.6344     177.8665     175.3632
    1086      21.3571     178.8440     175.7877
    1087      21.2633     178.6109     176.0417
    1088      20.8704     179.5790     175.4834
    1089      21.5207     177.7131     174.2572
    1090      21.3685     179.3666     176.2159
    1091      21.1691     176.5884     176.9387
    1092      20.5844     175.0295     178.1592
    1093      21.3338     177.5534     179.3774
    1094      21.3990     175.9321     173.3178
    1095      20.9463     176.0646     174.9110
    1096      21.2615     175.8434     179.2421
    1097      21.0670     177.9328     172.4717
    1098      21.1614     175.5802     177.8330
    1099      20.9389     175.1009     177.6691
    1100      21.1869     177.1257     177.6348
    1101      21.1318     177.9371     176.6215
    1102      21.1277     179.3548     176.1169
    1103      21.3670     178.7692     176.5513
    1104      21.3409     174.9703     173.1248
    1105      21.2887     176.4696     176.4538
    1106      21.2135     177.1536     177.4992
    1107      20.8219     176.1698     173.8868
    1108      21.0385     174.1985     179.1341
    1109      21.2719     174.2213     177.7451
    1110      21.2792     174.1828     177.7204
    1111      20.9702     173.4958     176.2670
    1112      20.9071     175.8761     176.0199
    1113      20.9664     174.9924     176.5465
    1114      21.5010     172.8007     176.5097
    1115      21.3182     174.6610     172.1655
    1116      21.5414     175.1892     179.3565
    1117      21.0276     176.1782     175.7543
    1118      20.8592     176.1250     171.2405
    1119      20.7586     176.5262     177.3419
    1120      21.3156     178.2139     174.3467
    1121      21.0959     177.2021     176.8856
    1122      21.0905     176.4563     176.7733
    1123      21.0923     175.5497     178.8094
    1124      21.2500     178.1441     173.9999
    1125      20.9493     176.1192     177.6924
    1126      21.3744     175.6660     175.2446
    1127      21.3431     177.4622     178.3661
    1128      21.4336     177.3097     175.9863
    1129      21.0750     175.8469     173.2461
    1130      20.9360     176.1987     175.9607
    1131      21.3645     176.0694     174.7601
    1132      21.7236     175.8614     175.3542
    1133      20.7479     178.3845     172.3754
    1134      21.2629     176.4762     177.9179
    1135      21.6196     177.8301     175.5949
    1136      20.9723     175.7380     177.1019
    1137      21.2698     178.7913     176.0021
    1138      21.1941     178.3821     178.6825
    1139      21.2674     178.1562     176.0416
    1140      21.1107     179.2011     173.5264
    1141      21.4524     177.8701     176.4128
    1142      21.4092     179.8581     175.1276
    1143      21.4187     178.2655     176.4567
    1144      21.1182     177.9458     175.0578
    1145      21.4010     177.5626     179.2776
    1146      21.1086     177.3334     178.6534
    1147      20.7722     178.5538     175.3598
    1148      21.1427     176.4166     176.1893
    1149      21.5664     177.7207     177.6520
    1150      21.1447     179.3273     176.4045
    1151      20.8959     176.6931     173.7928
    1152      20.9973     178.4291     177.4658
    1153      21.1286     179.0229     178.4938
    1154      21.0372     176.5685     175.6688
    1155      21.1300     175.2466     175.1964
    1156      21.4128     174.6553     174.2010
    1157      21.0881     174.7044     174.8813
    1158      21.2150     176.2880     177.8874
    1159      20.9817     176.5352     177.4140
    1160      21.1201     178.2052     176.1324
    1161      21.0452     175.8627     177.7747
    1162      20.8043     178.6199     178.4465
    1163      20.9584     174.1752     179.0456
    1164      21.4469     175.2439     175.6311
    1165      21.6046     175.3118     175.4211
    1166      21.3634     175.0030     176.3374
    1167      21.1597     178.9313     175.1758
    1168      21.2493     176.9770     175.5866
    1169      20.9654     177.7796     173.2018
    1170      20.9976     179.0173     178.1970
    1171      20.9196     179.3154     176.0932
    1172      21.1020     177.4580     176.0537
    1173      20.9078     177.5216     179.0073
    1174      20.9057     175.6791     177.5713
    1175      21.1169     176.3893     176.7043
    1176      21.3265     176.7856     173.6626
    1177      21.4097     175.8576     177.2154
    1178      21.5541     174.8777     174.9504
    1179      21.2217     175.6114     176.9297
    1180      21.1997     177.3784     176.6749
    1181      21.3954     179.2028     175.5896
    1182      20.9336     178.2567     177.0397
    1183      21.2224     176.7716     174.7914
    1184      21.0875     178.7010     174.8802
    1185      21.1575     179.7574     175.8981
    1186      21.3317     176.3156     176.4190
    1187      21.1813     177.1053     177.2336
    1188      21.0483     178.3600     175.1285
    1189      21.4773     176.3167     178.7567
    1190      21.1072     175.2031     176.8356
    1191      21.1838     174.7881     177.8059
    1192      21.3236     174.5527     175.3680
    1193      21.3424     172.2908     178.2815
    1194      21.2257     175.4678     177.9394
    1195      21.6791     176.7620     170.7343
    1196      20.8632     178.2060     174.1689
    1197      20.8324     174.9463     175.5280
    1198      21.2014     176.3751     174.5681
    1199      21.2461     178.4720     179.0343
    1200      21.2872     176.0159     176.1178
    1201      21.2179     175.7716     175.0548
    1202      21.6791     175.4918     176.2945
    1203      21.0481     174.4729     174.9959
    1204      21.2534     172.8929     177.8769
    1205      21.0697     175.1016     173.7554
    1206      21.3511     177.0548     177.1682
    1207      21.2344     178.7127     176.5595
    1208      21.0882     176.5567     177.1464
    1209      21.7052     177.0751     176.0572
    1210      21.1567     177.4083     173.3674
    1211      21.4168     177.7194     178.3906
    1212      21.2360     176.9108     175.6298
    1213      21.4666     177.4849     175.5889
    1214      21.3584     176.8168     174.4577
    1215      21.3593     175.9336     176.6139
    1216      21.0098     179.2858     176.5915
    1217      21.3938     176.1041     174.8543
    1218      20.8849     177.5811     172.3124
    1219      20.7391     176.9578     176.1631
    1220      21.5082     179.8060     171.7599
    1221      21.2081     176.8918     174.7925
    1222      20.8437     177.7854     178.7553
    1223      21.2395     178.7057     176.5619
    1224      21.1071     178.6079     178.5195
    1225      21.0640     177.5150     171.2213
    1226      21.1322     176.9242     175.7116
    1227      21.1718     178.3206     173.6903
    1228      21.1009     179.7322     175.9966
    1229      21.1948     177.4805     177.5640
    1230      21.3270     173.8554     175.9682
    1231      21.4246     173.3331     175.6709
    1232      21.1731     174.0789     174.2710
    1233      21.4019     174.0001     175.5120
    1234      21.2909     171.8630     174.2752
    1235      20.7812     173.5193     178.5005
    1236      21.3001     175.7034     173.7208
    1237      21.3392     175.1827     176.5441
    1238      20.8754     172.5946     175.2278
    1239      21.4093     175.0965     176.7165
    1240      21.2512     174.7476     176.1559
    1241      21.1558     179.5092     176.3204
    1242      20.7618     175.3803     176.1958
    1243      21.2296     176.3911     174.6494
    1244      20.8720     176.3811     175.0285
    1245      21.2672     176.7889     177.5303
    1246      20.8486     179.4221     171.6592
    1247      21.3848     179.3258     173.8972
    1248      20.8442     176.5883     175.3246
    1249      21.4404     176.8802     174.0640
    1250      21.1136     174.7280     177.2416
