#Frame             d6           a7           a8
     777       5.2176     177.1609     175.0563
     778       5.3884     178.7410     176.7415
     779       5.8260     177.1809     177.9112
     780       5.5043     173.1487     172.1619
     781       5.4803     178.0217     164.3444
     782       5.2289     176.6142     176.6419
     783       5.9078     177.0296     165.6884
     784       5.3056     172.3251     172.8897
     785       6.1681     177.0573     166.5411
     786       5.7795     174.7018     168.2715
     787       5.4344     174.7598     175.6134
     788       5.6929     165.7722     173.3427
     789       5.1699     169.3307     173.4727
     790       5.5447     174.9113     172.7393
     791       5.8819     175.2338     177.6096
     792       5.8697     175.0649     167.4677
     793       5.5610     175.7073     173.1282
     794       4.8982     176.3811     171.0871
     795       5.6840     179.3415     166.0454
     796       5.7195     170.2706     175.5293
     797       5.3013     174.8675     167.6181
     798       5.8373     176.3722     163.0538
     799       5.9678     168.4550     173.2602
     800       5.9034     167.7033     171.0650
     801       6.4370     178.2519     169.4610
     802       5.9900     176.7493     170.8132
     803       5.5575     170.1756     167.1351
     804       5.0243     174.4085     172.6033
     805       5.5103     176.6514     174.0222
     806       5.7427     175.6760     166.1552
     807       5.0252     175.9915     163.2492
     808       5.3659     176.4876     174.6085
     809       5.3515     175.4866     173.9105
     810       5.2515     173.5773     169.9185
     811       5.7643     175.6765     171.4236
     812       5.7571     176.4791     154.0091
     813       5.4264     174.3188     168.1144
     814       6.1835     176.0184     174.6934
     815       6.0593     174.5118     161.3022
     816       5.2924     172.6168     177.0199
     817       5.4534     172.2716     164.5514
     818       5.7693     172.6170     163.1115
     819       5.9035     172.3318     154.9259
     820       6.0599     170.9866     169.6729
     821       5.2838     176.4523     178.0890
     822       6.4599     171.8332     176.1890
     823       5.9258     173.8877     174.4542
     824       5.1945     173.4247     161.5131
     825       5.5691     169.2357     173.8022
     826       5.7921     176.3632     169.7511
     827       6.3779     174.0675     159.5202
     828       5.9767     171.9422     171.0245
     829       6.0637     174.9984     166.5509
     830       5.9630     175.1521     161.8558
     831       6.3019     172.8652     169.6167
     832       6.2455     177.0617     172.8489
     833       5.5158     173.5884     170.2262
     834       5.0915     179.4228     168.8568
     835       5.5230     176.7770     174.2538
     836       5.1920     174.5281     175.2249
     837       5.3521     174.3017     169.6098
     838       5.8139     174.6484     167.9316
     839       6.2778     176.8728     170.5464
     840       5.4680     174.4857     168.8612
     841       6.1341     178.9038     176.3538
     842       6.0702     176.1044     162.1886
     843       5.7714     172.3103     174.6136
     844       6.0271     178.0889     170.0877
     845       5.8024     176.1583     164.0137
     846       5.7741     178.5965     169.4069
     847       6.0325     178.2830     173.6506
     848       5.1523     175.8365     173.3650
     849       5.7674     173.1589     168.7566
     850       5.9095     170.6777     172.3316
     851       4.9896     179.6848     177.6511
     852       5.8676     177.3088     177.9425
     853       5.8909     174.9109     172.0474
     854       5.5183     176.9843     170.7937
     855       5.1212     175.1810     171.2486
     856       5.6678     178.8687     176.8547
     857       5.8290     174.0777     166.7596
     858       5.5164     175.7985     176.4702
     859       5.4868     179.3598     172.7061
     860       6.1235     175.0716     167.3168
     861       5.8064     175.9732     170.7617
     862       6.2482     175.1862     165.0560
     863       6.3818     174.4619     175.8844
     864       6.0034     172.6150     173.7725
     865       6.0888     176.2976     176.5305
     866       5.8695     177.3668     168.6571
     867       5.9034     175.7012     174.4105
     868       5.7487     173.3333     170.9756
     869       6.3170     169.9996     173.8673
     870       5.7144     176.3416     165.4910
     871       5.7192     176.3695     177.4633
     872       5.6425     179.1164     172.3599
     873       5.7022     175.8708     169.8526
     874       5.6552     175.8819     162.6391
     875       5.5281     174.8103     167.6605
     876       5.5224     178.1853     179.0901
     877       5.8583     179.1916     172.7664
     878       6.3563     176.0584     170.4402
     879       6.0166     175.5698     173.5270
     880       6.2408     175.2775     171.4498
     881       5.2869     171.1752     176.2135
     882       5.9596     172.7596     170.7515
     883       6.1896     173.1566     173.6053
     884       5.2799     170.1885     170.1186
     885       6.3516     172.6432     165.2779
     886       5.6777     172.3850     172.1548
     887       5.8274     176.5785     159.5027
     888       6.0876     171.8706     176.1965
     889       6.4815     166.0421     174.7298
     890       5.3135     171.2275     172.3982
     891       6.2562     171.1849     176.1432
     892       5.6153     174.3702     172.6863
     893       6.0571     174.6972     171.9224
     894       6.7864     172.9616     174.3061
     895       4.9374     176.0675     177.0796
     896       5.5082     174.8849     175.7737
     897       6.1448     174.1628     164.9905
     898       4.9669     176.2849     166.9364
     899       5.5090     177.8047     164.4591
     900       5.2618     174.8209     173.6197
     901       5.8829     177.8746     174.6183
     902       5.7333     174.5062     169.4813
     903       5.3043     176.8303     176.4477
     904       5.8023     177.1975     176.3191
     905       5.8567     175.4049     169.6394
     906       5.5507     172.5269     174.3456
     907       5.6209     177.1561     171.8400
     908       5.9693     174.5920     171.4382
     909       5.5458     175.9078     177.3955
     910       5.7679     176.7216     169.7986
     911       5.6838     178.0068     170.7407
     912       6.2281     175.5242     170.4988
     913       5.1966     176.2525     175.5652
     914       5.1429     176.5507     171.8152
     915       5.4230     178.4722     167.6964
     916       5.9475     179.7059     170.8714
     917       5.6979     176.8116     173.1051
     918       5.7877     171.2274     178.6937
     919       5.8407     174.6045     166.7767
     920       5.6500     172.8954     167.3095
     921       6.4423     170.6622     172.6506
     922       6.0338     179.4325     164.1949
     923       6.2068     176.8279     172.7381
     924       5.5036     174.6869     175.8033
     925       5.3453     174.2553     174.6259
     926       6.5528     173.2663     177.8405
     927       5.4343     174.0317     172.3163
     928       5.7812     173.8362     169.8179
     929       5.5475     173.2086     168.9658
     930       5.6734     174.0609     174.2087
     931       5.4878     176.3955     177.0104
     932       4.9428     176.7924     165.1406
     933       5.4709     177.0681     174.0743
     934       5.4594     175.9549     169.4328
     935       5.6057     178.7037     169.0041
     936       5.7220     176.4895     169.5188
     937       5.3774     171.7901     178.0686
     938       5.3245     172.5793     174.5376
     939       5.8366     169.6703     174.0267
     940       5.1277     170.8439     174.1539
     941       5.8456     172.0631     176.6257
     942       5.5699     173.7022     170.4081
     943       5.6055     174.5376     168.8883
     944       5.1556     172.5074     166.9666
     945       5.7881     176.7940     165.3103
     946       6.0528     174.4730     174.2516
     947       5.7841     178.9219     167.1381
     948       5.5392     174.3572     160.2781
     949       5.3946     174.4704     168.6489
     950       5.9155     174.3389     172.7613
     951       5.9162     177.7620     164.2460
     952       5.6917     170.9874     176.7179
     953       6.0174     179.5296     169.6898
     954       5.8534     179.2595     169.5499
     955       6.1130     172.9246     168.3538
     956       5.6994     174.4149     174.5028
     957       6.8982     177.5990     174.6635
     958       6.4069     177.2684     167.6066
     959       5.8272     173.3747     165.5745
     960       5.6601     175.4248     159.5518
     961       6.1742     175.4323     172.9293
     962       5.7081     176.8914     161.4211
     963       5.4923     172.4260     165.0458
     964       5.8506     175.5402     166.8322
     965       6.3631     172.0710     175.6010
     966       5.8725     172.5205     168.0377
     967       6.0291     174.5752     172.9586
     968       5.3654     174.0812     169.2170
     969       5.5485     172.3472     176.8178
     970       6.3723     167.0223     170.6021
     971       5.9436     173.4345     170.3530
     972       5.7884     172.4129     175.2435
     973       5.4137     175.7173     173.9170
     974       5.8892     174.7691     167.8610
     975       5.4959     176.4880     167.5313
     976       6.0013     171.9641     171.1172
     977       5.3729     176.9570     174.5547
     978       5.2915     171.6114     168.3987
     979       6.2924     172.4430     175.2800
     980       5.5980     169.0738     164.5724
     981       6.2520     174.5207     177.4418
     982       5.5808     174.0011     170.4657
     983       5.4905     175.3106     173.6995
     984       5.6808     171.3254     175.8394
     985       5.5726     172.7996     170.7064
     986       6.0173     175.4404     176.2881
     987       5.9586     171.4448     177.1875
     988       5.4745     175.2180     173.6948
     989       5.8230     173.7302     175.2258
     990       6.1518     176.4947     171.9761
     991       5.1197     172.2760     171.6403
     992       6.2131     175.4297     175.6486
     993       6.4065     167.4838     169.9988
     994       5.8861     173.5245     167.2098
     995       5.7177     174.7164     168.3898
     996       5.9406     173.7025     165.3763
     997       6.6394     171.5193     170.4524
     998       6.3558     169.9404     169.9102
     999       5.6375     173.2543     170.2789
    1000       6.0083     178.2047     155.2709
    1001       5.6120     176.3607     169.3513
    1002       5.6652     175.3401     175.9816
    1003       5.6707     172.7332     169.5932
    1004       5.2387     172.3062     168.9058
    1005       6.2088     169.4999     170.2801
    1006       5.7791     173.0600     166.3156
    1007       5.4116     174.5723     177.8279
    1008       5.8029     173.7295     165.7469
    1009       6.1231     178.8681     169.4384
    1010       5.8318     168.9728     170.7254
    1011       5.3997     172.5382     177.0925
    1012       5.8285     173.1057     171.4164
    1013       5.3384     175.6335     170.6119
    1014       5.9746     177.2733     176.4104
    1015       5.7693     173.8710     176.6392
    1016       5.5753     174.3429     178.0208
    1017       5.7909     172.9375     171.7841
    1018       5.8883     170.3036     173.1184
    1019       5.4079     170.8652     166.8960
    1020       5.4507     170.7660     172.9217
    1021       5.4590     170.9002     171.0250
    1022       6.0011     169.8658     170.6409
    1023       5.2610     168.1442     173.6080
    1024       5.6017     166.6167     163.7312
    1025       5.3441     172.7865     172.7779
    1026       5.5035     166.8720     176.6600
    1027       6.0364     173.3203     170.5395
    1028       6.0174     177.6928     154.4417
    1029       5.8924     174.5342     174.2648
    1030       6.1814     171.3514     173.6744
    1031       5.1284     174.6702     168.5869
    1032       5.7034     174.4877     156.2001
    1033       5.5114     174.7957     168.9812
    1034       5.8939     170.5334     172.3000
    1035       6.0304     175.3714     169.2836
    1036       6.2171     174.0182     169.6637
    1037       6.1053     176.6708     164.1149
    1038       6.0658     176.8168     168.6905
    1039       5.3404     176.1842     173.0643
    1040       5.5480     171.0689     171.8425
    1041       5.4029     174.2915     169.8854
    1042       6.6435     178.8496     159.8999
    1043       6.1632     177.6830     166.1404
    1044       6.1867     177.9183     159.6787
    1045       5.7211     178.6489     176.9324
    1046       5.3671     175.7953     169.9176
    1047       6.1953     177.2865     175.1578
    1048       6.2997     174.6033     171.6749
    1049       5.9741     170.9106     175.4812
    1050       5.8879     172.9382     174.8738
    1051       6.2406     171.0466     166.5994
    1052       5.9123     175.6177     170.7776
    1053       5.9486     173.3330     168.3074
    1054       5.8576     169.2187     160.2467
    1055       5.6100     166.8952     172.9352
    1056       5.3265     176.6793     166.3465
    1057       5.4445     177.8699     172.0706
    1058       5.6806     173.9527     170.1313
    1059       5.4572     174.8919     167.7357
    1060       6.4793     172.3354     164.5956
    1061       5.4375     172.7352     165.4720
    1062       6.3872     174.7598     178.6421
    1063       6.5051     170.0052     170.4671
    1064       6.3380     168.5555     160.6861
    1065       5.5316     172.9367     178.8274
    1066       5.4814     170.9839     178.0433
    1067       5.9042     171.1339     171.1418
    1068       5.3315     169.5332     176.2870
    1069       6.0659     173.2197     172.8088
    1070       5.9456     173.6117     174.5002
    1071       6.1645     171.5288     174.2463
    1072       5.7625     171.2445     174.4123
    1073       5.3426     173.6053     173.2173
    1074       6.0017     175.3531     171.6341
    1075       5.9121     169.0761     170.0283
    1076       5.4285     174.5076     172.7207
    1077       5.7430     172.1129     172.1112
    1078       5.9782     174.0465     172.3374
    1079       5.5933     171.0871     168.3501
    1080       5.3772     171.2437     177.3165
    1081       5.4657     173.9355     175.3319
    1082       6.1410     173.2845     174.4862
    1083       5.7632     173.5926     174.7324
    1084       5.0210     178.0880     173.2908
    1085       6.7246     170.7831     169.9843
    1086       5.6311     172.5710     169.5483
    1087       5.7670     175.5273     174.2888
    1088       6.2765     167.3821     175.3580
    1089       6.2154     170.0453     173.6556
    1090       6.3309     172.7340     173.1098
    1091       5.6718     172.3715     169.9714
    1092       6.1495     173.6567     171.4095
    1093       5.4672     170.4573     172.2957
    1094       5.8968     171.6669     176.9198
    1095       5.4383     176.6114     174.7513
    1096       6.3627     173.6322     168.1066
    1097       5.1189     174.6749     176.2194
    1098       5.6544     173.2841     171.3212
    1099       5.5446     168.0746     173.3088
    1100       5.9742     171.9515     161.0321
    1101       6.1854     170.2080     160.2473
    1102       5.7727     169.3416     171.7060
    1103       6.5452     164.3903     169.8523
    1104       6.6230     167.1277     176.6277
    1105       5.2369     174.4387     170.6700
    1106       5.9921     171.7331     173.7446
    1107       5.8418     175.1661     173.6796
    1108       6.2838     174.7281     167.8802
    1109       5.9547     169.6828     177.9488
    1110       5.5600     172.5139     176.7371
    1111       5.3367     170.1368     169.7383
    1112       5.5649     174.7754     170.3763
    1113       5.8267     176.0857     173.8007
    1114       5.3914     174.8604     172.6089
    1115       5.9464     172.5231     167.4789
    1116       6.2579     170.7485     164.3980
    1117       5.3773     174.2348     172.3558
    1118       6.2111     165.7800     164.8702
    1119       5.7595     169.7447     173.6914
    1120       6.3073     171.4950     166.8083
    1121       5.9922     174.3779     170.9144
    1122       6.0883     178.8692     164.7308
    1123       5.8798     170.3516     171.1294
    1124       5.5887     170.6019     165.3712
    1125       6.0507     168.2403     174.3966
    1126       5.1646     173.4463     168.1167
    1127       4.8860     167.9836     173.3698
    1128       5.5778     172.2078     171.0151
    1129       5.2651     168.8966     175.7259
    1130       6.0137     174.5530     165.3646
    1131       6.2320     168.7973     172.7595
    1132       5.5168     173.7150     161.8662
    1133       5.6953     172.7105     173.1521
    1134       6.0297     173.4850     168.6336
    1135       5.7164     172.6946     170.9902
    1136       6.1904     170.1192     170.1803
    1137       5.7565     171.3251     169.1269
    1138       6.0574     170.6898     165.3064
    1139       5.7720     176.4688     162.3997
    1140       5.9296     171.5563     165.0870
    1141       5.8490     172.8816     170.0497
    1142       5.2039     177.4268     169.5003
    1143       6.3874     173.5781     171.3953
    1144       5.6740     172.6133     168.5660
    1145       4.8723     176.8704     168.7676
    1146       5.4151     176.1931     167.8800
    1147       5.6064     174.8140     171.8459
    1148       5.3476     174.4895     170.6694
    1149       6.1761     175.9005     161.7843
    1150       6.0027     176.0148     173.6834
    1151       5.9127     172.7327     173.4748
    1152       5.6018     171.6250     165.7684
    1153       5.3577     173.4082     178.6025
    1154       5.9694     169.7322     170.9724
    1155       6.3378     173.5278     173.3189
    1156       5.3929     170.4086     173.6220
    1157       5.0585     173.0305     177.3048
    1158       5.0957     170.6304     174.0651
    1159       5.6723     170.6864     178.1362
    1160       5.8197     170.4520     172.3040
    1161       5.2508     172.0727     176.8337
    1162       5.4495     170.7952     174.0135
    1163       5.5843     174.3088     171.4325
    1164       5.7071     169.5950     172.0228
    1165       5.6231     168.7374     174.9877
    1166       6.4594     172.7022     176.0316
    1167       5.7755     169.9052     174.6063
    1168       6.0565     172.2903     169.4707
    1169       5.9431     167.6338     170.4310
    1170       6.1252     167.6577     172.4002
    1171       5.7341     174.5500     179.0214
    1172       5.2546     171.6208     174.1999
    1173       5.5559     172.1256     164.4034
    1174       5.7168     173.9845     162.5203
    1175       5.6630     171.8358     170.5243
    1176       5.6488     175.6585     172.7172
    1177       5.4931     172.8820     172.3845
    1178       5.7419     171.3857     169.2760
    1179       5.8472     173.2063     178.4709
    1180       5.8035     173.5765     174.5762
    1181       5.5042     171.6905     168.2597
    1182       5.5913     175.2338     163.1606
    1183       5.3506     175.3231     176.6560
    1184       5.5911     174.9032     170.4679
    1185       5.3155     177.5990     162.2917
    1186       5.5616     175.8737     161.3365
    1187       5.5964     172.7397     157.6805
    1188       6.1937     173.4123     167.9021
    1189       7.0874     174.1480     165.9859
    1190       6.3909     177.5357     172.1211
    1191       5.2447     176.9605     172.0159
    1192       6.1913     178.1562     179.2044
    1193       5.5337     173.8138     173.9151
    1194       4.8451     171.1182     169.1271
    1195       5.4139     175.0682     172.0286
    1196       5.6873     173.4810     168.8835
    1197       5.9144     173.7926     174.2661
    1198       6.1258     173.2207     162.5399
    1199       6.5166     176.2681     173.5415
    1200       6.2533     172.4114     172.1042
    1201       5.9240     169.4528     172.6974
    1202       5.8591     175.5498     178.5045
    1203       5.4108     168.7225     159.0947
    1204       6.0801     176.3041     170.1685
    1205       6.7364     174.9817     172.0566
    1206       6.5887     171.0133     177.1698
    1207       6.1020     174.7305     162.0448
    1208       5.6316     173.3782     165.0894
    1209       6.4460     173.5876     166.3999
    1210       6.3515     173.3958     163.7190
    1211       5.5132     176.5560     173.9085
    1212       5.5822     175.0809     173.6686
    1213       6.0370     175.2213     171.0298
    1214       5.7537     176.2801     173.7362
    1215       5.4121     175.5932     173.0607
    1216       6.0348     171.9228     162.5797
    1217       6.2332     173.4519     169.9296
    1218       6.1793     174.2563     168.2836
    1219       5.7096     176.3664     168.6383
    1220       5.8019     173.7247     175.1418
    1221       5.7684     172.3095     168.8830
    1222       5.9072     171.8389     171.0783
    1223       5.9583     175.9298     170.0891
    1224       5.9399     176.2306     173.6175
    1225       5.9964     168.4914     173.6379
    1226       5.9810     171.6246     168.7489
    1227       5.5861     175.8187     174.7585
    1228       5.3352     175.9262     168.7770
    1229       5.5125     175.7591     173.7800
    1230       5.4843     177.2740     175.9760
    1231       5.5454     174.3803     170.6567
    1232       5.8729     177.0383     171.6314
    1233       5.0075     175.5288     173.7693
    1234       6.0668     175.5389     173.8876
    1235       5.7517     177.3847     161.6424
    1236       5.5961     175.6931     166.2797
    1237       6.0198     177.4261     169.1103
    1238       6.1147     179.6834     166.5535
    1239       6.1249     177.2735     169.2731
    1240       6.3395     170.1165     171.0422
    1241       6.0861     176.2609     163.8948
    1242       6.1364     168.9428     176.1871
    1243       5.3618     171.3012     170.7232
    1244       5.4406     174.3012     168.5543
    1245       5.6458     177.0440     171.9863
    1246       5.6632     170.8529     175.7589
    1247       5.7300     168.3470     162.8806
    1248       6.1329     172.3165     166.6762
    1249       5.9585     174.2636     167.1816
    1250       5.4552     170.6476     173.7031
