#Frame             d6           a7           a8
     777      14.7952     178.2442     173.3481
     778      15.0119     175.4926     178.8923
     779      14.9725     176.4517     175.7480
     780      14.7557     178.5520     177.4772
     781      15.3203     176.0792     175.3966
     782      15.0227     179.5122     178.6580
     783      14.9940     177.1474     176.0342
     784      15.0317     176.3298     177.2012
     785      14.7477     176.4178     176.6838
     786      14.5304     174.2285     175.4987
     787      14.5039     175.8655     173.6470
     788      15.1756     177.8493     177.2439
     789      14.4442     177.8308     177.6131
     790      14.5076     176.5029     172.9082
     791      14.8200     177.8566     175.9904
     792      14.7694     175.4609     177.8849
     793      15.0099     178.2995     175.6382
     794      15.0835     173.8965     179.6978
     795      15.1587     177.9005     179.2398
     796      15.0032     177.8376     173.4621
     797      14.5224     177.8462     174.3038
     798      14.6076     174.8724     174.7651
     799      14.3755     178.4574     176.1377
     800      15.4254     178.6694     176.3761
     801      15.0053     175.9988     176.8764
     802      14.7147     172.9834     176.7250
     803      14.4931     174.2609     178.2984
     804      14.5667     177.2349     172.8506
     805      14.7004     178.6995     176.3277
     806      14.5542     175.9438     173.9920
     807      14.6738     178.5894     175.4901
     808      15.4068     176.3745     173.1734
     809      14.8214     178.9069     173.7338
     810      14.5163     178.3117     176.5239
     811      14.8808     178.7257     178.1086
     812      14.5340     175.9822     175.9149
     813      14.5041     176.8981     178.0313
     814      14.9412     176.1457     174.4758
     815      15.0988     175.6094     178.1789
     816      15.0342     174.1184     176.7265
     817      14.9532     175.8534     176.6671
     818      14.9581     175.1484     177.6511
     819      14.6256     176.4805     177.4284
     820      14.9136     178.5543     177.8627
     821      14.8222     178.0253     178.5986
     822      15.2560     177.3201     174.2053
     823      14.4909     177.6750     174.8558
     824      14.8769     177.3786     175.2641
     825      15.1580     178.4774     178.2957
     826      14.4342     175.4605     177.7090
     827      15.1797     174.0744     175.4203
     828      15.1509     176.5876     175.3070
     829      14.8504     177.1579     178.0805
     830      14.3902     177.7486     178.1984
     831      14.4947     175.2231     176.2615
     832      14.9467     175.9944     177.1118
     833      15.0316     177.4865     176.7969
     834      15.2191     178.0660     170.5161
     835      14.5433     177.5737     170.7507
     836      14.6268     176.0648     173.2572
     837      15.1607     177.9038     176.9124
     838      14.6874     173.1860     177.1985
     839      15.0812     174.9598     173.5750
     840      15.1191     174.1498     175.2282
     841      14.4395     174.9745     179.1323
     842      14.9665     175.3136     175.6254
     843      15.0062     172.6038     177.1505
     844      14.6296     177.5462     174.8927
     845      14.5425     177.2499     172.8732
     846      14.1438     176.6381     176.3482
     847      14.7086     174.9550     178.4247
     848      14.8622     175.5950     178.4624
     849      14.8843     178.0520     179.0592
     850      14.5669     178.2681     175.5489
     851      14.5567     177.8857     175.3626
     852      14.5445     177.0999     177.5935
     853      14.3939     178.4053     174.2639
     854      14.5584     177.4267     178.1038
     855      14.9873     179.0034     174.6081
     856      14.9090     177.7265     177.1640
     857      14.4351     177.3535     176.3431
     858      14.7266     177.6418     175.4125
     859      14.5677     177.2385     176.8979
     860      14.5988     176.7231     177.6085
     861      14.2841     175.2766     175.4399
     862      14.8205     175.5693     178.3490
     863      14.7862     173.8398     174.1311
     864      14.3324     176.0136     171.7585
     865      14.7447     173.9747     176.9448
     866      15.3279     175.0152     177.6788
     867      14.7655     176.2504     173.5017
     868      15.1539     177.4708     174.4769
     869      14.4232     177.1904     178.6405
     870      15.0197     175.1792     176.9550
     871      14.3840     172.8970     175.1424
     872      14.9301     173.4679     177.0068
     873      14.8971     172.9767     176.5062
     874      14.5579     174.6875     177.4516
     875      15.1709     174.4056     178.5273
     876      14.5833     175.1394     175.1888
     877      15.0032     178.1014     175.0817
     878      14.4887     174.5747     175.6953
     879      14.8226     172.3621     172.4604
     880      14.9058     179.0873     177.6136
     881      15.2644     179.8371     178.7740
     882      14.7696     176.9253     178.5950
     883      14.7386     176.4077     171.3684
     884      14.4292     177.6927     177.7499
     885      14.5160     177.4878     173.3720
     886      14.5731     177.7163     174.9319
     887      14.9900     176.8441     177.0127
     888      14.8030     177.4832     171.1256
     889      14.9802     176.8385     175.9520
     890      15.0160     177.2611     175.8865
     891      14.5157     175.2158     174.4343
     892      14.3813     177.2625     173.9572
     893      14.9166     178.0425     176.5773
     894      14.5139     177.7413     177.3263
     895      14.7851     175.0709     175.5568
     896      14.6099     174.2974     175.3331
     897      14.8763     173.1585     175.4522
     898      14.9341     177.1072     178.0898
     899      14.9878     177.3689     174.1385
     900      14.6899     173.8692     175.6696
     901      14.7517     178.2909     174.8557
     902      14.8143     177.4214     176.5660
     903      14.4903     176.9061     177.4849
     904      14.8579     178.0670     172.9840
     905      14.9317     174.7365     177.1306
     906      14.7713     177.4803     172.4679
     907      14.3688     171.2476     179.7567
     908      14.6070     174.1464     176.7690
     909      14.9046     173.0293     177.2519
     910      15.3564     173.8805     175.5696
     911      14.7634     173.5456     173.5824
     912      14.8065     176.3870     176.2472
     913      14.8138     177.2142     176.7740
     914      15.1278     177.3584     174.9801
     915      14.6016     178.2740     175.6181
     916      14.6917     173.6576     178.8999
     917      14.4586     177.1322     177.8595
     918      15.1602     175.6689     173.6051
     919      15.1095     176.7756     177.0858
     920      14.8143     176.9080     173.3242
     921      15.2572     176.4291     174.1807
     922      14.9961     177.1179     174.7343
     923      14.5860     175.1415     178.5529
     924      14.4941     177.3896     177.2327
     925      14.2751     175.4581     173.9136
     926      14.8464     176.0815     178.9697
     927      14.9517     174.0701     177.7482
     928      15.1786     174.0040     179.7447
     929      14.5301     174.0809     177.2098
     930      14.6692     172.9247     175.6236
     931      14.8744     174.1012     175.7361
     932      14.3832     173.5079     179.4487
     933      15.0673     173.7099     178.6937
     934      14.8740     170.2460     176.3823
     935      15.1533     174.4905     175.9772
     936      14.4692     177.6051     175.0349
     937      14.6356     177.4702     175.0820
     938      14.4252     176.4137     177.1851
     939      14.6797     178.2007     175.7600
     940      14.8186     178.7761     175.4261
     941      14.3463     177.2737     172.5153
     942      15.0135     177.7318     174.0065
     943      14.8055     175.7659     175.5658
     944      15.0311     177.3010     178.0996
     945      14.6978     178.6428     176.9749
     946      14.8553     176.4987     179.4995
     947      14.8045     174.9504     178.7291
     948      14.8350     176.3341     178.6301
     949      14.6168     177.8642     177.6840
     950      15.0233     175.5191     177.5800
     951      14.9523     171.1329     174.3514
     952      14.5668     178.4067     177.3001
     953      14.8468     178.1796     173.4488
     954      14.7908     175.7269     177.9692
     955      14.5601     179.5366     178.7798
     956      14.7416     175.0250     176.2471
     957      14.7839     176.5523     176.7850
     958      14.7873     177.5533     171.3505
     959      14.8519     176.9666     175.7891
     960      14.9410     176.8192     174.5051
     961      14.8446     176.5310     176.6799
     962      14.5133     174.5393     177.2719
     963      14.9592     176.1662     174.3007
     964      14.2779     175.5101     178.4254
     965      14.4760     176.0530     173.6705
     966      14.6029     176.1827     178.0419
     967      14.6395     175.8921     173.2087
     968      14.7630     171.2930     175.4892
     969      14.6430     171.6775     175.0270
     970      14.7867     175.0208     171.6567
     971      14.8412     172.7390     173.1316
     972      14.6571     171.7837     178.7486
     973      14.8994     172.2758     177.3582
     974      14.7413     173.7980     177.4085
     975      14.8416     174.6341     175.7257
     976      14.3670     175.4003     177.2539
     977      14.6367     175.1628     176.3667
     978      14.7574     173.2985     175.1933
     979      15.2186     175.3120     176.9247
     980      14.7748     170.0968     175.0644
     981      14.6533     173.6947     171.6656
     982      14.6697     171.9507     177.9758
     983      14.6752     170.0385     175.0270
     984      14.2309     171.8445     175.7634
     985      15.0364     169.6245     172.6670
     986      14.5847     171.4500     169.5929
     987      14.6129     172.1336     174.8758
     988      14.8442     171.8793     174.7652
     989      14.8123     173.5444     175.2036
     990      14.8565     171.6881     175.5477
     991      14.9299     172.6657     174.6218
     992      14.7457     176.0964     176.9700
     993      14.7239     179.0542     175.0512
     994      14.8800     178.7909     176.6803
     995      14.3172     175.1945     178.4562
     996      14.4374     174.4077     177.3757
     997      14.7476     175.5086     172.4593
     998      14.5236     175.6908     177.0749
     999      14.5558     174.9575     177.4099
    1000      14.6735     176.2412     176.2596
    1001      14.1844     174.5043     177.1747
    1002      14.7375     175.0908     175.8649
    1003      14.8211     176.0675     175.1184
    1004      15.1028     173.3023     179.5624
    1005      15.1232     177.8246     177.2979
    1006      15.0505     174.2743     175.8613
    1007      14.9201     177.8924     175.5668
    1008      14.7877     178.4756     175.4869
    1009      15.2049     175.6522     178.0212
    1010      14.6875     178.6719     174.6476
    1011      14.7890     177.6684     175.5173
    1012      14.6276     173.8346     175.7894
    1013      14.4926     173.9119     174.2829
    1014      14.7149     170.5166     177.0428
    1015      14.5487     175.0528     177.2144
    1016      14.4622     176.4358     170.2712
    1017      14.6549     175.2919     178.4892
    1018      14.3486     175.5144     177.6679
    1019      14.8129     175.1974     175.6896
    1020      14.9151     172.2060     175.2818
    1021      14.8231     171.6781     176.2171
    1022      14.6465     175.0284     175.7084
    1023      14.6701     178.7562     173.6316
    1024      14.6169     176.0852     176.0577
    1025      14.8647     175.6633     177.3914
    1026      14.9698     177.3595     179.5124
    1027      14.8082     176.4700     172.6711
    1028      14.4537     177.2081     177.4882
    1029      15.0614     178.1154     177.0333
    1030      14.5969     176.6532     178.8027
    1031      15.1487     178.2196     177.2073
    1032      14.5504     176.5596     174.6865
    1033      14.5611     174.6975     176.9341
    1034      14.7308     179.7108     173.6989
    1035      15.1639     179.2397     176.2361
    1036      14.9506     175.9702     174.0053
    1037      14.5031     178.6935     177.0654
    1038      14.8116     173.9108     175.9757
    1039      14.7945     177.6842     175.8691
    1040      14.8241     178.0420     176.8611
    1041      15.2019     176.9018     178.3833
    1042      14.8410     179.1824     177.0537
    1043      14.6359     175.3889     173.7169
    1044      14.8578     173.9884     176.1465
    1045      14.7740     177.4608     179.3146
    1046      14.7467     172.1831     174.2297
    1047      14.8594     175.4267     175.0092
    1048      14.7619     176.2032     173.5232
    1049      14.7456     172.6142     177.0592
    1050      15.0568     174.9913     176.7813
    1051      15.2379     177.2204     172.3154
    1052      14.7395     178.4930     172.7897
    1053      15.1396     178.8090     177.1773
    1054      14.5934     177.6345     172.8774
    1055      14.7002     178.7328     172.1220
    1056      14.9792     176.6142     175.4070
    1057      14.3662     174.5928     177.8758
    1058      14.5905     177.6026     175.9707
    1059      14.7223     174.4867     176.5894
    1060      14.6646     175.1461     176.8045
    1061      14.6893     173.7224     174.2852
    1062      14.8178     173.4978     175.1894
    1063      14.2437     175.9436     176.9488
    1064      14.9766     175.5453     175.3202
    1065      14.4885     178.3082     176.3955
    1066      14.5341     176.6371     175.6493
    1067      14.7687     175.6230     178.2160
    1068      14.5853     176.1746     176.0267
    1069      14.4353     176.6414     174.2486
    1070      15.3264     175.4078     178.0076
    1071      14.7600     173.0466     178.1925
    1072      14.9991     172.2432     176.9074
    1073      14.9533     173.3165     172.1774
    1074      14.7703     170.3585     176.7859
    1075      15.0543     173.3506     176.6294
    1076      14.6837     172.3839     175.2272
    1077      14.5942     177.3940     175.2003
    1078      14.7659     176.6315     174.2881
    1079      15.3502     175.8688     177.4529
    1080      15.1755     172.3917     179.4263
    1081      14.7137     173.6874     177.6554
    1082      14.2839     175.6747     177.1279
    1083      14.7139     174.3699     174.8030
    1084      14.7746     175.6134     177.3803
    1085      14.8209     174.5494     175.6655
    1086      14.5324     174.4179     173.8977
    1087      14.7702     172.9182     177.3099
    1088      14.5866     172.8010     175.5735
    1089      14.6078     177.1644     177.7291
    1090      14.4211     173.5393     178.2431
    1091      14.3030     174.8271     177.2170
    1092      14.7570     176.3560     177.4415
    1093      14.6411     170.1330     174.8022
    1094      14.5301     171.1237     175.5947
    1095      14.6427     172.4880     177.4590
    1096      14.6922     172.4294     177.7441
    1097      14.7727     173.5109     177.0011
    1098      15.0319     172.5394     176.5292
    1099      14.9621     173.5361     174.8025
    1100      15.0612     174.2543     177.9568
    1101      14.8807     173.3712     175.4290
    1102      14.4304     175.7111     173.6929
    1103      15.0730     175.8723     177.1228
    1104      15.2490     176.7150     174.2489
    1105      14.7963     173.5350     175.5590
    1106      15.0070     174.4229     176.7228
    1107      14.6674     175.6084     177.4364
    1108      14.7308     175.7949     178.3127
    1109      14.6144     177.7843     174.5919
    1110      15.0587     176.4517     176.4799
    1111      14.8755     177.0817     174.7590
    1112      14.5720     176.0922     177.7105
    1113      14.4903     178.5459     178.4864
    1114      14.9377     179.1534     176.8028
    1115      14.7355     178.2112     175.9007
    1116      15.0140     176.9461     179.7238
    1117      14.9026     177.3888     173.2713
    1118      14.5766     178.0459     174.3394
    1119      15.0802     178.1668     178.1922
    1120      15.0345     178.1195     177.8818
    1121      14.5632     174.1297     177.6953
    1122      14.5321     176.3635     178.0827
    1123      14.9142     176.9978     176.4115
    1124      15.0759     174.9161     177.4866
    1125      15.0860     175.9407     175.9768
    1126      14.9116     175.6662     178.6605
    1127      14.8898     174.4737     176.2518
    1128      14.3494     175.6351     178.5189
    1129      14.7663     177.2290     169.3816
    1130      14.6162     175.8953     171.6677
    1131      14.8237     176.5884     177.0206
    1132      14.1685     175.6464     174.8759
    1133      14.5347     177.3798     176.8402
    1134      15.0443     177.6505     176.0451
    1135      14.7177     176.2996     176.0587
    1136      14.4671     179.8380     176.7866
    1137      14.3456     177.9108     179.2212
    1138      14.2665     177.0453     169.4176
    1139      14.7469     175.7769     178.7506
    1140      14.6974     177.2912     173.0129
    1141      14.8569     176.2529     172.9233
    1142      14.4492     178.1135     176.1453
    1143      14.7922     173.6769     172.0423
    1144      15.1223     175.2517     177.4916
    1145      14.8223     178.9574     174.4677
    1146      14.6875     178.7856     176.1340
    1147      14.7319     175.8808     178.6770
    1148      15.3938     176.2428     175.3433
    1149      15.0523     175.6720     179.1944
    1150      14.8217     176.6962     175.8900
    1151      14.4599     176.7847     171.9995
    1152      14.6908     176.1928     173.6619
    1153      14.6639     176.3012     178.9452
    1154      14.8955     177.0725     172.8138
    1155      15.1382     175.1226     178.5045
    1156      14.9919     175.1070     175.2025
    1157      14.7540     175.9918     173.9152
    1158      14.9120     176.3854     178.1941
    1159      14.9078     179.2759     174.4660
    1160      14.5432     178.5382     173.6823
    1161      14.9454     174.9101     175.7744
    1162      14.7616     174.8211     176.9112
    1163      14.9485     176.5183     175.6024
    1164      15.0676     179.2090     175.1342
    1165      14.9243     176.5069     178.2616
    1166      14.9544     177.0608     177.0171
    1167      14.2411     175.4122     178.5527
    1168      14.9772     176.8966     173.8035
    1169      14.9153     176.6541     174.0200
    1170      15.3386     176.6778     177.0999
    1171      15.1603     173.9523     179.3334
    1172      14.9698     177.4715     175.0744
    1173      14.6716     175.9097     178.5184
    1174      15.1444     176.8658     174.6860
    1175      14.8596     175.5028     173.5262
    1176      14.8535     173.6019     179.9622
    1177      15.0145     174.8978     172.3932
    1178      14.7887     175.9549     174.7343
    1179      14.9186     174.8871     174.0330
    1180      14.3598     176.0258     177.9997
    1181      14.8527     173.4712     178.6003
    1182      15.2568     175.4917     175.6971
    1183      15.1557     177.1376     176.8101
    1184      14.6223     175.6224     175.6781
    1185      14.8565     173.8486     177.3232
    1186      14.6785     178.5468     168.9372
    1187      14.6869     176.5139     173.8546
    1188      14.5625     179.1168     175.2757
    1189      15.2971     176.4315     175.7228
    1190      14.3052     174.9509     177.2239
    1191      14.4735     178.9020     178.5836
    1192      15.2707     178.6149     171.7676
    1193      15.0661     178.1856     175.0875
    1194      14.8521     176.3398     176.5562
    1195      14.7133     176.4054     179.2877
    1196      14.7384     177.3768     176.0077
    1197      14.7374     176.7853     175.8370
    1198      15.2220     177.9136     175.4954
    1199      15.1042     176.8861     175.4635
    1200      15.0392     177.3204     174.6080
    1201      15.0180     176.8373     175.1950
    1202      14.6560     177.9923     177.9425
    1203      14.4974     178.2082     177.4888
    1204      15.0560     176.8069     178.3897
    1205      14.6199     177.2553     172.9471
    1206      14.7860     173.2867     176.4509
    1207      15.0529     177.9366     175.7405
    1208      14.8576     179.2401     177.5221
    1209      14.8960     175.2756     178.3974
    1210      14.7948     179.0401     174.7304
    1211      14.5299     176.8725     177.5150
    1212      14.9683     174.1443     176.5556
    1213      14.3973     173.9845     175.9296
    1214      14.7152     174.5711     177.2717
    1215      15.0011     177.1779     178.3831
    1216      14.5393     177.4632     175.3936
    1217      14.7767     178.0867     178.0669
    1218      15.3144     177.5434     178.0128
    1219      14.6217     175.1084     179.5231
    1220      14.7260     177.4855     173.7466
    1221      14.6227     177.7965     175.0284
    1222      14.8421     179.2903     173.7191
    1223      14.6106     177.4916     174.7423
    1224      15.3399     174.4054     175.2037
    1225      14.6318     178.5923     175.0092
    1226      15.0111     178.5220     172.2151
    1227      14.4972     177.0072     177.5698
    1228      14.6591     176.0578     179.4140
    1229      14.3525     176.0049     174.1789
    1230      15.0758     177.3828     177.5299
    1231      15.0530     173.4895     176.1893
    1232      14.4754     174.3809     175.8212
    1233      15.0077     175.8007     178.2637
    1234      14.9742     176.2551     178.8532
    1235      14.4467     174.0633     178.9229
    1236      14.4627     175.5567     174.1561
    1237      14.6063     176.5812     175.5922
    1238      14.9342     175.5977     177.1202
    1239      15.2286     177.8569     174.3486
    1240      15.3354     175.0805     176.8052
    1241      14.6878     176.0332     174.4142
    1242      14.4668     179.1763     177.1254
    1243      14.4887     178.3301     179.0913
    1244      14.3772     176.8567     176.1101
    1245      14.8272     176.1447     178.2265
    1246      14.8173     177.0280     176.6956
    1247      14.6993     177.5444     172.6661
    1248      14.3699     175.9591     176.3609
    1249      14.7317     174.2807     173.7689
    1250      14.5194     174.6957     171.8275
    1251      14.8048     171.9343     175.8924
    1252      14.5820     172.3305     176.4778
    1253      14.9643     178.1825     177.6151
    1254      14.8331     172.4922     174.7886
    1255      14.7280     174.2606     178.3882
    1256      15.1208     176.1265     176.3108
    1257      14.8363     176.7857     173.1176
    1258      14.6925     177.8345     175.0563
    1259      14.8287     177.0126     175.1796
    1260      15.0411     177.1226     175.8277
    1261      15.2370     177.1695     176.6490
    1262      15.1789     177.3094     177.2265
    1263      14.8483     178.2655     176.2642
    1264      14.9781     178.7783     177.3051
    1265      14.7963     177.1104     178.9439
    1266      14.4274     175.2865     176.4701
    1267      14.6836     172.8821     177.0835
    1268      14.7758     172.2012     176.7128
    1269      14.8734     174.3244     177.6448
    1270      14.5899     177.1301     177.4748
    1271      14.9696     176.6165     175.5258
    1272      14.5507     179.4376     174.3567
    1273      15.3287     176.6512     177.5247
    1274      15.2418     178.1069     172.3250
    1275      14.8919     176.5152     177.2363
    1276      15.1269     177.2056     176.7811
    1277      14.4902     179.0190     177.1270
    1278      14.5712     178.9163     177.1242
    1279      15.2298     177.8868     175.7389
    1280      15.0802     177.5013     173.8281
    1281      14.9265     177.4661     176.7024
    1282      14.7997     179.0480     176.2562
    1283      15.0950     178.4094     177.4115
    1284      14.9084     178.3052     175.0585
    1285      14.6463     176.8779     177.7511
    1286      14.7081     177.7332     174.2296
    1287      14.7094     179.0903     175.1141
    1288      13.9956     177.2631     176.8406
    1289      14.7068     175.0725     177.9974
    1290      14.6624     176.5639     174.9841
    1291      14.5782     175.0530     178.7919
    1292      14.7203     171.3399     176.0138
    1293      15.2464     171.0747     178.4691
    1294      15.0396     174.9750     175.7636
    1295      14.4263     177.2884     173.3414
    1296      14.6472     173.4356     177.5756
    1297      14.9240     177.7822     178.4134
    1298      14.9357     175.2971     175.2400
    1299      15.3391     176.0507     173.0052
    1300      14.4602     175.4432     172.9992
    1301      14.6515     175.5747     178.1162
    1302      14.8759     176.2343     176.8531
    1303      14.8060     177.4998     176.6057
    1304      14.7067     178.2797     178.9224
    1305      15.1232     177.7916     176.7296
    1306      15.0310     176.9887     176.2451
    1307      14.8706     175.1193     177.9145
    1308      14.7803     177.3394     174.7797
    1309      14.1676     177.8962     174.7126
    1310      14.9862     177.8525     175.3501
    1311      14.7036     176.3648     177.0014
    1312      14.2654     179.0108     176.9289
    1313      14.7251     172.7760     174.7292
    1314      14.5303     174.6566     176.2083
    1315      14.3783     176.3538     177.6551
    1316      14.3914     175.9169     179.5982
    1317      15.0626     174.8108     176.2076
    1318      14.5706     176.9898     179.3018
    1319      15.1933     178.9034     174.8889
    1320      14.3272     175.7347     175.9162
    1321      14.9847     176.0533     176.9622
    1322      14.7384     177.4463     177.5008
    1323      14.4883     176.5936     174.1709
    1324      15.0673     177.2804     175.2614
    1325      14.7707     179.2760     177.7252
    1326      14.8922     174.7010     177.2090
    1327      14.8256     176.1244     176.5942
    1328      14.5393     178.1342     176.7032
    1329      14.8286     177.3959     176.4791
    1330      14.8709     176.5691     175.2082
    1331      14.8922     175.6775     179.1771
    1332      14.6798     175.4149     177.1866
    1333      14.5864     177.9980     176.3551
    1334      15.3143     174.1887     178.9523
    1335      14.8519     172.4783     177.5163
    1336      15.1982     171.0114     173.4335
    1337      14.7214     171.6898     171.1010
    1338      14.6807     174.8876     176.0514
    1339      14.8908     174.1709     173.5739
    1340      14.9054     172.3400     176.6101
    1341      15.1328     169.2113     177.2669
    1342      14.9539     172.5588     175.8988
    1343      14.8060     173.5770     174.2818
    1344      14.6643     170.2252     176.9770
    1345      14.9985     172.3185     175.5833
    1346      14.5585     173.4373     176.3693
    1347      14.4643     173.6304     171.1062
    1348      14.9034     173.7374     177.8569
    1349      14.9730     172.1871     175.1124
    1350      14.8314     177.1080     171.2671
    1351      15.0664     174.2609     174.4351
    1352      14.8122     174.1384     173.6192
    1353      14.3643     173.0271     175.6862
    1354      15.0564     171.5006     172.3470
    1355      14.8640     173.6785     178.2507
    1356      15.3360     176.6421     174.3750
    1357      14.7660     171.7046     177.1752
    1358      14.8267     170.7058     177.9618
    1359      15.1736     173.5405     173.3734
    1360      15.3153     170.1948     176.9144
    1361      15.0848     172.3484     174.5797
    1362      14.5215     171.6100     175.6314
    1363      14.4896     173.4505     178.7132
    1364      14.8685     172.7564     174.8079
    1365      14.7964     173.8703     174.4669
    1366      14.6421     172.3283     176.8309
    1367      14.9139     176.7278     174.5205
    1368      14.5939     176.7034     177.2406
    1369      14.6695     178.1060     175.6561
    1370      14.6723     178.6764     176.3059
    1371      14.8644     178.3443     176.5040
    1372      14.8687     177.5954     176.0240
    1373      15.0900     177.7209     177.4086
    1374      15.1530     179.6379     175.4616
    1375      14.9696     169.9086     175.9673
    1376      14.9831     172.3224     174.4099
    1377      14.6023     179.0064     175.7952
    1378      14.8765     175.4308     178.6131
    1379      14.8995     178.2323     177.7162
    1380      14.9936     177.2234     174.2078
    1381      15.1724     177.9581     177.7496
    1382      14.5657     178.3943     176.3204
    1383      15.1807     179.3398     171.8094
    1384      14.9412     175.9077     169.7369
    1385      14.6216     176.6222     177.6373
    1386      14.8497     178.9295     172.7431
    1387      14.2026     178.9390     175.1290
    1388      14.5457     176.6435     174.0538
    1389      14.6660     178.8105     175.6034
    1390      14.5641     175.3381     178.3764
    1391      14.4966     176.6892     175.5465
    1392      14.9836     175.5642     175.6944
    1393      14.7757     176.8274     177.8850
    1394      14.4381     177.9440     172.3403
    1395      14.9846     178.4806     175.9778
    1396      15.1526     179.7206     173.8813
    1397      14.7446     178.8917     175.9686
    1398      14.7738     173.7030     178.2608
    1399      14.7633     175.4628     176.7624
    1400      14.9755     177.3136     175.7974
    1401      14.9809     178.0589     174.6612
    1402      14.9745     176.7363     177.5438
    1403      14.3552     176.8240     174.6355
    1404      15.1811     178.8423     178.2208
    1405      14.6731     175.9563     173.2159
    1406      14.2249     176.6281     178.2721
    1407      14.4892     174.4041     179.1051
    1408      15.1451     176.1410     174.4694
    1409      15.3196     179.0537     174.7353
    1410      15.0033     177.9273     177.4263
    1411      14.7550     177.7094     178.1330
    1412      14.7128     175.2410     179.6124
    1413      14.6830     174.5905     173.9364
    1414      14.7110     175.3009     175.5973
    1415      15.2153     174.6707     175.2703
    1416      14.4181     175.6742     175.2441
    1417      14.6111     172.8001     174.5360
    1418      14.6255     176.0048     171.9446
    1419      14.6729     176.5489     174.1451
    1420      14.4013     174.6706     176.8455
    1421      14.6836     175.4760     175.7689
    1422      14.1308     177.0086     174.0768
    1423      14.7459     176.5095     178.5269
    1424      14.9124     170.0341     177.4129
    1425      15.1919     168.4222     176.7722
    1426      14.6958     173.1442     176.9473
    1427      14.6938     170.2178     177.5454
    1428      14.6077     172.3864     178.3729
    1429      14.7749     172.6181     176.2105
    1430      14.7787     172.2492     176.9154
    1431      14.4651     173.8930     171.2098
    1432      14.7452     174.1090     174.5996
    1433      14.8391     174.6670     172.1839
    1434      14.6317     172.0416     174.9867
    1435      14.9602     174.9155     178.3081
    1436      14.9381     174.0608     171.0419
    1437      15.0433     174.9874     177.0397
    1438      14.4385     173.8571     176.3215
    1439      15.2512     178.3831     172.8976
    1440      14.6542     177.8033     178.0813
    1441      14.9449     179.2467     170.9174
    1442      15.1454     176.0518     176.8894
    1443      14.4967     177.3144     174.5535
    1444      14.9862     174.1505     176.7481
    1445      15.0000     177.8013     174.9530
    1446      15.4805     172.5081     175.8494
    1447      14.4271     174.7862     175.8076
    1448      15.0775     176.5899     179.7855
    1449      15.1287     176.2797     172.8622
    1450      14.8171     177.7795     176.5663
    1451      14.3316     176.1515     179.1395
    1452      14.2958     177.1663     178.1041
    1453      15.1000     174.1194     177.9895
    1454      14.9560     177.1075     177.3476
    1455      15.2056     175.2157     176.6828
    1456      14.6268     177.4198     178.2163
    1457      15.0684     177.4966     173.1257
    1458      15.1417     176.8063     177.6146
    1459      14.8030     172.9876     177.6686
    1460      14.5095     175.6197     177.3852
    1461      14.9705     174.1633     174.7819
    1462      14.8272     170.8701     174.0554
    1463      14.5355     173.4807     174.0616
    1464      14.9941     172.9569     173.4939
    1465      14.6927     173.8976     173.2902
    1466      15.1020     175.8305     172.0183
    1467      14.5627     173.0939     177.2717
    1468      15.1773     173.2915     174.2541
    1469      14.1283     174.4764     173.5858
    1470      14.6261     176.5827     176.3101
    1471      14.9205     177.3321     175.9289
    1472      14.8819     177.4383     173.7337
    1473      15.1114     175.2052     179.0861
    1474      14.6156     176.5489     177.6894
    1475      14.8905     177.2238     179.1687
    1476      14.8785     175.6368     177.5048
    1477      14.9245     177.8559     174.1969
    1478      14.6040     178.2098     179.2632
    1479      14.7667     176.8257     175.2336
    1480      14.6504     179.1814     171.9190
    1481      14.6499     177.9789     179.5303
    1482      14.8864     177.3031     179.5537
    1483      14.5743     178.2556     177.4631
    1484      14.8764     177.6194     175.5547
    1485      14.6387     179.4328     172.4349
    1486      14.9404     172.1347     177.5330
    1487      14.9482     175.2755     176.5261
    1488      14.4428     174.4775     177.4947
    1489      14.6923     172.9788     175.6505
    1490      14.9094     171.1305     179.6953
    1491      15.0165     173.4966     175.4719
    1492      14.6725     173.0733     176.7217
    1493      14.9500     173.8244     177.1374
    1494      14.9520     174.3460     177.2171
    1495      14.5679     176.9300     177.7473
    1496      14.6681     174.4607     178.3071
    1497      14.9173     177.4621     178.6208
    1498      14.6940     172.9901     175.6730
    1499      14.8874     173.0151     176.3771
    1500      14.7292     178.3579     174.5149
    1501      14.8800     176.3233     175.1604
    1502      14.1206     177.5854     175.1183
    1503      14.4351     179.0362     175.8062
    1504      14.5210     175.4117     170.7595
    1505      14.2661     177.0236     174.8206
    1506      15.1410     178.7095     176.4259
    1507      14.8396     176.2574     178.7202
    1508      15.0032     175.7845     174.1482
    1509      14.3809     177.9273     176.8158
    1510      14.5390     177.7400     175.6245
    1511      15.0813     174.0682     175.1443
    1512      14.5140     177.9920     178.0716
    1513      14.6643     174.1697     175.8111
    1514      14.5118     176.5927     174.9474
    1515      14.6836     175.9139     175.0943
    1516      14.8630     179.6067     174.3031
    1517      15.0251     173.3382     176.5051
    1518      15.0873     172.2050     177.0138
    1519      14.6874     173.7568     175.5103
    1520      14.8477     176.8962     176.3966
    1521      14.9904     178.1723     174.6005
    1522      14.8364     174.7211     178.1121
    1523      14.5582     179.0063     171.8660
