#Frame             d6           a7           a8
     777      13.7457     174.9565     176.7987
     778      14.4316     175.4346     176.4272
     779      14.0997     177.1477     172.1544
     780      13.9790     175.4255     178.8671
     781      14.3002     176.8410     175.4289
     782      14.0479     176.5537     175.6461
     783      14.0246     176.5879     175.8402
     784      14.0690     178.8199     174.9832
     785      14.0926     176.0878     174.2059
     786      14.2185     174.0798     175.2569
     787      14.0895     173.7545     174.6307
     788      14.0447     172.5228     172.1486
     789      14.0932     174.9623     178.0344
     790      13.8308     173.6452     175.4852
     791      14.6237     176.6109     176.0307
     792      14.0994     175.0309     177.3954
     793      14.4047     174.9094     178.6868
     794      13.9908     172.8345     177.7350
     795      14.3756     176.8504     177.1817
     796      14.3269     175.0511     178.9310
     797      14.0372     177.5596     174.3347
     798      14.2089     178.8896     177.6215
     799      14.0587     176.3509     174.6600
     800      13.6650     176.2292     178.8175
     801      13.9226     175.7191     176.7717
     802      13.9713     175.6270     177.3452
     803      14.0350     175.7385     174.9287
     804      13.9395     178.9218     173.2821
     805      13.6961     179.0811     172.1765
     806      13.8667     174.8271     178.7472
     807      14.4431     174.8364     178.5099
     808      13.9262     173.9962     178.2431
     809      14.0529     175.0011     179.5707
     810      14.0803     177.7510     174.9805
     811      13.9224     171.5442     174.0255
     812      13.9047     176.8978     174.5116
     813      14.0177     176.5130     174.6649
     814      14.3641     174.6807     177.9113
     815      13.7587     171.8451     171.0918
     816      14.0440     169.8677     175.9418
     817      13.6907     170.5892     177.9679
     818      13.6052     171.8877     177.5580
     819      13.7566     171.7254     173.1905
     820      13.6719     171.2708     178.8156
     821      13.8698     173.7438     173.1566
     822      13.7985     171.0525     179.4162
     823      14.2097     173.0478     175.0002
     824      13.9120     176.6637     177.7073
     825      14.0400     175.3213     175.6304
     826      13.8327     175.4110     173.6518
     827      14.2413     173.3730     179.7671
     828      13.6562     176.0138     177.5888
     829      13.9515     176.4735     173.3812
     830      13.7730     177.1859     176.6121
     831      14.4510     175.5049     178.0144
     832      14.0757     175.0608     174.0931
     833      14.2147     175.7057     177.7442
     834      14.0467     173.1233     179.5386
     835      13.9860     175.5172     176.9063
     836      14.0815     177.0392     177.6345
     837      13.6825     177.8288     175.7001
     838      13.8554     177.5633     174.7534
     839      14.3231     176.9685     178.5480
     840      14.5682     176.9189     177.0325
     841      14.1083     178.5086     177.4705
     842      13.8660     178.1567     172.5570
     843      13.8446     177.4396     171.2279
     844      14.0143     177.5207     173.2813
     845      14.1386     175.3329     177.8202
     846      14.0747     178.4257     173.3785
     847      13.7913     179.4048     178.5870
     848      13.8189     177.3568     176.9378
     849      14.1637     179.8007     175.0885
     850      14.0056     176.5414     178.0336
     851      13.8634     177.1271     179.3745
     852      14.2576     178.8322     174.0957
     853      13.6330     179.8692     175.9880
     854      14.3649     175.8761     175.0551
     855      14.1058     177.3105     173.8159
     856      14.2858     177.1079     177.7623
     857      14.2539     176.1242     175.8544
     858      13.9688     176.1414     176.7924
     859      14.1444     178.1020     174.3915
     860      14.1754     177.1989     179.2930
     861      13.8375     178.1596     171.7001
     862      13.9913     176.8341     176.5666
     863      14.1560     175.5696     174.0667
     864      14.2674     178.7177     173.9521
     865      14.2771     176.6851     176.2611
     866      13.4892     176.8556     176.5941
     867      13.9117     174.9018     179.1424
     868      13.8196     175.4898     175.8149
     869      14.1526     175.3125     178.3345
     870      14.1696     177.0206     177.7933
     871      14.3732     177.7050     172.5643
     872      13.9795     178.0069     177.1176
     873      14.2122     178.1854     178.1492
     874      13.8163     178.2006     170.5327
     875      13.5832     177.5949     176.9537
     876      13.5320     175.2196     177.0422
     877      14.0032     175.7837     175.1836
     878      14.1648     177.3052     174.5751
     879      13.6920     176.1508     174.0513
     880      14.0602     173.9353     179.6375
     881      14.1423     174.2888     177.8964
     882      14.3264     174.7282     177.7513
     883      14.1088     174.1318     173.5474
     884      13.4867     174.0127     173.7066
     885      14.1367     173.4605     178.4782
     886      13.9608     173.3665     173.2273
     887      14.0373     173.5399     177.1691
     888      14.1277     172.0314     171.4606
     889      14.0639     173.1550     172.2823
     890      13.9782     175.0680     178.3472
     891      13.9225     173.1870     178.0728
     892      14.1728     177.4254     178.1352
     893      14.0614     176.8399     174.5247
     894      13.7243     177.0326     175.9731
     895      13.5861     175.5624     169.7046
     896      13.7951     175.0670     173.4770
     897      14.1711     172.4920     177.9734
     898      13.9991     172.7056     178.5320
     899      14.2640     176.0916     176.2910
     900      14.3484     173.6241     178.6868
     901      14.1821     172.8745     177.4050
     902      13.9440     169.8442     177.3097
     903      14.1867     174.4347     175.1395
     904      14.1312     172.9718     179.0920
     905      13.9103     172.2273     177.3818
     906      14.0075     176.5346     178.0289
     907      14.2349     176.5073     176.0233
     908      14.6121     175.0419     174.8098
     909      14.4012     173.6016     175.0758
     910      14.4362     177.7741     174.7369
     911      13.9282     177.0357     176.8224
     912      13.8649     174.8374     175.9439
     913      14.0541     179.4526     177.8724
     914      14.1397     178.8982     177.0641
     915      13.6905     178.2583     178.6327
     916      13.7168     178.0116     177.5793
     917      13.9439     177.9344     176.9548
     918      14.2501     175.4069     177.9142
     919      14.0310     178.8624     177.8858
     920      14.5085     177.3862     175.7449
     921      13.9340     175.5717     174.7080
     922      14.0369     175.3886     177.1645
     923      13.8243     177.1779     172.2966
     924      13.9426     178.1020     176.4629
     925      13.9028     174.6568     178.9809
     926      13.2905     175.9151     177.8828
     927      13.7291     177.6863     178.2809
     928      13.8310     177.7886     178.4522
     929      14.0098     176.7845     176.1124
     930      14.4704     175.2878     174.8658
     931      13.8000     176.7876     178.0539
     932      13.9339     178.6811     179.0403
     933      14.4415     175.7672     178.8700
     934      14.2732     175.9365     178.2013
     935      13.9846     176.3882     175.7494
     936      14.0303     174.6421     176.5310
     937      13.6878     175.2052     173.8388
     938      13.8485     171.9979     176.6872
     939      13.9185     179.6353     172.8836
     940      14.2243     176.5370     175.3379
     941      14.0751     174.5428     177.6729
     942      14.4267     177.3910     177.1120
     943      14.3878     177.2044     170.9465
     944      14.2099     174.7868     178.9006
     945      13.7398     174.3731     178.5188
     946      14.2177     173.6359     172.5723
     947      14.1105     176.9816     175.5918
     948      13.9257     178.3945     178.8673
     949      14.1698     175.4227     177.2813
     950      13.7843     177.8187     175.7424
     951      14.6503     178.4658     177.8765
     952      14.1670     175.3712     178.3697
     953      14.0708     173.7083     177.3382
     954      13.7794     177.9402     173.8066
     955      14.2854     173.9592     174.2203
     956      13.5873     172.9070     176.4589
     957      14.1414     174.7128     175.4473
     958      14.4518     176.5736     172.2829
     959      13.8188     178.4072     172.7484
     960      13.8709     174.8567     178.4743
     961      13.5862     178.0125     175.7801
     962      14.1208     177.9596     175.8836
     963      13.8396     171.8504     173.6295
     964      13.9400     175.8577     176.0456
     965      14.0394     177.1764     176.8926
     966      14.0172     178.4491     170.9191
     967      13.7450     173.5362     177.9148
     968      14.2131     178.2904     173.9960
     969      14.2118     175.0873     176.2411
     970      14.1853     176.0523     176.7357
     971      14.5383     177.5804     175.8643
     972      13.8060     173.1780     177.0916
     973      14.1904     173.3435     178.5726
     974      13.6824     174.4611     176.3541
     975      14.0898     173.5740     178.2401
     976      13.9701     178.0254     176.5565
     977      13.7821     177.2920     174.5215
     978      13.9297     175.7529     178.1967
     979      13.9199     176.2928     177.4406
     980      13.8590     177.6710     176.5859
     981      13.9498     175.5326     173.8053
     982      14.4521     175.4888     177.6339
     983      14.0858     177.4497     176.7356
     984      14.0616     175.2917     174.3697
     985      14.2673     173.4362     177.9264
     986      13.8138     179.1955     177.4891
     987      13.8914     174.0330     178.0770
     988      14.0578     175.4487     176.1792
     989      13.8499     176.8385     175.0086
     990      14.0644     176.3400     178.1725
     991      13.6582     177.7235     175.2617
     992      14.4802     175.4934     177.8503
     993      14.2504     176.9085     175.6916
     994      13.9194     177.7630     174.5989
     995      13.9948     174.6713     177.9842
     996      14.3628     177.5630     176.1884
     997      13.6976     177.5686     174.3614
     998      13.9923     173.5071     177.5499
     999      14.7766     173.4079     175.6422
    1000      14.0627     177.3947     177.7749
    1001      14.0583     174.6369     176.2300
    1002      14.1544     175.5252     177.9483
    1003      14.1282     176.5157     176.5494
    1004      13.9394     176.0314     177.2825
    1005      13.8654     177.9222     179.3874
    1006      14.4221     175.6713     175.8535
    1007      14.0064     177.8742     174.0867
    1008      13.8229     175.9537     171.8845
    1009      13.9718     174.9448     176.9714
    1010      13.7829     172.4123     173.2570
    1011      14.2113     176.4362     177.6456
    1012      14.0417     177.9667     176.6994
    1013      13.8536     176.6156     176.9550
    1014      14.0360     174.0973     175.4390
    1015      13.9021     175.5857     172.4790
    1016      14.0762     176.4941     178.9460
    1017      13.8710     178.1531     177.6901
    1018      14.0202     176.2082     176.9255
    1019      14.0711     179.0822     177.2522
    1020      14.0302     177.4695     178.4244
    1021      13.8308     178.5814     178.0409
    1022      14.2596     177.6727     175.8809
    1023      13.7483     178.5561     173.2652
    1024      13.9000     176.6902     173.2892
    1025      13.9731     175.0878     175.4240
    1026      14.2804     175.6658     176.3399
    1027      13.6900     178.6354     174.6406
    1028      14.1734     177.8530     170.0532
    1029      13.9028     176.4902     175.6218
    1030      13.4890     174.5311     173.3171
    1031      14.4634     173.8324     177.7141
    1032      14.2899     175.2166     178.1776
    1033      14.0165     177.5267     175.6129
    1034      14.0401     174.8457     176.4936
    1035      14.1543     176.9225     176.4006
    1036      14.1744     172.0097     177.1496
    1037      14.1407     176.5462     175.9703
    1038      13.9764     175.3698     174.4167
    1039      14.2510     176.1628     173.3034
    1040      13.7723     175.6918     172.0730
    1041      14.4083     177.4023     175.3914
    1042      13.8112     178.1573     174.2136
    1043      14.1641     174.6721     175.8386
    1044      14.1885     175.9185     177.0034
    1045      14.2720     175.7280     176.5813
    1046      14.1925     176.2090     177.0624
    1047      14.2876     176.5244     174.9200
    1048      13.7564     175.8112     174.4266
    1049      13.8539     177.4492     172.7573
    1050      13.9682     175.0691     176.6114
    1051      13.4892     176.1914     179.8319
    1052      13.8958     175.5309     176.1769
    1053      14.0156     175.7556     176.0030
    1054      14.1081     173.8082     174.4303
    1055      14.1189     170.0119     178.0724
    1056      13.8154     175.6933     173.8619
    1057      14.1680     174.4952     177.6500
    1058      14.6251     168.4711     174.2373
    1059      14.6504     175.0002     177.4684
    1060      13.9488     174.5063     178.0279
    1061      13.8358     174.6785     176.6317
    1062      13.7241     176.5464     175.8210
    1063      13.9978     174.4994     177.6631
    1064      13.9980     173.7985     178.6897
    1065      14.0856     175.2263     175.2564
    1066      13.6836     176.1439     173.7691
    1067      14.0139     178.9676     178.1274
    1068      14.2405     177.1377     178.8251
    1069      13.8751     178.7326     176.5197
    1070      14.0925     177.0831     175.7024
    1071      14.0945     173.8590     173.6772
    1072      13.9259     172.0097     177.6722
    1073      13.7186     173.4566     172.6886
    1074      13.7934     176.3021     178.4950
    1075      13.8030     176.3893     174.2221
    1076      14.1230     177.5413     178.0847
    1077      13.4050     177.5216     176.1612
    1078      13.8280     175.4984     176.7413
    1079      13.8256     177.4748     174.2404
    1080      13.6974     175.5121     172.9637
    1081      14.1731     175.8742     175.9414
    1082      13.4081     177.1397     174.7202
    1083      13.4882     174.0262     177.2080
    1084      14.0009     176.5104     176.2035
    1085      13.8650     176.0979     177.2768
    1086      13.8504     176.3402     174.0974
    1087      13.8965     175.5909     178.7552
    1088      13.7928     178.5547     178.4840
    1089      14.1419     176.4827     179.4065
    1090      13.6859     176.0776     177.0189
    1091      14.0648     175.9425     177.3470
    1092      13.7040     177.4810     178.1586
    1093      13.8531     173.4520     178.7582
    1094      13.9171     171.6175     179.2883
    1095      14.0472     171.2116     177.8323
    1096      14.1554     173.4690     175.6264
    1097      13.8318     174.2214     176.8847
    1098      14.2512     176.0301     172.9542
    1099      13.8004     174.8656     177.1371
    1100      13.6063     177.7255     176.9425
    1101      14.5466     177.4095     174.9862
    1102      13.7275     178.6659     178.7220
    1103      14.0130     178.1899     172.5411
    1104      13.5894     176.2354     177.7570
    1105      13.9773     175.4545     173.7133
    1106      14.1837     179.1681     174.3860
    1107      14.0183     177.5310     176.9237
    1108      13.4775     173.2293     176.5024
    1109      13.8763     176.7160     177.0028
    1110      14.2721     174.0526     175.7493
    1111      13.9430     175.2330     175.9482
    1112      13.4665     171.7109     179.4563
    1113      13.9125     175.0347     174.1738
    1114      14.2333     176.3730     178.9537
    1115      13.9228     173.6271     174.2988
    1116      13.5818     174.0966     177.8049
    1117      13.9972     173.9526     174.9926
    1118      13.5084     172.9277     177.3543
    1119      14.2305     177.7709     176.0162
    1120      14.0254     178.0093     176.3376
    1121      14.1990     175.5085     174.8830
    1122      14.1936     177.8355     176.8145
    1123      14.2420     177.7730     173.1324
    1124      13.8460     176.8218     178.1716
    1125      13.9943     174.9909     178.9245
    1126      14.2796     173.5790     174.7228
    1127      14.2180     172.9699     174.7716
    1128      13.9056     178.4379     173.1067
    1129      13.7105     174.7949     179.1757
    1130      14.0888     176.1662     176.7012
    1131      14.0455     173.1165     170.9596
    1132      13.6194     177.8644     177.3704
    1133      14.0010     177.8846     171.9741
    1134      13.9367     177.7043     173.8963
    1135      14.1420     177.4409     177.5237
    1136      13.7986     179.1352     176.6965
    1137      14.4777     177.2410     177.4834
    1138      14.1108     178.4462     178.1035
    1139      13.8704     178.1678     174.6989
    1140      14.0995     178.1914     177.3218
    1141      13.7283     177.0701     177.4072
    1142      13.7518     179.2783     177.0404
    1143      13.8122     177.7223     175.8697
    1144      14.0365     175.9122     178.6836
    1145      14.0933     173.8682     174.3945
    1146      13.9420     176.6723     176.6203
    1147      14.0114     176.0539     177.9983
    1148      13.9982     177.3043     176.3464
    1149      14.2262     175.4418     178.0030
    1150      14.1385     173.5334     175.6679
    1151      14.1315     179.0481     175.7517
    1152      14.1256     177.6589     175.5528
    1153      13.6047     178.8736     176.6549
    1154      13.9089     178.5705     178.5257
    1155      14.4212     176.5766     175.4636
    1156      14.0453     175.7981     177.2988
    1157      13.9931     173.3875     177.0131
    1158      14.0904     176.3469     172.8337
    1159      13.9222     173.3245     175.6387
    1160      14.0189     177.5753     179.0072
    1161      14.0630     177.4411     172.0773
    1162      14.2137     177.5893     177.7971
    1163      14.3781     179.3176     177.5138
    1164      14.2943     174.9225     178.3296
    1165      14.0684     175.8042     175.9402
    1166      13.8748     172.3764     175.5320
    1167      13.6455     174.0100     175.3914
    1168      13.7028     176.9148     174.0461
    1169      14.1756     177.6085     175.9669
    1170      13.7355     174.4912     175.3778
    1171      14.0795     178.2448     178.8715
    1172      14.1863     178.2060     178.8892
    1173      13.8220     175.8932     176.4590
    1174      13.8867     173.8370     175.7133
    1175      14.2389     178.1771     176.9222
    1176      14.1591     175.6549     178.0721
    1177      14.0357     175.9765     177.6663
    1178      14.0268     177.1772     174.4514
    1179      13.7808     175.6146     178.7532
    1180      13.8501     178.9072     177.8959
    1181      14.0744     176.3736     176.1133
    1182      14.1433     178.5223     174.3477
    1183      13.8061     177.4614     179.1662
    1184      14.0203     177.4448     174.3692
    1185      13.4953     174.5333     176.1468
    1186      14.0936     178.2646     176.3143
    1187      13.8884     177.5124     179.2842
    1188      13.7007     179.0500     175.2441
    1189      14.0730     178.7962     176.4965
    1190      14.4409     178.1020     170.7095
    1191      14.2755     178.0049     177.3188
    1192      14.1447     178.7299     177.6138
    1193      13.7930     179.4304     175.9686
    1194      14.0215     175.4565     177.7573
    1195      14.5717     177.9430     174.2089
    1196      14.0173     175.2775     176.5456
    1197      13.9746     178.3712     174.3758
    1198      13.5175     177.2131     176.1450
    1199      13.3645     177.7662     179.0472
    1200      13.8060     176.4576     175.4306
    1201      13.9610     176.1533     174.5591
    1202      14.1864     172.5252     175.6751
    1203      14.0869     177.8323     176.0501
    1204      14.5189     177.4803     172.2468
    1205      14.7632     178.1202     176.0111
    1206      13.8152     178.9532     177.8000
    1207      14.3299     176.6313     179.0153
    1208      13.6763     173.7406     174.8280
    1209      13.8405     170.3245     176.1566
    1210      13.6417     175.4322     173.2144
    1211      13.9198     170.5008     176.9432
    1212      13.9061     172.2761     176.9657
    1213      13.3282     170.3791     178.7205
    1214      14.0474     176.8626     179.2309
    1215      14.1170     177.7182     176.9414
    1216      13.7758     178.7467     177.5708
    1217      14.1823     177.9721     176.1423
    1218      13.8691     172.0005     173.9707
    1219      14.3270     176.5539     177.0121
    1220      13.7245     177.5105     176.5235
    1221      14.2380     177.2360     175.7863
    1222      13.9230     178.1552     176.7694
    1223      13.7117     174.9843     178.0627
    1224      14.2214     177.6024     177.4824
    1225      14.1289     177.5714     179.2651
    1226      14.3898     179.1403     176.7586
    1227      13.7025     178.2735     176.3172
    1228      14.0818     178.0777     178.0679
    1229      13.9044     177.4717     178.1535
    1230      14.1756     175.3361     177.6186
    1231      14.3553     174.7241     174.6824
    1232      14.1603     177.1014     177.4554
    1233      13.9635     176.2748     177.9964
    1234      14.4841     175.4826     175.4020
    1235      14.2719     176.6945     179.8266
    1236      14.1199     179.3874     176.5286
    1237      14.0040     178.1619     176.0005
    1238      14.1051     177.2613     178.2905
    1239      14.2693     172.3704     176.5730
    1240      14.3919     178.8590     176.1436
    1241      14.3092     177.9378     176.4028
    1242      14.0911     176.0165     175.4226
    1243      13.8884     178.8718     176.8555
    1244      14.0156     177.4858     176.1869
    1245      13.8686     176.8299     175.9592
    1246      13.7978     178.0853     173.0779
    1247      14.2721     177.7228     177.5552
    1248      14.0995     178.1375     172.7523
    1249      13.9899     177.4197     174.2062
    1250      13.8258     177.4170     173.6223
