#Frame             d6           a7           a8
     939       8.2202     175.6796     178.8265
     940       8.1185     176.2023     175.1402
     941       8.1440     177.5511     175.2709
     942       8.0397     179.5362     176.6738
     943       8.3322     175.9767     176.9260
     944       7.8308     176.4070     172.3497
     945       8.2851     177.3178     171.0078
     946       8.1204     173.1949     173.5366
     947       8.4394     172.8599     177.9439
     948       8.1226     173.6624     174.5912
     949       7.9359     173.4653     175.8883
     950       8.1470     173.4803     175.1779
     951       8.4217     172.2186     178.2448
     952       7.9245     172.9856     175.1803
     953       7.8475     178.6563     174.2919
     954       8.2217     173.1295     177.6866
     955       8.1847     177.5886     174.0532
     956       8.2107     175.0428     172.0194
     957       8.4539     174.2810     177.3183
     958       8.3276     174.6775     176.9267
     959       8.1464     174.8727     176.3981
     960       8.0580     179.1682     174.5970
     961       8.3394     179.0368     175.3963
     962       8.4573     178.6693     179.0470
     963       8.3442     173.8163     178.6629
     964       8.2158     175.7875     179.3354
     965       8.0139     176.5616     177.5715
     966       8.1378     178.0330     175.7747
     967       8.0927     177.3053     176.9880
     968       7.9282     177.8182     174.9005
     969       8.1612     175.6588     176.8239
     970       8.3408     175.6678     176.2940
     971       8.1756     174.6319     176.3025
     972       8.7328     177.1560     179.4360
     973       8.0536     179.1979     173.6525
     974       8.3821     177.5846     174.5179
     975       8.1528     176.7739     172.6539
     976       7.9491     175.4116     174.2614
     977       8.5461     177.2632     173.3971
     978       8.0596     178.3914     178.0572
     979       8.0266     174.6719     175.3826
     980       7.9290     177.1076     179.5684
     981       8.2224     176.4868     173.6288
     982       8.2018     176.0059     177.1250
     983       8.2375     177.6326     178.3290
     984       8.1782     173.8973     178.7467
     985       8.0661     177.3478     175.9310
     986       7.9578     176.1858     175.7596
     987       8.6626     176.4200     176.1750
     988       8.2680     174.3319     176.9954
     989       8.2125     176.0669     177.4338
     990       8.3448     177.1824     176.4222
     991       8.1485     177.5545     175.6747
     992       7.7279     175.8593     178.1596
     993       8.4332     174.4389     176.7183
     994       8.4633     175.6535     174.9539
     995       8.3627     179.5215     177.4337
     996       8.0705     176.2265     177.5668
     997       8.1087     177.9776     176.0406
     998       8.2183     178.0597     179.3711
     999       8.6107     175.3976     177.1266
    1000       8.4864     176.9567     177.7518
    1001       8.5167     175.0292     177.8434
    1002       8.4747     176.1819     177.5022
    1003       8.3403     177.5826     173.9373
    1004       8.1577     179.0844     176.0436
    1005       8.3090     176.8345     177.8298
    1006       8.4370     178.8500     176.5406
    1007       8.3203     174.3314     177.2868
    1008       8.8230     176.4559     177.9456
    1009       8.3203     173.9072     173.4204
    1010       8.1310     174.3929     172.8813
    1011       8.5818     175.7672     173.3637
    1012       8.3968     175.9488     174.8718
    1013       7.9450     173.9316     177.9512
    1014       8.2650     176.1703     175.5592
    1015       8.0301     174.5997     177.6888
    1016       8.0995     177.2388     175.6681
    1017       8.5382     173.6175     178.0253
    1018       8.5608     173.7889     174.4547
    1019       8.0929     174.0358     177.1680
    1020       8.5009     175.3411     175.8103
    1021       7.9105     177.3154     178.2179
    1022       8.2987     176.5953     173.2057
    1023       8.2743     178.1636     174.7259
    1024       7.7839     177.8301     174.8714
    1025       8.1547     178.3733     178.0592
    1026       7.9867     177.7619     178.5933
    1027       7.9851     176.1756     178.3875
    1028       8.4144     179.0597     177.5167
    1029       8.2904     178.1191     175.8200
    1030       8.4958     176.1993     177.8995
    1031       8.4546     172.6711     176.7868
    1032       7.8764     170.7097     177.3795
    1033       8.0508     174.1349     178.7878
    1034       8.0388     175.8398     177.0676
    1035       8.4735     173.9331     178.1871
    1036       8.4472     174.0199     175.2981
    1037       7.8941     178.4613     174.6717
    1038       7.9838     175.1211     173.8748
    1039       7.8978     177.6199     177.7970
    1040       8.1266     174.0336     177.7820
    1041       8.5583     175.6066     174.9138
    1042       7.9271     177.3819     175.1550
    1043       8.1457     176.5938     178.0567
    1044       8.0655     173.9306     177.5727
    1045       7.9398     179.6790     176.1055
    1046       7.9558     176.9420     177.2444
    1047       8.2508     175.3783     172.5052
    1048       7.9426     178.5759     178.1285
    1049       8.2783     175.4440     176.0061
    1050       8.4779     177.8795     177.8723
    1051       8.4187     174.8019     175.0427
    1052       8.2448     173.1283     173.5020
    1053       7.8617     175.8833     176.5928
    1054       8.0585     173.7895     175.4265
    1055       8.5977     172.5915     174.1021
    1056       8.3141     168.9445     171.4931
    1057       8.2845     172.3091     174.5784
    1058       7.9511     173.6576     175.1797
    1059       8.1078     179.5039     178.3697
    1060       8.1324     176.1368     175.8545
    1061       8.0273     171.6686     177.6070
    1062       8.0132     175.7917     171.3472
    1063       8.1460     175.3260     177.7721
    1064       8.0397     178.1028     172.9651
    1065       7.9490     174.8918     177.6240
    1066       8.1490     176.5468     177.0652
    1067       8.1562     173.6978     173.3477
    1068       8.6925     173.3239     178.6447
    1069       8.0645     172.1549     173.7790
    1070       8.0217     172.7466     177.4425
    1071       8.2017     177.5837     178.0217
    1072       8.0632     175.2096     178.0261
    1073       8.1815     175.1096     177.1531
    1074       8.0802     175.0548     174.9589
    1075       7.8799     175.7045     174.4500
    1076       7.9094     174.6091     177.4952
    1077       7.6902     169.3813     177.8338
    1078       8.3034     174.0978     175.5668
    1079       7.8936     175.6803     174.3630
    1080       8.0270     175.9573     172.2157
    1081       8.2705     173.2447     172.2588
    1082       8.4927     175.4069     174.9863
    1083       7.9140     175.8996     173.1559
    1084       7.9928     174.5214     173.4918
    1085       8.3510     175.0041     176.6558
    1086       8.0354     178.1337     176.6103
    1087       8.1931     176.5388     175.8584
    1088       7.9382     175.4194     177.8911
    1089       8.2575     171.1504     172.7150
    1090       8.1464     173.1748     177.4361
    1091       8.3384     174.2332     177.7733
    1092       7.9735     175.8602     178.9409
    1093       8.4668     173.7714     175.3888
    1094       7.7810     176.0960     173.4661
    1095       8.3867     175.8147     173.7638
    1096       8.2793     174.0214     177.3354
    1097       7.9914     176.0871     175.0779
    1098       7.8034     175.2993     177.2087
    1099       8.3865     176.3382     176.2058
    1100       8.0937     178.9821     175.5012
    1101       8.7174     175.3230     177.9911
    1102       8.1139     172.6280     173.2969
    1103       7.8415     176.8249     177.2663
    1104       8.0363     174.8544     176.5924
    1105       7.8016     173.4874     172.2000
    1106       7.9622     175.1495     176.3627
    1107       7.8909     173.9817     179.7407
    1108       8.0085     176.2122     176.4053
    1109       8.0942     174.8073     175.7823
    1110       8.1601     174.9185     177.4723
    1111       8.2497     178.6156     173.2910
    1112       8.4737     178.4753     175.5949
    1113       8.3074     176.9675     176.2969
    1114       8.1755     176.4507     178.5157
    1115       8.2957     177.5397     176.3621
    1116       8.1526     176.2192     177.7964
    1117       7.9878     178.7458     178.8732
    1118       8.2172     177.5110     174.4806
    1119       7.7693     176.9241     175.4362
    1120       7.8022     176.5625     177.6054
    1121       8.1460     176.4787     176.6440
    1122       8.3460     176.9222     170.9575
    1123       8.1691     177.6791     179.2522
    1124       8.3474     178.3002     176.5854
    1125       8.3013     176.6837     176.0904
    1126       8.2315     176.5267     176.3803
    1127       8.6286     176.8940     177.5298
    1128       7.6904     177.5290     175.3294
    1129       8.2758     176.3361     176.6309
    1130       8.3493     175.1122     176.8720
    1131       8.3200     175.8490     178.2664
    1132       8.3776     172.1031     178.6899
    1133       8.1562     176.2758     172.3031
    1134       8.2806     177.2607     176.9049
    1135       8.3294     172.8587     171.8203
    1136       8.2111     176.7119     178.5827
    1137       8.3198     172.3300     174.4120
    1138       7.7206     173.5586     176.6470
    1139       8.2189     172.5605     177.8826
    1140       8.2339     173.3138     174.0091
    1141       7.8610     174.5483     170.4534
    1142       8.3362     176.4464     172.1523
    1143       8.0970     175.1860     173.4559
    1144       8.6904     178.6810     176.2796
    1145       8.0718     176.5918     178.5028
    1146       7.8762     177.1599     174.7755
    1147       8.1531     176.8186     179.0946
    1148       7.9695     175.9177     171.2302
    1149       8.1165     175.0036     178.1673
    1150       8.2715     176.2088     175.5910
    1151       8.1867     176.8415     174.5201
    1152       8.1440     174.2266     178.4059
    1153       8.7359     177.6873     177.7545
    1154       8.0954     174.2221     174.5335
    1155       8.1990     173.0239     174.4329
    1156       8.3402     172.1520     179.4837
    1157       8.2521     173.1735     177.4785
    1158       8.2448     174.2679     178.0459
    1159       7.8744     177.7564     176.7365
    1160       8.0715     176.8245     174.8453
    1161       7.9896     174.0053     173.1520
    1162       8.3079     175.5137     176.8343
    1163       8.1583     174.4264     174.8307
    1164       8.0280     177.0062     178.9844
    1165       7.9700     178.2697     176.5801
    1166       7.9518     175.4340     179.6927
    1167       8.7627     176.8907     172.5555
    1168       8.3985     177.7571     177.0845
    1169       8.1897     175.8489     172.9945
    1170       8.0899     178.0761     176.1836
    1171       8.1594     178.9005     177.2280
    1172       7.7390     173.3053     177.9442
    1173       7.9420     174.4423     174.0891
    1174       7.9124     173.0544     176.4186
    1175       8.2148     177.8359     174.7900
    1176       8.2861     176.0286     173.8648
    1177       7.9015     178.4861     177.4811
    1178       8.1859     176.5206     175.6439
    1179       8.6754     175.2169     176.1615
    1180       8.3238     177.1344     170.7944
    1181       8.3155     176.2909     178.2912
    1182       8.5194     177.2693     172.1599
    1183       8.4986     178.1313     177.7591
    1184       8.5051     175.0013     177.9653
    1185       8.2753     175.5455     174.5405
    1186       8.5448     175.7469     177.1135
    1187       8.0341     176.4341     175.8688
    1188       8.4703     174.2211     178.0907
    1189       8.2836     175.4425     178.1414
    1190       8.2739     172.9903     176.2171
    1191       8.2735     172.9820     175.2099
    1192       7.8712     172.5417     176.4545
    1193       7.9800     170.7548     176.4558
    1194       8.3240     174.7962     174.0480
    1195       8.6120     172.8159     174.6758
    1196       8.1891     176.9908     176.3284
    1197       8.5945     173.1523     177.4797
    1198       7.9457     175.2654     176.6177
    1199       8.2690     174.5002     177.8420
    1200       8.3867     174.6523     177.2635
    1201       8.4441     174.1939     172.4296
    1202       8.0792     177.8129     178.6519
    1203       8.2729     179.5355     176.7972
    1204       8.6947     175.2093     176.4482
    1205       8.2390     175.9925     178.5250
    1206       8.1632     176.4554     176.6767
    1207       8.0788     177.0768     177.3683
    1208       8.2694     175.8872     171.9746
    1209       8.5430     177.0522     176.4133
    1210       8.4027     175.6988     178.3833
    1211       8.2976     178.2585     177.8549
    1212       8.6808     175.1109     176.9384
    1213       8.3515     175.8254     178.7619
    1214       8.4327     174.9387     173.3509
    1215       8.0853     173.8528     176.0841
    1216       8.6587     177.5497     175.8597
    1217       8.1916     178.9038     174.2804
    1218       8.2905     175.1727     178.9916
    1219       8.2032     176.6026     176.1105
    1220       8.3181     176.8809     177.0823
    1221       8.4084     177.4176     175.7189
    1222       8.4461     174.9993     179.2024
    1223       8.2982     172.6010     176.5050
    1224       8.2759     175.5102     179.2874
    1225       8.1326     174.5700     178.8084
    1226       8.0222     174.4147     177.0480
    1227       8.8546     178.0618     174.6517
    1228       8.2451     177.6450     175.1432
    1229       8.4127     172.1704     179.7990
    1230       8.4968     174.7676     172.0066
    1231       8.2676     173.7059     173.3446
    1232       8.0178     174.6815     176.7718
    1233       8.7267     176.6508     173.1391
    1234       8.3199     175.3302     173.1096
    1235       8.5492     171.0933     175.4301
    1236       8.3145     174.9550     178.1162
    1237       8.3251     175.3973     170.2546
    1238       8.1026     177.5445     178.3788
    1239       8.5548     175.8332     173.7321
    1240       8.0070     176.6763     174.2288
    1241       8.1377     177.3136     176.6197
    1242       8.2783     177.5250     174.4130
    1243       8.5162     171.1134     175.0813
    1244       8.2777     173.1069     178.6465
    1245       8.5105     177.4015     177.8400
    1246       8.2105     179.3644     172.9215
    1247       8.5815     178.2247     177.4329
    1248       8.0362     175.8542     174.2315
    1249       8.3942     177.2039     178.1478
    1250       8.2483     176.8857     179.0263
    1251       8.1023     177.0907     173.0518
    1252       8.3713     177.5339     176.8572
    1253       8.0866     176.1637     174.0896
    1254       8.3522     177.1391     176.0156
    1255       8.1560     176.4388     177.8387
    1256       8.0583     175.2595     170.3435
    1257       8.5876     177.5314     174.7745
    1258       8.5398     179.0954     177.0274
    1259       8.5397     176.0451     175.7838
    1260       8.1942     176.9066     178.2760
    1261       8.4623     176.6342     177.8508
    1262       8.4693     174.9222     171.9748
    1263       8.0244     176.9786     174.9067
    1264       8.5951     177.3044     176.1480
    1265       8.6124     175.8039     178.5085
    1266       8.6138     174.8346     178.1419
    1267       7.7201     177.8746     175.7460
    1268       8.3096     175.6731     175.2658
    1269       7.8837     177.1481     177.8263
    1270       8.2091     174.5236     176.0257
    1271       7.8945     176.1169     176.5865
    1272       8.1705     174.2900     175.6459
    1273       8.5160     175.4360     177.0031
    1274       8.4916     174.9279     174.6480
    1275       8.2616     178.9121     176.4436
    1276       8.5330     175.0639     175.0672
    1277       8.1593     174.6256     177.4449
    1278       8.2080     175.3621     177.7412
    1279       8.5597     173.6894     172.1083
    1280       8.7222     173.9970     177.4324
    1281       7.9359     175.8871     178.5831
    1282       7.7885     177.0075     176.1834
    1283       8.1619     177.7941     177.0449
    1284       8.2940     177.5345     177.1649
    1285       8.3238     177.0162     175.7256
    1286       8.2658     174.7708     176.4774
    1287       8.0726     175.5705     178.3604
    1288       8.3651     179.2860     174.7122
    1289       8.1831     172.9283     175.3078
    1290       8.0283     174.4310     175.5825
    1291       7.8811     178.1264     177.3235
    1292       8.4328     178.4629     175.5315
    1293       8.5499     175.4664     171.7701
    1294       8.4367     178.2488     176.7445
    1295       8.5266     176.6437     172.7387
    1296       8.7667     177.0640     179.7000
    1297       8.4132     177.3248     178.4705
    1298       8.1339     174.9228     172.7185
    1299       8.0897     174.2842     179.0337
    1300       8.1973     178.0845     177.4358
    1301       7.8930     179.1903     178.8272
    1302       8.2856     177.4135     174.1957
    1303       8.1454     175.7644     178.3247
    1304       8.1146     178.5353     177.5711
    1305       8.0349     177.6530     178.7620
    1306       7.8986     175.2112     174.1056
    1307       8.1836     179.6127     173.6431
    1308       7.8486     178.0565     179.0300
    1309       8.3110     175.1681     175.6884
    1310       8.4363     173.6119     171.9141
    1311       8.1576     174.5394     172.2605
    1312       8.0277     176.8880     175.9891
    1313       7.9320     178.3697     176.0759
    1314       8.2670     178.3624     172.0756
    1315       8.0978     176.7285     177.4829
    1316       8.5036     177.3429     177.3630
    1317       7.7231     178.4864     175.2958
    1318       8.1603     177.0064     172.6558
    1319       7.9996     175.4284     175.5400
    1320       8.2420     175.4745     176.9642
    1321       8.3237     178.9155     174.8759
    1322       8.3521     175.9838     173.5794
    1323       7.8356     179.6393     174.5718
    1324       8.4386     175.8677     177.3363
    1325       8.3353     178.7769     178.3342
    1326       7.9953     177.7163     176.3806
    1327       8.2748     175.5163     177.0907
    1328       7.9398     174.9638     175.7303
    1329       8.5853     174.7055     168.7180
    1330       8.2666     174.6105     178.2530
    1331       8.3377     173.5410     169.8664
    1332       8.1857     174.2098     172.4908
    1333       8.3122     173.6815     177.5632
    1334       8.2190     173.5478     176.9146
    1335       8.0335     171.5168     177.6079
    1336       8.0575     171.7069     174.2352
    1337       8.3659     171.6047     176.5283
    1338       8.4809     173.5685     174.0095
    1339       8.1484     172.4480     175.0459
    1340       8.2693     174.6329     173.3876
    1341       7.9744     174.6706     170.7754
    1342       8.0993     176.8077     174.7185
    1343       8.3384     174.7608     178.8511
    1344       8.2739     177.2318     174.6129
    1345       8.7096     174.5062     178.4325
    1346       8.6879     174.3033     173.8332
    1347       8.7174     175.1147     173.2318
    1348       8.1806     173.6110     176.8755
    1349       8.7756     178.4883     177.5166
    1350       8.7963     175.8423     177.1128
    1351       8.0204     175.0268     175.7134
    1352       8.2577     174.0389     175.9063
    1353       8.2276     176.9072     175.8198
    1354       8.2240     177.6977     175.3569
    1355       8.2599     177.1104     179.2521
    1356       8.3698     176.2153     179.7719
    1357       8.4295     175.2182     178.2205
    1358       7.7103     178.6350     176.2029
    1359       8.5403     178.1689     176.2539
    1360       8.2609     174.5558     174.1190
    1361       8.3669     179.1415     179.2458
    1362       8.0985     176.2393     175.7266
    1363       7.9547     173.8156     178.4159
    1364       8.0299     173.2880     177.1874
    1365       8.3378     173.6885     177.5352
    1366       7.8939     175.4222     177.1349
    1367       8.2024     175.9948     177.8255
    1368       8.3243     175.4943     174.6437
    1369       8.2688     176.4348     176.2966
    1370       8.5048     177.3165     174.8584
    1371       8.2404     178.7665     176.7471
    1372       7.7548     178.6260     177.4846
    1373       8.1303     179.3137     173.9518
    1374       8.3639     175.8876     176.9862
    1375       7.7863     177.6444     174.6031
    1376       8.2283     177.0510     177.3777
    1377       8.2170     175.2715     176.5368
    1378       8.3242     173.1783     169.8317
    1379       8.1083     173.2481     175.2060
    1380       8.6771     175.3322     178.9088
    1381       8.1659     176.2760     178.1663
    1382       8.3253     177.1871     172.7743
    1383       8.6088     178.1472     176.3159
    1384       8.5513     176.9534     178.2250
    1385       8.4487     175.2185     172.3877
    1386       8.1154     175.4395     175.5602
    1387       8.4149     177.5625     175.2624
    1388       8.9723     177.9245     178.4782
    1389       8.1888     177.8295     175.6780
    1390       8.2482     175.4228     174.8634
    1391       8.0696     175.8556     175.5732
    1392       8.2467     178.4776     176.4418
    1393       8.2496     175.3101     173.8427
    1394       8.0136     176.8527     175.1375
    1395       8.1907     177.7054     172.5575
    1396       8.6377     177.5080     178.4436
    1397       8.2454     178.4950     177.8845
    1398       7.9553     176.9157     178.9674
    1399       8.4096     177.9563     173.5409
    1400       8.7494     175.8161     177.6900
    1401       8.4575     177.4046     176.9921
    1402       8.4489     177.0030     178.3458
    1403       8.3397     178.9938     175.0741
    1404       8.2850     177.6162     176.2653
    1405       8.2977     177.5678     178.7134
    1406       8.2282     177.6257     178.5237
    1407       8.1302     177.8930     175.1545
    1408       8.3168     177.3107     175.1142
    1409       8.0208     179.6662     176.0603
    1410       8.1881     179.0763     179.3847
    1411       8.2614     173.6063     176.7706
    1412       8.2709     176.7919     173.6473
    1413       8.3466     176.5823     173.2334
    1414       8.2357     179.4843     179.5733
    1415       8.9885     179.1127     174.2624
    1416       8.3834     179.4856     175.4535
    1417       8.2417     177.3534     175.7279
    1418       8.2784     178.5290     178.3323
    1419       8.2983     177.9795     177.1249
    1420       7.8872     179.2329     174.4143
    1421       7.8324     179.5722     176.4681
    1422       8.1752     175.9734     177.2731
    1423       7.9790     177.9355     174.6789
    1424       8.2807     171.1795     166.6691
    1425       8.5338     176.8430     178.2026
    1426       8.2627     174.4778     175.1123
    1427       7.9142     177.5463     177.0615
    1428       7.7897     177.6279     176.7165
    1429       8.1839     177.5184     173.9664
    1430       7.7852     177.6764     175.2258
    1431       8.2447     176.8530     175.4188
    1432       8.2119     178.8538     176.3054
    1433       8.4294     178.3997     176.9413
    1434       8.2868     178.5673     174.4866
    1435       8.2103     178.5484     176.1436
    1436       8.2059     179.3350     178.0487
    1437       8.4105     176.3648     175.4059
    1438       8.4233     178.6636     176.7026
    1439       8.3390     175.8902     178.7281
    1440       8.2561     174.3095     176.8750
    1441       8.2644     173.0199     174.8818
    1442       8.2203     177.2301     178.4356
    1443       7.9815     179.5502     173.7672
    1444       8.3207     177.3833     174.9942
    1445       8.2930     176.0354     175.6067
    1446       8.5493     178.7126     173.1869
    1447       8.3838     176.9781     179.1519
    1448       8.2755     179.4375     178.2091
    1449       8.0294     177.4143     175.1131
    1450       7.9402     178.0823     176.1061
    1451       8.3179     177.9607     174.9896
    1452       8.7730     176.7497     177.4487
    1453       7.9760     177.9388     176.9064
    1454       8.1350     177.9308     177.5614
    1455       8.0739     178.2494     175.8949
    1456       7.8865     175.6408     174.1686
    1457       8.1973     177.1633     178.6462
    1458       8.0767     175.4442     178.0327
    1459       8.3071     178.7553     179.1063
    1460       8.1235     176.8835     176.7954
    1461       7.6055     175.8576     172.5784
    1462       8.1476     175.1225     176.2444
    1463       8.3748     176.7205     176.0913
    1464       8.0589     176.8561     175.3965
    1465       8.1679     176.4565     176.7230
    1466       8.0009     175.2531     179.4981
    1467       7.8658     174.3419     174.0581
    1468       8.5379     175.2406     177.1283
    1469       8.4815     178.1538     174.5951
    1470       8.4594     178.7658     178.0193
    1471       7.8073     179.0585     174.7873
    1472       8.3380     176.6751     171.6980
    1473       8.2419     175.8602     174.9160
    1474       7.8473     177.1824     178.5583
    1475       7.8304     174.1188     174.4615
    1476       7.9266     178.3499     174.3582
    1477       7.8848     174.5239     173.5744
    1478       8.1212     179.4280     170.5540
    1479       8.2235     174.0355     177.8172
    1480       8.3845     174.4226     179.1753
    1481       8.7172     173.7162     174.9075
    1482       8.3590     177.0023     176.1162
    1483       8.2510     173.7442     175.6563
    1484       8.2825     177.9596     177.9158
    1485       8.4080     177.2276     172.1397
    1486       7.8883     174.4078     176.2071
    1487       8.6867     173.0944     175.2678
    1488       8.0871     173.7625     176.4635
    1489       8.5761     174.8510     171.8605
    1490       8.4381     173.1667     177.6797
    1491       8.6393     175.0578     173.4552
    1492       8.5160     177.0513     179.0219
    1493       7.9352     175.9464     178.0430
    1494       8.2024     174.9175     176.7596
    1495       8.1094     175.5903     175.7517
    1496       8.0948     174.7909     173.5943
    1497       8.5312     178.6424     174.0728
    1498       8.1659     178.7144     176.3570
    1499       8.4432     177.2944     175.5855
    1500       8.9474     178.4595     176.6016
    1501       8.4344     177.3122     175.8266
    1502       8.1788     176.1503     176.7103
    1503       8.3237     177.1466     172.9703
    1504       8.0392     175.8352     179.6138
    1505       8.2043     179.0620     177.5311
    1506       8.1593     175.6366     176.4467
    1507       8.0267     177.5176     178.0388
    1508       8.3559     178.2948     179.5078
    1509       8.5604     176.1647     176.5340
    1510       8.4105     173.4154     176.2889
    1511       8.4244     174.5949     175.0845
    1512       8.3453     173.9766     171.5880
    1513       8.5684     178.4884     178.5337
    1514       8.3139     176.9183     179.3505
    1515       8.3542     174.5527     176.4691
    1516       8.0426     178.8835     172.1330
    1517       8.4894     177.0664     174.7297
    1518       8.3338     172.3265     174.5996
    1519       8.2732     174.4041     176.8725
    1520       8.4817     175.4869     176.2080
    1521       8.1283     176.0074     178.8247
    1522       8.4533     176.2917     174.4542
    1523       8.1770     176.4105     177.6255
    1524       8.4411     175.7383     179.1311
    1525       8.2299     175.8072     176.3989
    1526       8.3710     177.3719     178.2945
    1527       8.2923     176.4517     177.9163
    1528       8.0550     175.0448     177.8436
    1529       8.1986     175.1374     174.7705
    1530       7.6931     173.9166     176.0896
    1531       8.2125     171.4980     172.5872
    1532       8.1994     173.9042     176.0835
    1533       7.8542     171.1957     176.7396
    1534       8.5122     174.9882     174.9023
    1535       8.1756     177.4561     178.3332
    1536       8.1235     178.4598     175.8582
    1537       8.3439     174.3400     176.2648
    1538       8.2572     175.3465     175.5366
    1539       8.6398     173.3903     175.4714
    1540       8.2526     176.0575     175.8709
    1541       8.4291     175.7301     173.4030
    1542       8.2500     176.8245     177.5986
    1543       8.1323     176.1842     172.3798
    1544       8.1820     174.8128     173.3678
    1545       7.9277     177.2726     177.3203
    1546       8.1456     175.1207     179.4833
    1547       8.0659     178.9571     176.0757
    1548       8.5319     176.8215     175.4014
    1549       8.4065     176.9013     177.9540
    1550       8.1191     179.5661     175.7519
    1551       8.3476     176.5438     176.9911
    1552       8.0930     174.5468     178.0124
    1553       8.4421     175.1759     174.5893
    1554       7.9685     173.6130     177.5691
    1555       8.1280     175.8310     173.6054
    1556       8.4004     174.5702     176.8629
    1557       8.3520     174.2783     175.6893
    1558       8.1079     169.9411     173.5205
    1559       8.2286     173.5565     177.0091
    1560       8.2143     169.9699     168.9002
    1561       7.8675     178.4843     174.5174
    1562       8.2424     176.7939     174.7243
    1563       8.4744     179.1784     176.6637
    1564       8.5025     178.6811     179.4129
    1565       7.8285     177.7567     175.9253
    1566       7.9351     175.7904     175.4536
    1567       8.2117     175.4736     174.5309
    1568       8.3581     174.5879     175.9546
    1569       8.3300     175.8610     173.9534
    1570       8.0029     177.8167     173.3242
    1571       8.1842     176.6529     179.5065
    1572       8.4195     175.3783     177.7392
    1573       8.0584     175.9462     177.9036
    1574       8.5325     174.5638     175.8009
    1575       8.3153     174.6087     177.9058
    1576       8.3169     179.4373     175.4237
    1577       8.3864     175.0073     174.7174
    1578       8.4567     173.9097     176.3083
    1579       8.1562     178.5876     174.9114
    1580       8.5914     178.7894     176.0594
    1581       8.3084     176.0162     178.3142
    1582       8.1200     175.2172     172.7850
    1583       8.6740     175.7196     176.5042
    1584       8.7416     173.1942     177.9723
    1585       7.6661     174.7291     177.4854
    1586       8.5568     175.0302     173.8846
    1587       8.4182     172.4452     176.8501
    1588       8.3435     173.7726     177.6995
    1589       8.6916     169.6063     174.0217
    1590       8.5532     175.4239     171.5362
    1591       8.3948     177.1000     174.6272
    1592       8.0311     175.1922     178.4376
    1593       8.3952     176.3882     176.5965
    1594       8.3770     176.1114     175.3005
    1595       8.1324     174.6093     174.7912
    1596       7.9789     177.9739     176.9124
    1597       8.3358     175.0310     172.8169
    1598       8.3995     175.5329     176.9522
    1599       8.6231     177.6112     177.7948
    1600       8.5610     177.6553     171.5156
    1601       8.1990     176.4132     176.4398
    1602       8.3300     174.5290     177.6348
    1603       8.6786     175.5553     176.6765
    1604       8.3287     176.1860     174.2480
    1605       7.9829     173.6391     170.8488
    1606       8.1595     175.6872     177.0280
    1607       8.3685     175.2701     177.3568
    1608       8.3249     172.2631     172.2742
    1609       8.2069     173.2033     176.4688
    1610       8.2525     174.5359     175.8957
    1611       8.3927     176.6032     177.5995
    1612       8.6595     171.9925     176.5199
    1613       8.5895     177.6481     175.9115
    1614       8.1886     175.2008     176.1262
    1615       8.1503     173.9394     178.2880
    1616       8.5543     175.4053     176.7005
    1617       8.3183     174.6099     177.9702
    1618       8.2167     175.5684     175.5633
    1619       8.2633     178.0640     173.4206
    1620       8.9192     175.1450     176.3235
    1621       8.0816     175.1635     172.5592
    1622       8.4438     171.0597     177.4644
    1623       8.2030     178.0984     175.2144
    1624       8.2754     178.4414     177.9818
    1625       8.6774     175.4187     179.5394
    1626       8.2980     171.0575     174.0180
    1627       8.6981     173.2840     177.5006
    1628       8.4901     174.1890     175.8559
    1629       8.3490     176.8502     175.8190
    1630       8.2490     172.0633     177.5146
    1631       8.1158     173.0631     176.6561
    1632       7.6970     173.3694     175.2531
    1633       8.1138     172.3215     177.7610
    1634       8.5067     174.2736     178.9852
    1635       8.3799     173.8700     175.1347
    1636       8.3409     179.1533     178.3985
    1637       8.4621     174.4406     177.9777
    1638       8.4282     177.8192     169.0924
    1639       8.2746     178.9272     173.0701
    1640       8.5552     174.4562     177.1150
    1641       8.1116     176.3038     177.9121
    1642       8.0942     179.9852     175.4862
    1643       8.0581     174.6160     177.4128
    1644       8.4744     174.1782     174.3732
    1645       8.4861     173.4383     178.3222
    1646       8.3754     174.8942     175.7909
    1647       8.5136     174.7566     171.6210
    1648       8.4900     172.9878     178.3875
    1649       8.0169     173.5415     179.8958
    1650       8.3826     176.1450     175.9033
    1651       8.0577     174.7020     177.5411
    1652       8.3811     172.7920     176.9568
    1653       8.7762     175.4261     173.6746
    1654       8.5081     177.0927     179.3039
    1655       8.3206     178.6307     172.0012
    1656       8.4360     179.1098     171.4210
    1657       8.4544     176.7169     176.0542
    1658       8.2050     175.0543     176.2984
    1659       8.8189     175.3934     176.3528
    1660       8.3503     178.2254     177.3615
    1661       8.2686     173.5829     173.0856
    1662       8.2409     176.2007     172.7589
    1663       8.2726     173.6342     178.7664
    1664       8.5270     175.4405     176.4434
    1665       8.3269     174.1772     175.3604
    1666       8.1563     175.0835     179.2875
    1667       8.3676     174.6993     175.6347
    1668       8.0478     176.8421     179.1918
    1669       8.3293     174.4511     177.9255
    1670       8.2474     177.8316     177.4759
    1671       7.9438     179.0104     176.3079
    1672       8.8803     174.8787     178.6235
    1673       8.1678     175.5672     176.5086
    1674       8.3285     175.7273     177.5735
    1675       8.1764     178.8101     175.0295
    1676       8.2707     178.0707     176.2966
    1677       8.2169     175.8393     175.8730
