#Frame             d6           a7           a8
    1182      12.1143     174.7462     176.0287
    1183      12.4264     173.0233     178.2914
    1184      12.2996     176.7256     176.3183
    1185      12.2287     179.8256     174.3235
    1186      12.4687     178.1590     176.9774
    1187      12.9340     178.2129     177.1117
    1188      12.6450     175.6015     174.2440
    1189      12.8205     178.0331     179.8538
    1190      12.5272     178.9765     176.8546
    1191      12.3038     175.7412     179.4198
    1192      12.2974     177.0624     175.9468
    1193      12.5824     178.2706     173.6571
    1194      12.7111     177.4164     175.4263
    1195      12.2206     174.1070     178.1697
    1196      12.2720     178.9271     177.8018
    1197      12.7177     178.8490     177.8557
    1198      12.1195     178.8664     174.3665
    1199      12.0776     176.5994     174.7590
    1200      12.1391     173.3563     175.3890
    1201      12.7832     174.8253     175.4715
    1202      11.9582     173.9092     174.4976
    1203      12.4182     172.0003     175.8346
    1204      12.2469     173.2433     178.3924
    1205      12.4154     172.9457     177.0737
    1206      12.1316     173.8950     177.7910
    1207      11.9877     176.4958     178.3090
    1208      12.5270     172.9740     179.8520
    1209      12.4021     173.0394     176.3643
    1210      12.5358     171.4863     175.5527
    1211      12.5876     172.9077     176.8612
    1212      12.4907     169.2734     176.5999
    1213      12.6600     169.3594     174.0857
    1214      12.4446     168.8134     171.1925
    1215      12.8388     171.4051     176.0483
    1216      12.7689     173.4881     177.8601
    1217      12.6548     174.8367     176.9407
    1218      12.4161     178.5980     173.9546
    1219      12.9389     174.1990     172.0049
    1220      12.2372     174.9487     172.5476
    1221      12.2072     174.4551     175.3477
    1222      12.5867     176.3846     174.6916
    1223      12.7149     175.9369     173.1505
    1224      12.4057     174.7364     172.3069
    1225      12.1499     175.8514     178.3610
    1226      12.1697     176.0739     177.1989
    1227      12.5039     176.4168     175.3640
    1228      12.2590     178.3789     178.3796
    1229      12.4749     178.6076     178.1640
    1230      12.7517     177.0273     177.1007
    1231      12.5675     174.0769     179.3754
    1232      12.7325     178.0302     178.0627
    1233      12.2305     174.7423     175.8771
    1234      12.4441     174.9384     174.9638
    1235      12.7138     179.5901     178.7500
    1236      12.6326     178.2450     174.9218
    1237      12.7480     175.4344     174.9269
    1238      12.4412     179.3845     176.4490
    1239      12.0837     173.0848     179.5996
    1240      12.0082     171.3895     176.1755
    1241      12.4245     173.0040     173.3087
    1242      12.6154     174.2584     177.6318
    1243      12.0396     175.4885     174.6548
    1244      12.1148     177.1833     178.3683
    1245      12.5025     174.6053     173.9928
    1246      12.5707     177.3792     177.8230
    1247      12.3262     178.2063     179.2211
    1248      12.1080     175.6845     175.2145
    1249      11.9729     178.1493     177.5714
    1250      11.9893     177.5006     178.1858
    1251      12.3982     178.0190     179.0699
    1252      12.2995     176.2359     176.9467
    1253      12.1033     177.6713     175.5420
    1254      12.0581     178.3412     175.7464
    1255      12.1101     173.0235     177.6848
    1256      12.4097     173.6605     170.6777
    1257      11.6710     171.7527     178.3168
    1258      12.3403     177.7780     174.1092
    1259      12.3724     168.9090     177.3429
    1260      12.6715     172.1430     171.2916
    1261      12.3120     171.1636     171.1601
    1262      12.3763     172.8818     176.1823
    1263      12.5943     170.4907     176.0671
    1264      12.8026     170.0253     173.7006
    1265      12.1280     169.9283     173.9618
    1266      12.0429     172.1361     175.7785
    1267      12.2878     174.2334     171.3177
    1268      12.5755     174.9324     174.8356
    1269      12.2669     173.3574     174.6438
    1270      12.1999     176.3025     174.4697
    1271      12.1131     178.0332     177.3201
    1272      12.4892     177.4841     175.7862
    1273      12.7176     174.9863     166.8814
    1274      12.6291     177.4412     173.9056
    1275      12.6541     173.6084     177.1437
    1276      12.9367     173.1090     174.5228
    1277      12.6294     173.8310     172.4239
    1278      12.3144     178.2426     176.3082
    1279      12.6108     176.0802     178.2596
    1280      12.4375     174.6615     178.0141
    1281      12.7649     178.5823     174.2943
    1282      12.0744     176.9901     179.1911
    1283      12.3405     176.8308     175.2627
    1284      12.1563     174.1649     178.2678
    1285      12.5153     176.9066     175.7626
    1286      12.1914     177.2566     175.5790
    1287      12.5025     177.7578     177.7756
    1288      12.6240     176.1220     176.3147
    1289      12.5119     177.1772     178.0904
    1290      12.7503     176.5622     175.7359
    1291      12.4278     178.1395     176.9427
    1292      12.4866     174.6058     175.6188
    1293      12.7348     175.0644     175.8876
    1294      11.7709     179.3329     176.5236
    1295      11.9784     177.5400     175.0607
    1296      11.8290     175.8710     173.5957
    1297      12.5834     177.9380     175.2434
    1298      12.4858     176.3486     178.8339
    1299      12.4213     177.8934     171.7516
    1300      12.2246     178.9465     171.2326
    1301      12.1666     179.3669     175.4898
    1302      12.0328     178.9031     177.4244
    1303      12.3881     178.3662     170.8264
    1304      12.5936     178.1461     178.6028
    1305      12.0554     175.6697     175.8298
    1306      11.9763     179.0545     177.7519
    1307      11.8910     176.5267     176.7442
    1308      12.0638     177.0676     173.8571
    1309      12.6837     178.1020     175.0571
    1310      12.3830     178.1540     175.3739
    1311      12.1385     177.2498     175.0373
    1312      11.8282     176.0131     178.3085
    1313      12.2469     178.0694     177.7842
    1314      12.3016     178.3441     172.5158
    1315      12.3242     177.1090     177.7897
    1316      12.4944     177.2324     172.8644
    1317      12.1809     179.0021     178.8055
    1318      12.2286     176.7015     179.0364
    1319      12.4855     178.3660     176.0551
    1320      12.1186     176.7221     176.1302
    1321      11.8698     176.6430     175.6679
    1322      12.5986     178.9437     179.1410
    1323      12.3417     176.2761     177.9906
    1324      12.3398     175.7097     172.4468
    1325      11.8974     172.5899     175.8319
    1326      12.3232     179.2588     171.2471
    1327      12.2231     177.7251     176.4628
    1328      12.0480     177.7266     176.1052
    1329      12.5055     177.9540     176.7001
    1330      11.9983     178.3939     175.1944
    1331      12.2308     176.5522     175.8564
    1332      11.9547     177.4701     172.4378
    1333      11.9859     177.3367     173.2373
    1334      12.2635     177.3051     175.6788
    1335      12.4319     179.2708     176.5362
    1336      12.6383     179.7518     169.8414
    1337      12.5902     178.5990     175.5987
    1338      12.4660     177.1497     177.5395
    1339      12.4874     179.9322     175.3113
    1340      12.5558     176.7864     178.0285
    1341      11.9741     175.2585     177.7770
    1342      12.7178     175.1069     173.5893
    1343      12.4799     179.4459     172.5885
    1344      12.3109     178.0420     175.9265
    1345      12.6256     177.6083     174.7724
    1346      13.1141     176.1150     177.7846
    1347      12.4460     178.7406     177.1795
    1348      12.2907     178.8555     179.6452
    1349      12.4983     179.1703     179.1032
    1350      12.5734     176.7685     177.5475
    1351      12.7345     178.0739     177.2580
    1352      12.8238     171.2314     178.6815
    1353      12.1383     176.3072     172.7667
    1354      12.6883     177.2084     178.0524
    1355      12.0602     176.2564     175.6584
    1356      11.7922     177.3581     176.5938
    1357      12.3531     177.3190     171.9616
    1358      12.7629     178.1109     173.2236
    1359      12.4378     177.7811     177.8890
    1360      12.5159     178.3446     178.3313
    1361      12.5712     176.5108     176.1687
    1362      12.1249     174.5336     171.6112
    1363      12.7714     179.4488     175.8514
    1364      12.3920     178.6565     178.9261
    1365      12.4927     176.8670     178.6312
    1366      11.8608     178.3486     178.9796
    1367      11.9742     177.6819     174.5938
    1368      11.9380     179.4868     177.6734
    1369      12.3284     176.2368     171.8328
    1370      13.1183     174.2701     179.2119
    1371      12.2280     177.0871     178.7137
    1372      12.1508     179.2165     175.3956
    1373      12.1602     175.9006     172.0740
    1374      11.9515     177.5797     175.7582
    1375      12.7583     175.7298     176.1160
    1376      12.5460     176.6548     177.6801
    1377      12.5608     174.7637     174.2090
    1378      12.5628     174.9932     176.7547
    1379      12.5844     176.1556     177.7113
    1380      12.1290     174.4332     176.7275
    1381      12.2706     176.5221     175.4031
    1382      12.0884     177.0510     178.1111
    1383      12.2400     176.9210     173.0933
    1384      12.0228     176.1175     174.6816
    1385      12.1466     174.3467     177.2059
    1386      12.6472     173.8838     178.8291
    1387      12.4695     173.6977     179.7625
    1388      11.8929     177.7282     176.4319
    1389      12.1440     178.6008     177.9819
    1390      12.1911     179.0954     176.6578
    1391      12.3643     175.2320     176.3361
    1392      11.8947     175.8925     173.7411
    1393      12.4788     174.3521     177.5565
    1394      12.6874     173.0392     177.7482
    1395      12.0558     173.6436     174.0600
    1396      12.5128     171.6182     175.6710
    1397      12.4982     174.8705     178.6052
    1398      11.9234     175.3792     174.7937
    1399      12.5756     174.9330     177.5702
    1400      12.5251     175.3876     174.5125
    1401      12.2572     176.2883     179.2863
    1402      12.2343     179.2165     179.6401
    1403      12.5260     175.4772     177.6235
    1404      12.3484     178.2073     176.3666
    1405      12.3415     173.0185     175.0613
    1406      12.0409     175.1156     171.5875
    1407      12.5928     176.0945     173.7984
    1408      12.8573     178.7495     177.7071
    1409      12.4980     177.2266     177.3712
    1410      12.1674     177.4510     175.2679
    1411      12.1577     177.1146     178.6956
    1412      11.9860     173.8825     177.8036
    1413      11.8539     177.2368     173.8029
    1414      12.0561     174.4588     177.5043
    1415      12.2657     175.1032     178.8115
    1416      11.6961     179.2189     176.1516
    1417      12.0043     174.5542     174.6308
    1418      12.4066     178.7124     171.4086
    1419      12.2342     176.7470     175.6640
    1420      12.3534     177.2737     176.6845
    1421      11.9036     174.8152     176.7557
    1422      12.1531     174.9343     177.8588
    1423      12.3607     178.4937     176.7611
    1424      12.7413     178.6613     174.4807
    1425      12.2748     177.3606     176.4060
    1426      11.7118     179.0844     178.5018
    1427      12.4794     175.6058     176.5287
    1428      12.7285     177.1214     179.6728
    1429      12.5279     176.7122     175.3326
    1430      12.4667     176.0881     175.9582
    1431      12.1024     176.4966     176.7270
    1432      12.3408     172.4637     176.3856
    1433      12.1375     175.7241     177.9564
    1434      12.0786     175.8545     168.9492
    1435      12.0070     175.5013     173.0750
    1436      12.6292     176.0032     178.2881
    1437      12.2779     178.9241     177.3576
    1438      11.8489     178.7196     179.1687
    1439      12.3414     179.7938     177.5117
    1440      12.2870     178.4194     177.1464
    1441      12.1776     176.3840     176.7315
    1442      12.0205     176.5221     178.8855
    1443      12.2980     178.8503     176.7339
    1444      12.3075     174.8933     178.3412
    1445      11.9209     176.7218     176.2299
    1446      12.4887     173.0114     179.1122
    1447      12.3316     176.5188     176.9524
    1448      12.1182     174.0903     176.6855
    1449      12.4563     175.2618     178.6489
    1450      12.5134     178.2505     169.6481
    1451      12.1704     176.2576     176.2039
    1452      12.8902     179.1726     177.5252
    1453      12.4001     178.1972     175.5647
    1454      12.4808     178.6168     174.5709
    1455      12.3934     179.5929     175.2069
    1456      12.2898     176.9160     172.6268
    1457      12.6086     177.7217     175.7346
    1458      12.5223     176.8227     176.0905
    1459      12.6881     173.3163     176.1139
    1460      12.5875     179.2557     176.3433
    1461      12.1480     174.6726     176.8511
    1462      12.2932     175.8664     176.0982
    1463      12.4428     174.9547     174.2417
    1464      11.5323     171.6216     176.8969
    1465      12.4862     173.2925     172.2434
    1466      12.4822     175.5544     171.6256
    1467      12.6762     173.5777     175.0657
    1468      12.2006     175.7879     176.2365
    1469      12.6430     175.9549     170.0015
    1470      12.8355     175.7465     176.1469
    1471      12.4222     176.4318     173.2198
    1472      12.5876     174.8856     177.5320
    1473      12.3727     175.0865     177.8222
    1474      12.7031     172.6636     177.8995
    1475      12.0335     174.4452     173.1229
    1476      12.0134     174.9259     178.9452
    1477      12.3629     177.6384     176.0637
    1478      12.4455     176.6935     175.4972
    1479      12.6904     174.7946     178.3127
    1480      12.4011     174.2397     177.0382
    1481      12.1402     171.6765     177.5751
    1482      11.9297     170.5439     178.4199
    1483      11.9687     169.0708     175.6924
    1484      12.2603     174.1237     174.5190
    1485      11.8312     174.1947     175.9399
    1486      12.4627     171.5956     170.0797
    1487      12.1862     173.2268     175.1265
    1488      12.1151     176.6780     173.5690
    1489      12.1153     173.3180     179.5229
    1490      12.3679     175.0999     171.2948
    1491      12.1656     178.6125     175.0206
    1492      12.3881     174.7940     172.0556
    1493      12.1148     175.4803     178.1618
    1494      12.3703     176.0967     173.3656
    1495      11.8795     176.9106     177.7882
    1496      12.4380     173.9121     174.3026
    1497      12.1076     176.8356     178.1516
    1498      12.2778     177.5766     175.7730
    1499      12.2447     176.5505     176.2554
    1500      12.1616     176.6844     178.1836
    1501      12.0154     177.4933     176.3846
    1502      12.4495     178.9661     175.9904
    1503      12.4821     176.6522     178.5217
    1504      12.5378     176.7490     176.2487
    1505      12.5595     176.0692     175.1346
    1506      12.7249     172.1845     174.1535
    1507      12.5464     175.5616     175.7198
    1508      12.2188     173.2942     177.3046
    1509      12.2625     169.4018     177.0810
    1510      12.5977     170.0306     177.7197
    1511      12.7337     170.3703     178.1543
    1512      12.5986     175.0242     177.9655
    1513      12.0662     173.0697     178.9362
    1514      12.3088     172.7262     173.3841
    1515      12.4670     171.3978     172.3662
    1516      11.9741     173.0241     175.8446
    1517      12.1543     173.5132     178.2716
    1518      12.5452     171.8435     177.9216
    1519      12.0786     172.7370     175.9722
    1520      12.2502     175.2499     174.6203
    1521      11.9984     172.9305     174.9054
    1522      12.6535     173.6010     175.7831
    1523      11.8441     177.1628     168.2718
    1524      12.1594     175.6672     175.7743
    1525      12.6429     170.4584     174.8594
    1526      12.3679     178.2734     173.6644
    1527      12.5841     174.4439     173.1276
    1528      12.6674     175.0846     175.9480
    1529      12.1942     177.0409     173.1114
    1530      11.8051     170.7879     176.1990
    1531      12.2120     177.9202     176.0197
    1532      12.0815     176.3514     172.6584
    1533      12.2384     179.4465     175.3759
    1534      12.0864     178.5142     179.5645
    1535      11.9235     177.1326     174.3807
    1536      12.2346     177.2182     173.7115
    1537      12.1793     175.8901     178.3845
    1538      11.8882     176.7269     177.7015
    1539      12.0427     177.6288     174.2496
    1540      12.3349     178.3402     173.5236
    1541      12.1115     178.3793     175.7287
    1542      11.9699     177.3473     171.4246
    1543      12.3891     177.1527     175.3016
    1544      12.5883     179.0579     178.5391
    1545      12.4641     179.0325     175.2916
    1546      12.5235     176.7664     176.1715
    1547      12.4092     177.8553     176.3329
    1548      12.6858     176.8825     176.7611
    1549      12.2228     175.7282     176.0548
    1550      11.8715     178.2104     178.0713
    1551      12.2401     178.0478     176.4313
    1552      12.4170     173.1222     177.3586
    1553      11.9675     172.8635     174.0319
    1554      12.2927     172.8886     177.9043
    1555      12.3954     172.7819     178.3318
    1556      12.6065     177.1327     174.7534
    1557      11.9154     175.0481     172.8429
    1558      12.4533     175.1659     179.0462
    1559      11.7599     177.3322     179.2076
    1560      12.5932     174.1853     176.5539
    1561      12.4827     172.5604     177.6040
    1562      12.6949     175.6166     175.8856
    1563      12.2042     175.9969     176.8409
    1564      12.4975     175.7064     173.7552
    1565      12.3427     176.4634     176.1101
    1566      12.2965     178.8910     173.2357
    1567      12.2923     177.1524     176.4041
    1568      12.3677     173.9384     173.9529
    1569      12.1808     175.1333     177.0179
    1570      12.5873     176.4858     176.4409
    1571      12.2353     172.5140     177.4617
    1572      12.3426     172.7610     177.5311
    1573      12.3303     174.5123     171.1366
    1574      12.2122     172.5190     175.1095
    1575      12.6257     172.7813     176.7030
    1576      12.3070     172.5679     176.8510
    1577      12.0952     177.1162     176.5094
    1578      12.1681     178.4492     179.0420
    1579      12.3515     177.2024     174.1934
    1580      12.4950     178.0661     177.4769
    1581      12.1363     178.6185     173.7655
    1582      12.3063     174.9437     178.6594
    1583      12.0718     174.8590     177.4399
    1584      11.8973     176.4543     177.5268
    1585      12.0075     178.8602     172.8488
    1586      12.2925     174.3228     171.7524
    1587      12.4639     176.0148     173.3188
    1588      12.3890     176.9691     177.3713
    1589      12.5532     175.9318     176.3694
    1590      12.8132     176.5122     177.6307
    1591      12.2120     175.3224     174.0083
    1592      12.2266     173.2406     177.7846
    1593      12.1977     175.4475     172.3397
    1594      12.5189     176.9829     176.9024
    1595      12.6302     175.6289     176.2939
    1596      12.4401     178.2409     175.4084
    1597      12.1210     177.4501     176.0642
    1598      11.6262     179.1437     173.9483
    1599      12.4346     178.9000     177.6400
    1600      12.6345     176.8999     177.3149
    1601      12.1130     176.5455     179.0731
    1602      12.4454     178.6959     174.5177
    1603      12.6024     174.7540     176.0386
    1604      11.9967     175.6024     174.3430
    1605      11.9626     178.0141     176.0267
    1606      12.2756     176.0772     173.6528
    1607      12.3883     177.2209     173.1694
    1608      12.2779     174.5669     172.0296
    1609      11.8992     175.5322     176.0763
    1610      12.0808     174.7922     175.5705
    1611      12.1144     173.9359     173.8489
    1612      12.7447     173.3318     178.7850
    1613      12.5436     173.1220     170.8606
    1614      12.4750     176.3700     173.8688
    1615      12.3869     173.4089     176.8387
    1616      12.1982     176.3135     170.3587
    1617      12.6162     173.8561     176.7104
    1618      12.3622     172.4717     173.6143
    1619      12.1571     172.8589     174.6440
    1620      12.0483     173.9961     178.5520
    1621      12.2776     171.4805     172.4624
    1622      12.3445     173.8702     179.1338
    1623      11.8763     172.4419     179.7391
    1624      12.3415     173.7226     169.4712
    1625      12.1303     177.0739     173.5937
    1626      12.2634     176.5410     178.3594
    1627      12.4714     174.5758     174.3553
    1628      12.5900     177.0957     176.9875
    1629      12.0609     177.6694     176.3172
    1630      12.3694     179.7757     170.2337
    1631      12.3857     175.7032     171.8102
    1632      12.0653     178.2630     175.7126
    1633      12.3043     178.8831     179.5136
    1634      12.9400     175.9400     177.8410
    1635      12.2066     175.4097     177.9073
    1636      12.7521     178.2792     177.4289
    1637      12.2992     177.5507     177.1232
    1638      12.1386     173.7754     177.9038
    1639      12.3702     178.2131     172.7329
    1640      12.3301     177.5386     175.3797
    1641      12.1269     178.4656     175.6710
    1642      12.4802     175.8528     176.5534
    1643      12.9766     178.7670     176.9915
    1644      12.3506     177.0711     178.7288
    1645      12.1503     175.0517     177.9774
    1646      12.2758     179.2294     174.5428
    1647      12.5718     177.8488     177.8597
    1648      12.8399     178.2396     177.4739
    1649      12.2985     179.2489     177.3782
    1650      12.4870     177.4032     174.3662
    1651      12.5090     175.6937     177.8676
    1652      12.5550     177.6491     177.6400
    1653      12.1401     175.5994     174.9825
    1654      12.0254     178.6981     177.9798
    1655      12.2858     179.5813     173.6273
    1656      12.4586     176.2604     174.2425
    1657      12.5350     176.5705     176.5851
    1658      12.3684     174.5224     174.6159
    1659      12.4040     175.9208     177.3493
    1660      12.5946     177.0814     177.6419
    1661      12.2401     179.3283     177.5835
    1662      12.3345     177.4489     175.3546
    1663      12.2322     178.2172     175.1168
    1664      12.5271     177.1003     176.0920
    1665      12.2748     175.3147     172.3903
    1666      12.6054     175.8730     172.2571
    1667      12.5042     176.7548     175.0504
    1668      12.6822     177.6265     173.3641
    1669      12.1446     175.5638     178.7707
    1670      12.2990     173.3453     178.3333
    1671      12.9502     171.1179     174.8365
    1672      12.5232     173.0928     174.4147
    1673      12.3687     173.2481     173.7451
    1674      12.5664     177.8712     178.8265
    1675      12.2143     177.6132     177.0355
    1676      12.4001     178.3453     175.9131
    1677      12.6768     176.4398     178.1378
    1678      12.2775     177.8342     172.8137
    1679      13.0152     178.8718     178.1637
    1680      12.7684     177.4388     173.9126
    1681      12.2759     174.6021     176.5134
    1682      12.4359     176.7665     174.9740
    1683      12.1032     174.6368     174.5002
    1684      12.3672     176.1485     176.0468
    1685      12.0506     172.9332     178.0075
    1686      11.6912     174.8792     175.4904
    1687      12.2286     176.7567     176.7384
    1688      12.3642     174.6147     177.7645
    1689      12.3579     176.3346     177.8765
    1690      12.3989     177.1378     173.4446
    1691      12.1521     174.7039     178.8651
    1692      12.4929     173.1876     175.7746
    1693      11.9877     174.6926     176.4981
    1694      12.6257     175.0797     176.8574
    1695      12.4824     174.6487     174.3237
    1696      12.0081     176.2509     173.3403
    1697      12.1973     178.8207     176.1452
    1698      12.2184     177.1495     176.7286
    1699      11.8408     177.9900     176.5155
    1700      11.9844     174.9065     178.1039
    1701      11.9690     177.9989     175.9372
    1702      12.2660     179.0212     174.9914
    1703      12.2836     175.9255     171.2989
    1704      12.3865     176.9562     172.9140
    1705      11.9071     177.7141     175.2761
    1706      12.3133     178.2062     177.6429
    1707      12.0309     178.5391     173.9701
    1708      12.1627     176.7146     175.1045
    1709      12.5142     175.7329     178.6290
    1710      12.2784     177.0646     175.2266
    1711      12.0442     178.5982     177.4218
    1712      12.4672     178.9670     174.4084
    1713      12.2541     177.8701     176.3224
    1714      12.3582     177.2956     173.5951
    1715      12.6580     174.3912     176.9265
    1716      12.5633     174.5109     174.1796
    1717      12.1189     178.1351     177.1974
    1718      12.4461     178.4751     173.5854
    1719      12.2800     176.2196     178.7262
    1720      12.6963     177.8384     174.3943
    1721      12.7803     175.9754     176.7787
    1722      11.7969     175.1877     177.7604
    1723      12.3235     179.0719     177.1889
    1724      11.8987     177.7731     177.2655
    1725      12.4385     175.2427     173.8744
    1726      12.3000     177.0372     175.3795
    1727      12.4827     178.8159     173.0934
    1728      12.4765     176.9474     175.4660
    1729      12.3080     174.3807     177.0433
    1730      12.2012     173.0652     173.3572
    1731      12.4604     175.3578     174.2250
    1732      13.1853     177.1623     177.9718
    1733      12.6443     176.1671     178.1620
    1734      12.2478     179.1233     170.9117
    1735      12.0906     178.4128     177.8009
    1736      12.0772     178.2716     177.3204
    1737      12.5093     177.6994     174.6664
    1738      12.4316     177.4929     175.4275
    1739      12.0605     176.1663     177.9183
    1740      12.2990     176.8457     175.9196
    1741      12.6428     178.4192     178.6375
    1742      12.4135     177.8665     172.2081
    1743      12.7112     177.9834     178.2331
    1744      12.3124     176.0355     174.3961
    1745      12.5031     177.7516     173.0385
    1746      12.4075     175.1179     177.3881
    1747      12.0901     177.3801     174.4287
    1748      12.3921     175.9998     173.9202
    1749      11.9601     176.8217     176.2655
    1750      12.2638     170.7640     175.6955
    1751      12.0959     172.2991     177.2157
    1752      12.4286     176.3973     177.0918
    1753      12.3404     177.2878     169.1989
    1754      12.8413     176.8315     179.0262
    1755      12.4477     177.8115     175.4829
    1756      12.2742     178.2623     177.5662
    1757      11.9244     177.3401     178.7792
    1758      12.4497     179.1847     175.6876
    1759      12.3554     179.6827     177.1237
    1760      12.3098     178.2241     179.0574
    1761      12.5033     178.4025     175.1404
    1762      12.2503     177.5147     177.9077
    1763      12.8262     175.3311     175.5833
    1764      12.2849     176.5544     176.7425
    1765      12.3972     176.0747     175.1778
    1766      12.1970     174.3059     175.9814
    1767      12.4931     176.0885     174.1402
    1768      11.9287     173.2649     179.7767
    1769      11.8621     177.5865     179.1015
    1770      12.2195     179.1998     177.0497
    1771      12.3718     177.6225     178.3972
    1772      12.4806     177.4533     176.5663
    1773      12.5168     178.8801     173.2352
    1774      12.9320     175.4104     178.1314
    1775      12.0128     176.8543     178.5946
    1776      12.5287     176.7106     177.2868
    1777      12.3485     176.1421     168.1822
    1778      12.3957     175.3443     176.7380
    1779      12.5175     175.4664     176.6678
    1780      12.2726     175.3781     178.1681
    1781      12.4087     178.0806     176.3536
    1782      12.6083     177.9006     179.1423
    1783      12.2483     176.5242     176.1497
    1784      12.2538     177.0979     176.3606
    1785      12.3122     176.2190     174.7586
    1786      12.2674     175.1405     175.7082
    1787      12.7669     176.7933     175.6459
    1788      12.5537     175.1086     175.7238
    1789      12.0512     178.6160     178.3099
    1790      12.5369     177.4107     174.6945
    1791      12.3160     175.9743     177.7505
    1792      12.3209     169.8779     171.8832
    1793      12.5063     174.2803     175.2758
    1794      12.6865     173.1283     173.5349
    1795      12.6171     177.7852     175.3129
    1796      12.8484     175.8141     175.9766
    1797      12.2010     177.3594     172.3204
    1798      12.2695     170.4627     177.6570
    1799      11.9712     174.3177     176.7965
    1800      12.4479     173.7288     176.3605
    1801      12.0353     176.1206     172.6641
    1802      12.4394     177.3806     176.1806
    1803      12.6699     171.4543     174.6879
    1804      12.4588     173.3369     177.6942
    1805      12.2115     175.8924     178.0971
    1806      12.0236     174.2797     176.0213
    1807      11.8551     174.9769     175.9398
    1808      12.1201     174.7389     175.3436
    1809      12.7000     175.0713     176.6088
    1810      12.2311     178.7196     176.0496
    1811      12.1775     175.4176     179.0211
    1812      12.6660     176.1867     177.9716
    1813      12.1488     176.6897     179.1967
    1814      12.5146     176.7025     175.4052
    1815      12.6515     178.3763     177.5762
    1816      12.2092     178.7179     177.0802
    1817      12.2112     177.5628     173.0631
    1818      12.3066     177.3426     174.5093
    1819      12.7297     178.7993     178.0564
    1820      12.9129     176.2482     176.4686
    1821      12.6014     176.0889     176.7951
    1822      12.3336     177.6418     174.4097
    1823      11.6596     177.6039     177.6324
    1824      12.5864     171.1475     176.3330
    1825      12.4239     170.6707     175.3884
    1826      12.2243     174.9375     177.3316
    1827      12.3895     177.2060     174.2870
    1828      11.7931     177.0035     174.4844
    1829      12.2589     175.5356     173.5457
    1830      11.9385     174.6495     174.9399
    1831      12.3741     175.0028     172.6660
    1832      12.4172     175.9362     176.4235
    1833      12.0202     174.5545     176.8607
    1834      12.6064     175.6854     177.6980
    1835      12.2618     174.6305     176.3674
    1836      12.4428     174.6859     172.6638
    1837      12.5094     172.4698     179.0202
    1838      12.5527     171.0148     174.4507
    1839      12.6473     172.1632     178.1749
    1840      12.2722     175.5884     175.0229
    1841      12.0476     170.6466     174.3820
    1842      12.0676     171.2904     174.2397
    1843      12.2686     167.6593     176.5138
    1844      12.4773     171.2358     172.1229
    1845      12.5300     172.2342     177.8165
    1846      12.5894     174.2629     176.5269
    1847      11.9693     175.5644     174.9182
    1848      11.8092     175.8455     176.4311
    1849      12.2555     175.4468     175.6112
    1850      12.3712     177.6609     178.0103
    1851      12.1207     176.3569     174.2118
    1852      12.3856     177.7880     176.2876
    1853      12.0579     177.5307     178.6818
    1854      12.2400     176.2626     177.1468
    1855      12.3058     177.5562     175.5128
    1856      12.5400     178.5104     177.6588
    1857      12.1947     179.3680     178.6835
    1858      11.8600     177.5664     178.1994
    1859      11.7420     176.1139     174.2442
    1860      12.2078     175.4372     177.5941
    1861      12.4954     174.2252     174.3230
    1862      12.7905     174.7616     178.5197
    1863      12.2601     174.0967     175.0807
    1864      11.9568     176.4393     174.5869
    1865      11.8919     177.3434     174.5470
    1866      12.4605     175.9553     173.2051
    1867      12.1516     173.1435     173.4092
    1868      12.2855     176.6063     176.2334
    1869      12.3424     175.0507     176.2018
    1870      12.1217     176.1939     174.3504
    1871      12.4583     176.9061     175.3408
    1872      12.4441     175.4703     171.3246
    1873      11.8452     175.9389     173.9431
    1874      12.3676     172.7367     176.9793
    1875      11.8350     174.5719     175.1481
    1876      12.3969     170.1351     175.5640
    1877      12.6324     175.3999     176.6915
    1878      12.4034     174.8309     176.2576
    1879      12.0537     173.9655     177.5634
    1880      12.6664     175.1794     179.0177
    1881      12.5860     174.7616     175.1628
    1882      12.0365     175.3718     178.0599
    1883      12.2972     170.9772     174.4868
    1884      11.9143     176.2470     175.2723
    1885      12.7356     173.2485     177.1411
    1886      12.2526     171.2191     178.8704
    1887      12.1926     172.9546     174.8303
    1888      12.7258     173.2082     174.5105
    1889      12.1293     172.9280     178.3999
    1890      12.3349     173.7169     176.6417
    1891      12.4705     178.3887     175.7407
    1892      12.1076     171.0241     173.8061
    1893      12.1620     171.5708     176.6643
    1894      12.1065     169.5084     176.5634
    1895      12.6265     173.3551     175.0358
    1896      12.1969     176.7590     174.1526
    1897      12.3111     176.8206     174.6898
    1898      12.1169     175.2274     173.4427
    1899      12.5237     175.3682     174.9842
    1900      12.2172     178.4715     174.7719
    1901      12.2096     175.8434     175.0601
    1902      12.4400     176.7303     176.5889
    1903      12.3966     174.9845     175.4467
    1904      12.0269     177.0635     174.7432
    1905      12.3072     174.7849     179.4722
    1906      12.2917     175.0166     177.3057
    1907      12.1071     175.9300     174.8056
    1908      11.9650     176.1532     173.9228
    1909      12.2642     178.8809     175.5744
    1910      12.6135     173.9861     172.3846
    1911      12.2795     175.9311     176.2633
    1912      11.9946     178.5578     176.7467
    1913      12.3684     175.9901     178.0046
    1914      12.2866     175.2918     177.9241
    1915      12.0678     174.7658     178.4150
    1916      12.4334     176.4330     179.2805
    1917      11.9183     175.1197     176.8880
