#Frame             d6           a7           a8
     777      15.4929     177.8522     174.9771
     778      15.2602     175.9845     175.9239
     779      15.8036     173.8364     174.4203
     780      15.6185     174.7167     174.1146
     781      15.5146     177.6720     178.6256
     782      15.4938     173.6989     176.5624
     783      15.4143     175.5466     172.9178
     784      15.2495     174.2791     177.9103
     785      15.4497     177.2881     177.2195
     786      15.7352     174.5445     175.1615
     787      15.1952     176.6172     178.6935
     788      15.3880     177.4827     177.9831
     789      15.3875     175.7421     176.6003
     790      15.6256     177.1665     172.5745
     791      15.1835     173.8679     177.6420
     792      15.8723     176.4909     172.0480
     793      15.7847     174.7957     172.2968
     794      15.2063     176.0185     175.6020
     795      15.3514     176.3669     171.4503
     796      15.3762     174.7111     174.3970
     797      15.7154     175.4326     171.0606
     798      15.5431     175.5147     175.7568
     799      15.6903     174.8912     175.1969
     800      15.9672     176.7082     176.0643
     801      15.5998     176.5055     173.9057
     802      15.6392     176.6388     177.2344
     803      15.4348     179.2879     176.4094
     804      15.7459     174.5547     177.0049
     805      15.7530     171.0146     177.0032
     806      16.0989     172.0008     173.3015
     807      15.5113     172.1980     176.2934
     808      15.5189     172.4919     173.6613
     809      15.5577     175.5049     174.2610
     810      15.3712     174.0149     176.5285
     811      15.7286     174.3660     171.7224
     812      15.6806     178.2094     175.1287
     813      15.6671     176.2079     173.0043
     814      15.6713     177.4541     176.2499
     815      15.4775     174.2072     173.6128
     816      15.9412     176.4050     173.5820
     817      15.4824     177.9966     176.1401
     818      15.4350     177.3614     177.5818
     819      15.3491     175.7139     179.0545
     820      15.6513     178.8654     169.8816
     821      15.5162     178.2429     176.3774
     822      15.5065     176.3884     175.3461
     823      16.1058     175.9345     175.8458
     824      15.6074     173.3339     179.4592
     825      15.7784     175.1307     174.3639
     826      15.6560     173.9426     172.9104
     827      15.4190     179.5651     175.6762
     828      15.5993     179.3354     171.8189
     829      15.3905     179.2284     179.0966
     830      15.4373     179.0079     175.2104
     831      15.5376     176.0935     176.8861
     832      15.1860     176.2053     179.6522
     833      16.0433     176.6303     176.6593
     834      15.7736     176.7405     176.1721
     835      15.6288     174.0261     176.4643
     836      15.4991     174.2029     178.6460
     837      15.5614     177.5961     176.1390
     838      15.5615     176.4590     169.9834
     839      15.6481     178.9820     179.3494
     840      15.6120     175.7780     176.4039
     841      15.6710     177.0979     176.6311
     842      15.7315     174.7318     177.0891
     843      15.4278     172.7448     177.2214
     844      15.4942     174.6268     176.5380
     845      15.7192     175.7388     174.3083
     846      15.7305     178.1703     177.0153
     847      15.5426     179.4548     175.5287
     848      15.4377     178.6250     176.0211
     849      15.3956     174.2049     179.2472
     850      15.8269     176.1673     177.0752
     851      15.7014     175.1697     179.3238
     852      15.8518     174.2257     176.4028
     853      15.4342     172.4430     168.5726
     854      15.2806     177.3191     176.4739
     855      15.7560     176.7348     175.5923
     856      15.2033     178.7483     174.4006
     857      15.4352     177.3367     175.7449
     858      15.4368     175.0688     176.0662
     859      15.8084     176.9002     175.6042
     860      15.3043     178.5241     176.8199
     861      15.6274     177.0076     176.5679
     862      15.1409     174.4565     179.0366
     863      15.4692     176.8616     176.2117
     864      15.5391     177.2188     176.8985
     865      15.7484     175.2494     177.6722
     866      16.1646     177.3750     176.9801
     867      15.8351     177.7884     178.8821
     868      15.5339     177.2044     175.7663
     869      15.5567     178.5479     175.9074
     870      15.5783     174.4731     176.6595
     871      15.8348     174.0614     176.0263
     872      15.5573     176.9673     178.2339
     873      15.5816     177.4617     176.6153
     874      15.0872     178.1087     175.9993
     875      15.4228     177.7730     177.1936
     876      15.5003     177.3147     173.4388
     877      15.4343     178.6525     171.6329
     878      15.7251     175.9337     175.1749
     879      15.7856     175.1121     177.4560
     880      15.7601     178.0681     175.4009
     881      15.7906     175.1657     176.1746
     882      15.2867     177.9479     173.5676
     883      15.7812     174.4695     178.3062
     884      15.1983     176.8528     177.1674
     885      15.4139     177.5237     178.0170
     886      15.4477     178.4250     177.1597
     887      15.4981     176.2061     177.8721
     888      15.2433     174.3222     175.4950
     889      15.9324     177.7403     173.8814
     890      15.5167     171.2183     177.2988
     891      15.8159     174.7493     175.2401
     892      15.7523     171.2253     176.9131
     893      15.9817     174.8269     173.0122
     894      15.4356     173.3377     177.8718
     895      15.6560     172.7790     176.8227
     896      15.7681     172.2066     175.8948
     897      15.7279     173.6940     174.7465
     898      15.2469     177.4618     174.3073
     899      15.5915     176.2918     173.7849
     900      16.1537     175.5826     178.1157
     901      15.7193     179.2766     172.4855
     902      15.9520     178.4406     175.4469
     903      15.4991     175.7413     177.8272
     904      15.6419     176.2115     170.4104
     905      15.3610     175.8730     175.5976
     906      16.0305     175.5316     172.9071
     907      15.8749     174.8859     175.6021
     908      15.4759     177.5098     173.9938
     909      15.7663     175.8835     176.4738
     910      15.5846     179.6428     174.0807
     911      15.6085     176.2844     177.4540
     912      15.4955     175.4655     173.8647
     913      15.5885     178.0730     176.1506
     914      15.2763     176.7754     174.6027
     915      15.4748     172.5195     173.2154
     916      15.6644     176.1100     176.8311
     917      15.2781     174.4723     175.9226
     918      15.7924     175.6215     176.7469
     919      15.6977     174.2465     173.5401
     920      15.4215     172.6509     175.7973
     921      15.5966     175.8399     173.5615
     922      15.4862     171.2484     175.6065
     923      15.9061     174.9863     175.9358
     924      15.4774     175.2492     176.3753
     925      15.7553     177.1556     178.4530
     926      15.3786     176.9631     178.5135
     927      15.2450     175.5212     179.1142
     928      15.7141     174.1307     179.2631
     929      15.6436     178.7245     172.5651
     930      15.3759     176.9660     179.2131
     931      15.8026     174.0106     179.6322
     932      15.9071     177.5347     175.5322
     933      15.3928     172.8388     171.1701
     934      15.9351     175.7721     176.9277
     935      16.1747     174.9067     178.2630
     936      15.4987     174.9046     174.5386
     937      15.5211     171.0454     178.1839
     938      15.6042     174.5298     173.8797
     939      15.3554     173.4915     178.8044
     940      15.6204     175.9224     176.3205
     941      15.8508     176.3219     179.2929
     942      15.4836     176.4638     175.9602
     943      15.6437     177.9045     172.4347
     944      15.6968     177.9108     174.7772
     945      15.8702     174.1030     179.0260
     946      15.3932     173.6400     173.6028
     947      15.1088     174.1782     178.8343
     948      15.5568     177.7011     170.4235
     949      15.7532     175.1299     178.0831
     950      15.9143     175.4816     176.0950
     951      15.8172     175.0589     177.6804
     952      15.7709     177.7318     176.4068
     953      16.1681     175.4615     174.6601
     954      15.6674     179.0235     173.2687
     955      15.8386     176.3149     176.4180
     956      15.7723     179.1460     173.4203
     957      15.7503     178.3416     177.1669
     958      15.5962     177.9219     175.9593
     959      15.4340     175.5457     175.1231
     960      15.5476     175.3760     175.8365
     961      15.4435     173.4443     172.3168
     962      15.4649     175.8147     175.3214
     963      14.9448     178.1052     173.6602
     964      15.3050     178.5549     173.9709
     965      15.7159     177.3763     177.4001
     966      15.7321     178.9603     176.4275
     967      15.7530     175.9509     173.5728
     968      15.5984     179.3198     174.8982
     969      15.8127     178.8617     179.8614
     970      15.2889     178.1406     177.3187
     971      15.4759     177.5144     173.2835
     972      15.4158     178.3266     177.2987
     973      15.6593     177.8055     177.5643
     974      15.8337     177.0538     174.8069
     975      15.5860     176.8809     173.3582
     976      15.6548     178.3249     177.1700
     977      15.8947     177.2956     174.6540
     978      15.7203     178.2398     176.0099
     979      15.5518     178.0418     176.5306
     980      16.0521     176.4280     176.0251
     981      15.7967     174.6069     174.7105
     982      15.6802     177.0730     174.8438
     983      15.9730     175.9302     175.6172
     984      15.4827     174.1326     174.1386
     985      15.8573     177.2117     177.4437
     986      15.4264     174.7267     175.9908
     987      15.8489     178.7336     174.4320
     988      15.2533     176.0905     177.5525
     989      15.4905     175.6255     170.4754
     990      15.5571     177.6333     177.1142
     991      15.1911     176.0732     177.9433
     992      15.4154     176.3549     174.7258
     993      15.5189     175.7525     178.1785
     994      15.9224     175.5049     177.0922
     995      15.4653     175.8083     174.2731
     996      15.4053     177.3493     176.2783
     997      15.7283     177.0985     175.9637
     998      16.1183     176.2997     178.0923
     999      15.6240     178.3159     174.9950
    1000      15.5227     177.4581     178.2792
    1001      15.5945     176.6117     175.4623
    1002      15.6276     176.0096     175.9249
    1003      15.6169     176.1888     167.9913
    1004      15.4245     176.6749     178.8514
    1005      15.1088     179.5312     175.1745
    1006      15.7344     176.2757     171.1549
    1007      15.4815     173.6475     177.0352
    1008      15.5936     176.6711     173.0758
    1009      15.6676     176.4941     172.1248
    1010      15.9883     177.6479     170.2450
    1011      15.3188     178.2386     175.0793
    1012      15.5371     176.3676     173.8141
    1013      15.2477     175.1716     179.0411
    1014      15.4818     174.7048     175.5373
    1015      15.1111     175.1052     172.6839
    1016      15.5817     175.3498     178.1372
    1017      15.2036     175.9318     176.6630
    1018      15.6846     176.4147     175.5983
    1019      15.6886     176.4905     176.3816
    1020      15.8936     176.7887     176.7917
    1021      16.1474     178.6544     177.3055
    1022      15.5682     177.3835     173.4428
    1023      15.7112     176.3520     174.3670
    1024      15.3804     177.5044     176.8992
    1025      15.5990     178.3119     179.1016
    1026      15.4375     174.9769     176.3446
    1027      15.4198     176.0533     175.1742
    1028      15.4054     176.8288     175.1093
    1029      15.6985     174.7943     177.4207
    1030      15.5869     179.2577     178.8132
    1031      15.4588     178.6532     176.2373
    1032      15.5772     176.9663     177.9295
    1033      16.1219     178.3685     175.8170
    1034      15.7624     177.1728     174.5623
    1035      15.8381     175.4217     179.4024
    1036      16.0516     170.7136     174.6718
    1037      15.2298     172.2201     172.7999
    1038      16.1713     176.0188     178.4056
    1039      15.8927     173.0218     171.3800
    1040      15.7063     172.4253     173.5211
    1041      15.5572     178.2539     175.8742
    1042      15.1730     176.8365     176.7439
    1043      15.8650     177.4585     176.8709
    1044      15.7724     176.5101     172.5967
    1045      15.7354     176.6999     177.0473
    1046      15.5421     175.4055     177.5217
    1047      15.4088     177.1865     178.4736
    1048      15.5893     178.2268     177.0817
    1049      15.7794     176.5254     175.3810
    1050      15.5485     173.7485     175.7645
    1051      15.5374     175.1734     174.6580
    1052      15.6214     172.9415     176.8883
    1053      15.3422     170.4511     176.2624
    1054      15.6923     175.5413     175.1394
    1055      15.6698     176.1724     178.8284
    1056      15.7308     176.4403     175.3057
    1057      15.7008     174.8626     175.7349
    1058      15.7923     178.8032     173.3992
    1059      15.7735     176.5898     178.4782
    1060      15.1656     179.0708     177.1331
    1061      15.3260     176.3714     176.8680
    1062      16.0107     178.1141     178.8198
    1063      15.6184     176.3417     176.3308
    1064      15.5196     179.2932     176.7748
    1065      15.7022     178.2064     178.7789
    1066      15.5438     177.8806     176.2057
    1067      15.9701     174.0879     173.9415
    1068      15.8668     173.6059     174.6516
    1069      15.4978     174.5240     177.0929
    1070      15.6067     174.6233     177.5645
    1071      15.7770     175.6387     167.1028
    1072      15.7802     175.6305     177.0647
    1073      15.6506     174.6828     178.7640
    1074      15.6817     176.7046     175.1651
    1075      15.4169     174.4515     172.1109
    1076      15.4650     174.1649     175.6306
    1077      15.5023     177.2726     175.1233
    1078      15.7934     176.1705     179.6471
    1079      15.6853     178.8965     176.9273
    1080      15.5533     173.4213     178.3109
    1081      15.3229     174.1625     173.9359
    1082      15.9496     173.0439     175.0883
    1083      15.4476     174.3171     174.5422
    1084      14.7566     172.0432     173.7545
    1085      15.7482     173.6328     177.7151
    1086      15.7457     177.7540     176.7199
    1087      15.7640     177.1285     177.6941
    1088      15.4313     175.3629     172.7672
    1089      15.9290     179.3740     174.6548
    1090      15.4442     179.5444     176.6553
    1091      15.3605     177.8908     173.8857
    1092      15.5369     177.7713     177.9937
    1093      15.5815     176.6911     173.1496
    1094      15.6119     175.6039     173.7385
    1095      15.5555     178.9715     177.0949
    1096      15.4127     178.4548     175.3295
    1097      15.5865     177.0645     178.2718
    1098      15.9082     177.1895     174.0247
    1099      16.1119     178.3894     178.7278
    1100      15.1277     178.2880     175.2942
    1101      15.4192     178.2625     172.8480
    1102      15.6914     177.5116     178.0390
    1103      15.5060     177.7129     178.8525
    1104      15.3450     176.3859     177.2109
    1105      15.7735     176.5558     177.7234
    1106      15.6934     175.2111     175.0335
    1107      15.5053     177.2705     174.4276
    1108      16.1314     175.3374     176.6737
    1109      15.9785     174.9965     177.7407
    1110      15.6977     176.6559     175.4942
    1111      15.2837     177.0491     175.4529
    1112      15.3119     178.4367     176.6305
    1113      15.4411     176.1204     173.8908
    1114      15.1542     174.3629     174.9881
    1115      15.9948     176.9582     174.4261
    1116      15.8687     173.3275     176.2518
    1117      15.9266     178.7864     174.5680
    1118      15.8406     178.4377     176.9278
    1119      15.4941     178.9647     173.9501
    1120      15.7718     178.7022     176.6492
    1121      15.7581     177.7698     172.7689
    1122      15.6895     175.3606     175.2394
    1123      15.6563     178.1162     175.1164
    1124      15.4862     175.2065     173.5811
    1125      15.5434     173.8615     170.9992
    1126      15.9408     178.5798     178.3434
    1127      15.5544     175.9709     174.0866
    1128      15.2992     176.3874     172.3279
    1129      15.9496     177.4102     178.3406
    1130      15.7247     177.2709     171.4285
    1131      15.4691     178.1546     175.5483
    1132      15.5244     175.7648     177.1557
    1133      15.3130     174.0601     175.7377
    1134      15.2733     175.1285     176.2452
    1135      15.2550     176.4848     178.8228
    1136      15.1644     178.1404     174.9857
    1137      15.3057     178.3802     177.9644
    1138      15.7126     177.6155     174.5962
    1139      15.2796     177.3525     175.4459
    1140      15.4345     179.4757     176.2811
    1141      15.9708     178.3383     175.8847
    1142      15.6986     178.6900     178.7766
    1143      15.8930     178.5030     174.5598
    1144      15.7111     177.7572     172.4425
    1145      15.7287     177.7156     179.3668
    1146      15.8060     174.3327     179.2957
    1147      15.4417     173.7278     175.0396
    1148      15.5029     174.4314     175.0803
    1149      15.8832     173.1783     178.1270
    1150      15.8375     175.0150     174.8420
    1151      15.7527     178.3381     175.4699
    1152      16.2622     177.7394     178.1040
    1153      15.7825     177.4755     176.4801
    1154      15.1887     177.4976     176.4014
    1155      15.6128     174.3366     175.8110
    1156      15.6644     177.1649     178.0654
    1157      15.1199     177.8877     175.4574
    1158      15.4543     176.0636     177.4811
    1159      15.6264     174.4031     177.0159
    1160      15.4271     176.0220     177.9017
    1161      15.2049     177.4164     176.8256
    1162      15.7109     172.8667     173.8482
    1163      15.4550     178.2914     179.2303
    1164      15.4391     178.7746     171.4164
    1165      15.7264     178.6739     175.2544
    1166      15.3311     177.7438     173.3544
    1167      15.5876     176.7658     177.6436
    1168      15.4743     176.3177     170.0503
    1169      15.3034     175.7101     178.9999
    1170      15.8079     175.7294     178.9687
    1171      15.7608     176.1329     178.3771
    1172      15.0713     175.3067     176.4878
    1173      15.8244     175.4393     178.7613
    1174      15.6710     175.1771     178.2792
    1175      15.7127     177.4029     174.3234
    1176      15.5221     174.5410     177.3199
    1177      15.7728     174.2832     178.6710
    1178      15.6980     176.2308     175.5393
    1179      15.5244     177.9508     176.1466
    1180      15.5599     178.4559     175.1319
    1181      15.3261     177.8032     174.6721
    1182      15.5835     177.4082     179.4723
    1183      15.0942     176.6720     179.0545
    1184      15.4160     179.1277     174.3710
    1185      15.1509     174.3794     174.4589
    1186      15.4283     178.4821     177.2258
    1187      15.6069     175.9068     172.4614
    1188      15.4236     177.7325     178.8371
    1189      15.5700     175.5805     175.8712
    1190      15.7283     178.5481     176.1364
    1191      15.3867     177.7837     176.2061
    1192      15.1616     178.3973     175.3029
    1193      15.8020     176.1811     171.4156
    1194      15.6634     175.6646     174.7811
    1195      15.5446     175.0215     177.9266
    1196      15.7118     173.6495     176.0163
    1197      15.6972     175.3342     175.2943
    1198      15.8384     172.6914     172.2353
    1199      15.8700     174.6620     172.9428
    1200      15.8254     177.2241     174.1864
    1201      15.9839     178.1735     174.6648
    1202      15.8982     177.9033     176.2105
    1203      15.7447     175.6261     176.2215
    1204      15.6057     176.4336     176.1359
    1205      15.6055     176.4951     173.9177
    1206      15.7157     171.1629     178.3142
    1207      15.3243     174.0091     172.8500
    1208      15.5411     174.0327     176.5144
    1209      15.5316     176.2093     176.5125
    1210      15.4415     173.6698     176.1525
    1211      15.5957     175.4813     174.3203
    1212      15.7945     176.8598     177.6396
    1213      15.4564     177.1782     178.6731
    1214      15.5135     177.1292     173.8862
    1215      15.4037     175.9798     176.3065
    1216      15.4014     174.0002     175.4595
    1217      15.3322     174.1263     179.3785
    1218      15.5694     174.9181     172.2284
    1219      15.3619     174.9577     177.1194
    1220      15.5201     177.3311     174.1955
    1221      15.2266     175.8601     176.4837
    1222      15.3247     177.9734     173.5647
    1223      15.4039     177.0602     175.6627
    1224      15.6402     176.9400     173.5900
    1225      15.5191     174.8955     175.3121
    1226      15.4769     174.6337     170.3485
    1227      15.8227     171.6505     177.5971
    1228      16.0763     171.0643     178.2166
    1229      15.5747     168.9880     173.7043
    1230      15.7587     174.5354     174.2431
    1231      15.6902     176.3975     175.9997
    1232      15.9070     174.5997     175.1290
    1233      15.6522     172.2191     177.5236
    1234      15.6291     171.8201     178.6557
    1235      15.9684     177.6026     171.6350
    1236      15.6328     177.0222     176.5641
    1237      16.0731     176.6900     177.2380
    1238      16.0968     177.2885     177.5955
    1239      15.5227     173.3845     174.7044
    1240      15.5594     176.0018     178.0275
    1241      15.5200     174.0562     175.5544
    1242      15.3803     174.7020     179.1518
    1243      15.8720     173.5416     177.6709
    1244      15.4690     177.2641     176.9207
    1245      15.4847     177.8735     176.6248
    1246      15.5715     177.6233     177.8737
    1247      15.8334     179.3210     178.9957
    1248      15.1818     178.0702     174.1314
    1249      15.9654     179.5007     179.0487
    1250      15.6954     176.4969     178.1220
