#Frame             d6           a7           a8
     777       5.2502     169.2261     158.9355
     778       5.1788     175.3671     166.2079
     779       6.2896     174.6369     160.9269
     780       5.1915     176.5365     160.7467
     781       5.7744     173.2170     168.3488
     782       6.1721     174.7979     161.3698
     783       5.2261     173.8001     162.7470
     784       5.8196     179.4309     150.6301
     785       5.7590     173.6409     166.3467
     786       5.3387     172.5421     171.9469
     787       6.5087     165.3499     152.8754
     788       5.7894     171.1880     157.1605
     789       5.4267     169.9364     168.4995
     790       5.7722     173.3334     167.4499
     791       6.3064     168.7691     172.2143
     792       5.7856     166.9986     153.5988
     793       6.2883     175.6754     156.0643
     794       5.5263     167.9828     166.9552
     795       4.9800     174.2503     167.2818
     796       5.4996     174.3209     170.1825
     797       5.7971     167.6045     162.3473
     798       4.8344     176.5142     173.8014
     799       5.8075     176.8676     173.0366
     800       5.7468     167.8585     166.5203
     801       5.4036     174.8873     175.4480
     802       5.7546     170.1230     162.4396
     803       5.7941     171.5703     162.4282
     804       5.1135     170.8969     164.7627
     805       5.6954     176.8063     164.3427
     806       5.7590     174.0409     156.7913
     807       5.5029     172.4329     166.1624
     808       5.0766     172.6601     161.9749
     809       5.7319     173.5500     163.7885
     810       5.3063     169.3839     160.3338
     811       4.6728     171.1081     170.8349
     812       5.8055     177.1775     157.7449
     813       5.7695     178.0925     164.4911
     814       4.9210     173.0768     168.1954
     815       4.9644     172.8838     168.1789
     816       5.5163     175.1309     166.5839
     817       6.1219     177.0558     157.7052
     818       5.3483     176.0207     160.0146
     819       5.8176     174.9228     157.9377
     820       5.1695     174.0659     161.1326
     821       4.9545     172.1525     162.4840
     822       5.2349     179.0910     163.1500
     823       6.4204     168.1858     146.4388
     824       6.1611     175.0462     168.9329
     825       5.3680     171.6577     165.1864
     826       5.3633     175.8396     159.6416
     827       6.2194     171.9273     154.0899
     828       5.9605     171.8224     165.5839
     829       6.4664     172.6574     153.8131
     830       5.8397     172.2180     167.2996
     831       6.0469     173.1997     162.0378
     832       6.1466     166.4546     156.7666
     833       6.3189     169.9461     162.9058
     834       6.5620     172.3742     166.3726
     835       5.3577     168.4318     165.9617
     836       5.8796     166.3570     166.4413
     837       6.2252     170.5325     177.0980
     838       6.4459     173.4687     163.1749
     839       5.8939     167.4478     171.4401
     840       6.5068     171.1973     171.2019
     841       6.9971     170.6778     159.7300
     842       6.1166     176.1160     159.8040
     843       6.3075     173.8370     158.4804
     844       6.0742     172.6961     150.7711
     845       6.0005     169.5788     164.0124
     846       6.1406     172.1801     157.2944
     847       5.8820     172.2935     164.1965
     848       6.9091     173.7369     171.9346
     849       6.2507     177.9992     167.5362
     850       5.9576     172.6682     166.8753
     851       5.8564     174.6250     168.5590
     852       5.3604     177.0244     177.6158
     853       5.4725     171.8123     163.5807
     854       5.4225     176.7128     172.8399
     855       5.4772     171.0748     172.7330
     856       5.6341     175.7004     176.7923
     857       5.4206     174.5568     171.4126
     858       5.3763     178.8200     173.0261
     859       5.2632     176.8391     171.3913
     860       5.3167     174.6252     168.9059
     861       5.5301     173.1990     165.9836
     862       5.4234     178.6830     174.9341
     863       5.4735     169.9713     168.7289
     864       6.1784     175.2262     169.5668
     865       6.4242     175.4684     161.9723
     866       5.2860     175.3129     173.5839
     867       5.7977     177.4921     169.4186
     868       6.6125     177.9887     151.1868
     869       7.0698     173.9406     165.4622
     870       5.9631     176.7623     166.2260
     871       5.9164     174.4910     159.6194
     872       5.9173     175.3423     160.5064
     873       5.4329     175.7714     171.7935
     874       5.2980     174.1820     161.6950
     875       5.3423     174.2092     166.2214
     876       5.6239     173.0624     171.9219
     877       5.6435     175.6226     165.7917
     878       5.2130     173.8221     167.6608
     879       5.5068     177.9112     160.8677
     880       5.3976     176.2591     151.3066
     881       5.0566     178.0501     167.6377
     882       5.1090     171.1446     167.2769
     883       5.2556     177.3833     150.5223
     884       5.1563     175.2227     155.3869
     885       5.7662     172.2177     155.6422
     886       5.2432     173.5212     162.6567
     887       6.3127     176.9265     144.4000
     888       6.8860     169.3442     156.6732
     889       6.7655     175.5500     162.9827
     890       7.6948     169.2982     140.9074
     891       6.6387     176.5091     158.1324
     892       6.3480     169.0650     166.3288
     893       5.9453     174.7568     160.6791
     894       5.9831     174.7475     167.5182
     895       5.5008     175.3215     170.7102
     896       5.7963     172.2136     167.3450
     897       5.5701     176.4832     161.8591
     898       5.5887     175.0711     165.3000
     899       5.4633     177.8260     162.2065
     900       5.8990     177.6095     153.5225
     901       5.4853     179.7612     162.5367
     902       6.5394     178.8814     155.4937
     903       6.4766     174.4607     152.4615
     904       7.0886     177.5959     151.6079
     905       5.8626     174.7507     149.7126
     906       6.2023     176.7088     150.3810
     907       6.1133     172.0543     158.4681
     908       5.4595     175.6710     169.1196
     909       5.4655     176.4402     159.5940
     910       5.1246     172.7762     159.8199
     911       5.6871     178.0046     162.4127
     912       5.1400     174.3437     170.5211
     913       5.8320     178.4282     168.1069
     914       7.0874     167.5504     155.7968
     915       7.3638     174.2953     155.4686
     916       6.8038     172.1133     163.3472
     917       6.2752     174.8184     168.5757
     918       5.6153     174.3669     161.3128
     919       6.3750     177.6101     176.1718
     920       6.0662     171.5743     168.8128
     921       5.2734     169.9769     171.3705
     922       5.1653     170.9749     169.4266
     923       5.8314     173.1784     159.7223
     924       6.7366     173.2672     151.6129
     925       7.0526     176.3616     160.3354
     926       6.8530     173.9565     175.3617
     927       6.2256     173.7317     159.0248
     928       6.8545     173.8280     155.5910
     929       6.4220     177.3992     170.0560
     930       6.1627     177.2552     165.1270
     931       6.3123     178.3375     172.5323
     932       5.9917     174.2084     176.8107
     933       5.9171     179.4650     172.0893
     934       6.2513     176.3075     169.9421
     935       6.9126     178.2304     164.5803
     936       5.8931     173.9680     156.5452
     937       6.3690     177.0898     167.2027
     938       5.7478     171.8408     163.6463
     939       5.1329     175.7677     171.2287
     940       5.2045     171.6254     159.3233
     941       5.2574     169.9068     165.9071
     942       4.8075     167.7364     170.5193
     943       5.3776     167.5251     165.0295
     944       5.8849     169.3401     161.0942
     945       6.1575     178.2943     168.4209
     946       5.5890     173.3671     159.9521
     947       6.0423     178.2288     178.4890
     948       5.9254     170.8785     157.9652
     949       5.2344     172.7266     168.9362
     950       4.6575     173.0984     165.1327
     951       5.7499     176.5072     174.7504
     952       5.2612     171.9971     159.4760
     953       5.6917     173.2962     157.5578
     954       5.2805     171.9536     172.3101
     955       5.6050     174.5660     175.2518
     956       6.2131     172.9389     160.0511
     957       5.7699     177.3528     164.3948
     958       5.0765     175.3279     169.8409
     959       5.4419     174.8878     174.1297
     960       6.0639     171.6707     157.7337
     961       5.2769     175.8328     168.7760
     962       5.9150     174.0735     175.3648
     963       5.9643     174.6946     174.2874
     964       6.2199     176.5337     177.1570
     965       5.4603     168.1619     161.8777
     966       5.8281     167.6531     159.6461
     967       6.4227     172.1452     170.3904
     968       5.8066     171.4762     171.2704
     969       6.1998     170.2358     170.7690
     970       5.2285     174.4625     171.6600
     971       5.0785     173.9652     167.5656
     972       5.5459     173.1647     160.8133
     973       5.5173     171.1358     159.4721
     974       5.3128     173.4068     161.6817
     975       5.9477     172.6681     170.1950
     976       5.2082     173.9919     175.1383
     977       5.8951     171.1549     166.7811
     978       5.6913     169.8794     162.3500
     979       5.5279     172.5046     166.9378
     980       5.3251     176.3099     173.1850
     981       6.3440     176.0542     160.1737
     982       6.1704     173.4617     167.7290
     983       6.2158     171.8610     166.9385
     984       5.3459     175.6467     174.7862
     985       6.0541     177.1115     170.3843
     986       6.3124     173.1422     171.7731
     987       5.0949     172.4086     165.3170
     988       5.1791     171.8767     171.3468
     989       5.0488     174.6424     178.0675
     990       6.2107     175.3007     170.0731
     991       6.3091     174.4356     163.6839
     992       6.1633     173.6925     164.8266
     993       5.9971     173.7796     157.1748
     994       5.6348     178.4734     169.7699
     995       5.2933     176.2710     175.4060
     996       5.1152     173.5875     171.7643
     997       5.7454     175.1153     169.0882
     998       5.4579     175.1991     166.4216
     999       5.5052     178.0357     153.2154
    1000       5.5431     170.5924     152.7034
    1001       5.1249     171.8571     157.2136
    1002       4.9143     179.3276     176.2460
    1003       5.1655     171.6019     160.8090
    1004       5.7423     173.5228     154.2709
    1005       5.0851     172.3692     164.3076
    1006       4.6539     169.3683     168.5226
    1007       4.6792     169.0738     161.0490
    1008       4.9207     174.7550     170.7677
    1009       5.1378     177.9301     176.4801
    1010       5.3030     177.8222     166.2476
    1011       5.1954     178.8712     175.2909
    1012       5.5810     175.4659     158.0373
    1013       5.6742     175.8652     158.6657
    1014       4.8417     173.7349     168.5420
    1015       5.5049     175.0455     177.5370
    1016       5.5398     169.1321     171.4376
    1017       6.3462     175.3194     162.7350
    1018       6.0066     175.3887     159.4878
    1019       5.6638     175.2252     151.3181
    1020       6.0467     172.5682     167.7947
    1021       5.4825     175.2770     146.9725
    1022       6.3616     173.9013     167.0101
    1023       5.3173     177.4501     162.9095
    1024       5.9156     172.5208     170.7111
    1025       5.1439     177.2683     163.6669
    1026       6.5753     169.5579     170.0973
    1027       7.1863     169.5243     172.4311
    1028       6.7625     167.9696     160.9468
    1029       6.4145     177.6351     156.1587
    1030       6.1930     167.7930     175.5463
    1031       6.8629     169.8888     167.1263
    1032       5.0620     168.7474     169.1280
    1033       5.0969     173.4716     168.4760
    1034       4.9347     176.2027     163.1563
    1035       5.8162     171.8802     173.9132
    1036       5.1177     175.3922     160.4707
    1037       5.6306     174.7998     159.1883
    1038       5.5781     171.4726     175.7695
    1039       5.6864     177.3081     164.1695
    1040       5.6797     170.5134     165.4641
    1041       5.5941     176.3952     160.8083
    1042       5.6067     174.5076     149.0812
    1043       5.9498     174.8956     163.0481
    1044       7.2307     177.4003     152.8871
    1045       6.2029     173.8640     160.4536
    1046       5.5496     170.6691     168.2841
    1047       5.8354     178.1270     158.3340
    1048       5.4804     176.7670     154.3850
    1049       6.0393     173.9615     162.8042
    1050       6.6045     174.6481     165.8258
    1051       6.0007     173.2469     162.4516
    1052       6.4181     176.3853     159.1446
    1053       6.0188     170.6910     170.5269
    1054       5.9832     168.2680     153.4182
    1055       5.3587     176.4507     158.6449
    1056       5.9260     172.1062     167.9353
    1057       4.8275     172.9313     163.8535
    1058       5.7862     172.1060     161.4704
    1059       5.2075     174.5234     163.3415
    1060       5.4165     172.4531     159.9274
    1061       5.8613     171.1204     173.0308
    1062       5.6630     174.7887     155.2446
    1063       5.3270     174.4951     156.6079
    1064       6.1354     174.1114     160.5432
    1065       6.0575     176.0419     157.7844
    1066       6.5462     173.4719     172.9995
    1067       6.1404     175.3259     156.5827
    1068       5.3528     175.4485     167.5732
    1069       5.2535     174.3138     170.5369
    1070       6.3754     174.8077     160.5132
    1071       6.0171     172.9473     165.3864
    1072       6.1949     170.0940     154.1052
    1073       7.4622     176.5949     135.7876
    1074       6.0425     171.2882     159.5727
    1075       5.5349     175.8159     166.9971
    1076       5.6743     167.0150     154.2828
    1077       6.0363     170.4210     161.8704
    1078       6.3476     170.8398     161.3698
    1079       7.2912     171.0670     160.4931
    1080       6.4144     174.6014     157.9014
    1081       5.7352     173.8430     149.9763
    1082       6.0820     171.0398     149.5897
    1083       4.8658     174.3702     165.3379
    1084       5.9692     166.7001     174.7499
    1085       5.7447     176.3756     159.9696
    1086       5.8181     175.6849     163.1526
    1087       6.3777     172.8029     160.4668
    1088       5.3443     175.3209     166.1074
    1089       5.5024     172.8062     149.8851
    1090       6.0401     175.4732     154.4184
    1091       6.0152     177.9851     157.0457
    1092       5.4694     171.4585     166.7479
    1093       6.0516     175.4197     160.3079
    1094       5.8192     173.3287     152.8835
    1095       5.4655     178.2059     164.3905
    1096       5.5637     177.8646     159.3971
    1097       6.1196     176.2409     159.3782
    1098       5.8573     174.9288     149.1536
    1099       5.9199     171.8753     171.2160
    1100       6.0295     174.9653     149.4780
    1101       5.9622     173.2678     171.2173
    1102       5.8030     176.2048     155.0935
    1103       5.8625     177.3716     158.0504
    1104       6.8064     172.7668     167.2783
    1105       6.2354     170.3289     176.2118
    1106       6.3777     171.9060     170.4750
    1107       6.5392     168.6130     169.1011
    1108       5.4340     171.9524     169.6150
    1109       5.5131     172.4558     173.0746
    1110       6.7261     169.5006     157.3900
    1111       6.6888     176.5071     169.0629
    1112       6.1516     176.5721     169.8061
    1113       6.4224     176.0542     177.2807
    1114       6.3474     165.8625     151.2033
    1115       6.1208     166.5120     148.0975
    1116       5.6404     176.1923     160.4769
    1117       6.0903     167.2984     142.2848
    1118       5.7583     169.4000     164.6382
    1119       5.1561     172.6512     174.5878
    1120       5.9417     166.1035     145.8415
    1121       4.8205     170.6687     166.4139
    1122       6.3535     166.1579     143.3359
    1123       5.2554     175.2249     164.0769
    1124       6.1168     173.9799     152.3642
    1125       6.3280     166.8158     148.0795
    1126       6.4135     165.0679     152.4465
    1127       6.1132     173.0112     154.8641
    1128       5.3580     168.9454     167.6974
    1129       5.8588     169.2289     176.7259
    1130       6.0091     167.0308     152.1628
    1131       6.1959     171.5044     161.1926
    1132       5.7975     171.3424     173.4957
    1133       5.2400     165.6832     158.4577
    1134       5.9427     167.2090     159.0360
    1135       5.7818     166.8359     155.0548
    1136       5.6964     171.8732     161.9187
    1137       5.3933     175.1473     172.3520
    1138       6.1291     174.2327     177.4939
    1139       5.6257     174.5920     175.0775
    1140       5.2549     169.1993     170.8412
    1141       4.9884     178.6556     169.2246
    1142       6.2019     176.9455     165.6384
    1143       5.5472     175.8607     159.2747
    1144       6.4511     176.5841     153.9639
    1145       6.4233     174.4329     156.0450
    1146       5.9270     177.3102     150.9671
    1147       5.5325     170.0724     173.0975
    1148       5.8193     172.6330     167.8699
    1149       5.4842     177.3142     164.4935
    1150       5.5192     174.9540     176.5014
    1151       5.4329     176.5030     168.4894
    1152       5.4543     174.3142     163.6619
    1153       5.6683     178.0057     157.6709
    1154       5.7829     175.2619     162.2470
    1155       5.4487     175.7208     158.0986
    1156       4.8312     174.4212     169.1692
    1157       4.7808     178.5853     177.3766
    1158       5.1083     179.2539     175.9919
    1159       6.0756     169.4431     166.2276
    1160       5.5567     174.9147     173.7024
    1161       5.5326     171.6815     170.9609
    1162       5.6619     170.4570     171.1419
    1163       6.5668     171.8232     170.5668
    1164       6.3854     170.0701     175.4014
    1165       5.9284     172.1256     168.6667
    1166       6.4496     171.2915     163.9752
    1167       6.0525     177.4179     166.3072
    1168       5.2692     175.1419     171.6419
    1169       5.9272     170.8537     171.0203
    1170       6.9948     173.7615     159.9495
    1171       5.9638     170.3991     160.0411
    1172       6.0996     169.8563     170.0754
    1173       6.2455     175.3007     158.5524
    1174       5.6551     166.0609     170.1191
    1175       6.5572     174.5293     161.2734
    1176       6.1381     166.5973     158.4737
    1177       5.1911     166.9430     162.1926
    1178       5.5969     171.9051     158.0915
    1179       6.4237     168.1153     153.0959
    1180       5.1979     175.8186     167.7574
    1181       6.1540     173.1635     170.2072
    1182       5.7759     171.2528     151.8525
    1183       5.8151     173.4844     161.0217
    1184       5.2680     176.5854     176.6297
    1185       5.9281     176.0017     172.2473
    1186       5.1252     173.2093     173.1348
    1187       6.0942     173.2376     166.2767
    1188       6.0572     173.7292     161.2879
    1189       5.7751     175.7585     168.4012
    1190       5.5044     176.7245     164.8608
    1191       6.7360     177.2215     169.2087
    1192       5.2250     177.1177     165.3352
    1193       4.7521     176.1028     176.5293
    1194       5.9365     170.8556     166.3457
    1195       5.3455     174.1806     169.6338
    1196       5.4089     173.5159     170.5664
    1197       6.1459     176.1128     163.8990
    1198       5.3452     175.9982     164.2148
    1199       5.2293     178.5547     169.2791
    1200       6.0999     175.7164     156.3927
    1201       5.5963     173.5912     162.8900
    1202       5.9591     172.5530     166.0731
    1203       5.4803     170.5407     172.7059
    1204       6.8941     174.4222     159.4209
    1205       6.1819     176.5839     169.2525
    1206       5.7209     174.1271     152.7286
    1207       5.7942     171.3210     165.9170
    1208       6.8624     171.5136     161.3585
    1209       6.2606     174.8103     157.0424
    1210       6.4604     174.5242     169.3378
    1211       5.6102     175.3015     174.4668
    1212       5.5081     172.3984     158.2060
    1213       6.0398     170.5452     156.0136
    1214       5.7107     169.2813     156.1749
    1215       6.7252     176.4605     174.6453
    1216       6.9336     173.5134     156.5589
    1217       5.8754     177.9531     160.0442
    1218       5.0767     170.2593     169.9690
    1219       6.3996     173.5253     169.6851
    1220       5.6321     171.8900     165.8870
    1221       6.5364     172.7756     168.2899
    1222       5.6363     174.3346     169.7909
    1223       5.0943     173.7861     167.1894
    1224       6.1857     177.2272     157.7959
    1225       5.7595     175.3702     159.7135
    1226       5.7513     175.7734     170.8512
    1227       6.0029     177.1398     167.6148
    1228       6.3030     174.4539     173.8652
    1229       6.2577     177.0183     170.8207
    1230       5.7490     175.1060     160.2214
    1231       5.4595     172.9623     164.1078
    1232       5.6764     173.1737     153.7609
    1233       6.3474     177.3251     163.5071
    1234       5.3109     177.1959     167.0409
    1235       5.5983     169.7085     155.2031
    1236       6.6618     170.5547     172.3129
    1237       6.6993     168.0954     154.4737
    1238       6.4986     171.1558     145.1803
    1239       6.4298     176.1707     171.9458
    1240       6.2179     172.7009     154.6647
    1241       5.4993     173.8068     152.9431
    1242       5.9579     174.1624     157.7028
    1243       6.1165     175.5059     162.4033
    1244       6.4200     175.9332     169.2499
    1245       6.2143     175.7253     170.8442
    1246       6.3932     173.1794     154.9304
    1247       6.2340     177.3845     154.0346
    1248       5.6575     177.8484     160.7132
    1249       5.3032     176.3264     167.5805
    1250       6.5567     178.6791     149.8352
