#Frame             d6           a7           a8
     777      18.6528     175.8115     176.8739
     778      18.7593     175.6837     175.7786
     779      19.0728     175.7598     177.8093
     780      19.0897     174.3511     173.7325
     781      18.9557     173.2532     175.4471
     782      18.5744     173.1790     173.8979
     783      18.8568     170.3922     176.9402
     784      18.8418     171.3000     173.5304
     785      18.8167     170.5917     173.7335
     786      19.0788     172.3184     176.4573
     787      18.7457     172.0562     177.1162
     788      18.4756     174.3134     173.6781
     789      19.0263     173.9343     173.3304
     790      19.0432     174.5980     176.6407
     791      18.9812     169.5552     177.7279
     792      19.1412     173.5195     176.1651
     793      19.0811     177.3391     172.0217
     794      18.3546     174.9209     177.6809
     795      18.6975     171.4791     175.8456
     796      18.5553     172.7414     178.4377
     797      18.9793     172.7177     175.3465
     798      18.7063     176.1578     177.1694
     799      19.0327     175.1895     178.5267
     800      18.4045     177.3091     178.5227
     801      18.9012     174.1242     176.3644
     802      18.7002     176.4746     174.8502
     803      18.7472     177.2456     178.9114
     804      18.7392     176.5995     176.6913
     805      18.9291     178.1819     172.3495
     806      18.4860     177.9345     174.5505
     807      18.6345     179.2433     177.8644
     808      18.7249     177.8100     176.8509
     809      18.5543     179.6506     178.2996
     810      18.1982     177.0648     177.0072
     811      19.1712     173.3868     173.3329
     812      18.6201     176.6507     176.0463
     813      18.8673     174.5279     177.2840
     814      18.7341     173.3687     175.1528
     815      18.4823     173.5319     175.8987
     816      18.7437     174.2397     175.1440
     817      18.5042     176.0038     175.3947
     818      19.1813     176.6220     175.6361
     819      18.7613     174.5086     177.2134
     820      18.8112     177.9991     174.8246
     821      19.2156     176.6191     178.1867
     822      18.6135     175.3653     174.4329
     823      18.4444     175.7992     173.6850
     824      18.1102     177.2980     174.1502
     825      18.4235     178.6271     178.1193
     826      18.7745     176.0063     175.4711
     827      18.5412     178.5843     176.5437
     828      18.9714     176.4940     172.4765
     829      18.8580     179.3243     176.0186
     830      18.9776     176.4893     174.7514
     831      19.1284     176.1851     178.3026
     832      18.6932     173.9091     175.2863
     833      18.8598     174.4183     174.7073
     834      18.6930     176.8264     176.0175
     835      18.3888     176.7033     176.1403
     836      18.9692     172.0177     177.8067
     837      18.6360     171.0234     177.4086
     838      18.5961     173.5597     179.1280
     839      18.8488     175.3836     176.4502
     840      18.7073     176.1292     178.7499
     841      18.6570     176.5713     176.2471
     842      18.4765     178.5849     176.5600
     843      18.7524     178.6969     177.4892
     844      18.6909     177.1966     174.4582
     845      18.8125     177.5503     174.3009
     846      18.2298     176.4267     176.9330
     847      18.7441     177.6518     179.4301
     848      18.4511     176.5850     177.9167
     849      18.6857     177.0916     174.1722
     850      19.1698     173.1143     175.7956
     851      18.6482     175.7422     178.0391
     852      18.6169     176.0564     175.6346
     853      18.6964     174.5225     178.3061
     854      18.7438     173.8733     176.9099
     855      18.6544     170.9727     175.0048
     856      19.0058     175.4448     178.2186
     857      19.2204     175.4160     177.3105
     858      19.0643     176.7494     177.2459
     859      18.8265     177.3507     177.7574
     860      18.9539     173.9246     177.9897
     861      18.7229     179.1122     176.3340
     862      19.2672     178.0833     178.1784
     863      18.9221     178.6558     175.0396
     864      19.0366     177.7931     173.6902
     865      19.1891     178.8334     179.0288
     866      18.8062     177.8003     175.5632
     867      18.6758     178.6596     177.9389
     868      18.6841     178.6101     172.2343
     869      19.0393     175.3894     179.7529
     870      18.4644     174.1318     177.4598
     871      18.7391     176.0497     176.2163
     872      18.8900     175.9797     173.7491
     873      18.6160     179.2276     177.2422
     874      18.7858     177.1915     177.8387
     875      18.8342     177.9598     176.3188
     876      18.7811     176.3853     177.0767
     877      18.7296     175.7288     175.5038
     878      18.4527     177.6597     174.5437
     879      18.6231     178.3000     175.6284
     880      18.4242     177.4261     177.5707
     881      19.0642     176.4909     175.0756
     882      18.7116     177.0311     175.3189
     883      19.1573     177.8609     177.0250
     884      18.8491     178.7067     179.5068
     885      18.4518     176.3782     171.5115
     886      18.2992     172.5785     177.5765
     887      18.7268     174.3800     173.9304
     888      18.7285     174.7014     174.8074
     889      18.8357     177.7477     173.1378
     890      18.9183     176.5861     175.4308
     891      18.6517     177.6109     175.0450
     892      18.8124     177.4389     177.0879
     893      18.7938     176.6520     178.9096
     894      18.6266     178.3054     174.6511
     895      18.3562     176.9897     176.7576
     896      18.7130     174.7455     178.3681
     897      18.7381     177.5746     171.8690
     898      18.7812     176.2399     179.3186
     899      18.7240     178.2045     174.1301
     900      18.7999     174.6119     176.3085
     901      18.1822     176.1541     175.3553
     902      18.8599     178.7077     174.7409
     903      18.5205     177.7394     177.0911
     904      18.5071     175.6145     176.2839
     905      18.8126     172.7762     177.7387
     906      18.7207     175.4832     178.2925
     907      18.7992     176.2999     178.2908
     908      18.8059     176.2475     174.1034
     909      18.9685     175.9602     175.1462
     910      18.8828     176.7503     174.8701
     911      18.5557     177.6609     178.5149
     912      19.0699     176.5908     174.4077
     913      18.8909     176.5162     177.3161
     914      18.9348     176.9591     175.5013
     915      18.4996     177.6176     176.3499
     916      18.6295     178.0470     176.6423
     917      18.8888     177.9412     177.3228
     918      18.3335     172.9962     173.2091
     919      18.8120     176.2957     174.8914
     920      19.2352     170.5004     177.8878
     921      18.4345     173.8597     175.4709
     922      18.2442     176.3489     177.2368
     923      19.0297     176.0758     175.1022
     924      18.8728     174.3609     171.7239
     925      18.9130     174.4897     174.5393
     926      18.9796     174.0706     170.8454
     927      18.8412     174.7943     174.0758
     928      18.6171     173.2942     177.9842
     929      18.8611     177.6303     179.1261
     930      19.1857     178.8548     174.4950
     931      18.9528     178.5749     177.3478
     932      18.9639     177.0018     178.7807
     933      18.6549     177.4949     178.3918
     934      18.5151     176.6743     175.1827
     935      18.9874     175.4676     174.0371
     936      18.6543     175.6819     177.8278
     937      18.8426     178.2614     177.0158
     938      18.7231     176.7922     175.1565
     939      18.9548     178.1209     174.3446
     940      18.6380     176.8218     174.8703
     941      18.7007     172.7911     175.0117
     942      18.4299     176.1496     177.0941
     943      18.4981     173.1840     177.2081
     944      18.6265     173.6036     175.1575
     945      19.0683     178.2050     176.1009
     946      18.7963     178.7946     176.6908
     947      18.4515     174.9103     176.3867
     948      18.9981     175.7219     177.0857
     949      19.0572     176.6428     177.2424
     950      19.0068     173.2033     176.1296
     951      18.8956     176.3046     175.3747
     952      18.8961     175.3291     175.4977
     953      18.5968     174.4801     177.8740
     954      18.8316     175.0596     172.3757
     955      18.7891     173.3782     175.2167
     956      18.8515     173.4159     178.8696
     957      19.2843     177.1104     179.7526
     958      18.6601     174.8585     176.5722
     959      18.5913     176.8473     179.1161
     960      18.5034     175.8707     179.6115
     961      18.3818     178.1880     178.4628
     962      18.8465     178.2552     175.6872
     963      18.9313     175.1783     175.6124
     964      19.1334     176.5085     175.1164
     965      18.6993     177.4113     177.9554
     966      18.5147     175.8788     174.8538
     967      18.8910     177.2421     177.6839
     968      18.7362     176.7005     175.6073
     969      19.2371     175.6324     176.2493
     970      18.9217     176.5433     176.5075
     971      18.9544     177.0521     178.3570
     972      19.0713     175.4631     175.6908
     973      18.5387     176.8853     177.3228
     974      18.7823     174.5712     176.7515
     975      18.8373     174.0340     174.8310
     976      18.9020     171.9717     176.1561
     977      18.9026     172.3336     176.9426
     978      19.2365     175.4769     176.8815
     979      18.7071     172.5008     175.4457
     980      19.0264     173.8245     175.7193
     981      18.6787     173.1184     173.9880
     982      18.7967     170.4853     176.5758
     983      19.3332     172.9270     177.4415
     984      18.8104     174.2857     174.3833
     985      19.4593     174.1883     178.2503
     986      18.8477     175.5197     177.9932
     987      18.8086     175.8011     178.2551
     988      18.6964     176.1794     176.2505
     989      18.8063     178.4066     178.5595
     990      18.5363     178.1361     177.5838
     991      19.0334     177.3586     178.2870
     992      18.6110     176.3344     178.8147
     993      18.7927     178.2939     178.3122
     994      18.8420     178.4539     172.4123
     995      18.9773     175.3688     175.9761
     996      18.5622     177.1228     179.5297
     997      18.4181     177.9403     176.7067
     998      18.7973     176.4278     172.4314
     999      18.8896     171.5941     176.5042
    1000      18.9568     173.4799     177.8848
    1001      18.5529     171.2416     171.1221
    1002      19.1777     172.7534     177.7037
    1003      18.5580     174.3083     177.4262
    1004      19.1083     175.1839     177.4344
    1005      18.6834     176.4725     175.1888
    1006      18.8739     177.3309     173.2388
    1007      19.0357     178.0250     172.0976
    1008      18.4759     178.4092     174.2824
    1009      18.4228     177.1950     173.2295
    1010      18.7037     176.0547     177.7608
    1011      18.4702     176.1999     175.9459
    1012      18.9036     173.6578     175.5914
    1013      18.6057     171.1094     176.5113
    1014      19.0281     170.2820     177.0879
    1015      18.6118     168.4195     173.5736
    1016      18.7964     169.9540     175.6469
    1017      18.8592     169.2623     177.3670
    1018      18.4315     170.8489     178.5998
    1019      18.7250     169.1033     177.0918
    1020      18.9197     171.4130     178.2355
    1021      18.8535     171.3874     176.4177
    1022      18.5231     172.0534     172.6578
    1023      18.5796     169.3950     179.5794
    1024      18.7521     170.7447     177.4403
    1025      19.1142     168.0768     173.7939
    1026      19.0584     168.6290     174.9790
    1027      19.0091     171.6575     174.8372
    1028      19.2727     173.9945     177.3758
    1029      18.7445     177.9756     173.4958
    1030      19.2434     174.9533     176.1256
    1031      18.7810     173.9596     179.4996
    1032      19.2192     174.5251     172.0749
    1033      19.0679     173.9910     176.8190
    1034      19.0586     173.0085     173.9142
    1035      18.8961     172.8061     176.8981
    1036      18.9626     176.5843     177.8593
    1037      18.5228     175.3970     175.0305
    1038      18.5526     173.5305     174.3060
    1039      19.0851     176.4189     177.3202
    1040      19.0846     174.0317     177.2463
    1041      18.3517     175.0854     178.4852
    1042      18.4665     174.0455     176.6991
    1043      18.5511     171.9346     175.9709
    1044      18.9597     176.3613     175.2130
    1045      18.4613     177.3263     178.0459
    1046      18.5880     178.4849     177.0685
    1047      18.9536     176.9601     174.8733
    1048      18.9241     176.0210     177.4742
    1049      18.6974     177.7427     178.7295
    1050      19.0427     178.9281     177.2418
    1051      18.7224     179.6852     178.2981
    1052      19.0895     177.8599     178.5206
    1053      18.5843     178.5385     176.7440
    1054      18.9563     179.4875     175.8232
    1055      18.7072     178.7815     178.4857
    1056      18.8815     178.9496     177.2744
    1057      19.1048     175.5888     174.3822
    1058      18.9005     178.5689     178.5404
    1059      19.0703     174.6578     173.9998
    1060      18.1713     176.1053     177.3544
    1061      19.1263     176.9176     177.4002
    1062      18.4164     175.1559     178.6046
    1063      18.9025     175.3364     174.9363
    1064      18.7195     174.7325     175.0602
    1065      18.5149     174.7280     174.0151
    1066      18.9602     171.5350     172.2172
    1067      18.7725     170.4328     176.7664
    1068      18.6517     173.8963     173.8307
    1069      18.9934     173.5775     175.1732
    1070      19.0712     175.5769     177.7259
    1071      18.8931     174.6250     171.5896
    1072      18.4685     175.9361     176.1670
    1073      18.5755     176.5173     171.4807
    1074      19.0667     175.0154     179.2179
    1075      18.7854     176.4180     175.5316
    1076      19.0436     174.3558     174.7363
    1077      19.1369     174.3438     178.9898
    1078      18.9238     178.5748     178.1056
    1079      18.8329     176.2162     175.4650
    1080      18.7430     178.0218     173.8300
    1081      19.1122     177.8042     177.3714
    1082      18.9357     176.6470     175.2234
    1083      19.0833     174.7184     176.1670
    1084      19.0763     173.9407     178.3275
    1085      18.5485     173.7709     173.7451
    1086      18.9555     174.9037     176.5661
    1087      19.1805     174.8790     175.4285
    1088      18.6215     177.6880     176.2379
    1089      18.9548     175.7853     172.9621
    1090      18.7156     175.3318     178.8160
    1091      18.6239     174.9928     176.1762
    1092      19.3058     177.3319     177.0796
    1093      18.8772     177.0635     178.9636
    1094      18.8461     175.2881     175.6031
    1095      19.2002     177.2035     175.3648
    1096      18.6361     173.8938     176.5054
    1097      18.8819     175.7823     177.4675
    1098      18.6773     177.4246     173.4533
    1099      18.9464     175.9762     177.0084
    1100      18.4823     175.3201     177.2779
    1101      18.5556     173.9623     175.5362
    1102      18.7603     175.7027     171.8761
    1103      19.2643     173.0799     175.4310
    1104      18.4917     174.5432     169.8486
    1105      18.7531     172.5477     175.8084
    1106      18.6973     173.3235     174.7776
    1107      18.7083     171.7685     178.3195
    1108      18.9256     171.2782     177.7266
    1109      19.0674     170.2983     173.6354
    1110      19.2128     171.2373     178.1944
    1111      18.1033     174.6312     172.7928
    1112      18.8530     175.3001     175.4917
    1113      18.8243     175.9255     174.0356
    1114      18.7721     175.2593     174.4316
    1115      18.7891     176.2333     175.3366
    1116      18.2260     175.0004     175.7294
    1117      18.7665     171.7053     176.7575
    1118      18.6717     172.1353     178.9966
    1119      18.8664     174.8196     173.2688
    1120      18.5297     176.7963     177.7951
    1121      19.0000     177.2639     176.0891
    1122      18.9559     175.5254     177.2590
    1123      18.7991     176.3136     176.5860
    1124      18.5873     177.0673     178.0028
    1125      18.8689     175.9558     176.9540
    1126      18.5134     176.6449     174.5669
    1127      18.9008     175.0294     175.8150
    1128      18.2309     176.1790     177.6441
    1129      18.5361     175.7818     174.2292
    1130      18.8158     178.4561     171.5032
    1131      18.4997     178.3224     177.7120
    1132      18.8790     177.0754     172.4525
    1133      19.0876     178.3601     176.3349
    1134      19.2034     178.4753     177.2540
    1135      18.5821     178.1105     174.5783
    1136      18.8106     178.5595     176.1984
    1137      18.5891     176.5785     175.9981
    1138      18.8272     177.2963     176.3380
    1139      18.9398     175.9752     176.8027
    1140      19.0629     179.1586     176.2445
    1141      18.9036     176.3680     176.2661
    1142      18.9562     178.5953     177.2504
    1143      18.9401     178.0299     178.6021
    1144      18.8966     177.8222     171.6754
    1145      18.8584     177.8714     177.8406
    1146      19.1115     178.6639     177.1929
    1147      18.9254     176.1551     178.4977
    1148      18.5607     177.6253     177.6814
    1149      18.3868     178.1679     178.7195
    1150      18.7849     176.2150     177.2664
    1151      19.1528     176.7813     177.3305
    1152      18.4298     178.8189     172.6316
    1153      18.4324     176.1959     174.1472
    1154      18.8387     178.5997     173.4589
    1155      18.8743     177.1082     176.0925
    1156      18.8840     177.5831     176.8054
    1157      18.6686     177.5983     177.9104
    1158      18.6162     177.3184     172.3267
    1159      18.7353     177.2944     177.1515
    1160      18.9673     176.7201     176.5686
    1161      18.4820     178.4404     174.4872
    1162      18.7497     176.7632     176.0703
    1163      19.3206     174.4392     175.7721
    1164      18.4391     177.4500     174.9157
    1165      18.6096     178.2587     178.3645
    1166      18.4373     177.8090     173.8348
    1167      18.8003     179.7878     177.7116
    1168      18.9036     178.3014     176.2149
    1169      19.0059     176.5677     177.2565
    1170      18.9611     178.2363     179.6378
    1171      18.7909     177.1383     178.5708
    1172      18.7028     178.5103     176.7105
    1173      18.8828     179.0884     176.4676
    1174      18.9489     177.3270     176.7479
    1175      18.5427     172.7685     172.4383
    1176      19.0893     178.5139     175.3414
    1177      18.7662     178.5702     174.7632
    1178      18.9728     178.1086     177.2438
    1179      19.1824     178.3995     174.9414
    1180      18.8799     176.0694     172.8079
    1181      19.2420     173.7269     174.0509
    1182      19.0076     174.6844     177.4108
    1183      19.5275     174.1602     173.3871
    1184      18.5620     175.1174     177.8255
    1185      19.0340     176.8769     175.4896
    1186      19.0247     176.6148     172.5332
    1187      18.8971     177.7870     177.7574
    1188      19.1017     174.6925     178.6463
    1189      19.1408     175.3839     175.2850
    1190      18.7420     175.4692     174.0095
    1191      19.1903     175.3035     177.4652
    1192      19.0695     176.8894     176.6666
    1193      18.4141     176.9803     176.6907
    1194      18.4927     172.7793     176.1906
    1195      18.9436     177.9867     177.5437
    1196      18.8422     177.0978     174.3755
    1197      19.0858     177.2375     173.0727
    1198      18.6891     175.4213     175.4502
    1199      18.6171     174.6296     177.7235
    1200      18.4119     176.8925     176.7834
    1201      18.7747     174.2923     176.9723
    1202      18.6718     171.4615     174.5476
    1203      19.0559     172.9511     175.8374
    1204      18.3672     177.0023     170.8653
    1205      18.6855     176.9051     177.8094
    1206      19.0805     172.7724     177.9267
    1207      18.9745     171.2576     172.8125
    1208      18.8524     175.8619     175.7336
    1209      18.5730     173.4388     177.6630
    1210      18.7968     172.9055     175.8905
    1211      18.7398     175.3163     179.4273
    1212      18.9440     173.3896     179.7033
    1213      18.4831     175.3165     175.0553
    1214      19.0562     175.4995     178.5425
    1215      18.7911     178.4249     175.4247
    1216      19.0585     175.6233     176.8982
    1217      19.1653     175.6856     176.0738
    1218      18.5638     175.9017     175.9941
    1219      18.7239     178.6053     171.2505
    1220      18.5163     177.0857     174.6451
    1221      18.9574     178.2879     175.8906
    1222      18.6856     178.4787     177.9642
    1223      18.7278     175.7119     177.2739
    1224      19.1723     178.4860     173.2084
    1225      18.7506     176.1246     172.8117
    1226      18.7016     175.7620     176.9714
    1227      18.7051     170.4342     178.8661
    1228      18.5681     173.4015     176.2920
    1229      18.9570     174.6694     176.9572
    1230      18.8249     175.2945     176.9001
    1231      19.0442     174.5814     176.5456
    1232      19.1926     176.2663     178.7231
    1233      19.1213     177.7456     177.8067
    1234      18.8693     177.3217     177.8541
    1235      18.5700     177.2465     174.3556
    1236      18.8061     177.7302     177.3996
    1237      18.6618     177.5488     175.0450
    1238      18.6641     178.4582     176.0314
    1239      18.2402     178.1010     175.4567
    1240      18.3534     177.9608     176.7691
    1241      18.5526     178.1174     178.2800
    1242      18.5364     179.0339     175.1942
    1243      18.8239     179.7271     178.5897
    1244      18.6672     176.7930     179.1898
    1245      18.9772     178.2308     174.9299
    1246      18.5218     176.3488     174.3451
    1247      19.3353     177.8902     176.1189
    1248      18.5273     177.5228     178.1063
    1249      18.6333     173.5129     173.9934
    1250      19.0381     175.0035     178.9259
    1251      18.7867     173.9206     174.7108
    1252      18.7616     176.1696     175.7553
    1253      18.8588     173.7966     172.4946
    1254      18.4697     175.5699     176.8216
    1255      18.8781     173.2194     177.5636
    1256      18.7864     175.8691     179.2729
    1257      18.5191     177.3788     175.5046
    1258      18.5566     176.2091     178.4858
    1259      18.4602     179.4159     173.7089
    1260      18.7546     179.1303     177.7893
    1261      18.6947     175.9975     175.0221
    1262      18.9694     176.4730     174.8159
    1263      18.6649     178.4986     172.1004
    1264      18.7313     176.7318     174.4836
    1265      18.9308     175.0713     172.9056
    1266      19.1671     175.4892     177.3678
    1267      19.0115     179.3868     175.2272
    1268      18.8716     174.2970     176.3846
    1269      18.9460     174.3272     176.5252
    1270      19.1949     174.8708     177.6608
    1271      18.6834     174.2725     177.1712
    1272      18.7040     172.8808     177.1606
    1273      19.1570     170.6633     177.5921
    1274      18.9043     173.9631     176.6619
    1275      18.3167     173.2426     179.2012
    1276      18.9941     170.0060     176.8944
    1277      18.2688     172.5146     177.5395
    1278      18.8155     174.0017     177.3587
    1279      18.9613     175.0279     178.1568
    1280      18.4893     172.5841     176.5696
    1281      18.7378     171.7452     177.1805
    1282      19.2073     174.5435     173.0784
    1283      18.6846     176.0297     176.1074
    1284      18.8816     172.6528     174.4051
    1285      18.9336     173.6401     177.3081
    1286      18.5380     174.2462     176.5423
    1287      18.9207     175.4078     178.4053
    1288      18.5263     172.3421     177.2105
    1289      18.7001     178.4174     175.3394
    1290      18.5240     176.4237     174.1864
    1291      19.2449     175.1530     176.8735
    1292      19.1810     178.6076     176.3448
    1293      18.5074     175.4927     174.9283
    1294      19.0841     176.0330     174.0811
    1295      19.0139     174.9338     179.1490
    1296      18.7338     174.9011     177.3410
    1297      18.7223     174.8755     175.8526
    1298      19.1716     172.8584     175.7474
    1299      19.0319     173.9992     172.7682
    1300      18.8730     176.2700     177.8647
    1301      19.0246     176.9195     177.1125
    1302      19.0059     174.0085     178.7341
    1303      19.5239     176.1387     177.5316
    1304      18.7106     176.3273     173.0744
    1305      18.9541     176.6809     177.3828
    1306      18.8122     174.7584     172.3530
    1307      18.4192     175.4691     175.1496
    1308      18.9510     175.8599     174.7738
    1309      18.9501     176.8249     172.4817
    1310      18.8649     176.2256     175.8829
    1311      18.6318     174.0071     177.1710
    1312      18.8851     175.0524     178.5155
    1313      18.5906     173.3682     173.8191
    1314      18.5582     171.8552     173.1766
    1315      18.8728     173.5284     174.3849
    1316      18.7696     174.1294     171.4934
    1317      18.7755     176.1133     174.2845
    1318      18.9279     177.4815     174.0682
    1319      19.2846     176.1113     177.7653
    1320      18.9324     177.9130     174.6555
    1321      18.9211     173.3720     177.2342
    1322      19.0919     175.3119     172.1375
    1323      18.5576     175.6192     176.5132
    1324      18.8621     176.7643     176.5496
    1325      18.8437     174.3577     178.4034
    1326      19.0656     177.3303     177.0801
    1327      18.7365     178.2014     177.0366
    1328      18.8940     177.3521     175.2350
    1329      18.5374     178.0366     175.0407
    1330      18.4061     179.2494     173.1802
    1331      18.7112     177.1145     171.3583
    1332      18.5702     177.3262     175.6116
    1333      18.8191     177.3070     175.1212
    1334      19.0122     177.5833     175.7589
    1335      18.7592     175.7883     173.6684
    1336      19.1771     176.5616     176.8210
    1337      18.9744     177.9130     176.2679
    1338      18.9111     177.1463     175.1178
    1339      18.8065     176.5099     176.9801
    1340      18.3058     174.8219     171.6662
    1341      18.8015     174.9597     176.9009
    1342      18.4060     174.7095     177.5570
    1343      18.8526     174.0935     172.9329
    1344      19.1187     172.9541     176.3404
    1345      18.8144     176.0734     175.2045
    1346      18.9004     176.4521     178.1499
    1347      18.7066     176.0922     175.4193
    1348      18.8462     176.4057     175.7110
    1349      18.5101     177.4789     174.2390
    1350      18.9676     175.7146     173.2606
    1351      18.6570     175.3362     177.6677
    1352      18.6250     175.9338     174.7145
    1353      19.0734     172.1344     176.4865
    1354      18.9647     177.0612     171.5916
    1355      18.7006     177.3614     171.8509
    1356      19.1231     173.7012     176.2252
    1357      18.8459     175.0236     174.2231
    1358      18.9031     174.6691     176.3954
    1359      18.7211     173.3704     177.0833
    1360      18.8678     173.9604     172.5305
    1361      18.9519     176.8485     176.4531
    1362      18.5752     177.1672     178.1394
    1363      18.7360     175.1275     173.1664
    1364      18.6025     178.1648     176.6367
    1365      18.6264     177.2200     176.5660
    1366      19.1102     178.5104     179.3598
    1367      18.3144     178.0664     173.3258
    1368      18.8260     175.6355     176.9301
    1369      18.9494     175.1419     176.1021
    1370      18.6161     175.3785     177.5564
    1371      18.7757     175.9010     176.9800
    1372      18.7264     173.1212     173.9322
    1373      18.5688     177.4168     172.8433
    1374      18.6816     177.7735     177.0325
    1375      18.3509     177.0251     175.4031
    1376      18.7422     178.0857     176.0586
    1377      18.8221     175.5377     178.5307
    1378      18.8316     175.4197     175.8648
    1379      19.0427     179.0011     175.8725
    1380      18.7299     175.5873     176.1828
    1381      18.9476     174.1709     176.5952
    1382      18.7875     173.5490     172.6424
    1383      19.3093     173.9278     174.7779
    1384      18.6562     176.0714     175.6716
    1385      18.6318     178.5667     178.9890
    1386      18.9332     174.7321     172.3755
    1387      18.9733     175.7453     179.5865
    1388      18.5007     174.3228     172.9115
    1389      19.0523     174.5624     173.3783
    1390      19.0782     175.3004     172.0097
    1391      18.9588     171.0075     177.5809
    1392      18.8343     172.1392     170.8603
    1393      18.5515     174.9911     176.3382
    1394      18.8697     174.7007     171.8288
    1395      18.7244     174.2766     175.0263
    1396      18.5243     171.1934     177.7278
    1397      18.2694     177.8153     173.2163
    1398      18.2358     178.5820     175.5025
    1399      18.6246     176.3492     177.0931
    1400      19.0556     177.8240     176.6533
    1401      18.8475     178.0548     173.7792
    1402      19.0410     179.5453     175.7144
    1403      18.6698     176.9939     178.5129
    1404      19.0380     177.8928     176.8263
    1405      19.3140     179.7529     178.7936
    1406      18.8359     177.4139     175.2289
    1407      18.7461     177.2553     178.8447
    1408      18.6436     179.4011     176.5189
    1409      18.3777     178.4157     177.2943
    1410      18.7857     177.1036     177.4028
    1411      19.1027     176.2229     174.1057
    1412      18.8251     177.3520     174.6183
    1413      18.8823     176.6281     178.3428
    1414      18.5920     177.3980     178.9984
    1415      18.9682     178.9230     177.0644
    1416      18.9730     178.0758     177.0797
    1417      18.7034     179.1480     175.6660
    1418      18.7549     175.7476     176.5351
    1419      18.8219     179.2281     177.2584
    1420      19.2824     177.5189     176.7270
    1421      19.1853     177.6482     177.4763
    1422      19.2496     178.9674     175.2770
    1423      18.7933     174.4643     174.7473
    1424      18.5997     179.1912     175.6607
    1425      18.7871     174.1346     177.1962
    1426      18.7651     178.7160     176.2577
    1427      18.4236     175.6349     175.6403
    1428      18.9691     176.8860     179.2887
    1429      18.8367     176.5497     178.7838
    1430      18.9652     176.0565     173.8040
    1431      18.3735     174.5588     177.0768
    1432      18.5590     173.6981     178.8716
    1433      19.3170     175.1020     172.7676
    1434      19.1272     173.8012     179.2797
    1435      18.8110     174.9435     176.5311
    1436      18.5021     176.7307     173.1135
    1437      19.1048     173.9923     176.2283
    1438      18.6426     174.8526     176.9299
    1439      18.7685     175.7310     176.1580
    1440      18.9362     171.2741     176.8593
    1441      19.1049     175.0935     176.1474
    1442      19.0481     174.5052     174.7610
    1443      18.6760     174.0389     177.3248
    1444      18.6250     176.4392     174.4189
    1445      18.7166     176.8356     176.2508
    1446      18.5777     176.1786     177.9402
    1447      18.9301     174.3274     176.6265
    1448      18.4672     175.6730     177.4052
    1449      17.9292     175.2234     178.2817
    1450      18.8868     179.3213     175.3571
    1451      18.6335     178.5456     177.3589
    1452      18.9768     177.8897     174.6411
    1453      19.2177     177.8484     174.9764
    1454      19.0467     179.4852     176.7863
    1455      19.1627     178.3079     174.1984
    1456      18.9146     178.7981     179.4878
    1457      19.0672     177.1463     175.5083
    1458      19.0654     176.0495     176.5743
    1459      18.7542     176.2499     178.6487
    1460      18.9440     177.8007     178.5042
    1461      18.7415     177.6954     177.7213
    1462      18.7372     176.5036     177.6464
    1463      18.7358     173.7140     178.5515
    1464      18.9479     176.3571     173.3806
    1465      19.1168     176.9264     177.2201
    1466      18.9430     175.8389     176.3400
    1467      18.4731     176.2313     176.0805
    1468      18.9007     177.0748     177.0017
    1469      18.6845     174.5781     177.4127
    1470      18.7648     179.1440     174.7365
    1471      18.9202     176.1335     178.7106
    1472      19.2454     177.5789     172.6895
    1473      18.5783     177.9667     176.9646
    1474      18.9807     176.8135     176.0718
    1475      18.9144     175.8941     178.5713
    1476      18.8353     177.6246     176.3973
    1477      18.6778     178.7094     176.8018
    1478      18.8183     178.2946     177.8712
    1479      18.5623     177.6334     174.8003
    1480      18.8684     178.0330     169.6649
    1481      18.9264     179.5346     178.3187
    1482      18.7751     177.1872     178.7740
    1483      18.8203     178.7962     175.7115
    1484      18.5644     178.8988     174.7756
    1485      18.9670     178.5575     175.2751
    1486      18.2124     177.7096     176.6068
    1487      18.6718     179.6890     177.1263
    1488      19.1168     179.1366     170.5186
    1489      18.7548     177.2035     175.6396
    1490      18.7385     177.3824     174.3311
    1491      19.1436     177.6133     174.2721
    1492      18.9722     176.5247     177.2818
    1493      18.5134     175.7014     178.4830
    1494      18.3301     175.2531     177.6643
    1495      19.3208     174.9378     174.1668
    1496      18.8792     176.3052     176.7106
    1497      18.8015     175.5595     178.5067
    1498      18.5357     173.8283     178.0961
    1499      18.4800     174.3546     172.7842
    1500      18.4691     174.4717     176.9725
    1501      18.6713     174.6431     178.4466
    1502      18.8317     176.2546     177.6106
    1503      18.8746     177.2542     175.0572
    1504      19.1113     177.5533     176.8936
    1505      18.9134     176.1397     175.9124
    1506      18.5007     175.8505     178.6583
    1507      18.8326     175.3233     174.4071
    1508      18.7737     176.7677     177.7318
    1509      18.8691     176.5225     179.0679
    1510      18.6311     178.8630     176.6659
    1511      18.8634     177.8999     174.9011
    1512      18.8908     177.5683     178.5666
    1513      18.5279     177.5374     177.7440
    1514      19.1968     177.0592     176.1357
    1515      18.7861     177.2020     178.6595
    1516      18.8132     174.5686     176.8035
    1517      18.6416     176.8509     176.9400
    1518      19.0538     175.8921     176.5453
    1519      18.5134     176.6790     175.0741
    1520      19.1226     177.7793     177.1001
    1521      18.8894     174.9272     176.1568
    1522      19.0004     174.5816     172.5802
    1523      18.9778     173.5676     176.4045
