#Frame             d6           a7           a8
    1851      10.6326     171.8263     178.9700
    1852      10.7967     169.8248     174.7341
    1853      10.7662     169.1747     177.7310
    1854      10.7214     171.9648     176.0686
    1855      11.1291     169.7732     177.5468
    1856      10.9247     167.4998     178.5880
    1857      10.9674     170.8927     177.3913
    1858      10.3796     168.0180     176.8431
    1859      10.6564     168.5756     167.7252
    1860      10.4862     171.5443     175.4972
    1861      10.6812     171.2555     175.2048
    1862      10.5023     166.9508     179.2107
    1863      10.1276     170.5094     177.9184
    1864      10.4929     173.4464     169.0259
    1865      10.7482     170.6591     176.4491
    1866      10.6495     171.8963     173.7506
    1867      10.7471     175.6092     177.6523
    1868      10.3146     174.2060     177.1989
    1869      10.7187     172.0977     179.5246
    1870      10.6581     175.3872     173.5193
    1871      10.2393     175.1704     178.4530
    1872      10.3817     174.5492     175.5173
    1873      10.5907     172.8896     178.2912
    1874      10.7947     170.4217     175.7146
    1875      10.4809     174.2447     175.9743
    1876      10.7812     173.4430     175.8049
    1877      10.6186     173.9836     174.1452
    1878      10.9459     172.1495     172.9171
    1879      10.7068     174.1403     177.4540
    1880      10.5566     173.0946     175.3650
    1881      10.6090     174.8037     178.0543
    1882      10.3624     174.8568     178.0717
    1883      10.5912     176.5834     176.4510
    1884      11.1653     175.4916     176.1894
    1885      10.5957     173.6913     174.0394
    1886      10.7848     174.7275     177.2019
    1887      10.8083     172.8261     170.0752
    1888      10.3502     172.4599     177.0381
    1889      10.7515     171.0228     177.8164
    1890      10.5513     173.2508     175.5036
    1891      10.5853     170.3677     174.0827
    1892      10.7099     173.2834     173.3014
    1893      10.3221     175.5415     176.8295
    1894      11.0111     177.2710     174.7268
    1895      10.3268     176.3976     178.8635
    1896      10.7767     177.8209     174.3415
    1897      10.3473     178.9081     175.3217
    1898      10.8189     178.4065     170.7008
    1899      10.8135     174.9206     175.9669
    1900      11.0057     172.7154     175.0122
    1901      11.0843     174.2681     175.5201
    1902      10.9338     175.0540     178.4156
    1903      10.8041     174.0550     171.7004
    1904      11.0215     178.9952     174.5604
    1905      10.8614     176.9194     178.7114
    1906      10.6613     179.0318     171.0876
    1907      10.9272     178.6723     173.3407
    1908      10.8608     177.7544     173.7821
    1909      10.9986     177.7210     171.6601
    1910      10.7700     175.9334     177.2394
    1911      10.6617     175.8316     177.6051
    1912      10.9898     178.6930     175.6400
    1913      10.8922     178.3196     175.7639
    1914      10.5479     178.1200     176.5467
    1915      10.8235     177.9342     177.9828
    1916      10.9484     176.9475     177.4634
    1917      10.5320     175.1919     177.8652
    1918      10.6437     177.0715     175.6046
    1919      10.7990     176.0858     172.7370
    1920      10.7187     175.6273     173.4250
    1921      11.1351     172.3114     175.9771
    1922      10.4221     175.7396     175.8201
    1923      10.6781     172.3375     177.3586
    1924      10.8363     174.7501     178.4791
    1925      10.9422     175.6325     174.7531
    1926      11.0843     174.8981     174.3701
    1927      10.9118     169.1794     176.5392
    1928      10.7098     173.6831     174.8342
    1929      10.6861     175.9551     176.1714
    1930      10.3139     176.4171     179.4026
    1931      10.6427     174.7572     178.8048
    1932      10.5879     175.7864     175.4248
    1933      10.7033     177.1696     176.2147
    1934      10.7955     176.5589     176.4231
    1935      10.8176     174.7041     175.3180
    1936      10.9115     178.3055     176.9237
    1937      10.5997     179.8302     177.2463
    1938      10.6944     177.9479     174.0413
    1939      10.2925     177.4511     176.6513
    1940      10.4488     178.4625     176.9236
    1941      10.8253     176.9009     176.2007
    1942      10.8364     177.2387     177.4063
    1943      10.3852     177.1373     177.7909
    1944      10.7804     173.8531     175.0839
    1945      10.2435     175.2790     174.7719
    1946      10.7736     175.4566     175.9313
    1947      10.9097     175.5433     175.3194
    1948      10.5282     174.5131     177.8763
    1949      10.6225     174.2690     176.2022
    1950      10.5476     173.6470     176.1870
    1951      10.8107     171.7355     177.9077
    1952      10.4379     171.0987     178.4628
    1953      11.0513     174.3578     174.0532
    1954      10.7532     174.5959     174.1067
    1955      10.9131     176.9002     175.3740
    1956      11.2029     175.2294     177.5348
    1957      11.0227     171.1641     174.7685
    1958      10.5235     173.9922     170.8021
    1959      10.5567     173.6552     177.2199
    1960      10.7389     173.0183     170.4169
    1961      10.3387     173.3005     174.6550
    1962      10.5422     174.1472     178.2647
    1963      10.4654     177.2702     178.5708
    1964      10.2085     177.3254     178.5945
    1965      10.4463     172.2228     177.6338
    1966      10.3613     176.6236     176.1118
    1967      10.3936     172.9659     175.6945
    1968      11.0596     177.0560     178.8882
    1969      11.3789     179.4775     176.6599
    1970      10.7281     179.5406     174.6603
    1971      11.0449     178.6846     175.0331
    1972      10.4659     176.6821     178.9329
    1973      10.3987     178.9545     176.9559
    1974      10.7073     178.2247     175.3297
    1975      10.9247     176.0156     178.4404
    1976      10.7162     173.3263     178.1717
    1977      10.2152     177.2155     177.4647
    1978      10.1668     176.0107     177.2723
    1979      10.7318     178.5550     179.8435
    1980      10.5075     178.3663     176.2212
    1981      10.8263     174.7117     176.0974
    1982      10.6548     174.1052     176.5718
    1983      11.1106     176.1205     176.8035
    1984      10.6614     175.8720     179.1490
    1985      10.3110     176.8156     176.8237
    1986      10.6904     176.0864     179.2412
    1987      10.6625     175.9921     177.9263
    1988      10.6241     176.6812     176.9333
    1989      10.5000     176.7550     177.6957
    1990      10.2621     176.1404     177.1034
    1991      10.0421     178.6598     176.4809
    1992      10.2284     177.3585     178.9841
    1993      10.1654     178.6775     177.7423
    1994      10.2361     176.3496     177.4549
    1995      10.5423     179.3641     171.0634
    1996      10.0681     173.6078     171.5718
    1997      10.2982     175.0664     175.4176
    1998      10.7700     178.3117     174.2265
    1999      10.6317     174.2948     176.1299
    2000      10.6758     177.1883     178.2621
    2001      10.4878     179.0437     178.4859
    2002      10.3755     178.2168     176.6853
    2003      10.4313     179.2500     175.5116
    2004      10.4971     177.9508     177.3560
    2005      10.4888     176.8578     175.6436
    2006      10.6891     177.8958     178.7531
    2007      10.4588     176.4789     174.4880
    2008      10.7994     179.1165     175.0343
    2009      10.2805     178.8896     175.3851
    2010      10.3733     178.1347     168.6104
    2011      10.2996     179.5204     176.4481
    2012      10.3164     177.2056     173.0084
    2013      10.8004     174.7087     177.4732
    2014      10.8169     177.8784     174.2905
    2015      10.7373     176.1269     178.8489
    2016      10.9809     177.3586     177.5727
    2017      10.9961     177.7329     173.8960
    2018      11.1267     174.4260     172.7685
    2019      11.1671     174.0788     173.6491
    2020      10.5938     176.1239     176.8572
    2021      10.8476     176.9327     177.2478
    2022      10.8679     171.6401     175.4851
    2023      10.9768     173.8638     174.6926
    2024      10.8984     179.7553     175.5985
    2025      10.7940     177.5711     177.7597
    2026      10.8356     178.2312     176.4157
    2027      10.5455     178.5463     176.6946
    2028      10.9883     177.4451     176.9497
    2029      10.9038     178.4270     175.5050
    2030      10.7406     175.5261     179.3243
    2031      10.5849     177.3882     175.4946
    2032      10.7399     175.0485     177.9320
    2033      10.6187     172.8474     176.6903
    2034      10.7281     176.2261     177.5272
    2035      10.2594     177.9137     174.0084
    2036      10.9066     177.4104     174.7823
    2037      10.9121     179.0891     177.2703
    2038      10.7236     177.9746     171.9258
    2039      11.0100     177.1717     176.9985
    2040      10.4693     178.4134     178.4602
    2041      11.1620     178.6888     175.8786
    2042      11.3672     178.6732     177.7144
    2043      10.5104     176.9782     174.2661
    2044      10.8077     178.7151     173.3655
    2045      10.6125     179.3618     174.5784
    2046      10.2914     178.1834     174.4472
    2047      10.6156     177.4866     178.5604
    2048      10.5819     174.6296     177.5400
    2049      10.6756     174.3733     174.4107
    2050      10.5408     178.3844     177.8037
    2051       9.9818     175.8913     175.9299
    2052      10.8091     173.8677     178.2646
    2053      10.3645     177.4628     177.7052
    2054      11.4101     176.9931     173.1632
    2055      10.8807     178.1078     171.8859
    2056      10.7988     177.6905     176.7760
    2057      10.7644     176.6089     177.9741
    2058      10.7401     176.2692     171.0225
    2059      10.5387     172.1438     175.4485
    2060      10.7766     173.4987     176.4533
    2061      10.9024     174.7249     175.5654
    2062      10.5843     175.0992     179.5598
    2063      10.4857     178.2347     172.8515
    2064      10.5939     175.4385     177.0285
    2065      10.7803     179.4618     173.5963
    2066      10.7190     177.1031     176.5704
    2067      11.4753     176.6506     177.0235
    2068      11.0364     176.4048     178.7615
    2069      10.2970     177.9153     176.8777
    2070      10.8477     178.5432     175.4352
    2071      10.6662     175.1703     177.8283
    2072      10.8967     177.2541     178.1843
    2073      10.7947     177.3019     177.1921
    2074      10.5900     176.7574     176.6575
    2075      10.9729     174.9016     175.3983
    2076      10.7378     176.4089     178.6022
    2077      10.5776     174.5563     173.3114
    2078      11.0008     175.5439     179.0096
    2079      11.0509     173.4037     179.3495
    2080      10.6252     175.4585     173.5575
    2081      10.4592     175.4744     173.2687
    2082      10.8186     179.0758     173.5039
    2083      10.5296     174.9417     178.1537
    2084      11.0725     172.9331     177.9088
    2085      10.9264     172.7613     177.7288
    2086      10.6081     173.3275     177.1867
    2087      10.4515     174.4432     173.6411
    2088      10.9140     175.5843     174.0892
    2089      10.4430     174.9958     175.3179
    2090      10.8308     175.7695     177.6809
    2091      10.7927     178.7745     176.1655
    2092      10.8414     178.1841     176.3239
    2093      10.4940     176.6435     176.6661
    2094      10.6952     175.2059     175.3320
    2095      11.0384     173.1221     172.5096
    2096      10.7837     175.7172     175.7038
    2097      10.5115     173.8623     175.6342
    2098      10.0473     176.4770     176.0818
    2099      10.3289     178.1037     174.8930
    2100      10.8286     176.2054     179.4221
    2101      10.5068     174.6234     172.8336
    2102      10.7199     178.9126     175.3669
    2103      10.5276     175.4524     172.3002
    2104      10.7396     179.0612     179.3660
    2105      10.4866     175.3791     171.3599
    2106      10.1760     176.5717     177.7019
    2107      10.3247     178.8396     176.2998
    2108      10.3798     173.8807     175.4246
    2109      10.7763     175.7551     176.3973
    2110      10.5890     175.4054     174.2707
    2111      10.4774     175.7323     175.9658
    2112      10.3566     175.1672     177.3050
    2113      10.1506     175.7838     174.4134
    2114      10.3898     177.1094     174.2800
    2115      10.1492     175.0310     172.7232
    2116      10.4954     176.7981     173.3227
    2117      11.1013     174.3555     174.8211
    2118      10.3667     178.5769     176.4761
    2119      10.8192     176.2469     177.4691
    2120      10.3871     176.5933     177.1965
    2121      10.1453     173.5989     177.4614
    2122      10.3179     175.6706     177.2620
    2123      10.2868     176.0814     177.0130
    2124      10.7085     174.8548     173.8400
    2125      10.1211     177.8178     177.3006
    2126      10.7794     178.7524     177.7865
    2127      10.5135     177.8359     177.9101
    2128      10.3795     175.7643     177.7163
    2129      10.6306     178.4852     177.9103
    2130      10.7289     173.8522     175.0437
    2131      10.6875     176.2159     179.0012
    2132      10.7065     175.8715     175.1234
    2133      11.0173     177.6621     177.8597
    2134      10.8105     178.7885     177.4855
    2135      10.5426     176.0354     176.3565
    2136      11.1652     178.4610     176.5386
    2137      11.0801     176.4951     173.4998
    2138      10.4315     175.5324     178.9631
    2139      10.6608     176.8419     179.2801
    2140      10.5949     174.1262     174.1751
    2141      10.5000     175.7134     175.0482
    2142      10.3443     175.1698     176.4095
    2143      10.3651     177.3724     174.6555
    2144      10.3075     177.1907     173.6971
    2145      10.3219     177.9015     176.1125
    2146      10.7947     177.0441     177.9141
    2147      10.7026     177.4544     176.4299
    2148      11.1195     179.0400     176.5338
    2149      10.5262     175.0956     175.7873
    2150      10.9687     174.3963     176.0720
    2151      11.1066     176.3048     176.5870
    2152      10.9894     174.0662     174.4214
    2153      10.7241     174.5405     170.1638
    2154      10.9039     179.2040     174.1878
    2155      10.7680     175.8782     176.7000
    2156      10.9283     179.1811     177.7491
    2157      11.0132     178.2233     174.2799
    2158      10.5796     175.6921     177.0427
    2159      10.7016     177.6826     174.6135
    2160      10.7046     178.1777     177.5249
    2161      10.7371     177.3112     178.0283
    2162      10.6591     175.7194     174.6731
    2163      10.9312     177.4738     174.8046
    2164      11.0567     178.3281     175.2058
    2165      10.3923     178.6274     175.6364
    2166      10.3395     178.6697     175.9925
    2167      10.6636     176.4377     178.8269
    2168      10.8107     179.1689     176.8025
    2169      10.6642     177.1782     175.4386
    2170      10.7473     175.1461     178.5465
    2171      10.7560     175.5054     176.2794
    2172      10.5537     172.9206     174.6813
    2173      10.8809     176.1240     172.7328
    2174      10.5227     173.4172     177.2131
    2175      10.3298     174.0982     174.1434
    2176      10.6696     174.2493     175.2994
    2177      10.2303     173.1877     171.4084
    2178      10.1810     171.7847     179.5217
    2179      10.6788     172.9827     170.8968
    2180      10.2988     173.2630     175.6555
    2181      10.3059     170.8196     178.9674
    2182      10.5699     171.9872     172.8035
    2183      10.7837     176.8902     174.7152
    2184      10.6193     174.8509     176.6345
    2185      10.8613     179.1172     179.0731
    2186       9.9616     176.9855     176.0245
    2187      10.3499     175.5892     176.4224
    2188      10.4085     174.4563     173.8825
    2189      10.5647     178.5393     173.1966
    2190      10.7319     178.0949     174.5960
    2191      10.8230     177.0595     178.7860
    2192      10.8470     173.3785     173.0156
    2193      10.7641     175.7767     175.7814
    2194      10.2986     177.1173     172.7606
    2195       9.9278     175.3377     177.0198
    2196      10.8079     173.7795     172.9290
    2197      10.8674     171.8677     176.0414
    2198      10.7329     174.0332     175.2977
    2199      10.7203     175.2851     174.1174
    2200      11.0026     174.3218     176.5332
    2201      10.3765     173.4863     174.7287
    2202      10.4657     173.8586     174.0100
    2203      10.3674     174.4220     174.4657
    2204       9.9452     173.2369     174.0655
    2205      10.2193     174.3163     174.8351
    2206      10.7415     173.3610     177.3394
    2207      10.9772     174.6274     176.5811
    2208      11.0644     173.9775     177.7671
    2209      10.7144     174.3076     178.9487
    2210      10.7636     173.2863     174.1029
    2211      10.6650     173.1820     175.6134
    2212      10.4135     173.1945     175.1370
    2213      10.6120     173.7064     174.6461
    2214      10.8024     171.0642     176.1985
    2215      10.6570     172.8947     174.0602
    2216      11.0956     176.2979     178.3220
    2217      10.8192     176.9899     172.0169
    2218      10.7782     177.2795     178.2074
    2219      10.6340     171.6114     173.1839
    2220      10.3625     173.2996     171.0569
    2221      10.7039     172.0757     173.9439
    2222      10.6873     174.9989     177.7690
    2223      10.3862     175.7523     169.6518
    2224      10.4261     174.1096     176.7396
    2225      10.6046     176.2983     175.0874
    2226      10.4036     177.5271     177.4033
    2227      10.7233     171.4378     178.8675
    2228      10.5798     176.7223     177.4432
    2229      10.2746     174.4006     173.7120
    2230      11.1355     176.0382     178.1602
    2231      10.8026     176.6524     175.8232
    2232      10.4786     178.8306     177.1214
    2233      10.9549     177.7769     173.8175
    2234      10.2860     176.2516     175.5909
    2235      10.6320     178.4933     171.9002
    2236      10.5292     177.3069     178.4891
    2237      10.3600     177.7830     176.5240
    2238      10.1457     177.8611     174.1975
    2239      10.5442     177.3040     177.3219
    2240      10.2691     176.2907     168.3133
    2241      10.2792     177.1908     177.1430
    2242      10.7317     179.2786     173.8776
    2243      10.3593     177.6460     175.5315
    2244      10.5323     178.7620     178.2254
    2245      10.4432     178.1885     177.5128
    2246      10.4141     175.6083     175.5169
    2247      10.4663     175.2475     174.8003
    2248      10.2357     174.0294     175.5562
    2249      10.2396     174.7657     173.1768
    2250      10.2503     174.6271     178.4517
    2251      10.6110     174.4375     174.7381
    2252      10.6332     175.4260     174.0651
    2253      10.3786     174.3856     174.7877
    2254      10.7001     176.2661     173.9939
    2255      10.3282     173.9575     178.6103
    2256      10.0711     175.6423     177.8685
    2257      10.7614     174.9719     179.1032
    2258      10.6440     175.2173     178.0325
    2259      10.4798     178.0971     177.6830
    2260      10.8053     176.8667     177.6563
    2261      10.7724     177.0707     177.6318
    2262      10.8660     174.6407     175.2996
    2263      10.7082     173.9546     175.6577
    2264      10.4555     172.6520     176.5684
    2265      10.7172     177.4395     172.2014
    2266      10.5911     178.7925     176.2995
    2267      10.8873     176.2405     176.2966
    2268      10.3698     174.1020     176.6671
    2269      10.4471     173.6547     175.0140
    2270      10.5392     177.4946     175.4395
    2271      10.5554     175.9728     179.5011
    2272      10.4771     178.2702     176.4525
    2273      10.6692     173.2384     174.7798
    2274      10.6045     177.0531     176.1244
    2275      10.3517     176.5152     176.1195
    2276      10.5856     175.7612     172.4598
    2277      10.4883     176.5036     178.1219
    2278      10.7761     172.0814     176.8862
    2279      10.3926     176.2695     177.9141
    2280      10.6466     175.9009     173.7734
    2281      10.7418     177.9407     173.3973
    2282      10.7849     176.5269     176.4965
    2283      10.4436     179.3661     179.1291
    2284      10.4456     175.2012     176.1195
    2285      10.2395     173.6576     174.5389
    2286      10.6559     175.6220     178.3394
    2287      10.4020     176.3177     178.2541
    2288      10.7068     177.0509     177.6623
    2289      10.9839     172.9353     177.1469
    2290      10.7571     173.4385     175.2937
    2291      10.6286     170.6607     171.9284
    2292      10.5056     171.7085     176.0755
    2293      10.7575     174.3235     175.9577
    2294      10.1639     173.1019     178.2558
    2295      10.4839     178.9254     174.7555
    2296      10.7928     175.8059     174.6685
    2297      10.5895     176.6640     178.5440
    2298      10.8469     178.3378     179.0748
    2299      10.6221     177.5545     174.8373
    2300      10.8587     176.8254     179.2031
    2301      10.7882     175.2543     176.7039
    2302      11.0104     176.2248     175.6647
    2303      10.7534     176.0030     169.0460
    2304      11.0277     174.0060     179.2915
    2305      11.2757     175.9229     174.7727
    2306      10.9591     173.7149     177.9000
    2307      10.8190     175.8772     175.0791
    2308      10.6275     174.6830     178.1138
    2309      10.2211     177.3606     176.6539
    2310      10.6846     176.6598     178.1149
    2311      10.6244     176.4138     171.0167
    2312      10.4212     175.9241     173.7603
    2313      10.8962     177.4934     174.3097
    2314      10.9175     175.8406     175.6755
    2315      10.6491     174.2598     179.1067
    2316      10.6542     178.2800     173.4578
    2317      10.8879     177.2015     177.7127
    2318      10.5391     177.0057     179.7087
    2319      10.2444     176.8556     174.7111
    2320      10.6103     175.3365     177.1913
    2321      10.7592     176.6024     177.0252
    2322      10.6846     179.7647     174.4852
    2323      10.6327     177.8980     172.2257
    2324      10.8965     175.0753     175.0537
    2325      10.7885     173.7734     178.1972
    2326      10.5214     177.5636     176.7551
    2327      10.4203     176.1305     173.4164
    2328      10.9439     177.2306     177.4830
    2329      10.2613     179.5489     171.8286
    2330      11.1529     176.1573     177.3410
    2331      11.3787     175.8711     173.5764
    2332      11.1967     176.0379     173.7594
    2333      10.9241     176.1496     177.4414
    2334      11.1555     177.3371     174.4417
    2335      10.6463     177.2018     174.1046
    2336      10.8962     173.4562     174.0031
    2337      10.8597     174.4322     175.2737
    2338      10.7486     172.9135     172.7985
    2339      10.6249     174.9525     177.3829
    2340      10.5848     174.7718     175.5710
    2341      10.3168     175.9300     175.1865
    2342      10.4802     175.5362     178.1926
    2343      10.3755     175.9736     175.4673
    2344      10.9001     174.8213     178.0626
    2345      11.0683     173.8215     178.6063
    2346      11.0475     175.5118     177.1893
    2347      10.9963     173.3337     178.4695
    2348      10.7547     175.2868     176.9784
    2349      10.5707     174.2377     175.7807
    2350      10.4080     173.6393     179.0174
    2351      10.9372     170.3984     178.6193
    2352      10.4715     173.4148     175.7630
    2353      10.5244     170.8887     179.0199
    2354      10.4685     173.7341     171.4852
    2355      10.4821     174.9582     174.3208
    2356      10.7747     178.5652     175.9456
    2357      10.6449     177.5398     176.1568
    2358       9.6565     174.8163     176.6657
    2359      10.7535     177.0534     175.8031
    2360      10.7148     177.1791     176.3307
    2361      10.9154     173.3390     173.5198
    2362      10.4046     174.9644     175.3947
    2363      10.8036     177.0488     177.5762
    2364      10.5200     177.6101     173.2330
    2365      10.8997     175.4333     176.1403
    2366      10.4695     174.9919     177.6716
    2367      10.9133     174.6875     178.6191
    2368      10.9745     177.6858     170.5180
    2369      10.9881     176.5450     170.1299
    2370      10.7574     175.3910     174.9619
    2371      10.3897     176.2460     178.6083
    2372      10.6978     177.4881     175.2796
    2373      10.6520     177.7078     176.4360
    2374      10.8001     178.4766     173.7484
    2375      10.9641     178.7629     173.2032
    2376      10.6857     175.2716     178.4366
    2377      10.8480     176.0471     176.4195
    2378      10.6920     177.1580     172.0813
    2379      11.0433     179.5079     175.7613
    2380      11.2538     177.8812     176.8402
    2381      10.9733     178.6872     176.2948
    2382      10.9462     176.6906     177.5712
    2383      10.8752     174.0025     179.5209
    2384      10.8592     172.7551     177.2236
    2385      10.6906     174.5607     179.9153
    2386      10.5444     173.7344     176.2951
    2387      10.3079     176.7245     179.1410
    2388      10.4458     176.8189     177.1442
    2389      10.7071     174.1385     179.0598
    2390      10.4699     173.8068     175.4441
    2391      10.3541     171.1094     177.2414
    2392      10.8254     172.7446     177.0314
    2393      10.2681     174.0490     177.6560
    2394       9.9825     171.6480     177.4021
    2395      10.3128     173.4164     176.1171
    2396      10.6773     174.9731     177.5888
    2397      10.5911     176.8017     176.3219
    2398      10.9460     177.3875     178.9580
    2399      10.4587     175.9214     176.7138
    2400      10.5598     175.2008     176.7904
    2401      10.6692     176.4756     173.7200
    2402      10.2762     178.5873     176.6569
    2403      10.5461     177.9921     176.7465
    2404      10.5538     176.0175     177.6586
    2405      10.4523     175.7861     176.5049
    2406      10.5936     176.0513     176.6612
    2407      10.7951     174.1352     177.5649
    2408      10.7427     178.0828     179.6758
    2409      10.8969     177.5875     178.4684
    2410      10.5781     178.6505     179.0246
    2411      10.4072     178.4002     175.8027
    2412      10.3540     176.9450     174.2422
    2413      10.4957     178.6817     178.0212
    2414      10.6810     179.0825     173.0697
    2415      10.3024     178.4143     175.3774
    2416      10.4149     178.7594     174.3318
    2417      10.4253     176.3765     177.2792
    2418      10.6294     178.4802     177.5577
    2419      10.6937     179.0276     177.3346
    2420      10.6248     177.6262     174.5502
    2421      10.7509     176.4231     177.8958
    2422      10.6793     179.3549     175.1649
    2423      10.2144     176.2800     177.7369
    2424      10.5337     176.7905     178.1616
    2425      10.1202     176.8987     179.0706
    2426      10.7009     178.0674     175.9148
    2427      10.4751     174.7448     176.3390
    2428      10.4537     175.2119     175.3691
    2429      10.3745     175.7673     176.6043
    2430      10.2136     174.7736     173.0301
    2431      10.4900     174.5210     176.2456
    2432      10.3892     175.5528     176.7631
    2433      10.0534     177.5269     177.2256
    2434      10.1943     176.2606     174.2367
    2435      10.8130     174.4834     177.8211
    2436      10.9042     176.2641     177.2969
    2437       9.9148     175.5611     178.8095
    2438      10.8447     174.8060     175.8845
    2439      10.7652     174.3242     176.9106
    2440      10.1526     176.8165     175.4669
    2441      10.6962     176.4455     175.5799
    2442      10.6153     173.3794     174.6227
    2443      10.4333     173.7796     178.0464
    2444      10.5904     177.5120     179.4268
    2445      10.2442     176.6960     177.1282
    2446      10.4473     175.9428     178.2453
    2447      10.7111     177.5890     176.2601
    2448      10.8590     177.2870     179.5920
    2449      11.1037     177.9022     176.0367
    2450      10.5586     174.9251     176.9364
    2451      10.8276     177.8713     178.8962
    2452      10.6310     177.8344     176.4830
    2453      10.9852     173.7829     175.1736
    2454      11.4054     176.9661     176.5515
    2455      11.0084     177.0872     174.7271
    2456      10.5484     173.7688     177.6075
    2457      10.4967     173.9059     175.6567
    2458      11.0000     176.1463     176.8287
    2459      10.8138     177.4394     178.2680
    2460      10.5099     174.1092     173.5249
    2461      10.0963     176.0483     176.1797
    2462      10.5864     176.0117     175.9893
    2463      10.6220     177.5491     171.6073
    2464      10.6121     177.5338     178.9073
    2465      10.8134     175.6097     174.3337
    2466      10.3952     176.7966     174.8115
    2467      10.6066     176.6775     177.9122
    2468      10.7902     177.7112     177.6626
    2469      10.7566     175.9919     176.2642
    2470      10.7128     176.2066     176.5349
    2471      11.0307     177.0277     173.7615
    2472      10.4291     176.7561     179.1427
    2473      10.6949     173.6272     174.5326
    2474      10.9649     170.8096     173.5101
    2475      10.6231     169.8226     175.6539
    2476      10.3913     175.3290     176.8448
    2477      10.6031     171.3639     179.1513
    2478      10.9456     174.8534     179.2452
    2479      10.8178     174.8005     177.3498
    2480      10.6219     175.1186     175.7710
    2481      10.7817     175.0361     174.0883
    2482      10.4295     176.5562     175.9090
    2483      10.4654     177.3957     178.3740
    2484      10.7239     175.1442     176.9699
    2485      10.6919     178.4367     175.7411
    2486      10.7585     177.5872     178.5574
    2487      10.5945     176.5362     174.4269
    2488      10.6547     179.1552     177.6994
    2489      10.5502     175.9864     175.9336
    2490      10.7458     176.3891     175.9075
    2491      10.8443     177.4531     178.4342
    2492      10.5575     175.6813     177.2998
    2493      11.0445     174.1014     175.3279
    2494      10.2734     176.6632     176.7388
    2495      10.0149     176.2389     172.9556
    2496      10.4446     175.5415     172.2899
    2497      10.4087     172.6298     174.7943
    2498      10.5629     173.2103     174.8476
    2499      11.1409     170.3094     177.1226
    2500      10.3301     168.4162     176.6681
    2501      10.1116     169.7792     175.9200
    2502      10.3693     172.0891     176.6348
    2503      10.5107     172.9103     177.8216
    2504      10.2897     173.3605     178.2544
    2505      10.7115     175.3234     178.5410
    2506      10.2171     172.3861     173.1302
    2507       9.9554     174.5074     174.2534
    2508      10.3679     173.4791     177.7599
    2509      10.4497     175.9334     173.6223
    2510      10.4933     173.4658     175.8512
    2511      10.5993     177.7063     178.5714
    2512      10.2625     174.0436     178.5260
    2513      10.4136     174.3425     173.0385
    2514      10.1417     173.9514     175.8284
    2515      10.4178     177.9754     171.7502
    2516      10.6048     168.8496     176.8038
    2517       9.9318     174.2607     172.3374
    2518      10.4963     175.5666     174.6658
    2519      10.3352     174.4663     178.8242
    2520      10.7633     175.7782     177.3365
    2521      10.5347     175.0251     177.6514
    2522      10.5580     174.9843     178.8117
    2523      10.6044     176.9850     173.6270
    2524      10.4637     179.6322     177.9296
    2525      10.2201     177.2876     177.4294
    2526      10.2217     176.6968     177.2561
    2527      10.2779     175.6257     175.2051
    2528      10.5513     175.5950     177.2198
    2529      10.8480     174.1624     175.5463
    2530      10.2106     176.9766     176.5771
    2531      10.1882     176.6510     177.1722
    2532      10.7145     177.9979     179.4726
    2533      10.2293     176.4719     177.1181
    2534      10.3856     177.3822     175.1188
    2535      10.8061     177.4342     178.3685
    2536      10.4406     176.6446     175.9900
    2537      10.7553     177.1925     177.5892
    2538      10.6987     176.6422     176.3810
    2539      10.7108     178.2369     175.7143
    2540      10.7122     178.9400     178.2823
    2541      10.6001     177.2460     176.9396
    2542      10.5640     175.7778     175.6354
    2543      10.5817     176.4767     174.4001
    2544      10.5721     175.5289     178.7033
    2545      10.2979     178.9142     179.7952
    2546      10.5556     177.7659     175.5973
    2547      10.7151     176.6085     173.7314
    2548      10.2669     178.6942     176.3146
    2549      10.9059     178.6271     177.5587
    2550      11.2378     179.0531     174.6950
    2551      10.9360     176.1464     172.1058
    2552      10.6448     177.9414     176.8091
    2553      10.7147     176.3446     176.0208
    2554      10.6026     175.6918     175.5811
    2555      10.9077     178.3200     176.2258
    2556      11.0873     174.8797     177.2670
    2557      10.5793     174.8537     178.5775
    2558      10.2426     175.9138     174.4428
    2559      10.2525     175.6116     173.6251
    2560      10.6174     173.9640     177.0493
    2561      10.7689     176.2955     174.6049
    2562      10.9148     175.4155     173.2008
    2563      10.1243     176.6840     173.3042
    2564      10.5726     177.3562     175.1946
    2565      10.7139     175.5205     178.4787
    2566      10.8502     175.7936     175.5121
    2567      10.6836     176.8333     176.2349
    2568      10.7854     174.6093     178.3466
    2569      10.7851     174.9943     175.0459
    2570      10.4920     178.8310     172.9320
    2571      10.9537     175.1845     176.6671
    2572      10.6735     175.5768     177.1398
    2573      10.9309     175.1214     175.8656
    2574      10.6520     177.2234     177.4151
    2575      11.1092     175.9495     173.4094
    2576      10.8214     175.0051     169.8389
    2577      11.0194     172.1282     175.9163
    2578      10.5681     176.9440     176.4190
    2579      10.4136     176.6504     177.9996
    2580      10.7768     176.8761     177.6233
    2581      10.7149     175.5676     175.7533
    2582      10.2835     179.2767     175.7294
    2583      10.9106     175.4330     175.0637
    2584      10.6599     179.0420     176.7841
    2585      10.2455     178.2260     174.5052
    2586      10.6267     178.4104     176.9887
