#Frame             d6           a7           a8
     777       6.2198     173.1056     173.1949
     778       7.0153     176.4964     176.1129
     779       6.7144     174.9522     179.1572
     780       6.2811     174.1436     176.4843
     781       6.7640     176.6188     171.3730
     782       6.4817     178.3133     175.7711
     783       6.9073     176.5958     177.1030
     784       6.7664     174.2627     176.9265
     785       6.3943     178.2583     178.5485
     786       6.4903     177.4433     178.1152
     787       7.1317     177.4608     177.3519
     788       6.7361     178.9033     172.3871
     789       6.9526     179.2353     173.9788
     790       6.7942     178.7696     176.5223
     791       6.7197     178.6990     177.2077
     792       7.0408     177.3847     172.9554
     793       6.4220     176.1640     176.7397
     794       6.8579     174.7295     175.9635
     795       6.2170     176.6433     177.4783
     796       6.9264     175.8603     176.0626
     797       6.8815     174.6061     176.8277
     798       6.8338     176.8716     174.5467
     799       6.8149     177.6758     175.7508
     800       6.5682     177.8912     177.4568
     801       6.5460     178.8185     176.5061
     802       6.9703     177.9257     174.8799
     803       6.6767     177.1184     177.7047
     804       6.8143     176.7206     176.4014
     805       6.2507     175.6115     174.3437
     806       6.6939     174.9141     175.7516
     807       6.7401     176.2876     174.2708
     808       6.6362     177.2843     175.9332
     809       6.3501     175.5908     176.3116
     810       6.7465     174.7313     171.2569
     811       6.1026     174.2822     176.7729
     812       6.6226     170.4389     174.0587
     813       6.4805     176.1242     175.6563
     814       7.0135     173.4610     175.1501
     815       6.6672     177.4000     177.3219
     816       6.7645     177.1696     176.9798
     817       6.7364     176.9165     176.1881
     818       6.5047     178.5054     174.7547
     819       6.4989     177.8926     178.7985
     820       6.2028     177.0792     175.4451
     821       6.9677     177.2482     175.0433
     822       6.4480     173.3784     177.1998
     823       6.8167     173.8133     178.1627
     824       6.4421     174.5466     176.7009
     825       7.0761     176.0906     171.1681
     826       6.6473     173.9774     174.9969
     827       6.7110     173.7054     173.9791
     828       6.8702     172.5913     177.5410
     829       6.6764     174.7457     177.1125
     830       7.0081     174.7545     178.2473
     831       6.8839     174.1139     174.8133
     832       7.0243     177.6059     177.1390
     833       6.5831     175.6757     172.8109
     834       6.5261     178.8373     174.9845
     835       6.6895     176.7686     172.0866
     836       6.6069     173.3809     176.3178
     837       6.3851     174.9692     175.4211
     838       6.4942     173.0732     177.5525
     839       6.7223     177.3314     177.7186
     840       6.2680     175.8792     176.1709
     841       6.8324     174.8818     178.4419
     842       6.2080     177.5652     176.2115
     843       6.4473     176.3087     173.7711
     844       7.2355     177.9036     178.2374
     845       6.7485     175.3589     176.7122
     846       6.7673     178.6375     177.9552
     847       6.4462     177.5271     178.0004
     848       7.0089     174.3113     173.5484
     849       6.7069     178.5405     176.2030
     850       6.8045     174.1875     176.7027
     851       6.7944     176.7885     177.2898
     852       6.5400     175.0711     179.5152
     853       6.5739     175.2085     174.1995
     854       7.1282     177.7679     173.7591
     855       6.4626     177.1083     177.6849
     856       6.9456     176.2750     178.4027
     857       6.9532     177.3184     176.7042
     858       6.7573     178.0258     177.2745
     859       6.6613     173.6768     175.5481
     860       6.8008     177.2650     172.9274
     861       6.3763     177.3199     175.1595
     862       6.5507     171.3390     175.9162
     863       6.7993     173.7308     174.5015
     864       6.5997     176.5377     174.4776
     865       6.8795     175.2296     178.0646
     866       6.3488     176.7508     177.1117
     867       6.6703     176.7315     173.6097
     868       6.9778     178.6509     173.8414
     869       6.5675     178.0466     176.9253
     870       7.0270     175.6756     175.4742
     871       6.5111     176.1364     176.9058
     872       6.7843     175.3103     176.5646
     873       6.7377     177.1629     175.2828
     874       6.8267     174.1328     177.2466
     875       6.1773     176.1773     177.4724
     876       6.3629     177.0940     176.2716
     877       6.1540     173.7318     171.7174
     878       6.2523     172.8874     176.5257
     879       6.4970     175.1194     175.7961
     880       6.5501     176.8100     178.4091
     881       6.3733     176.9384     172.0476
     882       6.7405     174.6306     177.6065
     883       6.5117     172.7134     176.6032
     884       6.8895     178.7632     172.5824
     885       6.7184     175.8943     175.8335
     886       6.7716     174.8938     175.9539
     887       6.5244     173.7320     177.5244
     888       6.6047     175.4900     179.1717
     889       6.4138     178.4781     179.5899
     890       6.2364     177.1057     176.7961
     891       6.6287     175.3041     174.6147
     892       6.5492     171.9492     174.9921
     893       6.9462     173.3933     176.3858
     894       6.2086     176.8914     172.2983
     895       6.5399     177.4338     177.1368
     896       6.7968     178.2562     177.2285
     897       6.6514     175.3404     179.3350
     898       6.7746     177.4163     177.5735
     899       6.4172     174.8265     174.8533
     900       6.3369     174.1788     175.4531
     901       6.5916     173.4374     178.6227
     902       6.7137     173.8604     173.0161
     903       6.5235     178.0877     174.7925
     904       6.6099     177.0016     174.5080
     905       6.3434     174.9330     173.7906
     906       6.1898     176.5178     177.6934
     907       6.8740     176.9819     177.2071
     908       6.7009     177.0145     175.8935
     909       6.6023     175.7218     177.9796
     910       6.3068     175.8158     175.6329
     911       6.4107     177.3359     175.7361
     912       6.9962     173.4644     177.7063
     913       6.9295     174.4524     177.2203
     914       6.5721     175.5321     174.9003
     915       6.7788     173.8256     176.2342
     916       6.4877     175.8998     178.7408
     917       6.6978     177.6690     175.9253
     918       6.6675     179.0297     175.1645
     919       6.7196     177.7022     177.1314
     920       6.4794     177.0047     176.4311
     921       6.7691     177.1805     178.8377
     922       6.4233     177.9811     173.5636
     923       6.9909     176.1696     174.4134
     924       6.6890     176.9505     175.4915
     925       6.3203     177.0762     173.9985
     926       6.7898     177.9175     177.8942
     927       6.3698     172.3998     177.3675
     928       6.5085     174.7749     176.9716
     929       7.0191     174.4897     171.6377
     930       6.3793     173.4816     176.8088
     931       6.3345     176.8506     175.5730
     932       6.7643     176.0864     175.9345
     933       7.0135     178.5780     170.8980
     934       6.4264     177.9962     178.2858
     935       6.8213     175.6607     179.3336
     936       6.2855     174.5618     178.5413
     937       6.7551     172.3165     175.1313
     938       6.6417     178.3791     179.1061
     939       6.7022     174.3116     178.3851
     940       6.5336     173.1721     176.9687
     941       6.9196     177.1745     176.6897
     942       7.1921     178.4325     174.2911
     943       6.5534     174.6123     173.8881
     944       6.4599     173.5577     173.4716
     945       6.2806     175.6463     178.4550
     946       6.3060     174.1803     176.7416
     947       6.9586     176.9485     179.2780
     948       6.3925     175.6793     172.2810
     949       6.6984     174.5788     170.0140
     950       6.4753     172.7727     174.7609
     951       6.6603     175.4591     173.8684
     952       6.4417     174.3161     178.4980
     953       6.7516     175.7839     178.8995
     954       6.4704     174.8387     172.5734
     955       6.4075     178.7494     178.8509
     956       6.8377     177.6048     174.1225
     957       6.7638     176.6916     173.7755
     958       6.6775     174.2942     176.3841
     959       6.8768     177.3459     177.2111
     960       7.0195     176.0187     172.0667
     961       6.9144     176.4048     179.5732
     962       6.1773     176.0391     177.5977
     963       6.8997     174.6943     178.4897
     964       6.8207     175.9577     177.4807
     965       6.3737     174.1241     175.4510
     966       6.7169     176.7120     177.1384
     967       6.8161     174.0901     178.4230
     968       6.4696     173.8382     177.7722
     969       6.4888     172.5537     171.0668
     970       6.4738     173.2395     173.2802
     971       6.6850     174.5754     172.9184
     972       6.5189     174.5803     176.7715
     973       6.4375     173.5839     177.6178
     974       6.5115     175.1577     174.2512
     975       6.5661     174.0443     176.8398
     976       6.5617     177.0962     177.5618
     977       7.1565     173.5248     174.2423
     978       6.6240     178.2067     174.6157
     979       6.5228     173.2530     175.7178
     980       7.2763     178.5442     172.2727
     981       6.9923     179.1139     177.6354
     982       6.5515     174.8225     179.0550
     983       6.5096     175.3179     177.0983
     984       6.8689     177.4679     173.1583
     985       6.5557     173.0919     177.8273
     986       6.6834     172.4918     177.8589
     987       6.8451     173.8078     177.8466
     988       6.2024     171.2191     177.4705
     989       6.9236     173.9016     176.8541
     990       6.3960     175.4617     174.7586
     991       6.4338     176.7211     179.2189
     992       6.3013     175.3367     177.6740
     993       6.8853     177.8078     177.6964
     994       6.8865     173.1431     176.4651
     995       6.8737     177.3536     174.5493
     996       6.2720     177.7635     174.5103
     997       6.8326     174.2310     172.5119
     998       6.5987     176.6893     178.0923
     999       6.7754     174.9712     170.8629
    1000       6.7575     173.1452     179.5157
    1001       6.6098     175.9883     178.4584
    1002       6.5957     178.1592     173.2900
    1003       6.9331     175.2539     172.8760
    1004       6.5997     175.7959     171.5914
    1005       6.6650     174.1860     175.8197
    1006       6.7149     175.2602     171.4559
    1007       6.4160     177.2740     177.7105
    1008       6.0962     175.9026     174.1316
    1009       6.6045     175.5175     171.4429
    1010       7.0892     176.2561     177.9864
    1011       7.0406     174.3535     177.3376
    1012       6.6310     176.7719     178.1777
    1013       6.3520     175.2504     172.9197
    1014       6.8187     174.0126     176.7825
    1015       6.4467     176.6489     175.9573
    1016       6.5873     175.0413     179.1454
    1017       6.4813     174.7282     175.9249
    1018       6.4846     171.7330     176.7533
    1019       6.7466     174.9965     178.9887
    1020       6.4817     174.7192     174.2364
    1021       7.1362     176.3972     176.6630
    1022       6.8488     178.2184     176.9617
    1023       6.7161     178.2222     176.8988
    1024       7.0835     176.9680     177.5294
    1025       6.5731     178.2043     176.5038
    1026       6.9484     176.6707     175.4219
    1027       6.2632     175.1196     177.3628
    1028       6.6991     176.2488     177.5632
    1029       6.4944     175.0689     176.1142
    1030       6.7540     176.5834     171.5097
    1031       6.8889     178.4670     175.9148
    1032       6.4311     174.3485     175.7962
    1033       6.1612     175.7495     173.8891
    1034       6.4897     176.3963     177.5466
    1035       6.2836     176.2801     178.5079
    1036       6.1764     175.7817     174.9903
    1037       7.0001     174.8055     176.3084
    1038       6.4488     174.1493     175.7366
    1039       6.7503     173.3692     172.7991
    1040       6.8027     176.1408     178.8780
    1041       6.5525     173.7753     175.6177
    1042       6.7623     178.1398     179.1436
    1043       6.8864     175.6104     176.7734
    1044       6.8748     178.8169     178.8124
    1045       6.5733     176.2129     177.1344
    1046       6.8493     179.1078     178.8710
    1047       6.6421     176.6871     177.9631
    1048       7.1976     174.1147     176.7734
    1049       6.6141     174.7961     172.1493
    1050       6.4741     174.9113     179.0103
    1051       6.7619     177.3189     177.8941
    1052       6.9935     174.6422     175.3309
    1053       6.2822     176.0798     175.8891
    1054       6.9849     174.2000     172.6975
    1055       6.8499     178.6325     175.3590
    1056       6.8690     174.1819     176.5034
    1057       6.2705     178.0731     178.2013
    1058       6.7326     173.4808     178.8686
    1059       6.8091     179.2228     177.0900
    1060       6.6083     176.2099     176.7256
    1061       6.4232     177.5827     176.0001
    1062       6.8268     175.3161     173.6933
    1063       6.7723     179.4220     176.6502
    1064       6.3653     177.0660     173.2247
    1065       6.0604     175.1803     177.5378
    1066       6.6771     176.2949     175.1395
    1067       6.7515     177.4933     178.8635
    1068       7.0459     176.6574     175.8306
    1069       6.5518     177.2410     175.0294
    1070       6.7827     177.1829     176.3628
    1071       6.9248     174.7436     177.8684
    1072       6.9912     178.0100     176.4422
    1073       6.9144     177.2858     177.7138
    1074       6.3457     174.0757     175.6229
    1075       6.6088     178.9729     177.2783
    1076       6.9185     178.5619     175.5929
    1077       6.6348     175.2931     177.1674
    1078       6.8227     176.5697     175.8782
    1079       6.7289     175.8787     176.6291
    1080       6.7164     176.6692     179.4790
    1081       6.5516     175.9781     173.8882
    1082       6.7147     176.9857     176.9192
    1083       6.7274     174.6505     175.6912
    1084       6.6915     173.8341     175.9372
    1085       6.7446     177.2318     179.3569
    1086       7.0060     177.9339     178.1227
    1087       6.3156     178.0161     176.4497
    1088       6.6518     175.9689     172.4278
    1089       6.5587     174.8399     174.3870
    1090       6.2225     174.5986     178.6379
    1091       6.5120     176.9619     177.8728
    1092       6.8420     175.4481     178.0163
    1093       6.6601     176.4861     178.2074
    1094       6.9598     178.3006     178.0974
    1095       6.8607     172.6384     172.2234
    1096       6.4792     175.3750     174.0905
    1097       6.8351     178.8166     175.5234
    1098       6.8297     177.8857     176.2115
    1099       6.7031     176.7929     176.5951
    1100       6.5229     178.0702     176.8032
    1101       6.8121     178.5292     179.0780
    1102       6.7799     176.3818     173.0847
    1103       6.8887     178.8976     177.2128
    1104       6.8921     172.7362     178.9466
    1105       6.5271     177.3222     177.0569
    1106       6.3139     177.4151     171.4078
    1107       6.5835     170.2399     175.8969
    1108       6.3629     177.3043     176.9993
    1109       6.6669     174.5209     177.1646
    1110       6.8754     174.3619     178.0435
    1111       6.8206     177.4485     178.4048
    1112       6.5305     175.2905     172.4295
    1113       6.8851     178.6818     176.7573
    1114       6.4949     175.7586     177.7016
    1115       6.4700     173.5574     177.3124
    1116       6.4788     175.3500     175.6596
    1117       6.3193     174.5771     172.3994
    1118       6.6374     172.5176     178.3740
    1119       6.4530     173.5986     178.9381
    1120       6.8366     175.7553     173.1013
    1121       6.6838     171.7616     178.7304
    1122       6.0515     173.2617     172.7897
    1123       6.4684     179.1542     177.7433
    1124       6.6500     176.3791     173.2829
    1125       6.4895     177.5076     179.7439
    1126       6.6769     175.7843     175.2732
    1127       6.4624     176.7271     171.3733
    1128       6.7401     177.8016     176.5398
    1129       6.7338     177.7151     178.1985
    1130       6.6062     175.9773     177.8978
    1131       6.8130     175.7609     172.7154
    1132       6.5667     176.0303     177.9419
    1133       6.5193     173.3527     174.6998
    1134       6.2478     173.7057     173.2404
    1135       6.8822     175.7313     177.1023
    1136       6.7270     175.7285     178.2609
    1137       6.7504     174.0108     179.2186
    1138       6.8878     174.6014     175.7283
    1139       6.7805     172.8157     174.4247
    1140       6.9160     173.5052     175.5399
    1141       6.6242     174.6510     176.4250
    1142       6.9319     171.7576     178.2858
    1143       6.3260     175.7534     177.9760
    1144       6.2533     170.9684     174.4282
    1145       6.1184     173.8873     174.3438
    1146       6.8892     173.4534     178.2282
    1147       6.6972     172.5559     178.6874
    1148       7.0296     173.1446     174.9691
    1149       6.6481     174.3634     173.0634
    1150       7.0253     173.2244     177.6341
    1151       6.4226     175.2160     175.7526
    1152       6.4794     176.6783     175.1422
    1153       6.4856     174.3179     176.4799
    1154       6.7817     172.4937     178.5237
    1155       6.3146     175.3762     176.5340
    1156       6.4125     175.5690     173.5349
    1157       6.3522     174.2755     175.8827
    1158       6.5162     176.7454     177.7848
    1159       6.5590     177.5186     175.9850
    1160       6.5062     175.8011     177.5783
    1161       6.7809     175.0904     178.2220
    1162       6.6875     176.0073     177.4415
    1163       6.4850     174.0458     176.2129
    1164       6.7250     174.1408     175.4713
    1165       6.8932     174.1965     172.2565
    1166       6.6360     173.1000     177.8236
    1167       6.8807     178.2090     174.8200
    1168       6.5295     178.3877     177.3724
    1169       6.6278     176.4726     172.7175
    1170       6.4435     175.5718     178.0003
    1171       6.3952     174.3696     178.5682
    1172       6.8003     177.0866     176.2755
    1173       6.7410     176.6755     176.9702
    1174       7.1222     177.8279     176.1447
    1175       6.4616     179.2276     173.7198
    1176       6.4469     177.1785     178.6827
    1177       6.5285     176.1687     173.3834
    1178       5.8629     176.5916     172.7687
    1179       6.5066     178.0016     177.9367
    1180       6.5887     178.6162     172.4571
    1181       6.2695     177.5500     177.0765
    1182       6.3751     174.1233     176.9837
    1183       6.3909     178.8131     178.5393
    1184       6.3704     177.4738     175.9279
    1185       6.8034     178.7576     177.8492
    1186       6.6398     175.1135     177.0290
    1187       6.9351     175.4203     174.8240
    1188       6.0222     176.8557     177.8143
    1189       6.7880     178.6982     178.0446
    1190       6.8516     176.3936     177.4880
    1191       6.7843     177.4336     178.4853
    1192       6.8189     176.7037     177.3687
    1193       6.7595     179.3692     174.6897
    1194       6.7426     178.0320     173.2678
    1195       6.6457     177.3107     176.3657
    1196       6.7947     178.2405     178.5195
    1197       6.8274     179.1710     173.5608
    1198       6.8485     175.9023     177.1171
    1199       7.1439     177.7582     177.5888
    1200       6.6829     178.2402     176.7964
    1201       6.7632     178.8418     174.2631
    1202       6.8750     176.1075     176.9341
    1203       6.6528     175.3535     172.7746
    1204       6.9097     175.4639     174.4438
    1205       6.9829     174.9588     177.4867
    1206       6.7504     177.1946     170.9299
    1207       6.4689     175.7769     176.7964
    1208       6.6933     177.4909     178.1539
    1209       6.2628     179.0237     177.0435
    1210       6.5495     174.7451     176.2473
    1211       7.0611     173.2754     173.3695
    1212       6.5105     179.6349     177.6004
    1213       7.0873     178.4586     175.6753
    1214       6.7779     179.2981     178.2865
    1215       6.6752     178.9903     172.2291
    1216       6.8069     177.4394     174.3097
    1217       6.7789     177.0504     173.7991
    1218       6.7812     177.0799     176.6000
    1219       6.7996     176.9563     174.4334
    1220       6.6889     176.1340     176.8716
    1221       7.1412     177.8800     173.2854
    1222       6.9830     175.8808     175.0369
    1223       6.8928     176.5947     174.8966
    1224       6.3152     174.8977     176.7781
    1225       6.4318     178.7408     179.3070
    1226       6.7470     177.9680     175.1925
    1227       6.1644     178.5817     176.7932
    1228       6.1607     178.6815     175.2455
    1229       6.6764     174.3868     177.9629
    1230       6.9814     173.1315     175.8539
    1231       7.1858     176.9320     176.0537
    1232       7.0616     177.9219     174.2059
    1233       7.3655     173.7300     172.8707
    1234       6.3711     174.4593     172.8885
    1235       6.5394     176.9283     173.7132
    1236       6.5705     176.9846     177.2347
    1237       6.5724     177.8579     177.7041
    1238       6.6271     175.0103     174.0483
    1239       6.5291     170.4831     178.1904
    1240       6.3522     171.4489     178.4828
    1241       6.8738     174.5831     178.2879
    1242       6.7018     173.7609     177.0990
    1243       6.5689     174.0920     174.3917
    1244       6.7451     174.6888     177.9027
    1245       6.6696     178.4333     174.9847
    1246       6.6027     175.7046     176.5704
    1247       6.7025     175.4564     178.1396
    1248       6.3074     175.0161     177.4798
    1249       6.5482     174.9934     177.1248
    1250       6.4090     178.3927     178.0824
    1251       6.4476     176.2652     173.8341
    1252       6.5587     172.9358     174.5149
    1253       6.2403     173.6480     175.9826
    1254       6.6942     172.3921     175.6064
    1255       6.7987     173.3204     173.5343
    1256       6.4571     171.5439     176.1768
    1257       6.4767     173.3531     175.6918
    1258       6.3618     170.8836     179.1400
    1259       6.6275     172.7926     172.6389
    1260       6.3564     168.7634     176.1574
    1261       6.5034     173.7486     173.3929
    1262       6.6176     179.4508     173.9793
    1263       6.8470     179.3071     176.7947
    1264       7.0017     175.8517     178.2508
    1265       6.2504     175.7076     178.3189
    1266       6.6592     179.0944     173.1850
    1267       6.9399     177.0705     177.6438
    1268       6.6963     178.3925     176.2500
    1269       6.6153     176.5969     174.9389
    1270       6.3965     175.2544     176.1194
    1271       6.6559     175.3048     175.2779
    1272       6.7389     178.8819     176.5466
    1273       6.6617     176.5441     176.7804
    1274       6.5371     177.5782     177.3715
    1275       6.6537     178.1356     176.1548
    1276       6.6219     177.6392     174.1245
    1277       6.7571     177.3958     173.7410
    1278       6.7577     176.4057     179.4806
    1279       6.4841     178.5754     174.7886
    1280       6.6155     176.7747     174.4478
    1281       7.2629     177.7408     172.1894
    1282       6.5011     178.4225     175.7712
    1283       6.7748     177.4626     176.3186
    1284       6.9431     179.3661     174.9293
    1285       6.5849     178.7754     179.2788
    1286       6.6160     179.4502     176.8104
    1287       6.7667     178.0593     174.2288
    1288       6.5703     177.7698     175.7357
    1289       6.0962     176.5179     177.2906
    1290       6.5194     175.3001     172.7886
    1291       6.3790     177.7742     173.4716
    1292       7.0956     175.5751     172.9187
    1293       6.5967     174.9711     176.4940
    1294       6.5232     178.3120     179.6150
    1295       6.2776     177.1816     172.4867
    1296       6.6229     178.5313     174.1631
    1297       6.5324     178.3974     175.8781
    1298       6.6463     175.1320     170.3116
    1299       6.4536     174.8780     176.4087
    1300       6.9322     174.5579     175.8642
    1301       6.7646     174.9386     173.4822
    1302       6.6327     175.9674     174.1528
    1303       6.9493     176.9482     178.3488
    1304       7.4829     175.6951     179.0968
    1305       6.4413     174.0452     175.7774
    1306       6.4245     174.8179     178.2600
    1307       6.5256     176.5667     179.2448
    1308       7.1704     175.7224     178.4642
    1309       6.4512     175.1481     178.8019
    1310       6.9663     178.8459     175.9730
    1311       6.7742     178.8536     175.5652
    1312       6.9182     175.9878     178.2694
    1313       7.1834     177.9821     176.1991
    1314       6.5279     179.1368     172.3569
    1315       6.7941     177.2749     173.3731
    1316       6.5522     177.4056     175.6281
    1317       6.4680     178.4909     172.1989
    1318       6.6062     177.1752     174.6191
    1319       6.3644     177.2701     177.7117
    1320       6.8658     175.4418     177.7419
    1321       6.5651     174.9025     174.6723
    1322       6.7256     177.4745     175.9994
    1323       7.0998     173.7133     174.9850
    1324       6.4288     177.7665     177.0304
    1325       6.5401     175.8058     178.5828
    1326       7.2431     175.6126     176.7597
    1327       6.6387     175.9302     176.0949
    1328       6.2128     179.2155     175.9923
    1329       6.3661     177.5867     177.7348
    1330       6.2223     176.5309     179.9595
    1331       6.7370     177.6123     177.1652
    1332       6.4722     176.1275     179.1396
    1333       6.5039     176.2479     176.6261
    1334       6.2654     179.1069     177.7814
    1335       6.4617     175.3372     175.5177
    1336       6.3573     175.5202     173.2896
    1337       6.5740     178.4213     177.9852
    1338       6.6232     178.7788     177.1039
    1339       6.5056     176.6355     175.7943
    1340       6.4720     179.0506     177.6632
    1341       6.6972     176.9437     178.1402
    1342       6.3701     176.6801     176.7778
    1343       6.6560     177.5809     174.4846
    1344       6.7626     174.0794     175.3920
    1345       6.9792     175.7692     175.7559
    1346       6.7341     178.5600     174.8472
    1347       6.5625     179.6234     170.4955
    1348       6.3409     175.6167     177.2785
    1349       6.1873     177.4895     176.5398
    1350       6.5833     175.1333     176.6966
    1351       6.5843     179.1000     177.8520
    1352       6.6833     175.7556     172.5549
    1353       6.8051     179.4268     176.7709
    1354       6.3907     177.1216     174.2259
    1355       6.7055     176.9227     173.5584
    1356       5.7017     176.6240     175.7186
    1357       5.8040     177.1606     176.2576
    1358       7.1265     176.0995     179.0295
    1359       6.8089     174.7663     175.5374
    1360       6.7355     178.0088     175.0028
    1361       6.8549     174.9671     177.9100
    1362       6.8644     176.4115     176.3131
    1363       6.4903     178.4926     174.5950
    1364       6.5172     174.9235     178.1797
    1365       6.6325     170.8504     171.5623
    1366       7.0698     174.2135     171.3738
    1367       6.6300     175.7163     173.4857
    1368       6.5472     174.0740     178.7771
    1369       6.9049     174.8209     169.9497
    1370       6.6280     175.6070     175.9904
    1371       6.3239     176.1934     174.7506
    1372       6.4938     178.8938     174.2247
    1373       6.3830     178.3219     179.0588
    1374       6.5038     178.3482     175.0290
    1375       6.5380     175.1652     170.9793
    1376       6.7135     178.5785     178.7747
    1377       7.2277     175.5524     176.0253
    1378       6.6170     177.2376     175.1098
    1379       6.0152     178.6966     179.1863
    1380       6.7019     179.0330     175.8303
    1381       6.5547     177.9570     175.5034
    1382       6.6022     175.3979     176.5404
    1383       7.0502     178.6739     173.2596
    1384       6.7414     175.4069     178.4922
    1385       6.7621     176.7723     176.5701
    1386       7.1254     174.5534     176.3837
    1387       6.5049     175.4911     175.3533
    1388       6.5071     175.1077     171.0322
    1389       6.4985     177.7886     174.9363
    1390       7.0296     172.7659     176.9670
    1391       6.6270     176.3261     173.9866
    1392       6.6370     177.5980     177.8695
    1393       7.0045     176.2140     179.2644
    1394       6.6614     178.1655     179.3047
    1395       6.6052     176.0712     176.0803
    1396       6.7203     179.4433     174.4185
    1397       6.8441     176.9041     177.7074
    1398       6.7076     174.9342     178.5812
    1399       6.7069     175.2544     171.2987
    1400       6.6827     178.3988     177.1980
    1401       6.4276     177.4715     174.8557
    1402       6.7488     177.4621     175.9240
    1403       6.2212     178.4825     176.9920
    1404       6.9038     178.8799     177.3088
    1405       6.3979     173.9967     174.2814
    1406       6.5777     175.5271     177.3179
    1407       6.6318     175.6504     174.1240
    1408       6.3750     179.5879     177.2783
    1409       6.8037     176.5632     178.0782
    1410       6.5612     177.2718     176.2294
    1411       6.2945     173.9214     174.6506
    1412       6.7237     174.6667     178.2529
    1413       6.7451     178.9029     177.5534
    1414       6.5570     177.9373     178.9493
    1415       6.7607     178.3395     177.5137
    1416       7.0283     178.2134     174.8674
    1417       6.7689     178.2138     175.6673
    1418       6.7590     172.7977     175.3603
    1419       6.6423     175.1887     175.1764
    1420       6.6538     177.5074     172.7346
    1421       6.7814     177.5297     177.5923
    1422       6.4744     175.6133     176.6273
    1423       6.8336     177.2669     175.1274
    1424       6.9075     176.7470     175.3971
    1425       6.5790     178.0825     175.2721
    1426       6.1440     179.3650     177.9804
    1427       6.7948     177.0038     174.4216
    1428       6.5532     174.2434     176.1175
    1429       7.0709     177.8040     176.5588
    1430       6.8565     175.6943     177.4767
    1431       6.7864     175.1172     175.4342
    1432       6.5182     177.9553     179.0426
    1433       6.6047     176.6410     177.9537
    1434       6.6338     178.5643     177.8892
    1435       6.3779     177.1445     175.8771
    1436       6.6908     176.2164     174.9786
    1437       6.6712     177.9074     177.2110
    1438       6.6877     178.8833     177.7381
    1439       6.6388     175.7272     175.2473
    1440       6.6780     172.4889     172.6943
    1441       6.4987     171.1307     174.0828
    1442       6.4155     176.8633     175.8822
    1443       6.7669     176.6840     175.0638
    1444       6.9849     178.2892     175.5931
    1445       7.2001     177.3517     172.2180
    1446       6.6953     177.6072     175.3673
    1447       6.9991     177.4146     178.9355
    1448       6.8365     176.0917     175.4176
    1449       6.7704     179.1356     172.6897
    1450       6.6406     176.8535     174.4242
    1451       6.1707     177.4957     175.2680
    1452       6.4058     176.2529     172.8865
    1453       6.7838     175.3631     178.0580
    1454       6.4125     176.3418     172.2219
    1455       6.5907     178.4900     172.8918
    1456       6.7240     179.2528     179.0796
    1457       6.5735     174.9914     171.8748
    1458       6.6105     174.2742     174.7541
    1459       6.8286     175.5555     177.5934
    1460       6.7755     177.6358     176.0435
    1461       7.0884     176.0320     174.9028
    1462       6.5653     175.5244     174.2659
    1463       6.7122     177.1025     174.7688
    1464       6.7393     178.9405     174.6229
    1465       6.4560     179.8554     175.4887
    1466       6.8204     178.5417     173.9252
    1467       7.0514     179.4039     178.9471
    1468       6.9379     178.2353     178.6164
    1469       6.3121     176.3648     174.6502
    1470       6.4946     178.1316     175.2406
    1471       6.7398     175.6274     177.6979
    1472       6.5902     178.9453     177.8554
    1473       6.6956     176.4849     172.0467
    1474       6.6986     178.0577     175.5499
    1475       7.0649     175.8095     178.1633
    1476       6.8769     176.7321     178.0469
    1477       6.9787     177.8017     176.5724
    1478       6.2722     177.3815     177.2345
    1479       6.7616     177.0377     176.7038
    1480       7.0586     176.8289     177.6756
    1481       6.7593     178.0018     172.4752
    1482       6.8591     173.4078     178.9501
    1483       6.7377     177.5302     175.8125
    1484       6.7316     175.0936     176.0617
    1485       7.2175     178.5631     174.3295
    1486       6.6112     176.3123     178.2679
    1487       6.7713     177.0764     177.5231
    1488       6.4037     175.6740     174.6025
    1489       6.6375     177.0673     176.9460
    1490       6.2379     176.1869     174.2079
    1491       6.6463     175.5391     178.5770
    1492       7.0631     174.7060     176.5685
    1493       6.6142     172.9209     176.1624
    1494       6.5426     170.6854     175.4529
    1495       6.8826     171.6783     175.8064
    1496       6.9241     175.4926     174.9593
    1497       6.8447     173.7218     173.7243
    1498       6.9499     170.7503     178.5434
    1499       6.5751     173.5611     174.9602
    1500       6.7872     176.4012     175.1633
    1501       6.8697     176.9459     174.4472
    1502       6.6107     176.9872     175.0442
    1503       6.7859     177.8923     175.1356
    1504       6.9611     177.3039     175.4018
    1505       6.5928     175.4454     177.1045
    1506       6.4424     176.6864     178.4699
    1507       7.0115     179.3017     177.3415
    1508       6.8929     175.7221     176.1162
    1509       6.6546     178.0927     173.8631
    1510       6.8015     175.8474     175.2476
    1511       7.1198     172.7066     172.0341
    1512       7.0729     175.5259     172.8622
    1513       7.0056     172.5250     174.3079
    1514       6.9062     174.7096     178.7179
    1515       6.8801     178.0188     176.8315
    1516       6.6992     177.3886     175.7923
    1517       6.6555     177.1180     175.9009
    1518       6.5793     178.8155     173.8472
    1519       6.7175     178.8103     179.8731
    1520       6.6233     176.1749     175.5804
    1521       6.6300     176.6872     175.0137
    1522       6.5937     173.5127     175.6546
    1523       6.8615     174.6232     176.9326
