#Frame             d6           a7           a8
     777       5.4716     178.6626     176.2816
     778       5.4084     176.0206     173.4101
     779       5.8753     173.3201     172.3513
     780       6.0819     178.2374     172.5999
     781       5.5316     175.5028     176.6824
     782       5.9536     175.4608     174.6940
     783       5.6433     175.3435     176.3833
     784       6.0424     174.6118     175.7109
     785       5.5226     175.5741     176.7811
     786       6.3758     174.8112     176.1905
     787       6.1094     175.4692     176.9083
     788       5.9676     175.1497     175.2132
     789       6.2208     178.8983     178.3053
     790       6.0067     174.6069     168.2304
     791       5.7088     174.1423     177.5818
     792       5.9478     176.2102     171.1945
     793       6.0961     178.6810     177.7547
     794       5.7398     177.0398     169.1429
     795       5.4727     177.3302     176.9891
     796       5.6840     174.8735     175.7116
     797       6.1817     179.3713     173.2855
     798       5.7539     174.1823     175.0766
     799       6.1897     175.9311     177.0630
     800       6.0433     174.5616     176.9094
     801       5.6016     177.7831     176.1653
     802       6.2944     174.3690     172.0055
     803       5.9235     174.8986     175.5319
     804       5.5649     175.3098     179.0956
     805       5.9460     178.9652     167.5268
     806       5.9821     177.1334     174.9691
     807       6.5585     174.6587     178.3722
     808       5.8227     174.0663     174.1265
     809       5.7519     176.3130     171.7700
     810       6.1195     175.6591     176.3665
     811       5.7552     178.0753     174.4341
     812       5.8434     177.7517     173.5747
     813       6.2332     176.0754     178.6928
     814       6.1723     175.3582     171.8898
     815       5.6869     175.7501     173.6943
     816       5.7735     176.2191     168.4231
     817       5.6075     175.7314     174.7463
     818       5.9209     171.8578     176.1663
     819       5.7484     176.6763     177.1353
     820       6.1246     178.2325     169.6291
     821       5.3427     174.0691     176.7997
     822       6.5625     175.0963     167.3554
     823       5.3360     175.2990     177.7793
     824       5.5784     172.6988     175.8960
     825       6.1491     175.5452     176.1648
     826       5.8261     178.3650     174.3940
     827       5.8677     175.3102     179.0580
     828       5.6240     175.8999     177.2595
     829       5.9182     178.4403     176.4792
     830       6.0722     177.8801     174.8565
     831       5.7033     176.1590     173.8634
     832       5.9062     175.8825     171.6966
     833       5.2032     179.2600     173.3283
     834       5.4634     173.3494     173.3159
     835       5.6180     177.9431     176.8493
     836       6.1230     177.0621     174.9747
     837       6.0334     176.0727     173.9469
     838       5.9200     175.4757     171.2719
     839       5.6193     176.4228     175.5080
     840       5.7019     178.4030     170.4033
     841       6.3014     176.4185     170.4868
     842       5.7693     176.5003     172.1204
     843       5.8162     172.8429     178.1618
     844       5.8040     178.6889     176.1356
     845       6.0479     175.2541     177.4474
     846       5.9618     174.0560     173.3256
     847       6.1201     176.6423     177.0246
     848       5.9780     173.9590     176.9624
     849       5.5096     174.3903     178.6815
     850       5.7250     175.7169     175.6901
     851       5.5437     175.4421     172.9768
     852       5.8299     176.7378     174.5923
     853       5.9720     175.1370     172.2358
     854       5.7805     174.6132     173.9994
     855       5.5181     172.6687     176.2929
     856       5.7520     174.9243     171.2291
     857       5.2305     174.9243     176.8649
     858       5.4797     176.4122     173.6608
     859       5.5528     173.2086     174.0737
     860       6.0442     176.5710     175.3346
     861       6.0632     175.2531     177.7545
     862       5.3851     175.8326     174.8484
     863       5.6228     176.0115     171.2435
     864       5.4786     174.0853     175.8611
     865       5.8852     170.3519     173.8654
     866       5.8483     174.1025     169.0288
     867       5.5542     175.2072     171.9484
     868       5.7299     178.6412     167.8839
     869       5.9499     175.0049     176.2353
     870       5.5391     177.1928     175.6388
     871       5.7841     178.9386     173.0973
     872       5.7276     173.3677     176.0117
     873       5.7210     172.3969     174.5088
     874       5.6792     175.6652     176.0891
     875       6.1532     173.0169     170.3322
     876       5.7074     174.8166     175.3548
     877       6.3527     174.0166     173.1213
     878       6.3293     176.2200     165.1601
     879       5.6952     176.4718     173.9140
     880       5.5680     177.5210     170.3126
     881       5.4912     175.1720     171.2883
     882       5.5340     176.1094     173.6777
     883       5.6578     173.2802     169.8097
     884       5.9364     177.6432     173.2636
     885       5.9028     178.2732     175.4762
     886       5.8131     176.4814     177.5449
     887       5.5980     175.6109     173.8520
     888       5.8047     175.4999     172.8160
     889       5.7814     176.7200     173.7771
     890       6.0081     177.1434     173.2466
     891       5.7325     177.3686     176.5133
     892       5.7162     172.8380     172.8716
     893       5.8188     177.8289     169.6699
     894       5.3759     177.2805     172.3642
     895       5.1195     178.7145     178.2839
     896       5.6015     173.4300     166.0140
     897       5.7317     175.6217     172.9961
     898       5.1683     176.1871     174.4048
     899       5.6537     178.8361     176.1403
     900       5.7188     174.4897     178.6372
     901       5.7831     177.1365     167.6832
     902       6.0373     175.8934     178.2961
     903       6.2233     176.8676     173.5579
     904       5.0448     176.2891     173.6471
     905       5.9057     175.9468     175.1862
     906       6.0069     173.5827     174.5135
     907       6.5909     176.4652     170.9740
     908       5.8818     177.5551     179.0305
     909       5.9131     176.8708     173.3052
     910       5.9503     177.2006     178.2086
     911       6.1403     179.3632     176.7943
     912       5.6501     177.5002     177.9706
     913       6.1312     178.0808     171.2461
     914       6.2141     177.2901     170.2874
     915       5.5935     177.4923     176.3586
     916       5.6973     172.6444     172.2532
     917       5.8380     176.3045     177.3373
     918       5.3701     176.8778     177.8165
     919       5.5677     174.6409     169.4134
     920       5.6461     174.6275     177.5578
     921       5.3892     177.4379     167.5081
     922       6.0019     173.0707     170.0668
     923       5.5621     174.3204     174.0826
     924       5.7229     173.9584     172.0749
     925       5.5914     173.6782     176.5317
     926       6.1474     175.3722     174.5975
     927       5.9976     173.8336     171.5372
     928       5.6114     177.4390     178.5450
     929       6.0471     171.7515     172.8150
     930       5.8942     173.0518     176.7951
     931       6.2922     176.4495     175.7276
     932       5.3416     175.2722     173.7789
     933       5.9905     178.1389     176.2297
     934       6.2623     177.8857     178.2464
     935       6.0224     174.5158     178.7562
     936       5.5821     175.7384     174.8524
     937       6.0695     175.2149     176.9180
     938       5.7695     172.6192     174.2840
     939       5.9271     176.2326     178.7806
     940       5.6841     176.8849     178.4670
     941       5.1596     179.6639     178.9361
     942       5.8623     174.0845     175.4521
     943       6.3142     176.6189     174.9726
     944       6.1696     175.1985     169.8668
     945       6.4495     175.7086     171.0373
     946       6.3343     176.6455     171.5833
     947       6.2456     175.6934     177.3779
     948       6.2314     177.3503     170.5408
     949       5.9924     178.2391     174.9025
     950       5.9304     177.1295     170.9340
     951       5.9081     179.0450     175.5799
     952       6.3559     176.8251     171.8948
     953       6.3451     175.9731     165.9803
     954       5.8215     178.4095     175.9645
     955       5.8939     175.8029     174.3815
     956       5.7051     175.2486     175.4826
     957       5.8969     178.0482     178.1803
     958       5.6186     179.0002     177.4401
     959       6.3271     175.6163     175.5899
     960       6.2072     176.5233     173.3720
     961       6.1732     173.6643     177.0957
     962       5.5861     177.4080     169.3722
     963       5.8822     175.7195     176.5546
     964       6.1594     172.2550     176.7188
     965       5.8927     175.6116     170.8791
     966       5.4289     176.3211     177.0991
     967       5.2035     176.5807     171.1921
     968       5.5301     173.7776     172.5484
     969       6.1283     173.8250     169.4756
     970       6.5500     172.4113     171.2634
     971       5.5771     174.4284     177.1586
     972       5.6257     175.9812     168.6185
     973       5.8982     168.9799     171.0118
     974       5.3549     178.2549     163.9946
     975       5.5119     173.4087     171.2504
     976       5.5351     175.8255     166.5076
     977       5.5426     172.8171     175.2410
     978       5.9042     173.5030     170.9718
     979       5.7447     171.9579     175.1602
     980       6.1570     175.6074     167.0799
     981       6.1321     173.3396     176.5335
     982       5.7681     178.9641     173.7084
     983       6.2982     176.4169     168.0448
     984       5.8025     173.6587     172.6531
     985       5.7061     178.0874     170.7387
     986       6.2314     173.8498     176.5699
     987       6.1046     178.9401     177.2068
     988       6.3486     179.7962     176.7691
     989       5.9776     176.8340     175.9451
     990       5.4168     177.0212     178.8905
     991       5.6521     176.9413     173.5252
     992       5.3625     175.0012     175.8939
     993       5.5394     177.7288     173.0488
     994       5.9199     173.4797     173.9440
     995       5.2400     178.5335     175.2476
     996       6.3967     174.8214     176.8678
     997       6.0529     175.9792     175.6928
     998       5.8526     178.1811     173.8738
     999       5.7075     175.5908     172.6700
    1000       5.5902     176.0473     176.1258
    1001       5.9927     175.3532     171.6426
    1002       5.7729     178.0930     172.2296
    1003       6.1393     174.1570     172.7055
    1004       5.9586     175.9686     178.9269
    1005       5.9427     174.0247     172.5290
    1006       5.9369     176.3349     173.4780
    1007       6.2001     177.8483     171.9641
    1008       6.0657     174.4679     175.2814
    1009       5.9880     179.2551     174.9785
    1010       5.8282     177.7908     175.7207
    1011       5.6181     178.4331     175.8689
    1012       6.2528     176.4158     174.8941
    1013       6.0364     177.4678     174.6441
    1014       6.4512     176.8121     178.8832
    1015       6.3019     176.4254     173.8421
    1016       5.8407     177.7824     179.3694
    1017       5.8898     178.6869     176.9929
    1018       5.6877     177.4079     176.4845
    1019       6.2559     173.8579     177.8953
    1020       5.7470     175.7931     172.2773
    1021       5.7710     172.9669     174.3636
    1022       5.8619     175.5290     171.9223
    1023       5.9503     175.2303     174.4782
    1024       5.7699     175.3097     170.5963
    1025       6.1012     177.2604     174.1085
    1026       5.6372     177.4789     168.2410
    1027       5.9965     177.8358     177.3446
    1028       5.2142     175.0079     178.4334
    1029       6.1000     178.7903     176.2324
    1030       6.0140     178.6206     175.2539
    1031       5.7359     177.7337     173.8554
    1032       6.3677     177.0845     177.5819
    1033       5.6605     178.7492     173.4217
    1034       5.8493     174.1677     171.6583
    1035       5.6377     176.1635     173.7834
    1036       5.9452     177.2838     168.9186
    1037       5.5315     174.3463     175.6343
    1038       5.8363     175.3627     175.8753
    1039       5.7160     177.4966     173.6038
    1040       5.8827     176.0694     175.0926
    1041       6.2082     174.9231     175.3201
    1042       5.5315     174.0055     172.5744
    1043       5.8168     177.1538     162.5861
    1044       5.2648     172.1252     176.4419
    1045       5.7179     176.4867     174.1104
    1046       6.3328     174.0369     174.8352
    1047       5.4679     176.8559     166.5119
    1048       5.7094     172.1464     179.5058
    1049       6.3299     171.6752     175.5493
    1050       5.9871     172.4430     172.6982
    1051       5.5215     176.2076     171.2289
    1052       5.7514     170.4050     169.6493
    1053       5.9270     172.1348     167.5506
    1054       6.0382     175.5914     172.7328
    1055       6.3449     172.5574     174.9781
    1056       5.5138     173.3146     171.5224
    1057       6.0416     172.9377     165.3411
    1058       5.2310     175.0379     176.7324
    1059       5.6039     171.2887     177.0978
    1060       6.2854     175.4039     175.8493
    1061       5.9167     176.3201     177.7012
    1062       5.7920     175.9388     172.7699
    1063       5.2762     176.0831     179.1766
    1064       5.7573     178.9791     174.8426
    1065       5.7503     178.6860     173.9900
    1066       5.6912     174.6194     175.2445
    1067       5.6435     176.4990     176.1161
    1068       6.0653     175.7563     173.7719
    1069       5.9473     177.4358     170.6568
    1070       5.9153     174.8682     175.5629
    1071       5.3082     177.9693     173.3791
    1072       6.3301     177.4942     172.8730
    1073       6.2160     178.8386     176.5422
    1074       5.8133     179.0520     174.8759
    1075       5.5573     177.1252     175.8122
    1076       5.8697     178.6253     176.0930
    1077       5.4480     178.7051     171.0502
    1078       6.0645     177.7733     176.7258
    1079       5.5951     179.7522     174.3887
    1080       6.1316     176.7070     173.6756
    1081       5.8425     177.5186     173.5108
    1082       5.6684     174.8711     175.5891
    1083       5.8803     175.5454     172.5759
    1084       5.8026     177.6551     177.7715
    1085       5.4972     174.4120     176.5867
    1086       5.6211     177.5285     174.2488
    1087       5.5712     170.3698     174.5195
    1088       5.6537     178.1614     175.6301
    1089       5.9391     178.5107     179.4488
    1090       5.9123     173.5751     176.6736
    1091       6.1986     174.4448     178.6184
    1092       6.2961     176.8495     176.4628
    1093       5.9730     174.1757     178.4855
    1094       5.6983     176.5521     173.1943
    1095       5.6022     173.1699     175.2294
    1096       5.8456     178.4255     173.2962
    1097       5.7153     172.8019     178.0141
    1098       5.5855     171.1946     172.2682
    1099       6.1027     178.7833     175.4809
    1100       6.0965     177.2967     176.8868
    1101       5.8394     178.6379     177.6765
    1102       6.2994     176.7512     173.0766
    1103       5.7155     175.5090     172.5564
    1104       5.8810     176.1374     171.6541
    1105       5.2018     175.1734     177.9277
    1106       5.4479     177.7149     174.5772
    1107       6.0658     172.4416     174.9432
    1108       6.0700     176.8100     171.5455
    1109       5.7743     176.2989     178.2619
    1110       5.9381     179.3668     173.0979
    1111       5.7253     171.9666     168.6651
    1112       5.8976     177.7985     177.4158
    1113       5.8620     177.4810     175.2659
    1114       6.0263     177.6222     174.5861
    1115       5.9072     176.0910     177.9534
    1116       6.0298     176.3358     173.2515
    1117       5.3073     178.0608     176.0903
    1118       5.7961     176.0772     176.3343
    1119       5.7349     176.0997     172.0435
    1120       5.8582     177.2493     176.3725
    1121       6.2883     172.1906     175.3691
    1122       6.0351     173.1255     173.6423
    1123       6.0811     170.2563     173.9744
    1124       6.1952     176.1023     175.2967
    1125       5.7295     177.3064     171.4979
    1126       5.7293     172.5219     167.0075
    1127       6.0532     170.3107     170.3089
    1128       5.7848     177.4785     169.7703
    1129       5.8672     174.9684     174.2665
    1130       5.4946     177.2279     177.1457
    1131       6.2595     171.9419     177.7079
    1132       5.7755     176.4167     175.4541
    1133       6.0790     174.7727     178.4260
    1134       5.5389     177.5033     173.3696
    1135       5.6971     175.3728     172.8702
    1136       5.6555     178.4074     177.0398
    1137       6.0811     173.6311     177.0306
    1138       6.2868     173.8876     174.5205
    1139       5.6167     173.3415     172.2486
    1140       5.7253     171.1102     177.2589
    1141       5.7422     170.6616     178.7975
    1142       5.6929     174.2855     173.4367
    1143       5.8247     173.6569     178.8339
    1144       5.4598     172.2354     176.8180
    1145       6.1141     173.1251     175.8211
    1146       5.8510     177.7483     169.8775
    1147       5.5429     174.8239     170.8524
    1148       5.9224     179.2298     175.9558
    1149       5.6141     176.2737     174.7641
    1150       5.6559     178.5612     173.0325
    1151       5.6501     179.4345     176.6336
    1152       5.9192     177.2358     176.9463
    1153       5.8119     176.4387     175.1167
    1154       5.2158     176.4706     171.1474
    1155       6.5712     177.8261     174.2980
    1156       5.9224     178.9331     173.1071
    1157       6.3582     173.4332     178.6554
    1158       5.9760     177.2803     174.7453
    1159       5.7967     176.0297     173.4133
    1160       6.2120     173.3811     173.4621
    1161       5.6302     177.3964     176.1035
    1162       5.3029     174.4504     171.3940
    1163       5.6698     175.0566     171.5089
    1164       5.9614     173.9598     178.5155
    1165       6.1229     177.9731     170.6718
    1166       5.3969     177.1641     174.8739
    1167       5.7638     179.5290     178.3055
    1168       5.6495     178.1486     176.6163
    1169       5.5231     177.5309     175.5109
    1170       5.6652     177.4071     171.2892
    1171       5.3213     176.3934     173.2713
    1172       6.2871     175.6020     173.2352
    1173       5.6862     171.6931     173.7447
    1174       5.8999     176.6887     176.9572
    1175       6.3648     175.6743     176.2180
    1176       5.3836     176.6946     174.6337
    1177       6.0720     178.4482     176.2972
    1178       5.8504     177.0863     179.3782
    1179       6.0072     173.9251     178.5313
    1180       5.2722     177.3045     169.2485
    1181       6.2989     179.4824     177.3581
    1182       6.2721     179.2147     179.6352
    1183       6.0580     175.1096     173.3159
    1184       5.9485     174.8842     175.7057
    1185       5.7476     177.6406     168.4123
    1186       5.6850     175.0046     175.7050
    1187       5.5436     176.3581     173.9004
    1188       5.5168     174.4653     172.1402
    1189       5.7709     177.2733     177.8054
    1190       5.7688     174.5722     172.8812
    1191       5.8362     176.3766     178.0334
    1192       5.9068     178.1642     176.8197
    1193       5.7930     175.3639     170.0044
    1194       6.0798     178.3776     177.1131
    1195       6.3675     176.1133     175.6250
    1196       6.4965     172.5100     175.0891
    1197       5.9518     178.6198     171.7024
    1198       6.0831     176.6123     173.3550
    1199       5.5983     176.8475     168.3360
    1200       6.0860     177.3358     173.4336
    1201       5.2684     176.0354     173.9295
    1202       6.1093     174.8997     176.5780
    1203       5.2917     175.7760     169.3173
    1204       5.6178     175.5650     178.6465
    1205       5.8130     177.0634     174.8501
    1206       5.7934     177.9194     175.4649
    1207       6.2746     175.3148     172.7623
    1208       5.4474     174.1552     174.9815
    1209       5.7751     177.5077     178.2113
    1210       5.9060     178.2386     173.7645
    1211       5.8594     179.3433     172.8147
    1212       5.6267     178.2912     171.1809
    1213       5.9138     172.8661     172.7049
    1214       5.4622     175.8587     171.3912
    1215       5.7154     176.7491     174.4556
    1216       6.0022     172.7886     177.4785
    1217       5.2634     176.2226     177.8696
    1218       6.1771     172.8887     169.6233
    1219       6.0358     171.8410     175.0051
    1220       5.3897     176.7351     173.6524
    1221       5.7748     176.6172     170.3978
    1222       6.0479     178.2782     174.3749
    1223       5.4889     175.1643     176.8818
    1224       5.4588     171.1044     170.7635
    1225       5.5123     177.1505     169.6613
    1226       6.3234     175.5580     172.3878
    1227       6.0419     176.3910     174.5742
    1228       5.4679     178.8680     174.7169
    1229       5.4820     176.1938     176.9803
    1230       6.3000     175.3522     176.9779
    1231       5.8777     178.7822     171.1815
    1232       6.0874     173.2351     177.3902
    1233       5.1599     177.5808     170.7045
    1234       5.8003     177.8319     175.0954
    1235       5.8224     176.8250     177.2860
    1236       5.7501     176.4974     173.5283
    1237       5.5758     177.6714     178.3904
    1238       5.8752     172.7200     175.4928
    1239       6.1283     177.9203     167.6685
    1240       5.6753     171.1788     175.2185
    1241       5.2211     172.8805     176.5697
    1242       5.6801     172.4698     176.7391
    1243       5.8054     173.3606     169.2244
    1244       5.9139     177.7131     173.1503
    1245       6.3390     175.4994     172.8341
    1246       5.9360     175.5482     170.0848
    1247       6.4828     173.6846     175.7154
    1248       6.1021     176.2954     173.4922
    1249       5.9922     173.4519     171.9113
    1250       5.3968     172.3615     170.2121
