#Frame             d6           a7           a8
     777      16.0988     176.1113     179.0709
     778      16.1049     176.2403     172.1471
     779      15.9601     176.8148     175.6618
     780      16.2643     175.8326     172.6394
     781      16.2253     177.3347     176.5089
     782      16.0043     174.7617     174.3870
     783      16.3091     177.0658     176.5491
     784      16.0469     174.4427     175.9901
     785      15.7991     177.7938     175.9095
     786      16.1797     175.0139     177.6043
     787      16.4258     178.9019     176.7410
     788      15.7517     176.3210     177.7386
     789      16.1920     178.1019     176.0593
     790      16.0677     175.9888     177.6157
     791      15.8294     177.7110     176.6660
     792      16.4104     177.5306     173.4272
     793      15.5723     176.1235     173.9773
     794      15.3625     175.4432     175.2091
     795      15.6569     175.6522     176.6679
     796      15.4364     175.5603     178.3550
     797      16.2509     172.8444     175.0187
     798      15.6423     173.2090     176.8296
     799      16.1314     169.9107     173.4957
     800      15.8039     174.6243     176.0112
     801      16.0952     174.1291     174.4174
     802      15.9695     174.7930     171.9843
     803      16.2122     171.1661     175.4825
     804      15.7822     173.2289     178.2502
     805      16.0093     171.9166     175.2075
     806      15.8210     170.2018     174.6310
     807      16.1389     171.5490     174.7625
     808      15.7487     171.8963     174.5545
     809      16.2981     174.1825     176.3515
     810      16.0027     173.7894     177.0003
     811      16.1474     173.3780     178.3004
     812      15.6829     176.5658     175.1588
     813      16.1662     176.1959     176.7119
     814      15.9271     176.2929     176.0138
     815      16.0261     177.3656     178.0224
     816      15.9163     176.6026     176.9234
     817      16.0412     173.5999     177.6168
     818      15.7002     176.3696     178.5169
     819      16.6162     175.2667     179.1736
     820      16.3324     179.8155     177.1623
     821      16.7011     178.6589     174.6886
     822      16.0890     178.0111     173.6901
     823      15.9958     179.5141     177.2488
     824      15.9528     176.7034     179.5651
     825      16.2624     177.9807     179.6596
     826      16.1325     177.8838     176.8572
     827      15.9536     178.3511     174.6079
     828      16.1868     176.2479     177.7665
     829      15.9167     179.6214     173.1688
     830      16.2129     177.0869     176.7923
     831      16.1431     175.2608     176.2242
     832      16.2142     176.1113     175.7863
     833      15.6149     177.1369     173.9821
     834      15.9252     175.8230     178.3723
     835      15.6144     178.4137     179.4837
     836      16.0248     178.2307     178.4812
     837      16.1889     178.0079     177.1593
     838      15.6413     174.1177     172.9696
     839      16.2311     173.8092     177.1418
     840      16.1461     172.7339     174.7530
     841      15.7419     176.1933     177.2528
     842      16.1421     175.5275     176.7932
     843      16.2277     174.2440     178.1269
     844      16.3400     173.7836     173.1914
     845      16.0121     176.1669     173.7127
     846      15.9800     175.4873     176.1188
     847      16.2780     174.3280     174.4254
     848      15.9485     170.6055     172.6252
     849      15.6942     172.5459     177.1141
     850      16.0226     175.2662     178.3530
     851      15.9108     176.8031     174.4478
     852      15.7741     174.7308     175.5234
     853      16.0187     174.5664     178.5634
     854      15.9775     175.1380     177.1069
     855      15.8488     175.6081     173.7395
     856      15.8445     176.4226     173.7264
     857      16.0794     177.7720     177.2866
     858      16.0864     177.1902     175.1452
     859      16.5073     179.0021     173.3206
     860      16.1956     177.8821     177.7473
     861      15.7763     179.2692     172.3597
     862      15.7763     177.8585     176.2242
     863      16.3607     178.5106     174.5806
     864      16.1778     177.9930     176.5157
     865      15.9926     177.8887     175.5969
     866      16.0534     179.4555     178.0858
     867      15.7307     178.9648     175.4606
     868      16.0724     176.1740     175.5404
     869      15.7837     178.8065     178.0087
     870      15.7450     175.0331     178.6036
     871      16.0410     178.7504     171.9642
     872      16.1032     179.3986     171.2472
     873      16.4837     179.3114     177.0706
     874      15.5263     176.3006     178.0917
     875      16.0068     177.0749     177.0173
     876      16.0414     177.0382     176.3974
     877      16.4086     176.1637     173.3008
     878      15.8733     177.1237     176.3188
     879      15.6946     174.0814     175.8550
     880      16.3532     175.6576     175.7597
     881      15.8458     176.6015     177.2241
     882      15.9125     176.4622     175.0302
     883      15.2134     176.6719     175.1132
     884      16.1605     175.9973     175.7352
     885      15.7870     175.8382     178.1631
     886      15.9012     176.8388     172.8536
     887      16.2057     179.8159     175.6297
     888      15.8221     179.3409     178.3978
     889      15.9565     177.3344     174.9649
     890      15.6990     173.9906     176.9210
     891      15.9981     172.2762     178.3973
     892      15.8136     172.3222     173.2601
     893      15.7203     170.0475     178.7736
     894      15.8033     169.3403     177.8372
     895      16.0903     168.2543     176.6692
     896      16.1157     170.9466     176.6295
     897      15.5600     168.2448     175.2306
     898      15.9065     174.0027     174.1163
     899      15.8253     175.7799     174.1679
     900      16.2649     178.9704     171.0387
     901      16.0395     177.1147     177.0215
     902      16.3365     176.9247     176.5737
     903      16.1853     177.7262     177.4319
     904      16.2253     178.3353     174.8688
     905      15.8925     177.1940     175.4663
     906      15.4928     177.6461     178.8060
     907      15.7136     175.5615     177.6481
     908      16.7184     175.0490     177.5233
     909      15.8545     174.6084     176.0336
     910      15.9115     170.2514     178.3313
     911      16.2252     175.0670     176.8319
     912      16.1489     174.4914     178.5640
     913      16.0129     177.3452     173.7943
     914      15.9524     174.1294     174.4888
     915      16.2547     177.7176     177.9731
     916      15.9859     177.8914     177.9446
     917      15.8591     177.0362     177.3314
     918      16.1506     178.0648     176.9086
     919      15.9303     177.5922     178.1052
     920      15.8807     176.7705     176.0706
     921      15.9887     177.8734     177.0147
     922      16.0084     176.7059     176.9649
     923      16.1936     176.9345     174.2311
     924      16.3939     175.0893     171.4956
     925      15.4918     177.9839     176.5531
     926      15.7975     175.9365     172.6821
     927      16.0362     178.3919     178.2589
     928      16.2073     176.2059     178.3922
     929      16.5039     177.0350     173.7185
     930      16.2460     176.0485     172.2454
     931      15.8577     178.0148     178.2685
     932      16.0039     179.4640     177.8147
     933      16.0637     177.8049     178.9855
     934      16.2102     176.8298     178.3939
     935      15.9169     176.7443     178.3917
     936      16.1373     174.5688     172.4196
     937      16.2475     175.7710     175.8507
     938      15.9100     172.8500     176.4307
     939      15.7518     176.8094     174.3391
     940      15.8257     175.5341     177.6420
     941      15.8321     175.9020     175.7408
     942      15.5324     177.1249     176.4403
     943      16.4557     178.3631     175.3940
     944      15.9823     178.0013     176.7338
     945      16.0278     175.9168     178.4324
     946      16.2048     175.4300     177.6548
     947      16.2224     174.7055     174.6413
     948      15.1252     173.7911     177.7194
     949      16.2860     175.2397     178.1661
     950      16.1998     176.4579     176.8852
     951      15.9835     175.0601     177.8930
     952      15.4539     174.9323     177.6586
     953      15.9392     176.5166     176.1803
     954      16.3079     175.2552     176.7338
     955      15.9513     176.6247     177.4145
     956      16.3691     177.9026     173.1338
     957      16.3064     179.7738     176.4531
     958      16.0756     174.1735     178.3003
     959      16.0245     174.7329     177.7018
     960      16.2042     173.5633     171.6465
     961      15.6773     177.3196     174.4054
     962      16.1484     173.9629     177.2855
     963      16.4660     174.7839     176.9732
     964      15.8893     175.0754     177.4397
     965      15.8859     174.4648     174.9427
     966      16.1613     175.2586     175.8627
     967      15.7959     176.3222     178.4959
     968      15.9019     177.1496     172.5966
     969      16.4273     176.1197     175.6685
     970      15.7676     177.3217     174.6109
     971      16.1259     178.6122     174.9624
     972      16.2204     178.9831     175.7149
     973      16.1141     179.3520     179.6202
     974      16.4041     179.3195     173.9558
     975      15.9364     178.0717     177.1188
     976      15.9955     176.4202     178.8258
     977      16.2938     178.0446     175.6495
     978      16.0725     178.2674     175.1560
     979      16.4288     177.3197     177.1154
     980      15.6838     175.0302     174.0929
     981      16.0690     177.8353     174.8635
     982      15.9823     179.2346     177.7972
     983      15.8754     179.0051     174.6537
     984      16.1553     178.1065     171.3423
     985      15.7567     178.2011     178.4794
     986      15.8849     177.0142     177.8852
     987      15.8088     174.9005     177.6551
     988      15.6215     179.6238     174.0865
     989      16.1582     178.6496     177.1924
     990      15.6799     178.4280     178.9580
     991      16.1152     178.6451     177.4647
     992      15.7892     177.0941     178.2838
     993      16.3322     178.2486     171.9863
     994      16.1841     175.5113     171.7626
     995      16.0958     173.0360     177.4778
     996      16.3683     171.6005     174.5167
     997      16.3996     173.8211     172.9853
     998      16.0155     174.6008     177.2357
     999      15.8417     173.3932     178.5249
    1000      16.3642     175.6254     177.4332
    1001      15.8809     176.1430     172.6887
    1002      15.9562     178.6376     174.2258
    1003      16.1017     177.9538     176.4116
    1004      15.8051     175.1053     176.8286
    1005      16.3132     176.0260     177.4509
    1006      15.9629     178.5690     177.7665
    1007      15.6534     177.2238     174.1455
    1008      15.7019     177.1093     179.1379
    1009      15.5294     178.2044     177.3335
    1010      15.9416     176.6933     176.4365
    1011      15.7261     176.4000     170.6433
    1012      16.0141     176.5133     175.8584
    1013      15.7297     179.2582     175.3936
    1014      15.8564     177.4031     175.1566
    1015      15.8961     179.1697     174.7884
    1016      15.9118     178.3022     174.7529
    1017      16.0463     175.0924     177.8325
    1018      15.5393     173.6017     179.4713
    1019      15.8191     177.4166     178.8793
    1020      16.3229     176.3295     178.2443
    1021      15.6463     177.9323     175.1592
    1022      15.6765     175.6107     176.5377
    1023      16.0196     178.8559     178.4641
    1024      16.5287     178.7461     177.9667
    1025      16.0871     177.6247     176.2192
    1026      15.5155     175.7805     174.0336
    1027      16.4967     175.0317     171.5122
    1028      15.7795     174.1628     176.2337
    1029      16.3441     173.9067     176.5694
    1030      16.0122     171.5559     178.0289
    1031      16.2213     174.4573     172.2740
    1032      16.2436     178.0374     176.2355
    1033      15.4353     177.3895     174.4427
    1034      15.9984     178.1665     176.5716
    1035      15.7349     176.6056     175.4919
    1036      16.1482     175.2150     175.8481
    1037      15.9356     178.0740     176.0261
    1038      16.1979     175.4101     173.5961
    1039      15.8236     174.3646     173.6546
    1040      15.6719     175.5814     178.0107
    1041      15.7971     175.4123     176.9618
    1042      16.0015     172.7799     178.6613
    1043      15.8656     176.1204     175.9276
    1044      16.0414     175.6909     176.3529
    1045      16.0468     171.8944     176.6249
    1046      15.4599     171.5370     174.1682
    1047      16.1637     177.9505     177.6388
    1048      16.2603     177.1388     178.6606
    1049      16.3080     177.0597     178.6504
    1050      15.8538     175.6616     172.1421
    1051      16.0433     175.5635     176.0592
    1052      15.9646     177.8924     170.6406
    1053      16.3477     175.4031     178.2736
    1054      15.7590     177.1378     176.2555
    1055      16.3091     178.7689     176.0793
    1056      15.8974     178.6775     174.2784
    1057      15.6915     176.1999     173.9600
    1058      16.3220     175.5738     176.2088
    1059      16.3076     178.5144     177.3091
    1060      15.8241     178.2353     178.7257
    1061      16.3440     178.3900     171.8473
    1062      16.0903     176.5294     178.3099
    1063      16.0941     171.9904     178.8861
    1064      16.2894     174.1695     178.5609
    1065      16.2120     175.2235     175.6554
    1066      15.6349     178.5338     176.4395
    1067      15.8409     176.8536     175.8066
    1068      15.6371     177.9308     176.2333
    1069      16.0899     173.4777     175.3439
    1070      15.8680     171.9739     178.8438
    1071      15.9089     174.4807     175.8845
    1072      15.8307     175.6765     175.1730
    1073      15.7529     176.8022     176.4579
    1074      16.1943     176.0400     179.0357
    1075      16.2514     175.1091     177.8989
    1076      15.8623     176.0700     178.1703
    1077      16.0143     176.5134     177.2306
    1078      15.9810     179.6948     178.1295
    1079      16.1666     179.4708     170.4628
    1080      16.5296     177.1759     175.7972
    1081      15.7749     175.1616     178.5419
    1082      16.2103     178.8753     174.0280
    1083      15.9526     173.2897     175.4320
    1084      16.2623     174.7519     173.1392
    1085      16.3734     175.5139     175.3583
    1086      16.3282     173.3769     175.1767
    1087      16.0961     175.8356     179.3781
    1088      15.9591     175.0120     179.2331
    1089      16.4272     174.2570     173.0508
    1090      15.8004     174.3533     175.1490
    1091      16.3679     175.5497     178.3764
    1092      15.6950     173.7033     175.2450
    1093      15.9720     176.5127     174.4268
    1094      15.9260     176.2646     179.1305
    1095      15.9125     176.6494     177.0497
    1096      16.2548     176.6912     178.2574
    1097      15.7875     179.2051     176.1845
    1098      15.6783     179.2085     176.7917
    1099      15.7994     175.7717     176.6784
    1100      16.5328     178.7226     175.3880
    1101      16.3700     175.5455     176.5876
    1102      15.8164     178.9233     177.4270
    1103      16.0007     176.1899     173.7635
    1104      15.8222     177.9419     171.5306
    1105      16.2017     177.7845     177.5999
    1106      15.8776     177.5081     177.0616
    1107      15.9328     176.7254     175.9340
    1108      16.0263     175.2251     177.8607
    1109      15.7826     177.3109     176.0065
    1110      15.8397     176.6527     173.7307
    1111      15.9669     179.5665     172.8055
    1112      16.0459     178.7584     176.1062
    1113      15.7063     175.5965     177.8894
    1114      15.6730     176.4661     175.9787
    1115      16.2665     178.9367     178.5766
    1116      15.9248     176.5976     176.3793
    1117      16.0815     176.6655     177.2372
    1118      16.3303     175.3690     173.6792
    1119      16.0843     178.0473     176.9580
    1120      16.0428     175.3716     174.3850
    1121      16.2086     175.2640     175.9097
    1122      15.5381     177.6195     169.0670
    1123      15.9519     174.7780     175.1385
    1124      16.1984     178.2511     175.1952
    1125      16.2185     179.2048     178.4742
    1126      16.2289     177.2833     177.5983
    1127      15.9570     177.8731     176.7818
    1128      15.7673     178.6230     177.8677
    1129      15.6990     176.8328     174.2965
    1130      16.1514     170.2134     175.1230
    1131      15.9993     175.6582     175.7577
    1132      16.4333     177.2902     179.7475
    1133      16.2151     174.9144     176.7002
    1134      16.3931     176.5109     176.3933
    1135      15.9347     177.0461     177.9405
    1136      15.8279     178.5917     174.4392
    1137      16.2448     175.1054     176.1142
    1138      16.4804     175.4013     179.0012
    1139      16.2056     174.6541     178.9411
    1140      16.0307     178.2650     172.4484
    1141      15.6601     178.1021     174.7232
    1142      15.9559     177.4660     177.1448
    1143      16.1684     178.3138     174.2845
    1144      15.7504     176.7054     176.4715
    1145      15.7898     178.0415     173.7473
    1146      15.9573     176.8251     175.7073
    1147      16.2842     179.0566     173.1189
    1148      15.8847     178.8083     178.2123
    1149      15.9221     174.7277     177.1334
    1150      15.9081     175.4099     176.6188
    1151      16.0720     176.5792     174.7564
    1152      15.4890     177.6471     176.7486
    1153      15.7953     173.9476     179.0761
    1154      16.1835     174.7081     177.8316
    1155      15.8694     176.4928     177.7305
    1156      16.3221     177.2894     170.7866
    1157      15.8323     175.7845     177.0122
    1158      15.8492     177.0583     174.1656
    1159      15.6772     176.1411     175.3781
    1160      16.0230     175.4531     172.1196
    1161      15.8354     175.7265     174.9977
    1162      16.1404     179.2422     179.0205
    1163      15.6711     177.6119     178.2258
    1164      15.7224     178.7868     173.5589
    1165      16.1721     174.9010     178.6108
    1166      15.7153     175.5901     175.8394
    1167      15.6536     174.6866     179.3480
    1168      16.4626     176.2915     173.9544
    1169      16.0808     176.0093     173.4265
    1170      15.8144     179.2434     178.2581
    1171      16.1774     178.6859     176.0896
    1172      15.4972     175.3601     178.6069
    1173      15.9256     175.5647     175.8051
    1174      16.2344     175.1895     173.5733
    1175      15.9826     176.3556     177.0547
    1176      16.1441     174.5164     177.7435
    1177      15.8533     175.0365     177.7372
    1178      15.9670     176.9023     175.9565
    1179      16.4105     177.4879     175.3482
    1180      16.1133     177.2035     177.2249
    1181      15.9106     177.9103     172.4746
    1182      16.0412     175.7534     176.2141
    1183      15.7139     177.0891     175.8761
    1184      15.7087     175.4173     173.2671
    1185      16.4976     176.4731     179.2837
    1186      15.5973     176.0989     175.1506
    1187      15.7481     175.0877     177.5069
    1188      16.0806     174.7120     176.3738
    1189      16.2472     171.7636     176.1054
    1190      16.3685     171.7918     175.9638
    1191      15.8590     172.9681     175.3468
    1192      16.1896     173.2130     179.0427
    1193      15.7167     176.0652     178.4439
    1194      16.1694     175.2149     176.8912
    1195      15.6890     178.3795     178.2614
    1196      15.9651     178.5713     171.6926
    1197      15.6409     173.2160     172.5547
    1198      15.9821     171.8214     177.5339
    1199      16.0821     173.4904     176.9370
    1200      16.0332     171.6545     176.6030
    1201      16.1864     173.9429     175.1051
    1202      15.7129     173.4762     175.3346
    1203      15.6809     173.6407     177.7863
    1204      15.7455     177.4112     175.1307
    1205      15.9693     177.9438     176.6314
    1206      15.6593     174.8969     177.4984
    1207      16.2562     176.3109     178.0737
    1208      16.0453     176.2181     172.5675
    1209      16.0134     178.1200     174.3119
    1210      15.8696     173.3122     177.6255
    1211      16.3091     177.9200     174.0892
    1212      15.9301     179.4033     177.3031
    1213      16.2712     178.7681     178.9706
    1214      16.2243     176.8990     174.0872
    1215      16.2652     174.2390     177.8541
    1216      16.1799     175.2412     176.5468
    1217      15.7695     177.0616     174.6995
    1218      16.0486     177.3150     172.9964
    1219      16.1468     177.3613     174.7325
    1220      16.3715     178.7326     176.6649
    1221      16.1713     176.3234     176.2584
    1222      15.9659     178.2469     172.2161
    1223      15.8358     174.7313     178.2837
    1224      15.4873     175.3272     177.1957
    1225      16.0095     176.6502     176.9828
    1226      15.9931     179.5937     178.3600
    1227      16.2971     173.5221     172.9150
    1228      16.2401     175.2644     177.9156
    1229      16.0741     178.8757     175.3770
    1230      16.0322     178.6049     174.6416
    1231      16.7139     179.4845     176.5478
    1232      15.7642     178.9979     177.4731
    1233      15.6623     177.5071     173.3001
    1234      15.9406     178.6196     174.4507
    1235      15.5569     176.2358     176.6741
    1236      15.7525     177.8101     175.9866
    1237      16.0148     174.7881     175.6169
    1238      15.8022     172.7424     177.2971
    1239      16.1114     176.6129     177.6101
    1240      16.3226     176.2319     177.3885
    1241      16.0262     175.8965     177.1027
    1242      15.7947     177.9709     177.1298
    1243      16.1675     175.8337     177.1770
    1244      15.7762     179.1785     178.7344
    1245      16.1623     179.1753     178.2732
    1246      15.7106     176.4375     179.7089
    1247      15.6547     173.7349     179.7854
    1248      16.0583     172.8568     174.5118
    1249      16.4815     173.9393     175.6943
    1250      16.2831     173.8338     175.9696
    1251      16.1182     176.4536     176.0238
    1252      16.0933     174.1087     176.6615
    1253      15.7126     177.1032     176.8469
    1254      16.2299     176.7472     178.3005
    1255      16.1436     175.6388     177.3582
    1256      16.3144     175.5550     173.3601
    1257      15.8961     173.9976     174.8789
    1258      16.3273     173.9085     171.3985
    1259      15.4886     176.0974     176.2602
    1260      15.9524     174.7874     176.1884
    1261      16.1039     179.5017     178.0652
    1262      15.6210     179.2855     179.4142
    1263      15.9042     178.9830     175.7322
    1264      15.9603     178.6452     173.8108
    1265      15.8782     178.6168     178.3372
    1266      16.0845     175.4533     176.8521
    1267      16.0774     174.0280     173.8814
    1268      16.0141     175.9081     179.7288
    1269      16.0568     176.0027     174.6367
    1270      15.8187     178.2477     175.1427
    1271      16.0977     176.2595     178.0237
    1272      15.9154     178.0983     171.7023
    1273      16.1320     172.5496     173.8553
    1274      15.8301     176.9138     175.3544
    1275      16.1806     175.7305     172.9718
    1276      15.9729     176.5168     174.3836
    1277      16.2572     175.8482     175.1128
    1278      16.2394     176.9655     178.0268
    1279      16.3197     176.3556     178.1278
    1280      15.8305     175.8893     176.5337
    1281      16.1976     177.6800     176.2671
    1282      16.0225     172.1672     175.6998
    1283      16.1071     175.1700     177.8384
    1284      15.9288     175.4884     178.1105
    1285      16.0931     177.5367     177.7935
    1286      16.0856     179.6328     178.9485
    1287      16.3266     179.6608     177.8704
    1288      15.9280     178.9728     175.8821
    1289      16.0671     174.6188     175.5113
    1290      16.1778     174.6548     178.5446
    1291      16.3950     171.4284     176.8431
    1292      16.2271     176.7248     174.0557
    1293      16.3698     175.1561     176.8792
    1294      16.3301     176.2864     177.4646
    1295      16.3731     175.3977     175.5629
    1296      15.7364     177.4839     176.0417
    1297      16.2011     178.0823     174.2393
    1298      16.1507     178.4501     174.3849
    1299      16.3963     176.1479     175.6660
    1300      16.5935     174.2067     176.6413
    1301      16.2189     174.4987     172.1643
    1302      15.9729     174.9129     175.4108
    1303      16.2862     177.3685     174.8080
    1304      16.2940     174.7227     179.3192
    1305      16.0181     174.3303     172.5530
    1306      16.0761     174.0556     175.6962
    1307      16.1405     174.8780     174.7852
    1308      15.5864     175.7414     179.1510
    1309      16.2323     176.9239     175.7673
    1310      15.9701     177.9730     176.4957
    1311      16.6223     178.1595     173.6974
    1312      15.9547     178.5908     175.3336
    1313      16.0843     172.7042     177.0756
    1314      15.9376     175.7128     174.3287
    1315      16.1388     175.4921     176.9712
    1316      15.9948     178.4245     179.2337
    1317      15.7926     177.4385     175.5680
    1318      16.0337     173.9399     177.5465
    1319      16.4095     173.2406     175.7867
    1320      16.4339     177.4355     178.1367
    1321      15.9504     177.9405     178.9110
    1322      15.9429     175.1938     176.1060
    1323      16.3463     177.1857     171.1748
    1324      16.3814     177.3906     176.9662
    1325      15.9135     176.0457     175.2602
    1326      16.1810     176.5041     176.1257
    1327      15.6548     172.5490     177.3981
    1328      16.1825     175.5858     175.1294
    1329      15.8777     174.5138     177.4259
    1330      15.8299     176.6485     177.3150
    1331      16.1213     173.6997     178.9263
    1332      15.8978     175.8578     176.4256
    1333      15.4345     176.6392     176.4792
    1334      16.0104     178.4688     175.3528
    1335      16.0309     176.9005     174.9256
    1336      16.1488     172.6805     174.6107
    1337      15.9842     175.5965     177.5909
    1338      16.1157     177.1641     175.3867
    1339      15.9798     174.3398     173.5007
    1340      15.9451     174.7531     178.3623
    1341      15.6962     178.3649     174.6697
    1342      15.9768     176.0580     176.9969
    1343      16.0738     176.0332     178.4481
    1344      16.4397     178.9268     172.6173
    1345      15.6257     176.1910     174.2525
    1346      15.5311     177.8850     177.5070
    1347      16.3192     178.4647     177.0270
    1348      16.5610     177.8593     178.4701
    1349      15.7964     179.0551     176.2584
    1350      15.8354     176.6048     177.3471
    1351      15.9596     175.4171     178.8253
    1352      16.0467     177.4275     174.9404
    1353      15.7264     177.2740     174.0636
    1354      16.1981     173.7531     178.8263
    1355      15.7599     174.4721     175.0289
    1356      16.0261     178.1363     177.1321
    1357      15.8035     177.6628     178.0618
    1358      16.0211     177.0123     177.2629
    1359      16.2077     175.4230     172.4993
    1360      16.3431     177.7228     174.1383
    1361      15.9422     179.3308     175.6900
    1362      16.0669     176.0780     175.5810
    1363      15.8978     175.2952     177.2351
    1364      15.8046     174.3939     175.7914
    1365      15.9116     176.7564     175.7784
    1366      16.3981     177.8762     176.5768
    1367      16.0231     177.9357     177.5976
    1368      16.3573     177.8739     175.3654
    1369      16.1914     177.8693     178.3541
    1370      15.5751     172.7186     174.8708
    1371      15.9325     179.6107     175.9280
    1372      15.6975     176.3945     175.8217
    1373      15.7641     178.9019     177.1763
    1374      15.9859     178.1546     176.4005
    1375      16.1873     178.4878     177.9785
    1376      16.2210     178.3512     173.0373
    1377      16.0064     177.1586     177.3538
    1378      16.0812     176.7881     175.2614
    1379      16.3316     177.4597     178.0677
    1380      16.2893     176.8175     175.4010
    1381      15.9181     176.7560     177.5558
    1382      16.1743     178.5223     179.2685
    1383      16.3058     175.8070     179.4330
    1384      16.1121     175.5747     171.3001
    1385      15.7635     178.2974     175.7676
    1386      15.7593     179.1583     174.7388
    1387      15.7861     176.9260     173.5225
    1388      16.0209     177.8657     175.3741
    1389      16.1772     177.5793     176.1179
    1390      16.3334     177.2936     178.6525
    1391      16.1142     176.7659     177.2579
    1392      16.3394     175.9700     178.7349
    1393      15.4763     174.6505     172.2435
    1394      15.9611     179.4877     176.9965
    1395      15.9746     178.2521     173.3623
    1396      15.7840     174.1787     177.8283
    1397      16.1542     173.1200     176.2361
    1398      16.0563     178.4712     177.3446
    1399      16.1392     176.0997     178.6323
    1400      15.3533     175.5606     174.4570
    1401      15.9555     177.0208     178.6556
    1402      15.9254     174.3895     176.3446
    1403      16.0694     174.1956     175.7309
    1404      15.8040     174.1568     176.5365
    1405      15.9519     174.1951     172.0453
    1406      16.0069     177.9943     178.7900
    1407      16.1178     176.0957     176.8933
    1408      15.9180     177.1720     177.6612
    1409      16.2205     177.8050     174.3272
    1410      15.9029     178.3002     178.0401
    1411      16.1177     174.8325     175.4484
    1412      16.3906     173.1890     179.3084
    1413      15.9262     175.3204     178.8703
    1414      15.9956     175.3055     172.9622
    1415      16.0682     178.4327     174.6693
    1416      15.9126     176.9507     172.3352
    1417      15.9757     176.8818     178.5552
    1418      16.1927     177.6797     174.8672
    1419      15.9976     179.2733     176.0171
    1420      15.5960     178.7423     177.1347
    1421      16.0645     176.4787     175.0349
    1422      16.2351     179.7686     174.3019
    1423      15.9857     177.1095     171.8559
    1424      15.8723     178.7085     176.8339
    1425      15.4818     176.6083     176.1837
    1426      15.5595     176.4187     176.4165
    1427      16.1701     178.5319     178.7202
    1428      15.8727     177.8917     177.5138
    1429      15.8184     174.0440     173.1712
    1430      16.3613     175.6183     177.8118
    1431      15.5393     178.0325     168.1891
    1432      16.1880     177.7096     174.1112
    1433      15.7951     176.9038     177.5754
    1434      16.0221     178.4384     175.9611
    1435      15.9015     177.2371     174.6731
    1436      16.3699     178.6607     174.1308
    1437      15.8533     178.8888     175.5293
    1438      15.9950     178.0148     176.4757
    1439      15.5415     179.4083     177.5322
    1440      15.6685     176.2029     175.2636
    1441      15.7917     177.7635     174.1061
    1442      16.0875     175.3474     177.9522
    1443      15.6336     179.5788     176.6364
    1444      15.8451     177.6146     176.6757
    1445      15.7485     175.6624     173.9751
    1446      16.2896     177.7072     178.8325
    1447      16.0950     175.9278     177.4301
    1448      15.8512     179.0117     176.6506
    1449      16.4840     177.9562     175.2079
    1450      16.0039     178.6810     175.0658
    1451      16.0430     177.3580     177.4923
    1452      16.2413     176.1995     178.0554
    1453      15.8216     174.6663     179.3743
    1454      15.6094     174.4841     177.1364
    1455      16.1342     173.9171     176.6509
    1456      15.8214     177.3539     169.7550
    1457      15.6641     176.5165     176.8962
    1458      15.6853     177.6210     177.6625
    1459      16.0143     177.5835     178.1712
    1460      16.1919     176.9083     177.6919
    1461      15.6813     176.1531     178.7261
    1462      16.1089     178.0802     173.7935
    1463      15.7265     176.3588     178.7186
    1464      15.9776     178.0702     176.5563
    1465      15.9862     178.5610     175.4075
    1466      16.2195     175.9635     174.1669
    1467      16.1215     175.8878     176.2002
    1468      15.9562     177.0605     176.3704
    1469      16.4303     178.2533     176.6504
    1470      15.8091     177.9200     176.5023
    1471      16.0033     177.0813     178.4400
    1472      15.8484     176.6140     174.8476
    1473      16.1482     175.4310     176.0653
    1474      15.6528     173.9380     175.6084
    1475      15.7471     175.7118     178.8013
    1476      16.4501     172.5930     177.0705
    1477      16.3568     176.8083     175.5878
    1478      16.0872     175.4040     175.7441
    1479      16.0130     175.1838     175.6799
    1480      15.7647     179.4905     175.6372
    1481      15.8866     174.3623     176.2116
    1482      16.2743     174.8554     177.2367
    1483      16.5612     178.0323     174.8480
    1484      15.9066     179.4144     177.9469
    1485      16.3578     176.4674     179.1200
    1486      16.1929     178.0134     179.5500
    1487      15.6736     177.3965     177.5921
    1488      16.2363     178.5524     178.3008
    1489      16.4726     177.9694     174.0282
    1490      16.1189     177.1200     179.3519
    1491      16.2243     174.2259     175.7504
    1492      15.6972     174.8960     175.6717
    1493      15.8930     175.7653     178.1775
    1494      15.9333     173.7686     176.6213
    1495      15.8218     174.9159     176.5062
    1496      15.8343     172.9017     177.6358
    1497      15.9239     174.6437     176.1431
    1498      15.9140     172.6664     177.4481
    1499      15.8509     170.7377     176.3245
    1500      15.8767     172.1572     173.3808
    1501      15.8743     172.3988     172.4512
    1502      15.9208     172.0524     175.8069
    1503      15.8817     173.0366     170.4251
    1504      15.9040     174.0819     175.3112
    1505      16.4181     174.3127     178.0809
    1506      16.1120     176.6191     177.8819
    1507      15.8487     176.3044     174.8694
    1508      16.0520     177.4686     178.4653
    1509      16.5904     175.5114     175.1258
    1510      16.1413     176.7171     174.4933
    1511      15.8672     177.3264     178.4937
    1512      15.8079     176.2307     173.5693
    1513      15.9223     178.5072     178.3834
    1514      15.4870     174.8288     179.0697
    1515      15.4406     178.4379     176.1998
    1516      16.3099     178.2530     176.8539
    1517      15.8037     177.9657     176.9884
    1518      15.7077     176.8270     172.8287
    1519      16.0573     176.6196     171.4019
    1520      16.4082     177.0590     173.4720
    1521      15.6704     177.2607     179.4726
    1522      16.4631     174.0636     177.0968
    1523      16.2266     176.1663     176.6887
