#Frame             d6           a7           a8
     777       6.3239     172.6931     158.4904
     778       8.5353     158.6944     114.5035
     779       7.2868     175.6535     153.1070
     780       6.1922     175.2009     158.9018
     781       6.4370     173.8475     164.2596
     782       6.0872     171.5341     157.7935
     783       7.0193     167.3673     142.6131
     784       8.3820     154.5921     109.4488
     785       6.1216     169.3874     147.3844
     786       6.4613     169.1139     152.9130
     787       7.0626     176.8134     170.7260
     788       6.0137     179.0351     171.7571
     789       6.0109     172.7569     160.1876
     790       5.8078     173.6623     167.7142
     791       6.2017     175.7469     155.3356
     792       5.8874     168.1074     164.8339
     793       7.4102     176.7953     151.9723
     794       6.4108     172.3794     141.7015
     795       6.2420     174.7577     167.6216
     796       6.1301     175.4075     160.2653
     797       6.0649     178.9479     156.5133
     798       6.8172     177.5472     152.2944
     799       6.5019     172.2756     167.1785
     800       5.4092     176.5570     149.2608
     801       6.4766     174.9435     145.3319
     802       5.5714     178.5131     142.4100
     803       7.6192     171.7106     132.0936
     804       7.1887     167.1546     158.2343
     805       8.0445     170.1865     149.1715
     806       7.5340     174.3274     140.0993
     807       7.6078     171.6827     135.3786
     808       6.5977     174.4794     158.6538
     809       6.1641     171.9737     160.3029
     810       6.9656     170.4742     156.8944
     811       6.2847     175.0576     162.7139
     812       6.5835     174.9063     163.0730
     813       6.2019     168.9964     159.8675
     814       6.1317     174.1042     154.8565
     815       5.7756     169.8705     155.9884
     816       6.2203     172.3720     152.6698
     817       5.9174     172.2875     161.0638
     818       4.9527     169.5744     161.3305
     819       4.9554     170.3949     169.5799
     820       5.4700     177.1307     161.7813
     821       5.7829     171.3006     156.5579
     822       5.4727     169.4602     169.5374
     823       5.4149     178.2067     165.4928
     824       5.5390     172.8130     156.0050
     825       6.6114     168.0119     158.3984
     826       7.5617     173.9500     136.0054
     827       7.1274     172.7261     148.5217
     828       6.8002     172.5968     139.1774
     829       6.6638     171.4440     159.7165
     830       6.2644     173.9922     156.4755
     831       6.0820     175.8280     144.6518
     832       5.2815     174.4120     157.9736
     833       7.5530     176.2923     141.4276
     834       5.8009     179.0719     157.5110
     835       5.3746     173.2394     157.6188
     836       5.6840     167.6677     148.9822
     837       5.4878     175.7272     154.3123
     838       5.9198     176.7486     158.0968
     839       5.9843     176.8270     157.4124
     840       7.8232     172.6165     144.7015
     841       8.3771     167.0999     121.7574
     842       6.8068     178.5602     151.9462
     843       5.6483     173.5659     166.6068
     844       6.3515     172.3789     159.7474
     845       5.5947     172.6477     142.1293
     846       5.3250     175.7980     157.4433
     847       5.0217     176.7327     159.4170
     848       5.8456     170.9549     156.6312
     849       6.7446     175.8631     143.8243
     850       5.6922     178.4289     154.7984
     851       6.2538     172.2085     138.2525
     852       5.8807     178.2938     162.0811
     853       6.8958     172.2847     133.1931
     854       5.3546     174.8244     146.9114
     855       6.3105     172.9365     149.2698
     856       5.1020     178.9643     155.8429
     857       6.6383     179.1481     148.1307
     858       6.6005     175.7567     155.0787
     859       7.8665     171.6620     129.2656
     860       5.8232     176.8597     152.9565
     861       5.0624     175.5042     171.7112
     862       5.6135     174.3945     152.6772
     863       5.2236     178.2397     165.1136
     864       5.4347     177.9772     177.3596
     865       6.0217     174.6306     167.3205
     866       6.8812     179.0037     165.7544
     867       6.3115     176.3404     159.7012
     868       7.5993     171.4066     142.7712
     869       7.3229     172.2244     174.9570
     870       6.2759     178.2427     167.4902
     871       6.1386     174.5116     168.9245
     872       5.5620     175.6949     150.0572
     873       6.1007     174.5213     162.0646
     874       6.0000     176.7472     170.4195
     875       6.4940     174.9112     153.1262
     876       5.5590     175.1465     159.7019
     877       6.4773     164.2484     141.2940
     878       6.7427     168.4828     147.4335
     879       7.0155     165.5759     139.3170
     880       7.6860     158.8826     126.5408
     881       6.8208     164.4619     142.2371
     882       6.3316     166.9814     144.4040
     883       5.4690     163.4197     158.7598
     884       6.0164     168.6905     157.6005
     885       5.7422     171.1290     168.6726
     886       5.5584     172.1822     155.2650
     887       5.8437     171.5856     177.0764
     888       5.0830     177.8182     170.3419
     889       5.2422     174.6271     163.2308
     890       5.4898     178.6112     153.2677
     891       6.2151     173.3215     157.8689
     892       5.8820     173.4125     155.2495
     893       5.4981     174.3701     158.4806
     894       4.6010     173.0737     173.3559
     895       5.6796     168.4066     176.5987
     896       5.4590     172.8844     174.5201
     897       5.2794     176.4993     161.5530
     898       5.0238     171.7546     172.4845
     899       6.5330     167.0990     171.7162
     900       6.1232     169.8330     154.0478
     901       5.6638     173.4099     160.6592
     902       5.7829     168.5063     152.2780
     903       5.6467     170.5410     152.0873
     904       6.2898     176.9341     160.4914
     905       6.1852     173.1895     148.4387
     906       6.1377     173.1221     161.0420
     907       5.4162     173.9658     151.0172
     908       5.6210     176.8939     168.8086
     909       5.2657     177.5466     155.1943
     910       5.8129     177.6724     148.2236
     911       6.2015     172.2816     164.4958
     912       5.6077     173.9381     155.2342
     913       4.9542     178.4361     159.1357
     914       4.6898     175.6889     166.1977
     915       5.6180     171.7232     150.4137
     916       6.0527     174.1549     154.8042
     917       5.4610     171.5359     168.4772
     918       5.7890     178.0234     151.1640
     919       5.5602     175.3571     156.7820
     920       5.6713     172.9417     154.2759
     921       5.7554     175.5173     157.4906
     922       5.8446     174.6474     150.6292
     923       6.1020     176.9925     150.2495
     924       6.3263     175.2829     136.5631
     925       7.0015     172.0532     134.0654
     926       6.2165     179.1750     145.9736
     927       8.6522     170.1685     117.1734
     928       5.9601     178.5900     153.2031
     929       5.6171     174.7712     161.9707
     930       5.5024     177.2602     163.5642
     931       5.3120     178.4053     166.3273
     932       5.4792     177.5375     164.4245
     933       6.0966     175.3364     168.6129
     934       5.8172     168.0650     154.7579
     935       5.5962     179.6833     158.1045
     936       5.8839     177.2157     157.6875
     937       6.3654     175.3170     150.2258
     938       5.3968     172.4502     156.7158
     939       6.2138     172.1858     146.0109
     940       5.3262     171.4687     154.5415
     941       6.5470     173.1528     139.8311
     942       5.8786     176.0274     155.8617
     943       6.4018     174.2591     142.6775
     944       5.6783     169.8042     145.4897
     945       6.6813     169.4837     136.1583
     946       6.8097     173.8971     137.5660
     947       6.9027     176.2974     153.6032
     948       6.2062     173.7275     158.5907
     949       5.7102     173.9730     164.9394
     950       5.6723     179.4412     163.9325
     951       5.7384     173.2643     174.5689
     952       5.4325     173.0961     158.6631
     953       5.9688     172.4884     149.1461
     954       5.8245     174.2597     160.0827
     955       6.3071     176.6957     161.6398
     956       6.9983     178.1056     159.6623
     957       7.2528     176.6850     155.3092
     958       5.7736     174.9943     167.6718
     959       6.6763     169.1369     132.8897
     960       5.6117     173.0319     151.7552
     961       6.7649     173.1742     142.2874
     962       6.0816     169.5074     158.8116
     963       6.2018     169.2455     141.1150
     964       5.6225     171.9616     153.3431
     965       5.6963     177.2290     168.6045
     966       6.4879     173.7609     167.8334
     967       5.9517     179.6986     162.8633
     968       5.4935     174.2460     157.9554
     969       7.1624     176.1833     166.6674
     970       6.7148     168.0909     150.0306
     971       7.2590     169.0023     132.9328
     972       6.5531     177.1963     162.1338
     973       5.5504     169.4851     146.1835
     974       5.7314     170.7882     151.8125
     975       5.7901     164.9339     157.2652
     976       6.5414     168.7072     153.2085
     977       6.1579     172.3897     154.9220
     978       6.6624     170.7436     149.9188
     979       5.8282     169.8943     157.0320
     980       5.7728     175.8645     177.5790
     981       6.3034     171.8176     156.8640
     982       5.7049     166.2322     153.2452
     983       5.2704     174.0499     165.0699
     984       6.1815     167.6642     153.6736
     985       6.1437     164.9828     156.4333
     986       6.3911     176.1371     168.1539
     987       6.1253     169.6918     150.9017
     988       6.2613     176.3905     157.6748
     989       5.3072     173.0873     156.6540
     990       6.0208     170.7800     160.4663
     991       6.1391     169.3486     165.7784
     992       6.6896     173.4439     156.1724
     993       6.0083     172.0252     159.5221
     994       5.6600     176.1892     179.1504
     995       5.3779     173.6135     167.6672
     996       5.8270     169.1628     157.7996
     997       5.8558     172.1367     172.0220
     998       5.6337     170.7094     154.0535
     999       6.5768     173.0283     148.2517
    1000       7.0419     172.3622     153.0037
    1001       6.0262     175.6914     152.2266
    1002       6.7935     171.9221     152.4397
    1003       7.0771     176.7546     159.1641
    1004       7.1114     177.8721     147.9371
    1005       6.5853     171.2322     143.7456
    1006       7.0704     172.7300     158.1127
    1007       7.2132     177.3265     152.9229
    1008       6.3544     172.9886     158.1544
    1009       6.8347     174.6835     139.7631
    1010       7.2698     173.7125     152.8362
    1011       6.4723     174.9031     157.0199
    1012       7.2630     178.6098     144.3848
    1013       6.5421     174.6075     149.1611
    1014       6.0761     174.4749     150.4861
    1015       7.3613     177.0708     139.9632
    1016       6.1833     177.4214     148.8684
    1017       6.3809     177.9202     148.8898
    1018       6.3754     171.0499     160.0855
    1019       6.4904     175.7517     152.8186
    1020       5.0762     175.1944     162.3647
    1021       6.7626     176.9502     146.4740
    1022       7.0525     173.3394     145.8127
    1023       7.0588     167.3637     150.9428
    1024       6.3071     176.7353     165.0765
    1025       5.9166     175.7962     152.4314
    1026       5.2657     178.5003     174.0951
    1027       6.6099     171.6174     170.8384
    1028       5.0493     169.2955     159.7121
    1029       6.1689     176.3230     172.9592
    1030       6.0030     167.7708     171.5781
    1031       5.4222     173.1103     168.8813
    1032       6.4267     170.5990     164.3603
    1033       6.6233     175.2796     159.9925
    1034       6.0967     167.8988     150.7252
    1035       6.2490     172.3424     159.5987
    1036       6.1794     174.0476     165.9497
    1037       7.0792     167.1131     145.8195
    1038       7.8373     163.2888     148.2596
    1039       8.0541     157.6528     122.2834
    1040       6.2891     172.0389     164.6385
    1041       5.6902     172.1078     160.1324
    1042       5.2142     174.8789     163.2529
    1043       5.5679     172.1197     163.8762
    1044       6.4649     169.3134     154.8419
    1045       5.4753     170.1920     157.4586
    1046       5.0443     176.0298     174.2079
    1047       5.4687     170.8320     160.0292
    1048       5.3511     167.3852     155.0609
    1049       5.3777     164.5659     155.9978
    1050       6.0712     171.5735     171.4541
    1051       5.9706     171.8486     167.2525
    1052       6.0612     164.9647     154.9308
    1053       6.4381     173.4711     163.6933
    1054       6.1206     172.0812     162.7513
    1055       6.0156     175.9586     171.7015
    1056       5.4530     170.3592     170.8473
    1057       6.4513     167.7404     178.1970
    1058       6.0986     168.1796     178.5129
    1059       5.4278     168.9936     166.6965
    1060       5.3175     166.4267     163.4349
    1061       5.4593     176.4991     154.2519
    1062       5.4993     168.7663     174.2521
    1063       6.0396     171.5871     159.2958
    1064       5.9489     168.6826     152.1471
    1065       6.0116     173.0035     155.5505
    1066       6.1342     175.2165     152.8360
    1067       5.1384     172.4495     162.7275
    1068       6.0290     172.0672     159.0028
    1069       6.4730     174.4076     160.3700
    1070       6.1787     167.7679     150.6975
    1071       6.5933     168.1505     164.2433
    1072       5.8857     171.0257     167.2881
    1073       5.3661     168.8072     145.1432
    1074       5.8959     166.3788     139.5226
    1075       5.9177     171.8929     156.4459
    1076       6.1755     174.5075     167.3927
    1077       6.1175     164.9179     159.1517
    1078       6.0286     170.4933     149.6120
    1079       7.1911     175.6676     143.9398
    1080       6.7595     166.8775     152.5473
    1081       8.0282     167.1938     135.5627
    1082       7.8228     171.1842     152.3033
    1083       7.6546     176.4459     140.9482
    1084       7.0661     172.9886     163.0112
    1085       5.9256     163.2385     160.7419
    1086       6.4591     169.2453     161.8797
    1087       5.9836     169.1284     172.6168
    1088       6.0441     170.3101     151.9592
    1089       6.3349     165.0986     161.6896
    1090       6.2972     171.9145     164.1329
    1091       5.5713     164.5672     149.4034
    1092       6.0891     172.3551     151.2971
    1093       6.5495     172.5872     146.1790
    1094       6.4990     171.5488     149.5170
    1095       5.8377     175.2022     156.4187
    1096       6.1035     175.2238     145.4630
    1097       6.8878     166.2876     135.0433
    1098       6.1608     178.2244     148.3238
    1099       6.1886     171.1566     152.2602
    1100       5.6875     173.1383     152.7256
    1101       6.9400     174.8389     159.8361
    1102       7.2727     179.5773     159.5397
    1103       7.8154     173.7234     145.6168
    1104       6.7438     168.4795     143.1038
    1105       6.3706     173.6599     141.4332
    1106       6.1606     170.7026     145.9009
    1107       5.9695     170.5393     159.6104
    1108       5.4658     177.8788     165.4513
    1109       6.0822     175.3818     148.8878
    1110       5.6739     173.9034     159.7367
    1111       6.0965     176.5586     169.4113
    1112       6.3376     167.4117     156.5845
    1113       6.3217     172.1692     177.2055
    1114       7.4919     175.0753     159.3770
    1115       7.3849     168.4359     137.7480
    1116       8.8004     160.9909     111.9947
    1117       6.7766     170.3043     153.4542
    1118       6.6878     168.1201     162.7796
    1119       6.1334     177.0767     153.3571
    1120       6.1412     172.3024     154.2105
    1121       7.8509     167.1084     172.1350
    1122       5.7755     175.9864     156.2918
    1123       5.4340     177.7259     149.6265
    1124       5.8559     170.7987     163.6993
    1125       5.6564     173.7262     148.3360
    1126       6.0952     176.3944     137.7206
    1127       5.7121     179.1994     156.2531
    1128       5.9722     168.9532     166.0028
    1129       5.5617     174.1625     155.3002
    1130       6.3066     174.6611     155.3910
    1131       5.4345     179.3669     153.1446
    1132       5.6512     167.0472     158.2365
    1133       7.1632     164.6376     137.3440
    1134       5.2354     165.3476     154.6620
    1135       5.7264     166.7716     150.4448
    1136       6.5073     166.3352     164.9936
    1137       5.5872     169.6509     168.0787
    1138       6.7957     164.7843     159.9825
    1139       5.4640     169.4880     168.3120
    1140       6.0939     178.9418     161.8155
    1141       7.6855     165.7797     164.1541
    1142       6.9809     169.3360     151.6434
    1143       5.9268     170.0203     165.7413
    1144       6.1300     173.3675     160.0374
    1145       6.4886     169.5580     151.8884
    1146       5.4497     171.9869     158.9888
    1147       6.8195     168.6324     144.1075
    1148       6.7109     176.3292     149.3012
    1149       7.6403     171.2528     143.3254
    1150       6.2751     174.3165     159.4189
    1151       5.6487     174.0562     149.7448
    1152       5.9986     176.1201     152.7949
    1153       7.8268     173.3545     157.1814
    1154       7.5213     172.2655     153.9360
    1155       6.7574     172.1444     152.3953
    1156       8.2752     168.3974     125.2776
    1157       6.6849     176.1581     161.9783
    1158       5.6511     173.5682     163.6842
    1159       6.0587     172.4580     150.3074
    1160       7.0189     177.4318     148.8517
    1161       7.1708     174.6841     156.5381
    1162       6.4396     176.0220     150.5832
    1163       6.6405     173.6590     155.9962
    1164       7.0794     170.2288     149.5350
    1165       6.0479     177.7277     156.1385
    1166       6.6014     171.1405     164.9018
    1167       5.6262     173.1846     165.8108
    1168       6.1870     168.8741     167.7027
    1169       5.3734     176.2821     169.1904
    1170       5.2218     175.8473     168.4286
    1171       5.7514     174.7660     161.2344
    1172       6.4257     175.4713     161.5021
    1173       6.5526     173.0401     152.1483
    1174       6.4209     168.8565     144.6842
    1175       6.2378     171.3128     150.1897
    1176       6.2876     171.4218     159.7153
    1177       6.5623     168.6635     139.0290
    1178       6.4112     172.0660     137.7465
    1179       6.3273     173.0198     133.1036
    1180       4.7789     169.1961     161.3791
    1181       5.3980     169.2634     157.5810
    1182       6.2672     178.2879     158.1528
    1183       5.2917     174.7885     152.3249
    1184       5.3406     177.0305     162.2110
    1185       6.1790     176.9264     142.0301
    1186       5.6081     172.4719     159.4446
    1187       5.0896     170.8049     159.7894
    1188       5.2903     175.6380     156.2582
    1189       5.2330     178.1631     163.3314
    1190       5.5933     176.1300     166.9317
    1191       5.4423     176.5904     173.0993
    1192       5.9286     173.5892     163.3071
    1193       5.5136     174.0688     167.4119
    1194       4.9926     177.5199     178.5380
    1195       5.7157     170.4679     161.6713
    1196       5.1841     168.0177     159.4177
    1197       5.4772     170.7166     160.2196
    1198       5.5988     168.4952     145.2695
    1199       5.5944     173.1685     162.0644
    1200       5.7040     169.6147     153.0802
    1201       5.1557     176.6086     159.7831
    1202       5.7618     176.6811     158.1274
    1203       7.0187     170.9357     134.4772
    1204       5.1612     174.1882     157.9090
    1205       5.8048     170.9339     170.6636
    1206       4.9576     175.1108     161.9573
    1207       6.3524     173.5533     136.8040
    1208       5.2951     170.0290     159.0913
    1209       4.8463     171.7244     151.0400
    1210       5.0811     172.1477     159.3097
    1211       6.5102     175.6753     137.2615
    1212       6.3211     173.0835     153.7668
    1213       6.8946     172.1997     153.1803
    1214       6.5879     176.3155     152.9383
    1215       5.5626     172.1011     163.1468
    1216       6.5503     172.5736     144.3001
    1217       6.2986     176.6423     140.0600
    1218       6.2863     172.3214     142.2015
    1219       7.0124     176.0310     145.5523
    1220       5.9754     176.9830     142.1349
    1221       5.5832     178.4976     153.4833
    1222       5.8629     177.6521     147.5725
    1223       5.9291     177.0538     140.8558
    1224       6.4927     172.8342     137.1115
    1225       6.1930     173.5452     153.4580
    1226       6.7491     172.0289     135.6568
    1227       6.1344     173.2339     153.4869
    1228       7.4014     176.1612     138.2066
    1229       6.3382     175.3715     154.3771
    1230       6.1330     176.3987     152.2738
    1231       5.1642     178.4481     154.7129
    1232       6.0220     177.9649     153.4845
    1233       8.2693     167.8830     114.8858
    1234       6.7746     173.5014     140.4707
    1235       5.5228     175.9747     168.1938
    1236       5.4556     172.9023     174.5226
    1237       5.6795     172.4172     161.4954
    1238       5.5149     178.2276     157.7891
    1239       5.8221     176.4449     146.4137
    1240       5.6571     172.6316     144.2668
    1241       6.4842     172.5927     152.7102
    1242       6.3267     172.5381     144.3769
    1243       5.7827     177.4643     176.6412
    1244       6.6052     170.9427     167.7361
    1245       7.0418     168.0394     137.7179
    1246       6.9764     168.0611     147.8131
    1247       5.8296     170.3814     169.0101
    1248       5.4022     170.6432     156.6174
    1249       6.2500     168.1296     149.0276
    1250       5.4809     170.7802     155.4893
