#Frame             d6           a7           a8
     777      17.8785     177.0150     173.2697
     778      17.7894     176.7025     177.1503
     779      17.4126     177.7094     175.5341
     780      18.1374     178.8613     175.7164
     781      18.0882     178.3534     178.3201
     782      17.8373     176.2480     177.9427
     783      17.7602     173.8437     176.9411
     784      17.5745     175.4662     176.6340
     785      17.2612     177.9614     177.6356
     786      17.7182     175.4662     170.8545
     787      17.4839     175.8578     178.9294
     788      17.7960     178.6325     177.5985
     789      17.4349     178.2566     176.5247
     790      18.2310     176.0081     175.5761
     791      17.6055     179.2065     173.7650
     792      17.7839     175.1239     178.1738
     793      17.1927     178.0023     178.8476
     794      17.5168     175.6091     178.2817
     795      17.7621     178.6164     175.2460
     796      17.9490     177.0155     178.6929
     797      17.8548     176.7990     171.6383
     798      17.7868     177.6619     178.0359
     799      17.5752     172.7275     178.7137
     800      17.8813     171.6706     177.2936
     801      17.3433     171.3429     177.8209
     802      17.3632     172.7532     179.2627
     803      17.6015     176.4043     175.1495
     804      17.9219     175.2506     177.9903
     805      17.1628     177.1684     176.1795
     806      17.2393     172.2126     176.5389
     807      17.4784     176.9436     176.7458
     808      17.4478     178.5807     177.5834
     809      17.4676     178.6877     176.4234
     810      17.8961     177.1984     177.2317
     811      17.5741     178.0387     176.9005
     812      17.1200     178.1308     172.4962
     813      18.0380     177.4571     176.8628
     814      17.6018     176.0524     179.3562
     815      17.2615     177.7049     175.9056
     816      17.5440     177.0277     177.4077
     817      17.7293     174.6800     175.1139
     818      17.7782     175.4707     173.6260
     819      17.4303     178.4897     176.0841
     820      17.8176     179.0661     177.8242
     821      17.8880     177.6964     178.2250
     822      17.2571     177.9754     171.9070
     823      17.6735     175.0798     175.5022
     824      17.7805     177.9272     177.7956
     825      17.8132     177.7983     172.6235
     826      17.8282     178.0960     177.8974
     827      17.7564     178.0535     175.5404
     828      17.1694     176.1236     175.7846
     829      17.9157     178.9394     173.5628
     830      17.5826     178.1231     172.1487
     831      17.3668     176.2631     175.6764
     832      17.3753     178.9114     175.3119
     833      17.6496     177.3417     176.0495
     834      17.6077     178.4681     174.5615
     835      17.7047     178.7101     175.7727
     836      17.3887     174.8164     176.7016
     837      17.6626     176.1903     174.9925
     838      17.2355     173.3500     178.1285
     839      17.4590     177.3315     178.9134
     840      17.4309     177.1136     174.1358
     841      17.4232     175.1223     177.1229
     842      17.8062     178.8742     177.4807
     843      18.0264     177.4340     176.9886
     844      17.8929     178.7631     178.2104
     845      17.6152     176.3279     178.4927
     846      17.7046     177.0916     173.2523
     847      17.4586     177.7782     179.4095
     848      17.5970     175.6860     177.7131
     849      17.7759     176.4035     178.9590
     850      17.6733     176.1588     171.5579
     851      17.4278     175.6828     178.8128
     852      17.3093     176.6166     172.5179
     853      17.6942     175.4079     173.1112
     854      17.6593     173.5744     175.9902
     855      17.8070     173.6886     178.1316
     856      17.7269     171.5145     174.2427
     857      17.7074     173.2615     175.5020
     858      17.6266     172.0890     170.4714
     859      17.9624     174.4674     175.9881
     860      17.3759     173.1196     176.4068
     861      17.6117     174.6827     177.5371
     862      17.6801     172.9347     175.1512
     863      17.4948     173.6732     175.6322
     864      16.7905     172.2255     170.8972
     865      17.2272     170.6411     177.9457
     866      17.4614     171.2064     175.5252
     867      17.4770     172.1070     178.7088
     868      17.6085     171.9910     177.9773
     869      17.5467     172.6906     172.6797
     870      18.3911     175.1427     174.3028
     871      17.6172     174.2356     177.7607
     872      17.5559     174.2837     176.3011
     873      18.1899     177.8619     176.7144
     874      17.3239     177.1291     174.8209
     875      17.5873     177.4999     176.4125
     876      17.4511     176.9520     179.3245
     877      17.7755     178.6054     176.4860
     878      17.9596     177.6927     170.0120
     879      18.1846     177.1239     178.1806
     880      17.9470     178.1281     178.6889
     881      17.0576     177.4214     175.6331
     882      17.5418     177.2751     176.5653
     883      17.0099     176.7542     175.0197
     884      17.5662     178.3175     172.1909
     885      17.5364     176.4830     173.9658
     886      17.0835     176.0873     174.5155
     887      17.9649     174.7424     177.8336
     888      17.7273     175.1970     175.6678
     889      18.1715     177.2147     178.0424
     890      17.4177     177.9799     175.0410
     891      17.6447     174.3658     172.3339
     892      17.7070     177.0933     174.9295
     893      17.6759     177.7045     174.6630
     894      17.6104     177.7885     176.1710
     895      17.9386     178.7106     173.1660
     896      17.2018     179.7223     172.1495
     897      17.2063     177.5059     174.2319
     898      17.5306     176.8249     177.7146
     899      17.7531     176.8484     177.8575
     900      17.3832     175.8338     173.8585
     901      18.0364     172.5058     173.2041
     902      17.6708     174.6676     174.7646
     903      17.6935     174.8513     176.6679
     904      17.9141     177.9049     174.6338
     905      17.4770     171.8591     174.1098
     906      17.3056     175.4448     175.0025
     907      18.0113     175.4900     172.9990
     908      17.7586     172.8043     176.8600
     909      17.5909     174.6599     174.0123
     910      17.1756     175.6050     167.0673
     911      17.3962     175.0984     173.1785
     912      17.5343     176.9327     176.0041
     913      17.6616     178.8587     174.8520
     914      17.7534     177.2338     178.5472
     915      17.0834     175.1838     177.2937
     916      17.4922     176.6210     176.9259
     917      17.5697     175.1620     176.8238
     918      17.8798     174.0557     173.2244
     919      17.6034     175.5743     174.0842
     920      18.0467     179.7149     175.4543
     921      17.4899     178.0181     177.1999
     922      17.6076     176.9364     176.0193
     923      18.0466     174.2103     177.2690
     924      18.1647     171.0522     179.0873
     925      17.1067     174.1171     170.6494
     926      17.7392     175.7543     178.2586
     927      17.7255     175.0149     174.4172
     928      17.8467     177.3788     176.7994
     929      17.1483     175.6593     174.6519
     930      17.2229     177.3473     175.0223
     931      17.6733     177.1659     173.1408
     932      17.4503     177.8253     176.0847
     933      17.5979     174.5556     177.5723
     934      17.1608     176.3273     175.3545
     935      17.6709     174.0193     177.2328
     936      17.5525     175.3543     176.4160
     937      17.6758     178.1953     168.8047
     938      17.4163     176.2441     175.5703
     939      18.0689     178.2088     176.0580
     940      17.6920     178.7375     178.9292
     941      18.0493     178.9609     177.2971
     942      17.7589     176.6643     177.8885
     943      17.6548     175.3340     178.4495
     944      17.3604     174.8738     177.4817
     945      17.8087     177.2537     174.4177
     946      17.7631     174.6862     175.6529
     947      17.7411     174.4009     175.9852
     948      17.6567     172.2804     171.0691
     949      17.5933     173.2336     178.0207
     950      17.7175     171.2164     178.5025
     951      17.5098     172.2306     173.9339
     952      17.4846     176.6368     175.3070
     953      17.4114     174.3848     173.5019
     954      17.1813     176.1689     178.7667
     955      17.7866     176.6066     178.2069
     956      17.8320     177.5280     175.1820
     957      17.4034     178.0272     175.0260
     958      17.2030     176.4283     175.6195
     959      17.2562     175.4803     176.1812
     960      17.7597     173.4482     178.1819
     961      17.6545     173.0734     176.6305
     962      17.4647     173.3853     178.6449
     963      17.7257     171.0650     176.9186
     964      17.5620     171.7124     171.3065
     965      18.1681     171.3848     175.7999
     966      17.4326     173.8602     178.0003
     967      18.2193     175.5893     179.1083
     968      17.9859     174.5717     174.8720
     969      17.3854     176.6996     166.4438
     970      17.5949     176.5303     177.6452
     971      17.9309     175.8505     177.1095
     972      17.3649     177.0113     177.9078
     973      17.2985     176.2605     178.0885
     974      17.6271     177.1368     175.2345
     975      17.7242     176.2948     172.6579
     976      17.9848     175.3843     176.5986
     977      17.6148     176.7799     178.1646
     978      17.4906     176.3415     176.7348
     979      17.3255     175.1051     174.0005
     980      17.5878     175.4541     173.6259
     981      17.5905     176.2393     172.2007
     982      17.4096     174.2816     176.2867
     983      17.6378     175.4905     177.4609
     984      18.0193     177.3874     173.1646
     985      17.7945     177.8673     176.8834
     986      17.4168     177.7363     176.2230
     987      17.4287     178.4021     175.7579
     988      17.3702     177.4216     178.2851
     989      17.6138     174.2172     173.0540
     990      17.4337     174.8658     176.2652
     991      18.1342     176.9126     179.3557
     992      17.6900     174.4620     176.3130
     993      17.6229     176.8861     175.4631
     994      17.7317     176.2799     176.3308
     995      17.5762     177.6816     175.8039
     996      17.9111     178.1982     175.9822
     997      17.6305     178.5174     171.3976
     998      17.3362     174.3813     175.1484
     999      17.8430     174.3972     178.0142
    1000      18.2796     176.3324     179.0079
    1001      17.7688     170.4401     176.7956
    1002      17.6408     173.6700     175.3454
    1003      17.8053     171.1608     176.3597
    1004      17.4638     171.5319     175.9631
    1005      17.3915     174.0638     171.0791
    1006      17.3932     174.3610     174.9010
    1007      17.2485     173.6726     176.8150
    1008      17.6952     175.9560     179.4232
    1009      17.5640     172.9082     175.7497
    1010      18.0055     175.1664     174.7785
    1011      17.3487     174.9103     176.2235
    1012      17.5925     176.4184     176.4967
    1013      17.3982     178.0145     177.1317
    1014      17.5517     175.2824     174.9556
    1015      17.9599     178.5380     174.4081
    1016      17.6691     177.3130     178.1061
    1017      17.5128     177.0760     176.8710
    1018      17.3270     175.6704     176.6322
    1019      17.5079     176.3469     176.7908
    1020      17.3360     175.6157     176.3827
    1021      17.4486     176.5133     176.7029
    1022      17.9490     179.0255     174.7505
    1023      17.6196     177.5692     174.3848
    1024      17.7810     179.4926     175.5492
    1025      17.3588     175.7378     173.9620
    1026      17.7379     176.0153     176.1903
    1027      17.8685     174.6787     175.3735
    1028      17.5365     177.5347     173.7495
    1029      17.8260     175.7264     174.5011
    1030      17.9723     174.9272     177.1333
    1031      17.5757     176.6971     175.0438
    1032      17.7738     177.1196     173.7601
    1033      17.5719     176.7935     177.5286
    1034      17.6522     177.9082     176.2862
    1035      17.3415     174.7014     175.9148
    1036      17.3294     173.8422     178.6112
    1037      17.4090     172.5470     176.8033
    1038      17.1617     171.9556     174.7566
    1039      17.5123     170.2027     174.7402
    1040      17.3701     176.3836     176.1052
    1041      17.6636     177.9705     174.5601
    1042      17.8026     177.6633     177.6967
    1043      17.7558     177.2603     174.9869
    1044      17.2920     179.0472     173.3589
    1045      17.4587     178.3289     177.2029
    1046      17.4446     177.6142     178.0156
    1047      17.6836     177.2548     174.3612
    1048      17.6839     176.6946     176.6914
    1049      17.7314     178.3066     176.6025
    1050      17.2233     177.7455     175.7552
    1051      17.8176     178.3400     178.5416
    1052      17.5616     177.0482     177.2058
    1053      17.6381     176.4962     176.6977
    1054      17.4118     175.2478     174.8566
    1055      17.4370     176.9286     178.4084
    1056      17.2693     172.8377     177.6241
    1057      17.8248     173.0441     177.8358
    1058      17.3535     175.4629     173.6358
    1059      17.3754     174.8601     174.9483
    1060      18.0272     174.6076     176.0879
    1061      17.7769     178.1745     176.2662
    1062      17.6393     177.0913     178.3711
    1063      17.4228     174.6272     174.8060
    1064      17.5920     177.0305     176.8865
    1065      17.9022     175.8378     177.4685
    1066      17.4856     174.1828     176.2772
    1067      17.7255     176.3984     175.1503
    1068      17.7831     177.4506     175.0341
    1069      17.6966     178.3463     177.3602
    1070      17.6834     178.7186     176.9019
    1071      17.0406     175.1642     171.6143
    1072      17.2575     178.9034     174.7577
    1073      17.7704     179.5028     179.2054
    1074      17.4768     176.3576     176.8064
    1075      17.7075     177.3890     174.7491
    1076      17.5686     176.6938     174.6074
    1077      17.9754     177.6667     176.8374
    1078      17.9462     177.3666     175.3519
    1079      17.5132     177.8226     179.7043
    1080      17.4968     176.2331     177.2036
    1081      17.4454     178.8593     173.2773
    1082      17.2949     178.3837     177.7612
    1083      17.7026     178.3544     175.4767
    1084      17.6724     177.1200     174.5975
    1085      17.6789     179.1392     176.5819
    1086      17.6664     177.9861     170.1105
    1087      16.9848     177.8287     178.0744
    1088      17.4913     178.2454     173.0688
    1089      17.7613     177.8765     175.2989
    1090      17.5449     178.4255     171.3140
    1091      17.6395     179.1481     177.4836
    1092      18.0271     176.0512     175.4980
    1093      17.6940     177.5215     177.4165
    1094      17.3774     177.3085     176.4393
    1095      17.5549     177.7807     176.7168
    1096      17.4754     176.3549     178.5165
    1097      17.7113     175.5274     173.7558
    1098      17.6528     170.9732     178.3867
    1099      17.6346     171.5712     177.0172
    1100      17.6125     176.2453     174.0368
    1101      17.8872     178.1273     174.3049
    1102      17.7867     176.9595     179.1909
    1103      17.7845     177.8314     179.0314
    1104      17.4988     179.8508     175.0261
    1105      17.4358     177.5532     176.3089
    1106      17.6343     175.7465     173.5471
    1107      17.7510     177.8722     175.3601
    1108      17.8238     178.0393     173.1702
    1109      17.5122     176.8871     178.9515
    1110      17.6338     178.4059     175.1388
    1111      17.6204     177.2228     173.1088
    1112      17.3566     176.4259     174.6664
    1113      17.3117     177.7503     176.5187
    1114      17.3301     177.1104     174.5879
    1115      17.5844     175.5200     179.2698
    1116      17.9434     175.8493     172.9288
    1117      17.2957     178.6543     174.4869
    1118      17.7055     176.6234     176.3957
    1119      17.1551     177.4699     175.8088
    1120      17.7180     177.9433     176.4286
    1121      17.3021     178.1512     172.0912
    1122      17.4897     175.7466     176.6740
    1123      17.1246     175.5665     174.3101
    1124      17.2725     176.5622     177.0417
    1125      17.1976     176.8837     178.6787
    1126      17.6173     176.9639     179.0501
    1127      17.9365     179.2163     173.3722
    1128      17.4490     178.5725     171.6120
    1129      17.6254     178.7977     176.0529
    1130      17.4560     178.3008     174.4738
    1131      17.6060     177.3134     175.1919
    1132      17.7486     176.7984     174.4276
    1133      17.5846     179.1215     175.2453
    1134      17.9958     178.4528     178.4694
    1135      17.4836     176.6369     174.6698
    1136      18.1211     177.9613     174.5101
    1137      17.5399     175.3502     175.6584
    1138      17.1434     177.1535     173.9225
    1139      17.1313     174.6347     176.9344
    1140      17.2356     177.4346     175.5040
    1141      17.4980     177.6508     175.7984
    1142      17.6771     172.8785     174.5034
    1143      17.7830     173.7243     176.0295
    1144      17.1946     173.5939     175.2196
    1145      17.4806     172.5667     177.1750
    1146      17.6007     174.8299     177.7027
    1147      17.5405     175.3088     175.1136
    1148      17.9264     172.1816     176.0857
    1149      17.6087     174.5610     175.6617
    1150      17.9058     170.9128     176.3289
    1151      17.6024     173.7804     175.5290
    1152      17.8865     176.9213     173.5389
    1153      17.6026     176.4381     176.4371
    1154      17.6555     178.6504     178.1798
    1155      17.3461     176.3910     178.1129
    1156      17.5209     178.3715     177.6124
    1157      17.4431     178.4517     177.1279
    1158      17.8628     179.3817     177.7572
    1159      17.4357     178.1068     175.2585
    1160      17.8413     177.9656     178.8250
    1161      17.4884     178.7040     178.7085
    1162      17.6771     177.6392     177.7660
    1163      17.5028     174.1136     177.5836
    1164      17.5967     175.8636     174.4827
    1165      17.8055     173.8311     178.7376
    1166      17.9757     170.3561     177.8947
    1167      17.8992     169.2171     179.6519
    1168      17.5296     168.6175     175.4779
    1169      18.0467     172.1804     174.3439
    1170      17.9993     170.3098     174.6403
    1171      17.3465     173.2858     176.6622
    1172      17.5418     174.0695     174.9465
    1173      17.7192     174.3357     177.5770
    1174      17.8015     177.4778     176.2026
    1175      17.5304     177.7105     170.7113
    1176      17.6448     178.7619     177.3640
    1177      17.8902     177.1615     178.9031
    1178      17.1963     177.0853     178.1856
    1179      17.5054     177.1148     176.2234
    1180      17.3857     173.0573     174.8426
    1181      17.5125     178.7736     173.6257
    1182      17.3453     177.8542     174.4107
    1183      18.0266     178.4389     175.6974
    1184      17.5202     178.6056     178.9098
    1185      17.6245     177.7036     176.1563
    1186      17.3062     177.6259     171.7407
    1187      17.6274     176.0717     178.2101
    1188      17.7214     174.5015     173.5611
    1189      17.6036     173.7100     176.8815
    1190      17.9046     175.3893     174.7978
    1191      17.1698     175.7220     177.6675
    1192      17.6950     176.0690     174.0350
    1193      17.5068     171.7911     173.6365
    1194      17.7053     175.6411     175.4186
    1195      17.4797     175.2559     175.1516
    1196      17.1853     174.9177     172.5776
    1197      17.4563     175.6373     175.7801
    1198      17.5935     177.5260     172.0180
    1199      17.5973     173.6912     174.6383
    1200      17.4795     174.5157     176.4299
    1201      17.7729     176.7108     177.3363
    1202      17.8906     174.3621     178.3717
    1203      17.6869     175.7352     176.2905
    1204      17.6831     179.3407     178.3555
    1205      17.9854     176.7499     178.2943
    1206      17.8548     178.0985     176.2600
    1207      17.6661     176.9813     171.8836
    1208      17.1637     177.2474     176.7998
    1209      17.6901     178.7969     176.3691
    1210      17.3885     179.4542     173.3421
    1211      17.5834     179.8687     170.1179
    1212      17.6599     179.0009     178.2577
    1213      17.6473     177.0767     178.4059
    1214      17.3901     177.2217     175.3682
    1215      17.4213     178.2905     177.9496
    1216      17.0665     174.3532     174.8297
    1217      17.0621     178.8173     176.1182
    1218      17.6694     178.5190     170.1558
    1219      17.1776     176.0199     178.7191
    1220      17.7257     176.8864     177.6694
    1221      17.9460     176.8340     175.6272
    1222      17.7700     178.1728     173.8150
    1223      17.8095     179.5093     177.5512
    1224      17.3558     178.5037     179.4520
    1225      17.6467     177.8470     173.6798
    1226      17.5556     177.7775     173.4487
    1227      17.9834     177.1026     176.8582
    1228      17.7229     177.8991     176.3921
    1229      17.9361     179.3765     176.8211
    1230      17.9710     179.2332     179.2027
    1231      17.5858     176.0155     175.4717
    1232      17.9604     176.8877     176.5874
    1233      17.5422     175.9584     172.6157
    1234      17.2820     178.0645     177.8029
    1235      17.5944     179.0733     175.2983
    1236      17.2284     178.5841     176.7215
    1237      17.4202     178.4887     178.2421
    1238      17.0872     174.8483     176.7640
    1239      17.4102     174.3250     177.3648
    1240      17.9117     176.5660     179.0825
    1241      17.6262     178.1085     172.6275
    1242      17.2659     175.5497     177.2518
    1243      17.2776     175.9909     176.9524
    1244      17.5038     179.3266     177.8956
    1245      17.3530     177.8073     174.4185
    1246      17.7804     175.7942     177.0550
    1247      17.9028     174.9704     177.3777
    1248      17.3909     175.2877     174.6977
    1249      17.4324     172.5757     177.5392
    1250      17.7605     178.8005     178.1307
