#Frame             d6           a7           a8
     777      14.8658     171.0175     174.9806
     778      14.2803     172.1487     175.0475
     779      14.6018     169.7873     178.6340
     780      14.3637     171.2091     177.9359
     781      14.0869     173.3179     175.2598
     782      14.3123     173.2784     176.7382
     783      14.5283     177.9348     173.6792
     784      14.1719     177.4398     174.9785
     785      13.8516     176.3544     177.0381
     786      14.3462     179.1197     177.8081
     787      14.2957     178.1201     176.4544
     788      14.6451     177.4069     177.4475
     789      14.4730     177.5246     176.4883
     790      14.6186     176.0342     176.0110
     791      14.2454     176.7086     171.9622
     792      14.2437     175.7120     174.6235
     793      14.1684     173.5457     175.6456
     794      14.1941     174.6759     179.7013
     795      14.0173     176.7951     175.8418
     796      14.3953     176.3667     179.1290
     797      14.0819     173.1671     174.2848
     798      14.1515     177.3182     175.0147
     799      14.5237     177.6355     175.4851
     800      14.4880     175.7335     178.8093
     801      14.0717     175.4864     177.7841
     802      14.1462     174.8098     177.7786
     803      14.6606     176.1703     175.6947
     804      14.1983     174.4534     174.3806
     805      14.4870     177.5045     169.4859
     806      14.6293     172.6291     177.9466
     807      14.3923     177.6049     173.0779
     808      14.6692     175.2038     175.6053
     809      13.9290     174.6386     175.8671
     810      13.9726     177.2546     174.3045
     811      14.1528     176.0876     177.7716
     812      14.5812     178.1319     177.1029
     813      14.4704     176.5638     176.2557
     814      14.5971     177.3891     175.7077
     815      14.7644     176.0722     178.5832
     816      14.3976     177.3519     177.2041
     817      14.3117     177.9268     178.2779
     818      14.4296     177.4049     175.7236
     819      14.4185     178.6103     175.7294
     820      14.6616     177.4346     173.0019
     821      14.2398     177.1853     175.9355
     822      14.5689     177.6172     177.8539
     823      14.3164     178.9767     177.1917
     824      14.3514     177.1502     177.4931
     825      14.3056     176.3544     175.6175
     826      14.3118     177.1501     175.0369
     827      13.9180     176.8537     178.0272
     828      14.2069     175.5016     175.9052
     829      14.1606     178.5942     176.3094
     830      14.1294     179.0339     176.7081
     831      14.8004     178.5967     176.3643
     832      14.5200     175.5070     175.8509
     833      14.7447     177.2174     173.1844
     834      14.3233     177.1588     173.9085
     835      14.2800     177.0000     178.9567
     836      14.2299     178.1313     176.3133
     837      14.7453     179.7666     178.2407
     838      14.2002     179.0738     175.4313
     839      14.5576     177.9474     178.0227
     840      14.2512     175.2061     179.2618
     841      14.4244     177.1379     176.9318
     842      14.3653     175.0671     170.3303
     843      14.3679     176.7562     176.6508
     844      14.0545     176.4200     177.0614
     845      14.4323     175.9678     175.2606
     846      14.6514     176.0775     176.2517
     847      14.3982     176.4450     176.2759
     848      14.2214     175.3565     172.8891
     849      14.5034     176.6989     177.5255
     850      14.2680     174.6403     175.7669
     851      14.6232     173.7818     177.9664
     852      14.1730     174.1025     178.8906
     853      14.2026     173.1807     177.9239
     854      14.5547     173.9094     177.9961
     855      14.1882     178.5401     176.5776
     856      14.5339     173.8457     175.0600
     857      15.1567     177.8649     177.7049
     858      14.1014     177.0814     178.5824
     859      14.1676     178.3483     179.3253
     860      14.1679     178.3791     178.8324
     861      14.2448     178.4995     174.9032
     862      14.2938     175.6664     177.1341
     863      14.0769     178.4538     177.3907
     864      14.8056     176.3133     175.4365
     865      14.4784     177.7107     176.4839
     866      14.2390     178.6565     176.0038
     867      14.0534     177.6377     174.4649
     868      14.0287     175.7741     179.5648
     869      14.4333     175.4979     174.6050
     870      14.4842     178.7019     172.1202
     871      14.0644     175.6331     171.9110
     872      13.9474     177.5188     174.1920
     873      14.6248     177.5147     174.8129
     874      14.6714     176.9905     178.0406
     875      14.5946     177.4057     175.1340
     876      14.2664     176.7625     178.2021
     877      14.4066     178.0670     173.2955
     878      14.5682     175.8814     175.4750
     879      14.0712     173.7187     175.4352
     880      14.2178     177.0703     174.9740
     881      14.5038     177.6624     176.2795
     882      14.7562     176.6255     176.4599
     883      14.6014     173.8052     176.3087
     884      14.4617     178.1452     177.1740
     885      14.1718     178.9729     176.0644
     886      14.1910     177.0139     175.8784
     887      14.2773     173.8667     173.6960
     888      13.7747     179.2228     174.0433
     889      14.0468     177.8863     174.6990
     890      14.0406     177.6165     178.6907
     891      14.6663     177.6781     176.1895
     892      14.0754     176.5308     176.8017
     893      14.5662     174.8801     178.0312
     894      14.2625     176.2630     179.0760
     895      14.1004     177.1177     177.2337
     896      14.4815     172.3924     177.6296
     897      14.1639     169.7865     178.5298
     898      14.2931     171.5167     178.6637
     899      14.2460     173.6128     178.0121
     900      14.5085     172.6535     173.0972
     901      14.1742     172.3374     177.8341
     902      14.3182     170.5698     174.2324
     903      14.5558     173.1046     172.1873
     904      14.3072     175.5427     176.1029
     905      14.4987     173.8420     174.8123
     906      14.6613     173.8452     178.0046
     907      14.3731     175.3572     171.5419
     908      14.3664     175.4830     178.7777
     909      14.7073     175.4936     175.1436
     910      14.1608     172.4593     177.8912
     911      14.4025     177.4034     178.5541
     912      14.7082     172.8379     175.6272
     913      14.6585     176.7260     176.2665
     914      14.5692     178.0648     177.7295
     915      14.9619     176.6608     177.8327
     916      14.3346     176.2587     179.2386
     917      14.5208     176.9851     177.7292
     918      14.0541     179.0033     171.4589
     919      14.4318     176.9984     175.2563
     920      14.3756     177.3352     175.4194
     921      14.4761     177.8831     176.7469
     922      14.5463     178.1828     178.0926
     923      14.4646     179.4342     177.2484
     924      14.6617     178.1267     176.7304
     925      14.3382     177.6109     177.4670
     926      14.3218     176.6765     173.5798
     927      14.1273     177.2393     178.9258
     928      14.2184     175.1455     176.6125
     929      13.9878     178.2653     174.0554
     930      14.4995     179.7901     174.2001
     931      14.6249     175.8614     177.6935
     932      14.3494     173.5838     176.2063
     933      14.0843     176.6080     173.7145
     934      14.4880     176.6316     171.2969
     935      14.3948     176.7674     175.4435
     936      14.4556     176.1037     178.0400
     937      14.1326     174.7532     176.0998
     938      14.7785     177.9132     175.8471
     939      14.3533     178.1382     173.7795
     940      14.0511     177.3327     176.8358
     941      14.8145     175.3110     176.9967
     942      14.5864     179.2772     178.1027
     943      14.6169     175.4420     176.9287
     944      14.4334     177.2252     175.0329
     945      14.3212     177.5632     175.9830
     946      14.6930     175.4966     175.9122
     947      14.8925     174.3327     175.7632
     948      14.7235     175.5589     174.9426
     949      14.7365     176.1474     174.1443
     950      15.0672     175.7225     175.3222
     951      14.2549     177.4433     177.5009
     952      14.4667     174.1392     176.4608
     953      14.6919     178.1118     176.5800
     954      14.3783     173.3913     177.2399
     955      14.2783     176.9876     178.9164
     956      14.1687     175.7790     179.3992
     957      14.9530     174.9398     176.4456
     958      14.2051     175.4406     178.0088
     959      14.4936     176.5086     177.6142
     960      14.3613     176.7034     175.3262
     961      14.2904     175.5475     173.3378
     962      14.4277     176.0313     176.8062
     963      14.1469     174.7181     179.1022
     964      14.5547     174.3040     175.7899
     965      14.5866     175.2802     173.6119
     966      14.5766     176.4478     174.8962
     967      14.1639     176.1027     176.7942
     968      14.2041     177.2193     176.4788
     969      14.3227     176.6284     174.0335
     970      14.3482     178.2219     175.6508
     971      14.4887     176.5480     171.6761
     972      14.3810     175.1858     178.2767
     973      14.3017     176.9357     175.3957
     974      14.5866     175.8081     177.0330
     975      14.0894     177.5389     176.8033
     976      13.9834     176.6753     176.8928
     977      14.2068     179.2023     174.3788
     978      14.2248     177.7448     174.4983
     979      14.0831     179.6868     178.1729
     980      14.2910     173.6687     171.9825
     981      14.4992     174.6051     179.3192
     982      14.5300     175.3732     177.8319
     983      14.5039     176.5323     175.9797
     984      14.7372     176.1208     174.9049
     985      14.4233     178.3699     175.5710
     986      14.4167     176.4345     174.7182
     987      13.9437     174.5197     176.6393
     988      14.4539     177.3817     178.4731
     989      14.6094     173.0154     173.1835
     990      13.8618     172.7420     178.6333
     991      14.0449     175.4588     174.8659
     992      14.5447     172.7196     178.9869
     993      14.7272     173.6110     179.4751
     994      14.2093     175.3013     177.1123
     995      14.7402     174.8029     172.2914
     996      14.6292     174.9391     174.9368
     997      14.4470     177.0666     175.4016
     998      14.4865     176.1410     178.7276
     999      14.5158     177.0716     174.9934
    1000      14.1884     179.5130     172.1271
    1001      14.4326     178.5090     173.5037
    1002      14.2260     175.0459     178.3481
    1003      14.1833     178.0187     174.8488
    1004      14.1501     175.7049     178.3192
    1005      14.2060     174.1686     175.4279
    1006      14.8069     172.0898     177.6840
    1007      14.7352     175.2344     176.1457
    1008      14.0375     178.2953     179.2294
    1009      14.4453     173.7397     175.8724
    1010      14.7139     172.3468     178.1179
    1011      14.8060     170.3528     173.6803
    1012      14.6359     174.9489     172.6439
    1013      14.3486     176.4102     176.4866
    1014      14.6854     178.4180     172.5307
    1015      14.5203     177.2126     177.8051
    1016      15.2022     172.5081     175.6370
    1017      14.1687     178.9977     173.9923
    1018      14.2691     176.4124     177.2723
    1019      14.6014     176.8273     178.7757
    1020      14.0633     176.9727     176.5348
    1021      14.0302     174.1223     179.5393
    1022      14.7036     177.8342     176.5796
    1023      14.2845     173.1781     175.9315
    1024      14.1340     175.8705     176.4299
    1025      13.9771     177.3960     179.4268
    1026      14.5847     178.2843     177.5174
    1027      14.3090     177.2325     179.2425
    1028      14.1257     174.6506     175.0915
    1029      14.4516     170.6116     176.5773
    1030      14.2441     173.4268     175.0078
    1031      14.3176     174.8329     175.4256
    1032      14.3825     174.5786     175.0465
    1033      14.5240     174.8093     175.3096
    1034      14.4967     175.7492     175.0575
    1035      13.9626     177.3748     179.1869
    1036      13.7916     176.5266     173.9918
    1037      14.0389     177.0390     178.1877
    1038      15.0200     177.3690     178.3748
    1039      14.0834     178.0036     178.3721
    1040      13.9465     175.6914     179.0671
    1041      14.1664     175.6631     176.6671
    1042      14.8195     176.3286     174.6984
    1043      14.4203     176.9013     173.8040
    1044      14.2901     179.8943     173.1446
    1045      14.1865     178.3102     175.6557
    1046      14.7124     176.6535     174.7757
    1047      14.7232     178.0294     169.2887
    1048      15.2063     177.7455     177.0318
    1049      14.5752     176.7089     178.3006
    1050      14.2262     176.2833     173.1564
    1051      14.1056     177.4742     176.4840
    1052      14.3250     178.2182     178.5149
    1053      14.2639     177.8261     174.5219
    1054      14.3255     177.4915     172.3084
    1055      14.7411     177.1645     177.7074
    1056      14.3312     178.4258     177.7862
    1057      14.6253     176.5494     174.5659
    1058      14.2852     176.6550     175.8764
    1059      14.5908     174.0342     179.7463
    1060      14.5616     179.5765     177.5805
    1061      14.0908     177.0617     173.0960
    1062      14.3091     171.4026     172.5993
    1063      14.6138     174.0216     174.8826
    1064      14.2784     175.4521     177.7694
    1065      14.4024     175.8430     177.8446
    1066      14.4366     170.8788     174.8288
    1067      14.2998     172.1759     174.8364
    1068      13.9739     170.1987     176.8274
    1069      13.8766     174.2299     175.9362
    1070      14.1761     174.2820     176.3853
    1071      14.2511     174.8907     176.1415
    1072      13.9366     177.2353     177.6409
    1073      14.1689     176.1506     176.3504
    1074      14.4684     174.8891     178.6022
    1075      14.4167     176.3059     177.6869
    1076      14.6084     177.9782     174.9573
    1077      14.3106     174.9544     179.4386
    1078      14.1225     174.6242     178.6608
    1079      14.3355     177.3025     176.2870
    1080      14.3799     174.5071     178.9694
    1081      14.9330     175.7429     176.5122
    1082      15.1190     173.0353     178.6935
    1083      14.4302     173.2314     174.6190
    1084      14.2429     174.4130     175.8560
    1085      14.3071     173.3414     174.5708
    1086      14.5474     174.0522     177.9207
    1087      14.4701     172.2885     177.7742
    1088      14.7035     173.3528     177.3590
    1089      14.3186     176.7017     176.8891
    1090      14.4868     173.2040     173.5877
    1091      14.6130     172.7331     176.2932
    1092      14.5239     170.9130     176.9857
    1093      13.6253     175.2902     176.4959
    1094      14.5719     173.9196     176.1718
    1095      14.3060     172.3885     175.4721
    1096      14.3465     175.6895     174.8222
    1097      14.3840     171.6156     177.8413
    1098      14.5388     173.9675     172.9557
    1099      14.5565     175.4875     174.6570
    1100      14.1703     174.0863     174.6909
    1101      14.1666     174.9442     178.4601
    1102      14.2101     174.2294     175.6758
    1103      14.8536     179.2891     171.3163
    1104      14.5838     176.8012     173.8687
    1105      13.9583     175.4895     176.8163
    1106      14.2575     178.3417     174.0086
    1107      14.4611     175.7472     177.7080
    1108      14.4062     174.2959     172.0691
    1109      14.6893     174.1825     176.1382
    1110      14.2744     174.6796     175.0749
    1111      14.2905     175.1208     173.2047
    1112      14.1013     171.7446     178.4891
    1113      14.1916     175.0395     173.4477
    1114      14.3336     177.1890     178.4996
    1115      14.6232     178.2108     173.1532
    1116      14.1624     178.0584     176.7286
    1117      14.1206     175.4300     176.3965
    1118      14.3079     175.1916     174.1463
    1119      14.1079     176.0975     173.7442
    1120      14.6188     177.2934     176.1096
    1121      14.3630     175.5068     178.8885
    1122      14.5028     177.0840     178.0667
    1123      14.3406     174.4889     175.4375
    1124      14.8668     174.8005     175.6882
    1125      14.6107     174.4497     178.1514
    1126      14.1867     175.4642     173.3774
    1127      14.0753     176.4163     175.4100
    1128      14.2356     177.6691     179.3550
    1129      14.3646     176.9293     173.3967
    1130      14.2621     174.1841     174.7505
    1131      14.1217     177.0335     174.2231
    1132      14.3900     174.8422     175.9756
    1133      14.2998     176.1760     171.8053
    1134      14.5764     177.9599     177.0449
    1135      14.2880     174.6527     173.1157
    1136      14.8325     176.4930     177.7934
    1137      14.5584     179.3935     173.7948
    1138      14.6248     177.4191     175.5482
    1139      14.2445     176.0894     177.1903
    1140      14.4823     175.8795     178.4639
    1141      14.4974     178.9397     177.3323
    1142      14.6442     176.2508     178.8860
    1143      14.3019     176.9407     176.1902
    1144      14.7940     174.0550     177.7995
    1145      14.1345     174.5197     179.6515
    1146      14.7285     177.2419     174.6845
    1147      14.0736     174.2946     174.9818
    1148      14.7377     175.8874     175.2484
    1149      14.5774     177.0155     177.0851
    1150      14.5168     178.7176     176.8082
    1151      14.8232     177.5815     177.5407
    1152      14.2045     177.4835     175.3038
    1153      14.3888     175.1080     176.6711
    1154      14.6213     177.8709     176.2794
    1155      14.3590     179.1135     175.1410
    1156      14.4164     174.7716     177.8604
    1157      14.3724     174.4378     177.1160
    1158      14.0428     175.8529     177.7383
    1159      14.4691     175.6521     178.1907
    1160      14.4170     174.7055     175.8847
    1161      14.3314     177.2265     174.2252
    1162      14.4478     174.9405     177.5935
    1163      14.5509     173.4377     176.5219
    1164      14.7633     171.6229     175.1794
    1165      14.3383     171.8322     179.2437
    1166      14.1796     173.4874     173.3118
    1167      14.2229     175.2854     175.0232
    1168      14.5542     174.7065     175.4591
    1169      14.4334     175.7037     177.7808
    1170      13.9937     174.1525     178.3221
    1171      14.0115     178.5997     179.0784
    1172      14.4968     177.6983     178.4199
    1173      14.9155     179.4921     177.0302
    1174      14.6075     175.4483     177.8435
    1175      14.2602     177.1713     178.4553
    1176      14.5163     176.1379     176.9387
    1177      14.7413     179.5130     175.6046
    1178      14.3468     176.7053     176.5356
    1179      14.3867     177.0171     177.2224
    1180      14.7180     178.6475     174.1553
    1181      14.1906     174.6383     175.9614
    1182      14.3963     176.2671     174.5623
    1183      14.5835     174.2725     176.7847
    1184      14.6049     173.3166     176.3125
    1185      14.5160     173.6673     178.3136
    1186      14.1911     176.7755     176.3836
    1187      14.2047     175.7467     174.8726
    1188      14.4444     176.3188     177.0174
    1189      13.9338     174.4213     176.3837
    1190      14.5183     176.7466     176.6026
    1191      14.3232     179.4380     174.9890
    1192      14.5005     177.7458     179.5831
    1193      14.4669     176.7229     173.9129
    1194      14.4732     171.6521     175.3049
    1195      14.4330     175.3794     178.0856
    1196      14.6511     177.3081     178.3531
    1197      14.6950     176.4088     178.1343
    1198      14.1856     175.8133     174.5683
    1199      14.5246     175.1134     178.6202
    1200      14.5031     179.0484     177.9094
    1201      14.0583     177.7323     176.6570
    1202      14.4894     175.0214     177.6165
    1203      14.4238     175.8699     178.0218
    1204      14.1412     174.8163     176.1931
    1205      14.4616     177.4055     175.3520
    1206      14.4579     177.2852     176.4420
    1207      14.3494     175.1021     178.2840
    1208      14.1579     175.8074     177.4464
    1209      14.5126     178.6107     176.6047
    1210      14.2389     177.9822     177.0517
    1211      14.3155     175.2286     176.9045
    1212      14.3419     176.8735     177.4301
    1213      14.6444     179.0749     178.9875
    1214      14.1416     176.2129     174.4934
    1215      14.6054     174.1232     179.2920
    1216      14.7187     176.1007     176.8881
    1217      14.5962     179.3910     177.6399
    1218      14.7451     177.9804     172.7592
    1219      14.6772     177.4070     174.1892
    1220      14.4794     178.7353     172.8247
    1221      13.9029     178.5612     177.7154
    1222      14.3148     179.7952     176.5155
    1223      14.7046     175.7785     175.1510
    1224      14.6236     176.8301     178.5475
    1225      14.4319     176.5216     176.7886
    1226      14.5648     176.1323     176.1549
    1227      14.0349     175.8739     179.0079
    1228      14.0968     178.1475     178.7065
    1229      14.3403     176.5450     177.3648
    1230      14.2406     178.8362     179.1236
    1231      14.2265     175.6995     176.8939
    1232      14.3118     175.4583     177.0501
    1233      14.2651     174.1423     170.2494
    1234      14.0594     174.5904     170.7552
    1235      14.7044     175.7279     173.5785
    1236      14.3749     172.4835     176.6472
    1237      14.5247     176.4821     173.3593
    1238      14.4594     176.9088     175.4134
    1239      14.2020     176.1978     174.7427
    1240      14.0161     172.5919     174.7046
    1241      14.3896     176.9187     178.8120
    1242      13.7966     176.5338     170.5367
    1243      14.5109     176.0475     177.3319
    1244      14.8287     175.5993     173.7904
    1245      14.3658     175.2299     176.0139
    1246      14.6315     173.9085     176.8329
    1247      14.3576     177.4096     174.9245
    1248      14.1292     178.3874     176.4483
    1249      14.3470     173.5054     178.6112
    1250      14.6840     173.6498     175.5261
    1251      14.7252     176.4008     178.3040
    1252      14.2161     174.3195     176.1883
    1253      14.4856     173.2782     172.2166
    1254      14.5058     174.5203     176.5564
    1255      14.7668     177.9660     175.1626
    1256      14.0797     177.7230     177.7797
    1257      14.4009     175.7591     178.5746
    1258      14.3103     177.9601     179.4665
    1259      14.5790     178.8410     176.1779
    1260      13.9627     179.1418     170.7988
    1261      14.6277     178.8460     175.7130
    1262      14.5975     178.8650     176.8339
    1263      14.8575     175.6154     176.8387
    1264      14.1756     177.4248     173.8203
    1265      14.1061     175.6332     171.7511
    1266      14.3983     175.2407     175.1634
    1267      14.5093     175.4961     174.1336
    1268      14.7577     177.3336     174.7742
    1269      14.2454     179.3359     172.0915
    1270      14.1434     175.3222     172.1952
    1271      14.5023     176.4242     175.1915
    1272      14.3709     176.7923     172.2447
    1273      14.4935     179.4846     176.4754
    1274      14.5823     176.6868     173.3756
    1275      14.1241     177.1346     178.2126
    1276      14.4227     177.1481     171.4519
    1277      14.7404     174.1141     177.6041
    1278      14.3739     175.8847     170.6282
    1279      14.6350     174.0814     176.9515
    1280      14.3475     177.5228     178.4660
    1281      14.1747     178.2011     175.4225
    1282      14.1366     176.5446     178.8837
    1283      14.5832     176.1789     178.1920
    1284      14.3008     175.8723     179.1613
    1285      14.5194     171.4330     177.6692
    1286      14.2267     174.0670     173.3956
    1287      14.3522     173.8854     176.1643
    1288      14.2216     174.6452     172.7730
    1289      14.3520     178.1651     177.3031
    1290      14.2062     179.9126     176.7636
    1291      14.5197     175.3820     178.1294
    1292      14.4734     176.0743     177.2696
    1293      14.1778     172.1432     175.9670
    1294      14.5774     175.0466     175.7913
    1295      14.3308     176.6465     178.2973
    1296      14.8575     177.4553     171.1705
    1297      14.3401     174.0314     173.2668
    1298      13.9771     177.0693     175.0491
    1299      14.2703     177.3333     173.2359
    1300      14.5244     173.1777     177.9857
    1301      14.3535     174.7784     175.9895
    1302      14.3591     176.2091     171.4838
    1303      14.3082     176.5510     172.8511
    1304      14.2490     175.8911     178.1021
    1305      14.3466     177.1876     178.5322
    1306      14.5441     174.8683     172.9168
    1307      14.2452     175.5261     175.2438
    1308      14.7776     174.2034     177.3226
    1309      14.3926     176.5602     178.2349
    1310      14.7131     178.4683     174.1969
    1311      14.6203     178.5446     176.9900
    1312      14.6016     177.6595     177.2209
    1313      14.5194     173.9049     174.5670
    1314      14.2278     177.9871     176.5567
    1315      14.3970     178.0552     175.8125
    1316      14.1549     178.9935     175.8070
    1317      14.3206     177.2856     176.1210
    1318      14.6647     178.4316     178.5130
    1319      14.2881     175.2602     176.7287
    1320      14.1532     176.3591     176.4112
    1321      14.8660     174.3494     175.0876
    1322      14.6108     177.6989     175.6411
    1323      14.4363     177.1045     176.3212
    1324      14.3780     174.8571     177.4288
    1325      13.8643     177.6045     178.1305
    1326      13.9742     178.0065     178.9000
    1327      14.2617     175.8922     176.1502
    1328      14.0915     176.6807     178.0378
    1329      14.4942     177.3708     175.7249
    1330      14.4498     177.4086     173.4194
    1331      14.1900     176.4974     175.9377
    1332      14.5326     178.0694     174.3515
    1333      14.5951     178.6535     177.1412
    1334      14.1904     179.6858     178.0441
    1335      14.3281     176.6424     174.8818
    1336      14.9754     175.9150     175.7890
    1337      14.1485     179.3180     175.0195
    1338      14.6361     179.4621     176.0725
    1339      14.6013     177.4580     177.2561
    1340      14.0009     178.6562     178.8798
    1341      14.2280     176.4412     177.9123
    1342      14.8273     176.1709     176.9243
    1343      14.5172     175.6858     172.0413
    1344      14.7026     177.8448     174.4273
    1345      14.4284     177.9974     175.2542
    1346      14.5034     176.2717     176.5307
    1347      14.8129     176.8174     175.5025
    1348      14.4881     175.5129     171.4953
    1349      14.2894     172.6368     176.2383
    1350      14.3228     174.4192     178.5370
    1351      14.4058     172.5145     177.4938
    1352      14.0321     174.2772     174.2393
    1353      14.3337     174.8614     174.2074
    1354      14.2583     175.9551     178.3101
    1355      14.3814     173.8268     177.5254
    1356      14.1844     173.3164     176.2214
    1357      14.4868     177.1663     175.3759
    1358      14.1404     178.3917     170.5198
    1359      14.4728     178.0026     178.4322
    1360      14.0620     177.0325     176.9592
    1361      14.4011     176.3667     174.3264
    1362      14.5856     178.1600     169.9865
    1363      14.2871     177.3538     178.1815
    1364      14.2548     177.3198     178.2808
    1365      14.3583     177.1320     175.4281
    1366      14.6582     176.8888     174.6387
    1367      14.0298     176.4567     177.1923
    1368      14.0991     176.0580     175.3395
    1369      14.6319     173.1734     173.6101
    1370      14.8736     176.4796     175.2637
    1371      14.4807     177.3200     176.8554
    1372      14.1018     176.9807     175.9152
    1373      14.3091     175.9974     175.1194
    1374      14.4149     176.2648     177.8361
    1375      14.6644     177.8898     179.1158
    1376      14.2071     175.1434     176.8395
    1377      14.4821     176.2078     174.7082
    1378      14.2480     173.8698     178.4103
    1379      14.0563     174.5397     177.8457
    1380      14.5458     174.4208     176.9559
    1381      14.7244     174.8907     175.9442
    1382      14.6931     176.8975     175.2116
    1383      14.3792     178.7336     172.0916
    1384      14.7462     179.1169     175.6450
    1385      14.6261     175.1454     178.0555
    1386      14.7877     174.7647     174.7551
    1387      14.3017     177.7112     177.0216
    1388      14.0030     177.5888     177.6653
    1389      14.2477     170.0946     174.9790
    1390      14.5537     173.5966     175.0981
    1391      14.5468     177.2960     176.4679
    1392      14.2483     174.7142     178.5181
    1393      14.5468     176.3163     176.1578
    1394      14.6226     173.4784     178.1957
    1395      14.1728     173.9268     177.8237
    1396      14.3057     172.5322     178.0850
    1397      14.5073     173.2555     177.8405
    1398      14.4257     173.7633     174.6417
    1399      13.8455     175.7207     175.7170
    1400      14.2973     175.4830     175.2232
    1401      14.2446     179.5156     176.6687
    1402      14.0054     176.8077     178.8644
    1403      13.9803     176.1600     176.3227
    1404      14.1457     174.7019     176.6858
    1405      14.4681     172.1613     176.9798
    1406      14.2096     172.8352     176.2327
    1407      14.3159     177.6374     174.5848
    1408      14.6375     178.2260     171.3579
    1409      14.6923     174.9290     176.8646
    1410      14.4781     177.7620     177.0763
    1411      14.1447     173.9641     174.0090
    1412      14.0630     177.7478     176.6969
    1413      14.6632     176.1688     178.6155
    1414      14.0090     177.9054     177.7701
    1415      14.2430     178.3423     177.1750
    1416      14.4093     178.8453     177.4211
    1417      14.4361     174.0459     177.5252
    1418      14.6532     175.5047     177.1261
    1419      14.5262     175.7955     178.6804
    1420      14.5506     177.8799     176.0483
    1421      14.7941     175.3167     177.9597
    1422      14.4744     173.5456     176.2252
    1423      14.3773     171.2828     173.6237
    1424      13.9087     174.0035     175.3083
    1425      14.5173     174.8479     178.8544
    1426      14.1454     175.1957     176.3831
    1427      14.2386     176.1663     179.6676
    1428      14.6392     177.5799     175.6701
    1429      13.9984     174.9907     175.2699
    1430      14.8440     174.3766     172.9200
    1431      14.2412     175.3081     176.0329
    1432      14.3748     176.6840     170.5717
    1433      14.6639     174.5578     177.3298
    1434      14.5476     172.3257     175.3078
    1435      14.2792     174.5878     177.4251
    1436      14.3558     178.2845     174.6087
    1437      14.2834     175.8646     178.6446
    1438      14.3730     176.7331     177.1639
    1439      14.3163     174.7300     173.4461
    1440      14.4666     174.9691     178.1892
    1441      14.6128     176.4817     176.8920
    1442      14.3167     178.4521     176.3967
    1443      14.0626     176.0813     178.5606
    1444      14.4689     177.7178     176.2843
    1445      14.5619     178.1325     178.3594
    1446      14.6224     178.1057     175.6602
    1447      14.3911     178.2818     177.6178
    1448      14.4500     177.8005     178.0454
    1449      14.5278     178.6219     169.8422
    1450      14.5829     174.9091     173.4015
    1451      14.0549     176.8628     178.0300
    1452      14.2519     177.8415     175.4705
    1453      14.6484     177.7203     176.9971
    1454      14.4225     179.4409     177.6081
    1455      14.5843     178.0117     176.8906
    1456      14.4793     176.9365     177.9716
    1457      14.5233     178.6791     177.5839
    1458      14.7409     178.6018     177.3302
    1459      14.2811     178.7588     176.6444
    1460      14.8135     177.2545     179.2745
    1461      14.3292     175.4860     178.5727
    1462      14.4769     177.3107     177.2438
    1463      14.3668     179.1489     172.8089
    1464      14.6646     177.5942     174.5452
    1465      14.8659     177.3481     176.1306
    1466      14.7321     172.6950     176.2513
    1467      14.3085     174.2011     177.5964
    1468      14.6742     172.1785     178.0491
    1469      14.4188     172.8465     171.9070
    1470      14.5317     173.4206     172.7339
    1471      14.5935     175.2322     176.6394
    1472      14.4016     174.9250     176.7694
    1473      14.6050     172.8801     176.1513
    1474      14.0601     173.0332     178.8046
    1475      14.4924     176.7143     174.9304
    1476      14.2639     174.5621     178.8722
    1477      13.9920     174.4682     176.8738
    1478      14.0363     174.1494     178.0735
    1479      14.1687     174.4483     172.4436
    1480      14.2730     178.7682     175.6338
    1481      14.2178     178.9353     175.2659
    1482      14.5056     179.1012     177.5412
    1483      14.1582     177.6470     175.1231
    1484      14.4061     178.8681     177.1668
    1485      14.6137     177.0375     177.2972
    1486      14.6643     178.0235     177.7705
    1487      14.2821     176.4794     175.2451
    1488      14.3494     176.0849     176.2497
    1489      14.1935     175.2039     179.7795
    1490      14.5468     176.8229     178.5534
    1491      14.3455     175.3314     174.5770
    1492      14.4483     176.5764     176.8505
    1493      14.4000     176.9800     174.6232
    1494      14.2315     177.7696     176.5705
    1495      14.5715     176.0305     169.7451
    1496      14.6138     174.2224     177.7785
    1497      14.3685     175.0083     177.5095
    1498      14.2085     174.6003     177.0146
    1499      14.3753     174.6113     173.1953
    1500      14.2212     176.7233     175.3680
    1501      14.6325     176.7252     178.9038
    1502      14.1436     175.8704     179.0842
    1503      14.0822     178.8547     176.5619
    1504      14.3975     178.8490     178.9874
    1505      14.2317     175.4181     179.1157
    1506      14.7240     176.8110     175.7064
    1507      14.5617     174.8520     174.5146
    1508      14.5310     177.1293     177.1592
    1509      14.3261     177.3019     175.0345
    1510      14.2363     179.1263     176.7331
    1511      14.7319     178.2538     173.3523
    1512      14.5863     178.1422     176.9824
    1513      14.4514     178.2676     175.3029
    1514      14.5949     176.0757     176.0810
    1515      14.0840     175.6965     175.7281
    1516      14.6084     175.4411     176.1502
    1517      14.7728     176.3939     177.6211
    1518      14.0996     178.0252     170.1191
    1519      15.0701     178.4235     174.9106
    1520      14.3422     175.8848     177.0401
    1521      14.5383     172.2108     177.5232
    1522      14.2516     173.7819     178.2186
    1523      14.6249     171.5706     177.8432
