#Frame             d6           a7           a8
     777      17.3690     176.9474     178.6738
     778      16.7586     175.5717     177.7290
     779      17.6275     174.0585     179.0278
     780      17.2297     172.6776     178.5349
     781      17.1992     176.3262     176.2301
     782      17.3013     176.3557     172.7755
     783      17.1308     173.6402     172.1480
     784      17.2714     178.0990     177.1699
     785      17.2730     176.4912     178.7867
     786      17.3409     179.6400     178.7353
     787      17.2488     176.4160     176.0939
     788      17.1025     175.2345     176.7236
     789      16.5934     177.2129     171.5391
     790      17.0903     175.6316     175.1553
     791      17.3041     177.2583     172.3883
     792      17.3881     174.7301     177.5164
     793      17.2485     177.4793     175.7960
     794      17.3088     179.6625     175.6745
     795      17.2045     175.2069     178.5223
     796      17.4347     173.1146     179.5829
     797      17.0885     173.9284     178.4410
     798      16.7803     174.9978     179.4024
     799      17.2841     174.4458     178.5355
     800      17.2430     173.2500     175.2620
     801      17.2696     176.6253     179.5990
     802      17.3902     175.6147     173.8894
     803      17.1292     179.2507     176.9639
     804      17.1151     176.6633     179.5469
     805      17.0713     178.7691     177.4733
     806      17.4339     177.1706     172.1018
     807      17.0271     178.1666     177.3361
     808      17.0938     176.2537     178.7992
     809      17.0294     176.0208     176.1811
     810      17.3524     174.3776     175.2198
     811      17.6499     176.3811     174.9199
     812      16.9130     175.7763     177.1238
     813      17.2951     174.0494     175.5123
     814      17.2971     175.3030     175.2794
     815      17.4393     174.7350     176.7909
     816      16.9273     178.3184     177.2928
     817      16.9692     174.3794     176.2310
     818      17.1297     177.5958     176.2559
     819      17.4623     178.1361     172.4542
     820      16.6338     178.1518     173.0308
     821      17.3360     177.3933     178.1283
     822      16.8643     179.0479     179.4217
     823      16.9828     176.7151     175.3720
     824      16.8191     178.1802     175.3357
     825      16.9941     177.7038     170.3333
     826      17.2977     177.2048     175.5126
     827      17.4526     179.5373     178.6777
     828      17.2680     179.2729     174.5638
     829      16.9171     174.0814     176.7537
     830      17.6351     177.1002     173.7509
     831      17.1072     177.6133     176.2348
     832      17.2551     179.0426     177.1562
     833      17.1216     177.1578     173.5738
     834      16.7228     177.3343     178.8865
     835      17.5284     179.2062     174.3495
     836      17.3240     178.4296     179.1649
     837      17.3320     177.3508     176.2864
     838      16.9478     178.1559     171.9554
     839      16.9953     172.7625     176.2847
     840      16.8638     177.3548     170.2218
     841      17.0057     178.5680     177.1226
     842      16.8005     176.5300     175.6512
     843      16.9065     176.5941     178.7083
     844      17.1349     177.3485     174.7371
     845      17.0163     177.9363     178.1616
     846      17.4946     175.8147     176.6743
     847      17.7556     175.5363     176.9357
     848      17.4956     174.2606     179.3649
     849      17.6591     176.3075     179.3136
     850      17.5228     176.6274     177.6866
     851      17.3632     176.0675     169.0903
     852      17.1818     178.8505     175.8039
     853      16.7838     177.6241     177.2933
     854      17.3957     179.8393     177.4534
     855      16.9900     177.7893     176.9397
     856      17.5115     176.7263     176.3970
     857      17.1659     175.8191     175.5808
     858      17.7804     177.8921     171.2075
     859      17.5861     174.3696     175.8336
     860      17.1609     177.4249     176.9853
     861      17.4528     175.3387     173.2907
     862      17.6037     177.7882     177.0961
     863      17.0737     176.6319     173.5822
     864      17.0378     174.2995     174.9051
     865      16.7392     174.3827     177.4206
     866      17.0200     172.5006     172.9560
     867      17.2945     177.0428     177.9333
     868      16.7553     176.0729     174.9969
     869      17.1877     176.1122     174.2432
     870      17.2524     178.6006     176.1283
     871      17.6105     176.7376     173.0585
     872      17.0384     175.6517     175.8881
     873      17.0652     178.7515     177.5297
     874      17.4005     177.1708     178.5514
     875      17.0394     176.3747     176.6553
     876      17.0967     177.5999     177.5049
     877      17.2406     174.7994     179.0196
     878      17.1711     177.6793     179.4077
     879      16.9578     177.6798     177.1679
     880      17.1698     177.4571     176.2158
     881      17.2240     174.2758     179.2951
     882      17.2515     176.4666     177.4092
     883      17.3522     177.1905     178.2124
     884      17.2363     175.5694     176.2250
     885      17.5010     175.4361     177.8149
     886      17.2386     176.0477     175.0327
     887      16.9854     177.2490     173.0281
     888      17.4120     177.6443     177.6048
     889      17.5612     175.1190     174.3786
     890      17.1783     175.8683     175.4683
     891      17.3210     175.5675     178.0569
     892      17.0795     176.7315     173.5362
     893      17.0417     175.1562     175.2732
     894      17.2131     173.4189     177.6715
     895      17.1760     178.1378     177.8934
     896      17.3827     177.2780     177.6349
     897      16.7792     175.6555     176.5969
     898      17.0495     175.5925     176.6743
     899      17.0241     175.1682     172.4407
     900      17.3402     179.1828     175.6804
     901      16.9866     178.2502     177.3756
     902      16.6640     178.6998     176.6314
     903      17.1487     178.9949     174.8616
     904      17.3915     177.2871     175.7188
     905      17.3207     179.2556     178.6855
     906      17.2268     173.8877     174.4018
     907      17.0777     176.1508     173.5266
     908      17.4193     174.0442     176.4777
     909      18.2119     173.8129     179.3130
     910      17.2942     176.7812     177.0015
     911      17.1787     175.9859     176.4513
     912      16.6659     178.2700     175.7066
     913      17.3318     177.9693     178.2195
     914      16.9543     179.1394     176.2556
     915      17.2117     177.5021     174.3504
     916      16.5749     179.6341     175.8151
     917      16.9313     175.3106     175.3325
     918      16.9712     177.6487     176.7779
     919      17.4174     175.3281     174.9206
     920      17.2698     179.4056     178.4355
     921      16.7889     179.1200     175.0204
     922      17.0488     176.0651     173.0878
     923      17.1791     177.0082     175.0650
     924      17.1088     177.2661     174.5119
     925      17.3425     177.0111     175.2470
     926      17.5517     174.3493     178.7456
     927      17.8320     178.8384     176.3301
     928      17.3442     175.6536     176.2056
     929      16.8495     178.2970     173.8537
     930      17.4584     178.9075     177.9953
     931      17.4385     177.4905     174.4345
     932      17.5214     178.3107     178.3042
     933      17.2074     176.5007     174.5768
     934      17.2389     175.1862     177.0083
     935      17.2154     174.2022     175.7268
     936      17.0800     178.2690     177.5050
     937      17.8831     178.4073     178.4971
     938      17.2144     176.4271     179.2372
     939      17.0402     176.1551     175.8832
     940      17.0095     173.5762     177.4711
     941      17.0895     174.5881     175.0384
     942      17.1915     177.3532     178.4095
     943      17.4951     176.7577     177.9311
     944      17.5704     175.4612     174.3458
     945      16.9326     176.7323     179.1014
     946      16.9402     176.3216     177.5259
     947      17.1799     178.9110     178.2719
     948      17.2086     176.9335     178.2190
     949      17.3152     176.3590     176.7159
     950      17.3197     178.9642     176.3386
     951      16.9725     178.9789     177.5236
     952      17.1522     178.5311     179.1231
     953      16.8381     179.0418     177.9322
     954      17.0522     177.7675     179.3484
     955      17.4678     179.7646     177.9273
     956      17.6958     177.0601     175.0503
     957      16.9114     179.2043     177.5925
     958      16.9145     177.5993     176.9109
     959      17.1851     175.7519     177.1455
     960      17.0321     177.9660     176.7416
     961      17.4939     176.0037     176.9145
     962      17.2574     174.8288     179.0340
     963      17.2472     177.5382     176.4876
     964      17.6584     174.7797     178.8607
     965      16.8816     175.8237     174.0445
     966      17.0967     177.3881     179.8197
     967      16.9049     175.9390     175.7152
     968      17.5318     178.6599     179.3567
     969      17.1595     179.4145     176.3819
     970      17.7384     177.9239     176.6674
     971      17.6475     178.8637     177.3457
     972      16.6189     176.0161     176.1824
     973      17.0896     178.7595     176.2678
     974      16.8784     176.8773     178.1172
     975      17.1882     176.1564     177.1393
     976      16.9050     175.3281     176.8788
     977      16.9823     175.9709     177.5759
     978      17.0886     175.9293     176.0201
     979      17.2085     176.3556     176.9085
     980      17.1322     173.2748     178.3384
     981      17.3530     175.5198     175.7307
     982      16.9583     175.7015     178.0643
     983      17.5060     177.5777     174.1073
     984      17.4670     175.2680     178.7367
     985      17.0248     173.4921     178.9455
     986      17.2107     173.1462     176.3010
     987      17.4711     176.3325     177.5295
     988      17.0755     174.7964     177.8226
     989      16.8350     175.2964     176.4944
     990      16.8500     176.9406     176.3689
     991      16.5433     174.0683     174.1594
     992      17.3603     175.9772     173.0739
     993      17.4586     172.9874     177.2920
     994      16.8896     171.5521     174.6173
     995      17.1320     171.9844     175.2590
     996      16.9179     172.9456     177.0161
     997      17.2837     174.2031     175.6019
     998      16.9913     173.8037     175.5558
     999      17.5114     176.5789     174.6801
    1000      16.9013     177.8569     173.3999
    1001      17.3687     177.7229     176.3208
    1002      17.1321     177.7645     178.2307
    1003      17.4779     175.7661     178.5682
    1004      17.1857     176.3073     172.7792
    1005      17.8438     175.6031     172.5555
    1006      17.0032     178.8721     173.7060
    1007      17.1446     179.8044     176.1451
    1008      17.2571     177.4233     176.4401
    1009      17.1140     178.9009     176.0424
    1010      17.1317     178.2582     179.3295
    1011      17.5859     177.5655     175.1842
    1012      17.1685     175.7214     172.0013
    1013      17.0326     176.2277     174.6502
    1014      17.2807     177.5099     169.3379
    1015      17.3937     175.8291     179.5267
    1016      17.0094     173.9163     176.5269
    1017      17.1785     176.2412     178.9527
    1018      17.1549     177.6434     178.8253
    1019      17.2331     177.2761     175.9740
    1020      17.2061     178.5905     178.4702
    1021      17.4340     176.2939     177.8186
    1022      17.4291     175.0469     173.1507
    1023      17.1041     177.4473     177.8350
    1024      16.9803     179.4850     177.5309
    1025      17.4350     178.2144     171.4728
    1026      17.2610     179.5680     178.0383
    1027      17.0541     177.9890     176.5885
    1028      17.2250     179.0821     174.6032
    1029      17.4543     176.5479     176.3854
    1030      17.3637     177.5408     173.6399
    1031      17.4875     179.7146     173.9805
    1032      17.1877     178.5180     179.3813
    1033      17.0895     176.8692     179.2026
    1034      17.0571     176.1714     176.0856
    1035      17.4858     176.8402     172.4051
    1036      17.0973     174.2252     177.1478
    1037      16.9866     171.3191     175.7993
    1038      17.2877     173.5141     177.9040
    1039      16.6956     171.9420     174.7158
    1040      16.9243     175.9065     170.7444
    1041      17.1203     176.0344     178.1902
    1042      17.2096     175.1894     176.3631
    1043      16.9708     173.9418     176.1246
    1044      17.2953     174.4271     173.6849
    1045      17.3857     173.7506     177.1939
    1046      17.0368     173.2590     179.6024
    1047      17.0229     173.4784     177.1979
    1048      17.0188     175.2925     170.1597
    1049      17.2989     176.4743     177.3551
    1050      17.0748     178.5785     178.2960
    1051      17.5475     178.6210     178.8813
    1052      17.4721     177.9533     175.8780
    1053      17.1049     177.6429     176.5568
    1054      17.4138     176.4747     175.1452
    1055      17.0539     177.9984     176.2850
    1056      17.2300     176.2612     174.2784
    1057      17.2513     177.2196     177.6669
    1058      16.7479     174.7935     176.6507
    1059      16.8302     176.1772     178.3076
    1060      17.1258     173.6092     177.7229
    1061      17.2576     173.7521     177.7607
    1062      17.2853     176.8557     176.9457
    1063      17.0698     173.8751     175.1316
    1064      17.5110     176.2244     176.1101
    1065      17.2348     175.2374     175.3599
    1066      16.9544     174.8228     176.8204
    1067      17.5574     171.2272     176.6345
    1068      16.7986     173.8885     171.7902
    1069      17.1619     172.5615     176.2247
    1070      17.0662     174.6133     175.5523
    1071      17.0028     173.8761     174.5889
    1072      17.1134     174.7381     175.3839
    1073      16.9798     176.2705     174.7544
    1074      17.2558     175.5596     177.0843
    1075      17.1638     177.8857     170.3931
    1076      17.2482     175.7991     177.4683
    1077      16.9510     178.4374     173.8351
    1078      17.0390     178.5237     179.7274
    1079      17.2640     176.1735     176.6463
    1080      17.1589     175.5843     175.6728
    1081      17.2345     179.2182     176.3974
    1082      17.4912     176.3388     175.9605
    1083      16.7732     176.1172     178.6972
    1084      17.2978     179.6738     172.9456
    1085      17.4986     179.2910     175.6110
    1086      17.3774     177.6857     177.8767
    1087      17.0949     177.1664     175.9382
    1088      17.5568     177.1012     178.1805
    1089      17.2329     175.2054     175.8840
    1090      17.2112     173.5413     176.3227
    1091      17.1557     170.4942     177.5302
    1092      17.1868     172.2679     176.0475
    1093      17.6794     172.4687     175.1260
    1094      17.3193     172.6221     172.4115
    1095      16.7855     173.6407     168.7802
    1096      17.0761     173.2326     174.3824
    1097      17.2913     176.4861     178.6031
    1098      17.1699     174.6890     176.6036
    1099      17.1004     174.2461     176.7935
    1100      17.1353     173.7684     173.9388
    1101      17.1854     173.7770     167.3973
    1102      17.2689     174.1763     178.4662
    1103      17.2917     173.9965     178.6775
    1104      16.9008     171.4631     176.1333
    1105      17.2512     174.5874     176.0156
    1106      16.8444     174.8525     177.9773
    1107      17.3965     172.9376     179.2544
    1108      17.1047     178.7246     177.6581
    1109      17.0613     176.7716     179.4475
    1110      17.2229     178.0305     173.8291
    1111      17.3879     174.7888     175.8641
    1112      17.1651     174.9821     176.5952
    1113      17.1583     175.5749     179.2067
    1114      16.6823     178.2082     178.2190
    1115      16.8396     178.4500     174.4975
    1116      17.3144     178.2439     176.7097
    1117      17.0146     178.5931     178.7011
    1118      17.5854     177.3483     171.5665
    1119      17.2153     176.4494     177.6217
    1120      17.3033     174.2910     176.7485
    1121      17.6458     175.0363     168.4927
    1122      16.7790     173.2350     177.8515
    1123      17.3521     175.2371     174.8604
    1124      17.0819     178.5950     178.6310
    1125      16.9644     179.8629     174.5541
    1126      17.2113     178.8825     175.5426
    1127      17.1068     178.2051     176.4113
    1128      17.3504     177.5101     175.8527
    1129      17.4463     178.7293     173.7938
    1130      17.3469     177.0620     177.0259
    1131      17.0632     177.4576     178.0361
    1132      17.0503     179.9114     176.4262
    1133      16.9628     177.4357     177.3190
    1134      17.0242     177.2854     175.1578
    1135      16.9409     176.0578     178.2507
    1136      17.0264     177.7548     177.0936
    1137      17.4043     178.4530     177.9637
    1138      17.6445     177.3746     179.4849
    1139      17.0814     174.2464     176.2066
    1140      17.5863     176.5320     175.4781
    1141      17.5479     176.1162     179.3935
    1142      16.9148     178.5762     177.6876
    1143      17.4092     179.0511     176.1174
    1144      16.8895     176.6616     172.7283
    1145      17.3102     172.2366     174.6718
    1146      16.7343     172.5692     176.6274
    1147      17.0500     175.8309     175.9917
    1148      16.9786     176.8907     174.4185
    1149      17.2921     176.2744     177.0639
    1150      18.0036     173.5133     174.4053
    1151      17.6217     174.3455     179.6773
    1152      17.2887     176.6557     175.5801
    1153      17.1444     172.7507     174.2991
    1154      17.2884     173.4721     174.8650
    1155      17.5318     174.2320     178.0619
    1156      17.1515     174.1247     176.7766
    1157      17.4933     176.0003     177.4771
    1158      17.0514     175.8724     176.5786
    1159      17.3408     176.7016     172.8704
    1160      17.4544     175.0692     179.3489
    1161      17.2431     172.0475     177.2597
    1162      17.2176     176.7571     176.3513
    1163      17.5648     173.9339     176.2750
    1164      17.4098     173.4128     179.0764
    1165      17.7150     176.9287     178.2229
    1166      17.0808     174.0155     174.5619
    1167      16.9470     173.4436     175.6264
    1168      17.1500     173.5825     172.3340
    1169      17.1093     173.3317     173.9861
    1170      17.0621     173.2000     176.4891
    1171      17.3909     172.7885     176.6130
    1172      17.2126     174.4270     178.6000
    1173      17.2735     174.7099     172.3162
    1174      17.2233     176.2122     175.9198
    1175      17.1153     174.9296     176.5832
    1176      17.6288     171.3108     177.3817
    1177      17.7544     174.2575     175.9886
    1178      17.2755     174.5949     176.3974
    1179      17.4047     173.8240     174.5186
    1180      17.0471     173.7716     173.8379
    1181      17.2912     175.1958     176.1960
    1182      17.6277     176.5075     173.3625
    1183      17.4419     174.6542     171.4511
    1184      17.3472     178.7075     175.9935
    1185      17.6884     175.8857     176.3899
    1186      17.0903     176.7850     174.7472
    1187      17.0948     178.5119     172.2802
    1188      16.9782     175.0235     178.5605
    1189      16.9611     178.5476     177.7785
    1190      16.9310     178.0969     177.5523
    1191      17.1216     176.4718     175.0173
    1192      16.5793     172.6970     175.9873
    1193      17.1033     175.6597     174.5159
    1194      17.3323     172.5653     175.3574
    1195      16.8642     172.0960     176.3820
    1196      17.6132     170.2305     178.2870
    1197      17.6094     175.2514     179.2379
    1198      16.9096     172.4003     175.8486
    1199      17.1938     175.7104     177.7101
    1200      17.1218     173.3138     173.4869
    1201      16.8867     175.2704     175.9890
    1202      17.2025     174.5664     170.6501
    1203      16.6173     174.0774     175.7311
    1204      17.5201     175.8721     176.9974
    1205      16.8715     176.2930     178.7740
    1206      17.3122     173.9237     178.1746
    1207      17.1826     173.0283     177.0090
    1208      17.1792     175.3455     176.4891
    1209      17.2622     175.5828     174.4072
    1210      17.2807     176.9061     174.2234
    1211      17.0040     175.8519     178.9572
    1212      16.9104     175.0553     176.1113
    1213      16.8480     173.5170     173.5035
    1214      17.0277     173.9339     173.3404
    1215      17.5820     171.8331     177.2893
    1216      17.3212     172.8349     178.1896
    1217      17.2703     174.6247     177.8383
    1218      17.7590     175.3295     178.5941
    1219      17.2014     177.2616     176.7580
    1220      17.2836     174.6939     176.7841
    1221      17.0291     175.7165     175.7304
    1222      17.5629     179.2537     174.8506
    1223      17.4557     174.4682     178.5820
    1224      16.8418     177.0236     178.1864
    1225      17.3603     177.8720     174.9544
    1226      17.3217     175.0813     177.5269
    1227      17.0821     175.6169     177.6786
    1228      17.1385     172.8134     177.6063
    1229      17.1261     172.8728     177.2747
    1230      17.0789     174.4090     175.6902
    1231      16.9728     174.6072     175.7513
    1232      17.0797     171.8889     175.2961
    1233      17.1578     175.9593     177.0545
    1234      17.3507     175.9091     177.2055
    1235      17.4829     176.9759     177.7511
    1236      17.2215     174.5532     175.3739
    1237      17.3223     170.7787     175.6231
    1238      16.9213     171.2572     174.7765
    1239      16.8779     172.7739     175.1644
    1240      17.2590     174.0168     172.7349
    1241      17.3351     176.7489     176.3812
    1242      17.3589     178.9581     172.5840
    1243      17.5600     175.4334     176.6030
    1244      16.7700     176.2863     178.8191
    1245      16.8678     176.8314     172.7318
    1246      17.4829     174.1859     175.8797
    1247      17.2151     171.8508     177.1591
    1248      17.1590     172.6901     176.1803
    1249      17.3615     176.0469     169.9507
    1250      17.4587     175.4623     171.5637
