#Frame             d6           a7           a8
     777      18.1253     175.5833     179.9193
     778      18.1287     175.7527     174.8261
     779      17.8378     176.1181     176.6728
     780      17.7642     176.3952     179.0407
     781      17.5479     179.0152     172.7644
     782      18.3799     176.5784     172.7248
     783      17.5658     176.6637     176.2783
     784      18.0627     173.9190     177.8625
     785      17.8225     176.2095     178.1643
     786      18.0051     173.5272     178.5362
     787      18.1010     175.8517     179.3884
     788      17.8480     176.8274     175.7311
     789      17.4702     174.4958     178.1394
     790      18.2421     175.6410     177.7271
     791      18.0063     174.0379     173.3802
     792      17.9338     175.5441     174.8335
     793      18.6147     176.2528     178.0459
     794      18.1628     175.4816     177.1099
     795      17.8239     175.7671     176.4606
     796      17.4977     171.6963     176.0999
     797      17.9593     173.1628     174.9191
     798      17.9035     171.7416     178.3375
     799      18.0871     175.5087     175.8452
     800      18.2873     172.7024     178.1287
     801      17.7732     176.5289     179.1844
     802      18.1608     177.2237     174.3158
     803      17.9780     173.7940     178.0600
     804      18.0424     177.1904     174.6298
     805      18.1273     177.0572     178.1579
     806      17.7668     174.1733     175.0956
     807      18.4746     176.1856     175.9216
     808      17.8716     175.9257     173.9585
     809      17.7767     176.8645     177.0189
     810      18.1433     177.4107     174.9028
     811      17.8609     174.3586     171.9052
     812      18.0344     177.1461     176.6685
     813      18.1642     175.5024     178.2320
     814      18.0027     178.5005     176.1046
     815      18.1345     175.1737     175.9921
     816      18.1941     176.9309     175.3958
     817      17.9921     177.7995     170.5514
     818      17.6957     178.5426     176.1945
     819      17.7387     177.1420     175.8766
     820      17.6719     177.7689     176.0875
     821      18.2333     175.6615     176.6306
     822      17.8480     178.0461     176.4834
     823      17.7584     179.3477     175.1045
     824      18.1387     177.6261     172.7040
     825      18.4243     176.5148     177.3749
     826      18.1292     178.0709     178.8984
     827      18.1017     178.1240     177.5849
     828      18.1737     175.2987     177.7704
     829      18.2495     176.1835     176.6439
     830      18.0674     174.4454     176.0667
     831      18.3797     172.4234     175.7577
     832      18.1179     171.5277     179.0579
     833      18.0612     176.0526     175.7756
     834      18.0066     176.0957     173.2825
     835      18.0387     177.6808     177.7965
     836      17.4739     178.5731     173.8515
     837      18.1985     177.6380     175.6626
     838      17.9076     177.9186     174.8747
     839      18.0548     178.0777     179.6814
     840      17.8958     176.3009     176.8431
     841      17.9144     176.8424     175.5958
     842      18.1908     179.1853     173.4217
     843      18.1989     177.5610     175.4573
     844      17.9620     174.9292     177.4920
     845      17.8891     177.1854     177.1298
     846      18.1227     178.8110     175.7617
     847      18.2620     178.3692     175.4518
     848      17.8922     175.0354     174.6210
     849      17.8737     176.2649     175.3927
     850      17.9536     178.4907     175.1357
     851      18.2457     172.6149     175.1825
     852      17.9573     175.3509     176.0713
     853      18.1891     176.0029     174.8451
     854      18.1150     178.6962     172.4844
     855      17.4027     176.9634     175.4880
     856      18.4497     177.9389     175.8485
     857      17.9199     179.1052     173.4963
     858      17.8474     177.9433     173.4428
     859      18.3130     176.9362     175.8193
     860      17.6983     175.0969     177.6717
     861      18.2032     176.8603     176.6408
     862      17.8796     174.3444     175.1352
     863      18.1026     173.6105     173.1647
     864      17.5338     173.9907     176.5831
     865      18.2949     176.3225     170.7344
     866      17.9780     173.0944     176.9241
     867      18.0150     172.4172     175.7244
     868      18.0539     170.3183     177.8260
     869      18.4371     173.5065     179.8591
     870      17.9508     172.1579     176.8352
     871      18.0952     173.4330     176.6745
     872      18.4195     174.2822     177.6994
     873      18.5394     175.7755     176.9044
     874      18.0557     174.0952     177.0591
     875      18.1950     173.1510     175.9515
     876      18.3702     174.4794     177.5421
     877      17.8943     176.8711     177.0231
     878      17.7867     175.9133     178.5406
     879      17.8307     175.4593     175.6605
     880      18.1614     177.3061     177.3593
     881      18.0661     177.9496     175.1612
     882      18.1338     176.4710     175.7974
     883      17.9596     179.0837     176.7662
     884      17.9364     176.7397     176.1532
     885      18.1934     177.8228     179.5197
     886      18.4640     176.1109     174.4512
     887      17.8662     178.7528     179.5488
     888      17.6368     176.9981     179.7200
     889      18.1869     177.2610     177.7956
     890      17.7578     174.8444     174.6096
     891      17.8919     174.6509     176.3032
     892      18.2039     173.5172     177.4132
     893      18.2675     175.9721     176.7018
     894      17.9574     174.7613     176.8731
     895      18.1376     172.6918     170.8741
     896      17.9364     174.6549     175.5558
     897      17.6551     173.0661     172.4525
     898      17.5521     174.2154     175.8277
     899      17.8043     174.5261     176.9726
     900      17.4996     171.7188     173.5073
     901      18.0485     171.2985     176.6607
     902      17.7412     171.2427     175.8874
     903      17.8155     173.6958     174.4678
     904      17.8069     172.8494     175.3943
     905      18.0246     176.1244     177.5491
     906      18.1444     174.4592     176.9767
     907      18.3040     176.1796     179.0575
     908      17.8571     173.4041     177.1286
     909      18.0651     176.7806     175.2118
     910      18.2343     177.8545     173.9015
     911      18.1992     177.9752     177.3352
     912      17.5777     177.3377     176.7902
     913      18.0544     175.0530     177.5797
     914      18.2217     174.0490     176.7009
     915      17.8775     170.6627     178.1845
     916      17.9291     175.4760     176.5309
     917      18.0308     174.3388     174.0384
     918      17.9752     175.1588     174.0949
     919      17.6456     170.7165     178.8035
     920      18.1998     174.3461     177.6521
     921      18.0499     175.1075     174.0710
     922      18.1931     176.1698     175.8456
     923      17.8758     174.9830     178.7581
     924      18.3302     175.9017     176.6496
     925      18.1393     178.0764     178.4223
     926      17.7483     179.8480     175.7021
     927      17.8862     177.8910     173.9309
     928      18.0319     176.5600     175.4220
     929      18.1514     173.5123     175.5379
     930      17.9246     173.7591     178.0723
     931      18.3528     173.9197     173.1464
     932      18.2684     179.1406     177.1276
     933      18.0440     173.8658     172.1656
     934      18.2551     174.4653     174.4779
     935      17.7806     178.7682     177.7043
     936      18.1106     175.4588     175.7479
     937      17.7677     178.0224     178.5210
     938      18.0877     177.1638     174.4318
     939      17.9865     178.3847     173.7162
     940      17.9042     176.6534     175.5223
     941      17.9747     178.4122     177.2988
     942      18.2296     178.5770     176.3727
     943      17.7317     174.3995     176.9515
     944      17.9008     176.9905     176.2795
     945      17.9924     174.5790     177.2602
     946      17.7629     176.5676     175.3450
     947      18.0406     176.5585     176.3045
     948      17.8186     173.8090     176.6504
     949      18.2196     172.8542     177.1712
     950      17.7941     173.7214     176.4976
     951      18.0793     176.7650     174.3456
     952      17.9758     174.0345     178.9955
     953      17.6799     174.2015     174.3189
     954      17.4045     174.8074     175.9474
     955      17.5576     174.5137     174.8504
     956      18.0340     175.5368     178.4492
     957      18.2200     175.6439     176.1401
     958      18.1540     174.1579     178.3623
     959      18.3868     174.1359     177.3582
     960      18.2600     176.9338     178.1847
     961      18.0479     179.0433     177.8212
     962      17.9195     177.8042     174.2323
     963      18.1439     178.5181     177.9087
     964      18.6855     175.2448     174.9278
     965      18.0074     174.6170     174.1976
     966      17.8978     174.8927     177.1059
     967      17.7693     175.7962     171.4060
     968      17.8213     173.9023     178.8990
     969      17.8187     178.1664     174.9513
     970      17.9095     175.6971     174.0055
     971      18.3161     173.5198     174.1843
     972      18.0891     175.2511     178.7192
     973      18.0470     173.0408     174.6170
     974      18.1627     175.0915     173.6130
     975      18.1885     174.3749     176.5042
     976      18.2333     173.9599     174.0642
     977      18.1376     173.7883     176.5115
     978      17.8982     173.9695     173.2723
     979      17.7098     170.7472     178.5803
     980      17.8773     168.4568     175.1481
     981      18.1974     171.8851     176.8157
     982      18.5253     172.0619     175.5759
     983      17.5088     172.2112     178.7032
     984      17.9830     173.1509     177.2918
     985      18.3407     175.7529     173.9559
     986      17.9562     176.5555     175.5489
     987      18.2440     175.7203     174.1049
     988      17.5741     176.1477     174.3462
     989      17.6966     174.9144     176.4599
     990      17.9373     177.0829     177.8944
     991      18.1268     177.0496     177.7257
     992      18.1145     177.2923     176.8549
     993      18.1835     175.6104     178.0647
     994      17.9293     176.1484     176.3280
     995      17.7641     179.3679     178.1016
     996      17.7136     178.0357     177.7891
     997      17.7209     178.0225     178.6922
     998      17.9395     175.4603     174.0673
     999      17.9779     176.6076     177.0810
    1000      18.0911     177.3361     174.2512
    1001      18.0002     173.6958     175.7807
    1002      18.0589     178.6982     175.6667
    1003      18.0332     178.6150     176.4222
    1004      18.4172     178.2437     176.7423
    1005      18.0361     176.7445     177.1474
    1006      17.5676     178.1652     172.0449
    1007      17.9724     177.4386     177.4449
    1008      17.9648     178.3310     172.7358
    1009      17.4119     176.0833     177.2973
    1010      18.5774     176.9896     178.0845
    1011      18.2304     175.8129     176.2223
    1012      18.0699     179.4825     178.4621
    1013      18.0425     179.3396     173.2699
    1014      17.8228     178.7114     177.7639
    1015      18.0384     177.8016     176.6030
    1016      17.5150     175.2345     176.2949
    1017      18.0487     178.4374     169.9512
    1018      17.6416     177.3973     178.3533
    1019      17.8598     178.5127     176.6344
    1020      18.0146     178.3609     176.4017
    1021      17.8693     175.9259     175.2772
    1022      18.4856     175.4306     177.4616
    1023      18.3548     178.0296     178.8568
    1024      17.8178     176.7345     175.5499
    1025      17.4840     178.6683     176.6730
    1026      18.0906     176.7288     172.6772
    1027      17.7725     177.5546     177.0905
    1028      17.5463     179.2147     179.0782
    1029      17.6999     177.9883     177.8443
    1030      18.2379     177.5485     173.4557
    1031      17.9591     178.0181     175.2334
    1032      17.7070     174.3899     173.8551
    1033      18.1907     178.0910     172.1238
    1034      18.1873     176.7677     179.1063
    1035      17.7005     175.0236     173.1840
    1036      18.0569     174.8356     175.3786
    1037      18.2328     171.9486     177.4829
    1038      18.0190     176.2230     176.3894
    1039      18.0275     178.4458     176.3990
    1040      18.2381     177.6138     175.4280
    1041      18.0207     177.2933     177.1757
    1042      18.1129     177.1398     177.7906
    1043      18.0324     178.4511     175.5852
    1044      18.3281     176.6780     172.6193
    1045      18.2408     178.0057     178.6939
    1046      18.0681     175.9975     179.3596
    1047      18.2503     179.4668     172.7050
    1048      18.0024     177.3421     175.2626
    1049      18.2010     176.7801     176.2708
    1050      17.4619     176.7727     176.6351
    1051      18.1712     174.9941     177.6468
    1052      18.2206     177.2389     179.1853
    1053      18.0293     176.6894     177.6899
    1054      18.0878     175.7457     175.0142
    1055      17.9475     176.5392     177.8947
    1056      18.5107     176.9006     176.2394
    1057      17.8281     174.9914     178.1612
    1058      18.4664     178.1315     175.3672
    1059      17.8614     179.7896     175.3516
    1060      17.9068     178.8400     175.6415
    1061      18.4503     175.6469     177.5971
    1062      18.0082     178.2165     174.7850
    1063      17.6593     177.0324     177.5641
    1064      17.3382     178.0559     175.2373
    1065      18.0784     175.5736     174.1399
    1066      17.8513     178.6550     178.8082
    1067      17.9794     172.5458     178.5907
    1068      17.7325     172.5018     176.5690
    1069      18.2200     174.4677     176.2645
    1070      18.3160     177.4199     174.6326
    1071      17.8220     175.6603     176.3834
    1072      17.8341     175.4231     177.3198
    1073      18.2367     177.4844     177.7421
    1074      18.1650     176.4206     175.2405
    1075      18.1890     175.8889     179.4551
    1076      18.1021     177.7478     176.0013
    1077      18.1989     176.0898     178.1152
    1078      17.9127     176.3126     174.2093
    1079      18.0621     178.5146     178.0598
    1080      17.8409     176.6065     176.1946
    1081      18.4289     177.8166     179.5238
    1082      18.2714     176.6381     173.1963
    1083      18.1105     179.5423     174.8170
    1084      17.8777     177.8378     178.1700
    1085      18.2926     176.3687     173.9128
    1086      17.9589     174.7856     175.0267
    1087      18.2756     176.0690     174.9103
    1088      18.1601     178.3144     178.2592
    1089      18.0350     176.5872     177.2347
    1090      17.8411     174.8599     178.1296
    1091      17.8018     177.1066     179.1142
    1092      17.9620     179.7129     174.8872
    1093      17.6775     179.1137     177.2419
    1094      18.2400     176.2636     172.5483
    1095      18.2989     177.4987     178.5722
    1096      18.2968     176.3884     174.2537
    1097      18.0720     178.3410     174.0872
    1098      17.9004     176.9795     176.6805
    1099      18.1215     177.0598     177.7453
    1100      18.0435     176.2446     172.3090
    1101      18.0501     173.8981     176.1209
    1102      17.7463     176.6525     175.5115
    1103      18.0355     177.1968     173.5916
    1104      18.0396     177.8967     175.9374
    1105      17.9471     178.9986     175.5790
    1106      17.8236     175.9626     174.9347
    1107      17.9551     177.8648     176.3231
    1108      17.7751     177.6202     177.2859
    1109      17.7478     177.4657     178.2681
    1110      18.0429     178.9881     178.1193
    1111      17.9633     176.6908     172.1459
    1112      17.9251     176.0817     171.4350
    1113      18.5566     176.9262     178.5261
    1114      18.2632     178.2682     174.1770
    1115      18.2314     177.8015     176.9769
    1116      17.8710     178.8569     176.4378
    1117      17.9753     177.9403     177.3217
    1118      17.4634     178.6699     173.0543
    1119      17.8801     176.7416     178.0970
    1120      18.0219     177.8000     178.8159
    1121      17.9425     177.9734     173.6660
    1122      18.0777     179.2547     174.9162
    1123      17.8796     176.3618     175.1434
    1124      18.5420     176.6947     173.9845
    1125      18.1027     175.8571     178.1447
    1126      17.6879     178.2012     177.2013
    1127      18.2838     177.3698     177.9790
    1128      17.9453     175.9938     177.9027
    1129      18.3107     176.9968     174.0139
    1130      18.1304     175.5171     176.8645
    1131      18.0115     177.4409     178.0537
    1132      18.0752     175.6330     171.9434
    1133      17.8372     175.6536     174.7707
    1134      18.2141     178.5370     177.8985
    1135      17.9568     178.1345     174.0992
    1136      18.1804     176.8523     174.2345
    1137      18.0637     177.7781     171.4671
    1138      17.6983     179.0626     179.7836
    1139      17.6351     177.6672     176.7352
    1140      18.0274     172.8346     176.8515
    1141      18.2302     175.1862     169.3873
    1142      18.2231     176.6157     172.9924
    1143      18.2259     173.4411     178.2091
    1144      17.6236     177.1024     173.7319
    1145      18.1990     176.0300     177.5833
    1146      18.0862     174.8722     178.6430
    1147      18.2028     178.0859     178.5271
    1148      17.8821     177.9311     175.9030
    1149      18.2268     178.2739     175.4697
    1150      18.4507     179.4200     176.5514
    1151      17.9092     178.2157     175.9304
    1152      18.3128     178.3329     173.7942
    1153      18.3969     176.4910     177.8687
    1154      18.1036     178.2673     176.6183
    1155      18.2410     178.4560     174.3860
    1156      18.1771     176.2723     177.7717
    1157      17.8716     176.8538     178.2211
    1158      18.3857     177.9164     178.3719
    1159      18.0071     176.5537     179.7266
    1160      18.1438     177.5343     172.0924
    1161      17.7885     178.4584     171.6336
    1162      18.1432     175.7185     178.1923
    1163      18.0584     175.0297     176.8084
    1164      18.0170     175.5696     173.7224
    1165      17.8892     172.4286     174.5455
    1166      18.5061     173.2729     176.9035
    1167      18.1531     175.8234     178.9460
    1168      18.3897     173.8532     174.3568
    1169      18.1054     173.7662     175.5488
    1170      18.0548     177.5237     176.5505
    1171      18.0371     174.4098     177.3801
    1172      17.7036     175.1993     176.0466
    1173      18.3462     174.1286     171.4882
    1174      17.9620     174.3107     175.7828
    1175      17.8966     174.2610     174.8802
    1176      18.0553     176.0772     176.5616
    1177      17.7344     173.7189     176.0707
    1178      18.0176     173.4953     175.7944
    1179      17.8338     172.4927     178.5890
    1180      18.0757     175.5497     178.9268
    1181      17.9646     174.7129     174.3393
    1182      18.4722     176.2122     175.2088
    1183      18.5276     174.1654     175.9823
    1184      17.9827     177.1772     172.7574
    1185      17.9874     174.6362     176.4458
    1186      18.0934     174.8392     175.0559
    1187      18.2953     176.8979     178.3389
    1188      18.0454     178.2795     176.9537
    1189      18.0477     177.2511     178.6019
    1190      18.2440     176.3922     174.6673
    1191      18.1089     176.2655     177.1600
    1192      17.7597     177.8732     176.3591
    1193      17.5423     175.7119     172.9224
    1194      18.1737     177.0176     178.3903
    1195      17.4228     179.0050     178.0700
    1196      17.4320     178.3061     176.1468
    1197      18.2222     175.1243     179.0555
    1198      17.6999     177.4043     177.5387
    1199      17.4266     178.1026     176.9759
    1200      17.7225     178.5181     179.3777
    1201      18.0217     178.0155     175.6457
    1202      17.8810     177.9677     176.2235
    1203      17.9227     179.1518     173.3965
    1204      17.9452     178.1387     177.7627
    1205      17.6968     177.7781     177.8003
    1206      17.4885     175.9044     172.1896
    1207      17.7905     176.1425     178.6671
    1208      17.8910     176.7890     173.9643
    1209      17.7151     175.0651     178.9572
    1210      18.0439     175.0702     174.5395
    1211      17.9644     174.2409     174.1690
    1212      18.5388     174.7991     175.1548
    1213      18.1847     175.1894     174.7555
    1214      17.7503     176.1396     175.6191
    1215      17.9590     177.8411     174.3714
    1216      18.2579     178.9159     179.2668
    1217      17.9420     177.0914     171.2937
    1218      18.1568     175.8199     178.3223
    1219      17.7513     174.9114     176.5653
    1220      18.1833     174.4694     176.5091
    1221      18.0221     174.7569     177.4031
    1222      17.8847     173.7716     177.0872
    1223      18.3016     175.7128     175.8878
    1224      18.0257     174.8309     179.2014
    1225      18.2125     173.4279     173.7384
    1226      18.2793     173.9702     176.2505
    1227      17.6978     172.5320     173.8638
    1228      17.7445     173.8338     177.4725
    1229      18.1651     174.8115     175.4024
    1230      17.8823     177.2519     173.4002
    1231      17.8973     175.8513     176.5392
    1232      18.4399     176.9596     175.3587
    1233      18.1916     179.4725     169.5064
    1234      17.7763     176.4149     174.4166
    1235      18.3165     176.8526     176.6278
    1236      18.0161     178.9057     175.3610
    1237      18.1117     179.3329     176.8689
    1238      18.1798     178.1622     174.9986
    1239      18.2525     177.5350     174.9941
    1240      18.0670     178.0385     176.2461
    1241      17.8179     177.1077     175.8442
    1242      17.7119     179.7103     177.6555
    1243      17.7293     178.7846     179.4386
    1244      18.0459     178.0639     175.6825
    1245      17.9757     178.8845     171.4520
    1246      17.9707     178.5124     178.2905
    1247      17.5933     176.0351     174.9905
    1248      18.2609     178.2447     176.9152
    1249      17.9751     177.6684     172.6992
    1250      18.1575     178.8948     176.2380
