#Frame             d6           a7           a8
     777       5.6051     175.7535     178.1328
     778       6.0361     177.7201     177.6134
     779       5.6541     173.4983     179.6162
     780       6.0896     171.2003     178.2071
     781       5.8106     177.0971     174.7219
     782       6.2330     172.8710     178.9329
     783       5.9890     177.3885     175.6464
     784       5.7988     176.0053     178.3589
     785       6.1063     173.5987     177.5967
     786       5.9648     178.3230     174.2131
     787       5.6141     176.1451     174.0152
     788       5.9051     175.7005     174.1591
     789       5.8116     175.3470     175.9490
     790       5.7707     177.6909     175.6814
     791       6.2849     179.0707     177.4257
     792       6.0070     173.5376     176.4563
     793       5.8071     176.6586     178.1967
     794       5.9497     175.7011     175.6521
     795       6.0850     177.9217     172.8244
     796       5.7808     176.7362     167.7210
     797       5.9018     174.1117     177.7284
     798       5.8791     175.6041     172.7816
     799       5.9983     177.2984     175.7367
     800       5.7800     175.8860     175.7296
     801       6.1345     178.5800     177.7723
     802       5.7307     177.7836     178.2783
     803       5.6359     176.1697     178.0914
     804       6.3772     177.9044     177.3369
     805       5.7206     176.2497     178.4833
     806       6.0097     177.1635     175.8075
     807       5.4598     178.9778     176.1079
     808       5.8210     178.6861     178.3313
     809       5.5335     173.1823     173.7000
     810       5.8181     173.9277     175.7244
     811       6.0567     173.4480     177.5878
     812       6.1105     176.4860     177.6602
     813       5.9509     174.5857     174.2240
     814       5.8698     175.7327     170.7834
     815       5.9182     175.7424     174.3469
     816       5.7087     176.9621     171.7378
     817       5.8806     171.1721     172.8888
     818       5.7423     172.4255     177.8536
     819       5.6148     172.8433     175.2449
     820       5.9121     170.9941     173.3302
     821       5.9099     171.6812     177.5285
     822       5.8147     174.6762     176.7102
     823       5.9578     171.3850     175.4739
     824       5.5062     172.3613     179.3842
     825       5.5288     171.2337     176.8522
     826       5.8749     173.6191     175.7625
     827       5.9786     176.6079     171.3940
     828       5.4976     178.6305     174.0519
     829       5.9513     176.6131     177.9579
     830       5.7120     176.1892     177.2470
     831       5.9309     176.9815     178.8251
     832       5.4919     175.9170     178.4569
     833       6.0493     176.4268     178.5504
     834       5.9789     174.3887     175.7553
     835       5.3251     179.2319     176.5225
     836       6.0827     173.5861     173.8150
     837       6.2561     174.3783     178.6555
     838       5.8218     175.0143     178.0722
     839       5.5686     177.0924     175.9719
     840       5.4264     175.2021     174.1513
     841       6.3761     176.7366     171.8803
     842       5.6748     177.3273     177.1084
     843       6.1979     177.3311     176.5360
     844       5.7145     175.9641     172.3559
     845       5.7255     177.1845     172.9069
     846       6.1607     176.9578     171.6704
     847       5.7248     173.4287     175.4226
     848       6.1981     177.5864     174.5886
     849       6.2066     176.4696     177.2961
     850       5.8050     174.0474     177.4582
     851       6.0265     174.2141     175.8029
     852       5.9074     174.9036     174.7563
     853       5.9514     172.8960     173.8587
     854       6.5143     175.9295     175.3141
     855       5.8071     178.5029     170.4221
     856       5.9976     175.8500     174.5146
     857       5.8507     171.9787     171.4506
     858       6.0365     174.8307     175.1727
     859       5.9330     175.3981     171.7902
     860       5.8939     177.3992     177.4960
     861       5.8107     178.5340     174.9684
     862       6.1983     177.2857     174.6378
     863       5.7115     178.5967     173.9194
     864       6.1167     175.3574     175.5672
     865       5.9363     178.9960     171.8207
     866       6.2357     178.7829     168.6103
     867       6.2318     175.6816     175.9598
     868       6.0039     176.6107     172.6332
     869       6.2918     174.0451     172.6058
     870       5.8000     175.9537     173.7142
     871       5.9402     176.2426     175.9817
     872       5.6425     175.2861     177.5633
     873       6.4919     178.8388     179.0662
     874       5.8164     177.3141     177.6052
     875       5.9108     178.9659     177.3651
     876       5.7509     173.4737     177.0348
     877       5.5670     175.8480     176.3432
     878       5.9526     174.0211     174.3722
     879       6.0812     174.9562     176.7723
     880       5.7890     176.4076     176.0145
     881       5.9544     174.1874     176.1153
     882       5.2009     177.5488     175.7948
     883       5.7697     175.1582     174.9237
     884       6.0061     175.4879     176.9242
     885       6.0835     174.3723     177.0430
     886       6.1870     178.4181     173.1032
     887       6.0010     174.1434     172.7860
     888       5.8041     177.4937     176.3812
     889       5.9441     176.6101     175.0990
     890       5.9968     172.3888     177.3329
     891       6.3383     172.7723     172.2108
     892       5.7648     173.5243     175.6536
     893       6.1522     173.2472     177.7216
     894       6.5043     172.7178     178.9461
     895       6.0551     176.0343     174.7718
     896       5.8827     172.7343     172.4363
     897       5.5310     178.9591     177.0108
     898       5.5840     173.4035     179.6261
     899       5.9688     177.7854     178.6210
     900       5.9525     175.6622     175.7126
     901       5.6516     172.4730     177.3634
     902       6.0095     171.4966     176.2089
     903       5.7155     174.2527     178.1180
     904       5.8934     174.6825     178.5574
     905       5.6949     172.8424     179.7276
     906       6.0465     176.8045     175.5722
     907       6.4092     176.7697     171.9648
     908       5.9894     177.1306     175.2772
     909       6.1197     176.2786     178.0819
     910       5.9668     169.4109     173.8700
     911       6.1274     171.6957     171.2268
     912       6.0499     174.2101     170.1395
     913       5.6868     175.5033     173.4983
     914       6.0730     175.0515     174.1722
     915       6.0085     176.6632     174.3561
     916       5.4899     177.0749     174.9599
     917       5.7989     178.9665     175.0391
     918       5.7566     178.4474     170.1928
     919       5.3606     177.1878     170.5819
     920       5.9261     174.7375     178.1782
     921       6.1275     178.3167     171.5385
     922       6.0001     176.9082     172.8420
     923       5.7432     178.3997     173.4694
     924       6.0889     175.6878     174.8195
     925       5.8650     179.0747     174.4168
     926       5.4222     177.1334     176.9851
     927       6.2012     178.0613     177.4575
     928       6.1393     177.5251     173.9448
     929       6.0686     177.2574     172.6665
     930       5.8379     174.8454     175.4617
     931       6.4677     174.6608     177.1144
     932       5.5134     176.3236     178.1126
     933       5.8531     173.9252     177.2378
     934       5.5253     175.6815     174.4987
     935       6.4517     176.4931     177.4876
     936       6.0570     172.9806     174.7985
     937       5.7770     172.7025     174.4393
     938       6.1012     173.8423     173.6596
     939       6.6983     177.4530     176.2984
     940       6.3254     175.1692     174.4816
     941       5.7656     175.7152     174.0712
     942       5.9670     177.8482     173.4069
     943       6.1207     173.5236     177.8671
     944       6.0599     173.9828     177.4142
     945       6.0849     176.7100     176.8323
     946       5.6212     179.2785     176.6316
     947       5.8072     175.8090     176.4662
     948       6.0037     174.4801     176.5697
     949       6.0061     178.9227     176.8800
     950       6.2743     177.9325     178.9388
     951       5.3801     177.9887     175.2479
     952       5.5888     176.4104     172.9299
     953       6.0551     176.4804     174.8378
     954       5.6783     178.6913     176.7514
     955       6.1875     172.0435     177.2156
     956       6.1322     179.2276     179.2893
     957       5.8252     176.0960     177.8805
     958       6.1888     176.8979     174.7905
     959       5.6295     177.2596     175.3188
     960       6.1334     173.7215     175.7518
     961       6.1892     174.9995     173.3711
     962       5.9893     177.4751     171.0682
     963       6.3192     178.3462     174.2191
     964       5.8745     176.7486     173.3054
     965       5.9357     177.1756     176.8314
     966       6.0002     175.9258     177.7491
     967       5.7667     171.8586     177.4537
     968       5.8212     175.2747     175.4403
     969       5.9891     174.1159     178.1330
     970       6.1681     174.7825     173.8886
     971       5.5931     172.8230     175.8903
     972       5.8096     175.7419     173.1953
     973       5.4073     175.6700     174.0595
     974       5.3384     176.2057     170.9577
     975       6.2534     176.9492     179.3787
     976       5.4468     179.6755     176.6907
     977       6.0334     179.0364     171.9605
     978       6.1432     177.5807     177.4318
     979       6.2845     179.3053     173.1338
     980       6.1030     177.3627     177.8135
     981       5.8072     175.4109     175.3970
     982       5.7454     175.3661     173.8026
     983       5.5096     177.1289     176.3716
     984       5.5301     178.5362     175.3468
     985       5.9339     177.0888     177.0087
     986       5.9853     177.9800     174.3927
     987       5.8373     177.3302     171.2897
     988       5.7849     173.4266     177.5732
     989       5.9792     172.9856     172.7433
     990       6.2598     173.3469     178.9081
     991       5.8765     175.9360     176.2831
     992       5.2661     175.3853     176.4347
     993       5.9595     173.6153     175.5746
     994       5.5597     174.8235     178.8546
     995       5.4947     173.7694     174.7029
     996       6.0526     176.4712     175.3291
     997       5.7047     176.9884     177.0807
     998       5.9063     178.9497     171.7706
     999       5.8843     173.1642     178.2128
    1000       5.7791     175.8983     172.3847
    1001       6.2415     173.1745     178.1073
    1002       6.0156     175.3589     177.2649
    1003       5.9526     177.0556     177.9374
    1004       6.2158     176.5142     169.3028
    1005       6.3232     178.5556     172.9123
    1006       6.0123     174.1249     176.4580
    1007       5.8178     174.2943     174.9759
    1008       5.9867     177.6836     175.1508
    1009       6.2899     175.7579     175.0099
    1010       5.8459     178.5545     174.1207
    1011       5.9810     174.4028     179.5450
    1012       5.5192     173.7763     178.8998
    1013       5.8420     178.4653     174.3747
    1014       6.1124     178.1974     171.8721
    1015       5.6386     178.5349     173.1487
    1016       6.1925     176.3588     173.0051
    1017       5.7059     179.9675     177.8935
    1018       6.1339     177.0816     176.7825
    1019       6.2921     176.6107     176.7775
    1020       5.6614     177.3963     174.4675
    1021       5.9297     175.6676     177.0681
    1022       5.7598     177.8510     178.1612
    1023       5.7691     177.0299     173.1306
    1024       5.7658     176.8031     174.8724
    1025       5.9010     178.0914     177.0325
    1026       5.7222     179.8094     168.6978
    1027       5.6422     173.6010     172.8755
    1028       6.2744     176.1434     172.3654
    1029       5.8694     177.2890     175.8856
    1030       5.4365     176.4344     173.1072
    1031       6.0643     176.5113     170.6239
    1032       5.6622     176.6795     177.5162
    1033       6.1326     178.9254     176.6966
    1034       6.3403     177.2186     174.5975
    1035       5.8958     178.8965     175.7429
    1036       5.5298     178.5395     173.0146
    1037       5.8280     176.2120     177.4099
    1038       5.5497     172.2381     178.0231
    1039       5.7583     173.6562     175.1506
    1040       6.0252     176.4902     174.4379
    1041       5.8046     172.4585     178.1772
    1042       5.7194     175.4329     177.8939
    1043       5.4741     175.5279     173.1531
    1044       5.5686     176.8146     174.2672
    1045       5.7130     172.1179     175.8410
    1046       5.7315     175.1742     175.2005
    1047       5.7441     173.3334     172.4724
    1048       5.5447     172.4305     177.7005
    1049       5.8676     175.9232     174.7690
    1050       5.6676     176.0658     178.1789
    1051       5.1966     176.1517     175.5316
    1052       5.5243     174.0432     174.6545
    1053       5.6139     177.2796     177.0447
    1054       6.1660     174.0226     175.8694
    1055       5.9715     179.2960     173.1512
    1056       6.0350     178.9844     177.7007
    1057       6.1421     178.7776     178.0533
    1058       5.8925     177.3855     171.4579
    1059       5.9260     173.5325     177.3494
    1060       5.7349     177.6176     175.8415
    1061       6.0725     177.4490     178.6119
    1062       5.4161     178.1592     176.0465
    1063       5.5860     179.2495     175.8219
    1064       6.2685     175.6615     175.7586
    1065       5.8140     178.2477     173.9856
    1066       6.1884     173.4585     171.2716
    1067       6.0232     177.2636     174.1864
    1068       5.7692     176.5748     177.4536
    1069       5.7133     177.3245     174.1979
    1070       5.5542     177.3053     175.9142
    1071       5.8347     175.4330     176.3275
    1072       5.7514     175.5687     179.0299
    1073       5.7179     179.0976     173.8207
    1074       5.8469     178.5356     179.4576
    1075       5.7393     176.1970     173.1610
    1076       5.9588     177.4724     176.8885
    1077       6.6098     177.3140     173.4668
    1078       6.1649     176.4251     179.0189
    1079       5.8303     179.0916     178.1423
    1080       5.8927     175.5232     177.6191
    1081       5.4481     176.7263     176.8764
    1082       5.8743     175.5066     175.7432
    1083       5.8675     173.8948     172.5585
    1084       5.5814     175.9567     172.7355
    1085       5.8219     176.1581     178.7375
    1086       6.0254     175.9812     177.5658
    1087       5.9753     176.2097     175.8374
    1088       5.7557     177.7074     176.7103
    1089       5.9037     178.1008     175.3150
    1090       6.0983     173.7206     178.0290
    1091       5.3022     177.6169     175.9683
    1092       6.0519     176.3523     174.5523
    1093       5.9729     178.0144     177.6218
    1094       5.9204     175.5590     174.6622
    1095       5.6463     174.2945     176.9144
    1096       6.0272     172.6914     171.9419
    1097       5.5519     174.7747     175.0250
    1098       5.8568     169.7404     173.6110
    1099       6.0041     171.2462     172.4230
    1100       6.0601     177.0967     179.0252
    1101       5.2004     176.1915     175.7481
    1102       5.8040     173.6780     175.6540
    1103       5.8054     176.5183     178.9792
    1104       5.4128     175.9253     174.7173
    1105       5.9671     173.5820     170.8530
    1106       6.2710     179.1824     177.0952
    1107       5.9811     173.6978     179.6063
    1108       6.2551     177.2128     176.6193
    1109       6.0619     178.0034     171.0378
    1110       6.1697     175.8999     177.4219
    1111       5.8312     177.8181     176.0642
    1112       6.0944     172.9740     176.6021
    1113       6.1067     176.2248     177.6189
    1114       6.0765     173.7979     174.0827
    1115       6.2453     177.7146     169.8029
    1116       5.8653     174.0045     178.6051
    1117       5.5681     176.6665     176.0052
    1118       5.7166     177.2450     175.3583
    1119       5.6780     176.0627     174.7771
    1120       5.8957     176.6429     175.9301
    1121       6.1318     176.7147     176.1540
    1122       6.0825     176.3141     172.8798
    1123       6.0224     176.7813     177.4980
    1124       5.9152     175.0743     172.9399
    1125       6.3165     176.8918     173.8062
    1126       5.6834     176.1541     177.1170
    1127       6.2992     177.3121     174.5845
    1128       6.1520     177.2700     176.3924
    1129       6.3931     177.4932     172.7386
    1130       6.1598     177.2662     177.7463
    1131       5.8420     176.3463     177.7183
    1132       5.9310     174.1559     175.5612
    1133       6.1529     173.8942     175.6997
    1134       5.9845     176.2038     170.5763
    1135       5.2128     176.4132     173.5033
    1136       5.4655     176.8512     176.3788
    1137       6.0464     177.7036     174.1561
    1138       6.0312     176.7599     175.7175
    1139       5.8924     177.7702     178.3707
    1140       5.9656     176.9826     171.5633
    1141       5.9871     173.9099     173.4421
    1142       5.9470     176.0777     174.9364
    1143       5.7537     176.8458     178.0233
    1144       5.8095     176.2368     177.6810
    1145       5.8946     178.5198     174.5772
    1146       6.0185     175.9228     177.2413
    1147       6.1874     175.8842     174.4380
    1148       5.3635     174.0727     173.0120
    1149       6.2835     177.1184     172.3179
    1150       5.3162     176.4207     176.3429
    1151       5.9418     173.7556     175.5472
    1152       5.6381     176.4205     175.9591
    1153       5.3896     174.1518     174.6411
    1154       5.6998     172.8456     170.8918
    1155       5.8899     175.6600     175.2731
    1156       5.9312     173.3969     171.0160
    1157       5.9855     176.5482     171.2198
    1158       5.8129     173.5183     169.4739
    1159       6.7759     175.5211     177.3200
    1160       5.7380     176.1968     176.9877
    1161       6.1712     174.6555     176.1361
    1162       6.0128     178.4006     173.9761
    1163       5.7949     171.8328     174.0094
    1164       6.0733     176.6933     179.1594
    1165       6.0663     172.4844     177.1420
    1166       6.1757     175.6464     174.0086
    1167       5.8619     175.8597     176.3667
    1168       5.9448     176.0645     177.1099
    1169       5.3173     176.7987     178.7382
    1170       6.0901     175.9292     175.5954
    1171       5.8826     176.9663     171.8429
    1172       5.9364     176.3802     176.4472
    1173       5.8778     175.6790     173.8837
    1174       5.6831     173.4863     170.9287
    1175       5.5075     178.8237     176.5406
    1176       5.8446     174.7448     178.7075
    1177       5.8090     178.2436     174.8898
    1178       5.8225     175.0875     172.3461
    1179       5.9391     174.7614     172.3012
    1180       5.8636     175.7256     176.7238
    1181       5.6040     175.4708     172.6799
    1182       5.7608     174.4238     173.7828
    1183       5.9785     175.3872     176.2351
    1184       5.8055     177.6632     176.8828
    1185       5.7663     178.0769     174.6711
    1186       5.4211     174.3824     175.4985
    1187       5.5267     176.6152     172.2222
    1188       5.9050     178.8079     176.1784
    1189       5.9626     176.3792     178.3966
    1190       5.7878     176.6476     173.7991
    1191       5.6794     171.7098     177.1037
    1192       5.9346     177.3270     170.9394
    1193       6.0379     179.1342     174.4924
    1194       5.6900     172.9566     175.0716
    1195       5.4884     173.9964     177.1897
    1196       6.0653     170.4225     175.9812
    1197       5.8677     175.9607     174.1888
    1198       5.7357     177.3693     175.2369
    1199       6.3373     175.4323     178.0901
    1200       6.0956     177.1584     178.4622
    1201       5.6640     175.0650     174.5600
    1202       6.0318     172.6604     169.5226
    1203       5.9850     174.1856     170.6050
    1204       5.4119     170.1239     177.2515
    1205       6.1793     177.1785     176.4166
    1206       5.8749     172.1161     177.5335
    1207       5.9197     171.7819     177.5473
    1208       5.8322     173.2989     177.5979
    1209       6.0182     174.7385     172.7206
    1210       6.0611     176.3288     176.0994
    1211       5.8658     178.5235     175.2140
    1212       5.9797     175.7906     177.1047
    1213       5.7741     179.5806     179.5287
    1214       5.8871     178.6528     172.2297
    1215       5.6564     174.1157     176.6351
    1216       6.1631     174.4874     174.7821
    1217       6.1560     177.1050     173.7187
    1218       6.1834     176.6578     172.0123
    1219       6.2404     171.8273     176.6323
    1220       6.0487     175.4991     174.0934
    1221       5.8811     175.4141     173.8104
    1222       6.1847     176.6717     172.6601
    1223       6.0261     177.8681     178.8875
    1224       6.1610     177.6095     178.0111
    1225       6.0157     177.4836     176.5800
    1226       5.8913     175.6758     179.3208
    1227       6.0959     174.9520     174.5153
    1228       5.8102     176.6502     176.3290
    1229       5.8081     176.4829     174.9617
    1230       5.6501     174.7270     174.1640
    1231       6.0379     175.8342     177.1425
    1232       5.4570     173.6475     174.8742
    1233       5.8834     178.9204     174.8154
    1234       5.9667     179.1241     174.5152
    1235       5.6400     175.9359     176.6942
    1236       6.2186     177.2609     172.4786
    1237       5.8605     176.8917     171.7355
    1238       5.7298     178.2689     177.3820
    1239       5.7519     178.2336     173.7270
    1240       5.8541     176.7619     175.8989
    1241       6.0448     176.3067     173.8960
    1242       5.7376     177.8245     172.6255
    1243       5.9809     173.5678     178.1847
    1244       6.0567     176.2812     174.5031
    1245       5.9280     179.6259     174.1362
    1246       5.9977     178.8675     176.8513
    1247       5.8767     179.0881     176.0437
    1248       5.4456     179.8280     178.3559
    1249       6.3437     179.1170     176.9566
    1250       6.1876     174.1750     171.8459
