#Frame             d6           a7           a8
     777       5.6524     171.3236     172.0686
     778       6.1737     171.6185     166.0840
     779       5.9536     170.7932     167.0831
     780       5.0874     169.2273     170.3729
     781       4.9668     173.4445     174.5200
     782       5.1435     172.4099     177.7721
     783       5.6218     170.4446     178.6818
     784       5.8277     169.0035     176.2088
     785       6.5414     172.4560     163.7942
     786       6.2045     173.9282     156.6696
     787       5.5258     179.1930     154.7515
     788       5.7128     173.6460     168.8947
     789       5.7217     175.0103     170.3257
     790       5.8671     176.9499     177.4697
     791       6.2231     171.3537     163.6315
     792       5.9220     170.5866     170.3418
     793       5.5322     175.7650     170.8347
     794       6.6402     178.6577     160.3544
     795       6.4376     177.8864     154.1317
     796       5.9877     178.0184     154.8790
     797       5.7682     174.2042     178.3124
     798       6.1715     177.2063     169.4936
     799       6.5681     176.1133     160.4900
     800       6.0128     178.4672     164.6659
     801       6.8972     176.6013     168.9858
     802       6.3400     175.4961     164.7334
     803       6.9649     174.2156     171.4246
     804       5.4648     171.3209     166.8887
     805       5.3681     169.5541     162.3473
     806       5.3149     169.6319     166.9337
     807       5.8659     173.9068     162.7412
     808       6.1388     173.2552     151.3665
     809       6.5665     178.5743     169.2125
     810       6.2932     169.9543     160.5969
     811       6.4752     171.6967     157.0070
     812       6.0465     176.0146     160.5313
     813       6.6575     171.4771     163.9588
     814       5.9382     170.0174     168.6031
     815       6.7332     172.5023     173.3873
     816       5.7504     174.2157     177.5876
     817       6.8122     178.6808     171.8983
     818       6.0219     176.7448     176.6995
     819       5.7979     171.4439     175.5305
     820       6.4937     174.9137     169.7065
     821       5.5788     171.8575     167.8101
     822       5.7046     174.1769     170.6040
     823       5.3012     171.4548     162.5177
     824       6.1306     171.2895     168.0905
     825       5.6239     173.6552     165.6003
     826       6.0419     174.0711     164.8922
     827       5.7813     177.1590     154.4125
     828       6.2400     173.0766     167.5484
     829       5.6206     172.2211     168.9851
     830       6.0083     173.2466     170.0985
     831       5.5919     174.1826     169.9762
     832       6.8049     175.0619     174.9338
     833       6.7493     174.2617     170.1736
     834       6.3506     174.6749     166.4082
     835       5.6851     165.7166     153.7576
     836       5.0680     171.9190     171.2612
     837       4.9642     171.8449     172.2266
     838       6.0336     170.6361     164.5282
     839       5.8951     176.0249     161.2210
     840       5.4947     172.5541     169.2163
     841       6.3558     171.8829     165.8801
     842       6.3748     175.7789     168.0835
     843       6.1782     168.1682     170.7644
     844       5.4553     174.0133     177.3423
     845       5.3206     175.4978     174.5202
     846       6.6658     170.5954     162.1926
     847       5.7894     174.2216     174.6635
     848       5.8529     174.8052     166.9801
     849       5.3581     177.5044     161.6058
     850       5.6937     176.6227     175.6232
     851       6.0937     178.4621     168.3325
     852       6.2024     173.8653     156.2106
     853       5.8820     174.3087     164.8172
     854       5.7959     178.9629     172.0187
     855       5.5123     174.7936     166.4705
     856       5.3067     165.3726     150.5582
     857       5.4047     174.0975     164.6462
     858       5.2455     175.6553     169.6924
     859       5.6152     172.5727     170.9670
     860       4.9985     177.5000     173.4150
     861       5.5313     173.7533     175.9158
     862       6.5799     177.7773     164.6377
     863       5.5998     168.0462     161.8231
     864       6.2333     179.1805     167.5000
     865       6.4964     176.0608     169.3232
     866       5.0406     174.4189     173.9916
     867       5.5458     175.2637     165.9308
     868       5.4863     174.7772     158.8240
     869       6.0951     174.5508     163.7031
     870       6.8733     173.3386     138.2170
     871       5.7771     175.7277     159.1613
     872       5.7005     172.8869     155.1490
     873       5.0098     174.5233     166.5397
     874       5.8400     176.2679     162.2099
     875       5.7070     168.5883     162.0908
     876       6.2072     169.2597     157.3997
     877       6.1007     167.6688     148.6194
     878       6.1825     172.8655     163.0558
     879       5.8838     176.5676     172.3459
     880       5.7648     168.8064     164.2983
     881       5.3713     173.6052     175.6390
     882       5.7169     172.1248     158.1801
     883       6.4934     176.8685     165.2194
     884       6.4011     172.6583     172.7233
     885       5.6199     175.4940     160.8435
     886       6.3871     172.5865     154.1739
     887       6.5406     168.6295     154.6244
     888       6.1035     171.0790     153.7975
     889       5.0871     173.8527     167.9501
     890       5.2514     171.0412     164.4982
     891       6.4891     176.2832     164.2560
     892       6.0564     176.0965     167.0510
     893       5.5070     177.1569     162.8157
     894       6.1299     173.0797     155.3568
     895       5.8394     170.7704     170.3989
     896       5.6391     169.5233     166.7463
     897       6.0647     172.9691     160.1928
     898       6.6690     177.9133     164.2301
     899       6.4925     172.9581     158.6507
     900       7.5864     176.8820     160.7042
     901       6.8220     176.8848     174.7194
     902       5.8854     169.1362     155.1944
     903       6.1650     173.5783     161.8876
     904       5.3477     169.2905     157.9598
     905       5.5194     172.5752     162.4702
     906       5.8483     174.2766     158.1477
     907       6.3592     173.1215     166.5904
     908       6.2686     176.6219     164.2335
     909       5.8643     173.5150     171.8031
     910       6.0075     171.0948     167.0882
     911       6.2906     173.3207     174.9268
     912       5.6672     167.8069     175.6233
     913       5.9511     176.0593     175.2226
     914       6.5550     178.9431     167.2925
     915       5.6730     174.2448     174.2193
     916       6.3309     170.4036     178.3525
     917       5.4538     175.0544     166.7756
     918       5.5581     179.7317     159.5819
     919       5.6706     173.3000     158.7641
     920       6.3090     177.1446     153.8168
     921       5.8853     172.4487     153.8950
     922       5.8070     171.6624     174.1800
     923       5.7212     174.1304     164.3477
     924       5.7977     172.5574     171.6498
     925       5.6665     172.5798     167.5867
     926       6.1267     176.8357     153.4496
     927       5.8487     173.1280     174.5277
     928       6.0700     172.9112     169.2286
     929       5.8998     168.4790     165.7107
     930       5.6998     173.7613     177.3650
     931       5.5259     174.6670     162.2253
     932       5.5325     175.5380     157.1148
     933       7.3992     175.4072     149.8707
     934       5.9725     169.9282     158.8225
     935       5.9576     171.0583     159.6613
     936       5.7182     171.6518     160.8929
     937       5.8651     170.9442     163.8414
     938       5.8931     171.0990     159.4899
     939       6.2101     171.0950     167.6747
     940       5.8791     171.5329     164.4822
     941       5.8403     173.1687     161.7866
     942       5.4431     169.2007     165.0165
     943       6.0246     174.7758     152.2932
     944       5.4715     171.6362     162.7179
     945       6.8929     167.9005     155.4013
     946       5.7081     169.4689     162.3744
     947       6.7291     166.0856     167.2471
     948       5.5838     170.9629     165.2950
     949       6.3815     170.6484     164.8681
     950       6.4182     174.9897     164.3960
     951       6.9474     178.3453     159.6947
     952       5.8549     177.6284     171.2278
     953       5.7779     171.5862     171.1448
     954       4.9148     174.9137     168.4217
     955       6.2021     173.0037     174.1899
     956       5.1504     178.7045     164.1781
     957       5.4760     171.0620     154.5239
     958       5.8165     173.3876     169.6985
     959       7.0339     173.1005     177.7766
     960       5.6947     169.1076     157.7358
     961       5.5245     178.1925     171.5721
     962       6.6067     174.8148     166.7962
     963       6.3389     170.2510     175.7593
     964       6.2378     166.8022     165.1092
     965       4.8848     170.8598     166.3626
     966       5.4066     170.8176     165.6052
     967       6.2930     172.3641     165.2666
     968       6.0012     174.6992     148.9249
     969       5.3322     174.9912     156.3701
     970       5.6158     174.8061     168.3924
     971       5.6274     174.4301     152.7798
     972       5.0401     175.1511     173.9855
     973       5.9106     169.0764     159.2003
     974       6.9172     177.5542     165.4405
     975       5.8715     175.5390     154.3288
     976       5.3977     172.2982     160.3265
     977       5.7678     178.6527     160.4877
     978       5.7676     175.2787     150.6650
     979       6.5746     175.2083     153.8592
     980       7.2657     174.5176     160.8098
     981       6.5677     172.2620     170.1873
     982       5.9001     176.6880     160.0247
     983       5.2684     176.8961     157.7105
     984       5.6923     179.1304     157.4836
     985       5.7562     178.1254     158.4457
     986       5.8564     175.4235     154.5192
     987       5.9880     173.1925     157.1118
     988       5.7411     173.5093     162.8438
     989       6.1679     175.0747     159.3993
     990       6.7160     174.2618     163.1908
     991       5.4439     176.7403     168.8967
     992       5.2551     174.2344     165.6623
     993       6.2286     177.7049     164.3027
     994       5.2413     172.4874     168.1913
     995       5.9123     175.4525     160.4059
     996       6.2823     172.2827     167.6354
     997       5.1899     171.4971     176.6245
     998       5.3666     178.0264     163.9844
     999       5.3557     177.8012     178.8467
    1000       5.7808     177.5322     170.3323
    1001       6.1814     177.8686     176.9982
    1002       5.4523     169.6872     175.5762
    1003       6.0872     175.5870     163.5520
    1004       5.7749     173.5416     162.6853
    1005       6.1029     177.3982     171.0139
    1006       5.6097     176.0997     170.2746
    1007       5.7113     168.0008     159.6450
    1008       5.7476     177.4607     166.4437
    1009       5.1110     176.5870     160.7319
    1010       5.7446     173.4124     166.5572
    1011       5.6846     173.5715     160.1598
    1012       5.3942     174.2227     168.1927
    1013       6.0503     168.6186     152.9802
    1014       5.5666     174.8123     166.4039
    1015       5.2595     171.7962     155.6298
    1016       5.2363     174.6181     170.7332
    1017       6.2431     173.8285     159.4265
    1018       7.0149     178.4579     168.7593
    1019       6.9722     176.5162     174.8928
    1020       6.6161     175.2474     169.5460
    1021       5.6994     174.7088     158.5658
    1022       5.2730     177.6496     167.4541
    1023       5.3411     175.2920     169.8080
    1024       6.1602     173.9408     164.4588
    1025       5.1941     176.3944     172.5262
    1026       5.9110     177.8438     175.2952
    1027       6.2783     173.2040     162.9598
    1028       5.6369     173.8498     171.6714
    1029       6.5079     173.3730     165.4614
    1030       6.0161     174.1379     158.3389
    1031       6.2996     174.6988     169.4798
    1032       5.8915     179.2525     154.9531
    1033       6.2940     170.6312     173.0678
    1034       5.9117     174.4274     159.0158
    1035       5.5402     176.3365     160.0220
    1036       6.7511     172.9220     164.7299
    1037       5.2101     175.0383     169.3286
    1038       5.6722     171.4713     171.1366
    1039       5.8958     174.5137     161.2489
    1040       5.5946     170.3516     164.1959
    1041       5.4458     175.9938     176.3626
    1042       5.2330     171.7624     160.0543
    1043       5.0844     172.2621     157.8964
    1044       5.8265     179.3187     159.5235
    1045       5.8951     175.0263     159.5936
    1046       5.7139     172.3241     158.5117
    1047       6.3093     169.2278     150.2088
    1048       5.7526     169.4666     157.5816
    1049       7.2673     175.2613     172.7909
    1050       5.1805     175.9919     176.7443
    1051       5.9500     169.1037     166.2860
    1052       5.3281     176.8228     167.7487
    1053       5.3481     174.9595     167.2911
    1054       5.5166     172.0236     164.5099
    1055       5.8653     171.6538     157.3901
    1056       5.7302     173.2828     174.4274
    1057       5.9768     173.6535     152.0997
    1058       5.9519     169.8144     165.7175
    1059       6.2015     173.3188     170.2136
    1060       6.4269     177.9816     151.8164
    1061       5.9591     168.8615     159.1835
    1062       5.6570     178.4669     149.5350
    1063       6.2354     172.4795     165.7964
    1064       6.0955     175.8009     169.6088
    1065       5.6420     177.4855     167.5051
    1066       6.3243     176.7313     171.8988
    1067       6.2624     178.2673     179.2687
    1068       5.7023     173.7977     167.1737
    1069       5.4922     175.8386     165.2000
    1070       5.5698     177.7871     175.8742
    1071       5.2992     172.9916     175.5321
    1072       5.6311     174.9066     170.5785
    1073       6.5905     173.7346     159.5055
    1074       6.8964     175.9203     157.6638
    1075       5.7461     174.5196     151.1649
    1076       5.9233     178.2693     156.7170
    1077       6.5683     173.0495     162.4866
    1078       6.0367     174.1403     153.7004
    1079       6.1236     172.9375     173.6317
    1080       5.3309     172.5884     161.4409
    1081       5.4972     174.4826     174.4095
    1082       5.6448     177.8367     169.7017
    1083       4.9968     175.6045     165.3488
    1084       5.4193     175.3444     161.3548
    1085       5.6332     176.1803     155.7303
    1086       5.8882     174.9173     166.3961
    1087       5.4861     175.9663     164.1074
    1088       6.2026     173.3154     175.2557
    1089       5.4831     174.6774     157.4498
    1090       6.0627     177.9933     165.1852
    1091       5.6718     178.9451     155.5404
    1092       6.1454     176.2024     162.0281
    1093       5.7750     174.9505     161.4941
    1094       5.6984     174.7855     155.6025
    1095       5.8120     176.6726     160.0975
    1096       5.8060     177.1928     156.8119
    1097       6.0016     179.4571     169.4933
    1098       5.2782     176.8880     176.0819
    1099       5.5405     172.4680     169.5373
    1100       5.4045     170.4907     155.3898
    1101       5.6095     174.5188     163.5611
    1102       6.8905     175.6500     166.7875
    1103       5.0872     173.6630     171.3118
    1104       5.5627     175.1091     158.2883
    1105       5.0186     172.6713     166.5707
    1106       5.9817     173.1668     170.1829
    1107       5.9507     174.3596     164.1146
    1108       6.6080     173.9125     175.1251
    1109       6.2202     173.0389     171.4371
    1110       6.4914     173.7802     167.4134
    1111       6.2179     171.9866     158.6759
    1112       6.6829     176.8029     165.6219
    1113       6.2122     172.9876     159.9150
    1114       4.9890     171.3112     159.2584
    1115       6.1428     175.7132     165.6962
    1116       5.4759     176.5406     163.4942
    1117       6.8466     173.7682     154.0399
    1118       5.4648     177.7878     167.2339
    1119       5.2477     173.3529     165.7893
    1120       5.0078     176.8315     167.4603
    1121       6.0131     174.8521     167.3554
    1122       5.7541     176.8961     167.7730
    1123       5.6350     171.8705     173.7444
    1124       5.3706     174.7742     168.4788
    1125       6.2654     178.7763     174.4956
    1126       6.5030     175.2888     158.9902
    1127       5.9882     173.9133     176.7047
    1128       5.6112     172.7477     170.9334
    1129       5.5878     177.1896     164.8769
    1130       5.2979     174.3439     159.4890
    1131       5.8946     170.8914     172.0402
    1132       5.9834     175.3930     163.9207
    1133       5.5002     173.9934     175.5981
    1134       6.7399     166.8633     161.5831
    1135       5.2302     172.5930     171.3771
    1136       5.2911     175.1638     171.8638
    1137       5.5111     176.4472     169.8080
    1138       5.3859     174.8223     168.3168
    1139       6.3283     174.0053     161.6506
    1140       5.0182     174.1724     158.9238
    1141       4.9915     179.1606     166.0288
    1142       5.4847     179.1646     151.4662
    1143       6.4882     175.4754     165.9396
    1144       6.1332     178.5099     151.0826
    1145       6.0596     175.5248     146.0528
    1146       5.3100     170.5956     168.5340
    1147       5.6169     174.5518     169.9834
    1148       5.4668     171.0494     169.2634
    1149       4.8362     175.0175     159.2371
    1150       5.2450     166.1646     163.0577
    1151       5.9634     175.9026     160.6592
    1152       6.2942     174.7475     163.4693
    1153       6.4198     170.4575     153.7502
    1154       6.4702     171.0525     149.0915
    1155       7.0648     169.0204     163.0546
    1156       6.5991     168.1650     164.1434
    1157       6.0772     174.1470     156.0975
    1158       5.8403     175.5962     163.4658
    1159       6.5102     175.0686     158.2588
    1160       6.8886     174.4254     154.2180
    1161       6.4729     171.5817     167.5786
    1162       6.8112     178.6575     153.9839
    1163       6.2065     173.4961     152.8014
    1164       5.5415     173.1924     155.4160
    1165       5.6127     170.8386     152.0998
    1166       5.8056     174.4979     154.5800
    1167       5.8403     167.5829     151.9208
    1168       5.4027     178.0563     163.0465
    1169       5.8301     168.9663     153.1847
    1170       5.7858     172.6863     164.5954
    1171       6.0994     168.4730     154.2997
    1172       6.2911     166.8221     155.1597
    1173       5.7758     168.2902     163.8263
    1174       5.9387     177.8559     154.7894
    1175       6.6263     176.0162     157.9440
    1176       6.5864     174.3965     167.6065
    1177       7.5677     174.6647     131.6829
    1178       5.8987     175.9725     157.9200
    1179       6.0653     178.2444     149.4224
    1180       5.6133     173.3971     146.3589
    1181       6.3154     173.8658     172.7951
    1182       5.9489     175.7164     170.0091
    1183       6.2371     166.2908     161.8482
    1184       6.8222     167.8825     165.3646
    1185       6.5495     171.3123     171.7060
    1186       5.5107     176.5056     168.3666
    1187       6.3740     173.6286     171.4736
    1188       6.6917     175.2959     176.4646
    1189       5.3504     173.3642     177.2097
    1190       5.5733     175.8972     169.3772
    1191       6.1970     171.9048     177.4893
    1192       6.4328     173.0106     163.1656
    1193       6.0806     174.8412     174.9825
    1194       5.9380     168.7706     169.4650
    1195       5.9637     172.6717     174.5946
    1196       5.8684     178.8164     171.5728
    1197       6.2779     177.8004     157.8724
    1198       5.5641     171.9137     163.6322
    1199       6.3686     172.0695     163.8205
    1200       5.3394     171.5592     168.5710
    1201       5.7141     170.5682     162.8991
    1202       5.4340     174.9636     175.8191
    1203       5.4192     170.4729     163.1361
    1204       5.5301     172.2336     167.9189
    1205       5.4330     174.1485     161.0641
    1206       5.8333     176.2307     165.5860
    1207       6.2540     171.2916     169.7034
    1208       5.4499     175.3784     163.2124
    1209       5.4755     165.6642     176.7857
    1210       6.3856     171.9764     166.0842
    1211       6.0756     168.2166     165.3581
    1212       6.1874     171.9292     166.6251
    1213       6.4067     179.3111     178.3015
    1214       6.0498     173.6420     171.4393
    1215       7.0587     178.2296     159.0383
    1216       6.2218     168.9654     154.3920
    1217       6.0939     170.1811     166.6757
    1218       6.1795     173.4395     168.2286
    1219       6.4523     167.7078     164.2937
    1220       6.1883     177.2181     172.5814
    1221       6.2136     170.7825     170.2400
    1222       6.3343     172.2122     157.6575
    1223       7.0618     172.4969     162.9587
    1224       6.3375     170.3812     166.1660
    1225       6.7713     162.1120     148.5526
    1226       5.9249     169.1448     161.6061
    1227       6.3754     168.4100     161.0292
    1228       5.2885     172.3670     167.2100
    1229       5.8199     167.7884     166.4528
    1230       5.3521     169.1107     178.6645
    1231       6.4694     165.9031     170.7030
    1232       5.5350     168.6493     167.3041
    1233       5.9425     168.3505     159.5409
    1234       5.5577     176.6961     169.8228
    1235       5.7972     171.7544     171.2878
    1236       6.3442     175.6435     169.3518
    1237       5.6936     172.5595     162.6414
    1238       6.3458     168.2027     157.7048
    1239       5.9114     173.1386     167.3385
    1240       5.7619     169.9015     169.4598
    1241       6.2911     168.3143     170.8949
    1242       5.8088     172.0168     176.0106
    1243       5.3279     174.9670     163.2152
    1244       5.6675     170.5011     168.3767
    1245       6.0909     171.1678     165.4554
    1246       5.8469     174.5939     169.9759
    1247       5.7805     169.7831     169.7899
    1248       4.6766     174.0299     172.2385
    1249       5.4216     172.8953     171.8329
    1250       6.4418     173.4659     160.9537
