#Frame             d6           a7           a8
     777       9.8765     175.6471     179.1756
     778      10.1260     174.0142     177.2041
     779      10.1684     173.2532     172.7531
     780       9.9263     172.5528     171.8893
     781      10.3197     175.7892     177.7804
     782      10.0439     173.7527     174.5005
     783       9.8565     176.0938     178.1733
     784       9.9910     176.2028     176.4433
     785       9.8687     176.0592     176.3701
     786      10.4034     174.4611     176.9964
     787      10.0996     177.7318     175.9824
     788       9.5145     178.8254     176.4107
     789      10.0073     177.8576     174.9434
     790       9.6208     175.5177     177.3461
     791       9.7821     174.4218     176.6768
     792       9.7717     178.4247     175.1362
     793      10.0900     176.1233     174.4979
     794       9.8425     178.7691     177.7261
     795       9.7789     177.3709     175.7015
     796       9.7363     178.1416     174.7850
     797       9.8338     172.5983     176.8179
     798       9.9428     174.0943     176.3564
     799       9.7193     173.3927     176.9000
     800       9.9150     174.7813     176.1612
     801       9.7304     170.5252     175.4389
     802       9.4509     174.3984     177.5272
     803       9.4395     172.0825     172.2082
     804       9.8798     176.5792     174.0290
     805       9.6779     175.4661     172.6585
     806       9.4507     176.1744     179.0983
     807       9.9715     176.8288     178.7298
     808       9.6223     177.5311     174.2837
     809       9.9062     175.8769     172.6718
     810      10.2405     178.4912     174.7835
     811       9.6675     176.3727     171.0469
     812       9.9255     174.5534     177.5453
     813      10.1164     174.0429     177.3406
     814       9.8661     178.7542     172.4840
     815       9.9758     177.2604     175.8935
     816       9.9079     174.4856     178.5464
     817       9.8232     179.2663     176.4288
     818       9.7693     174.6513     176.3890
     819       9.9881     179.6087     175.7500
     820       9.9690     177.4988     177.0868
     821       9.8975     173.1827     176.6439
     822      10.0508     176.1517     176.9751
     823       9.6301     175.5890     178.5227
     824       9.7974     177.3315     174.8813
     825      10.0771     175.8964     177.0033
     826       9.9545     178.5546     175.6626
     827       9.8042     178.5248     179.0956
     828       9.4523     175.6051     177.2918
     829      10.0120     176.6901     175.0286
     830       9.4642     176.2950     176.1977
     831       9.2998     174.5126     178.4787
     832       9.2968     176.1357     178.7518
     833      10.1287     173.9206     178.7616
     834       9.3796     176.4850     177.9078
     835       9.3625     173.3878     176.8508
     836       9.4745     176.1542     176.8931
     837       9.9854     177.6000     178.8355
     838      10.0719     176.5893     171.7890
     839      10.0699     176.3588     176.6612
     840      10.0795     173.4853     175.9021
     841       9.9770     176.0147     175.1423
     842       9.9369     178.8498     176.5298
     843      10.0528     178.5593     179.8086
     844       9.9185     175.5239     178.6504
     845       9.4645     175.5147     176.4951
     846       9.8367     177.5587     174.2728
     847       9.8484     178.6614     178.5849
     848       9.3646     176.5431     175.8871
     849       9.6912     175.3488     178.6127
     850       9.4541     176.5791     175.1735
     851       9.8355     173.4831     176.7394
     852       9.7090     175.7887     177.4054
     853       9.9550     176.4129     176.2442
     854      10.0827     174.8033     177.6076
     855       9.5434     176.3736     175.4267
     856       9.7992     176.5491     175.7938
     857       9.8523     176.7161     179.4241
     858       9.5010     178.2878     174.7685
     859      10.0906     177.0421     176.7069
     860      10.1557     177.7140     176.2141
     861       9.7074     179.3151     176.7590
     862       9.5206     177.1931     175.6680
     863       9.9840     175.2709     174.9381
     864       9.8721     175.7715     175.4479
     865       9.7379     177.0651     179.3452
     866       9.6582     176.8144     178.5029
     867      10.1058     177.5850     176.6882
     868      10.3322     175.8374     171.1092
     869      10.2839     177.8667     175.2262
     870       9.7421     176.2650     178.3363
     871       9.4288     172.1722     173.5269
     872       9.7937     176.5268     177.3604
     873       9.9574     179.3781     177.1402
     874       9.7976     174.0035     177.7839
     875       9.9168     173.3363     174.9635
     876       9.5331     176.4366     176.3695
     877       9.8504     175.6167     175.5853
     878       9.8633     173.2735     177.5337
     879       9.9910     169.1307     171.5063
     880       9.6309     169.7704     175.1304
     881       9.6878     174.0531     173.3585
     882       9.9044     174.0000     177.6455
     883       9.8357     174.2985     178.8703
     884       9.9464     172.6853     173.6513
     885       9.9249     175.1836     176.2666
     886       9.9832     174.9073     175.7136
     887       9.4671     172.2760     174.8487
     888       9.6547     176.8780     178.5156
     889       9.6823     175.2232     174.0329
     890       9.6824     174.2026     177.3994
     891       9.9541     175.9053     174.3331
     892       9.9645     172.4837     177.7081
     893       9.4981     175.7130     170.7629
     894       9.3794     177.9935     178.9406
     895       9.4085     177.2644     166.7602
     896       9.8290     176.5228     176.5747
     897      10.0579     176.3455     172.7261
     898      10.4211     175.7707     176.8952
     899       9.8127     177.0461     175.4590
     900       9.9610     176.9817     176.9842
     901       9.9632     175.3381     175.1678
     902      10.5618     174.8455     174.5683
     903      10.0124     173.3332     177.4044
     904      10.0278     174.6839     175.9674
     905      10.2188     174.7941     176.6759
     906      10.0301     175.8091     176.1150
     907       9.6995     176.0743     175.9013
     908       9.8776     176.9224     178.3051
     909       9.6154     175.8855     171.3119
     910       9.3370     175.9156     174.4961
     911      10.0094     176.7266     176.2037
     912       9.6781     177.2420     178.9933
     913       9.7678     178.2340     177.8593
     914       9.5359     176.9765     177.0922
     915       9.8995     176.4757     175.4575
     916       9.8150     174.8563     176.5167
     917       9.4864     176.1098     176.8192
     918       9.8190     174.8810     179.2106
     919       9.5704     176.4212     179.3972
     920      10.1895     178.1180     176.7470
     921       9.7093     176.8740     177.1483
     922       9.5774     176.5608     178.1581
     923      10.2323     178.1883     177.3574
     924       9.6893     178.6652     176.7103
     925       9.8869     176.3517     174.0905
     926       9.8593     178.7086     177.6522
     927       9.4146     179.7249     174.1451
     928       9.5970     177.5092     173.2485
     929       9.4916     178.4733     177.6326
     930       9.6079     176.3204     177.3894
     931       9.7628     177.2535     179.2181
     932      10.2224     177.7240     177.9344
     933       9.6329     175.1149     178.7388
     934       9.6455     170.7382     176.4713
     935       9.5569     170.4891     178.9275
     936       9.1293     173.5040     172.2225
     937       9.1262     170.6843     176.7382
     938       9.5767     174.1022     171.7772
     939       9.7895     170.4433     176.5658
     940       9.2886     172.6249     173.3015
     941       9.7556     171.7321     177.4842
     942       9.8882     175.2235     179.3978
     943       9.8390     177.7226     177.1169
     944       9.7768     175.3193     179.2143
     945       9.5803     175.6610     177.3059
     946      10.2776     175.8391     174.2579
     947      10.2773     175.7619     175.5446
     948       9.8840     176.9204     178.7987
     949       9.7144     175.7885     175.3150
     950       9.7588     174.2402     178.0956
     951       9.5843     175.9100     175.9854
     952       9.6121     175.0799     173.6785
     953       9.9069     173.7351     175.4225
     954      10.1981     171.1095     170.7787
     955      10.0706     172.7710     173.7717
     956       9.6204     175.1141     173.3220
     957       9.3524     173.9006     176.0131
     958       9.9745     175.2501     178.8932
     959      10.1197     175.7174     176.0663
     960       9.8371     173.7539     172.7241
     961       9.5103     175.0762     177.9299
     962      10.0321     176.3695     177.9615
     963       9.7537     173.2447     177.0490
     964       9.4027     173.1739     175.3178
     965       9.8282     170.4686     177.3022
     966      10.0962     173.4218     176.0301
     967       9.8654     174.4903     179.0608
     968       9.7328     173.6761     176.7955
     969       9.9193     173.6926     175.7551
     970       9.5797     171.2918     172.7080
     971      10.0464     176.0723     178.5022
     972       9.8961     174.7229     177.7833
     973       9.7941     176.5969     176.6721
     974       9.7194     173.8801     175.8827
     975       9.6695     173.3468     176.9626
     976       9.7430     175.4014     174.8255
     977       9.8119     176.2959     169.1309
     978       9.6584     173.9937     177.7470
     979       9.7124     171.5144     174.3648
     980       9.5560     173.1887     178.7929
     981       9.9300     172.9474     176.3280
     982       9.6767     175.0715     177.7450
     983       9.7639     176.2916     177.5903
     984       9.8769     178.6246     177.5713
     985       9.5382     176.2497     178.2541
     986      10.2795     177.5537     177.8014
     987      10.0640     175.3610     177.0197
     988       9.9804     177.0645     173.1742
     989       9.8036     178.5202     171.9867
     990       9.6891     177.1090     174.0205
     991       9.7797     178.6586     175.7338
     992      10.2600     176.7977     177.1074
     993       9.9465     175.3986     176.8385
     994      10.1743     175.8312     177.7633
     995       9.5461     176.1412     177.7855
     996      10.0876     176.2934     175.0359
     997      10.0624     175.8730     174.2335
     998       9.6820     175.7726     175.9366
     999       9.8889     173.6042     176.4849
    1000       9.9116     177.3712     176.7554
    1001       9.5742     174.3082     179.3108
    1002       9.5249     175.0165     176.6455
    1003      10.0208     177.1615     175.1979
    1004       9.8208     173.6964     174.7270
    1005      10.0753     178.0157     177.1264
    1006       9.8032     174.0436     174.6258
    1007       9.9452     175.7029     173.6152
    1008       9.8114     177.8782     178.1258
    1009       9.8988     175.4597     173.5591
    1010      10.1544     178.1868     178.6794
    1011       9.5224     179.7492     177.6136
    1012      10.1348     177.0732     176.2110
    1013       9.8799     177.3928     175.4351
    1014      10.0813     177.9431     176.8482
    1015      10.4269     177.0235     173.9066
    1016       9.6128     174.3771     175.5445
    1017      10.0616     178.5613     178.1948
    1018      10.2155     175.0591     178.1468
    1019      10.0752     177.3136     177.0196
    1020      10.0952     179.1067     176.2872
    1021      10.4224     177.1028     177.4014
    1022      10.4977     175.2634     177.2588
    1023      10.0934     177.8939     177.9654
    1024      10.1329     176.4016     177.2421
    1025       9.7093     177.4165     177.5476
    1026       9.6016     173.8757     178.3920
    1027       9.7746     174.4017     175.7145
    1028      10.0429     172.6518     174.9983
    1029       9.6432     175.5939     176.2536
    1030      10.1992     178.5941     177.6421
    1031       9.8233     178.2906     175.5439
    1032       9.9307     176.9517     172.6878
    1033       9.8924     175.5375     174.7606
    1034       9.9982     178.8307     176.7666
    1035       9.7212     176.6719     175.4690
    1036      10.0742     178.6613     176.6675
    1037       9.9195     177.3381     174.6205
    1038       9.6160     177.2312     177.6161
    1039      10.0742     179.5100     178.8728
    1040       9.9567     177.5086     172.2358
    1041       9.9624     177.5036     176.8514
    1042      10.1104     178.4582     176.0438
    1043      10.0749     177.2064     175.1337
    1044       9.9765     174.0403     177.2620
    1045       9.8193     174.5766     175.9251
    1046      10.0086     172.3935     172.2487
    1047      10.1467     178.6247     178.5212
    1048       9.7147     175.1966     178.2222
    1049       9.6149     174.4497     173.8031
    1050       9.9544     172.4372     176.1846
    1051       9.7720     178.4839     177.3184
    1052       9.8062     176.9734     175.2486
    1053       9.8404     177.2147     175.0260
    1054       9.6692     174.3066     173.3043
    1055       9.5875     174.7601     175.3261
    1056       9.5360     178.1109     171.2912
    1057      10.1170     179.6343     177.6051
    1058       9.9695     177.6645     174.6994
    1059       9.6933     173.4132     176.1262
    1060       9.6435     172.6460     175.9235
    1061       9.7167     175.2152     175.6949
    1062       9.3845     179.0270     177.5351
    1063       9.3967     178.1264     177.7153
    1064       9.7822     177.5657     174.5263
    1065       9.6157     174.0883     172.1319
    1066       9.9236     176.7826     174.1481
    1067       9.6252     175.8880     177.7131
    1068       9.5257     176.4433     175.9002
    1069      10.1171     174.9961     177.5748
    1070      10.0434     173.3087     178.3523
    1071      10.0651     172.7894     177.2565
    1072      10.1383     173.4509     176.7401
    1073       9.8330     178.3544     176.3707
    1074       9.9312     176.2822     174.8364
    1075       9.5734     175.4527     175.6539
    1076       9.9515     176.3580     179.1081
    1077      10.1374     174.4735     174.6269
    1078       9.5290     173.4664     174.8371
    1079       9.6915     173.2035     172.4061
    1080       9.5375     173.3826     177.7996
    1081      10.1414     176.4514     175.7448
    1082      10.0401     175.6543     175.5158
    1083       9.9902     177.5053     175.0748
    1084      10.0219     176.1460     176.6195
    1085      10.0864     175.9785     176.6521
    1086       9.9900     175.3544     175.9351
    1087       9.9031     174.4431     174.3616
    1088      10.0312     174.7866     175.9067
    1089       9.8031     176.3125     175.8247
    1090       9.5630     177.2088     175.7107
    1091      10.0437     176.7462     177.7584
    1092       9.7971     179.3817     176.0902
    1093       9.9613     176.3720     173.3587
    1094       9.6191     179.0851     177.6530
    1095       9.9257     176.1318     175.7661
    1096      10.1558     177.9397     179.3325
    1097      10.0727     175.3981     178.0884
    1098       9.4455     176.6109     179.0442
    1099       9.7180     175.3715     175.5777
    1100       9.7909     175.7873     174.7159
    1101      10.0212     174.2395     175.3037
    1102       9.9269     173.3172     171.3282
    1103      10.0414     176.1434     178.4271
    1104      10.1160     174.5733     176.3714
    1105       9.8417     176.3408     178.8686
    1106       9.3848     173.7584     177.9109
    1107       9.4512     173.9101     175.7150
    1108       9.7397     172.1128     178.1712
    1109      10.0117     173.7880     178.5071
    1110       9.6985     175.7884     178.1284
    1111      10.0011     172.1664     175.1913
    1112       9.6532     175.4730     175.1069
    1113       9.9849     176.1050     173.7444
    1114      10.2454     178.2616     177.1406
    1115       9.7803     176.5213     173.7637
    1116       9.7710     179.0450     179.3431
    1117       9.6883     176.2017     176.1195
    1118       9.5358     179.0131     176.6324
    1119       9.4843     179.3033     178.7952
    1120       9.8817     176.5829     174.8208
    1121       9.9843     172.7035     175.3633
    1122       9.6722     179.4589     174.7865
    1123       9.4651     176.3663     175.7760
    1124       9.8925     176.3263     177.2649
    1125       9.3170     177.4638     177.8603
    1126      10.3797     176.8705     179.0594
    1127       9.9816     176.7248     173.9828
    1128       9.7416     176.8568     176.1512
    1129      10.0514     174.0478     174.4712
    1130      10.0251     177.6548     176.8332
    1131       9.7389     176.0116     173.6884
    1132       9.6742     177.5055     173.5739
    1133       9.9842     178.7604     178.8734
    1134       9.8187     177.5799     175.0592
    1135      10.0294     177.5161     179.7925
    1136      10.1481     175.2673     177.9460
    1137      10.1985     175.0907     175.5769
    1138      10.0912     171.7018     174.8491
    1139      10.0214     175.0128     174.2364
    1140      10.0676     176.7498     173.8125
    1141      10.1078     177.8805     172.2336
    1142      10.2483     176.7128     178.6719
    1143      10.4562     175.5398     175.1676
    1144      10.3472     175.8623     173.1941
    1145      10.2944     178.9172     174.0133
    1146       9.4556     174.9314     175.4620
    1147      10.0227     177.7763     178.3649
    1148       9.6933     174.5688     177.9678
    1149       9.5870     173.0168     177.6001
    1150       9.7501     173.8698     174.5497
    1151       9.7036     173.0054     172.9394
    1152      10.0209     174.3792     173.2647
    1153       9.8094     173.5430     175.7770
    1154       9.4131     174.0886     178.1009
    1155       9.7358     176.6665     176.5593
    1156       9.5506     173.2306     178.4155
    1157       9.9404     176.8432     178.8090
    1158       9.9768     174.2012     175.8641
    1159       9.9088     173.6983     179.0127
    1160       9.3916     176.2162     177.3543
    1161      10.0551     177.5899     177.5890
    1162      10.0822     179.6794     173.6002
    1163       9.7486     177.1374     176.0339
    1164      10.0566     173.9853     177.6940
    1165       9.8425     175.0396     177.2397
    1166      10.1575     175.1446     175.1086
    1167       9.6091     171.8833     174.8142
    1168       9.6833     172.7220     173.7442
    1169       9.5819     169.2795     176.5352
    1170       9.7710     170.0209     174.7868
    1171       9.4459     172.4111     175.5719
    1172       9.8647     173.1355     174.9273
    1173       9.5144     172.9389     177.4468
    1174       9.9731     174.1684     175.9160
    1175       9.7348     172.7779     174.7504
    1176       9.8427     172.1894     173.7611
    1177      10.1226     174.3232     176.9990
    1178       9.8987     172.9411     174.1829
    1179       9.7902     173.8133     176.2545
    1180       9.7562     173.0607     178.1202
    1181       9.5775     175.2664     176.0412
    1182       9.5492     173.4919     178.6995
    1183      10.1497     172.1090     177.5464
    1184       9.6241     177.1326     171.0815
    1185       9.4818     174.0912     178.2933
    1186      10.2303     177.5359     173.6858
    1187       9.9591     175.7336     178.0756
    1188       9.5291     175.1633     175.0920
    1189       9.3820     176.7717     177.5895
    1190       9.5869     174.7091     174.3806
    1191      10.0056     176.3202     178.5176
    1192       9.8855     176.7173     178.8167
    1193      10.0323     177.5769     176.1102
    1194       9.7432     178.6000     177.5700
    1195      10.0510     173.7231     176.7001
    1196       9.9455     170.3955     176.5764
    1197       9.6228     172.1708     173.2298
    1198       9.7781     174.8735     174.9242
    1199      10.0899     173.9998     178.1640
    1200       9.6854     176.0746     176.3033
    1201       9.8355     174.2479     177.6301
    1202       9.7495     175.7690     178.1367
    1203      10.2308     177.6246     172.9772
    1204       9.9694     174.9334     177.3348
    1205       9.6171     174.5027     176.7389
    1206       9.8498     177.1531     175.9207
    1207       9.7571     174.7175     174.1253
    1208       9.6283     176.0438     175.3718
    1209       9.7462     175.0539     178.2382
    1210       9.4125     175.3208     177.7270
    1211       9.9298     175.2992     172.8812
    1212       9.8611     175.4122     176.6377
    1213       9.9272     177.0995     176.6605
    1214       9.8499     175.5376     178.2685
    1215       9.6672     179.5005     177.3967
    1216       9.8197     175.9242     175.4742
    1217      10.1222     175.8448     176.9574
    1218       9.9126     177.2453     174.4206
    1219       9.8596     176.5148     172.4376
    1220      10.0628     174.6497     174.7646
    1221       9.6518     174.9156     178.3884
    1222       9.5932     177.4885     177.7712
    1223       9.7599     175.0290     174.8704
    1224       9.6431     179.0439     177.5618
    1225       9.8987     177.9066     177.3350
    1226       9.9544     177.2405     170.9779
    1227       9.8413     178.9617     175.5774
    1228       9.4848     177.5881     178.1949
    1229       9.6811     174.8024     176.0662
    1230       9.8169     175.0352     174.3662
    1231       9.7272     174.7344     177.2390
    1232       9.5435     177.2629     179.8727
    1233       9.4111     176.1343     177.3255
    1234       9.9816     179.0149     175.6414
    1235       9.7099     178.5156     177.3519
    1236       9.6591     176.5114     177.3541
    1237       9.7998     174.8482     177.3752
    1238      10.0021     176.5399     173.6531
    1239       9.7369     174.5610     178.4190
    1240      10.0393     175.3616     178.9081
    1241      10.0645     177.8141     177.3010
    1242      10.0825     178.3499     178.8258
    1243      10.3592     176.7090     177.7390
    1244       9.6039     174.5777     179.0576
    1245       9.4339     174.0020     177.7849
    1246      10.0581     174.5785     173.2492
    1247       9.8299     176.8855     176.8421
    1248       9.8886     177.0687     177.0714
    1249      10.1572     177.2550     173.1483
    1250       9.8547     173.7705     178.3222
    1251       9.8704     173.9604     179.8200
    1252      10.0547     176.1090     177.3039
    1253      10.2269     177.4886     174.9229
    1254       9.4397     177.1176     178.2507
    1255       9.9177     177.6872     178.5590
    1256       9.7160     176.3876     177.9276
    1257      10.0945     176.6169     174.1866
    1258       9.4809     176.8654     177.6127
    1259       9.7404     174.9296     176.3692
    1260      10.0872     175.8292     178.6447
    1261      10.0577     174.7949     176.9556
    1262       9.5802     177.3504     174.4681
    1263       9.9013     177.7717     178.8491
    1264       9.8418     178.7857     177.7685
    1265       9.8435     177.4712     175.0077
    1266       9.6844     177.5731     179.0082
    1267       9.6580     175.7896     178.2629
    1268       9.6929     177.3875     179.1651
    1269       9.9016     174.7322     175.5155
    1270       9.7942     176.3936     176.8389
    1271      10.0525     177.7428     178.5187
    1272       9.9903     175.2426     177.5083
    1273       9.7774     175.4366     175.7278
    1274       9.6463     171.8110     177.2075
    1275       9.8084     173.3407     177.5892
    1276       9.7189     172.7775     177.9195
    1277       9.9639     175.7495     176.1117
    1278       9.9261     174.1315     179.2751
    1279       9.7337     172.3089     175.6493
    1280       9.6616     169.2211     171.4130
    1281      10.2756     170.2562     174.1645
    1282       9.7769     173.7133     172.1738
    1283       9.9486     171.9231     173.3886
    1284       9.7421     174.2862     171.2114
    1285       9.5325     171.4699     174.6253
    1286      10.0189     168.4826     173.0776
    1287      10.1989     172.4781     176.2191
    1288      10.0723     175.6473     178.6248
    1289       9.9335     174.7139     176.8924
    1290      10.2261     178.3374     178.5708
    1291       9.9200     175.9007     173.9443
    1292       9.7828     174.3638     175.6401
    1293       9.5694     176.5332     175.3197
    1294       9.8650     177.8939     175.4494
    1295       9.6019     178.7133     172.4709
    1296       9.6252     178.0545     178.3672
    1297      10.0292     175.7325     172.9442
    1298       9.9484     179.7403     176.6546
    1299       9.6106     175.4315     176.8289
    1300       9.8496     179.0074     175.8238
    1301       9.6596     175.8483     170.1897
    1302       9.7537     179.8377     176.3424
    1303       9.7400     177.3207     176.1020
    1304       9.7192     176.5272     176.9277
    1305      10.1846     178.5298     176.4857
    1306       9.9473     176.3834     176.4579
    1307       9.7322     172.9369     177.2827
    1308      10.0847     172.7562     175.1599
    1309       9.7250     174.3060     177.8985
    1310       9.5846     175.8694     176.3582
    1311       9.9052     176.4571     174.5752
    1312       9.9463     177.9484     172.7435
    1313       9.7850     175.6260     169.5464
    1314       9.8995     178.5292     177.6666
    1315       9.5244     177.1881     176.2138
    1316       9.7210     177.9394     174.0949
    1317      10.1362     178.8181     176.8593
    1318       9.8316     175.2412     179.2149
    1319       9.3610     179.0374     177.7749
    1320       9.6243     177.1722     178.5875
    1321       9.6637     177.2916     175.9415
    1322       9.6423     176.7866     169.4385
    1323      10.0154     173.8333     177.5038
    1324       9.6119     176.0848     175.2313
    1325       9.6079     175.9318     175.2285
    1326      10.0235     172.3734     174.9011
    1327       9.9532     172.8467     174.1500
    1328       9.7522     171.3612     175.6121
    1329       9.8652     172.0911     173.2236
    1330       9.8506     172.9343     176.8786
    1331       9.6085     175.3290     178.1020
    1332      10.0877     175.1770     175.9817
    1333       9.8617     177.2973     177.2415
    1334       9.8306     176.7951     173.4871
    1335       9.7034     174.0610     172.8112
    1336      10.0880     175.8811     177.5820
    1337       9.8430     174.2627     173.0968
    1338       9.9177     176.0287     176.6489
    1339       9.5248     175.8577     176.4948
    1340       9.8733     173.6540     175.3586
    1341       9.9792     174.2889     174.2870
    1342      10.1251     171.4961     171.2586
    1343       9.5243     172.7351     176.3381
    1344       9.7014     175.5762     177.9152
    1345       9.8526     177.6326     178.3814
    1346       9.9405     175.5463     176.5286
    1347       9.7071     172.5353     172.6627
    1348      10.0168     176.9237     176.6304
    1349       9.9153     175.9358     178.6237
    1350      10.0574     173.6448     173.2621
    1351       9.6171     175.3971     176.0637
    1352       9.8196     176.3608     177.7666
    1353       9.9328     174.5334     173.5046
    1354      10.0959     175.3280     174.9748
    1355       9.8159     173.7100     175.3931
    1356       9.6391     177.9051     175.2498
    1357       9.9097     175.4705     169.3024
    1358      10.1228     175.7458     179.0227
    1359       9.8429     173.0121     176.6336
    1360       9.9558     170.6554     177.8140
    1361       9.8288     174.4136     176.2400
    1362      10.1020     175.1388     176.2676
    1363      10.0383     174.0795     177.5721
    1364       9.8602     173.5152     175.3707
    1365       9.5461     176.7410     176.8184
    1366       9.7054     174.3213     179.0521
    1367       9.8402     179.0336     174.1931
    1368       9.7800     169.0844     176.8300
    1369       9.7151     174.2860     176.4350
    1370       9.7490     176.7722     171.3444
    1371       9.9777     174.7648     175.1279
    1372       9.7816     173.8433     177.4673
    1373       9.5317     174.1260     176.9054
    1374       9.7056     175.3793     177.6915
    1375       9.3736     174.7154     171.8184
    1376      10.1723     174.9452     175.5840
    1377       9.6028     171.9379     176.1697
    1378       9.5766     175.8635     176.1741
    1379       9.7220     177.2094     174.0278
    1380       9.9347     177.3158     174.3483
    1381      10.2743     175.7990     176.9932
    1382       9.8022     172.6455     177.1294
    1383       9.7064     174.3712     175.8194
    1384       9.7784     175.9099     178.1887
    1385       9.9594     173.2719     177.4014
    1386       9.7725     172.0591     170.5148
    1387       9.6752     176.6030     174.5947
    1388       9.4939     171.7726     174.7403
    1389       9.9145     171.9626     173.6306
    1390       9.9852     172.7277     175.7572
    1391      10.0119     171.9903     172.3165
    1392       9.8367     173.4938     176.3386
    1393       9.7892     172.2155     175.2188
    1394      10.0745     174.8098     179.2668
    1395      10.1808     173.2433     176.6991
    1396      10.1239     173.7520     170.7606
    1397       9.9694     173.3952     178.2468
    1398      10.4046     174.3706     177.6816
    1399       9.9608     171.9641     178.6927
    1400       9.6976     173.1852     176.8720
    1401      10.0919     172.5156     178.8171
    1402       9.8763     174.8602     173.6775
    1403       9.8794     169.3708     176.8348
    1404       9.4811     177.6755     178.0637
    1405       9.9764     177.5426     177.4475
    1406       9.9482     174.1923     174.9618
    1407       9.9301     173.8618     177.7273
    1408       9.9816     172.2881     173.7262
    1409       9.8123     177.3629     175.0605
    1410       9.6475     174.4540     175.4186
    1411       9.9735     175.0282     175.1833
    1412       9.9485     175.5641     177.1766
    1413       9.8051     175.6620     177.0091
    1414      10.0353     177.4643     173.4430
    1415       9.5931     175.0761     178.4203
    1416       9.4511     178.3179     177.0038
    1417       9.8293     178.0692     178.4060
    1418       9.7038     177.3353     177.8782
    1419       9.6145     177.2219     174.0841
    1420      10.1744     177.0388     175.4214
    1421       9.4727     176.2699     178.1374
    1422       9.4857     177.1595     177.1684
    1423       9.9759     179.2303     172.1478
    1424       9.6533     174.3070     172.2488
    1425       9.8064     174.2742     177.0118
    1426       9.4287     174.6036     177.2778
    1427       9.6806     172.2430     176.7674
    1428       9.8028     176.0958     173.4362
    1429      10.0927     177.4915     176.3359
    1430       9.8548     174.6880     175.4769
    1431      10.1109     179.2045     174.0925
    1432       9.6860     177.7301     177.7125
    1433       9.9509     176.6512     174.3754
    1434       9.7463     174.9835     179.2315
    1435       9.2360     176.3038     177.2942
    1436      10.0628     177.8850     177.2295
    1437       9.5806     174.8493     175.7877
    1438       9.7593     177.7261     174.2828
    1439       9.6745     175.7547     174.5331
    1440       9.4975     175.6003     174.2320
    1441       9.8342     176.2821     175.6592
    1442      10.0061     179.0366     173.8249
    1443      10.2792     178.5149     177.5872
    1444       9.9699     174.1934     177.7267
    1445       9.8070     179.1719     175.6939
    1446      10.0602     177.6579     177.0332
    1447      10.2221     177.1908     176.9849
    1448       9.6908     176.0453     175.3524
    1449       9.7087     175.6451     177.0802
    1450       9.6776     176.0995     178.8515
    1451       9.8566     177.4518     174.3459
    1452       9.7210     176.7464     175.0846
    1453       9.8255     175.7509     176.8306
    1454       9.8236     176.3257     176.9724
    1455       9.9085     179.7259     172.0281
    1456       9.8883     177.1128     178.8062
    1457      10.0152     174.4723     175.6167
    1458      10.2844     174.4147     176.9951
    1459       9.7546     175.1137     176.3060
    1460       9.7871     176.3229     175.8905
    1461       9.9671     175.9196     177.6279
    1462       9.9748     176.1886     178.3168
    1463      10.0274     175.4464     177.6604
    1464       9.7425     176.5840     174.3529
    1465       9.6436     176.0010     175.6276
    1466       9.8259     174.0350     179.8729
    1467       9.9528     175.1683     177.3077
    1468       9.7998     174.0722     178.0532
    1469       9.6415     176.4752     173.8451
    1470       9.6591     175.1740     177.6133
    1471       9.8709     176.9363     176.2942
    1472       9.3596     177.0130     176.4963
    1473       9.7401     174.6639     176.3754
    1474      10.1645     172.4023     176.7160
    1475       9.9861     172.2190     174.4112
    1476       9.5495     177.1733     171.2880
    1477       9.7902     171.2370     177.4603
    1478       9.5019     174.6664     177.3871
    1479       9.5781     168.0783     174.2775
    1480       9.5361     177.7765     173.4848
    1481      10.0220     173.5135     178.4287
    1482       9.6453     174.7536     175.7463
    1483      10.1141     178.3568     178.2716
    1484      10.2621     178.6837     177.6297
    1485       9.7909     174.2982     175.5167
    1486       9.6535     176.0445     177.0004
    1487       9.7251     175.3855     174.6005
    1488      10.1785     171.7317     178.5473
    1489       9.4459     172.1039     177.8424
    1490       9.4420     173.3792     177.5862
    1491       9.0380     174.9521     174.4470
    1492       9.9304     175.6394     172.7904
    1493       9.5712     171.2707     178.6066
    1494       9.6197     175.2262     175.0107
    1495       9.7415     171.7210     178.6098
    1496       9.7587     174.8328     176.1852
    1497       9.6686     174.8517     174.7556
    1498       9.5831     174.2357     175.6250
    1499      10.0500     170.9811     178.0928
    1500       9.7548     169.8078     178.9117
    1501       9.6020     172.9716     176.5058
    1502       9.5656     174.6446     178.1325
    1503       9.2340     174.7043     177.0640
    1504       9.7997     177.6840     175.4294
    1505       9.7073     175.7128     177.5065
    1506       9.8857     175.4399     179.0531
    1507       9.7331     173.7776     176.5175
    1508       9.3323     175.4685     178.3124
    1509       9.5013     174.8306     176.2928
    1510       9.5725     173.6766     177.4362
    1511       9.3631     177.4669     178.4662
    1512       9.9022     173.8871     177.6530
    1513       9.5662     175.9283     177.6469
    1514      10.1197     176.9188     175.3287
    1515       9.7587     173.9979     175.0870
    1516       9.7032     175.3852     172.9462
    1517      10.0577     178.0995     173.4569
    1518       9.4551     176.9468     175.9022
    1519       9.8188     177.0363     175.7083
    1520       9.6442     176.7525     176.9140
    1521      10.0347     175.1997     176.0497
    1522       9.6878     176.5649     177.9428
    1523       9.8287     174.3634     176.1654
