#Frame             d6           a7           a8
     939      18.3760     175.6007     178.2219
     940      18.4412     172.4701     176.0143
     941      18.5972     175.9758     174.0192
     942      18.4178     175.2446     173.5303
     943      18.2944     175.1138     175.7517
     944      18.7093     172.5483     177.6378
     945      18.4012     172.7464     176.6323
     946      18.5074     173.9923     177.3700
     947      18.7158     176.4867     175.3120
     948      18.0044     177.5093     177.7111
     949      18.3176     175.9031     172.8367
     950      18.6628     178.3724     176.1436
     951      18.0992     178.9454     175.4617
     952      18.6574     179.3188     178.3599
     953      18.3565     178.4079     176.7526
     954      18.0093     178.3047     174.8565
     955      18.3635     178.1956     174.7331
     956      18.7926     177.6224     176.6110
     957      18.2740     176.9549     176.4898
     958      18.1715     179.0506     177.1595
     959      18.2728     175.4259     176.4124
     960      18.5253     176.6194     175.8020
     961      18.6951     178.1980     174.6051
     962      18.4562     175.4952     177.8497
     963      17.9994     176.0017     174.9348
     964      18.4275     175.9341     175.8933
     965      18.0409     177.3636     178.7955
     966      18.1959     178.3122     178.0687
     967      18.1425     175.8340     175.1035
     968      18.5753     178.5630     178.6725
     969      18.2038     177.9733     178.9711
     970      18.3312     176.8656     176.9667
     971      18.2419     178.2186     176.9808
     972      18.3104     178.6159     175.3938
     973      18.2463     179.1049     174.5855
     974      18.0013     177.0382     178.4774
     975      18.5035     175.9030     179.7689
     976      18.8871     177.3845     176.7508
     977      18.4307     175.4736     173.9859
     978      18.3425     176.5714     174.7104
     979      18.0836     177.5209     175.8149
     980      18.3534     178.7727     178.0159
     981      18.0737     175.4539     177.2736
     982      18.6003     176.7434     177.3218
     983      18.3125     178.4070     175.1851
     984      18.2605     176.3603     177.2699
     985      18.6966     175.1891     173.9682
     986      18.7381     172.0177     177.3052
     987      19.1647     169.5244     173.3181
     988      18.5094     175.1685     175.1468
     989      18.2201     171.9263     172.9633
     990      18.4000     169.4119     176.2650
     991      18.2248     171.8914     174.6178
     992      18.2557     171.8705     174.3791
     993      18.3835     174.9503     176.2095
     994      18.3187     174.1731     176.4273
     995      18.7777     172.5498     175.9937
     996      18.4711     175.2481     174.5551
     997      18.2264     176.7971     174.0149
     998      18.8203     178.1545     176.7774
     999      18.6733     174.8524     173.6853
    1000      18.5279     177.7101     177.1465
    1001      18.8684     176.1218     179.0700
    1002      18.0420     175.9559     173.0612
    1003      18.4437     176.8038     177.6925
    1004      18.4417     176.8273     170.7753
    1005      18.7498     176.3583     177.0932
    1006      18.3734     177.7639     173.9585
    1007      18.4635     175.5605     179.5236
    1008      18.7085     176.7284     179.3493
    1009      18.5191     179.2116     177.2698
    1010      18.3400     177.5775     172.8460
    1011      18.4482     173.2259     176.2607
    1012      18.1446     174.5985     174.3169
    1013      18.5458     177.0394     173.4085
    1014      18.7535     178.2253     174.8068
    1015      17.9885     175.3679     174.9301
    1016      18.3677     172.8987     176.2244
    1017      18.4547     172.0849     170.9087
    1018      18.1104     175.9229     175.7228
    1019      18.6337     175.0128     179.2546
    1020      18.4730     174.2056     175.7410
    1021      18.1659     174.9190     175.7437
    1022      18.9219     176.9643     173.1129
    1023      18.6739     175.8251     173.8026
    1024      18.0215     178.1201     172.6743
    1025      18.5026     176.7380     179.6511
    1026      18.5214     176.8227     176.0587
    1027      18.5965     177.3941     178.1011
    1028      18.5518     178.6786     176.7244
    1029      18.1012     179.0303     176.8375
    1030      18.8091     179.2727     176.0776
    1031      18.4540     175.3837     178.8275
    1032      18.1906     172.4508     179.4936
    1033      18.8869     170.6634     178.9855
    1034      18.6901     176.8986     178.4129
    1035      18.5433     176.6446     177.9382
    1036      18.4755     176.9849     172.6387
    1037      18.5274     176.4702     178.8857
    1038      18.3702     177.3032     176.2861
    1039      18.1924     173.9481     178.0871
    1040      18.4306     172.0903     176.5081
    1041      18.4042     173.1606     178.3120
    1042      18.6922     175.3387     177.3265
    1043      18.4737     174.6252     178.5379
    1044      18.3241     172.9249     171.3535
    1045      18.3522     174.6460     172.0108
    1046      18.4050     175.3917     174.4113
    1047      19.0064     173.1328     176.2305
    1048      18.7194     175.5892     175.2086
    1049      18.1406     176.5652     176.4553
    1050      18.4149     177.6200     172.1086
    1051      18.4131     175.8615     179.6107
    1052      18.0217     177.9284     178.9733
    1053      18.5736     177.3689     174.9359
    1054      18.0628     179.1940     174.7021
    1055      18.3766     176.5034     177.0327
    1056      18.6177     175.5686     175.0626
    1057      18.7151     174.9224     174.3952
    1058      18.6279     175.4454     175.1672
    1059      18.8452     175.9134     175.9211
    1060      18.6458     175.8330     176.0158
    1061      18.3689     177.7958     178.1950
    1062      18.2472     178.1908     177.4279
    1063      18.1757     177.7689     175.3915
    1064      17.7714     177.3346     175.3513
    1065      18.4987     176.6150     175.8006
    1066      18.3832     176.7418     176.1306
    1067      18.6305     174.6150     176.8792
    1068      18.6149     177.1750     178.7516
    1069      18.6670     174.7293     177.3896
    1070      18.4135     178.2397     177.2989
    1071      18.6319     176.4772     177.2961
    1072      17.8749     178.6932     177.0729
    1073      18.5018     179.0572     178.0341
    1074      17.8299     179.3715     178.2482
    1075      18.6123     177.4447     173.1386
    1076      18.5172     176.1881     174.4891
    1077      18.4439     179.2544     179.1482
    1078      18.1864     177.8418     171.9070
    1079      18.2583     174.4339     176.2832
    1080      18.6688     176.2224     178.0463
    1081      18.1523     174.4561     178.1462
    1082      18.4121     174.7209     174.7560
    1083      18.0392     178.0150     177.7438
    1084      18.5499     173.9185     174.5100
    1085      18.3219     176.2340     178.5098
    1086      18.2300     176.8071     174.5981
    1087      18.6222     177.1887     176.3895
    1088      18.5625     178.5544     178.5229
    1089      18.3408     176.5332     175.5577
    1090      18.4826     177.8926     177.6531
    1091      17.9865     177.9286     174.2343
    1092      18.4748     176.5876     177.2472
    1093      18.1916     177.1411     175.7604
    1094      18.5889     175.7964     177.6148
    1095      18.4783     177.1384     172.5867
    1096      18.1362     177.8608     175.0593
    1097      18.3795     179.7668     173.5620
    1098      18.1731     178.8361     172.5219
    1099      18.5056     177.4609     177.0708
    1100      18.3140     179.0994     177.3119
    1101      18.4268     176.4296     174.1036
    1102      18.9195     175.4989     178.1183
    1103      18.2426     177.2455     173.1583
    1104      18.2710     177.1435     176.9281
    1105      18.6619     177.9012     178.5402
    1106      18.4656     176.7276     171.7259
    1107      18.4058     176.9543     178.7949
    1108      18.4215     176.5005     175.1591
    1109      18.2722     176.9942     177.2005
    1110      18.4488     177.4766     178.1361
    1111      18.7084     175.8427     174.3350
    1112      18.2454     175.4355     173.5048
    1113      18.6143     176.8756     174.7604
    1114      18.3619     172.7506     179.9308
    1115      18.5788     172.8361     175.9448
    1116      18.1720     172.6960     177.3687
    1117      18.3249     174.1110     177.3683
    1118      17.9088     176.0986     175.9833
    1119      18.2428     174.7014     176.8369
    1120      18.6341     174.6737     172.8862
    1121      18.3647     175.8467     178.2425
    1122      18.4389     177.1631     176.4491
    1123      18.0647     179.1818     176.0529
    1124      18.7633     177.5369     179.0840
    1125      18.6938     177.0419     176.3909
    1126      18.5274     178.2595     175.7746
    1127      18.6284     176.7240     176.7029
    1128      18.3572     177.8878     177.4702
    1129      18.4539     177.0528     178.0816
    1130      18.2049     179.1043     173.8376
    1131      18.5838     175.7819     172.8639
    1132      18.4606     175.6353     174.9395
    1133      17.9211     172.1581     179.4403
    1134      18.2306     177.4258     177.8717
    1135      18.7077     174.4431     178.9142
    1136      18.6881     173.6116     177.3411
    1137      18.5003     176.8403     176.5013
    1138      18.2206     177.2359     177.0209
    1139      18.1439     175.9444     175.2940
    1140      17.8633     175.8627     178.1486
    1141      18.0312     177.7965     176.9151
    1142      18.6140     177.2033     176.5791
    1143      18.2836     177.4937     173.8062
    1144      18.6966     177.9364     174.5629
    1145      18.3607     179.7738     178.2169
    1146      18.0844     175.6038     176.1319
    1147      18.6687     175.9185     177.6147
    1148      18.7027     176.5228     173.4627
    1149      18.4063     175.3418     172.9344
    1150      18.8522     179.1237     178.7360
    1151      18.8027     177.0923     172.2723
    1152      18.1907     177.3708     176.7896
    1153      18.3717     177.8672     171.7970
    1154      18.5098     178.0032     177.2746
    1155      18.6510     178.3969     175.5351
    1156      18.8196     177.6614     177.7035
    1157      18.4951     177.7314     174.7367
    1158      18.6588     175.8000     176.1146
    1159      18.4898     176.6416     179.5219
    1160      17.8534     176.4906     174.8787
    1161      18.4279     175.0052     173.7797
    1162      18.6544     177.0548     169.1305
    1163      18.1867     174.6766     177.9077
    1164      18.4805     176.3561     173.5463
    1165      18.8037     175.7004     177.7049
    1166      18.1818     175.9429     174.5299
    1167      18.0648     171.4659     176.1120
    1168      18.5036     173.3624     176.3425
    1169      18.4882     175.1257     179.2376
    1170      18.0568     174.1665     175.7509
    1171      18.0742     176.4745     177.7478
    1172      18.1591     179.3094     179.3741
    1173      18.4049     178.3915     178.6502
    1174      18.4050     174.5049     176.2443
    1175      18.4561     176.0817     178.2083
    1176      18.4048     176.8520     175.8973
    1177      18.3433     177.3658     175.4064
    1178      18.9149     179.2099     175.6134
    1179      18.3229     175.6556     172.6869
    1180      18.4407     174.9780     176.9695
    1181      18.3867     175.8744     173.3245
    1182      18.3434     177.2853     178.6965
    1183      18.2180     174.3526     178.7798
    1184      18.3102     176.5799     178.5682
    1185      18.4726     176.6227     175.8799
    1186      18.7097     176.2767     177.9567
    1187      18.6627     178.4837     176.1493
    1188      18.2587     177.5448     171.2328
    1189      18.4568     171.7956     174.3138
    1190      18.0581     173.9116     173.8957
    1191      18.4358     173.5429     176.0311
    1192      17.9892     172.3180     179.1241
    1193      18.2878     173.5811     177.0021
    1194      18.0723     173.8477     179.8026
    1195      18.3352     172.5165     172.4933
    1196      18.4318     172.2816     179.3587
    1197      18.2313     172.8524     175.7618
    1198      18.0160     172.7141     171.1817
    1199      18.4574     169.6093     179.4363
    1200      18.5947     170.1631     177.7505
    1201      18.6580     169.9131     175.4569
    1202      18.6399     173.3422     173.4681
    1203      18.8807     175.8781     173.5308
    1204      18.4820     176.2292     173.9113
    1205      18.7689     174.9948     176.9306
    1206      18.3916     177.3556     174.8769
    1207      18.8041     177.0382     175.1524
    1208      18.3553     178.2634     175.1290
    1209      18.4865     177.5565     172.5239
    1210      18.7719     175.0923     174.4798
    1211      18.3690     177.2290     173.4326
    1212      18.9824     175.3544     176.4705
    1213      18.3238     175.6899     176.6867
    1214      18.3323     177.4587     174.8063
    1215      18.1929     174.0647     173.5957
    1216      18.4354     174.7602     179.5061
    1217      18.3345     176.2340     174.9289
    1218      18.6665     175.9451     178.1584
    1219      18.6683     174.1116     177.7475
    1220      18.3606     173.7335     175.8296
    1221      18.0920     174.2938     176.3982
    1222      18.5733     176.0916     176.4959
    1223      18.0112     175.1467     176.2744
    1224      18.2256     174.2054     168.5550
    1225      18.5590     172.6349     172.6307
    1226      18.5339     172.8395     177.0042
    1227      18.5749     174.3410     177.9636
    1228      18.5215     174.4279     175.1698
    1229      17.8747     175.9998     177.8540
    1230      18.4461     174.9714     179.1575
    1231      18.3999     174.6891     176.6051
    1232      18.7451     177.7680     174.6645
    1233      18.5782     176.1528     178.2923
    1234      18.3357     176.9897     177.3472
    1235      18.5356     176.4695     176.8388
    1236      17.9364     178.2656     173.9211
    1237      18.9140     179.2926     175.7047
    1238      18.5464     175.2081     178.3815
    1239      18.0875     179.3165     171.4707
    1240      18.4970     178.5067     174.7930
    1241      18.5801     176.7297     179.2380
    1242      18.6793     178.0981     173.3398
    1243      18.9269     174.6691     175.9986
    1244      18.9060     175.8870     175.6888
    1245      18.3653     178.5777     178.7698
    1246      18.3749     177.9169     176.2611
    1247      18.4707     179.0528     177.4184
    1248      18.5774     175.9895     174.9564
    1249      18.1907     177.4125     177.2071
    1250      18.8405     176.8063     176.5031
    1251      18.7298     175.0211     175.4463
    1252      18.4955     175.6986     176.3262
    1253      18.5229     175.7527     176.4544
    1254      18.7430     175.1081     174.7117
    1255      18.2564     175.7671     177.2081
    1256      18.4090     178.3770     177.7470
    1257      18.4362     176.8920     176.5023
    1258      18.4965     172.7134     176.6975
    1259      18.7298     179.1282     179.2466
    1260      18.6278     177.7176     177.8837
    1261      18.6283     175.5961     175.7396
    1262      18.6470     178.6079     176.5034
    1263      18.1848     179.1635     177.3390
    1264      18.2671     178.4683     173.9999
    1265      18.4238     179.6379     178.8551
    1266      18.3587     177.5133     176.7478
    1267      18.5795     177.9185     174.7733
    1268      18.3474     177.6677     176.6247
    1269      18.3936     177.0691     178.9047
    1270      18.2702     176.1842     172.1716
    1271      18.0098     178.6991     176.6683
    1272      18.2083     177.8784     176.5859
    1273      18.5085     178.4698     179.4163
    1274      18.6318     179.3217     174.2511
    1275      18.5524     175.5211     175.3930
    1276      17.8748     177.6633     177.0611
    1277      18.4340     175.9883     177.3973
    1278      18.6766     178.5479     172.9691
    1279      17.9807     178.1114     178.3827
    1280      18.5841     173.6655     175.2150
    1281      18.1451     176.0349     178.8064
    1282      18.1332     176.2204     174.2674
    1283      18.3112     177.4109     179.0791
    1284      18.1824     177.7944     170.9056
    1285      18.6337     175.2369     174.1329
    1286      18.0760     176.9229     176.9966
    1287      18.3000     175.5281     177.4073
    1288      18.4333     173.2878     176.8725
    1289      18.2870     175.0277     172.0755
    1290      18.1591     174.6684     177.4277
    1291      18.5083     174.6193     172.0901
    1292      18.3388     175.9856     173.2811
    1293      18.0502     174.9710     177.4913
    1294      18.5842     178.4207     177.0285
    1295      18.6616     177.7603     177.3164
    1296      18.3932     175.2463     174.6109
    1297      18.3996     175.3031     173.5725
    1298      18.2224     172.1895     178.3512
    1299      18.2758     173.1410     177.3275
    1300      18.3616     176.2221     179.4551
    1301      18.2750     173.9787     177.2184
    1302      18.0631     171.4991     176.8458
    1303      18.9662     172.0821     178.0260
    1304      18.0077     171.2426     172.3543
    1305      18.1629     172.2929     173.2696
    1306      18.3570     173.9395     174.2101
    1307      17.9378     174.1927     176.4578
    1308      18.7120     176.9787     175.1031
    1309      18.6026     173.4943     172.7839
    1310      18.3389     176.4881     173.2601
    1311      18.1665     174.4537     174.6660
    1312      18.7474     174.0345     176.8614
    1313      18.4082     178.7293     176.0247
    1314      18.3558     174.7259     175.1734
    1315      18.1136     172.5328     174.2329
    1316      18.5091     174.3119     177.8110
    1317      18.4213     174.2495     171.6826
    1318      17.9042     171.8096     172.1362
    1319      18.0837     172.2430     175.0721
    1320      18.7995     175.1673     176.5674
    1321      18.4638     176.2858     176.3086
    1322      18.4050     174.9135     173.1654
    1323      18.2803     177.5534     173.7988
    1324      18.2517     176.0938     177.8194
    1325      18.6389     178.8232     175.8266
    1326      18.7458     173.1097     178.2185
    1327      18.6804     172.2428     178.0371
    1328      18.7962     170.1554     175.8266
    1329      18.7352     173.2821     177.4622
    1330      18.0086     172.2855     175.5153
    1331      18.0289     172.7379     178.4687
    1332      18.3314     175.0267     174.2603
    1333      18.7784     174.6809     178.2147
    1334      18.4295     176.8473     177.6991
    1335      18.6732     177.0583     174.3542
    1336      18.5243     174.8639     177.3920
    1337      18.1973     174.6305     174.0392
    1338      18.1631     178.4087     169.3962
    1339      18.2850     176.0041     173.4244
    1340      18.6313     175.5126     179.0094
    1341      18.9019     175.7979     175.0068
    1342      17.6497     173.1047     178.2073
    1343      18.6005     176.9258     176.6816
    1344      18.5261     177.7872     177.7845
    1345      18.3041     177.8033     177.7541
    1346      17.3155     175.7938     173.7183
    1347      18.5708     176.8603     173.4911
    1348      18.7837     174.6824     177.3344
    1349      18.7312     177.8804     173.4999
    1350      17.9091     179.6050     177.1020
    1351      18.2453     177.4626     174.4040
    1352      18.5821     178.2573     174.5806
    1353      18.8640     176.0550     176.9159
    1354      17.9556     177.5457     176.8629
    1355      18.0111     177.7875     178.6701
    1356      18.5932     176.7438     177.4225
    1357      18.2909     177.6460     174.3397
    1358      18.1793     178.6671     174.4169
    1359      18.2929     179.0028     172.5585
    1360      18.1939     176.3392     175.9054
    1361      18.5617     176.6963     176.2881
    1362      18.4383     178.0024     177.7926
    1363      18.4323     178.3241     170.8516
    1364      18.5874     178.2921     175.9937
    1365      18.3037     177.5122     177.9193
    1366      18.6276     173.8613     178.3896
    1367      18.4323     174.7279     173.6826
    1368      18.2979     175.1630     174.3618
    1369      18.3225     175.8903     177.6346
    1370      18.2552     178.7748     174.9094
    1371      17.9646     172.7616     173.6749
    1372      18.3943     175.8635     177.4559
    1373      18.3355     176.0296     178.3068
    1374      18.8241     179.1837     175.8110
    1375      18.4002     178.3595     174.6760
    1376      18.2843     176.7119     177.1197
    1377      18.5700     175.9383     178.3819
    1378      18.4269     175.4679     175.9975
    1379      18.1526     173.8071     172.6816
    1380      18.5857     173.5782     173.9017
    1381      18.5451     175.1799     178.8065
    1382      18.7590     175.9278     176.8926
    1383      18.4291     177.5704     174.3450
    1384      18.3422     176.9758     175.9152
    1385      18.0595     173.9852     174.6401
    1386      18.5452     175.9111     174.2292
    1387      18.2595     176.9378     176.9730
    1388      18.2446     173.6502     175.6407
    1389      18.3792     174.7606     178.7722
    1390      18.7691     175.9815     177.8740
    1391      18.3978     178.1966     178.2559
    1392      18.5301     178.9687     176.4369
    1393      18.7475     175.8844     171.5592
    1394      18.6242     177.7171     175.8725
    1395      18.1327     179.2315     176.6405
    1396      18.8280     174.7076     175.2925
    1397      18.7438     179.0479     176.4992
    1398      18.2851     178.2204     179.0267
    1399      18.4064     176.6033     177.6570
    1400      18.2639     177.3034     176.2920
    1401      18.1642     178.5536     177.1445
    1402      18.5768     178.0129     176.7118
    1403      18.1062     179.5870     175.9284
    1404      18.6128     174.9335     176.5350
    1405      18.3292     175.6067     177.0548
    1406      17.9610     176.2603     176.3428
    1407      18.2254     174.1010     174.5410
    1408      18.3529     174.9332     172.8316
    1409      18.5964     175.9218     175.5810
    1410      18.4383     174.8781     174.8782
    1411      18.4951     176.8028     177.6253
    1412      17.9717     178.1133     177.2496
    1413      18.4400     177.5459     174.3744
    1414      18.5390     178.5889     174.3060
    1415      18.1096     175.7274     177.6456
    1416      18.6971     177.9297     178.5602
    1417      18.4987     176.5195     177.6969
    1418      18.3977     177.6008     176.4180
    1419      17.6754     177.7152     175.3299
    1420      18.5158     178.5478     172.2892
    1421      18.7102     176.3540     176.0384
    1422      18.4777     174.3447     174.9762
    1423      18.5719     176.3738     177.0007
    1424      18.6363     171.7803     176.7488
    1425      18.5958     175.2863     173.9803
    1426      18.7143     174.6895     174.2740
    1427      18.9147     176.0334     175.1782
    1428      18.0494     177.7389     177.1022
    1429      18.4156     178.0322     179.1037
    1430      18.2009     175.2428     178.5744
    1431      17.9792     174.9245     178.3453
    1432      18.5052     178.4155     174.2381
    1433      18.2076     174.8300     176.5420
    1434      18.3832     177.1369     177.3527
    1435      18.6933     178.4621     177.6346
    1436      18.6881     178.2973     177.7677
    1437      19.0477     175.2968     178.9918
    1438      18.3948     175.9041     173.3123
    1439      18.8749     177.7536     177.6890
    1440      18.1615     177.7344     175.9425
    1441      18.3351     175.3229     171.4061
    1442      18.1853     177.7418     175.4159
    1443      18.0521     176.1616     175.2240
    1444      18.7653     175.4237     170.7433
    1445      18.7494     177.3691     175.8292
    1446      18.2843     176.9569     177.0749
    1447      18.7560     175.1783     175.3566
    1448      18.5856     177.7931     179.1543
    1449      17.9855     178.4468     176.2269
    1450      18.3185     176.2973     175.6569
    1451      18.4430     178.7543     179.0296
    1452      18.2790     179.3023     177.7802
    1453      18.4675     177.3405     175.9940
    1454      18.3987     177.1990     176.5797
    1455      18.2565     178.3367     174.2350
    1456      18.7208     178.3378     176.6566
    1457      18.4723     177.5996     175.2393
    1458      18.2490     175.8071     173.8676
    1459      18.5163     176.1668     176.7663
    1460      18.1162     176.6370     175.7866
    1461      18.0856     176.7073     175.9439
    1462      18.6928     175.5502     173.6024
    1463      18.3411     178.7989     179.3427
    1464      18.4378     175.3492     176.6601
    1465      18.4757     179.1452     176.9085
    1466      18.3543     178.8757     178.4676
    1467      18.3493     174.5203     174.6873
    1468      18.5129     178.3799     176.5584
    1469      18.1311     177.8367     178.0218
    1470      18.1398     178.7438     177.5523
    1471      18.5185     177.5540     174.3961
    1472      17.8732     177.8279     176.6581
    1473      18.5590     174.5791     175.5513
    1474      18.7886     173.2555     177.9548
    1475      18.5330     172.8135     178.9632
    1476      18.5578     174.1326     176.6962
    1477      18.2489     176.0889     175.3310
    1478      18.5539     175.6270     177.4974
    1479      18.7387     173.6518     173.8741
    1480      17.9652     173.0176     174.5968
    1481      18.2178     171.1109     171.8969
    1482      18.5909     175.4931     177.9842
    1483      18.6991     175.9457     178.5509
    1484      18.1995     176.8374     178.2728
    1485      18.4435     177.8351     177.6035
    1486      18.3430     175.3004     177.3530
    1487      18.5191     174.4018     175.9577
    1488      18.7363     175.9165     175.5333
    1489      18.3249     173.1636     175.1171
    1490      18.7167     175.5702     173.7615
    1491      18.3710     176.6448     179.0533
    1492      18.3555     177.1534     176.4744
    1493      18.4678     177.9328     173.7134
    1494      18.7048     178.0168     178.9912
    1495      18.4854     177.5758     174.8714
    1496      18.8678     174.7067     176.9818
    1497      18.6236     175.6807     178.1868
    1498      18.3971     177.4395     176.7818
    1499      18.3703     173.6327     175.2330
    1500      18.1764     174.0995     178.6024
    1501      18.4785     175.9499     178.3221
    1502      18.5447     176.7385     174.2326
    1503      18.0927     177.2885     177.3993
    1504      18.1136     177.0914     173.8883
    1505      18.2902     175.1804     173.5809
    1506      18.1386     175.0790     168.9038
    1507      18.2870     176.1901     176.0488
    1508      18.2721     174.9445     177.2859
    1509      18.5106     176.2449     174.8579
    1510      18.6870     175.0127     168.2857
    1511      18.9209     174.6359     177.8160
    1512      18.7704     174.4689     175.2060
    1513      18.3434     174.8200     174.5564
    1514      17.9486     173.8359     174.8994
    1515      18.2051     173.4792     177.3073
    1516      18.4280     172.6688     177.8598
    1517      18.2052     172.7520     175.9010
    1518      18.2506     172.0833     178.6961
    1519      18.5811     170.9456     172.0794
    1520      18.4682     175.2389     174.2807
    1521      18.5018     179.3660     175.9583
    1522      18.7597     177.0808     178.3802
    1523      18.6528     177.1095     175.8907
    1524      18.3466     172.4734     179.1794
    1525      18.4109     176.6942     171.0371
    1526      18.3628     177.1315     178.3537
    1527      18.6680     175.9272     175.9958
    1528      18.4862     178.7404     173.1369
    1529      18.4518     179.0666     177.3584
    1530      18.8608     177.2086     176.6290
    1531      18.2982     177.0437     171.3952
    1532      18.4639     176.4325     174.5426
    1533      17.7738     179.1961     178.3838
    1534      18.8173     176.3997     176.9402
    1535      18.2782     177.7068     176.1322
    1536      18.9379     175.6709     173.4636
    1537      18.8955     175.5405     175.7224
    1538      18.3092     177.4587     176.6121
    1539      18.3400     175.2686     174.7119
    1540      17.7212     178.5436     177.6784
    1541      18.6653     173.6073     172.1889
    1542      18.8387     174.9666     175.0693
    1543      18.3414     173.3018     175.3693
    1544      18.6414     176.7036     176.1871
    1545      18.8066     176.2270     168.7399
    1546      18.5922     175.9543     173.9984
    1547      18.5337     174.7630     175.3489
    1548      18.5900     174.2778     175.4909
    1549      18.5557     175.2418     176.8962
    1550      17.9676     173.0685     177.6362
    1551      17.8946     173.6448     174.9901
    1552      18.3759     175.9764     176.2681
    1553      18.7696     176.2360     173.6032
    1554      18.6586     174.5706     177.7449
    1555      18.6248     176.8289     176.5028
    1556      18.6533     175.5652     177.7844
    1557      18.1405     174.6058     176.6062
    1558      18.2044     175.7041     174.4102
    1559      18.6057     175.4178     173.1830
    1560      18.2610     177.6037     173.7896
    1561      18.5554     177.6863     174.4325
    1562      18.7972     177.2922     178.0114
    1563      18.3736     178.2116     175.6096
    1564      18.5339     177.1522     179.1858
    1565      18.5270     176.7242     176.9594
    1566      18.8909     176.1044     177.7831
    1567      18.2939     176.7685     173.7512
    1568      18.9398     173.7808     175.4252
    1569      18.2608     175.6099     177.9718
    1570      18.2911     176.8541     178.5356
    1571      18.1908     175.8069     173.9723
    1572      18.1333     175.0552     177.3805
    1573      18.6535     178.4207     176.7555
    1574      18.6021     176.9824     176.4019
    1575      18.3020     177.0338     176.5222
    1576      18.6194     176.5943     174.3515
    1577      18.5064     176.6055     173.4471
    1578      18.3851     176.0665     175.1184
    1579      18.1395     177.7295     178.8599
    1580      18.3176     177.7425     176.1423
    1581      18.3635     176.2107     175.6255
    1582      18.6626     175.3373     177.1720
    1583      18.7432     179.2334     169.0809
    1584      18.8381     178.3768     176.7795
    1585      18.0191     177.1310     171.7480
    1586      18.2476     172.7088     170.2977
    1587      18.2829     170.6363     176.4442
    1588      18.2636     174.3179     171.3391
    1589      18.4084     171.2799     175.6001
    1590      19.0501     175.6148     174.2608
    1591      18.3373     177.6301     176.0326
    1592      18.2363     178.6503     172.9573
    1593      18.2837     174.6339     174.9630
    1594      18.4647     175.9097     176.9251
    1595      18.5152     174.4626     177.4298
    1596      18.1330     173.7129     171.8981
    1597      18.5499     175.8812     174.4921
    1598      18.8026     175.4852     177.8635
    1599      18.6664     177.7720     177.4289
    1600      18.2223     173.8048     178.2785
    1601      18.0613     175.4524     172.9601
    1602      18.4403     178.5588     177.3429
    1603      18.4616     173.6552     175.0509
    1604      18.4611     178.8363     174.6620
    1605      18.2538     176.3133     178.2821
    1606      18.2196     175.0286     176.5556
    1607      18.1164     173.2905     179.6163
    1608      18.1840     178.1708     176.5974
    1609      18.1799     174.8591     175.5443
    1610      18.8901     178.7430     178.1484
    1611      18.6495     179.5952     173.9560
    1612      18.1165     177.3550     173.9760
    1613      18.3241     176.0227     178.3865
    1614      18.1681     174.2273     176.2961
    1615      18.4905     172.6707     178.8413
    1616      18.8589     172.9004     175.8690
    1617      18.5421     172.8857     176.1203
    1618      18.3137     175.0174     177.6566
    1619      18.4800     173.1261     176.8756
    1620      18.9060     171.8870     177.4627
    1621      18.6251     173.6445     177.2110
    1622      18.5775     173.9729     170.5784
    1623      18.7327     173.8224     176.9244
    1624      17.9850     174.4790     177.8726
    1625      18.1011     177.0433     175.8362
    1626      18.6536     174.5668     175.0991
    1627      18.5188     175.6986     172.7794
    1628      18.5017     174.0898     178.4874
    1629      18.9147     173.9092     174.5183
    1630      18.4552     174.1208     175.7951
    1631      18.5063     176.1951     176.3380
    1632      18.6512     177.1933     173.7318
    1633      17.9494     175.4354     177.0883
    1634      18.2190     173.3911     172.9211
    1635      18.4045     175.6299     177.4982
    1636      17.8819     175.2375     177.6736
    1637      18.3990     177.4245     174.3323
    1638      18.5301     175.4083     178.2977
    1639      18.0725     177.6133     172.8975
    1640      18.3434     176.4379     174.2874
    1641      18.6702     177.0044     172.9424
    1642      18.6131     177.1802     173.4538
    1643      18.2067     176.4626     170.6298
    1644      18.4773     174.6348     174.8321
    1645      17.7248     176.1259     177.8700
    1646      18.1374     175.7095     176.8422
    1647      18.1071     174.8118     177.3279
    1648      18.3782     174.1253     177.5926
    1649      18.3595     170.9690     178.1966
    1650      18.7008     171.7202     175.6465
    1651      18.2521     174.1877     178.9198
    1652      18.2985     173.6373     175.0623
    1653      18.6160     178.4909     179.0937
    1654      18.6307     174.1413     176.6859
    1655      18.5213     177.1537     176.2216
    1656      18.0083     178.1352     178.1538
    1657      18.5546     176.7668     172.0192
    1658      18.2635     174.5367     176.5998
    1659      18.5526     176.6439     177.3430
    1660      18.2504     175.1529     176.7768
    1661      18.3559     176.4570     178.0050
    1662      18.5286     174.1651     177.4749
    1663      18.6948     179.1266     173.2727
    1664      18.6163     174.5382     172.8621
    1665      18.1641     179.2000     173.6749
    1666      18.7447     177.1668     177.5028
    1667      18.1273     177.6248     179.1020
    1668      18.5721     178.0677     178.0259
    1669      18.2402     177.7491     173.7184
    1670      18.4222     175.2188     174.0397
    1671      18.3157     178.0573     175.3450
    1672      18.7138     177.4774     179.7218
    1673      18.5418     174.7416     177.0811
    1674      18.7206     176.9467     177.6628
    1675      18.4121     178.3837     173.4347
    1676      18.5033     177.4007     177.6966
    1677      18.8315     175.7261     175.7918
