#Frame             d6           a7           a8
     777      13.9550     177.5506     177.5541
     778      13.5535     178.1898     175.4186
     779      13.7930     178.5267     176.5902
     780      13.4590     176.8761     177.0947
     781      13.6023     179.5100     173.0518
     782      13.8946     175.5689     177.3201
     783      13.7585     174.6618     174.8631
     784      13.9487     175.2735     173.8975
     785      14.2751     176.3768     177.6968
     786      13.5253     174.2259     179.5283
     787      13.5533     171.1424     176.4575
     788      13.4785     175.1317     177.3256
     789      13.1650     175.6716     175.9298
     790      13.5993     174.7967     173.9854
     791      13.5153     177.7267     178.0145
     792      13.4557     172.2428     178.3078
     793      13.7544     174.2071     173.0666
     794      13.5539     174.0770     176.7626
     795      13.5014     174.1344     174.5826
     796      13.7844     172.2032     176.2350
     797      13.6565     176.6638     176.5029
     798      13.7431     172.9140     177.5656
     799      13.4166     174.8292     175.6693
     800      13.5177     176.2452     179.1168
     801      13.5748     175.5473     178.5182
     802      13.8820     175.5978     175.6378
     803      13.6160     179.2942     175.3543
     804      13.2472     176.8253     176.6405
     805      13.9061     177.0208     172.3481
     806      13.5419     176.6135     176.9713
     807      13.8299     176.6072     178.9658
     808      13.7522     177.9790     173.8949
     809      13.4630     178.7761     171.6111
     810      13.8437     177.6145     176.5227
     811      13.3281     176.6050     171.6665
     812      13.7212     177.0345     173.1222
     813      13.5835     174.4028     174.7627
     814      13.7132     174.1471     176.4185
     815      13.3776     170.3850     173.3457
     816      13.3024     176.0739     173.2841
     817      13.5540     174.9670     175.8602
     818      13.2320     175.2760     175.7685
     819      13.5770     176.5497     172.9924
     820      13.7945     174.2956     177.2638
     821      13.7139     177.9625     176.9590
     822      13.8552     175.7661     177.0058
     823      13.4915     176.8297     178.6707
     824      13.6523     178.5998     175.2076
     825      13.7405     179.2293     177.6643
     826      13.7675     179.3382     175.6062
     827      13.6862     176.3695     175.3788
     828      13.6438     177.0729     175.7552
     829      13.3776     178.9375     176.4569
     830      13.6080     178.6031     171.1958
     831      13.4470     178.2185     179.4025
     832      13.5030     177.3145     179.8757
     833      13.7999     172.3596     175.9779
     834      13.6668     174.9964     176.5510
     835      13.4526     175.2509     176.0461
     836      13.6578     177.8477     178.8243
     837      13.2613     177.0627     174.4927
     838      13.8947     176.6898     177.6419
     839      13.3854     175.8811     173.6940
     840      13.4372     176.7537     176.0554
     841      13.4694     176.2667     178.5619
     842      13.3501     179.1782     176.0746
     843      13.2130     179.6739     177.5798
     844      13.2461     177.5360     175.6017
     845      13.7220     177.6378     177.8826
     846      14.1384     179.0072     177.5813
     847      14.2470     179.3723     175.8679
     848      13.7530     176.9083     176.2913
     849      13.6429     178.3034     176.5744
     850      13.4097     177.3929     176.3411
     851      13.8326     176.0805     170.2333
     852      13.3032     175.4803     177.9052
     853      13.3452     177.4325     176.7601
     854      14.0947     178.8289     174.3448
     855      13.5944     175.4678     178.3773
     856      13.6189     175.7462     174.2325
     857      13.6125     175.4957     175.9428
     858      13.3918     177.8860     174.4925
     859      13.6145     179.7051     176.4665
     860      13.6679     177.1863     176.8258
     861      13.2035     177.3986     177.5537
     862      13.2756     175.2984     174.2609
     863      13.7239     174.9959     177.2358
     864      13.7317     175.1158     176.2692
     865      13.3492     175.0689     176.6180
     866      13.8830     174.3876     177.1961
     867      13.8059     174.3250     175.9257
     868      13.4790     176.7081     174.3308
     869      13.2334     174.4230     172.4535
     870      13.4017     175.8715     172.3679
     871      13.3045     175.3058     174.9847
     872      13.8018     175.0407     179.0650
     873      13.8864     174.0871     177.6870
     874      13.0403     174.4458     172.8117
     875      13.4995     175.9846     174.5200
     876      14.0627     173.9775     174.9410
     877      13.4534     172.7615     175.4681
     878      13.6971     175.9811     178.7053
     879      13.8329     175.3440     178.6461
     880      13.4039     175.1550     176.4346
     881      13.7386     175.4544     173.9809
     882      13.6842     176.0871     175.3637
     883      13.7383     175.6216     175.3643
     884      13.1178     176.1389     176.7973
     885      14.0042     176.5155     176.1341
     886      13.9431     175.4936     176.4678
     887      13.3583     175.5201     175.6879
     888      13.4400     177.4453     176.1648
     889      13.6541     174.4107     173.7477
     890      13.5381     178.0008     178.0690
     891      13.3800     179.1271     176.7742
     892      13.5464     174.9269     178.3017
     893      13.6678     177.9571     175.8556
     894      13.4881     179.4311     177.0420
     895      13.4867     177.6766     175.6991
     896      13.5245     176.2562     172.7309
     897      13.2662     173.6695     176.6741
     898      13.4359     172.6440     177.2786
     899      13.0616     176.0311     174.4534
     900      14.0902     176.9478     175.2185
     901      13.6737     177.5948     174.3848
     902      13.6888     175.8977     176.9061
     903      14.0048     178.7850     177.2318
     904      14.1529     177.7044     176.5945
     905      13.4645     177.6693     177.5286
     906      13.9095     178.4690     177.7434
     907      13.5662     177.4422     174.4378
     908      13.9184     172.5173     174.1859
     909      13.7301     175.1488     177.8091
     910      13.8611     175.5145     175.3739
     911      13.9000     172.4336     174.9125
     912      13.6019     177.3646     175.4534
     913      13.6586     178.2943     177.4440
     914      13.7073     175.6480     174.6658
     915      13.6471     178.0892     174.0185
     916      13.8916     175.2653     172.9454
     917      13.6662     175.6920     175.3482
     918      13.5738     173.9931     177.8495
     919      13.4256     176.2606     174.1368
     920      13.5472     177.4651     176.6207
     921      13.6669     175.2507     176.2767
     922      13.5389     179.0851     176.5989
     923      13.3947     178.0224     177.4696
     924      13.3728     178.1937     175.1519
     925      13.8556     177.0379     175.2435
     926      13.6473     178.0720     177.7818
     927      13.5992     179.0079     179.0869
     928      13.6796     177.3686     176.2852
     929      13.3981     177.1778     176.0185
     930      13.7757     173.4939     179.0471
     931      13.4530     177.1930     176.5455
     932      13.6030     176.2826     179.4738
     933      13.7526     174.1361     174.0719
     934      13.3363     178.2260     174.3002
     935      13.6825     176.7342     175.7233
     936      13.4649     178.2102     178.1496
     937      13.3096     175.3862     177.8771
     938      13.5520     178.2698     171.5244
     939      13.7221     173.3318     175.8064
     940      13.7219     177.7835     173.0729
     941      14.1127     174.7668     177.7965
     942      13.9580     174.5794     177.7534
     943      13.7057     173.9859     174.9587
     944      13.3158     173.6217     176.4147
     945      13.5733     176.7878     168.7092
     946      13.3036     175.9046     179.1540
     947      13.1705     178.3130     179.6370
     948      13.1379     177.6727     176.8491
     949      13.7504     178.0410     170.6538
     950      14.0423     177.5861     173.0155
     951      14.0183     176.1267     173.8317
     952      13.3707     176.0602     174.8440
     953      13.8139     174.7019     175.2549
     954      13.5055     176.2440     174.9871
     955      13.8011     174.0361     176.9264
     956      13.6809     176.5426     175.4609
     957      13.7050     179.4554     178.1773
     958      13.7200     175.1276     175.9406
     959      13.3648     175.6645     178.3536
     960      13.6293     173.8656     172.6734
     961      13.4175     177.9793     178.3093
     962      13.2499     172.7809     177.8250
     963      13.8114     174.0840     177.5240
     964      13.3084     174.5913     178.1211
     965      13.8989     176.1595     175.2482
     966      13.2795     175.2784     174.8497
     967      13.6773     175.7545     175.1974
     968      13.9728     179.0459     174.2636
     969      13.6692     178.1769     174.3720
     970      13.5242     175.5479     174.0203
     971      13.6816     177.4880     177.8675
     972      13.8964     176.0103     176.5061
     973      13.6700     175.8531     178.8854
     974      13.7205     176.7338     176.3372
     975      13.7683     176.2715     177.7563
     976      13.7622     175.7985     177.5812
     977      13.8446     176.0939     175.6353
     978      13.2170     177.1423     172.8693
     979      13.5748     177.4187     176.1861
     980      13.8209     176.3008     175.5397
     981      13.7770     176.1503     176.8365
     982      13.4891     173.9744     175.8392
     983      13.6549     173.3770     173.8496
     984      13.4455     175.4148     179.2133
     985      13.8618     177.0370     176.2546
     986      13.8957     178.1856     176.8135
     987      13.9230     179.0707     174.0345
     988      13.7173     177.1825     178.9093
     989      13.9875     175.7599     173.1954
     990      13.9578     177.5341     177.7064
     991      13.6127     176.7268     178.0633
     992      13.5871     174.6084     173.5820
     993      13.7249     177.6782     175.2777
     994      14.1306     177.2321     173.7984
     995      13.2444     176.4720     176.3219
     996      13.7496     174.9729     172.6401
     997      13.4707     177.8584     178.1494
     998      13.5041     177.7999     173.0352
     999      13.4056     178.1466     174.5583
    1000      14.3113     177.2244     178.4107
    1001      13.5480     173.0519     175.1895
    1002      13.5712     175.0812     172.7549
    1003      13.4150     175.6939     176.2038
    1004      13.2400     173.3010     175.3805
    1005      13.9068     171.7892     177.9556
    1006      13.5692     170.8177     177.9793
    1007      13.6313     174.1532     175.7051
    1008      13.4555     174.0570     176.7781
    1009      13.6077     176.5971     176.6539
    1010      13.5647     174.6918     175.3451
    1011      13.6830     173.7181     174.5863
    1012      13.6415     174.8036     177.3212
    1013      13.3548     176.8369     175.6876
    1014      13.2173     173.7857     175.9713
    1015      13.6517     173.1663     176.5856
    1016      13.8352     177.2346     172.9269
    1017      13.6016     176.4465     179.8381
    1018      13.4713     176.7700     175.8945
    1019      13.4780     172.5775     176.5519
    1020      13.2481     174.9661     176.5640
    1021      13.5882     176.4135     174.1874
    1022      13.1839     176.1430     177.5094
    1023      13.4395     175.5813     174.6408
    1024      13.4210     177.0838     176.6734
    1025      13.3899     177.8878     178.7882
    1026      13.4929     174.6682     172.4543
    1027      13.6789     174.2074     176.0717
    1028      13.3465     176.4897     179.7142
    1029      13.4299     179.4024     174.8448
    1030      13.5973     176.0313     177.9737
    1031      14.0620     179.6479     175.5766
    1032      13.7769     175.2173     172.2706
    1033      13.5412     178.7177     178.5857
    1034      13.5680     176.7326     173.7765
    1035      13.7740     177.5478     176.2996
    1036      13.4013     178.7014     177.0850
    1037      13.5258     175.2408     175.3395
    1038      13.2793     176.5278     173.4627
    1039      13.5377     177.1419     172.2382
    1040      13.6089     175.7884     175.4971
    1041      13.4248     178.7660     178.3245
    1042      13.5017     175.9264     177.8773
    1043      13.6815     178.2242     174.7923
    1044      14.0548     178.0569     174.7014
    1045      13.5467     178.3369     177.1837
    1046      13.6718     178.7624     174.9845
    1047      13.3604     175.9673     176.1514
    1048      13.2059     174.4367     173.7892
    1049      13.3759     171.7602     173.5002
    1050      13.2149     171.1485     175.8643
    1051      13.3780     176.1963     176.7998
    1052      13.4034     175.0452     177.6671
    1053      13.6436     176.1455     173.5826
    1054      13.7035     177.4743     174.6788
    1055      13.5752     177.8690     174.4719
    1056      13.4914     175.7407     176.9225
    1057      13.5858     177.5348     176.8637
    1058      13.5625     177.5767     174.1884
    1059      14.2058     174.7747     177.8644
    1060      13.5775     177.2331     176.9946
    1061      13.5500     176.0367     175.2474
    1062      13.6990     175.6669     177.4797
    1063      13.3571     178.2514     177.2603
    1064      13.6147     177.1318     174.2998
    1065      13.8307     173.8247     178.4023
    1066      13.4950     175.8608     177.4270
    1067      13.9269     176.5228     176.5328
    1068      13.6135     175.2392     175.6243
    1069      13.6216     177.1877     177.4619
    1070      13.4612     175.8195     176.6308
    1071      13.8504     177.6502     176.7762
    1072      13.6110     177.5185     174.6106
    1073      13.2833     175.7604     177.3804
    1074      13.4070     174.7975     173.7156
    1075      13.2219     175.8747     174.7580
    1076      13.2977     176.7148     174.8651
    1077      13.1859     176.6384     176.0898
    1078      13.6448     174.4902     173.3643
    1079      13.3625     175.7517     178.8426
    1080      13.7571     179.7693     176.9376
    1081      13.3687     177.2325     175.2365
    1082      13.3908     177.4806     171.7653
    1083      13.2766     176.6166     172.9463
    1084      13.8631     176.6116     175.7766
    1085      13.7476     173.2932     173.3413
    1086      13.2295     172.2899     177.6436
    1087      13.6887     173.8697     177.6897
    1088      13.4544     172.6121     178.1948
    1089      13.6360     173.0145     173.8456
    1090      13.9115     170.6234     178.6552
    1091      13.3252     171.1231     178.7004
    1092      13.5472     174.3688     174.6119
    1093      13.5517     171.9716     177.6240
    1094      13.3046     177.6248     173.7828
    1095      13.6748     173.3391     179.4962
    1096      13.8118     174.2157     178.3911
    1097      13.9402     175.6542     173.9425
    1098      13.7452     174.4565     177.4698
    1099      13.4397     173.1516     176.0848
    1100      13.3328     177.4473     178.5834
    1101      13.7567     178.9853     176.9082
    1102      13.6729     178.3479     176.6903
    1103      13.5758     175.6511     170.8175
    1104      13.3951     178.4513     175.8062
    1105      13.8790     178.7632     177.7780
    1106      13.3796     177.6631     174.1318
    1107      13.2595     175.2120     177.8186
    1108      13.6415     175.1688     175.2726
    1109      13.5308     178.8022     178.7961
    1110      13.6595     178.0886     176.4997
    1111      13.3777     179.5253     178.3312
    1112      13.5129     177.2902     176.6398
    1113      13.6490     177.8965     174.1827
    1114      14.0457     177.1234     176.1170
    1115      13.4496     176.6319     174.8869
    1116      13.8692     174.3810     173.2700
    1117      13.5013     170.0953     175.4124
    1118      13.5480     174.2253     177.5016
    1119      13.4835     177.2852     175.6557
    1120      13.3890     172.9499     176.1430
    1121      13.4027     179.0015     176.8720
    1122      13.9459     176.4401     179.0302
    1123      13.6728     178.5062     175.8344
    1124      13.6584     177.8019     175.3987
    1125      13.8060     175.5244     178.2000
    1126      13.1721     179.2283     175.9612
    1127      13.8012     177.7348     174.1416
    1128      13.9398     176.0826     176.9512
    1129      13.7757     176.7400     176.6154
    1130      14.1320     177.5852     176.6107
    1131      13.6829     175.7453     174.4153
    1132      13.7432     176.8056     177.9210
    1133      13.6146     176.5137     173.6435
    1134      13.6682     179.1198     175.5091
    1135      13.5036     176.7222     177.5876
    1136      13.6613     178.0150     176.5044
    1137      13.3657     176.8548     177.7806
    1138      13.3419     171.6268     176.6358
    1139      13.6894     174.8722     175.8570
    1140      13.9069     176.8104     176.5833
    1141      13.8011     175.2293     174.4550
    1142      13.9810     177.4352     175.8574
    1143      13.5124     175.3144     175.5721
    1144      13.9485     178.1759     177.2831
    1145      13.5638     174.5146     177.3533
    1146      13.6039     175.0287     177.6519
    1147      14.2399     175.2579     174.4029
    1148      14.0136     174.4109     177.1544
    1149      13.6593     176.7108     175.6944
    1150      13.1683     172.3888     175.9317
    1151      13.4758     173.2490     175.0364
    1152      13.3530     174.4887     171.5973
    1153      13.3801     176.1529     169.5182
    1154      13.6396     175.1317     176.5862
    1155      13.5994     173.5679     173.7642
    1156      13.1621     174.5603     177.7138
    1157      13.9633     173.0820     169.9128
    1158      13.7309     175.1835     175.8658
    1159      13.5377     171.9025     174.9354
    1160      13.6248     172.7950     175.7795
    1161      13.8198     174.4592     172.2717
    1162      13.3337     177.7270     174.4168
    1163      13.4257     179.3925     179.5596
    1164      13.3295     177.1964     179.1801
    1165      13.1450     178.2513     175.9298
    1166      13.6905     178.0694     175.0626
    1167      13.3269     175.4443     177.6260
    1168      13.7518     172.1376     176.6547
    1169      13.3579     173.7567     175.3832
    1170      13.4102     177.1678     174.9198
    1171      13.4559     175.2634     172.7038
    1172      13.7356     176.9127     174.3629
    1173      13.5085     175.2536     177.9617
    1174      14.0125     179.0945     175.8425
    1175      13.4746     177.6027     174.6697
    1176      13.7841     176.7890     178.3524
    1177      13.5448     176.1149     177.9159
    1178      13.6059     172.4434     178.5866
    1179      13.7663     175.6012     172.8775
    1180      13.6547     177.1938     177.2898
    1181      13.1527     179.1092     174.2206
    1182      13.5684     179.0628     174.2528
    1183      13.6191     176.8640     176.7926
    1184      13.5288     178.0925     178.3784
    1185      13.7857     178.5885     177.0660
    1186      13.9358     176.3252     176.2661
    1187      13.8581     176.9975     178.5413
    1188      13.4978     178.8109     176.6698
    1189      13.1947     176.0243     175.0124
    1190      13.0977     177.4858     175.8969
    1191      13.5493     173.2439     177.9503
    1192      13.4431     170.9700     176.4219
    1193      13.5522     176.7488     173.7220
    1194      13.6748     174.4920     174.5821
    1195      13.5173     177.6584     176.1754
    1196      13.1980     174.8424     174.4719
    1197      13.5867     173.2703     175.3367
    1198      13.1239     175.1394     177.0923
    1199      13.3923     176.0439     176.4669
    1200      13.9899     175.2782     176.4787
    1201      13.3139     177.9080     173.9908
    1202      13.3217     174.7233     179.4196
    1203      13.4693     174.2980     178.9800
    1204      13.7999     177.3191     176.2338
    1205      13.5377     175.3846     178.3111
    1206      13.7982     175.9844     173.1950
    1207      13.1080     173.0108     168.2551
    1208      13.5304     175.5016     176.4527
    1209      13.7493     172.4344     178.2248
    1210      13.9129     173.5957     177.6707
    1211      13.4651     175.5948     177.3854
    1212      13.8791     175.7364     175.2182
    1213      13.5216     179.3889     172.3993
    1214      13.1560     170.3433     175.2118
    1215      13.3236     173.2565     178.9429
    1216      13.4493     175.2398     179.1656
    1217      13.3306     177.4714     178.4722
    1218      13.7703     178.9218     175.7688
    1219      13.5019     177.4900     175.5606
    1220      13.3615     178.5812     171.6670
    1221      13.5002     176.8510     176.4965
    1222      13.7264     177.0744     172.7161
    1223      13.2186     176.8611     176.8112
    1224      13.2408     178.8672     173.9127
    1225      12.9619     177.0968     175.8633
    1226      13.3866     175.6266     177.1931
    1227      13.7836     173.0040     177.0332
    1228      13.5666     177.3212     177.8165
    1229      13.3110     176.6724     175.9251
    1230      13.4792     177.5891     174.5093
    1231      13.7084     176.0615     178.4343
    1232      14.0510     175.4081     177.8173
    1233      13.4648     175.1476     173.1499
    1234      13.5788     174.1322     177.4094
    1235      13.7244     176.9199     179.4856
    1236      13.3553     175.5905     176.8825
    1237      13.5514     171.0662     173.8958
    1238      13.3996     174.7790     170.7661
    1239      13.6290     175.6006     179.1962
    1240      13.4929     176.8636     174.8947
    1241      13.4924     176.1248     172.7627
    1242      13.2596     175.6464     175.8069
    1243      13.9626     175.3781     176.0383
    1244      13.3905     176.7913     176.7398
    1245      13.5322     172.7588     178.1817
    1246      13.7425     172.0453     178.6482
    1247      13.0702     176.0608     177.7699
    1248      13.7006     178.0546     174.5234
    1249      13.4277     179.0845     177.1125
    1250      13.4571     176.2976     173.5875
