#Frame             d6           a7           a8
     777       6.2134     176.9262     150.5394
     778       6.4709     177.3721     147.8602
     779       6.1568     177.0290     145.2920
     780       5.7305     172.6459     157.1880
     781       6.9469     174.5716     154.0248
     782       5.7598     167.1259     165.0765
     783       6.1463     176.3082     153.0868
     784       6.0765     178.7845     158.0845
     785       5.9131     176.3928     159.1056
     786       7.6569     174.5758     150.8351
     787       7.7807     171.2196     146.0880
     788       7.4777     171.3886     146.5198
     789       7.6008     178.9550     145.1792
     790       6.7537     176.1405     145.6540
     791       5.2869     170.5309     156.7220
     792       5.2832     171.5080     167.7971
     793       5.5690     175.5302     162.0733
     794       6.0329     175.6823     168.8774
     795       5.3436     173.0575     170.2811
     796       5.5418     165.3305     164.2367
     797       5.6943     175.5004     168.2447
     798       5.8710     164.5195     158.9293
     799       5.9037     177.0495     170.5439
     800       4.8544     170.1046     158.2481
     801       5.9854     167.0738     163.8469
     802       5.8805     170.3533     169.3961
     803       6.0886     169.1178     146.5545
     804       6.5499     172.7165     160.8730
     805       7.3585     177.1377     161.8724
     806       6.0140     166.3822     155.4082
     807       5.8771     177.1026     162.1355
     808       5.4252     170.0988     160.5293
     809       6.5787     165.3844     149.7960
     810       6.9237     173.1188     160.4750
     811       6.7874     161.4979     147.8484
     812       6.0232     167.3383     161.8816
     813       5.8878     167.8378     163.5876
     814       6.3198     163.0567     160.1088
     815       5.5930     171.5259     172.5050
     816       6.9207     170.8899     164.7129
     817       6.8787     170.1779     165.9174
     818       6.5418     169.3600     167.7167
     819       6.3236     173.5762     161.5082
     820       6.6036     173.7047     145.3117
     821       6.9224     178.0143     150.9657
     822       7.0072     169.6725     162.5935
     823       6.7837     173.6562     156.5740
     824       7.2350     177.2394     147.4845
     825       7.0933     171.9182     163.8076
     826       5.9663     176.9735     139.3120
     827       6.9119     171.6193     151.3768
     828       6.7421     175.2137     154.2506
     829       5.6762     178.5874     155.6431
     830       6.2157     174.8130     154.1737
     831       6.3091     172.7461     160.2753
     832       6.1269     173.9607     166.3615
     833       5.8750     177.1572     172.0008
     834       5.4402     173.9930     161.3692
     835       6.3262     168.0648     155.7659
     836       5.7976     169.2926     152.9699
     837       6.0970     169.4762     167.2051
     838       5.5012     168.2415     158.0005
     839       7.6729     167.2331     146.3465
     840       6.8526     169.0794     158.3720
     841       5.8875     175.4735     168.4086
     842       6.8081     175.4481     157.9772
     843       5.7307     172.9945     158.5172
     844       7.0802     173.8461     151.9462
     845       6.4439     172.5183     155.0817
     846       5.9433     169.9179     152.7253
     847       6.2675     169.0225     154.5590
     848       6.0622     176.7082     176.1513
     849       5.6379     176.7560     164.1264
     850       5.7049     172.3251     156.6483
     851       5.0504     171.9733     157.5969
     852       5.0339     176.5988     159.3337
     853       4.9908     175.8439     156.4397
     854       5.9628     171.2675     156.9030
     855       5.8541     170.3903     146.8700
     856       6.8965     170.2955     162.3970
     857       5.4685     169.1533     162.8752
     858       5.8930     167.9533     164.9470
     859       6.1233     172.6012     175.4733
     860       6.4688     165.1436     159.1109
     861       6.6373     172.4089     168.8276
     862       5.8441     177.4249     157.6590
     863       6.2913     171.2490     168.9003
     864       5.8876     174.2045     163.0585
     865       5.8764     178.4006     157.0316
     866       6.2185     172.8839     172.5395
     867       5.5345     176.1304     172.0138
     868       5.5431     172.4664     173.2332
     869       5.6510     175.7045     170.3096
     870       5.9541     170.2816     153.1087
     871       6.1014     173.1719     157.4299
     872       5.6643     177.5062     165.7906
     873       6.0141     174.9210     160.1607
     874       5.4675     177.5254     175.4487
     875       5.7513     177.3964     167.4848
     876       5.5378     174.7015     161.9935
     877       5.3114     175.0143     168.0916
     878       6.0005     173.3092     168.5990
     879       5.6420     173.9799     160.1573
     880       5.6195     174.3490     161.8445
     881       5.4844     178.8185     178.8730
     882       5.7046     174.3168     162.9485
     883       5.8332     177.3100     163.9441
     884       5.8642     175.3781     168.9622
     885       5.6073     178.8084     158.1655
     886       5.1486     174.0418     166.3663
     887       4.7270     174.9292     166.5664
     888       4.2857     175.5808     168.9946
     889       5.7858     169.5865     154.1976
     890       5.3264     174.8806     171.8227
     891       6.0053     178.7453     171.8417
     892       5.5638     178.5724     168.4575
     893       6.9297     175.5720     167.4593
     894       6.1007     178.2196     166.1589
     895       5.5463     176.1708     163.3588
     896       6.0650     176.1172     158.1490
     897       6.0719     174.7267     157.5440
     898       5.7469     172.1475     155.7621
     899       5.5268     176.5150     160.1270
     900       6.7771     173.1544     167.6591
     901       6.8029     177.8995     160.2552
     902       6.9426     165.7747     153.3934
     903       6.2159     177.2635     165.2112
     904       5.5071     173.6788     165.5228
     905       6.5751     170.9466     147.8875
     906       5.8357     174.9918     164.7750
     907       6.7195     178.9199     160.7928
     908       6.2303     175.8321     164.1613
     909       6.6136     173.0867     157.4528
     910       5.8145     175.7139     158.1640
     911       5.4219     173.0312     168.3939
     912       6.0170     167.6286     143.2489
     913       6.6312     168.6034     164.8870
     914       5.8011     170.8534     170.1375
     915       5.6335     175.1166     165.3857
     916       5.6853     169.3976     147.9877
     917       5.5033     177.4703     167.6367
     918       5.8816     176.9879     172.5803
     919       5.0268     176.5230     172.2239
     920       5.0136     169.8301     156.2781
     921       6.4019     177.3485     156.9906
     922       5.4191     178.0812     150.9887
     923       6.2660     176.3799     175.7732
     924       5.2693     174.8223     174.6287
     925       5.2771     176.0734     165.6509
     926       5.7890     173.6078     162.2356
     927       5.4025     177.1431     163.5159
     928       5.8625     173.6009     152.0634
     929       5.7075     177.6043     170.1071
     930       7.0617     171.4101     153.9121
     931       5.9690     178.2644     155.9195
     932       5.7432     177.8163     154.7809
     933       5.9119     178.8401     156.8888
     934       5.2538     176.3571     167.2525
     935       5.1101     177.8198     154.6474
     936       6.6881     168.2105     173.5707
     937       7.5304     167.7205     171.3041
     938       7.5793     162.1753     166.1338
     939       8.3358     161.4169     154.2485
     940       7.7633     167.6423     167.7766
     941       8.6604     166.2901     167.5655
     942       8.4204     165.8089     156.6875
     943       7.6281     165.2087     179.1688
     944       7.9798     162.3045     165.4043
     945       7.8357     165.6836     167.9402
     946       7.7926     169.6110     169.8753
     947       8.4686     166.8186     169.8736
     948       8.5896     172.8069     152.2013
     949       7.8348     164.9037     168.3767
     950       8.3989     168.9158     150.8495
     951       8.0664     160.8100     166.8953
     952       7.6329     162.9798     168.2868
     953       7.8883     162.2300     167.8979
     954       8.1441     161.0765     171.5507
     955       8.5651     163.3053     161.1519
     956       9.2526     167.9177     145.1291
     957       8.5130     171.7936     144.3503
     958       8.5361     165.1340     160.2161
     959       8.8565     168.2298     175.2478
     960       8.2592     166.0300     157.0316
     961       8.2513     170.4652     168.7230
     962       8.1808     162.5175     152.5561
     963       7.9007     163.6857     161.7540
     964       8.4109     165.8219     163.2788
     965       7.8140     165.4196     177.6592
     966       8.2277     164.3867     170.6770
     967       8.5645     156.5228     150.4792
     968       8.4124     160.9066     159.8235
     969       8.9823     163.4480     169.7519
     970       8.9062     158.7017     134.4400
     971       8.3249     158.9828     148.9390
     972       7.5862     163.6971     165.0126
     973       7.7757     166.5040     176.4925
     974       8.4781     163.5060     167.8228
     975       8.2692     163.1282     162.8639
     976       7.5664     165.5385     167.7791
     977       7.8072     169.4406     169.2149
     978       7.9717     166.0729     167.2849
     979       7.2285     166.7274     167.9437
     980       7.9136     164.5802     157.5144
     981       8.1677     166.8637     152.1119
     982       8.5288     168.9169     166.0630
     983       8.1621     170.8543     166.8153
     984       7.8552     170.9420     172.4187
     985       8.0308     170.9039     177.3501
     986       8.6854     169.4236     165.9234
     987       7.7496     168.0321     159.1234
     988       7.5196     168.4825     174.8648
     989       8.2150     168.0202     167.1341
     990       8.3577     171.8543     166.4779
     991       7.8022     164.7950     172.7643
     992       8.6111     168.3017     178.0307
     993       7.7675     164.7232     170.3329
     994       8.2234     165.2080     157.2653
     995       8.6913     169.7709     139.3672
     996       8.3731     169.3945     138.1781
     997       8.4755     157.8535     159.6911
     998       7.7919     169.6553     163.5099
     999       8.5130     160.1850     165.9571
    1000       8.6641     170.4128     128.1918
    1001       8.5060     167.0652     128.4382
    1002       8.0266     164.5013     166.6482
    1003       8.6408     165.6150     136.4178
    1004       8.1674     167.8267     135.9795
    1005       8.2161     170.4908     134.5605
    1006       8.3039     170.8958     135.0833
    1007       8.5606     170.3476     150.1225
    1008       7.8799     166.4371     152.2412
    1009       8.0444     169.1727     148.0484
    1010       8.1562     164.5068     171.8359
    1011       8.7343     161.0835     174.1694
    1012       9.2373     161.7169     162.0121
    1013       9.6527     167.7182     136.4381
    1014       8.3376     168.4759     152.9976
    1015       7.9617     162.4697     168.8932
    1016       8.1046     166.8548     149.3005
    1017       7.6811     166.8874     163.9217
    1018       7.5236     169.9401     174.4570
    1019       7.4964     170.5428     173.7144
    1020       7.4606     170.1625     170.0236
    1021       7.7248     164.8375     169.7201
    1022       7.7542     163.4275     172.6674
    1023       8.7497     162.4860     150.5998
    1024       8.0179     167.6400     174.0157
    1025       8.0067     168.5814     172.2874
    1026       8.4646     163.7007     152.8018
    1027       8.2846     167.7156     158.3399
    1028       8.1164     167.4224     162.5008
    1029       8.1054     174.9249     154.4389
    1030       7.4749     173.7818     163.9349
    1031       7.3931     172.8516     158.9900
    1032       6.4706     175.6453     157.0293
    1033       5.7559     178.4186     151.4936
    1034       5.9300     171.1807     162.7723
    1035       5.6205     177.8055     145.5241
    1036       5.6627     179.4666     145.1772
    1037       5.7159     172.5911     163.4447
    1038       5.7879     177.2337     151.3150
    1039       5.5810     175.7773     152.5789
    1040       5.4728     172.9456     156.4860
    1041       6.0374     176.2002     152.3050
    1042       6.2730     163.7650     156.0100
    1043       5.9822     171.9044     157.3677
    1044       6.6631     170.7400     149.7231
    1045       6.4820     175.6942     147.3753
    1046       5.9951     173.3730     155.6824
    1047       5.6633     173.8211     155.2972
    1048       6.9163     165.8911     164.3775
    1049       6.2233     174.9853     154.1159
    1050       8.3830     157.3569     153.5736
    1051       7.3124     166.7596     160.7670
    1052       5.9171     172.9679     169.1151
    1053       6.6737     175.1948     158.5610
    1054       6.9232     165.7178     150.0640
    1055       5.4640     177.0998     176.9007
    1056       6.2907     169.8083     144.4337
    1057       7.4113     164.6903     126.4213
    1058       6.5889     172.1941     146.4690
    1059       6.6918     173.5080     144.2359
    1060       5.8525     177.4520     178.3336
    1061       6.0540     175.5775     170.2241
    1062       5.9537     177.0671     178.6729
    1063       6.8165     177.1517     169.7806
    1064       5.6962     174.5260     175.2108
    1065       6.6442     172.6864     166.1810
    1066       6.6182     173.3214     159.9848
    1067       6.0409     178.0484     170.5320
    1068       6.1068     177.4781     162.6219
    1069       5.6165     173.1414     171.9230
    1070       5.1165     178.4573     168.6411
    1071       5.8774     169.1885     152.8212
    1072       6.1950     165.4030     158.0980
    1073       6.4841     172.5452     149.3825
    1074       5.7707     168.8907     148.6284
    1075       5.5060     176.0683     163.4894
    1076       5.0664     171.1796     158.7430
    1077       5.8158     172.6698     154.3293
    1078       6.4449     173.0015     144.4188
    1079       6.1528     172.7830     155.4966
    1080       5.4995     172.5505     155.7536
    1081       5.9218     176.2051     161.7084
    1082       5.9212     171.8971     156.8120
    1083       6.2609     177.0305     170.5563
    1084       5.7871     171.2470     148.8537
    1085       6.0975     168.7838     138.2122
    1086       6.0080     172.6951     156.5582
    1087       5.7413     174.4487     173.7673
    1088       5.2194     169.6414     166.4710
    1089       6.0498     177.2188     164.6189
    1090       6.1096     175.1575     157.5675
    1091       5.8238     179.2743     150.3251
    1092       7.0553     174.9464     141.2809
    1093       7.0254     169.4960     168.9679
    1094       6.8869     171.6024     174.4302
    1095       7.2582     164.7977     160.7181
    1096       6.9248     171.6341     164.8839
    1097       5.3187     172.8496     169.1502
    1098       5.6800     175.1134     154.2844
    1099       5.2366     170.8176     164.8801
    1100       5.9612     174.1514     166.0670
    1101       5.3261     175.4833     153.5654
    1102       5.4959     173.1602     161.9023
    1103       4.8583     172.7748     159.9457
    1104       5.5731     177.9742     158.3227
    1105       5.5223     166.3041     163.1217
    1106       5.1481     169.7809     166.0270
    1107       5.7396     170.7626     165.1102
    1108       5.6281     175.4484     168.8714
    1109       6.0398     174.8136     160.1220
    1110       7.1148     168.9149     142.0172
    1111       6.2236     173.3355     152.5575
    1112       6.5702     167.5767     147.4553
    1113       6.9752     169.5745     138.9651
    1114       7.5606     169.2979     135.4913
    1115       6.4972     177.1214     171.4268
    1116       5.7546     170.5647     177.6437
    1117       5.6321     173.7575     156.5702
    1118       5.3803     168.4483     158.8364
    1119       6.1391     176.7594     155.7116
    1120       5.1535     171.5323     159.1364
    1121       6.3347     174.2049     162.9504
    1122       6.1674     170.5182     149.9597
    1123       6.1262     176.9394     156.7728
    1124       6.3963     173.6866     164.0385
    1125       6.3077     173.6783     160.7677
    1126       5.7123     169.3538     168.0958
    1127       5.8222     168.3195     175.1687
    1128       5.7682     178.9787     162.0678
    1129       5.9102     176.1269     160.2698
    1130       6.2726     174.8288     149.1283
    1131       6.5572     170.6360     148.7404
    1132       6.1605     174.6246     163.8975
    1133       6.5661     175.7416     150.9178
    1134       6.7842     175.0249     155.0929
    1135       6.5479     175.9122     156.7845
    1136       6.2793     173.3565     159.7495
    1137       6.1757     173.9722     154.9241
    1138       6.2083     172.2391     158.2271
    1139       5.8448     177.5937     157.3638
    1140       6.3072     177.0731     158.1851
    1141       5.7508     172.9902     152.7625
    1142       5.4548     178.1446     168.5163
    1143       6.1479     173.5691     165.9190
    1144       6.2043     173.2865     161.5894
    1145       6.2679     171.3619     156.8201
    1146       6.0708     173.2737     169.1051
    1147       5.4802     173.5785     166.7866
    1148       5.8659     168.6857     159.6950
    1149       5.7794     175.8099     164.5232
    1150       5.9942     172.9826     169.9695
    1151       6.3313     179.5085     151.3817
    1152       6.0086     169.9987     150.4016
    1153       5.4798     172.8428     170.9806
    1154       6.4834     169.6032     148.9580
    1155       5.5746     169.5550     153.4462
    1156       5.5854     176.3464     165.0853
    1157       5.9502     173.6088     159.1905
    1158       5.7512     172.2060     153.8804
    1159       6.3619     171.1575     147.2903
    1160       5.7724     167.8973     150.9287
    1161       6.5451     174.8565     146.0536
    1162       6.9850     175.1874     143.6220
    1163       6.5106     175.1310     161.0656
    1164       7.1430     173.4743     155.3791
    1165       7.8307     166.3574     165.0612
    1166       7.2157     174.1867     155.2697
    1167       7.2164     169.7469     153.6784
    1168       7.0418     169.4659     159.3101
    1169       6.9062     169.7205     167.7684
    1170       6.7305     171.6254     156.1618
    1171       5.7894     178.8023     164.5261
    1172       5.8626     175.7601     166.6600
    1173       5.4577     174.8126     164.6546
    1174       5.9886     172.5919     154.8969
    1175       6.0162     176.4658     162.3537
    1176       6.2052     175.7471     169.4002
    1177       5.8382     175.9871     163.9786
    1178       6.3841     173.6341     161.8211
    1179       6.7630     176.8178     164.3518
    1180       6.3864     176.2421     158.4155
    1181       6.9814     176.1796     155.3712
    1182       5.9956     173.7182     163.1555
    1183       6.1849     165.6297     170.1688
    1184       5.9863     172.9768     162.8204
    1185       6.0858     173.3778     160.7729
    1186       5.6999     165.2431     174.3271
    1187       5.9020     168.9900     170.3791
    1188       5.5235     178.1603     171.6230
    1189       6.8724     172.6778     146.4070
    1190       5.7869     172.0286     149.9098
    1191       7.9731     163.9143     138.0682
    1192       6.8855     165.8451     150.1931
    1193       6.2383     171.7823     149.5904
    1194       7.0084     169.3074     144.6562
    1195       6.1941     173.5855     149.3671
    1196       5.0096     176.1436     174.9425
    1197       5.3496     177.5551     176.1835
    1198       5.9496     173.9543     171.6003
    1199       6.1765     171.1870     164.1554
    1200       4.8499     173.9220     175.9833
    1201       4.7227     173.2045     157.2333
    1202       6.3749     167.7617     141.1914
    1203       7.2493     172.0138     148.4950
    1204       6.0746     169.6131     176.5219
    1205       6.3631     169.5286     155.5297
    1206       5.4704     172.7701     164.4217
    1207       5.2887     171.0513     164.4731
    1208       6.5032     172.2210     153.4405
    1209       6.8851     171.7554     138.3666
    1210       7.0102     166.7988     135.3920
    1211       6.0668     174.5137     159.3696
    1212       5.8342     169.9805     143.0197
    1213       6.0183     167.3198     147.8451
    1214       5.3947     175.6308     165.5690
    1215       6.0440     172.0624     172.9758
    1216       6.5497     172.0710     159.5738
    1217       6.8538     166.5800     156.9839
    1218       5.4375     174.1182     165.5141
    1219       6.1999     172.1575     167.8863
    1220       6.5838     169.4516     156.9744
    1221       5.8068     167.8704     154.1169
    1222       5.9969     165.3157     154.7932
    1223       5.8943     170.3138     157.4501
    1224       7.0307     176.0519     149.1659
    1225       5.7227     171.6637     163.5567
    1226       5.7466     169.8192     168.3230
    1227       5.4120     166.7597     164.1452
    1228       6.0042     176.3339     155.8494
    1229       6.8121     177.1924     145.1893
    1230       5.7557     168.0498     155.4779
    1231       6.6090     165.6272     164.0361
    1232       6.2489     177.7858     151.8135
    1233       6.3949     171.9358     161.1901
    1234       6.7373     175.1394     150.2633
    1235       6.1765     178.8784     148.7077
    1236       5.8804     173.2947     166.1853
    1237       5.1175     170.8683     155.5092
    1238       6.1318     167.0768     134.5157
    1239       6.5330     169.1621     148.2817
    1240       4.9785     172.2079     176.6128
    1241       5.8964     166.3635     154.9496
    1242       5.9807     173.9647     158.5027
    1243       5.6538     177.1387     163.2607
    1244       5.2522     176.5187     171.1168
    1245       5.6499     170.3020     170.3779
    1246       5.7605     178.8197     162.6002
    1247       5.5339     173.2467     175.1502
    1248       5.9071     170.9648     168.5704
    1249       4.8412     173.7233     167.2942
    1250       5.0318     173.2522     167.7122
