#Frame             d6           a7           a8
     777      23.6771     177.7689     173.9245
     778      23.9563     177.6499     179.3738
     779      23.8301     176.4373     176.0733
     780      23.7439     177.7576     176.6157
     781      23.5819     177.7763     176.6174
     782      23.4807     177.4905     174.0437
     783      23.7399     176.9783     178.4839
     784      23.7943     177.9884     172.1825
     785      24.0731     178.3290     175.4516
     786      23.5798     179.3152     178.0050
     787      24.2352     179.2857     176.4161
     788      23.9740     176.7478     177.9577
     789      23.5727     176.5026     176.5330
     790      23.5613     174.5146     170.4977
     791      23.2099     177.5686     176.7146
     792      23.7201     176.7938     173.8086
     793      23.7618     176.8550     172.0461
     794      23.8187     176.5635     174.9230
     795      23.6952     177.7846     173.8471
     796      23.7025     178.8650     174.4780
     797      23.6806     178.5411     175.2972
     798      23.4880     176.7967     176.5329
     799      23.5246     177.6024     178.1521
     800      23.6920     176.0191     171.2725
     801      23.8354     178.5514     176.6188
     802      23.3088     174.6638     174.1052
     803      23.2713     177.6264     176.1314
     804      23.6190     178.5617     169.6680
     805      24.1140     178.6485     179.3014
     806      23.7439     178.8949     177.9476
     807      23.3688     174.2517     172.1764
     808      23.3952     177.0594     176.1205
     809      23.2430     176.3322     177.4738
     810      24.0405     174.1607     177.6489
     811      23.6432     172.6513     176.7721
     812      23.5954     174.8027     176.9598
     813      23.4904     177.0455     173.4260
     814      23.5299     178.5869     176.4299
     815      24.0526     175.3366     177.6364
     816      23.6019     176.2858     178.1733
     817      23.7637     174.9421     175.1210
     818      23.5084     176.4513     178.3521
     819      23.7636     173.1894     174.7355
     820      23.4756     176.2484     174.7847
     821      23.4236     169.1229     173.8537
     822      23.4338     173.9115     174.9640
     823      23.5294     174.8122     176.3127
     824      23.4249     174.1257     175.0206
     825      23.3970     173.9067     175.2953
     826      23.6609     172.2994     176.5586
     827      23.1329     173.9068     177.4850
     828      23.4129     175.0334     175.8219
     829      23.5710     174.0268     179.1785
     830      23.8044     172.3875     178.2163
     831      23.6668     176.9478     174.8509
     832      23.4906     176.0840     174.3076
     833      23.7182     175.0136     174.1758
     834      23.5191     173.1727     179.7016
     835      23.7034     172.7353     174.8266
     836      23.6999     173.6768     175.6804
     837      23.6024     173.6539     176.6827
     838      23.4751     174.3476     176.3002
     839      23.6077     173.0797     178.6795
     840      23.0699     173.3755     178.7400
     841      23.3433     170.0619     173.5815
     842      23.3763     174.1351     177.7515
     843      23.8518     174.4441     176.2095
     844      23.9847     176.7376     174.6043
     845      23.7576     178.5345     175.3451
     846      23.4181     177.0531     175.4283
     847      23.7466     175.3408     178.6518
     848      24.0679     176.4921     175.0884
     849      23.2191     177.8457     177.3645
     850      23.5196     174.3075     177.6749
     851      23.6327     177.3613     173.4215
     852      23.4344     177.5823     175.9850
     853      23.5931     177.5841     171.9543
     854      23.6289     177.8653     173.9848
     855      24.0185     177.0300     178.5807
     856      23.8452     178.0235     177.8584
     857      23.4496     177.9769     173.2285
     858      23.1546     177.4613     179.3717
     859      23.4387     179.2816     172.2461
     860      23.7176     176.8476     171.6071
     861      23.6766     176.2349     177.8283
     862      23.2937     176.8000     172.9484
     863      23.5935     174.5064     178.3658
     864      23.5824     173.5963     173.2638
     865      23.9540     176.4498     176.9674
     866      24.2509     175.1229     179.0828
     867      23.8311     173.5923     178.1628
     868      23.3249     179.4426     173.9644
     869      23.3938     179.0912     175.6992
     870      24.0294     177.8644     172.6942
     871      23.6034     178.1946     178.5219
     872      23.3032     178.4036     176.6401
     873      23.9007     178.6023     178.7507
     874      23.3967     175.6675     176.5951
     875      23.3285     175.2549     174.9477
     876      23.5776     175.6355     175.0404
     877      23.3872     177.0629     178.3629
     878      23.7113     175.7848     173.1898
     879      23.3913     176.5795     178.3829
     880      23.7629     176.7951     174.2501
     881      23.6681     178.1652     176.1433
     882      24.2360     178.5830     178.6091
     883      23.4053     176.3854     178.5900
     884      23.0661     176.5105     176.6853
     885      23.9564     177.8076     176.6392
     886      23.6200     175.7552     175.3447
     887      23.4921     173.8397     175.7963
     888      23.5240     176.2297     173.9638
     889      23.6825     173.2079     173.2376
     890      23.8814     172.6480     176.3601
     891      23.5378     173.0135     177.1606
     892      23.5107     171.5276     176.5353
     893      23.6148     174.2171     177.5814
     894      23.5428     172.1233     178.0775
     895      23.2972     175.9641     176.1485
     896      23.9043     173.6139     178.0089
     897      23.6641     173.4545     176.3241
     898      23.4720     174.9161     176.1910
     899      23.8360     175.0064     174.4750
     900      23.9132     174.5818     178.9017
     901      23.6305     174.8799     178.4862
     902      24.2005     177.1254     177.7176
     903      23.7008     175.4680     175.6653
     904      23.4376     174.3815     175.3059
     905      23.7005     175.9165     177.7076
     906      23.5186     174.6013     174.9652
     907      23.4801     173.0360     175.7756
     908      23.5105     173.3678     174.3649
     909      23.7082     174.4555     176.1813
     910      23.7865     171.9443     172.3116
     911      23.6525     171.7320     173.9679
     912      23.8166     171.2702     178.8081
     913      23.3351     172.6033     176.1624
     914      23.4887     174.1083     179.1935
     915      23.6441     174.3416     175.4061
     916      23.7725     174.7740     175.7606
     917      23.7002     176.1339     175.8054
     918      23.5484     173.2377     173.4229
     919      23.4891     175.6969     179.3430
     920      23.6907     176.7644     176.8970
     921      23.4827     173.9328     178.8595
     922      23.6522     173.8621     177.2083
     923      23.5146     173.9121     175.7675
     924      23.9111     175.6053     175.3770
     925      23.8328     171.7253     176.6619
     926      23.9040     174.4299     175.8061
     927      23.4833     179.2618     174.6737
     928      23.5541     177.1490     173.1046
     929      23.4680     176.5030     177.3473
     930      24.0450     175.1822     177.3699
     931      23.5905     176.2709     177.3176
     932      23.7474     176.0074     178.5091
     933      23.3053     177.4319     173.6879
     934      23.6622     177.8919     177.4010
     935      23.7512     179.1274     177.8371
     936      23.1990     178.1421     172.6564
     937      23.4427     177.8296     175.3360
     938      23.3840     178.1344     175.6149
     939      23.4560     177.0697     174.9103
     940      23.5542     175.9302     176.1183
     941      23.8059     175.0100     174.5846
     942      23.4759     175.7495     176.3191
     943      23.1249     178.8867     174.0766
     944      23.2082     178.6977     174.6785
     945      23.0970     175.9496     172.0181
     946      23.4347     178.1844     177.8879
     947      23.5598     178.4142     175.2658
     948      23.6748     178.0887     171.7141
     949      23.5920     176.7386     176.5947
     950      23.6259     179.4410     176.6845
     951      23.6146     176.7718     179.4256
     952      23.6731     177.5691     171.1339
     953      23.6386     175.4072     175.0080
     954      23.6538     174.0379     177.1544
     955      23.6194     175.4813     175.6256
     956      23.5122     170.5551     175.4987
     957      23.1125     172.8076     176.8352
     958      23.3237     174.4252     176.7969
     959      23.6731     175.7339     172.6530
     960      23.8776     175.4718     171.3457
     961      24.0116     175.4934     177.7918
     962      23.7432     173.9193     173.5574
     963      23.8492     175.3103     174.3245
     964      23.5854     177.1238     178.0686
     965      23.1108     176.2817     179.7323
     966      23.3094     176.9295     177.6274
     967      23.6863     176.1369     174.7949
     968      23.9232     173.3850     176.8697
     969      23.5460     174.8146     173.7284
     970      23.5439     178.4737     176.5561
     971      23.7713     174.9470     174.9276
     972      23.4056     178.1538     173.2284
     973      23.5713     178.0173     176.4994
     974      23.1500     178.2772     175.4375
     975      23.7066     177.0059     174.4017
     976      23.6737     177.9468     175.8823
     977      23.8502     177.4710     178.5412
     978      23.9730     179.4103     175.4520
     979      23.4570     176.3697     178.3494
     980      23.7437     173.8872     175.4283
     981      23.2239     172.9257     172.3702
     982      23.7053     174.4114     175.7522
     983      23.5493     176.7574     172.9848
     984      23.1144     178.3562     176.0416
     985      23.6567     175.8791     174.2005
     986      23.6480     176.4875     179.5177
     987      24.1070     177.6922     177.3590
     988      23.3399     177.4207     177.7754
     989      23.7159     177.1036     175.9794
     990      23.3576     173.7782     176.1010
     991      24.1317     174.5869     175.5074
     992      23.6349     177.2824     176.6015
     993      23.9732     179.5441     172.6463
     994      23.4952     177.8523     179.1725
     995      23.7120     177.7542     176.3910
     996      23.6243     177.7418     173.6658
     997      23.5554     179.5267     173.2932
     998      23.9195     178.7523     173.2926
     999      23.9290     177.7408     174.7211
    1000      23.7184     178.7250     177.6102
    1001      23.3572     178.8683     178.2692
    1002      23.4855     178.4827     178.5581
    1003      23.4756     176.5166     175.5700
    1004      23.2806     175.3251     179.4235
    1005      23.7040     173.3648     175.8688
    1006      23.3566     175.9824     176.4421
    1007      23.3141     175.7499     175.1879
    1008      23.5556     176.2605     175.9883
    1009      23.8027     177.3844     176.2387
    1010      23.6375     178.1767     177.5909
    1011      23.8486     178.7348     175.5478
    1012      23.5863     178.8432     175.0543
    1013      23.8014     177.1155     176.9008
    1014      23.4390     176.4445     175.4302
    1015      24.0228     173.9867     178.0144
    1016      23.7950     172.7792     176.5876
    1017      23.3164     172.3762     175.3780
    1018      23.3435     170.3413     176.1407
    1019      23.4684     171.0275     176.1779
    1020      23.6340     171.5611     179.8657
    1021      23.4156     170.8085     176.3032
    1022      23.4568     170.4846     178.9719
    1023      23.8532     173.2166     168.7023
    1024      23.5669     173.9009     175.2695
    1025      23.7741     174.2285     177.6931
    1026      23.5530     173.5497     172.8134
    1027      23.5725     175.0203     175.1575
    1028      23.8184     170.2214     172.3444
    1029      23.6652     170.7131     174.0213
    1030      23.4718     170.7877     173.8079
    1031      23.4929     171.7016     176.6833
    1032      23.6891     172.6076     177.5519
    1033      23.6623     172.5590     177.5529
    1034      23.8517     168.8020     178.2603
    1035      23.6831     169.9277     174.0720
    1036      23.2380     170.2601     171.2849
    1037      23.9245     170.7789     174.8734
    1038      22.9001     171.7127     179.2803
    1039      23.5834     172.2544     174.6057
    1040      23.7232     170.7333     178.5081
    1041      23.2495     172.4089     175.5543
    1042      23.7157     171.9681     175.5306
    1043      23.9957     172.2803     179.0147
    1044      23.7807     171.8268     178.2873
    1045      23.3619     172.6735     177.7720
    1046      23.7673     171.5843     170.2571
    1047      24.0761     172.5890     176.7229
    1048      23.2191     171.2339     173.7675
    1049      23.6605     170.1119     177.0010
    1050      23.1427     171.1589     173.7927
    1051      23.6457     174.4811     174.0272
    1052      23.2505     173.3239     177.6594
    1053      23.8489     173.4004     173.5757
    1054      23.7113     172.9598     176.7589
    1055      23.1350     171.6770     171.4533
    1056      23.5798     175.9716     174.5009
    1057      23.5254     174.1227     176.9844
    1058      23.6626     170.5420     174.8071
    1059      23.6411     173.8673     171.0497
    1060      23.4639     171.2393     175.6396
    1061      23.4751     172.0555     170.6637
    1062      23.5578     171.0213     176.6323
    1063      23.7921     175.0645     173.7405
    1064      23.7289     171.1546     178.7506
    1065      23.5704     171.6797     177.5398
    1066      23.6766     174.1275     174.3590
    1067      23.4932     175.2233     175.0803
    1068      23.6030     174.1307     172.0504
    1069      23.5784     174.8660     175.2647
    1070      23.0337     173.8546     174.7393
    1071      23.5380     174.6495     177.4414
    1072      23.2584     177.6609     175.4765
    1073      23.9782     179.5094     179.2230
    1074      23.4284     176.9667     177.8638
    1075      23.2739     174.7072     175.2787
    1076      23.8755     178.9480     179.1998
    1077      23.4923     177.6563     177.3999
    1078      23.3712     176.5598     176.5238
    1079      23.1980     176.8530     175.3172
    1080      23.6398     175.7328     176.1301
    1081      23.8322     178.6717     176.7635
    1082      23.5696     178.9387     177.1486
    1083      23.5133     174.7419     176.1827
    1084      23.7506     174.7038     177.9453
    1085      23.7257     172.9418     175.5966
    1086      23.3716     175.5849     174.3401
    1087      23.5244     176.3152     175.5470
    1088      23.5459     177.8477     173.0307
    1089      23.5052     174.1879     175.0867
    1090      24.0483     175.6922     178.4296
    1091      23.6477     176.0731     173.8385
    1092      23.7879     177.5098     172.6070
    1093      23.8735     176.0076     175.5949
    1094      23.3809     176.6127     176.0369
    1095      23.1163     177.3520     176.1165
    1096      23.3137     174.2144     179.2275
    1097      23.7417     174.2606     177.5106
    1098      23.3448     174.4313     171.4395
    1099      23.8766     172.7322     177.8786
    1100      23.2445     174.3820     177.9612
    1101      23.8430     174.8085     173.6406
    1102      23.4250     174.5555     176.7939
    1103      24.0784     173.1157     177.4430
    1104      23.5962     171.6040     173.4414
    1105      23.9333     176.0154     177.8156
    1106      23.4654     175.8509     179.6121
    1107      23.6432     176.0276     175.6790
    1108      24.1332     178.5090     175.5203
    1109      23.6517     176.2858     174.4931
    1110      23.7746     174.8967     176.9251
    1111      23.9322     173.3415     176.6278
    1112      23.0633     177.0375     176.8555
    1113      23.4374     176.5673     177.3588
    1114      23.3966     176.3970     179.3235
    1115      23.6761     177.9019     178.6056
    1116      23.9355     178.2343     176.9651
    1117      23.7816     179.5491     175.0649
    1118      23.6716     179.4267     179.1203
    1119      23.5490     177.8618     178.1227
    1120      23.6520     177.4041     172.5338
    1121      23.4389     178.6505     176.4907
    1122      23.4971     177.9278     179.1170
    1123      23.6290     178.3954     179.6387
    1124      23.9395     174.6376     175.6608
    1125      23.8209     175.4736     174.5983
    1126      23.2236     175.9444     171.7065
    1127      24.0337     174.7647     176.1331
    1128      24.1566     175.0029     175.3302
    1129      23.3681     176.5740     176.7611
    1130      23.6704     179.1553     174.6271
    1131      23.6588     176.3445     179.4944
    1132      23.5417     179.1761     178.1792
    1133      23.7520     175.9662     178.8743
    1134      23.2070     177.3256     177.5210
    1135      23.6799     178.0738     177.5723
    1136      23.7854     176.0790     177.9032
    1137      24.0914     177.4593     174.7034
    1138      24.0109     176.0871     176.2009
    1139      23.6990     175.0066     173.4011
    1140      23.5639     177.5742     175.2717
    1141      24.0447     178.6489     172.7407
    1142      23.8880     177.7971     177.0203
    1143      23.7759     177.5217     174.7155
    1144      23.6096     177.1430     175.2171
    1145      23.2927     178.1242     177.6802
    1146      23.3368     177.9027     175.1256
    1147      23.7896     178.7052     174.4853
    1148      23.8837     175.2303     176.8686
    1149      23.1542     175.9490     176.6543
    1150      23.6389     178.9650     177.3619
    1151      23.6527     178.2911     174.5063
    1152      23.1913     177.0607     176.0862
    1153      23.1833     175.2543     176.3553
    1154      23.5473     176.8130     178.0515
    1155      23.5089     176.9215     176.1836
    1156      23.6721     175.3602     176.0991
    1157      23.6485     176.5135     172.1187
    1158      23.6935     176.2803     177.9865
    1159      23.3708     174.2614     175.1779
    1160      23.3568     178.7197     174.3695
    1161      23.4419     178.7665     177.1302
    1162      23.3915     176.0088     176.0033
    1163      23.5828     176.0028     176.8439
    1164      23.2834     176.3286     176.0893
    1165      23.3637     175.3341     175.1815
    1166      23.7703     174.0463     178.5619
    1167      23.2145     174.3307     173.7376
    1168      23.6547     175.5423     178.8587
    1169      23.5662     177.1042     174.6051
    1170      23.7729     173.0532     176.1003
    1171      23.3830     176.6948     173.6907
    1172      23.6118     174.7682     176.5778
    1173      23.3164     172.8801     176.7014
    1174      23.4522     176.0716     176.1458
    1175      23.7512     179.2579     174.5239
    1176      23.8890     175.8491     175.5388
    1177      23.5214     176.3653     176.7882
    1178      23.6388     177.5316     176.8870
    1179      23.6878     174.8995     178.6808
    1180      23.8729     176.7773     175.5398
    1181      23.6040     176.2076     171.3222
    1182      23.4564     176.3942     173.8346
    1183      23.8916     177.9780     177.4818
    1184      23.2566     173.7074     173.7232
    1185      23.4279     176.1420     179.1806
    1186      23.6107     176.6403     175.1696
    1187      23.8994     176.6821     170.3326
    1188      23.4080     175.7221     173.5425
    1189      23.6034     175.9717     172.2984
    1190      23.9992     178.5540     176.0288
    1191      23.4912     178.3063     176.5511
    1192      23.7546     175.9431     177.9301
    1193      23.2951     176.5961     178.1162
    1194      23.7213     174.9562     175.0864
    1195      23.9346     175.3701     177.8424
    1196      23.6370     175.2445     178.4046
    1197      23.9347     174.4414     174.2045
    1198      23.6715     174.4061     175.7840
    1199      23.7196     175.8081     174.2432
    1200      23.2087     174.1249     175.7835
    1201      23.6225     176.9113     172.9403
    1202      23.5709     174.0878     177.8425
    1203      23.8688     175.3214     179.3233
    1204      23.7651     175.0256     177.4599
    1205      23.5807     177.2720     177.7700
    1206      23.4399     175.4510     175.1151
    1207      23.3828     176.0389     179.2892
    1208      23.5866     177.3260     177.2930
    1209      24.0660     177.8496     175.7065
    1210      23.4348     176.0585     177.8107
    1211      23.5231     174.9483     173.7610
    1212      23.3968     177.2481     178.7711
    1213      23.0286     177.3831     174.8554
    1214      23.6139     176.2274     174.7221
    1215      23.4834     179.1391     179.0266
    1216      23.0836     176.2556     178.4090
    1217      23.4657     174.9745     176.4997
    1218      23.5087     176.4887     176.7271
    1219      23.6673     176.0257     176.2466
    1220      23.3433     177.5203     175.7757
    1221      23.5096     177.4573     176.0378
    1222      23.5748     176.5204     176.8425
    1223      23.2927     177.2696     176.0652
    1224      23.8969     176.3810     172.2488
    1225      23.4187     178.1496     179.3209
    1226      23.4626     176.2241     170.2786
    1227      23.5750     178.4941     173.8910
    1228      23.6045     177.3692     177.5599
    1229      23.7413     174.9581     179.2350
    1230      23.4131     174.6191     176.4258
    1231      23.3963     175.8956     176.9796
    1232      23.0982     173.2179     172.1979
    1233      23.8197     176.8211     178.1648
    1234      23.0965     177.3210     178.0775
    1235      23.8722     175.2236     179.4190
    1236      23.5045     175.9853     176.8888
    1237      23.5423     175.1799     175.6070
    1238      23.6059     175.5816     174.7966
    1239      23.9255     174.1703     173.1843
    1240      23.2130     178.1352     171.5569
    1241      23.5705     177.5741     179.0080
    1242      23.5009     178.7429     174.5622
    1243      23.4853     176.7974     179.3232
    1244      23.5264     177.9621     177.5605
    1245      23.4451     177.3439     175.6074
    1246      23.5651     177.6910     172.1018
    1247      23.5114     178.7313     175.6684
    1248      23.4077     177.5236     176.0366
    1249      23.9208     175.2653     175.5035
    1250      23.8923     175.6917     175.3106
