#Frame             d6           a7           a8
     777      14.6927     173.8976     174.2783
     778      15.4182     177.4064     172.3573
     779      14.8599     172.6711     178.5083
     780      15.6226     174.3760     178.5624
     781      15.5648     176.0934     176.0391
     782      15.5180     175.2698     176.4172
     783      15.2416     177.1318     171.4127
     784      15.3701     177.3618     178.3055
     785      15.0493     178.9378     173.4303
     786      15.6068     177.9467     176.7451
     787      15.0682     177.0658     174.8922
     788      15.0864     177.2540     177.3500
     789      15.2849     177.8098     176.7783
     790      15.4397     177.0488     176.4053
     791      15.8526     176.1311     179.3839
     792      15.7407     175.8072     178.0192
     793      15.5035     177.6528     175.8916
     794      15.3167     176.1567     176.6624
     795      15.1317     178.0486     177.6356
     796      14.9443     179.0560     174.9334
     797      15.5455     176.6225     176.8464
     798      14.6445     177.0692     176.5063
     799      15.3525     174.7654     179.3482
     800      15.0609     175.4532     178.9603
     801      15.1519     179.4373     177.3089
     802      15.1741     174.1923     176.4149
     803      14.7136     175.6822     176.3346
     804      14.6936     171.3955     173.2829
     805      15.6713     178.0165     176.3834
     806      15.1320     176.7680     172.7554
     807      15.4954     177.7598     178.8256
     808      15.5182     174.3761     178.5640
     809      14.9058     172.4710     176.2800
     810      15.0703     171.4964     175.4471
     811      15.3979     174.1219     178.3801
     812      15.0777     179.6475     173.7297
     813      15.6246     176.1770     176.3255
     814      14.9622     175.8747     179.7274
     815      14.8782     173.8182     171.3880
     816      15.1795     172.2068     177.5421
     817      15.8025     173.9322     177.0118
     818      15.2746     174.3509     177.2059
     819      15.3247     172.0735     171.7082
     820      15.4579     171.3626     176.9872
     821      15.1405     174.8869     175.8598
     822      15.0801     174.0829     178.7576
     823      15.2337     173.6712     176.1184
     824      15.1547     174.8422     174.3066
     825      15.3402     178.6090     177.1920
     826      15.3907     175.7395     178.4159
     827      15.3988     176.2150     177.1774
     828      14.8675     177.4401     173.5049
     829      15.0080     177.1029     176.5429
     830      15.0035     175.6560     177.8790
     831      15.3842     172.6972     176.6772
     832      15.4189     175.4668     171.7585
     833      15.1165     175.5671     178.0485
     834      14.9469     179.5515     178.4214
     835      15.2339     178.3439     178.9966
     836      14.6717     177.4228     171.1352
     837      15.0156     179.3414     177.6657
     838      15.3727     177.8226     177.0644
     839      15.0015     177.1494     174.3109
     840      15.6158     178.3019     177.6307
     841      15.1283     177.6296     175.5638
     842      15.3019     178.0378     177.6824
     843      15.5236     178.2997     174.3950
     844      15.3297     174.3523     172.7312
     845      15.3585     177.6599     175.3650
     846      15.3385     174.0884     172.0319
     847      14.7414     176.8076     177.3588
     848      14.8153     174.9247     175.5642
     849      15.0671     175.4648     175.8714
     850      14.9439     173.4863     177.9926
     851      14.7856     172.1517     174.3878
     852      15.2734     173.7124     177.0948
     853      14.3859     176.8682     177.9360
     854      15.2363     174.3857     172.3129
     855      15.3131     174.7920     175.3159
     856      15.4030     178.0833     177.6557
     857      15.0565     178.7287     178.4222
     858      15.6392     176.2570     175.1008
     859      14.8392     177.8319     175.4421
     860      15.2807     175.1756     176.3988
     861      15.5455     173.4152     175.6055
     862      15.1411     172.8807     176.2381
     863      15.4036     169.2947     176.2325
     864      15.0138     172.4467     176.9842
     865      15.5916     173.3161     176.6508
     866      15.3494     174.8970     172.4213
     867      15.6802     174.8154     177.9025
     868      15.3149     174.6909     177.5125
     869      15.1909     173.2085     178.0088
     870      15.1450     171.4591     177.0487
     871      15.3835     171.1493     174.7567
     872      14.8074     172.2958     176.7536
     873      15.0750     173.9578     171.9386
     874      15.1868     172.8393     172.4134
     875      15.3231     173.1263     177.8238
     876      15.1304     175.4796     174.9233
     877      15.3018     173.5902     168.2268
     878      15.6623     176.7696     174.9015
     879      15.1345     174.4293     178.3361
     880      15.5581     178.7536     175.3131
     881      15.2838     178.9105     178.3519
     882      14.9865     177.7409     176.2699
     883      15.3728     177.4940     174.1596
     884      15.7523     174.9890     171.9426
     885      15.6735     174.1155     171.2454
     886      15.0797     175.6558     170.3880
     887      15.2806     177.2905     177.8840
     888      14.9602     176.2845     175.7714
     889      15.3629     176.3728     177.0943
     890      15.0730     170.9257     175.3316
     891      15.1250     175.0810     178.0021
     892      15.3702     174.8268     172.3135
     893      15.1082     178.6717     175.1550
     894      15.2508     177.5676     175.1033
     895      15.0432     178.6057     179.2633
     896      15.3319     178.2461     171.0066
     897      15.1868     177.8188     174.3222
     898      14.8525     176.8504     173.9549
     899      14.9221     177.1029     177.1871
     900      15.2885     179.5374     177.9585
     901      15.1267     177.1307     177.5269
     902      15.6674     178.1787     175.8310
     903      14.8987     179.3699     174.5966
     904      15.3250     178.6887     173.5926
     905      15.5440     177.2620     176.4322
     906      15.0091     174.7000     174.9215
     907      15.1848     178.2528     174.3715
     908      15.0218     175.4529     174.9488
     909      15.4147     173.5258     177.1694
     910      15.6473     171.9739     177.7998
     911      15.2568     173.6352     174.8916
     912      14.7026     174.4883     177.6850
     913      15.1112     174.9997     179.2613
     914      15.4019     174.3267     176.0858
     915      15.1521     175.9903     172.4445
     916      14.7838     173.4859     178.7408
     917      15.0986     172.1828     178.2264
     918      15.0853     171.1996     174.5006
     919      15.4512     175.2650     172.0003
     920      15.4866     172.7928     179.4984
     921      15.2904     177.7185     178.8638
     922      15.1393     173.9279     176.0761
     923      15.1833     177.2706     175.0327
     924      15.6449     176.9503     175.8424
     925      15.2698     174.4071     177.4318
     926      15.2693     179.4786     178.0940
     927      15.1862     177.3782     175.7037
     928      15.1946     179.1895     176.2650
     929      15.0736     176.9348     175.0269
     930      15.4021     177.5527     176.6714
     931      15.3296     175.9234     175.3997
     932      14.8907     178.9714     176.8304
     933      15.2954     178.1682     173.9607
     934      15.1373     175.9031     177.1782
     935      15.2817     176.6061     177.9160
     936      15.2486     175.1183     175.8698
     937      15.6395     178.3534     175.4062
     938      14.9995     177.0324     175.3916
     939      15.3064     177.7058     175.2613
     940      15.1819     178.6456     172.4273
     941      15.3631     177.7837     175.8561
     942      15.3233     176.8376     170.8280
     943      15.1302     176.9573     175.9181
     944      15.5628     175.3345     178.0047
     945      15.4350     179.5152     169.7735
     946      15.4167     178.6662     175.9801
     947      15.1779     174.5523     175.3123
     948      15.8011     174.9967     174.7604
     949      15.2810     173.1162     177.3211
     950      15.1485     177.2405     174.1966
     951      15.0056     173.6640     178.4660
     952      15.6576     174.1632     174.6639
     953      15.2495     175.4395     174.7502
     954      15.1850     173.1678     172.4219
     955      15.4789     177.2372     173.7389
     956      15.5658     174.9796     178.3002
     957      15.4799     177.4353     176.7248
     958      15.3825     175.5055     173.5624
     959      15.1766     176.7107     176.1977
     960      15.0571     176.9685     173.4527
     961      15.0566     177.3020     174.2868
     962      15.4358     176.0260     172.1377
     963      15.6632     176.7075     174.9135
     964      15.6853     177.5850     179.2042
     965      14.9617     179.1324     172.8668
     966      15.1644     178.5949     179.4161
     967      15.4444     177.8169     178.1943
     968      15.2195     175.4395     174.0908
     969      15.4217     176.4448     174.4541
     970      14.9968     174.6901     171.5062
     971      15.1381     173.3692     177.7943
     972      15.1929     175.8979     176.7746
     973      15.3248     173.4066     175.8511
     974      15.3625     176.8695     174.9931
     975      15.2696     172.8097     177.7196
     976      14.9162     172.2959     173.8294
     977      15.1209     171.9373     175.3216
     978      15.3006     175.2872     177.1432
     979      15.3455     178.7605     175.4238
     980      15.5567     176.8432     174.9920
     981      15.7739     173.2246     176.9142
     982      15.3728     174.9458     176.5157
     983      15.0628     175.7965     173.6737
     984      14.8295     174.7566     174.5505
     985      15.0643     174.3963     173.8709
     986      15.6117     172.7318     177.2304
     987      15.2582     174.4963     174.2723
     988      15.4820     171.7556     175.6437
     989      15.4205     173.6732     177.0228
     990      14.9794     172.8754     171.1073
     991      16.0083     172.5707     177.3905
     992      15.2392     172.0229     175.8724
     993      15.0832     172.5883     175.8452
     994      15.5502     172.1963     176.7388
     995      15.5005     173.1801     173.1024
     996      14.6112     173.7252     176.8383
     997      14.9964     172.3411     172.6578
     998      15.6953     176.6541     176.5435
     999      15.2538     175.6466     175.2270
    1000      15.1469     178.5879     177.1150
    1001      15.1569     177.0709     176.3294
    1002      15.1136     175.8915     174.5068
    1003      15.6720     175.8000     178.4432
    1004      15.6667     176.2617     174.6538
    1005      15.1762     176.6091     177.8859
    1006      14.9300     177.4741     174.8697
    1007      15.3466     178.5037     174.8037
    1008      14.8045     177.7607     172.4263
    1009      15.2560     178.5636     176.3419
    1010      15.6910     178.8773     177.7457
    1011      15.1229     178.1608     174.0585
    1012      15.2233     175.4354     178.6908
    1013      15.6718     175.1946     175.1272
    1014      15.2832     170.8457     177.1307
    1015      14.9340     173.8676     172.8396
    1016      15.3836     175.4825     175.1471
    1017      15.2789     176.4059     175.2634
    1018      15.4324     174.8457     174.7480
    1019      14.8999     175.5453     173.4772
    1020      15.5187     172.9570     179.0901
    1021      15.0483     173.8547     174.6879
    1022      14.9968     172.9912     175.8660
    1023      15.0151     173.3645     175.3293
    1024      14.8069     176.3043     177.6742
    1025      15.2292     174.9977     176.9736
    1026      15.3372     174.8265     178.4507
    1027      15.3695     174.5809     176.0284
    1028      15.0659     177.3649     170.6147
    1029      15.2203     174.2001     176.6129
    1030      14.5489     178.9487     172.4402
    1031      14.6948     173.1618     178.0889
    1032      15.0972     176.1458     176.4436
    1033      15.4672     174.1115     177.1634
    1034      15.7379     173.3195     177.6557
    1035      15.2327     172.4452     179.4153
    1036      15.0537     174.4794     174.9587
    1037      14.9662     171.7465     174.6949
    1038      15.1564     173.4481     177.8827
    1039      15.3933     174.3256     178.6462
    1040      15.1781     176.8297     177.3140
    1041      15.0530     173.7779     175.3370
    1042      15.1124     174.6480     178.2929
    1043      15.0562     176.3829     176.8462
    1044      15.0680     176.7372     172.3463
    1045      15.2752     175.1451     175.2617
    1046      14.8022     178.5669     176.5326
    1047      14.9429     176.0223     174.9957
    1048      15.3423     172.4680     174.5566
    1049      15.4052     175.3401     175.2079
    1050      14.9479     174.0581     178.2298
    1051      15.1280     175.3944     173.6343
    1052      15.4401     171.9366     174.4968
    1053      15.0691     172.8894     172.8812
    1054      14.9178     172.5621     175.0759
    1055      15.3248     171.5941     174.5541
    1056      15.0843     171.5319     171.0243
    1057      15.2180     174.7830     172.1218
    1058      15.5022     173.3515     177.6072
    1059      15.7442     175.2573     174.2006
    1060      15.7370     177.0611     176.6849
    1061      15.7951     176.7960     175.3363
    1062      14.9897     175.3392     176.7634
    1063      14.9632     178.0303     176.4118
    1064      15.3396     175.0135     177.5553
    1065      15.0464     176.4768     176.1012
    1066      14.9927     178.6234     176.2243
    1067      15.1922     178.3959     178.9992
    1068      15.2868     176.7301     177.7956
    1069      15.5634     176.2964     177.1700
    1070      15.5520     174.4811     170.7682
    1071      15.3056     174.7694     177.8028
    1072      15.0947     177.9040     176.7514
    1073      15.7329     177.6457     174.2129
    1074      15.4129     177.9670     175.9484
    1075      15.3349     174.8964     176.6975
    1076      15.1887     178.3898     176.4244
    1077      15.3023     177.4018     178.9686
    1078      15.3587     179.2341     176.1427
    1079      15.1347     179.3727     177.1452
    1080      14.9601     175.5216     174.0234
    1081      15.2877     178.4384     176.5824
    1082      15.3759     176.2986     174.8282
    1083      15.0908     176.2095     176.8203
    1084      14.5921     174.2705     175.6565
    1085      14.8706     172.9120     173.6037
    1086      15.0679     176.6407     175.1778
    1087      15.2429     176.6258     177.7623
    1088      14.8369     175.9549     171.7917
    1089      14.9885     176.7577     172.7251
    1090      14.9942     177.1885     176.2670
    1091      15.0141     177.0202     177.9205
    1092      15.4782     176.9624     177.3869
    1093      15.5675     179.0188     176.1962
    1094      15.2550     176.4476     175.7668
    1095      15.4134     176.6002     175.8541
    1096      15.3575     174.9050     177.2275
    1097      14.8927     176.8998     174.5820
    1098      15.1923     177.0399     177.3395
    1099      15.2533     177.3032     177.8603
    1100      15.1147     177.1149     174.5278
    1101      15.6249     177.2156     176.4947
    1102      14.8108     176.5134     174.3333
    1103      15.3619     177.7617     177.6130
    1104      14.7912     176.0195     174.8588
    1105      15.1641     175.1448     179.2982
    1106      15.0559     176.6805     174.8589
    1107      15.0897     176.6460     176.4813
    1108      15.5278     172.4058     175.6065
    1109      15.1207     178.2397     172.8658
    1110      15.1449     174.1913     176.6589
    1111      15.1043     175.7474     174.7041
    1112      15.1081     175.2032     175.8121
    1113      14.9309     172.4247     175.1529
    1114      15.4873     176.2321     174.6555
    1115      15.4462     173.2411     175.3485
    1116      15.2238     173.6223     173.9862
    1117      15.3736     177.0447     177.9773
    1118      15.5364     177.1852     178.3917
    1119      15.3080     175.8087     177.4542
    1120      15.0039     174.3657     174.0821
    1121      15.5716     176.6229     177.6651
    1122      14.4663     173.5862     178.5877
    1123      15.3479     172.9743     177.3521
    1124      14.8963     174.9275     178.7392
    1125      15.2404     175.4199     176.9809
    1126      15.0033     175.1435     178.2743
    1127      15.1623     174.8312     177.5353
    1128      14.9511     174.0019     177.9083
    1129      15.2410     176.8602     177.4169
    1130      15.1969     178.9206     175.8115
    1131      14.8481     179.7239     175.2656
    1132      15.3203     176.9544     170.5175
    1133      15.1632     177.0021     177.4803
    1134      15.2099     176.0436     177.9330
    1135      15.2294     177.3318     172.8102
    1136      15.4014     176.7945     172.4840
    1137      15.2096     178.4257     176.5177
    1138      14.9660     177.0271     178.0109
    1139      15.6526     178.5169     175.1654
    1140      15.1368     176.4190     177.4053
    1141      14.9745     177.3042     174.0507
    1142      14.9787     176.5872     167.8469
    1143      15.2311     179.1858     174.8042
    1144      15.0806     177.3649     176.0874
    1145      14.9934     177.1275     175.8875
    1146      15.3252     177.2138     178.2890
    1147      15.5186     177.4510     175.5652
    1148      15.5524     176.5365     171.7095
    1149      15.1286     176.4557     174.3890
    1150      15.4185     175.5367     173.4475
    1151      15.2882     174.2262     176.9525
    1152      14.9354     173.9774     177.5203
    1153      15.2328     174.8537     175.1861
    1154      15.0673     173.7934     177.6358
    1155      15.0725     175.7753     177.8051
    1156      14.8265     175.1221     175.5718
    1157      15.3907     175.9296     173.9175
    1158      15.1894     176.4689     178.9176
    1159      15.3732     178.1668     178.9242
    1160      15.2043     176.1372     176.2987
    1161      15.3405     176.1058     175.6479
    1162      15.3463     176.6703     172.8257
    1163      15.1352     178.1691     178.2146
    1164      15.3092     178.1137     175.4289
    1165      15.6998     176.6472     175.9502
    1166      15.2212     178.8680     173.2931
    1167      15.0924     175.8661     178.5599
    1168      14.6922     173.8547     175.4122
    1169      15.2390     176.6282     177.3112
    1170      15.3118     176.7311     174.5052
    1171      15.3994     175.3138     172.1459
    1172      15.2014     173.4718     176.4729
    1173      15.0452     174.2635     179.5834
    1174      15.4515     177.8264     172.5319
    1175      15.6399     179.5934     173.9232
    1176      15.2086     175.0047     176.2540
    1177      15.1258     173.6209     174.2696
    1178      14.9449     168.1408     174.7026
    1179      15.0767     172.4685     177.5259
    1180      15.0956     174.0989     179.0251
    1181      15.0640     174.0509     173.4553
    1182      15.4522     172.8622     173.5366
    1183      15.3979     168.9936     175.2745
    1184      14.9302     172.1832     174.7072
    1185      15.0291     176.2747     178.4709
    1186      14.9716     177.3471     177.9423
    1187      14.8709     175.5338     173.4865
    1188      14.7486     177.6949     172.8503
    1189      14.9752     173.5124     174.1435
    1190      15.5461     174.9292     174.8545
    1191      15.1010     178.1082     177.4265
    1192      15.3329     177.3510     176.2280
    1193      15.2534     175.7142     178.6804
    1194      15.5879     176.1989     175.9947
    1195      15.4885     173.4203     174.3536
    1196      14.9932     172.7116     179.1152
    1197      15.4294     170.0809     176.1142
    1198      14.8157     173.3547     177.8505
    1199      15.5550     171.4213     174.0078
    1200      14.9246     172.6662     177.7805
    1201      15.4096     174.5512     177.9777
    1202      15.3588     176.3827     176.7597
    1203      14.9559     173.7880     173.5960
    1204      15.6734     174.9250     173.0698
    1205      15.0741     174.7398     176.5009
    1206      15.1612     176.4688     176.8395
    1207      15.3725     177.9777     176.1144
    1208      14.8895     174.9611     178.4024
    1209      15.6470     172.2505     177.8095
    1210      15.6041     173.5614     174.0647
    1211      15.1745     175.1698     174.4248
    1212      15.0275     175.1357     177.8371
    1213      14.8643     177.3657     172.7776
    1214      15.2847     177.8372     173.5440
    1215      15.4667     176.1469     177.4018
    1216      15.4345     175.9827     178.1184
    1217      15.1677     174.0248     179.5933
    1218      14.9419     174.3589     173.6727
    1219      15.5476     177.9637     172.1178
    1220      15.2834     179.1081     172.8652
    1221      14.7558     177.8317     178.3829
    1222      15.3632     177.4511     178.3714
    1223      14.9384     173.3773     174.8616
    1224      15.2418     174.7125     177.2100
    1225      15.3990     175.9104     176.5808
    1226      15.3872     178.6357     174.2718
    1227      15.2794     176.1884     171.6912
    1228      15.1946     177.5887     177.8621
    1229      15.2127     178.2019     176.8760
    1230      15.2105     178.1011     176.2103
    1231      15.1528     176.2016     178.5360
    1232      15.0611     178.3881     173.0043
    1233      15.6001     178.5596     178.3735
    1234      15.2892     178.3058     179.6744
    1235      15.2064     179.6503     174.3945
    1236      15.0247     178.5272     176.5189
    1237      14.8857     176.1238     176.2318
    1238      15.2744     175.1590     179.1989
    1239      15.3232     177.8226     171.4220
    1240      14.8911     177.9937     175.9048
    1241      15.5032     177.6853     176.9960
    1242      15.2792     179.6740     173.3404
    1243      15.0317     178.4002     178.3263
    1244      15.1170     179.2655     176.8193
    1245      15.0990     176.7027     174.5741
    1246      15.3595     172.4780     178.5113
    1247      15.0687     174.4017     177.2617
    1248      15.4354     177.2038     178.0048
    1249      14.9764     176.0762     176.8761
    1250      14.9870     177.1981     176.7381
