#Frame             d6           a7           a8
     777       6.6077     176.4870     172.8541
     778       5.5983     174.8112     168.9209
     779       5.6332     176.6810     175.0883
     780       5.6743     177.3511     168.4836
     781       5.6768     174.1257     163.9877
     782       6.1480     171.8999     168.9333
     783       5.4225     173.6606     170.8820
     784       5.3974     173.2235     175.2686
     785       5.6543     171.4900     171.0872
     786       6.3667     177.8329     168.7607
     787       7.1694     170.6000     159.2308
     788       6.2598     170.2766     167.7421
     789       6.2171     166.9599     159.2191
     790       6.0234     168.7276     160.1575
     791       5.1333     173.4347     174.3860
     792       5.1295     172.9613     167.8570
     793       6.1443     170.6945     172.4498
     794       5.4327     175.0115     173.8829
     795       4.8393     172.7063     170.2163
     796       5.4016     174.7894     171.2099
     797       5.8561     178.5948     178.6346
     798       5.2194     173.3964     170.5350
     799       5.3903     173.5381     171.6194
     800       5.6628     178.4944     174.6954
     801       5.7601     174.2279     171.8305
     802       5.7540     174.8580     172.9441
     803       5.3193     172.8433     175.8588
     804       5.5430     178.6753     166.1318
     805       5.5751     175.0956     174.4510
     806       5.4936     165.5102     155.2661
     807       6.1515     172.1400     170.3479
     808       6.0624     175.1445     159.5030
     809       6.1940     177.5050     148.2340
     810       5.8368     172.0350     173.8052
     811       5.0892     178.0068     154.3217
     812       5.7354     172.0451     166.6179
     813       6.6376     172.2557     156.7788
     814       6.9943     169.2708     156.3152
     815       5.9223     173.0787     161.8644
     816       6.0200     176.5755     155.1247
     817       6.3188     173.1204     168.9159
     818       6.0021     174.4636     168.6815
     819       5.6769     170.7952     169.2772
     820       5.8922     170.9470     169.0418
     821       5.6714     177.5593     169.4746
     822       5.4947     175.3899     160.9785
     823       5.2462     175.8579     175.8937
     824       6.1541     172.0011     178.7216
     825       6.0721     171.1626     164.1488
     826       5.2977     171.9130     170.9133
     827       5.8778     175.6560     174.2400
     828       6.1338     171.9258     170.5601
     829       5.8348     173.9815     169.8850
     830       5.3476     170.7473     168.8440
     831       5.1523     176.3058     167.4096
     832       5.0394     175.8666     157.7455
     833       5.6907     172.1414     170.7600
     834       5.9424     176.1525     165.7485
     835       5.4425     176.5080     171.5052
     836       5.7469     174.1244     163.2712
     837       6.2456     166.3457     171.9991
     838       5.9791     175.0864     166.6173
     839       5.7294     168.3951     159.2424
     840       5.7402     172.8446     154.4478
     841       5.7769     173.6150     160.4212
     842       6.1663     174.3948     160.6540
     843       6.4055     174.8132     159.7714
     844       5.6663     172.5698     161.0001
     845       5.9568     177.3161     158.5305
     846       6.1923     169.4577     169.5013
     847       6.6377     175.2593     151.1518
     848       7.5196     175.4684     163.9171
     849       6.3734     172.9674     156.1027
     850       6.0331     178.4216     162.0660
     851       5.9053     175.4540     154.9408
     852       5.8056     176.1246     160.2372
     853       7.0569     175.4838     161.6825
     854       5.8211     174.0377     160.5315
     855       6.7515     169.5425     166.0874
     856       6.1077     176.7237     168.9437
     857       5.2516     174.9088     167.2416
     858       6.1571     177.6254     164.4274
     859       5.3641     176.4688     175.7124
     860       6.8778     175.9013     175.7412
     861       6.7524     173.6408     167.6006
     862       7.7748     175.6736     166.9795
     863       6.5698     172.4783     159.9551
     864       6.3518     171.5688     162.8988
     865       5.9561     178.1302     171.2424
     866       5.5774     172.4992     164.1699
     867       5.8863     176.4380     170.9318
     868       5.8100     176.9900     163.3942
     869       5.4979     170.3230     162.6703
     870       6.0747     175.0951     165.4381
     871       6.4551     169.5512     166.8446
     872       6.0924     168.3851     169.0071
     873       5.8564     171.1383     171.3558
     874       6.1427     170.4684     164.9661
     875       6.1664     170.6803     166.2236
     876       5.3361     170.7738     158.5267
     877       5.9402     175.8242     161.7303
     878       5.7084     171.4045     163.7717
     879       5.9760     179.1560     167.4033
     880       5.5774     168.9512     165.9131
     881       5.8662     173.6519     161.7383
     882       4.7229     172.6217     166.2792
     883       5.8467     170.3938     162.6257
     884       6.0692     170.7681     172.3260
     885       6.1276     173.9072     173.1000
     886       6.7871     162.8371     160.6165
     887       6.5657     175.4057     166.4204
     888       6.6989     177.3382     174.3705
     889       6.5919     172.5068     162.7572
     890       5.3282     171.1030     165.2597
     891       5.1896     173.1174     160.7395
     892       5.5705     173.0223     171.1028
     893       5.1103     172.5171     170.7784
     894       6.0962     167.7985     161.2389
     895       6.4030     173.0432     171.7410
     896       6.3674     176.4866     177.2821
     897       6.2164     174.9220     165.6609
     898       5.7679     174.3772     175.9509
     899       6.7550     175.7407     168.8231
     900       6.8315     171.7654     170.5343
     901       5.1712     173.8752     175.2921
     902       5.4394     178.4787     158.5516
     903       5.4742     168.4552     169.6351
     904       5.3915     177.1441     171.2115
     905       5.9618     172.5559     167.9898
     906       7.4948     171.3371     149.3425
     907       6.4826     172.2720     174.9071
     908       5.1478     178.4386     153.0595
     909       5.2480     173.5877     172.7325
     910       5.4095     174.4034     176.2328
     911       5.7450     171.5045     169.1574
     912       5.4153     173.7167     168.2032
     913       4.8570     175.9488     179.0265
     914       4.7270     173.4111     173.7690
     915       4.3449     175.4200     178.1428
     916       5.2915     174.4473     174.9132
     917       5.9004     176.4748     172.8553
     918       5.4845     171.9366     175.8799
     919       5.7001     178.5370     166.7464
     920       5.6337     176.1747     171.2741
     921       5.1231     174.9524     176.8096
     922       5.3296     173.7755     169.7192
     923       5.4260     173.8459     163.0860
     924       5.5554     175.6669     167.4425
     925       5.4938     177.7782     174.2704
     926       5.5190     175.4902     162.9316
     927       5.6775     175.1714     158.6663
     928       6.5919     173.8740     163.9474
     929       5.6476     173.1233     157.0362
     930       5.5851     175.4496     172.4364
     931       5.5552     174.4961     167.8594
     932       5.7494     172.6170     160.3137
     933       5.4749     178.7103     161.1149
     934       5.2825     175.9117     162.7712
     935       5.8000     178.7489     172.6610
     936       4.9933     172.2682     168.7180
     937       5.4102     175.2895     170.4864
     938       6.4537     168.8992     171.0771
     939       5.0808     170.9900     171.3759
     940       5.7821     174.8709     166.2115
     941       5.1104     172.4212     170.3733
     942       4.5724     172.6821     170.1932
     943       5.8215     169.2148     171.6589
     944       5.9101     171.9525     165.7132
     945       6.0576     176.2326     166.4845
     946       5.6133     169.4312     169.1652
     947       6.5600     169.0183     160.8576
     948       5.7002     173.2300     179.6930
     949       5.8125     174.0957     159.5791
     950       6.4586     174.3099     170.0625
     951       6.4765     171.3223     168.7611
     952       6.1075     175.7020     169.4975
     953       5.8034     173.4633     167.6394
     954       5.9972     173.0766     172.8745
     955       5.3798     168.9827     170.4140
     956       6.2209     173.3505     176.6445
     957       6.2823     177.1168     177.3409
     958       5.8016     177.3153     172.1874
     959       5.9424     175.4123     175.3739
     960       6.5768     174.4967     168.3198
     961       6.0437     173.9890     168.3273
     962       6.2617     172.2491     164.6129
     963       6.0208     171.1044     165.8113
     964       5.9871     167.5693     164.3367
     965       5.3389     173.8876     177.3732
     966       5.5570     173.5789     172.8834
     967       6.4854     172.7080     175.1201
     968       6.2112     177.2064     159.2711
     969       6.7551     174.5616     171.2307
     970       5.3879     175.6323     157.5355
     971       5.6254     173.8263     165.7706
     972       6.3428     169.0404     170.9332
     973       5.6544     174.8478     172.3581
     974       5.5574     172.3748     174.4582
     975       6.2804     171.3567     172.9106
     976       5.2970     177.8169     166.6660
     977       6.2636     167.7049     176.2801
     978       6.3144     175.9031     177.3068
     979       5.3074     176.7827     171.3105
     980       5.4348     168.7598     168.1298
     981       6.5124     165.6325     163.2591
     982       5.0291     169.3083     164.8228
     983       5.1279     171.0386     173.1391
     984       5.7825     171.1381     167.5919
     985       5.6686     169.3244     176.1355
     986       5.5491     170.9037     168.9342
     987       4.9914     171.1645     169.7058
     988       4.9435     178.7093     165.3041
     989       5.4885     179.2302     177.4710
     990       5.5404     167.7488     168.1977
     991       6.1503     177.1569     174.8885
     992       6.1040     170.8633     171.1111
     993       7.0554     177.3393     155.3455
     994       6.1188     175.4758     163.0226
     995       5.8905     177.3717     156.2563
     996       6.4851     170.8534     162.5588
     997       5.5428     170.9896     174.4676
     998       5.9928     171.2583     156.2669
     999       6.8175     177.2034     161.2815
    1000       5.6552     172.6274     171.5052
    1001       5.2718     174.2785     173.4531
    1002       5.8038     172.3617     174.8126
    1003       5.7207     171.5956     169.0057
    1004       5.0603     170.4754     170.6347
    1005       5.5093     169.3056     166.3256
    1006       6.0329     168.3262     163.2514
    1007       5.4610     172.8785     176.6450
    1008       5.8336     170.5777     170.8411
    1009       5.7109     178.1667     176.9277
    1010       5.9635     178.1994     168.0677
    1011       6.2774     178.3867     175.0912
    1012       5.6486     174.0211     164.3709
    1013       6.0271     177.0448     172.2554
    1014       5.5436     177.4437     167.5225
    1015       5.3729     176.2135     165.9497
    1016       5.4943     175.5736     170.5460
    1017       5.1570     173.3625     167.4606
    1018       6.1359     172.8720     163.2145
    1019       5.9396     175.6966     161.7038
    1020       5.3536     172.0441     159.5108
    1021       6.6891     172.8498     166.1855
    1022       5.3167     175.2675     169.3784
    1023       5.3600     175.5824     167.1248
    1024       5.9857     174.3504     160.0229
    1025       5.4375     173.1156     162.1178
    1026       5.6948     177.0041     166.9368
    1027       6.7785     176.2663     169.7027
    1028       5.8882     173.7445     175.3681
    1029       6.2169     173.8099     169.4508
    1030       5.7037     172.9596     172.8516
    1031       6.0379     174.7594     165.5659
    1032       6.2016     171.6636     161.1336
    1033       6.0623     168.1856     157.1586
    1034       5.5201     173.4431     171.7681
    1035       5.9921     176.2499     170.7411
    1036       6.4508     169.7683     165.1395
    1037       6.6596     168.5409     161.2870
    1038       5.4579     176.4409     158.9033
    1039       5.3001     171.4231     171.4677
    1040       6.3185     169.0496     171.5754
    1041       6.2086     171.8430     167.7913
    1042       5.6665     173.8971     170.3126
    1043       5.4780     173.4175     172.9482
    1044       5.7331     168.5864     172.5435
    1045       6.5744     168.1156     171.6261
    1046       5.4486     168.9204     168.4251
    1047       5.2987     170.4954     166.7094
    1048       5.4284     174.6752     173.3199
    1049       5.1017     172.2828     169.7601
    1050       6.3965     172.2699     165.1306
    1051       5.8198     171.9676     167.4185
    1052       6.0762     172.6644     169.4293
    1053       6.2595     170.3456     155.5461
    1054       5.9022     172.4045     159.3058
    1055       6.3149     173.3159     153.0499
    1056       5.5820     179.1087     170.0359
    1057       5.5620     171.5510     152.5959
    1058       6.4076     172.5546     157.1238
    1059       5.4082     174.2804     162.9905
    1060       5.4216     176.5204     163.5108
    1061       6.0368     178.5755     164.2516
    1062       5.9097     169.4674     164.2885
    1063       5.7789     173.7179     170.9632
    1064       6.7391     174.4126     164.2049
    1065       6.0890     174.2221     173.7860
    1066       6.0329     170.2447     174.4329
    1067       6.0052     171.9293     170.6097
    1068       5.8356     169.3164     169.6651
    1069       5.1732     172.7339     170.6578
    1070       5.4213     168.6916     168.2747
    1071       5.8053     179.7467     166.9840
    1072       5.5182     172.1189     178.5521
    1073       5.1793     172.9080     171.4597
    1074       5.3282     176.2259     165.3399
    1075       6.1296     174.6113     166.5736
    1076       5.7318     177.1142     170.1528
    1077       5.8553     171.2249     169.6674
    1078       5.8664     169.2928     176.1957
    1079       5.6328     174.7382     172.8291
    1080       5.5609     178.9283     170.1454
    1081       5.5953     171.7756     174.1272
    1082       5.6329     173.6536     177.1142
    1083       4.6333     173.1622     176.1721
    1084       5.4122     173.4719     174.1536
    1085       5.2523     170.9798     171.8404
    1086       5.8551     167.6067     175.6132
    1087       5.6781     171.9719     160.7522
    1088       5.1702     177.4838     168.7958
    1089       5.0780     178.2333     166.0999
    1090       5.3540     177.2635     164.7203
    1091       5.6897     178.3563     171.3035
    1092       5.1621     176.9878     172.0054
    1093       6.0359     176.7663     165.5488
    1094       4.9560     174.1453     172.5220
    1095       5.6080     176.8688     168.8274
    1096       5.0104     175.9364     173.5580
    1097       5.4588     172.4894     175.5506
    1098       5.5076     179.0183     171.4401
    1099       5.9888     177.4758     160.2419
    1100       6.2434     174.3139     170.5010
    1101       5.7260     170.0579     166.2919
    1102       5.5684     175.7032     167.3816
    1103       5.5288     177.3434     167.3583
    1104       5.4057     175.9344     176.9576
    1105       5.0485     175.1063     171.6467
    1106       5.3461     175.9844     169.8149
    1107       5.7270     170.6255     162.0041
    1108       5.5399     177.5147     170.6792
    1109       6.1852     176.6881     163.8318
    1110       5.8729     178.4659     169.1632
    1111       6.4370     179.3676     163.7315
    1112       5.1747     172.5915     159.7938
    1113       5.8325     177.6747     166.5991
    1114       5.4224     171.7343     175.3657
    1115       5.6732     169.1376     164.7286
    1116       5.3128     174.3036     163.2270
    1117       5.8280     173.9181     162.7137
    1118       5.7992     172.7523     164.4172
    1119       6.1252     177.0186     159.3320
    1120       5.9129     176.8414     158.1997
    1121       6.4882     177.1241     156.8531
    1122       5.8739     174.7996     173.9598
    1123       5.5694     171.5898     178.7391
    1124       4.8141     174.6158     173.5805
    1125       5.2918     175.7888     170.6165
    1126       6.0518     176.2912     163.4497
    1127       6.0145     172.0844     166.8037
    1128       6.6673     172.6347     171.2392
    1129       5.6452     173.1445     175.1397
    1130       5.6291     171.1795     166.6885
    1131       5.7696     177.2601     175.0690
    1132       6.2214     177.2910     171.2700
    1133       5.0442     172.7035     161.3961
    1134       6.3453     176.1185     167.3527
    1135       6.4057     175.2328     165.3281
    1136       5.7076     174.6266     172.1312
    1137       5.2755     176.3971     168.1317
    1138       5.0900     177.4076     170.4415
    1139       6.0090     171.0947     171.4948
    1140       5.2325     176.0356     174.9071
    1141       5.4381     175.8751     160.2811
    1142       5.5287     176.5801     160.8536
    1143       5.2130     176.6551     171.1093
    1144       6.2822     177.3325     157.1789
    1145       5.8146     179.2340     157.6804
    1146       5.4305     174.3827     155.3215
    1147       5.4904     172.0942     167.8597
    1148       6.0563     175.2037     164.7989
    1149       5.5387     176.9711     167.7456
    1150       6.2729     172.0804     167.0119
    1151       6.4704     173.5171     167.8314
    1152       5.6878     174.5479     165.7642
    1153       6.7319     171.0875     165.9588
    1154       6.1143     177.8263     161.0026
    1155       6.5373     169.9361     160.7353
    1156       6.3858     174.7130     176.2861
    1157       5.8033     168.8231     163.7952
    1158       5.7809     169.1804     167.8321
    1159       5.4188     174.4663     164.7389
    1160       5.5912     168.5352     163.7723
    1161       6.0049     170.4402     159.1069
    1162       5.5832     171.8453     165.0328
    1163       7.3674     177.4399     167.2420
    1164       7.1893     173.1924     173.1013
    1165       6.7588     174.4913     168.0885
    1166       7.2587     166.3863     163.1090
    1167       7.6748     170.9321     159.5335
    1168       5.0078     167.1753     165.0187
    1169       6.1142     173.3524     150.3906
    1170       6.3856     172.0406     170.9243
    1171       5.4058     171.6586     165.1842
    1172       6.0343     170.9471     153.6065
    1173       5.9932     172.3142     168.5504
    1174       5.6994     172.5392     170.2933
    1175       4.7450     168.1489     173.6743
    1176       6.1016     174.3132     169.5491
    1177       5.7836     171.8076     167.0098
    1178       5.9170     168.5628     171.2835
    1179       6.7281     166.4132     163.2938
    1180       5.8176     172.1164     170.2686
    1181       5.7132     172.6935     169.3911
    1182       6.0194     170.5005     173.1702
    1183       6.2929     167.1473     171.3367
    1184       6.0565     169.4699     163.7223
    1185       6.3803     169.6439     172.3271
    1186       6.4164     168.2907     170.7718
    1187       6.3028     166.5109     167.2991
    1188       6.8660     168.4237     167.6392
    1189       5.6189     170.7736     167.8254
    1190       5.7088     176.1189     169.3129
    1191       5.3544     167.7733     159.6207
    1192       6.1482     171.9392     158.5512
    1193       6.3587     176.5579     156.6910
    1194       5.6225     167.1180     165.7425
    1195       6.3721     173.9462     153.4764
    1196       6.4280     164.5131     176.8490
    1197       5.4387     167.6217     171.1058
    1198       6.1726     168.7882     162.3542
    1199       6.1762     166.8766     173.5416
    1200       6.0629     175.1048     166.2035
    1201       5.9788     167.2615     171.7633
    1202       5.4046     169.7276     166.4527
    1203       6.0324     174.4188     171.3159
    1204       6.1835     172.4363     166.6388
    1205       6.4406     174.0204     172.4384
    1206       5.6478     172.2565     171.5469
    1207       5.7761     173.2443     168.8747
    1208       5.0340     178.2827     169.7195
    1209       5.4828     172.8292     171.4512
    1210       5.7067     169.0496     178.0472
    1211       5.5417     174.0092     166.2868
    1212       5.9727     170.9570     168.2612
    1213       6.0722     164.8640     163.3949
    1214       6.0694     172.0562     173.3473
    1215       5.2380     175.1629     168.4337
    1216       6.6160     172.1159     177.8311
    1217       5.9529     172.7452     168.7348
    1218       5.6684     173.8141     167.8850
    1219       6.2742     175.3110     176.1283
    1220       5.1464     173.2642     174.2817
    1221       5.5778     173.8868     169.9507
    1222       5.5437     174.9596     177.6338
    1223       6.8059     178.1758     167.9328
    1224       6.3155     175.9428     172.9219
    1225       5.5411     176.7169     165.6333
    1226       5.9038     175.5546     162.1023
    1227       5.8046     175.8003     168.7754
    1228       5.3839     166.2382     169.6573
    1229       5.6499     174.0549     164.4431
    1230       6.4256     170.7132     169.4117
    1231       5.6249     169.8534     169.4215
    1232       5.6801     167.1038     171.0925
    1233       5.0334     172.7412     172.1281
    1234       5.9159     169.9950     172.2314
    1235       5.5449     175.8891     167.6867
    1236       5.2270     173.0922     171.9397
    1237       4.9756     169.5090     165.9053
    1238       5.5829     171.1682     168.6314
    1239       6.1732     174.7135     166.4685
    1240       5.5784     172.3577     171.5353
    1241       5.6782     172.4873     175.2176
    1242       6.2704     176.3334     166.5018
    1243       6.3453     175.0291     163.1120
    1244       5.8413     174.9557     161.8715
    1245       6.1402     173.5469     165.4882
    1246       5.5817     175.0941     166.3563
    1247       4.9279     174.9199     169.0014
    1248       5.9931     169.8912     170.2576
    1249       5.3064     167.1384     178.8489
    1250       5.8905     172.9432     172.1392
