#Frame             d6           a7           a8
    2239       7.0094     177.1519     177.4029
    2240       7.1302     175.3896     177.6705
    2241       7.4163     175.2096     175.1046
    2242       7.5101     176.9787     177.3782
    2243       7.3258     176.6025     173.1334
    2244       7.5054     176.8154     176.1740
    2245       7.5076     176.8139     172.0627
    2246       7.2571     175.6493     175.0941
    2247       7.8841     178.4943     177.0401
    2248       7.5747     178.3376     177.0940
    2249       7.4017     178.3533     176.7558
    2250       7.1731     177.5392     175.4126
    2251       7.3924     176.9434     178.3241
    2252       7.1264     176.4278     176.3334
    2253       7.5372     175.7343     174.4298
    2254       7.4248     173.2152     179.1901
    2255       7.3586     177.2023     179.1251
    2256       7.2370     177.5393     175.6085
    2257       7.3025     177.5569     176.0119
    2258       7.4122     177.2714     174.4436
    2259       7.6494     176.6252     177.5793
    2260       7.4863     177.3412     175.6367
    2261       7.5713     178.7960     173.0281
    2262       7.0424     174.7929     175.0184
    2263       7.1755     173.0215     176.3668
    2264       7.0154     174.2244     176.9054
    2265       7.1015     174.8899     177.2446
    2266       7.5882     171.0594     179.0469
    2267       7.4997     171.4275     176.2394
    2268       7.0549     173.8228     175.3312
    2269       7.4132     175.3528     178.3179
    2270       7.6190     175.1341     174.0128
    2271       7.6653     174.8319     179.1567
    2272       7.8035     178.7550     174.9576
    2273       7.5781     175.0403     177.3020
    2274       7.3646     177.5094     175.5828
    2275       7.6629     177.0378     178.1601
    2276       7.5281     177.8354     178.2090
    2277       7.6914     175.1503     176.3387
    2278       7.3361     176.3244     178.7005
    2279       7.3256     175.4884     177.6988
    2280       7.6307     178.0816     176.5362
    2281       7.8816     179.2008     176.0627
    2282       7.4461     176.7298     178.4720
    2283       7.4260     175.8666     174.7722
    2284       7.4899     174.4610     178.7361
    2285       7.7432     177.6962     175.1249
    2286       7.5240     176.2377     179.2949
    2287       7.6824     178.1065     174.8547
    2288       7.2260     177.0863     173.7283
    2289       7.3474     176.7765     175.5320
    2290       7.3097     177.9515     179.5584
    2291       7.3486     171.1110     175.9557
    2292       7.7870     176.4007     175.7910
    2293       7.3901     178.6183     172.8000
    2294       7.3167     177.3775     177.9102
    2295       7.2984     176.8577     177.4399
    2296       7.2924     178.8762     174.8577
    2297       7.8046     178.6840     178.4826
    2298       7.8660     178.8073     170.6775
    2299       7.3745     175.8841     174.0426
    2300       7.2601     174.9886     177.5992
    2301       8.2693     175.8191     176.9889
    2302       8.0138     175.7153     177.2875
    2303       7.6808     175.4257     176.3740
    2304       7.8461     175.4976     175.9547
    2305       7.8781     178.9587     174.9472
    2306       7.8876     176.7626     174.7810
    2307       7.5574     179.0531     175.6802
    2308       7.5604     174.9910     175.7650
    2309       7.0568     175.0145     178.0979
    2310       7.7302     177.8662     175.1352
    2311       7.3647     178.6558     178.8002
    2312       7.3966     178.4083     176.8745
    2313       7.3153     176.8417     178.5011
    2314       7.7189     176.8233     177.1049
    2315       7.5914     176.8691     174.3366
    2316       7.8344     176.1358     174.3272
    2317       7.4808     176.2086     175.3096
    2318       7.3644     174.4794     179.2506
    2319       8.0294     174.8918     177.6114
    2320       7.4203     175.9368     176.1518
    2321       7.5664     172.1311     175.6203
    2322       7.3413     171.5710     175.2145
    2323       6.9156     172.3548     176.1738
    2324       7.6870     173.8752     178.1790
    2325       7.7914     172.5331     179.0567
    2326       7.4447     170.2442     172.8650
    2327       7.3782     169.6050     179.7292
    2328       7.8510     174.1802     178.4284
    2329       7.5059     175.8737     174.7007
    2330       7.4695     177.2785     173.2067
    2331       7.4559     177.1391     177.4936
    2332       7.3354     172.1894     178.9440
    2333       7.4386     174.8090     175.0217
    2334       7.0422     177.7853     174.6838
    2335       7.2385     177.4399     174.9826
    2336       7.2489     176.7515     175.6577
    2337       7.6869     176.6411     176.2575
    2338       7.3973     177.4999     169.1598
    2339       7.0765     175.4270     177.8733
    2340       7.4582     175.7953     172.1662
    2341       7.2203     177.2793     175.7824
    2342       7.1069     175.1185     172.8289
    2343       7.2296     175.3775     177.6538
    2344       7.1741     176.1469     178.2573
    2345       7.5885     174.0932     176.1797
    2346       7.3730     175.7078     175.5491
    2347       6.8912     175.3294     174.5474
    2348       7.4539     175.1318     174.6863
    2349       7.2970     175.8526     174.1096
    2350       7.3662     177.6873     175.3939
    2351       7.4602     178.7369     175.2878
    2352       7.3558     174.9482     173.4007
    2353       7.4229     173.4164     174.3911
    2354       7.3415     178.0258     178.7205
    2355       7.2158     179.0938     175.8809
    2356       7.6105     176.8627     176.3916
    2357       7.2018     176.0503     174.3974
    2358       7.6852     175.6597     179.1443
    2359       7.3777     178.2232     176.9954
    2360       7.4995     178.2378     177.0225
    2361       7.5685     178.2371     177.5128
    2362       6.8680     177.0902     177.5329
    2363       7.3653     175.5369     176.0619
    2364       7.2598     178.2642     177.4617
    2365       7.2043     178.9768     176.6954
    2366       7.3114     175.7683     178.8121
    2367       7.3421     177.1648     177.0828
    2368       7.4154     176.4037     176.8623
    2369       7.5616     173.3827     175.0272
    2370       7.5467     179.0466     174.6240
    2371       7.4073     176.2159     178.4366
    2372       7.2918     174.9711     176.3805
    2373       6.8677     176.2673     173.9417
    2374       7.0851     176.8280     175.7462
    2375       7.2137     178.0393     177.4566
    2376       7.2115     178.3469     174.9438
    2377       7.2574     176.6241     174.2246
    2378       7.3657     178.3476     173.9915
    2379       7.5610     175.5272     175.8518
    2380       7.0633     176.3498     174.3663
    2381       7.3498     177.5215     175.8612
    2382       7.4434     179.6979     176.9082
    2383       7.6536     177.0348     176.7983
    2384       7.3443     179.6305     178.3845
    2385       7.5820     177.5361     179.3135
    2386       7.5169     177.2250     173.2053
    2387       8.0037     178.2912     175.5446
    2388       7.4087     179.1294     178.3838
    2389       7.4518     177.3973     173.3893
    2390       7.7194     175.9794     176.8829
    2391       7.3336     178.0531     176.3566
    2392       7.2356     176.0196     174.8995
    2393       7.4290     174.7293     174.6643
    2394       7.2494     176.9478     177.6431
    2395       8.0557     175.1579     176.0922
    2396       7.3773     176.0926     176.5958
    2397       7.4479     176.0714     175.0520
    2398       7.1861     177.1296     176.4912
    2399       7.3341     174.1287     177.5797
    2400       7.4541     172.9052     176.8874
    2401       7.3149     175.1100     176.5966
    2402       7.5909     176.7732     177.2015
    2403       7.1353     178.1124     178.2047
    2404       7.2514     176.9887     172.1794
    2405       7.5378     176.1112     176.9330
    2406       7.4867     176.6677     174.2675
    2407       7.4503     177.7664     177.9532
    2408       7.6265     178.2197     176.5702
    2409       7.5199     178.3838     175.2162
    2410       7.4477     178.0631     177.0038
    2411       7.5739     175.4748     175.1841
    2412       7.2903     176.9055     174.4117
    2413       7.0172     179.8253     176.4389
    2414       7.6866     176.0568     179.6714
    2415       7.5675     179.1623     176.9123
    2416       7.8163     175.9300     178.4947
    2417       7.7919     179.1527     178.1359
    2418       7.5817     175.2462     172.1648
    2419       7.8353     173.3178     177.4583
    2420       7.4803     174.2745     176.8548
    2421       7.4585     175.1531     175.6479
    2422       7.4380     174.7128     178.7265
    2423       7.4319     175.3568     176.8846
    2424       7.3227     177.9278     172.2804
    2425       7.1971     175.3986     176.6833
    2426       6.9605     173.8795     178.0677
    2427       7.5291     176.4917     174.3744
    2428       7.8295     178.5458     175.4211
    2429       7.3563     176.4160     177.8307
    2430       7.4271     177.6186     177.1198
    2431       7.3697     175.7935     177.7953
    2432       7.4054     178.4446     177.0856
    2433       7.4119     179.2314     174.1737
    2434       7.6061     176.6321     179.6039
    2435       7.3773     175.3839     178.8094
    2436       7.3184     174.6737     173.2142
    2437       7.3814     177.0682     173.8650
    2438       7.1008     176.9354     174.4139
    2439       7.1670     174.4780     173.5930
    2440       7.1439     175.3323     177.1499
    2441       7.7010     173.0844     177.0047
    2442       7.6127     175.7392     175.9067
    2443       7.1299     173.0162     174.5261
    2444       7.6550     174.0405     172.1604
    2445       7.6414     177.0731     174.4232
    2446       7.1511     175.8331     175.3303
    2447       6.9020     174.0954     177.5376
    2448       7.1183     177.6437     175.8558
    2449       7.6559     175.1413     174.3134
    2450       7.4360     173.6702     178.8168
    2451       7.2959     176.4888     172.1185
    2452       7.4205     174.0549     174.4810
    2453       6.9087     175.1189     175.5976
    2454       7.2923     173.6323     176.6106
    2455       7.6365     176.1145     171.8558
    2456       7.3357     177.4850     178.5142
    2457       7.5397     177.5733     178.2186
    2458       7.5941     179.0204     173.9695
    2459       7.6345     177.7785     177.2042
    2460       7.5356     176.3995     176.7173
    2461       7.5212     175.4794     172.5949
    2462       7.7657     174.4314     174.3449
    2463       7.7716     171.9948     176.8395
    2464       8.2288     175.1184     178.0984
    2465       7.8443     175.8493     176.5691
    2466       7.3133     176.6875     175.9519
    2467       7.6864     176.4192     173.2353
    2468       7.6578     178.0141     176.8108
    2469       7.9002     173.9346     175.9473
    2470       7.6816     175.0691     175.9951
    2471       7.6488     176.7609     174.2663
    2472       7.5109     177.0615     171.5627
    2473       7.7914     176.7608     177.0224
    2474       7.4962     177.5369     177.0419
    2475       7.6794     175.4279     177.2804
    2476       7.6638     175.0943     176.8961
    2477       7.8130     176.3987     174.7198
    2478       7.5386     177.0974     173.5277
    2479       7.1460     174.4947     177.8340
    2480       8.0751     179.4807     178.0191
    2481       7.5817     178.7392     174.5709
    2482       7.6754     178.4300     173.3121
    2483       7.1751     178.7163     175.2010
    2484       7.3289     179.0063     173.8780
    2485       7.4167     174.6202     179.6413
    2486       7.3465     177.0052     170.5674
    2487       7.2522     177.5731     176.5228
    2488       7.4079     175.7476     175.1897
    2489       7.5580     179.2653     174.3364
    2490       7.0897     177.6726     176.3992
    2491       7.4872     179.1277     175.3482
    2492       7.3665     178.9546     174.3411
    2493       7.1406     178.0864     175.8196
    2494       7.3941     177.4173     174.2456
    2495       7.1348     176.8358     175.0553
    2496       7.4700     177.0774     174.4013
    2497       7.4416     175.3602     176.7744
    2498       7.0179     177.3113     178.7126
    2499       7.6900     174.5215     171.9441
    2500       7.1619     173.4021     175.3197
    2501       7.8280     176.7939     177.6273
    2502       7.7444     177.4696     178.6977
    2503       7.2537     176.7469     175.8869
    2504       7.2776     175.4536     173.7446
    2505       7.5185     177.3242     175.3627
    2506       7.5672     175.4595     177.8269
    2507       7.4793     174.2359     178.4787
    2508       7.3971     176.2846     175.1068
    2509       7.1371     176.3232     174.1167
    2510       7.0127     175.2684     176.6561
    2511       7.3335     172.3565     178.5020
    2512       7.8489     174.6815     178.9338
    2513       7.3077     178.3479     175.8406
    2514       7.4566     177.9838     179.1046
    2515       7.3771     172.7835     175.6619
    2516       7.0067     178.7581     178.4792
    2517       7.4166     179.1384     174.8569
    2518       7.5515     173.6038     178.0614
    2519       7.6023     175.5439     174.3971
    2520       7.5216     178.0987     179.5322
    2521       7.2109     174.8838     174.8964
    2522       7.4361     175.7067     178.3263
    2523       7.3744     174.3068     177.7382
    2524       7.4348     175.1361     175.3950
    2525       7.0293     177.5054     179.0209
    2526       7.2072     177.2870     175.4712
    2527       7.0269     175.3055     175.6510
    2528       7.3588     177.7818     175.1068
    2529       7.0386     178.7210     174.6780
    2530       7.6762     175.9073     177.2194
    2531       7.9102     177.6467     175.0707
    2532       7.2365     177.6442     178.7777
    2533       7.7454     179.6468     170.3049
    2534       7.2736     175.8461     174.0456
    2535       7.2486     175.9587     177.2387
    2536       7.6171     176.0671     176.5994
    2537       7.2702     176.6015     178.0872
    2538       7.3761     178.0986     176.5754
    2539       7.3286     175.4923     175.1213
    2540       7.6308     176.0713     176.0112
    2541       7.2880     177.4426     174.4040
    2542       7.6568     178.8804     171.6666
    2543       7.6263     177.8085     173.6614
    2544       7.3033     177.4804     171.5097
    2545       7.3649     179.4922     173.2764
    2546       7.5570     175.3938     171.1609
    2547       7.6258     177.8198     176.8504
    2548       7.0608     177.4294     176.5434
    2549       7.2530     172.6441     176.7355
    2550       7.3414     175.3734     176.6586
    2551       7.6665     175.6916     177.9793
    2552       7.0653     175.5329     178.9780
    2553       7.2949     175.1210     178.0797
    2554       7.4018     168.5728     172.4493
    2555       7.4022     171.1953     175.9197
    2556       7.5200     175.4883     170.6231
    2557       6.7857     177.0110     176.0203
    2558       7.3754     178.0902     176.6348
    2559       7.1351     171.1052     174.9118
    2560       7.2047     175.4839     175.3409
    2561       7.4768     176.6925     173.9483
    2562       7.4289     174.2907     177.1429
    2563       7.1415     175.6350     179.0142
    2564       7.3519     176.0432     177.2965
    2565       7.6686     176.8414     179.5733
    2566       7.0582     178.6191     174.2254
    2567       7.1896     177.5668     176.7909
    2568       7.1157     175.4270     176.0185
    2569       7.1079     176.2945     177.3623
    2570       6.9213     175.2505     177.8760
    2571       7.3231     172.2415     177.5404
    2572       7.3795     174.5962     170.5058
    2573       7.1428     176.1211     176.4103
    2574       7.9112     178.8600     173.5616
    2575       7.7070     176.5025     175.6130
    2576       6.7106     175.9468     172.8173
    2577       7.1384     179.2180     176.9079
    2578       7.2954     177.8287     176.4646
    2579       7.4377     178.5230     175.6091
    2580       6.9712     178.7564     175.6840
    2581       7.1430     174.9119     175.1171
    2582       7.0492     172.9495     173.9904
    2583       7.3185     176.0942     177.0837
    2584       7.5131     178.9040     172.9234
    2585       7.5017     174.1703     178.2105
    2586       6.8142     174.5195     177.8668
    2587       7.2837     176.1862     176.0621
    2588       7.0072     178.8038     173.8529
    2589       7.3918     179.5730     178.0621
    2590       7.2946     177.5851     178.3586
    2591       7.2023     176.1946     175.9394
    2592       7.5098     178.1692     174.6874
    2593       7.3612     175.3902     175.0394
    2594       7.4147     177.4382     176.6510
    2595       7.4669     176.7388     173.4079
    2596       7.4128     178.1652     174.5400
    2597       7.3227     176.4690     174.1961
    2598       7.6726     175.7809     176.3562
    2599       7.1540     176.1836     177.5135
    2600       7.2959     178.6310     178.3129
    2601       7.6999     177.6306     177.0010
    2602       7.4823     177.2140     175.9239
    2603       7.5144     178.9041     174.3801
    2604       6.9675     175.6427     178.3925
    2605       7.1222     173.9180     173.7706
    2606       7.6327     177.4892     173.0847
    2607       7.3858     175.3220     177.4306
    2608       7.7366     177.1096     176.8001
    2609       7.3003     173.7859     175.7767
    2610       7.5853     177.3072     177.1073
    2611       7.5867     175.2390     175.1498
    2612       7.3598     176.3487     178.6793
    2613       6.9116     173.9546     176.5136
    2614       7.0530     176.1177     175.3469
    2615       7.6452     176.2947     177.4619
    2616       7.4505     176.3476     172.2512
    2617       7.3976     175.0766     176.8864
    2618       7.5926     176.2713     175.4074
    2619       7.2582     177.4543     175.2011
    2620       7.6306     176.7187     177.2882
    2621       7.3072     178.3673     176.3358
    2622       7.5418     178.3610     178.2613
    2623       7.1788     175.9431     177.0967
    2624       7.4167     177.2423     176.3697
    2625       7.4939     177.1095     177.9161
    2626       7.1952     177.2137     177.5654
    2627       7.5494     178.8399     175.9070
    2628       7.8158     174.3470     176.1928
    2629       7.6779     174.7345     175.5924
    2630       7.7255     178.7069     175.6791
    2631       7.3812     176.9389     175.7647
    2632       7.7456     176.9428     171.4729
    2633       7.7100     178.3615     172.8232
    2634       7.2664     179.0058     178.5798
    2635       7.4127     177.8262     176.9991
    2636       7.9199     176.7950     174.3833
    2637       7.3193     177.2940     174.4338
    2638       7.8191     177.2450     175.9017
    2639       7.7792     172.7104     173.5968
    2640       7.2396     177.7048     177.7679
    2641       7.3500     176.4938     178.8560
    2642       7.9442     175.8967     174.1878
    2643       7.5357     174.4003     179.2181
    2644       7.2814     178.5477     177.8089
    2645       7.5976     176.6613     178.3263
    2646       7.9560     178.1666     177.9781
    2647       7.8192     177.2280     178.2940
    2648       7.7219     176.0251     179.4667
    2649       7.4285     178.6671     173.9544
    2650       7.6295     173.6694     170.6106
    2651       7.0498     178.5984     174.9332
    2652       7.7177     174.4761     178.2162
    2653       7.3599     175.3884     173.3627
    2654       7.6964     176.5817     173.9654
    2655       7.4682     177.7352     175.4900
    2656       7.0505     178.2662     174.0227
    2657       7.6075     174.6559     176.4365
    2658       7.3830     178.0215     176.8049
    2659       7.6383     176.1492     177.5595
    2660       7.5793     178.0630     177.5530
    2661       7.5904     176.1037     173.6288
    2662       7.4532     177.6567     173.4076
    2663       7.4813     176.4519     173.9420
    2664       7.3786     178.0047     172.2064
    2665       7.9526     176.4941     177.5081
    2666       7.2971     178.5459     173.3435
    2667       7.9902     172.8400     173.3607
    2668       7.5755     175.3387     177.0541
    2669       7.3622     178.5634     177.2127
    2670       7.5951     178.0016     175.7579
    2671       7.9023     178.8692     175.3827
    2672       7.6834     175.7676     176.0089
    2673       7.3707     176.5049     178.8815
    2674       7.5031     176.5309     177.0823
    2675       8.2561     175.4256     178.0690
    2676       7.7719     176.4749     178.2535
    2677       7.6952     177.6770     179.6067
    2678       7.8022     176.2543     176.6236
    2679       7.5375     175.9617     178.2150
    2680       7.8655     176.7103     174.7251
    2681       7.6950     178.6256     175.1228
    2682       7.6139     176.1106     172.9394
    2683       7.9080     177.0645     178.5882
    2684       7.6191     174.1162     174.5947
    2685       7.5461     175.3289     178.2552
    2686       7.8397     172.1914     175.8394
    2687       7.3750     175.9047     173.3574
    2688       7.4314     175.7260     178.0991
    2689       7.6248     172.9471     176.4889
    2690       7.9760     171.1691     178.7032
    2691       7.5261     174.8363     174.9251
    2692       7.6463     173.7266     176.7974
    2693       7.2814     173.9811     175.0383
    2694       7.5589     179.1195     174.4426
    2695       7.7800     176.8852     178.0939
    2696       7.3715     177.0320     176.0287
    2697       7.5237     174.0417     178.1908
    2698       7.5226     178.5394     173.8895
    2699       7.7067     178.5300     177.9896
    2700       7.1776     177.0322     178.4487
    2701       7.9740     174.0194     174.8768
    2702       7.7842     177.1240     175.4671
    2703       7.5107     177.4936     176.6643
    2704       7.8653     173.1096     175.5275
    2705       7.5550     174.5530     178.3358
    2706       7.8179     173.1502     174.5477
    2707       7.2616     177.4645     174.8738
    2708       6.8799     176.9914     175.4270
    2709       7.4757     178.2836     175.2640
    2710       7.2609     174.7265     175.7400
    2711       7.4294     178.0670     175.0323
    2712       7.5322     178.5406     173.8853
    2713       7.1279     173.7518     174.3565
    2714       7.5774     179.4750     179.1872
    2715       7.4471     173.5985     175.7287
    2716       7.2159     175.4585     176.9556
    2717       6.8818     177.8546     173.7582
    2718       7.5052     177.7559     177.8015
    2719       7.1932     175.2495     177.6643
    2720       7.2136     177.5981     175.0360
    2721       6.9326     179.0525     178.4811
    2722       7.6834     175.8499     173.2028
    2723       7.7297     174.1512     177.2886
    2724       7.3741     174.0155     176.9318
    2725       7.4137     177.7924     176.9865
    2726       7.3461     173.3806     179.7694
    2727       7.4417     177.1542     178.1587
    2728       7.4209     175.3459     175.8134
    2729       7.3469     177.0100     175.2823
    2730       6.8702     176.6740     178.0773
    2731       7.4845     175.2210     173.8931
    2732       7.3687     175.4373     177.0914
    2733       7.6297     176.1463     173.8909
    2734       7.0029     176.5197     174.8113
    2735       7.2929     176.0815     177.1473
    2736       7.7571     177.8601     177.8523
    2737       7.2829     179.0450     175.3179
    2738       7.3815     177.3278     179.3331
    2739       7.0678     178.3924     178.9091
    2740       7.0912     174.4019     178.8579
    2741       7.0773     173.5834     173.4280
    2742       7.5290     175.1194     176.3164
    2743       7.3608     173.5434     179.4197
    2744       7.3871     173.2048     177.4157
    2745       7.3684     176.4929     175.3628
    2746       7.3225     175.8871     176.3187
    2747       7.3972     176.2411     175.2449
    2748       7.1597     176.9895     178.5714
    2749       7.4283     177.7403     175.9557
    2750       7.8661     173.5545     171.8996
    2751       7.5888     175.2193     178.4237
    2752       7.1899     178.4367     178.3294
    2753       7.2303     178.1551     179.6171
    2754       7.5354     177.0905     175.3265
    2755       7.0145     176.2718     176.2603
    2756       7.6313     174.9954     176.3517
    2757       7.3380     176.3582     173.4565
    2758       7.2944     176.0992     176.5284
    2759       7.6293     179.0080     177.0109
    2760       7.4805     177.2959     177.1781
    2761       7.4563     175.2741     178.1435
    2762       7.2633     175.5333     176.2136
    2763       7.3010     178.4418     174.3704
    2764       7.5404     178.1894     176.2197
    2765       7.3930     177.3558     175.6465
    2766       7.6967     178.1305     176.3789
    2767       7.6387     177.3955     177.2013
    2768       7.1071     173.6226     174.1802
    2769       7.2177     176.8545     175.9080
    2770       7.5008     175.3984     175.3035
    2771       7.3741     177.6059     173.3183
    2772       7.2881     176.1653     176.2930
    2773       7.5523     177.0518     176.9878
    2774       7.5437     179.0292     178.7706
    2775       7.1558     179.4781     174.9756
    2776       7.3202     178.5881     175.8669
    2777       7.9534     174.8319     179.0302
    2778       7.5532     176.8229     178.8926
    2779       7.1393     177.4409     171.2371
    2780       7.8238     175.1277     177.6826
    2781       7.2095     177.0676     173.1300
    2782       7.3427     177.7794     176.5188
    2783       7.6183     173.6964     177.8021
    2784       7.3769     173.2993     175.8392
    2785       7.4113     179.2157     176.3911
    2786       7.1964     178.4798     175.0309
    2787       7.3493     171.8002     179.0938
    2788       7.6467     175.9688     174.0452
    2789       7.4267     175.5376     178.1130
    2790       7.3591     175.3558     175.8369
    2791       7.3219     176.1919     177.1253
    2792       7.5587     175.8279     174.2174
    2793       7.1489     175.2845     176.5820
    2794       7.4036     178.9561     176.0941
    2795       7.4486     175.6273     176.0229
    2796       7.6656     175.6122     176.6198
    2797       7.2566     176.8001     172.3584
    2798       7.1743     176.0392     172.5832
    2799       7.5968     173.1109     173.0531
    2800       7.0992     174.5395     176.8822
    2801       7.3124     173.0830     174.4861
    2802       7.1833     176.6295     175.0666
    2803       7.8298     175.4246     175.7297
    2804       7.7030     173.2476     176.0966
    2805       7.7147     177.5965     179.3971
    2806       7.4092     178.9847     174.3921
    2807       7.1856     179.0537     173.5168
    2808       7.7566     177.9903     172.3482
    2809       7.4710     179.5516     178.0928
    2810       7.6642     178.1730     177.9135
    2811       7.6535     172.5709     176.1349
    2812       7.9620     176.0522     176.0111
    2813       7.8389     177.1635     174.5797
    2814       7.4177     173.1892     179.3277
    2815       7.1708     176.8669     178.9270
    2816       7.5578     176.7958     173.7417
    2817       7.4638     179.1210     176.9387
    2818       7.6307     178.9485     174.3120
    2819       7.4354     179.0650     175.2924
    2820       7.1386     176.3952     176.9241
    2821       7.5828     176.3087     177.4000
    2822       7.0264     175.2265     176.0540
    2823       7.2650     174.5613     172.2857
    2824       6.9719     171.4771     178.6667
    2825       7.5364     175.2820     177.4362
    2826       7.3855     173.1586     172.3305
    2827       7.2051     175.4795     175.4822
    2828       7.1469     176.1132     173.3527
    2829       7.2063     174.3822     177.1312
    2830       7.0850     175.4750     174.6760
    2831       7.0087     177.2984     175.2698
    2832       7.4375     176.2253     175.1367
    2833       7.3149     177.3397     176.3386
    2834       7.1911     175.3045     178.0487
    2835       7.1275     177.2459     176.2537
    2836       7.6871     177.0506     171.3694
    2837       7.7322     175.9373     177.2213
    2838       7.2631     174.7543     178.4938
    2839       7.5103     179.6056     179.3420
    2840       7.5529     178.7523     176.4597
    2841       7.3935     178.0100     177.0542
    2842       7.6422     176.1990     177.2324
    2843       7.4732     177.7698     178.7049
    2844       7.5277     178.5840     175.4335
    2845       7.2890     177.8263     175.5256
    2846       7.5636     174.6994     177.5749
    2847       7.6765     174.8495     174.3590
    2848       7.4045     176.7579     177.8908
    2849       7.5599     177.2563     178.1236
    2850       7.9175     174.2908     174.7790
    2851       7.2550     176.8899     174.7322
    2852       7.4694     175.7704     178.9512
    2853       7.4213     178.5403     174.6553
    2854       7.5520     178.5489     174.8110
    2855       7.7111     178.1553     177.8819
    2856       6.9352     177.9829     173.2462
    2857       7.3284     175.4566     177.6745
    2858       7.8129     175.1130     175.2682
    2859       7.3003     175.3596     176.5639
    2860       7.7166     179.7452     175.9421
    2861       7.6948     175.7824     174.1270
    2862       7.4456     178.5927     179.6491
    2863       7.5843     174.5711     173.9937
    2864       7.2963     175.9594     173.1729
    2865       7.4312     176.9335     175.9178
    2866       7.4723     177.6212     174.6205
    2867       7.4365     177.9695     179.0100
    2868       7.3861     174.1292     175.8395
    2869       6.9807     175.6709     174.3893
    2870       7.8673     174.9438     178.5368
    2871       7.6030     177.3180     176.4827
    2872       7.2654     178.8527     170.7940
    2873       7.2527     178.8489     174.9382
    2874       7.1033     177.5167     175.3471
    2875       7.5678     176.4155     170.1331
    2876       7.3589     176.8597     178.5421
    2877       7.5638     174.7812     176.9584
    2878       7.8981     177.7615     177.1929
    2879       7.5024     178.3585     173.6597
    2880       7.1718     176.1317     177.8459
    2881       7.3656     179.1836     177.4724
    2882       7.1417     178.5852     178.2776
    2883       7.2874     178.0450     176.6636
    2884       7.4351     176.7420     176.2294
    2885       6.9057     177.5383     174.8529
    2886       7.2841     178.3795     176.4724
    2887       7.2105     177.5437     176.3324
    2888       7.4023     176.4895     176.8749
    2889       7.3511     179.4488     178.0692
    2890       7.4119     177.0841     176.5688
    2891       7.2181     177.3981     175.5605
    2892       7.4180     177.9742     175.6706
    2893       7.5547     177.5322     176.0474
    2894       7.2634     175.7231     172.0972
    2895       7.3768     177.5221     175.8065
    2896       7.3595     175.4958     176.4829
    2897       7.4626     178.3030     176.2382
    2898       7.5964     174.6941     178.1289
    2899       7.2449     177.2155     173.0749
    2900       7.7315     174.7248     176.9285
    2901       7.4510     172.5023     177.4701
    2902       7.6044     175.0360     175.2745
    2903       7.1692     176.7513     176.6287
    2904       7.3334     176.9351     177.5820
    2905       7.3655     178.6377     176.7555
    2906       7.7972     176.5170     174.0528
    2907       7.3847     179.1279     178.9144
    2908       7.4494     176.8989     177.2797
    2909       7.2259     175.1635     174.2557
    2910       7.5589     177.1366     169.8546
    2911       7.6029     177.8229     179.4296
    2912       7.2280     179.1410     178.5407
    2913       7.5751     175.8059     176.3867
    2914       7.2591     177.0924     177.7601
    2915       7.2788     179.5330     176.7107
    2916       7.6988     175.2275     175.3142
    2917       7.4955     176.8437     178.2249
    2918       7.3060     176.5462     176.5228
    2919       7.3522     175.5417     175.4584
    2920       7.2180     178.5096     179.3934
    2921       7.1504     176.8598     178.5353
    2922       7.0951     177.2808     172.4767
    2923       7.2948     176.7209     178.0791
    2924       7.2483     176.3599     174.9031
    2925       7.5388     176.1345     172.4862
    2926       7.2177     176.4251     175.2484
    2927       7.3884     175.7566     175.6454
    2928       7.1568     176.2246     173.6407
    2929       6.9801     177.1406     179.3569
    2930       7.4243     177.8194     175.5142
    2931       7.5820     176.2138     176.1607
    2932       7.6176     179.4959     176.8555
    2933       7.5798     175.3693     176.1494
    2934       7.2927     177.4821     177.7826
    2935       7.2246     177.9197     177.4590
    2936       7.6927     176.7288     176.3198
    2937       7.3405     176.5717     176.2216
    2938       7.3432     174.5590     177.0628
    2939       7.5725     178.7903     173.1255
    2940       7.6403     173.7524     175.5587
    2941       7.7171     173.6512     177.3315
    2942       7.4329     174.1264     175.8889
    2943       7.7065     177.0190     176.4358
    2944       7.3914     175.6922     170.9938
    2945       7.3029     178.5076     178.7558
    2946       7.3952     175.9010     177.3510
    2947       7.5028     174.6493     177.8108
    2948       7.0181     177.1275     177.5733
    2949       7.4521     174.4140     175.3739
    2950       7.0601     175.0144     174.6073
    2951       7.2483     175.9600     178.2323
    2952       7.4680     174.2726     179.7808
    2953       7.4908     176.1690     176.0683
    2954       8.0135     174.4528     177.8290
    2955       7.4838     173.6176     175.3033
    2956       7.7123     176.5515     171.1779
    2957       7.6555     174.8816     176.7077
    2958       7.4705     172.7178     177.9012
    2959       7.9389     174.1345     175.4463
    2960       7.8358     175.5242     177.3647
    2961       7.4385     177.3047     175.8530
    2962       7.1956     177.1244     175.1286
    2963       7.6380     173.6290     173.9863
    2964       6.9835     175.3403     176.8736
    2965       7.4593     175.6009     178.1701
    2966       7.5427     178.5457     175.9958
    2967       7.3914     177.0762     177.3967
    2968       7.7998     179.9350     178.6780
    2969       7.6203     176.4088     176.6044
    2970       7.4325     175.8279     174.0068
    2971       7.5595     175.2717     175.6933
    2972       7.4212     174.8015     177.7730
    2973       7.1229     174.2443     178.2357
    2974       7.1728     178.9145     177.3339
