#Frame             d6           a7           a8
     777      13.3650     177.2622     175.5438
     778      13.1222     178.5287     176.9584
     779      13.2658     178.2110     179.5893
     780      13.0417     178.2287     172.8595
     781      13.7043     175.9648     170.3563
     782      13.4479     174.4684     176.9917
     783      13.1621     175.0760     173.1863
     784      12.7746     176.3697     175.6869
     785      13.0117     177.0608     175.0713
     786      13.1398     176.4045     176.6424
     787      12.9621     178.9942     171.7767
     788      13.2653     178.2400     173.9598
     789      13.3275     175.6782     177.5913
     790      12.8821     178.0798     175.2419
     791      13.2751     174.8986     167.8458
     792      13.2530     173.4429     177.2374
     793      13.3157     171.0841     177.7365
     794      13.2132     169.8167     178.3736
     795      12.8476     173.4490     174.7882
     796      12.9916     172.4120     175.5826
     797      13.1775     173.6705     179.3371
     798      12.6343     172.7542     178.6088
     799      13.1406     172.3932     177.8506
     800      12.8680     171.8400     178.8744
     801      12.6599     171.6241     171.1480
     802      13.3731     172.4860     176.4764
     803      12.9309     174.7920     170.5478
     804      12.9521     173.2138     174.6437
     805      12.6555     174.9095     177.3747
     806      13.3167     176.4880     172.6804
     807      12.9242     176.7015     176.8886
     808      12.9792     175.3789     175.1344
     809      13.2130     177.2764     175.5997
     810      13.2486     174.6058     176.8854
     811      13.2710     175.9948     169.0932
     812      12.8482     173.7667     175.6110
     813      12.9944     175.0814     176.0153
     814      12.7384     178.2412     178.3967
     815      13.4143     171.9729     171.3187
     816      13.4687     176.0286     173.8567
     817      13.1005     178.0186     176.7550
     818      12.8349     175.2415     177.7247
     819      13.2478     177.3561     178.8310
     820      13.4707     174.5767     177.1617
     821      13.6275     173.6049     177.9461
     822      13.0814     174.1767     177.5227
     823      13.1444     175.9005     173.9865
     824      13.0816     179.3259     176.3793
     825      13.0937     177.3691     175.4866
     826      13.1730     174.8341     173.6398
     827      13.1753     177.9083     178.6918
     828      12.5903     177.3930     175.8935
     829      13.0079     177.2747     177.1092
     830      12.6779     174.8844     172.9847
     831      13.3286     177.1708     176.4768
     832      13.2376     179.3380     171.8087
     833      13.2702     176.0985     177.6806
     834      13.5406     172.7799     177.6261
     835      13.2622     175.0583     178.1736
     836      13.1336     176.4143     178.6178
     837      13.0365     177.5903     175.3062
     838      13.5411     176.4906     174.8180
     839      13.4314     176.1957     175.8692
     840      13.4508     179.2872     175.0834
     841      12.8207     176.3514     171.7747
     842      13.2627     177.1892     179.0414
     843      13.2001     177.4556     177.3312
     844      13.2195     177.1552     174.1247
     845      12.9486     174.9846     176.0199
     846      13.2180     176.5908     179.0716
     847      13.3431     178.1748     175.9727
     848      13.1069     178.5984     176.5934
     849      13.2386     177.0921     174.9237
     850      12.8059     176.3023     170.3027
     851      12.9016     174.2301     177.2653
     852      13.2171     172.3940     175.8996
     853      12.9661     177.7965     174.9470
     854      12.7844     176.4114     174.5672
     855      12.8003     176.1731     176.4673
     856      12.6461     177.0681     177.7429
     857      12.6867     176.1461     174.9507
     858      13.5915     175.4188     173.3451
     859      13.3658     175.3914     175.9881
     860      12.8411     179.8134     175.2047
     861      13.1418     176.5506     178.5659
     862      13.3311     177.2795     174.2995
     863      13.0282     177.0539     179.2168
     864      12.9374     174.5117     177.1750
     865      13.2016     174.8123     173.2710
     866      12.6404     175.3896     178.3307
     867      12.8464     175.5379     175.7579
     868      12.8679     172.2668     173.5380
     869      12.8156     172.7908     177.2083
     870      12.8644     172.5768     167.5431
     871      13.1700     171.2002     174.5545
     872      12.9452     170.4135     174.3361
     873      13.2367     175.3155     178.9916
     874      13.0802     172.9638     176.6277
     875      13.5386     175.8137     173.8681
     876      13.0251     176.3029     174.5809
     877      13.6195     171.8665     175.2160
     878      12.9610     171.6423     176.7974
     879      12.3827     175.6590     173.4448
     880      12.7843     177.5745     177.6511
     881      13.4178     178.5263     179.2681
     882      13.2479     176.0078     178.9404
     883      13.5314     176.3542     178.4538
     884      12.8942     175.5191     178.6146
     885      12.6876     177.6894     177.1480
     886      13.0835     176.3536     176.3967
     887      12.7062     175.5924     177.8552
     888      13.2558     172.8048     176.6626
     889      13.3979     172.8625     177.6155
     890      12.8335     175.8088     174.9944
     891      13.4186     176.6527     174.8239
     892      13.2327     174.1142     176.1651
     893      13.4731     176.3050     179.5518
     894      13.3165     178.2511     175.6353
     895      13.4178     173.3972     176.2107
     896      13.1857     178.0333     177.7268
     897      13.0871     177.9199     177.7141
     898      13.2488     177.9933     176.4774
     899      13.0118     177.1073     176.7743
     900      13.3486     175.7246     176.3719
     901      13.0744     174.9718     174.0150
     902      13.5590     176.0143     174.0800
     903      12.7850     176.0541     179.0943
     904      12.9798     175.6041     178.2198
     905      13.5283     175.1702     178.8798
     906      13.2791     176.2740     174.9901
     907      12.8037     172.5608     174.1320
     908      13.0992     171.9892     177.0891
     909      12.9228     176.8645     174.7963
     910      13.1695     175.1910     172.9607
     911      12.8617     175.8603     172.0277
     912      13.3786     173.2145     177.8888
     913      13.7256     172.8428     177.5743
     914      12.8618     175.3924     173.4611
     915      12.9186     172.4311     177.3856
     916      13.1587     175.3395     176.6911
     917      12.9778     176.8559     176.4756
     918      13.0794     178.4010     178.8499
     919      13.0652     177.5579     173.8684
     920      13.2059     175.7863     175.6358
     921      13.1232     176.9987     177.8125
     922      13.0968     176.4100     176.3447
     923      13.0843     175.6984     174.9346
     924      13.2312     174.1817     178.0299
     925      12.9901     178.2079     174.7087
     926      13.2680     178.6481     175.7102
     927      12.7157     175.0907     177.2719
     928      13.1275     176.9612     173.7087
     929      13.5302     177.8743     176.2750
     930      13.1165     178.5330     178.2883
     931      13.2111     177.6994     175.6681
     932      13.1109     177.5834     177.7407
     933      13.6117     174.9735     175.9224
     934      13.2043     176.2049     177.0262
     935      13.2267     178.3235     174.3300
     936      13.3683     177.0029     175.3383
     937      13.2088     176.8075     175.0802
     938      13.2880     175.1300     175.9700
     939      12.9855     177.5949     175.1081
     940      12.9509     179.2711     175.1802
     941      13.0211     175.7720     174.5318
     942      13.2100     176.9219     174.1580
     943      12.9192     174.2317     177.0218
     944      12.9823     177.7238     177.4965
     945      13.2501     178.1216     175.8050
     946      13.3097     179.1749     176.5384
     947      13.6724     178.4809     176.3990
     948      13.0833     177.9263     176.9046
     949      13.0150     179.7023     178.0791
     950      12.9686     178.6053     177.1642
     951      13.4574     174.9899     177.5402
     952      13.4160     178.4414     174.8518
     953      13.1713     178.4495     173.6170
     954      13.3857     176.9415     175.8454
     955      12.9514     178.6675     175.2603
     956      13.0662     178.7280     176.4093
     957      13.1978     179.0320     177.0371
     958      13.5412     176.6348     173.5187
     959      12.8561     177.8477     179.0132
     960      13.2672     178.9831     178.0089
     961      12.9969     174.1317     177.7238
     962      13.1677     173.4386     173.4380
     963      12.7179     171.9957     179.2429
     964      13.4643     173.9111     178.0655
     965      13.1039     177.3650     179.0876
     966      13.2321     174.1582     174.9242
     967      13.1337     174.5809     177.3567
     968      13.5624     176.4070     178.3678
     969      13.3465     175.2280     175.2851
     970      13.2180     177.4015     178.5526
     971      13.1637     174.7736     178.3361
     972      12.8515     177.1166     174.3152
     973      12.6915     176.8328     176.0981
     974      13.1309     175.7228     174.2387
     975      13.0374     177.0653     177.2432
     976      13.5365     174.2821     173.1234
     977      13.4295     171.5339     178.9123
     978      13.3688     177.1166     167.6048
     979      13.1368     175.7013     176.2598
     980      13.2664     176.9623     176.5932
     981      12.7455     175.9274     176.5504
     982      12.6975     175.2055     177.3714
     983      12.5927     178.3912     178.2787
     984      12.8825     178.2183     178.2760
     985      13.5419     179.1860     179.1149
     986      13.6054     175.8190     174.6623
     987      13.0201     175.9483     176.4340
     988      13.0223     176.0994     176.5724
     989      12.9905     176.3648     177.0316
     990      12.8217     175.9357     177.7042
     991      13.0584     175.8544     175.0566
     992      12.7438     175.8252     177.1797
     993      12.9184     176.5882     179.1754
     994      13.3262     177.7752     174.7462
     995      13.1617     178.4518     178.8288
     996      13.0035     177.4995     177.5773
     997      12.9252     177.7288     174.0851
     998      13.2117     177.5109     175.7035
     999      13.0295     176.8487     176.7494
    1000      13.1154     178.9565     174.2559
    1001      13.4807     177.6476     172.8908
    1002      12.7121     177.5360     174.4484
    1003      12.8555     177.5144     175.0255
    1004      13.1142     178.2418     175.4411
    1005      12.9830     178.7580     173.4322
    1006      12.5916     175.6242     178.9051
    1007      13.1988     174.8942     170.9382
    1008      13.1924     174.7062     174.4685
    1009      13.2098     172.1273     172.1894
    1010      13.2931     172.1415     177.0280
    1011      13.0905     173.8995     176.6721
    1012      13.4920     174.9828     177.8447
    1013      12.8305     172.6142     177.0880
    1014      13.4021     173.9127     172.1762
    1015      13.3016     176.1936     176.0223
    1016      13.1353     174.0460     178.0317
    1017      13.2124     175.4271     170.8726
    1018      13.0985     178.5182     174.5901
    1019      12.8218     177.7054     176.1124
    1020      12.8535     175.8765     174.6553
    1021      12.8608     178.0579     173.2892
    1022      13.4787     174.6255     177.6551
    1023      13.0128     174.6135     171.0376
    1024      13.1352     174.7496     173.2618
    1025      13.0700     178.9738     176.7855
    1026      12.8491     176.6161     176.0550
    1027      13.3455     176.6262     174.0910
    1028      12.9482     173.9519     177.2747
    1029      12.8799     176.3325     178.0899
    1030      13.2782     176.1277     176.5566
    1031      13.2218     172.8220     175.3423
    1032      12.9432     176.8077     174.3603
    1033      12.9771     175.9758     177.6647
    1034      13.3926     177.5292     170.5720
    1035      13.1614     175.7176     179.3875
    1036      13.4020     177.1420     175.8030
    1037      13.1806     174.1260     178.6838
    1038      13.2435     173.6889     178.3584
    1039      13.1907     172.2621     177.5562
    1040      13.0762     174.1711     177.9539
    1041      13.0944     175.9282     177.5307
    1042      12.7375     175.1904     176.9412
    1043      13.2166     176.8205     176.0701
    1044      13.0884     177.5823     172.2826
    1045      13.2695     176.2174     179.2963
    1046      13.2603     177.4921     178.8168
    1047      13.6441     177.4321     178.1982
    1048      12.7895     175.1273     176.1338
    1049      12.8352     176.8763     175.5712
    1050      13.4389     177.9032     177.5991
    1051      13.0562     175.0906     171.8937
    1052      13.4104     173.4407     174.7471
    1053      13.4957     172.7430     177.8880
    1054      13.0124     175.7662     176.9104
    1055      12.8521     177.8322     174.6642
    1056      13.3572     173.2318     174.3322
    1057      13.5637     175.5314     177.3746
    1058      12.9926     177.7914     178.1766
    1059      12.8054     175.6340     175.2153
    1060      12.9769     175.1814     176.9788
    1061      13.4651     171.7561     177.2124
    1062      13.3574     173.7941     176.8737
    1063      13.1057     179.1841     176.2107
    1064      13.5282     174.6525     179.3962
    1065      13.4633     175.0494     176.3949
    1066      13.0093     176.9860     176.4381
    1067      13.4325     178.7095     176.8526
    1068      12.8892     175.3293     176.4255
    1069      12.9293     175.7240     178.5908
    1070      12.7672     175.9623     173.8084
    1071      13.1830     178.6545     176.6781
    1072      13.5099     175.1139     174.4712
    1073      13.5096     175.4618     176.8272
    1074      13.2088     173.5965     176.9062
    1075      13.1665     176.0748     172.4043
    1076      13.1485     178.0741     177.7325
    1077      13.2965     177.1968     174.7121
    1078      13.0774     175.4471     172.6789
    1079      13.0123     177.0013     173.3775
    1080      13.3458     175.4256     178.1838
    1081      13.4927     179.2070     175.6527
    1082      13.4032     178.6114     179.1500
    1083      13.3734     176.7386     175.0098
    1084      13.4362     179.2340     177.9786
    1085      12.8655     178.7129     175.7522
    1086      13.4700     178.6649     179.6827
    1087      13.4044     176.2680     173.6412
    1088      13.0626     176.3426     178.1516
    1089      13.4722     174.5439     178.3227
    1090      13.5304     177.1896     174.5695
    1091      13.1003     176.5235     173.9063
    1092      13.1344     175.8437     175.2932
    1093      13.3552     176.2418     176.2352
    1094      13.1238     176.7606     173.7210
    1095      13.4427     179.0392     174.2610
    1096      13.0164     178.1223     177.5681
    1097      13.2769     175.2400     173.4145
    1098      13.2831     178.5010     173.6918
    1099      13.2994     178.6675     174.8686
    1100      13.5813     176.1032     174.6318
    1101      13.0803     175.3990     174.9484
    1102      13.0397     177.8994     173.7134
    1103      13.1367     176.7984     175.4874
    1104      13.0332     178.3697     174.1923
    1105      13.0233     178.8041     174.5834
    1106      12.9453     174.4061     172.7455
    1107      13.2942     177.5497     176.0487
    1108      13.2319     178.1671     174.3416
    1109      13.1787     173.8211     174.8875
    1110      13.0457     177.3252     176.5301
    1111      13.7053     176.2170     179.5892
    1112      13.3098     176.6656     177.9299
    1113      12.9348     174.5216     175.6362
    1114      13.0150     174.9524     178.4872
    1115      13.1217     178.7232     171.2780
    1116      13.2320     178.1498     177.3906
    1117      13.0036     177.7993     176.3873
    1118      13.1965     174.5214     179.0958
    1119      13.1993     177.0268     176.3807
    1120      13.1602     174.8496     176.6487
    1121      13.1422     176.5592     177.0247
    1122      13.2842     177.0143     176.6394
    1123      13.4688     174.1241     175.7733
    1124      13.3841     175.6074     176.8817
    1125      13.2692     174.8961     168.2292
    1126      13.4212     174.3132     174.8141
    1127      13.5573     175.4586     178.4788
    1128      13.5535     178.1283     176.6052
    1129      13.4720     176.2329     177.2209
    1130      13.6757     178.2995     173.1991
    1131      13.6431     177.1106     175.9872
    1132      12.8834     176.8867     178.3732
    1133      13.3444     178.6781     174.9484
    1134      12.9018     174.2693     177.6379
    1135      13.5014     175.7221     178.7278
    1136      13.8339     176.0604     175.5412
    1137      12.4647     177.0737     175.7375
    1138      13.5310     175.4552     178.6276
    1139      13.7325     173.4974     176.2616
    1140      13.1445     171.5378     172.6685
    1141      13.1656     178.6263     174.9691
    1142      13.5261     178.5807     175.5491
    1143      13.1989     177.8954     177.5004
    1144      13.0239     178.5544     173.0731
    1145      12.8881     176.9507     174.0490
    1146      13.0210     174.3914     176.8886
    1147      13.3891     172.6973     176.3889
    1148      13.3024     172.6477     179.1794
    1149      13.6069     176.2400     167.6479
    1150      13.1548     177.6961     177.7593
    1151      13.2102     173.7759     177.9624
    1152      13.1395     174.0074     175.6912
    1153      12.9358     173.2512     175.9102
    1154      13.1970     173.9435     175.3889
    1155      13.2866     172.2072     174.3165
    1156      13.1993     172.2049     175.7128
    1157      12.9505     173.2794     176.3348
    1158      12.8804     175.3076     177.2329
    1159      13.1191     175.7107     177.0843
    1160      13.2448     175.8795     176.0324
    1161      12.9124     178.5865     178.6220
    1162      12.8346     173.8014     177.5578
    1163      13.3278     178.6155     175.9010
    1164      13.2210     177.4754     177.1291
    1165      13.3745     174.7187     177.0009
    1166      13.1296     174.4978     178.3064
    1167      12.9903     177.9892     177.3167
    1168      13.0396     173.9069     176.5134
    1169      12.9789     173.2911     173.6295
    1170      13.2009     175.5341     176.9025
    1171      13.2645     177.2306     177.0392
    1172      13.1873     172.6574     176.3070
    1173      13.1201     174.2619     177.9486
    1174      13.4223     173.0355     176.8067
    1175      12.7387     175.1175     178.4171
    1176      12.9892     176.5198     176.7893
    1177      13.2630     178.3029     178.5276
    1178      13.4876     177.9212     170.6381
    1179      13.3680     175.4724     176.9808
    1180      13.3811     177.7702     174.8011
    1181      13.0824     177.6695     175.2121
    1182      13.1891     174.0063     176.1322
    1183      13.1427     174.6601     173.6525
    1184      12.9055     174.8823     175.2768
    1185      13.4669     178.2092     174.8982
    1186      12.8337     178.1591     177.8992
    1187      13.2747     176.9908     175.8830
    1188      13.6466     174.9424     175.2188
    1189      12.9569     177.3593     177.6861
    1190      13.5470     177.1891     177.4869
    1191      13.6295     177.1283     176.3976
    1192      13.4887     178.5417     177.3991
    1193      12.9811     178.8760     178.2074
    1194      13.2511     177.6516     176.0831
    1195      13.5440     177.7158     179.1659
    1196      13.2720     177.4045     172.5286
    1197      12.8570     174.9808     178.6138
    1198      13.4132     175.4052     176.5252
    1199      12.9580     176.3571     174.5863
    1200      13.1192     175.3630     178.3925
    1201      13.5805     174.6049     173.8340
    1202      13.1674     175.8560     178.8193
    1203      13.0107     175.4977     178.0164
    1204      13.3648     175.9488     176.8426
    1205      12.6832     178.4140     174.4856
    1206      12.8887     179.1664     178.5508
    1207      12.7419     178.1553     175.9740
    1208      12.8858     177.7740     177.4501
    1209      13.3253     175.6279     176.7357
    1210      13.3513     172.8994     178.3511
    1211      13.5284     177.1667     178.9924
    1212      13.4249     177.8283     178.4594
    1213      13.5477     178.3706     177.9525
    1214      13.2427     177.3827     175.7237
    1215      13.4133     172.9690     179.6827
    1216      13.2275     174.5925     177.0178
    1217      13.3731     178.7004     176.5162
    1218      13.0348     178.5803     174.9165
    1219      13.3052     178.0176     179.4373
    1220      13.0803     172.7179     178.8838
    1221      13.5145     171.0249     178.9383
    1222      13.0906     169.8446     176.5811
    1223      13.3541     173.4744     171.9451
    1224      13.1076     174.3289     179.3739
    1225      13.3595     172.6433     177.9758
    1226      13.3681     172.3356     171.2212
    1227      12.7860     172.6457     177.7673
    1228      13.1671     173.6008     175.9429
    1229      12.5692     171.6121     173.1149
    1230      13.5372     172.4751     178.7993
    1231      13.1637     173.1549     178.0420
    1232      13.4691     176.3413     173.2078
    1233      13.7954     176.3853     174.1122
    1234      13.2251     176.9494     177.6032
    1235      12.8109     176.5139     177.4626
    1236      13.4552     176.9426     179.2793
    1237      12.9680     178.6079     171.6902
    1238      13.3505     178.0460     174.7964
    1239      13.4360     178.7200     175.5256
    1240      13.3786     177.5303     178.6474
    1241      12.9682     177.8418     177.6053
    1242      13.5443     177.0922     177.5742
    1243      13.3265     175.4859     172.6365
    1244      13.4806     178.3913     176.3791
    1245      13.2860     177.6291     179.3919
    1246      13.2063     175.9598     174.3862
    1247      13.2414     179.0268     177.4403
    1248      13.3683     174.4506     173.0265
    1249      13.4223     176.9636     177.4760
    1250      13.2977     175.6989     175.9255
    1251      13.3478     174.4784     174.1202
    1252      13.0797     171.1835     177.3961
    1253      13.0169     174.8446     170.3238
    1254      13.0344     174.2653     177.9420
    1255      13.0937     175.5751     174.7807
    1256      13.1022     178.5247     177.3941
    1257      13.0814     175.7637     179.2384
    1258      12.9573     173.6172     177.4274
    1259      13.0547     176.5750     177.2370
    1260      13.1704     175.6794     172.6699
    1261      13.3861     177.7119     173.6248
    1262      13.2620     176.6011     179.7220
    1263      13.3064     176.1912     178.7060
    1264      13.1369     175.1968     176.4143
    1265      13.0597     175.5009     176.1903
    1266      13.0644     175.5149     176.5928
    1267      13.2346     176.4131     169.2819
    1268      13.3334     173.8926     176.8887
    1269      13.4399     173.3366     171.4185
    1270      12.8781     170.8341     176.8963
    1271      13.3654     173.7317     175.9696
    1272      13.2447     176.1403     174.0576
    1273      13.2421     174.8136     178.3620
    1274      12.7945     173.4747     176.8981
    1275      13.0152     176.2490     175.7806
    1276      13.1793     175.9298     173.7921
    1277      13.1378     176.6576     174.2027
    1278      13.1452     175.4312     177.4959
    1279      13.1164     171.9598     177.2832
    1280      12.9740     175.1575     177.3906
    1281      13.4609     174.3553     177.7829
    1282      12.8519     176.4617     175.2007
    1283      13.0682     175.3723     179.1682
    1284      13.0897     174.2363     172.1102
    1285      12.7932     173.0232     178.4447
    1286      13.5978     177.0216     177.7078
    1287      13.2855     178.6717     175.0683
    1288      13.3704     176.8079     179.6278
    1289      13.2860     176.9127     174.4328
    1290      12.9735     175.6791     170.6661
    1291      13.4201     176.6502     176.8161
    1292      13.5237     175.5226     177.9237
    1293      13.3931     178.1943     175.2565
    1294      13.0954     177.4103     179.4953
    1295      13.1839     176.8250     176.1327
    1296      13.3285     179.3098     175.7605
    1297      13.1888     179.7994     178.8022
    1298      13.2088     177.8565     176.0042
    1299      13.2350     176.9169     175.2219
    1300      13.2772     176.4602     174.2584
    1301      13.2364     175.1378     178.1442
    1302      12.8935     171.3304     175.6943
    1303      13.3451     177.3788     174.1727
    1304      13.2015     177.5736     174.2533
    1305      13.4517     178.0782     172.7551
    1306      13.5402     177.4074     176.1761
    1307      13.1035     176.9592     178.1385
    1308      13.1231     177.3308     172.4913
    1309      13.4224     175.6440     172.8084
    1310      13.0423     175.8869     178.6587
    1311      13.4883     176.5533     178.1161
    1312      12.9494     174.6309     172.0535
    1313      12.8508     176.6076     177.4966
    1314      13.1045     178.8366     176.5784
    1315      13.1276     177.4257     176.8252
    1316      13.4358     175.5218     173.7789
    1317      12.7751     176.1880     176.1910
    1318      12.5798     177.1208     176.2602
    1319      13.1597     177.1334     178.1851
    1320      12.8356     175.7122     176.1096
    1321      13.2029     177.3662     171.9417
    1322      13.7486     176.4355     175.7276
    1323      13.1820     173.3457     170.6918
    1324      13.0443     178.1176     174.3369
    1325      12.9643     176.9248     175.1452
    1326      13.1565     178.1020     176.0759
    1327      12.6374     175.1182     173.6478
    1328      13.2521     176.1473     172.1542
    1329      13.6531     173.7800     176.4334
    1330      13.4699     173.9083     178.9469
    1331      13.0992     176.4670     172.3193
    1332      13.3212     174.9025     177.2482
    1333      13.3683     176.4606     175.2311
    1334      13.4727     175.9695     176.9881
    1335      12.8458     178.7455     177.4674
    1336      13.0638     177.0891     173.5692
    1337      13.5981     178.7419     171.8203
    1338      12.8436     177.8173     177.1363
    1339      13.1398     175.1254     174.4034
    1340      12.7260     178.0283     173.3018
    1341      12.9690     178.5328     177.2256
    1342      13.1289     175.9696     176.0336
    1343      13.2089     172.9186     177.1472
    1344      13.2403     173.7363     175.2320
    1345      12.8963     173.6143     175.6776
    1346      12.9148     172.4461     178.3040
    1347      12.9383     171.1640     177.1987
    1348      12.6526     174.9234     172.1710
    1349      13.0840     173.6924     172.6774
    1350      13.3333     175.7833     175.9091
    1351      12.9763     177.7357     175.6930
    1352      13.3791     177.1667     176.4599
    1353      13.2005     178.9768     176.1948
    1354      13.4396     177.7369     178.6581
    1355      13.4375     178.2759     177.9616
    1356      13.1819     178.5672     177.6537
    1357      12.9532     176.2698     177.4854
    1358      13.2500     174.2622     176.4544
    1359      13.1244     179.4860     174.3438
    1360      13.3158     175.2158     178.5103
    1361      13.3760     173.0004     173.3242
    1362      13.1628     177.7612     178.3276
    1363      13.1007     177.6373     173.7761
    1364      13.5027     177.7021     173.7891
    1365      13.4932     177.7875     178.2673
    1366      13.1484     177.1358     178.8064
    1367      12.9684     173.3647     175.3366
    1368      13.1348     178.1089     177.3321
    1369      13.4451     177.2648     176.4358
    1370      13.0360     176.7662     177.6253
    1371      13.5992     175.9711     173.5950
    1372      13.4661     177.3559     177.9612
    1373      12.8351     175.1193     177.1510
    1374      13.5160     174.9943     173.1493
    1375      13.2386     176.1573     172.6457
    1376      13.2647     176.7006     176.7925
    1377      13.3675     178.2627     174.6506
    1378      13.1254     177.7102     175.5434
    1379      12.9976     175.1435     176.3961
    1380      13.2980     179.0380     176.7530
    1381      12.7573     178.4042     177.8710
    1382      12.9096     177.1138     175.9715
    1383      12.9849     178.1441     174.7589
    1384      13.1063     176.6744     175.9644
    1385      13.2407     178.7338     177.3949
    1386      12.8232     177.4621     177.9894
    1387      13.4949     178.5791     176.4699
    1388      13.2752     175.3688     175.3181
    1389      13.1897     176.5049     177.9792
    1390      13.4329     174.8908     175.1051
    1391      13.2828     176.0537     179.5974
    1392      13.1686     178.5230     176.6162
    1393      13.2163     177.4497     176.9050
    1394      12.8145     172.7522     176.7263
    1395      13.5643     171.5975     178.8327
    1396      13.5340     171.7670     175.6867
    1397      13.4249     171.8234     173.0617
    1398      13.2591     172.4009     176.5950
    1399      13.3090     173.9320     177.4115
    1400      12.8717     175.3777     177.8756
    1401      13.3163     173.9249     178.6187
    1402      12.8321     173.1824     177.9073
    1403      13.2890     171.1157     179.4714
    1404      13.6096     173.8169     175.8198
    1405      13.1242     175.6350     175.8981
    1406      13.1366     178.1016     173.3828
    1407      13.0232     176.7069     173.6219
    1408      13.4325     177.1992     179.5496
    1409      13.2578     172.4987     177.0315
    1410      12.8181     174.5064     175.5607
    1411      12.6536     174.7199     176.2928
    1412      13.4504     177.3786     178.8491
    1413      13.3014     178.7179     175.0593
    1414      13.0756     174.1421     177.0367
    1415      13.0504     174.8592     177.2428
    1416      13.1911     174.3722     176.8029
    1417      13.1004     174.6450     172.2015
    1418      12.9607     179.4834     179.1603
    1419      12.6892     178.9556     175.8900
    1420      13.1021     176.8027     176.6041
    1421      13.4976     175.9084     175.5158
    1422      13.3919     174.2785     177.0697
    1423      13.9612     178.5086     173.1867
    1424      13.5505     175.8821     176.6273
    1425      13.1539     175.2279     174.2864
    1426      12.9170     174.5259     179.2810
    1427      13.0034     172.8822     175.4114
    1428      12.9390     178.9098     178.6482
    1429      13.3658     175.6711     177.1673
    1430      12.5763     173.9328     178.1394
    1431      13.1032     174.7512     175.5560
    1432      13.8709     172.3041     177.3108
    1433      13.4656     174.3336     176.2891
    1434      13.1034     170.0619     177.3477
    1435      13.2337     175.0991     174.7069
    1436      12.6570     171.3549     174.9959
    1437      13.1277     173.0906     177.6832
    1438      13.1886     170.3201     177.2978
    1439      13.0299     173.2489     175.6419
    1440      12.6876     176.7588     178.8388
    1441      13.1255     173.3336     172.4488
    1442      12.9990     177.4487     173.8397
    1443      13.3130     174.3649     176.9035
    1444      12.9581     173.9607     172.7589
    1445      13.2723     173.6138     177.2033
    1446      13.0399     175.6092     173.2516
    1447      13.3612     175.0135     175.3353
    1448      13.5286     173.1096     178.3257
    1449      13.4370     176.5748     177.2823
    1450      13.5796     176.6841     178.1386
    1451      13.3695     177.2419     175.1249
    1452      13.3088     178.7575     173.1491
    1453      13.5001     178.8116     174.4768
    1454      12.6626     177.1818     175.1100
    1455      12.9752     177.3177     177.6729
    1456      13.2394     178.2425     177.2094
    1457      13.0700     176.9380     177.4951
    1458      13.6992     178.4441     176.7829
    1459      12.7369     176.0501     174.5968
    1460      13.5443     173.3492     175.7771
    1461      13.1385     176.4708     179.4105
    1462      13.4748     177.6939     175.7946
    1463      13.0586     176.3916     177.3203
    1464      13.6732     178.9134     174.5955
    1465      13.4571     176.0292     179.6696
    1466      13.0880     177.7799     176.8809
    1467      12.9786     176.9545     177.9886
    1468      12.9438     176.3936     172.3972
    1469      13.2288     178.1109     177.2811
    1470      13.8596     175.5983     176.2499
    1471      13.3305     176.2662     178.3744
    1472      13.1331     175.4820     175.6820
    1473      13.3806     176.3621     179.7648
    1474      13.1527     175.3236     177.4077
    1475      13.4225     175.5610     173.7435
    1476      13.1652     173.3013     173.3608
    1477      13.2321     175.2849     174.4812
    1478      13.0647     172.1275     174.5102
    1479      13.8375     172.5466     179.0116
    1480      13.1396     171.0075     176.3821
    1481      13.2892     174.7702     175.6177
    1482      13.2706     179.2532     174.8687
    1483      13.5089     178.8494     178.6393
    1484      13.1051     177.6063     174.7026
    1485      13.0930     175.2716     178.0044
    1486      13.4914     178.1090     175.3175
    1487      13.0046     177.1897     179.3587
    1488      13.0050     178.4009     176.0383
    1489      13.3810     176.5068     176.4702
    1490      13.2836     175.3757     176.4550
    1491      12.9218     176.6985     173.9750
    1492      12.7859     178.1979     175.7107
    1493      12.8251     177.6006     177.4402
    1494      13.2811     176.4807     176.0765
    1495      13.3189     177.7644     173.8354
    1496      13.0753     172.9649     174.0537
    1497      13.1170     178.2075     177.0801
    1498      12.5557     177.2336     174.5155
    1499      13.1209     172.8931     178.2021
    1500      13.1705     176.5917     177.8720
    1501      13.5084     177.6142     175.6781
    1502      13.2208     178.4757     177.0579
    1503      12.9708     174.5926     176.3545
    1504      13.2646     178.3841     174.8839
    1505      13.2107     175.6525     176.6171
    1506      13.3302     174.9467     175.2209
    1507      13.0348     172.7847     176.6781
    1508      13.3531     176.0780     176.4716
    1509      12.8102     176.1125     174.5926
    1510      13.3165     174.4862     173.7459
    1511      13.0435     174.2778     178.2015
    1512      12.8958     175.7079     171.6545
    1513      12.9685     177.2137     174.5110
    1514      13.3183     179.4694     175.4759
    1515      13.3932     178.4700     175.9809
    1516      13.7098     176.7192     177.9544
    1517      13.0059     177.7257     177.1474
    1518      12.6817     177.0633     176.8910
    1519      12.5677     177.9193     178.5020
    1520      13.0652     176.2907     175.2555
    1521      13.1494     178.7635     172.9525
    1522      13.6009     176.1260     178.9860
    1523      13.3491     176.7066     179.7289
