#Frame             d6           a7           a8
     777       5.5788     175.1667     175.0296
     778       6.2915     171.8408     174.8797
     779       5.7080     177.7811     177.5263
     780       5.9647     175.3044     174.5641
     781       6.1496     179.2843     176.9075
     782       5.9069     179.3897     175.1115
     783       5.8989     176.3313     173.9737
     784       5.5178     176.8289     177.0845
     785       5.9671     174.0201     178.9995
     786       5.8715     178.7942     173.5576
     787       6.1871     174.7405     178.1468
     788       5.7283     172.9743     175.2059
     789       5.9540     174.6737     171.7870
     790       5.3054     175.4210     173.9911
     791       5.7169     176.8534     168.5044
     792       6.0874     174.1424     168.7855
     793       5.9441     175.5462     178.4879
     794       5.5544     171.6007     177.6625
     795       6.0474     172.1130     174.8380
     796       6.2619     174.2444     169.7315
     797       5.7827     177.1741     174.7552
     798       6.0783     174.5109     176.4080
     799       5.8247     172.6927     170.7074
     800       5.3170     172.9955     172.8688
     801       5.6691     175.7934     166.2650
     802       5.9571     175.9843     170.1726
     803       5.2940     176.0593     176.2041
     804       5.7284     174.3627     171.6637
     805       6.1698     175.0501     171.0640
     806       6.1443     174.1597     172.9792
     807       6.3532     178.4390     165.5391
     808       5.9925     172.8543     173.9817
     809       5.8894     174.3275     175.6823
     810       5.2532     175.3444     168.6738
     811       5.2215     173.8418     170.8308
     812       5.8090     171.3691     175.8257
     813       6.3028     173.4934     168.1673
     814       5.5486     171.6933     179.5768
     815       6.2368     174.1856     179.2314
     816       5.6193     177.2583     173.5108
     817       5.6352     168.6641     171.8161
     818       6.0352     176.1273     163.1629
     819       5.7187     172.0708     168.1503
     820       5.4069     171.3226     170.4295
     821       5.5606     172.3813     172.4387
     822       5.7690     174.5005     176.8068
     823       5.8089     169.9351     174.3613
     824       5.6004     171.0889     175.1478
     825       5.8645     172.3336     167.3255
     826       5.3676     178.0962     175.3888
     827       5.3760     175.6089     173.5876
     828       5.5671     177.9653     178.8322
     829       5.8127     178.5389     177.0323
     830       6.2400     176.4267     175.6236
     831       5.9177     178.8784     173.8506
     832       5.6440     176.4267     171.1375
     833       6.7068     177.1411     164.0339
     834       5.6471     175.6333     177.3155
     835       5.5749     177.8915     168.6939
     836       5.6372     178.3467     168.7170
     837       5.6398     176.7853     176.5475
     838       5.4408     178.5933     171.9794
     839       6.0516     174.9313     170.3098
     840       6.2513     174.1712     171.2077
     841       5.8016     176.1098     170.3922
     842       5.6656     174.9411     162.7977
     843       5.8347     173.5669     174.1037
     844       5.8500     178.9213     175.2736
     845       6.1712     178.4486     179.1416
     846       6.4958     178.1917     175.1143
     847       6.0338     172.6711     170.9744
     848       5.6901     173.7599     170.3785
     849       5.7598     171.3792     171.7280
     850       5.7324     171.1223     177.1299
     851       5.4877     172.7037     169.4386
     852       5.7184     177.2681     169.9429
     853       6.1464     174.4366     173.0660
     854       5.8767     176.7067     177.6325
     855       6.0584     176.5919     172.2446
     856       5.8373     175.9216     170.7960
     857       6.3036     173.4013     176.8252
     858       5.7432     177.9025     178.9520
     859       6.1641     172.3625     173.3084
     860       5.9561     174.8763     168.8658
     861       6.4666     177.1995     168.3639
     862       6.3312     170.4648     168.0926
     863       6.2806     178.5644     167.8192
     864       6.2188     176.7803     169.6696
     865       6.4362     175.4191     173.7372
     866       6.1011     172.7334     175.5018
     867       5.6499     177.2805     170.0686
     868       5.4018     176.7553     176.3260
     869       5.1065     172.1151     168.6135
     870       5.5239     174.3530     171.3387
     871       6.3383     175.7854     169.2403
     872       5.7670     177.3040     170.9038
     873       5.5701     171.9637     174.6309
     874       6.3899     176.0930     176.8822
     875       5.4335     175.4808     165.5725
     876       5.3801     177.2170     177.3653
     877       6.2495     176.1325     179.1191
     878       5.8961     173.5435     173.1470
     879       6.1084     177.4094     169.5326
     880       5.9311     172.4427     177.4598
     881       6.1877     175.9801     169.9709
     882       5.7569     172.8688     177.2617
     883       5.6077     169.1140     176.0627
     884       5.4883     171.5606     176.2040
     885       5.5885     172.8660     167.7245
     886       5.8901     177.4364     178.2326
     887       5.8448     170.1834     173.8145
     888       5.9410     171.0837     169.2119
     889       5.6401     175.5913     178.5633
     890       5.2811     170.8937     175.4240
     891       6.1139     177.4967     177.7340
     892       5.8295     172.8684     176.6417
     893       5.5345     175.0580     176.0429
     894       6.0668     173.3379     176.1444
     895       5.7137     179.1267     173.8660
     896       5.5824     177.1123     172.4147
     897       5.9425     173.6638     178.5606
     898       5.9724     176.4266     165.0693
     899       6.5627     170.5627     169.2004
     900       6.0837     176.9149     171.8922
     901       5.7007     172.9789     165.6523
     902       6.2261     169.2822     166.3522
     903       5.8664     172.2845     174.4877
     904       5.9796     172.8418     177.7053
     905       5.9630     169.7014     173.1992
     906       5.8838     171.6080     176.3532
     907       5.8466     171.3567     172.5142
     908       5.7200     175.9996     176.5511
     909       5.1976     174.6118     173.2062
     910       5.5331     170.6005     175.2442
     911       5.9691     173.7713     171.2795
     912       5.2300     176.2617     169.1537
     913       6.2620     176.1197     178.9263
     914       5.5361     177.3920     178.0159
     915       6.1078     174.8571     171.9935
     916       5.9552     176.9203     169.2880
     917       6.2294     173.0120     170.4525
     918       6.2540     175.5566     169.8194
     919       6.0068     170.7116     171.1558
     920       6.7817     176.1918     175.2629
     921       5.9356     175.8379     174.4756
     922       5.3128     171.2597     176.3560
     923       5.5878     173.3157     174.1430
     924       5.8707     179.3425     170.5738
     925       5.7728     176.4380     179.0869
     926       6.0190     178.4218     178.3087
     927       5.9891     177.0643     175.1933
     928       6.2728     176.2245     169.9429
     929       5.5520     171.3405     168.9065
     930       6.0094     171.0045     169.8672
     931       5.4722     174.4780     175.5409
     932       6.1671     169.3965     168.6284
     933       5.4700     171.5381     177.0546
     934       5.7497     170.6129     175.2715
     935       6.0943     172.1548     175.6040
     936       5.5261     172.7406     171.2405
     937       6.2523     172.2057     173.5579
     938       5.6682     172.5668     171.6538
     939       5.9016     169.0289     177.9900
     940       5.2656     174.6404     177.6282
     941       6.0510     173.4659     167.7816
     942       6.5537     174.9929     173.3762
     943       6.0787     172.8001     173.6634
     944       6.4391     174.9226     168.8940
     945       6.1636     173.2044     170.3375
     946       5.1944     173.6154     168.9516
     947       5.7524     173.0809     175.8258
     948       5.7411     170.8769     174.7665
     949       6.2132     177.8135     171.1269
     950       5.5036     174.3741     176.1242
     951       5.7013     172.8428     172.4698
     952       5.6673     171.2582     171.1313
     953       6.1673     171.5561     178.0905
     954       5.8695     171.3163     175.5695
     955       5.1404     173.5969     178.7293
     956       5.6277     177.4186     168.7199
     957       6.1332     174.7756     168.0609
     958       6.3177     170.2182     170.4705
     959       6.1099     170.7476     172.1958
     960       6.0613     172.2871     173.4449
     961       5.7417     170.2579     170.9770
     962       5.7868     178.3492     171.6462
     963       5.7962     179.4644     174.5072
     964       5.9908     174.3676     173.8322
     965       6.5922     177.0612     177.2544
     966       5.7604     172.5767     178.3813
     967       5.9666     171.9926     175.5191
     968       6.0015     175.3125     176.3653
     969       5.8558     175.1900     173.6440
     970       5.6069     175.0375     172.9818
     971       5.5412     177.3787     167.9756
     972       6.2724     174.2592     171.7226
     973       5.5445     176.4233     169.8444
     974       6.0501     175.7105     175.6092
     975       5.7969     176.7170     172.5574
     976       6.3032     176.2280     168.0779
     977       5.8548     175.9237     173.7139
     978       5.5163     175.5139     178.4218
     979       5.6746     177.2017     170.2576
     980       5.7095     174.0537     175.5690
     981       6.1813     175.6408     173.6906
     982       6.0858     173.6430     164.7945
     983       6.0008     178.2863     173.3925
     984       5.5771     174.7577     170.9788
     985       5.4886     176.6763     174.0036
     986       5.6274     177.9229     178.2178
     987       5.6076     179.4409     161.1052
     988       5.6445     174.5005     176.3793
     989       5.7060     173.2502     172.9895
     990       5.8349     173.7271     175.2514
     991       5.2268     174.7475     172.9701
     992       5.7426     178.8584     165.7683
     993       5.6875     178.7333     167.7176
     994       5.9227     177.5290     170.7161
     995       6.1753     177.6986     170.3283
     996       5.0405     173.0969     178.2802
     997       6.3984     173.0679     163.3501
     998       5.6487     172.1619     170.7003
     999       5.4354     171.5762     166.3672
    1000       5.9734     174.1976     173.8786
    1001       5.9628     174.9018     177.4668
    1002       5.9107     172.9333     172.2145
    1003       5.6316     170.8080     178.3578
    1004       5.3468     179.4622     175.9255
    1005       6.3550     178.4435     177.8093
    1006       5.8350     173.0529     175.2201
    1007       6.0004     174.1190     177.5154
    1008       5.3213     174.2520     173.1625
    1009       5.4838     175.0019     169.5573
    1010       5.8463     179.0903     176.2390
    1011       6.0122     174.6091     177.4614
    1012       5.9756     178.0716     172.5852
    1013       5.8567     174.7391     173.6201
    1014       5.1819     178.0762     177.9234
    1015       6.1339     178.1101     163.5591
    1016       5.7985     170.3523     173.1115
    1017       5.5290     178.3644     178.5253
    1018       5.6646     175.8979     170.8101
    1019       5.4981     173.6640     176.1385
    1020       5.1012     175.0273     174.0598
    1021       5.3868     177.6566     169.5377
    1022       6.1664     178.8342     172.6763
    1023       5.6335     174.3540     173.1613
    1024       5.8618     177.6532     175.2958
    1025       6.0174     172.8352     174.6867
    1026       5.6727     172.5508     170.3542
    1027       5.8189     172.0244     172.5441
    1028       6.0043     175.9618     177.1978
    1029       5.7082     177.1868     165.5816
    1030       5.2427     175.0432     169.7692
    1031       5.4855     178.0585     173.7100
    1032       5.2872     176.1609     173.3544
    1033       5.6037     175.5347     169.3493
    1034       5.9630     169.4574     168.6544
    1035       5.1716     172.9843     171.6817
    1036       5.6257     171.7706     167.8142
    1037       6.1104     169.5291     173.0744
    1038       5.9294     172.9695     175.5830
    1039       5.5515     176.4008     173.6987
    1040       5.4386     173.8659     174.7724
    1041       5.2003     167.3216     175.8400
    1042       6.1930     175.1111     164.5284
    1043       5.6783     176.0474     175.2056
    1044       5.7877     174.9187     177.9355
    1045       5.6908     176.1380     177.5005
    1046       5.6395     178.3338     173.6534
    1047       5.4171     177.8305     173.2802
    1048       5.9794     174.4542     172.5777
    1049       5.8540     177.2460     175.9657
    1050       6.1641     178.0244     172.6966
    1051       5.4450     177.5056     176.3167
    1052       6.6227     173.9884     178.4699
    1053       6.2080     173.3569     172.4673
    1054       5.5108     171.5429     173.0517
    1055       6.0978     174.6744     171.7859
    1056       5.4462     176.1934     166.4381
    1057       5.9656     171.0477     167.4751
    1058       6.0041     171.8401     173.6691
    1059       5.7081     171.4994     167.3162
    1060       6.3716     167.8793     178.6054
    1061       5.7784     169.7719     166.2995
    1062       5.4056     169.6785     164.4388
    1063       5.6056     168.9198     168.7947
    1064       5.5344     173.1632     173.7193
    1065       5.8990     173.5538     172.6028
    1066       5.6389     169.8422     171.2676
    1067       5.8933     171.6317     172.7220
    1068       5.8490     174.1027     174.2974
    1069       5.3346     177.3751     175.1081
    1070       5.3966     174.3021     174.0224
    1071       6.1078     170.1804     179.0730
    1072       6.0107     175.1310     171.2759
    1073       5.8985     174.1503     170.9468
    1074       5.7742     176.9282     168.8404
    1075       5.3931     170.1126     176.2821
    1076       5.7498     175.9669     177.3244
    1077       5.7335     168.4743     176.1314
    1078       6.1763     171.5653     168.9822
    1079       5.4774     175.2161     175.9606
    1080       5.6056     173.2912     176.0942
    1081       5.5877     173.1314     178.7269
    1082       5.6621     174.1385     179.0597
    1083       5.9655     175.8436     178.0741
    1084       5.6945     175.6667     174.5883
    1085       5.8504     178.6861     170.7813
    1086       5.6026     176.2537     170.2819
    1087       5.9633     171.7164     173.6690
    1088       5.6653     171.5869     176.1062
    1089       5.9959     174.2317     177.9859
    1090       6.2901     171.4033     178.3467
    1091       6.2389     173.1393     168.9152
    1092       6.3620     170.6876     174.9044
    1093       6.0085     176.0511     174.5173
    1094       5.9277     169.7940     171.7732
    1095       5.8879     170.9350     168.2567
    1096       5.9827     166.8044     176.6669
    1097       5.8293     165.7271     174.9096
    1098       5.5585     169.9309     170.0855
    1099       5.4806     175.5545     171.4920
    1100       5.7723     168.2613     174.4344
    1101       6.0013     167.2205     174.3525
    1102       5.8505     173.8137     172.4056
    1103       5.7182     171.7427     177.0227
    1104       6.2454     169.9474     176.7747
    1105       4.9995     175.0409     173.6389
    1106       5.8056     171.7367     177.7166
    1107       5.3037     174.2076     177.4121
    1108       5.7256     170.3120     171.5202
    1109       6.0478     178.7139     177.5436
    1110       6.0230     178.3514     173.4510
    1111       5.6857     175.8560     177.1596
    1112       5.8125     173.0844     179.3313
    1113       6.0846     175.1157     177.0172
    1114       5.8313     170.2160     177.8144
    1115       6.7531     178.8848     176.0888
    1116       5.6761     177.1369     173.1063
    1117       5.8114     171.7040     172.5093
    1118       6.1341     170.3647     166.6452
    1119       5.2958     177.3404     173.1204
    1120       6.3211     178.8046     169.2934
    1121       6.5131     174.1397     170.7845
    1122       6.7383     177.8079     171.9868
    1123       5.8175     177.0634     166.5939
    1124       5.9627     171.1538     175.7263
    1125       6.3235     169.5539     177.0097
    1126       5.9687     170.8767     171.1083
    1127       5.8471     174.8191     176.6780
    1128       6.7878     177.0418     173.2662
    1129       7.0298     178.1927     175.4768
    1130       6.0852     175.1266     176.5990
    1131       6.1635     171.8737     173.6282
    1132       6.2389     176.1807     177.7682
    1133       5.9716     172.9353     171.8278
    1134       5.7506     175.0081     172.1864
    1135       5.6771     172.2517     173.6352
    1136       6.0492     175.5003     175.8123
    1137       5.6328     173.5406     177.0540
    1138       6.0476     177.4576     173.4662
    1139       6.3564     174.8026     171.1103
    1140       6.7816     174.4149     173.7852
    1141       5.8540     172.4635     172.4645
    1142       5.9187     174.8697     174.0545
    1143       6.0603     174.5742     172.3449
    1144       5.3007     175.4562     168.2497
    1145       5.5466     175.9023     169.3398
    1146       5.6031     177.5523     171.2825
    1147       5.9705     173.6594     174.1195
    1148       5.7258     175.9145     166.2515
    1149       5.9782     172.6703     171.0632
    1150       5.9701     171.7462     171.6870
    1151       5.5890     171.4176     175.6203
    1152       6.1214     173.7403     176.2298
    1153       6.2438     170.6267     177.3018
    1154       6.2373     177.3778     173.9270
    1155       6.0226     176.7378     176.3616
    1156       5.5879     173.6511     171.8915
    1157       6.5298     174.8659     168.5865
    1158       6.2365     173.2068     170.7928
    1159       5.0265     173.6925     177.7004
    1160       5.3975     174.4388     172.3501
    1161       5.7451     176.8210     178.6280
    1162       6.1825     177.0962     164.9159
    1163       5.6338     173.1872     168.4727
    1164       5.7328     175.9542     175.6619
    1165       5.6738     175.2209     172.5681
    1166       6.0226     176.9572     172.4352
    1167       5.6900     176.5443     177.4932
    1168       5.6007     174.1500     172.6190
    1169       5.3807     174.3462     178.6843
    1170       6.2620     171.9385     172.5301
    1171       6.3112     171.0907     174.6270
    1172       6.1747     176.3736     176.1786
    1173       5.3697     175.5773     169.3634
    1174       5.7283     176.6797     171.6449
    1175       5.9952     176.4578     171.9014
    1176       5.2989     176.4749     176.7289
    1177       5.6879     175.3177     176.3764
    1178       6.2912     172.3743     175.0909
    1179       5.8884     179.0718     175.2369
    1180       5.9293     176.5131     175.0021
    1181       6.3678     176.3337     172.5342
    1182       5.5205     172.6930     169.8041
    1183       5.0432     172.5485     174.9624
    1184       5.6078     178.4886     169.0654
    1185       5.6012     174.3495     175.8389
    1186       5.2312     174.4570     179.3407
    1187       5.9984     174.5109     171.6620
    1188       5.8298     172.7065     172.5217
    1189       5.3893     177.1653     178.9376
    1190       6.0987     175.0203     177.2917
    1191       5.8930     177.6796     172.4337
    1192       6.0199     172.2051     173.6087
    1193       5.8765     174.3922     175.2073
    1194       5.5101     173.1985     174.4497
    1195       5.5738     175.5325     174.5593
    1196       5.0714     176.5373     176.6886
    1197       5.8362     174.6084     172.5761
    1198       6.0974     178.1450     166.4808
    1199       5.9961     176.7213     175.5471
    1200       5.6838     176.5452     173.6112
    1201       6.1731     175.4160     170.6261
    1202       6.1767     174.7108     172.8217
    1203       6.0249     176.0212     173.8605
    1204       6.2726     173.1443     175.7372
    1205       5.9668     176.4501     175.8863
    1206       5.9385     176.1872     169.0189
    1207       5.4424     179.0771     176.9394
    1208       5.5780     175.5164     173.8992
    1209       5.7962     172.5226     173.8693
    1210       5.0588     177.9361     174.8175
    1211       5.2279     174.1051     170.6017
    1212       5.5128     178.8555     176.2778
    1213       5.9056     177.7793     173.6237
    1214       5.3403     176.0771     173.7198
    1215       5.0911     174.0160     176.5576
    1216       6.0725     175.2345     171.1183
    1217       5.8275     178.3112     173.6629
    1218       5.5429     174.5650     168.8980
    1219       6.3278     175.2345     171.1711
    1220       5.8598     172.5751     173.8219
    1221       6.0263     176.6797     178.0221
    1222       5.6377     174.2299     177.5525
    1223       5.9988     176.7110     174.9876
    1224       5.4506     172.3025     177.2036
    1225       5.9232     171.1722     166.0384
    1226       5.8683     171.0852     177.5062
    1227       5.4621     176.8437     170.6184
    1228       6.1111     172.8320     172.6464
    1229       5.9148     173.9562     166.3434
    1230       5.3866     178.7066     174.1043
    1231       5.4201     177.1477     170.3059
    1232       5.3559     172.6576     174.7524
    1233       5.7666     170.0535     174.6025
    1234       5.6359     171.8750     168.0525
    1235       5.5699     175.3762     169.0173
    1236       5.8755     176.6631     171.3929
    1237       5.5901     179.1293     175.2120
    1238       5.6312     173.1947     176.6809
    1239       6.2338     175.4565     175.3682
    1240       5.4955     175.0634     174.0874
    1241       5.7569     173.4969     167.7131
    1242       6.0134     175.6523     170.3711
    1243       5.4623     175.8715     176.0067
    1244       5.5868     177.9518     167.4881
    1245       6.0194     177.0254     178.8726
    1246       5.6193     174.6281     174.3869
    1247       5.8833     175.9479     172.9708
    1248       5.7997     174.1264     178.2808
    1249       5.5264     176.2094     175.6419
    1250       5.8544     168.9031     164.5372
