#Frame             d6           a7           a8
     777       5.9659     177.9853     178.1860
     778       5.8696     177.3937     176.7058
     779       6.1764     176.0784     175.6744
     780       6.5053     177.0755     169.8327
     781       5.7832     178.9339     176.3926
     782       5.9317     176.2361     170.8915
     783       6.2071     178.4429     175.9835
     784       6.1088     179.4234     177.7797
     785       5.6944     177.0344     178.5441
     786       5.9729     178.7760     175.2882
     787       5.9940     176.1544     171.6479
     788       5.5497     176.1763     177.6492
     789       5.6117     179.0367     174.9649
     790       5.9221     176.9998     175.8483
     791       5.5673     178.1171     173.8693
     792       6.2655     174.1460     176.2854
     793       5.9807     175.3708     175.8925
     794       5.5892     173.7742     173.2974
     795       6.1153     179.3475     175.9717
     796       6.0104     178.4179     171.6951
     797       6.3285     177.0164     178.6402
     798       5.9058     175.4921     177.1551
     799       6.0735     179.7212     174.4698
     800       5.8959     177.7559     173.3129
     801       6.0635     177.3808     175.0621
     802       6.1368     177.6840     178.6484
     803       5.9697     176.7852     176.3632
     804       5.3593     178.3450     176.4363
     805       5.7442     178.5916     176.7494
     806       5.9754     178.2761     177.4253
     807       5.8506     175.8780     178.9455
     808       5.9498     175.4754     176.2314
     809       5.9059     171.7802     178.9294
     810       5.7899     177.0545     175.1505
     811       6.3242     179.5373     178.3128
     812       5.9399     175.5880     178.1633
     813       6.0448     178.7664     176.8824
     814       6.0312     175.2695     175.9119
     815       6.2512     172.3194     173.0221
     816       6.1696     176.7377     168.4625
     817       6.2077     175.1898     174.7709
     818       6.0916     171.7150     177.9052
     819       5.9142     178.6160     177.4626
     820       5.3531     177.7839     174.9754
     821       5.9679     175.9166     176.1367
     822       5.9430     174.9491     166.5759
     823       5.7416     179.2387     178.4520
     824       5.8982     177.4068     177.5917
     825       5.7607     177.0594     178.6130
     826       5.6853     175.8768     176.1901
     827       6.1009     176.5250     177.4593
     828       6.2373     175.4142     175.6344
     829       5.9308     179.0153     175.8601
     830       5.5921     179.4710     173.7598
     831       6.0763     177.0013     179.6385
     832       6.1074     177.6826     174.7271
     833       5.6577     178.6055     175.9833
     834       5.7099     177.6453     179.5017
     835       5.7398     178.0488     179.3173
     836       6.4342     178.4781     174.9810
     837       5.9427     177.6304     173.6763
     838       5.6376     175.6057     176.6632
     839       5.8969     176.5867     177.3930
     840       6.1774     174.5092     177.1346
     841       5.7734     176.7219     177.6578
     842       5.4525     177.7931     169.7294
     843       5.7802     177.5093     173.8049
     844       6.1437     178.0782     176.7411
     845       5.8751     173.9835     177.4772
     846       6.1594     177.3739     172.3031
     847       5.5957     177.1445     177.2965
     848       6.1269     177.6267     174.7668
     849       5.3067     178.0933     171.3893
     850       5.8292     177.4125     174.5016
     851       5.9094     177.5499     178.7107
     852       5.9365     178.2125     173.1221
     853       5.5924     175.7755     174.5863
     854       5.6330     174.2739     177.4211
     855       5.6206     177.2228     177.9284
     856       5.5372     176.2864     176.5101
     857       5.7512     175.3088     179.0080
     858       5.7119     175.3826     176.5208
     859       5.6520     174.7365     177.7544
     860       5.6027     176.2148     178.4331
     861       5.6968     175.3549     174.2741
     862       6.0669     177.2573     171.0419
     863       5.6177     177.5359     172.5523
     864       5.5824     179.1582     175.9596
     865       5.7561     176.5755     175.1211
     866       6.0398     176.5428     174.8146
     867       5.9878     176.9967     176.1858
     868       6.2391     178.4696     176.5191
     869       5.8004     177.5105     177.7568
     870       5.7815     177.9450     176.9876
     871       5.9935     175.8575     175.8179
     872       6.1087     173.9488     174.1985
     873       5.9538     176.6376     178.1486
     874       5.8671     177.0277     176.0920
     875       5.7110     178.2804     178.5697
     876       6.1313     177.4265     176.3691
     877       6.0214     178.2785     178.5924
     878       5.6178     177.3000     178.9787
     879       5.6334     176.8227     175.1740
     880       5.7879     176.5494     172.4319
     881       5.8709     178.2991     176.2419
     882       5.8819     176.9926     176.6937
     883       5.8569     176.6426     177.2112
     884       5.8814     175.2553     177.5131
     885       5.9320     172.9050     176.7326
     886       5.8970     178.3273     175.1696
     887       5.8628     177.9596     176.2136
     888       6.1138     174.6220     173.1098
     889       6.0151     174.8920     172.7473
     890       5.6410     174.9386     174.4575
     891       5.6780     177.7453     177.0660
     892       6.2681     178.9240     178.3856
     893       5.6619     177.8710     174.3266
     894       5.9369     177.6459     176.5913
     895       5.8423     177.6440     176.0037
     896       5.9337     176.6742     173.7131
     897       5.8273     176.1286     176.8592
     898       6.0351     177.1200     177.7789
     899       6.2627     176.5239     177.3008
     900       5.8095     177.1166     173.6952
     901       5.7458     178.3338     176.3763
     902       5.9645     177.4135     177.2241
     903       6.0971     179.3816     172.3181
     904       5.9766     178.4781     178.1366
     905       5.7785     178.7372     177.1438
     906       5.5268     174.0709     176.3573
     907       5.7124     174.8338     175.4770
     908       5.7600     174.4484     175.0599
     909       5.7734     177.4887     175.4963
     910       5.8647     175.0805     174.5207
     911       6.5731     177.0426     176.8359
     912       6.1921     172.5707     176.0892
     913       6.0284     176.0806     174.4896
     914       5.7458     178.0070     178.5269
     915       5.6921     175.6007     179.4526
     916       5.6536     178.7997     175.6245
     917       6.0540     179.1944     175.9834
     918       5.8169     177.8884     179.4878
     919       6.0968     178.4109     176.4702
     920       5.8924     175.7628     173.8851
     921       5.6195     173.8552     176.4906
     922       5.7741     177.1043     172.2640
     923       6.2180     177.2446     170.4419
     924       6.1543     178.9465     178.1321
     925       5.9428     175.5439     177.0591
     926       5.7552     175.5610     174.8778
     927       5.7780     178.4838     173.9044
     928       5.8352     176.5435     175.0026
     929       5.6011     179.2734     171.0729
     930       5.9685     176.4970     173.7099
     931       6.3741     175.7168     178.8457
     932       5.8222     176.9709     171.6509
     933       6.0403     177.1973     173.9945
     934       5.3967     174.5509     174.5846
     935       5.8049     178.3174     176.8364
     936       5.8698     175.6408     176.5547
     937       5.6536     177.2634     177.8463
     938       5.9420     172.5958     178.6534
     939       5.7196     178.3173     178.4353
     940       5.8759     174.7144     177.0536
     941       5.2566     172.7824     175.5654
     942       6.1274     178.0505     178.2903
     943       5.8729     178.3233     173.2523
     944       5.9313     175.5236     178.3379
     945       6.4355     176.3595     177.0525
     946       5.2631     179.0887     176.9994
     947       5.9256     177.2551     176.9966
     948       5.6892     178.6220     173.6989
     949       6.2024     178.9951     175.6970
     950       5.4802     177.2826     172.8411
     951       5.7688     177.8925     175.9100
     952       5.7362     178.5097     175.3507
     953       5.9181     178.4853     175.9988
     954       5.6581     175.6045     178.0086
     955       5.9870     179.2092     173.7033
     956       6.2614     176.8635     174.1238
     957       5.9843     176.2085     179.0714
     958       5.7531     179.4256     176.6860
     959       6.0228     174.7341     177.3481
     960       6.1650     178.6951     176.4842
     961       5.8764     177.4079     176.5813
     962       5.6157     177.0668     176.8196
     963       5.9203     173.9649     176.7565
     964       5.8619     178.3510     177.0066
     965       5.7528     177.0864     171.9370
     966       5.5945     178.5422     173.3860
     967       5.7351     177.2304     178.0738
     968       6.1722     177.7020     177.8164
     969       6.2877     176.5347     175.8494
     970       5.4589     175.5886     174.2933
     971       5.6274     177.0391     176.2370
     972       5.8963     177.4593     175.9476
     973       5.3818     176.9739     177.5363
     974       6.2228     175.9440     175.0293
     975       5.7909     178.3028     170.8733
     976       5.6418     178.9145     174.4909
     977       6.1391     177.5509     172.5930
     978       5.5571     178.9921     174.2679
     979       5.9322     176.1748     176.5796
     980       5.6209     176.6780     176.0512
     981       6.1471     176.1318     178.6553
     982       5.6575     179.3395     177.7152
     983       5.9560     176.9167     175.9188
     984       6.0473     178.4821     175.5423
     985       5.7757     179.6715     177.2419
     986       5.8531     176.2637     177.2564
     987       5.6087     168.0927     175.5463
     988       5.4500     174.0495     175.7720
     989       5.8418     177.0060     177.2555
     990       5.8256     176.9415     172.7415
     991       5.8004     174.9430     177.2185
     992       6.0603     176.7494     177.7652
     993       6.3184     175.9130     178.9990
     994       5.9731     176.1028     176.7708
     995       5.9185     173.3753     175.7766
     996       5.6995     176.4124     173.7544
     997       5.9206     173.4008     173.3503
     998       6.1916     175.1836     174.5164
     999       6.1418     177.0198     176.2526
    1000       6.0211     173.8923     173.6581
    1001       5.8877     172.9423     175.2016
    1002       6.3033     175.8478     176.6722
    1003       5.7304     176.1313     178.5963
    1004       6.0686     176.9257     175.9159
    1005       6.5943     175.0531     177.4222
    1006       5.8548     175.1678     177.4499
    1007       5.8046     176.1683     176.2527
    1008       6.0830     176.8269     173.7874
    1009       6.3451     178.8063     177.3819
    1010       6.3863     177.7071     173.1331
    1011       5.8087     175.3444     175.6723
    1012       5.7679     176.8420     176.7272
    1013       5.9361     175.3827     178.8073
    1014       6.0863     176.7975     170.3683
    1015       5.5509     176.8323     177.5962
    1016       5.9964     179.5728     174.6012
    1017       5.9665     172.0633     173.6720
    1018       6.1854     175.8542     175.4510
    1019       5.8492     173.2378     179.5304
    1020       5.6940     171.9741     172.6662
    1021       5.7233     173.0478     176.6648
    1022       5.8843     168.7618     178.0582
    1023       6.0076     176.9016     176.6188
    1024       5.8049     177.3753     177.4811
    1025       5.6932     177.1677     176.1399
    1026       6.0009     173.4087     178.0499
    1027       5.5424     175.1289     169.9625
    1028       5.9060     173.5322     176.2316
    1029       5.6903     178.2780     174.0855
    1030       5.9724     174.6842     177.0407
    1031       5.5083     177.5174     178.9460
    1032       5.8244     175.7703     176.6066
    1033       6.0395     176.8635     178.4027
    1034       5.6808     178.5836     177.0871
    1035       5.9127     178.5119     178.8733
    1036       5.8148     175.7752     174.9845
    1037       6.1336     177.3983     175.2183
    1038       5.7565     177.0986     177.8519
    1039       5.6623     173.9878     173.7535
    1040       5.8004     174.0136     175.2571
    1041       5.9354     175.3898     176.4509
    1042       5.9840     174.1000     177.1400
    1043       5.8117     179.6558     177.8353
    1044       5.8078     175.7829     173.9011
    1045       6.2696     174.9108     178.2892
    1046       5.7759     175.2391     175.2121
    1047       5.8874     177.5228     171.7427
    1048       5.9164     177.1403     178.1377
    1049       6.0262     176.9573     177.9187
    1050       6.2113     177.5647     177.8962
    1051       6.1471     179.2566     174.9592
    1052       5.9251     176.7805     173.8708
    1053       5.6066     177.1140     176.6875
    1054       6.0027     174.1389     178.2904
    1055       5.9668     176.3729     174.6236
    1056       5.7816     174.5025     177.2407
    1057       5.6321     175.3694     176.2283
    1058       6.0815     173.4995     175.5134
    1059       6.1425     177.2778     179.5940
    1060       5.8560     175.0751     178.6332
    1061       5.7424     177.9117     176.1361
    1062       5.6730     174.3758     175.6748
    1063       5.9143     174.9512     177.7674
    1064       5.7399     179.5091     174.7780
    1065       5.7963     179.2821     179.0892
    1066       5.8330     177.6896     178.8685
    1067       6.3618     177.1830     175.1147
    1068       5.6518     176.8183     174.0250
    1069       5.5752     174.8089     176.7625
    1070       6.1122     178.1512     175.2356
    1071       5.5959     179.3404     178.6983
    1072       6.0891     175.2419     172.9987
    1073       5.9244     175.1418     177.8240
    1074       6.0273     176.9121     175.7271
    1075       5.8931     178.6876     173.0682
    1076       5.8071     178.6834     171.7891
    1077       5.7724     175.9461     178.0153
    1078       5.6844     178.0137     176.6863
    1079       5.6169     175.3524     174.2381
    1080       5.6817     174.0617     177.4643
    1081       5.9313     176.0676     174.3117
    1082       5.6341     178.0726     176.4369
    1083       6.4221     176.0203     177.6574
    1084       6.0906     178.5615     170.8892
    1085       5.9374     178.4559     175.5340
    1086       5.6309     178.0679     171.6713
    1087       6.1113     177.8782     176.6991
    1088       5.9702     177.5119     176.9908
    1089       6.0361     178.7196     173.8696
    1090       5.4455     176.7015     173.5972
    1091       5.9540     176.4188     173.9971
    1092       6.3592     178.8068     175.5632
    1093       5.9457     173.2367     176.3251
    1094       6.1599     175.9461     169.4926
    1095       5.8321     172.8431     177.3043
    1096       6.4091     175.9369     171.1411
    1097       5.9652     178.0796     175.6309
    1098       6.0123     177.6130     178.7175
    1099       6.1388     175.2363     176.8351
    1100       6.1610     177.4508     178.5577
    1101       5.7337     175.9274     176.3578
    1102       5.7671     176.8844     177.4128
    1103       5.8762     177.7968     176.1510
    1104       5.7597     179.2248     178.5478
    1105       5.9074     178.1163     175.3008
    1106       6.1226     177.2118     176.1471
    1107       6.1090     177.1417     177.8109
    1108       6.3737     175.3801     176.4725
    1109       6.1058     178.2386     176.8188
    1110       6.0318     178.6755     175.9041
    1111       5.9801     177.9730     176.4962
    1112       6.0256     176.7917     176.5161
    1113       5.8452     177.0447     179.4877
    1114       5.9952     175.4530     177.8666
    1115       5.6805     174.3438     178.3615
    1116       5.7469     178.5269     176.5393
    1117       6.0024     176.0224     176.1965
    1118       5.4777     178.3521     177.3922
    1119       6.2058     174.9595     177.5760
    1120       5.3902     177.1281     176.7981
    1121       5.9045     177.8661     176.1804
    1122       5.9575     176.5228     176.6423
    1123       5.5466     177.2592     176.0796
    1124       6.0693     174.1686     171.6958
    1125       5.8129     176.1622     177.6643
    1126       6.2038     176.1706     177.7999
    1127       6.0628     177.1749     177.8391
    1128       5.8752     177.1383     177.1182
    1129       6.0094     174.1189     171.2167
    1130       5.7146     172.3851     176.7224
    1131       5.8772     176.7995     176.4919
    1132       6.3905     176.0053     175.9386
    1133       5.5515     176.2707     178.0626
    1134       6.0893     175.6603     179.3259
    1135       6.3694     176.6915     175.0218
    1136       5.8221     179.3812     177.6605
    1137       5.9062     178.5648     177.8433
    1138       5.8188     177.3061     177.8857
    1139       6.1471     177.2554     171.8662
    1140       5.6528     174.5050     172.6340
    1141       5.7649     176.8456     176.6413
    1142       6.1132     178.9598     176.4708
    1143       6.3865     176.2379     179.5642
    1144       5.5874     175.8277     176.2521
    1145       5.6511     177.6348     175.2260
    1146       6.2120     173.1587     173.6310
    1147       6.0459     170.3638     170.4405
    1148       5.8731     176.0785     176.0703
    1149       6.1254     177.3118     177.8740
    1150       5.9882     175.3980     177.4992
    1151       5.9317     177.1906     176.7800
    1152       6.1718     176.6928     178.3441
    1153       6.3830     179.4195     177.8556
    1154       5.5997     178.8280     175.7665
    1155       5.8209     177.4714     177.2773
    1156       5.8347     178.5209     173.0864
    1157       6.1583     175.1171     179.2257
    1158       5.6078     171.8508     178.4723
    1159       5.4985     174.6955     175.0110
    1160       5.9238     175.3116     179.3767
    1161       5.9229     176.8795     178.4819
    1162       5.6773     171.5134     174.8911
    1163       6.1681     170.3793     171.0925
    1164       5.8395     177.9794     174.5990
    1165       5.9566     174.0509     178.8416
    1166       6.1103     176.4650     175.9121
    1167       6.0808     174.1255     176.6415
    1168       5.6782     176.7787     173.1752
    1169       6.5235     175.7921     171.9785
    1170       5.6501     178.8998     176.2429
    1171       5.6261     178.6652     176.2961
    1172       6.2207     176.8380     177.3092
    1173       5.7403     174.9450     178.0852
    1174       5.9456     177.3633     174.9822
    1175       5.8628     176.5288     179.5222
    1176       5.9197     177.7571     175.5208
    1177       5.4743     174.6767     177.7543
    1178       6.0554     177.0437     176.7433
    1179       5.6316     177.4138     177.4988
    1180       5.9368     174.1998     174.4355
    1181       6.2225     179.2614     172.6586
    1182       5.9979     176.5131     178.2013
    1183       6.0130     178.4673     176.4839
    1184       5.8337     176.5736     175.5742
    1185       5.7026     178.8503     177.2021
    1186       5.7387     177.9840     175.9775
    1187       5.5984     177.7862     178.1463
    1188       6.1183     174.2610     172.0150
    1189       5.8915     174.8204     179.1413
    1190       6.0743     174.8974     174.7812
    1191       6.0218     176.9170     175.5677
    1192       5.9127     175.9983     173.8459
    1193       6.2282     174.2295     175.0641
    1194       5.8168     178.9094     179.5846
    1195       5.8752     179.1886     178.8181
    1196       5.9711     173.5920     178.3421
    1197       6.0680     179.0023     172.5850
    1198       6.0842     176.4423     172.6142
    1199       5.8045     176.6413     173.5335
    1200       5.7965     179.1585     174.2205
    1201       6.0972     177.6584     176.3358
    1202       5.7954     178.4335     177.7564
    1203       6.0743     178.0494     175.5974
    1204       6.0177     175.6162     173.1528
    1205       5.6009     175.6036     177.7969
    1206       6.0367     178.2720     176.9054
    1207       5.5776     177.4309     176.9923
    1208       5.9705     177.0878     176.5866
    1209       5.9493     177.9543     174.2366
    1210       5.6454     178.2389     175.2122
    1211       6.1441     172.8235     178.4611
    1212       5.6686     176.9765     176.6401
    1213       5.9913     177.6616     178.1989
    1214       5.9632     178.9112     175.9395
    1215       6.0872     174.7227     178.4626
    1216       6.0999     177.6494     177.7675
    1217       5.7511     173.9375     178.0537
    1218       5.7811     178.6246     175.3479
    1219       5.9557     177.8826     174.6739
    1220       5.7026     175.9009     172.6491
    1221       5.6219     175.9147     172.6943
    1222       5.5885     178.2306     171.9836
    1223       5.8150     179.1788     178.2706
    1224       5.9287     177.1173     175.4407
    1225       5.6224     177.4342     174.2791
    1226       6.5076     175.7147     175.1384
    1227       5.7567     177.1000     175.4298
    1228       5.5308     175.3970     176.9637
    1229       5.7458     178.4251     174.0569
    1230       5.7403     176.5527     173.5269
    1231       6.1122     174.4518     176.8201
    1232       6.1110     173.4404     176.5947
    1233       5.6711     175.2993     175.3991
    1234       5.8202     177.9316     175.3197
    1235       5.5445     177.8937     177.7268
    1236       6.0689     174.5734     179.5745
    1237       6.0224     173.4551     175.6632
    1238       5.9882     175.7234     171.3746
    1239       6.1029     176.0617     170.0838
    1240       5.8941     170.8292     175.3854
    1241       5.9520     176.8597     174.1493
    1242       6.1377     177.1723     177.9690
    1243       6.0290     176.5121     173.6445
    1244       5.9996     177.6706     172.0129
    1245       5.6281     177.8108     178.6032
    1246       6.0775     176.4117     178.1173
    1247       6.2958     174.7661     171.7323
    1248       6.0303     176.9934     176.3931
    1249       6.0511     178.0310     176.7930
    1250       5.9703     176.4724     179.0128
    1251       6.0208     176.4427     174.2771
    1252       5.6621     174.7158     177.3673
    1253       5.6532     175.2890     178.4067
    1254       5.6734     174.6522     177.3590
    1255       6.0204     173.9347     177.6252
    1256       5.8467     173.6002     176.2267
    1257       6.2322     178.1253     176.0035
    1258       6.2509     176.5490     174.5643
    1259       5.8868     177.9457     176.6188
    1260       6.1624     177.2690     174.5695
    1261       5.9894     176.1981     177.6971
    1262       5.9920     173.4278     178.4260
    1263       5.8667     176.4754     174.3553
    1264       6.2583     178.7408     173.8108
    1265       6.1826     177.5241     170.1051
    1266       6.0867     177.8528     173.9540
    1267       5.9659     174.9249     175.3119
    1268       5.8765     176.5863     174.9855
    1269       6.1982     176.2533     175.2469
    1270       5.8983     176.1491     177.2739
    1271       5.9362     174.9287     174.2997
    1272       5.9965     176.5592     171.7373
    1273       6.0301     174.6443     177.3909
    1274       5.9505     178.7413     174.2220
    1275       5.8532     177.4971     171.8081
    1276       5.8368     175.3538     177.1630
    1277       6.0300     175.0211     176.8744
    1278       5.5146     179.0580     178.2724
    1279       5.9360     175.6203     176.7955
    1280       5.8927     178.7527     172.2717
    1281       6.0548     175.6395     177.2192
    1282       5.8442     177.0692     178.3226
    1283       5.7788     177.4538     177.4070
    1284       5.4404     175.8541     175.6508
    1285       5.7637     176.1025     175.3091
    1286       5.9292     175.7557     175.9429
    1287       6.2374     174.4046     176.5052
    1288       5.7357     175.2923     175.9250
    1289       6.2019     175.7511     175.3443
    1290       5.6660     174.1480     177.6182
    1291       5.7134     175.8457     176.9248
    1292       5.7915     177.4317     175.6818
    1293       5.6597     178.4859     178.9148
    1294       5.8978     177.5684     177.2825
    1295       5.9382     178.6153     176.5867
    1296       5.9436     176.2514     174.8322
    1297       6.4586     178.6246     176.1054
    1298       6.2877     177.8737     175.4390
    1299       5.7290     176.2152     171.0211
    1300       5.8686     173.1608     175.7211
    1301       6.0229     176.2848     178.3742
    1302       5.7733     174.7167     174.2560
    1303       5.9800     174.6282     175.6998
    1304       6.0705     175.1330     175.0981
    1305       5.9726     174.3072     176.3533
    1306       5.7813     178.2267     173.3724
    1307       5.7353     174.5390     176.8136
    1308       5.9377     175.4967     174.7260
    1309       5.3898     176.4737     176.4179
    1310       5.6927     179.1853     174.4370
    1311       5.8607     175.3681     175.1425
    1312       5.6163     173.2333     175.8084
    1313       5.7305     175.9553     173.0772
    1314       5.7569     175.5772     178.6416
    1315       5.8109     174.8789     172.2500
    1316       6.1476     175.0872     176.1435
    1317       6.1933     177.5837     175.4480
    1318       5.9327     174.4587     176.4756
    1319       5.6723     174.1573     170.8002
    1320       6.0132     176.8258     178.3546
    1321       5.4746     177.2272     178.0949
    1322       5.7840     177.8345     176.7484
    1323       5.8242     174.9069     172.5893
    1324       6.1996     178.5989     177.3108
    1325       6.1727     178.5313     179.2764
    1326       6.0970     177.3823     176.5449
    1327       6.0247     175.4981     173.8265
    1328       6.2848     176.0252     175.9810
    1329       6.1062     179.1509     175.6299
    1330       6.1054     177.3896     170.5003
    1331       5.8543     177.7174     177.7107
    1332       5.8467     176.7029     175.9759
    1333       6.0896     175.1924     170.7452
    1334       5.9345     175.3108     175.7805
    1335       6.0462     176.9147     173.5286
    1336       5.7584     173.5960     178.2969
    1337       5.8601     172.3298     174.7215
    1338       5.6067     171.9022     176.7654
    1339       5.9656     177.5164     176.6201
    1340       5.6799     177.5305     172.7667
    1341       6.1563     176.9464     177.7281
    1342       5.6805     177.0690     177.6396
    1343       5.8500     178.8299     175.4170
    1344       6.2756     177.3961     174.7814
    1345       6.1397     175.9220     175.8170
    1346       6.2528     175.8835     172.9461
    1347       6.1933     174.8009     172.3165
    1348       6.0862     176.9746     178.0191
    1349       5.6820     174.3463     176.4157
    1350       6.0952     176.3649     176.8497
    1351       5.8741     176.7660     174.7890
    1352       5.9403     176.6381     174.0029
    1353       6.1958     173.9957     177.7044
    1354       6.1714     178.6734     173.1684
    1355       5.8928     175.3535     173.4323
    1356       5.9589     178.3025     178.3020
    1357       5.8179     179.8197     172.6982
    1358       5.7495     177.7004     170.3313
    1359       6.1465     173.9761     172.9547
    1360       5.9959     176.5961     175.8389
    1361       5.8994     179.1547     176.3683
    1362       5.6210     179.0965     177.6938
    1363       6.1300     177.7895     177.2945
    1364       5.8488     178.7552     175.0291
    1365       5.6851     178.5361     178.4423
    1366       5.6931     178.2493     175.6275
    1367       6.3141     176.1601     179.2400
    1368       5.6761     176.4627     175.3294
    1369       5.8621     176.7657     175.1330
    1370       5.6035     176.2816     173.8255
    1371       6.1095     176.8878     173.1877
    1372       5.7123     177.5351     176.9344
    1373       5.5970     177.2961     176.3149
    1374       5.9207     177.1879     177.0108
    1375       5.5486     175.7285     173.9780
    1376       5.5753     177.1112     175.5097
    1377       5.8918     175.3976     175.7464
    1378       5.5126     177.6795     177.2976
    1379       5.8220     178.2018     174.5101
    1380       5.4591     175.2230     169.3730
    1381       6.0503     177.7115     173.9752
    1382       6.0486     177.3291     174.4530
    1383       5.6435     178.1022     177.5683
    1384       6.0544     176.3109     175.8393
    1385       5.6355     176.7716     176.4826
    1386       5.9376     176.8392     176.5910
    1387       5.9302     173.3110     176.5109
    1388       5.6254     175.9772     174.7094
    1389       5.6505     175.4087     176.3919
    1390       5.6416     177.1286     177.1791
    1391       4.9440     176.8246     176.1438
    1392       5.8959     179.4358     175.7086
    1393       5.6375     175.9608     174.3223
    1394       5.4838     176.8283     174.8404
    1395       6.3631     178.5581     175.6911
    1396       5.7171     176.6757     178.6634
    1397       5.8991     177.6141     176.0058
    1398       6.3723     173.9263     178.7370
    1399       5.6235     174.7274     173.6396
    1400       5.9354     177.5078     172.8584
    1401       5.6886     174.4989     173.3977
    1402       5.6009     177.5461     177.8562
    1403       6.2383     176.4018     178.7773
    1404       5.4338     177.7485     174.8956
    1405       5.8392     175.8341     177.3212
    1406       5.7201     175.6437     172.7009
    1407       6.0166     176.5169     179.3572
    1408       5.6351     177.9927     175.2850
    1409       5.6346     171.3176     178.7876
    1410       5.7878     175.3507     174.0608
    1411       5.9015     178.9009     174.2432
    1412       5.9209     179.4012     173.4578
    1413       5.9005     174.9108     175.5744
    1414       6.0156     172.9019     175.4877
    1415       5.6222     177.5466     173.0601
    1416       5.8126     178.8270     176.3252
    1417       5.5539     177.1662     176.6278
    1418       5.9602     178.6330     178.5551
    1419       6.0810     174.9906     178.6977
    1420       5.8278     177.6024     177.3659
    1421       5.9745     176.6670     172.6024
    1422       5.8584     175.0682     179.0170
    1423       5.8466     178.2247     176.2292
    1424       6.2776     177.7593     177.4444
    1425       6.2978     177.6418     179.0445
    1426       5.6820     178.9133     176.5176
    1427       5.9438     174.8699     174.2410
    1428       5.6453     177.0945     173.8450
    1429       6.1275     177.6645     176.5875
    1430       5.9388     178.4497     177.3164
    1431       5.9345     176.9184     177.5719
    1432       5.9675     174.9685     171.7035
    1433       5.9211     178.0960     179.2591
    1434       5.5960     176.7255     175.1991
    1435       5.8751     174.6786     175.2271
    1436       6.2070     175.4248     178.2387
    1437       5.7084     178.2364     176.1240
    1438       5.9609     177.6130     177.4672
    1439       5.6120     177.3756     176.2773
    1440       6.0131     179.4288     177.8318
    1441       6.1605     176.1890     176.0413
    1442       5.9151     176.8832     178.8996
    1443       6.0969     177.9720     174.7303
    1444       6.1942     176.4596     179.1926
    1445       6.0914     175.9370     177.2797
    1446       5.7423     173.8168     178.6216
    1447       6.0015     174.7508     177.4971
    1448       5.9611     175.8963     176.4277
    1449       5.8339     174.9018     174.1836
    1450       5.5847     175.2390     177.9587
    1451       6.2078     175.5037     177.2202
    1452       5.6611     175.2413     173.6894
    1453       6.2892     177.3693     176.5689
    1454       6.2287     175.3826     176.1034
    1455       5.9668     178.8026     176.1853
    1456       6.1760     174.3858     176.7200
    1457       5.7960     177.8091     177.0994
    1458       6.0479     175.1096     176.3061
    1459       6.0087     176.4715     175.3391
    1460       6.0518     174.8295     174.5020
    1461       6.0316     177.3665     178.7849
    1462       5.8355     177.8316     178.9874
    1463       6.3297     175.6870     177.9818
    1464       5.8764     174.2486     173.4683
    1465       5.8794     174.6785     177.1232
    1466       5.7753     177.2509     176.5234
    1467       5.7809     174.6556     176.0366
    1468       5.4692     175.8421     178.0347
    1469       5.6389     176.8873     173.9085
    1470       6.0637     176.2136     173.8237
    1471       6.1379     173.9671     179.3084
    1472       6.3781     176.8679     178.8739
    1473       6.0274     173.8902     178.9017
    1474       5.8348     173.9857     177.6070
    1475       5.9839     174.5914     179.6561
    1476       6.0617     178.7309     176.8374
    1477       6.1978     178.7221     174.0976
    1478       5.8719     175.9517     178.0466
    1479       5.7800     177.3161     175.5369
    1480       5.8615     175.8499     175.6933
    1481       6.0826     175.9038     178.2282
    1482       5.7228     174.7649     178.3534
    1483       6.0463     173.5234     176.3072
    1484       5.7881     173.5600     177.0544
    1485       5.7556     174.8342     177.1685
    1486       6.2093     176.7336     175.7396
    1487       5.2773     178.4885     174.6452
    1488       6.0865     175.0608     175.5830
    1489       5.8456     177.2938     178.2513
    1490       5.8529     176.1116     175.3795
    1491       5.6356     178.0378     174.4898
    1492       5.8631     174.7968     177.0951
    1493       5.9409     177.8097     177.2256
    1494       6.1858     177.5587     179.3672
    1495       5.9413     175.7442     175.9516
    1496       5.6623     177.7283     178.6797
    1497       6.6096     178.7336     172.8702
    1498       6.1074     175.0233     174.7266
    1499       5.6509     177.8081     176.3660
    1500       5.5839     172.7194     172.5425
    1501       5.8080     177.5021     176.9349
    1502       5.7406     177.8606     175.4945
    1503       5.8749     178.1939     175.0344
    1504       5.6362     177.7873     177.8674
    1505       6.1708     177.7866     179.6154
    1506       5.7547     177.6718     173.3833
    1507       5.6946     177.6309     174.1267
    1508       5.8089     176.5230     173.8687
    1509       6.2199     177.0295     175.0784
    1510       5.7830     176.5310     177.2014
    1511       5.8867     176.4043     176.7357
    1512       6.4565     175.8200     173.3704
    1513       5.9764     175.9429     177.5040
    1514       5.6422     176.6340     173.9621
    1515       5.9325     176.7727     175.8214
    1516       5.7806     177.7891     175.6308
    1517       5.9926     175.1152     179.0782
    1518       6.3430     179.4274     178.8932
    1519       5.9063     176.7487     173.7778
    1520       5.8569     178.8384     174.2242
    1521       6.0775     177.0060     177.6810
    1522       6.0647     178.8893     174.8107
    1523       5.8393     176.4965     177.9395
