#Frame             d6           a7           a8
     777       7.1930     177.9397     176.1028
     778       7.2591     176.5238     178.4327
     779       6.9565     178.7290     175.8526
     780       6.9012     177.0447     178.2565
     781       7.5973     177.2996     177.2628
     782       7.5524     176.7952     177.5377
     783       6.7102     177.6948     176.3060
     784       7.0310     177.1752     176.7211
     785       7.5149     178.0186     177.7857
     786       7.0661     178.6931     175.7597
     787       7.2399     173.6455     173.4814
     788       7.2813     176.9008     178.2673
     789       7.0212     178.3818     173.6923
     790       7.1154     178.3855     178.5003
     791       6.7487     178.3502     176.7374
     792       6.9291     179.0540     177.4269
     793       7.1013     176.4130     179.1965
     794       6.7423     178.0818     175.4785
     795       7.1816     175.7683     173.3981
     796       6.9924     177.7839     173.7896
     797       7.0871     178.3441     178.6663
     798       7.0102     176.1878     173.5035
     799       7.1804     178.8106     176.8358
     800       7.0236     174.6942     172.1555
     801       7.7833     177.9526     174.1406
     802       6.9351     176.1034     175.1258
     803       6.9226     177.9029     173.6849
     804       6.7466     173.6296     175.3532
     805       7.1546     178.9128     174.9736
     806       6.7469     178.8716     177.8232
     807       7.0619     172.1835     179.0632
     808       6.9552     175.9592     174.1722
     809       7.1989     174.7363     177.6580
     810       7.1199     172.1668     178.2518
     811       7.2194     177.2488     176.9006
     812       7.4879     172.9692     177.7517
     813       6.9079     176.2067     174.4211
     814       7.0946     172.5861     175.0772
     815       7.1253     177.7207     176.9016
     816       7.2565     174.6455     176.1209
     817       7.4690     176.9782     171.8994
     818       7.2345     175.5336     173.0242
     819       6.8660     174.1328     174.4262
     820       7.1889     175.3925     178.4634
     821       7.1281     179.3489     177.2224
     822       6.9967     176.4123     178.4563
     823       7.0656     177.1294     177.5035
     824       6.8717     178.5152     179.8129
     825       7.1741     179.2894     177.2537
     826       7.1367     177.9579     179.5172
     827       7.3438     177.1913     177.5488
     828       7.1721     176.1942     175.1834
     829       7.5488     176.6626     178.0803
     830       6.9781     179.4996     177.0638
     831       6.5913     175.5403     177.0230
     832       6.9429     177.6865     174.4917
     833       6.9341     174.7228     175.5461
     834       6.8214     172.4543     176.4046
     835       6.7324     173.5092     172.7773
     836       6.6988     176.4253     174.5160
     837       7.1474     174.3159     177.3744
     838       6.6590     177.9409     174.5938
     839       7.1288     174.3595     177.3331
     840       7.1007     176.8325     172.4506
     841       7.3429     178.0247     174.1827
     842       6.8678     176.2075     174.3040
     843       7.2570     176.5290     173.9601
     844       6.9346     173.4687     176.4331
     845       7.0705     172.9585     176.2087
     846       7.1600     176.7314     175.8139
     847       7.1261     178.2203     174.2024
     848       7.0307     176.0040     177.1871
     849       6.8462     177.5421     175.8197
     850       6.7469     177.2721     176.7179
     851       7.0773     177.1382     176.7444
     852       6.9931     179.0172     178.7150
     853       6.7327     177.9518     175.8998
     854       7.0229     175.8072     176.1701
     855       7.0971     173.9211     175.0220
     856       7.3790     179.1482     176.6347
     857       7.0453     177.3355     176.1752
     858       7.2468     176.3871     176.1524
     859       7.1573     175.4035     176.2607
     860       7.5308     174.5567     176.8739
     861       7.3378     176.7303     172.4778
     862       6.7825     174.2959     173.6774
     863       7.1328     172.6716     171.1830
     864       6.7517     174.9977     174.9688
     865       7.4079     172.6433     175.6355
     866       6.7814     174.3621     176.1330
     867       7.0905     178.8908     176.1402
     868       6.8829     175.8060     173.5129
     869       6.6962     178.1084     176.9233
     870       7.2605     176.1453     177.1997
     871       7.4062     174.8815     176.7333
     872       6.9761     176.5926     176.5822
     873       6.9422     177.5943     178.1781
     874       7.1695     178.9763     175.2354
     875       7.0798     176.8319     178.4485
     876       7.0345     178.1842     174.9267
     877       6.7155     174.7229     177.5328
     878       7.0678     177.0497     176.9823
     879       7.1731     176.4291     177.2418
     880       7.1484     177.0864     177.4171
     881       7.1161     177.2119     178.4438
     882       7.1370     179.4330     174.0952
     883       7.0503     179.1335     173.1045
     884       7.4275     178.2909     174.2561
     885       6.7642     176.0931     172.3775
     886       6.7720     178.8929     176.2979
     887       6.8233     178.6097     179.0850
     888       6.8109     176.2292     175.7284
     889       7.1361     177.4320     171.8509
     890       6.6852     177.0166     177.8578
     891       6.8838     177.8438     177.3649
     892       6.9018     176.2248     175.2932
     893       7.0805     174.9944     175.2434
     894       7.0254     176.1948     169.6807
     895       7.2787     178.4021     179.5632
     896       7.0434     175.5648     176.9661
     897       6.9713     175.0360     176.5633
     898       6.6856     177.7354     175.2390
     899       6.5581     178.2334     174.2102
     900       7.5048     176.3328     173.4277
     901       7.4735     177.3458     176.5181
     902       6.9901     177.3902     176.4733
     903       7.0202     177.5677     176.6083
     904       7.2203     177.8006     174.9246
     905       7.0582     178.2430     176.6570
     906       6.6384     178.3613     175.9470
     907       7.1773     176.4012     179.2038
     908       7.0830     176.8168     176.8359
     909       7.1702     175.4308     174.5856
     910       7.1276     178.9737     174.2310
     911       7.1275     175.3016     174.5705
     912       7.3067     174.6488     175.6044
     913       7.3003     177.4096     176.7162
     914       6.9183     177.6294     172.1517
     915       7.2310     177.2844     177.2921
     916       6.8297     176.7484     176.3968
     917       6.7781     178.7375     174.8832
     918       6.9566     175.9995     174.5207
     919       7.3141     179.1885     171.2397
     920       7.1189     176.0441     179.6438
     921       7.2199     175.4323     174.9995
     922       7.0116     174.4363     178.1488
     923       6.9514     178.2340     177.8454
     924       7.3206     177.0141     178.6254
     925       7.3397     175.1495     174.6943
     926       7.3928     176.1110     178.7851
     927       7.7635     174.7290     178.3346
     928       7.3164     174.6859     177.7250
     929       7.0337     176.4984     177.6010
     930       7.5034     178.4005     179.4541
     931       7.6542     179.6877     175.5620
     932       7.3341     177.4127     176.0628
     933       6.9581     177.8299     174.9789
     934       7.3300     177.7322     170.7064
     935       7.4189     177.0786     176.9994
     936       7.4032     177.5742     178.4634
     937       7.5965     174.4871     171.6923
     938       6.9931     173.2019     174.3539
     939       7.0057     175.7639     177.3451
     940       7.3069     175.3058     176.9235
     941       7.1997     178.9859     174.1516
     942       7.2099     176.2336     175.1418
     943       6.6928     174.5918     178.4942
     944       6.9130     176.2517     174.2315
     945       7.3995     177.6936     177.5447
     946       6.7964     177.7597     174.8326
     947       7.2085     176.4303     175.8581
     948       7.1760     178.2462     177.0597
     949       6.6409     177.0835     178.6987
     950       7.2940     178.8739     175.1712
     951       7.4581     177.1677     178.1353
     952       7.3843     173.5345     176.0715
     953       7.3284     175.0548     174.3542
     954       7.2520     172.5158     178.0339
     955       7.0248     176.3265     176.2527
     956       6.8711     175.9084     177.9183
     957       7.8931     176.1842     179.2324
     958       6.8345     176.5015     171.3190
     959       6.9230     177.7422     175.6596
     960       6.9956     174.5955     175.2705
     961       7.1143     176.2312     175.9768
     962       7.4584     179.4854     170.7838
     963       7.1232     175.4200     175.2973
     964       6.7631     179.5989     173.4250
     965       7.0046     176.4417     177.3286
     966       6.8181     176.8494     176.3711
     967       7.3384     176.5782     177.4898
     968       7.0352     178.7314     175.6074
     969       7.2487     177.2063     176.1593
     970       7.1184     176.2489     176.8241
     971       6.9139     176.1104     174.5904
     972       7.1065     176.3128     174.5070
     973       7.3914     179.0232     179.3980
     974       7.0493     177.9588     176.8186
     975       7.0444     177.1857     175.7957
     976       6.5885     179.1228     177.4456
     977       6.6970     177.6670     173.5484
     978       7.2387     176.0285     177.7052
     979       7.0888     174.6790     177.4916
     980       7.1586     176.5816     174.4762
     981       7.0005     177.4996     175.3517
     982       7.3986     174.3483     177.9405
     983       7.2155     177.1749     177.7267
     984       7.2905     174.0912     170.2065
     985       7.0113     178.7948     177.2751
     986       7.1001     175.2377     178.1466
     987       7.2257     178.3895     169.0621
     988       7.1681     173.2286     177.8019
     989       6.8644     175.5431     174.8790
     990       6.7021     177.3886     177.3150
     991       7.0695     177.3743     174.1390
     992       6.9322     177.1863     176.2397
     993       6.9102     174.4609     173.2594
     994       6.3535     177.5395     175.9785
     995       7.2712     178.3925     174.8718
     996       7.0545     177.0468     173.1901
     997       7.2945     177.5598     176.1118
     998       7.0091     176.5529     179.6251
     999       6.8529     176.9956     178.7021
    1000       6.9121     178.8122     175.5927
    1001       6.9924     177.4623     171.3348
    1002       7.2201     176.5621     178.9858
    1003       7.3200     178.6448     175.4589
    1004       7.1537     174.6085     172.9720
    1005       7.3010     178.5409     178.6653
    1006       6.7937     177.5954     170.3303
    1007       7.2112     178.6956     170.9003
    1008       7.0163     174.9820     173.9006
    1009       6.7874     175.1987     176.6217
    1010       6.9972     175.9170     176.3190
    1011       6.9615     178.1799     174.3411
    1012       6.8934     176.1635     176.8074
    1013       7.3039     174.3559     171.0731
    1014       6.7321     174.5357     177.9643
    1015       7.2993     176.8503     172.2785
    1016       7.0621     178.2207     171.2573
    1017       7.1389     175.5851     172.7006
    1018       7.2199     175.2357     177.2032
    1019       7.1193     176.6304     177.1565
    1020       6.8563     177.7047     168.1027
    1021       6.5856     178.3297     174.5097
    1022       7.1768     178.7840     171.7790
    1023       7.2645     172.0459     166.1336
    1024       7.0501     177.0989     176.7780
    1025       6.9705     177.6706     177.6106
    1026       7.2935     177.0782     173.8940
    1027       7.1452     176.4964     173.0018
    1028       7.4799     178.1677     169.7761
    1029       7.0287     177.0092     175.0559
    1030       6.8869     177.1974     177.3205
    1031       6.6365     179.3828     175.2855
    1032       6.9277     179.2694     175.0756
    1033       6.8781     175.7091     179.5932
    1034       7.2796     175.2356     177.4791
    1035       6.7393     176.3027     176.2888
    1036       7.3003     176.6097     172.8047
    1037       6.8187     177.5945     178.2314
    1038       6.8878     177.7210     172.3564
    1039       7.0805     177.0012     174.8188
    1040       6.9841     178.4975     179.3866
    1041       7.2047     175.7059     175.9617
    1042       6.7116     176.6702     179.8264
    1043       6.5229     178.4063     169.0686
    1044       6.6842     176.4912     174.7632
    1045       6.7393     175.2247     176.8363
    1046       6.9290     176.9141     174.7988
    1047       6.9287     175.7607     173.8074
    1048       6.6517     177.7982     179.1276
    1049       6.9163     177.9620     174.6325
    1050       6.8479     178.6943     178.4042
    1051       6.9674     174.8914     175.6526
    1052       7.4376     174.5069     176.1086
    1053       6.9982     176.9262     174.5666
    1054       7.2412     178.2804     175.8902
    1055       7.2578     176.0424     174.3226
    1056       6.7959     175.3360     173.3806
    1057       7.0124     172.8560     172.3716
    1058       6.6829     177.3239     175.4420
    1059       6.7356     178.6373     171.6383
    1060       6.9107     175.1054     173.2264
    1061       6.9518     175.3202     175.6950
    1062       7.0254     175.9194     176.0520
    1063       7.3086     177.0734     177.1203
    1064       7.3828     178.6129     177.4684
    1065       7.3929     176.7631     176.0616
    1066       6.6927     178.7723     176.7796
    1067       6.6427     176.7885     175.5839
    1068       6.9255     177.6728     176.6025
    1069       6.6767     175.9368     177.3170
    1070       6.7572     175.4618     177.3371
    1071       6.8797     176.6449     176.4206
    1072       7.4043     175.5125     175.7290
    1073       7.1644     175.8289     176.0459
    1074       6.9063     176.8409     174.9448
    1075       6.9978     173.6174     178.5239
    1076       6.8709     174.9703     173.2842
    1077       6.9492     172.2327     171.6076
    1078       7.3087     174.4344     172.4836
    1079       7.0641     176.5861     174.0634
    1080       6.9701     175.5154     167.5498
    1081       7.0929     176.2630     173.1302
    1082       7.3757     173.9309     176.8442
    1083       6.8553     175.5341     177.0368
    1084       7.4418     178.2026     176.0800
    1085       7.3540     174.7642     175.0433
    1086       7.3475     176.1871     173.2092
    1087       7.0940     176.4592     177.3872
    1088       7.0231     178.0314     171.7651
    1089       6.6495     178.1374     175.5913
    1090       6.9669     178.9094     174.5653
    1091       6.8979     177.6403     177.3985
    1092       6.7456     174.9457     176.8426
    1093       7.2788     175.3126     175.3777
    1094       6.7559     173.6425     175.9347
    1095       7.2675     175.4803     179.3345
    1096       6.9456     174.8700     176.1639
    1097       6.6733     176.6667     177.8740
    1098       6.8988     176.5759     174.2362
    1099       7.0417     178.5071     171.4817
    1100       7.0305     177.2398     169.2871
    1101       7.1343     176.9561     175.0767
    1102       7.2715     175.8397     177.2768
    1103       7.2782     177.9269     169.9805
    1104       7.0052     176.8520     176.5114
    1105       7.2798     178.9650     178.3399
    1106       6.9197     176.1939     176.8862
    1107       7.4136     178.2346     175.2004
    1108       6.8019     176.9039     178.1804
    1109       6.8350     174.1824     177.8687
    1110       7.1477     175.8538     175.7500
    1111       7.5050     177.4624     175.6654
    1112       6.7175     176.3296     178.5039
    1113       6.4865     178.0627     178.0750
    1114       7.1482     176.0897     176.2316
    1115       6.9005     177.1082     174.7925
    1116       7.0229     176.0504     173.8378
    1117       7.2946     177.2463     176.0200
    1118       7.0612     177.0051     178.9823
    1119       6.8990     175.2210     175.9100
    1120       7.0083     178.3160     177.1752
    1121       6.8878     176.0985     177.5513
    1122       7.0651     176.1163     178.3095
    1123       7.3705     178.7595     178.4157
    1124       6.8830     178.2259     174.7040
    1125       7.4975     176.5584     175.7479
    1126       7.1967     179.0334     177.3675
    1127       6.8982     177.5820     172.9411
    1128       7.2852     175.6073     175.9892
    1129       7.4825     177.5725     176.0474
    1130       6.8326     175.2001     176.3817
    1131       6.9907     174.8175     176.7661
    1132       6.8934     176.5729     178.0431
    1133       6.9940     174.2522     172.1149
    1134       6.9168     172.2350     177.0487
    1135       7.2908     174.0207     174.9576
    1136       6.4041     170.9144     177.5485
    1137       6.6923     175.2325     177.4631
    1138       7.5391     175.6728     176.3956
    1139       6.7834     179.5323     171.9990
    1140       6.9364     176.6993     177.3413
    1141       6.7351     176.1721     172.5789
    1142       7.0513     176.5245     173.5013
    1143       7.3562     173.6534     176.9207
    1144       6.9874     178.5184     174.9011
    1145       6.9980     177.9109     177.5938
    1146       6.9894     178.6518     175.2065
    1147       6.6366     178.9400     176.4666
    1148       6.9699     178.6446     177.3263
    1149       7.0227     175.9501     178.0105
    1150       6.8398     177.5663     175.4649
    1151       6.9123     176.9958     176.8210
    1152       6.8784     177.3655     176.8657
    1153       6.8425     176.1883     177.6233
    1154       7.2828     176.0018     177.8235
    1155       7.0931     178.9830     176.8340
    1156       6.9929     178.1553     176.9209
    1157       6.7895     179.1250     174.7018
    1158       7.1874     178.8882     178.3113
    1159       7.3244     176.9949     173.8419
    1160       6.7085     178.4251     177.6926
    1161       6.8564     174.9645     177.8569
    1162       7.1025     179.2479     178.8229
    1163       6.7322     177.5254     175.8661
    1164       6.5594     177.1073     174.5821
    1165       6.8067     179.1170     174.0135
    1166       6.7714     177.8582     177.4018
    1167       7.5147     178.7145     175.4368
    1168       6.6283     178.6602     174.8575
    1169       6.9520     174.4457     174.8842
    1170       7.1755     172.6257     177.8980
    1171       6.9418     175.0867     171.5564
    1172       7.2776     176.2604     176.5643
    1173       6.9210     176.1919     172.3798
    1174       6.9803     175.0618     178.2511
    1175       7.1981     176.3968     174.7260
    1176       6.7040     175.8683     178.0389
    1177       7.0000     177.9373     173.7327
    1178       7.1664     175.9140     174.5186
    1179       7.7138     173.6122     177.4957
    1180       6.9121     172.4996     175.5805
    1181       7.1731     172.5810     174.8074
    1182       7.2629     176.1755     175.8713
    1183       7.3796     177.4350     173.1919
    1184       7.1952     176.6127     175.7811
    1185       7.5184     179.3017     177.8078
    1186       7.0237     174.7248     178.5324
    1187       7.2386     179.2370     171.9375
    1188       6.8864     172.6328     177.6954
    1189       7.4116     172.8812     173.8065
    1190       6.6494     175.5131     169.0772
    1191       7.2840     175.6201     173.6572
    1192       7.8477     178.4166     171.5898
    1193       6.7227     173.2606     174.4314
    1194       6.8556     174.5440     176.4544
    1195       6.7408     175.3703     175.6945
    1196       7.0897     175.7828     172.7871
    1197       7.2109     176.9442     174.5814
    1198       7.4125     178.4184     177.5828
    1199       7.1324     176.8858     170.8364
    1200       6.7291     179.4313     175.4722
    1201       6.8052     176.2270     176.7161
    1202       7.0590     177.6397     173.6950
    1203       6.7741     175.5452     179.2208
    1204       6.7902     176.0472     173.0699
    1205       6.8962     178.9728     178.1065
    1206       7.3884     179.1259     175.2944
    1207       7.0553     178.8908     175.7061
    1208       7.3305     177.9910     176.0621
    1209       6.6724     177.9290     178.6643
    1210       7.1815     179.2322     176.0404
    1211       7.2980     175.8412     177.8845
    1212       7.1364     176.6175     177.7077
    1213       6.8736     176.7854     179.4025
    1214       7.0513     177.6399     176.5754
    1215       7.1259     177.4681     176.3829
    1216       7.3197     173.5850     177.7259
    1217       7.0948     178.5923     168.4139
    1218       7.0961     177.4496     177.6397
    1219       7.1485     176.9632     172.3017
    1220       6.9730     177.7083     176.4434
    1221       6.6397     178.0424     178.0537
    1222       7.0010     176.6574     174.1205
    1223       6.9348     176.5769     175.5255
    1224       7.1985     179.1951     176.3820
    1225       6.9332     177.7149     176.4330
    1226       6.9859     177.6401     179.7238
    1227       7.1616     177.4720     175.8818
    1228       6.7903     178.1233     175.6365
    1229       6.9686     178.3371     177.0031
    1230       6.7062     177.3347     176.6486
    1231       6.9404     175.3830     178.7197
    1232       7.1183     172.5540     179.1517
    1233       7.0159     174.4631     177.8295
    1234       7.4878     172.9865     178.4226
    1235       6.9892     174.6584     178.2789
    1236       6.8321     178.4773     175.0524
    1237       7.1133     179.1930     176.9947
    1238       7.1207     177.3470     176.0913
    1239       7.1589     177.4990     179.1571
    1240       6.8998     179.2166     176.7661
    1241       7.0871     178.0289     177.0159
    1242       7.5978     174.8280     179.5566
    1243       7.0767     177.1069     176.7482
    1244       6.8464     175.5877     175.4018
    1245       6.9229     178.2100     178.8505
    1246       7.0761     179.3356     177.1514
    1247       6.7215     178.1364     179.2678
    1248       7.1507     178.2271     176.2419
    1249       6.7759     177.0429     179.3876
    1250       7.2463     175.2953     177.0783
    1251       6.7218     177.7948     172.4279
    1252       7.0451     178.0000     178.5696
    1253       6.6432     177.6444     177.2623
    1254       6.8370     176.8000     177.3479
    1255       6.8843     177.8074     174.3512
    1256       7.1837     177.5927     177.4982
    1257       6.7879     178.3068     176.4349
    1258       7.0673     177.0354     175.7444
    1259       7.0013     176.7375     179.2044
    1260       7.3465     179.0351     176.1855
    1261       7.0615     178.3782     179.0128
    1262       7.3583     178.6533     175.2751
    1263       7.4182     174.6646     177.7788
    1264       7.3465     174.4635     179.3791
    1265       7.2898     177.5480     170.8351
    1266       7.2634     178.0066     177.6457
    1267       7.4913     178.9863     175.4810
    1268       7.0094     176.8752     173.8613
    1269       7.0735     175.5979     176.3835
    1270       6.8988     176.1320     179.0637
    1271       7.0463     175.4802     173.9877
    1272       6.5202     177.6139     174.8017
    1273       6.9086     178.8463     177.2648
    1274       6.8785     177.4070     178.1734
    1275       6.8909     176.4082     172.6156
    1276       7.3289     172.4790     177.4709
    1277       7.1670     175.8544     175.3102
    1278       7.0661     177.2204     178.9322
    1279       7.0675     179.6117     175.2540
    1280       6.9146     177.5908     174.6435
    1281       7.0880     175.9851     176.5132
    1282       6.8849     176.5657     174.2980
    1283       6.8398     174.0535     176.9771
    1284       7.1372     176.3735     177.9002
    1285       7.1560     178.4886     177.7274
    1286       7.0567     179.1252     176.4372
    1287       6.9420     177.0039     175.7485
    1288       6.8391     177.6473     176.0452
    1289       6.8891     176.0444     176.1163
    1290       7.1299     176.8811     178.8252
    1291       7.3282     179.3845     175.6626
    1292       6.9125     177.8270     175.7131
    1293       7.1348     176.5826     177.4000
    1294       7.2727     175.6220     179.8642
    1295       7.5242     172.9160     178.4826
    1296       7.2395     174.4299     175.3745
    1297       6.8825     175.7245     173.0806
    1298       7.0594     175.6708     178.8893
    1299       6.9379     176.5164     174.3576
    1300       7.0509     179.9263     174.8299
    1301       6.6566     178.4873     177.0229
    1302       7.3429     179.2673     177.7964
    1303       7.1065     177.4788     177.4978
    1304       6.7429     174.5824     174.5060
    1305       6.9099     176.1129     174.5435
    1306       6.8280     178.0233     178.1504
    1307       6.9995     178.8238     176.6430
    1308       7.7166     177.2774     175.1898
    1309       7.2007     174.5973     177.7428
    1310       6.9045     171.6786     177.0845
    1311       7.0942     176.5946     177.9645
    1312       6.5666     177.7139     178.0819
    1313       7.0942     175.8093     177.2069
    1314       7.4418     174.5050     176.6859
    1315       7.2083     175.7144     174.7790
    1316       6.9911     178.9861     178.7950
    1317       7.0502     176.5230     179.8573
    1318       7.4655     175.4669     174.0493
    1319       7.0756     178.9802     174.3637
    1320       7.0035     177.6836     174.6159
    1321       6.7964     177.3842     179.2556
    1322       7.0859     177.1346     178.4718
    1323       7.1278     174.9987     179.0189
    1324       7.1315     177.3021     176.4806
    1325       7.0517     177.8317     172.0913
    1326       7.0774     178.0099     173.5776
    1327       6.3423     177.3734     178.7110
    1328       6.9613     176.7302     176.8099
    1329       7.0925     175.0626     178.7741
    1330       7.2906     175.6301     174.8754
    1331       7.1977     174.7140     178.8378
    1332       7.2538     177.3042     171.9469
    1333       7.0388     175.6338     174.1829
    1334       7.0006     177.5874     175.8594
    1335       7.3508     179.3130     176.7723
    1336       7.0583     176.7406     176.7968
    1337       7.0686     177.8015     176.2867
    1338       6.9919     177.7355     174.7423
    1339       6.7936     178.5226     176.3779
    1340       7.0393     176.5685     174.5438
    1341       7.4578     179.8245     178.7989
    1342       7.2913     176.8273     179.2024
    1343       7.0771     173.7302     176.9079
    1344       6.8787     178.3447     174.5691
    1345       7.0066     177.7169     175.4606
    1346       7.1374     176.1564     172.0838
    1347       6.8189     178.3628     175.8467
    1348       7.1641     177.1188     178.7765
    1349       7.0274     175.7966     175.7894
    1350       7.2175     178.9169     175.6568
    1351       7.5847     176.4574     176.5309
    1352       7.2405     178.2625     176.3308
    1353       6.7031     177.2589     175.8940
    1354       7.1420     176.9638     177.9738
    1355       6.9685     176.7751     177.5075
    1356       7.1836     174.9656     177.4073
    1357       7.4047     175.2234     171.2044
    1358       6.9311     177.1813     172.2214
    1359       7.0384     177.4934     173.2952
    1360       6.8029     176.5806     176.9092
    1361       7.2718     175.6767     177.5940
    1362       6.7929     173.0060     176.4949
    1363       7.2095     175.9336     174.1710
    1364       7.3397     175.4258     175.7133
    1365       7.1104     176.8268     176.2048
    1366       7.2356     175.7746     170.1592
    1367       7.1170     175.2736     176.8048
    1368       6.9170     176.8522     179.1350
    1369       6.7867     178.5344     171.7793
    1370       6.9520     177.9403     174.6208
    1371       7.2116     178.5311     178.0009
    1372       7.3547     174.3967     175.4918
    1373       7.0798     178.3413     175.4530
    1374       6.7071     177.0561     175.9220
    1375       6.3914     174.1425     179.0382
    1376       6.9157     179.4238     177.0710
    1377       6.9526     179.3821     177.3879
    1378       6.5501     176.0049     175.6512
    1379       7.1294     176.3552     174.8973
    1380       6.8284     176.8731     173.9673
    1381       6.6958     177.1319     176.3858
    1382       6.9598     176.9968     175.3748
    1383       7.1577     176.9828     176.8667
    1384       7.4329     177.5526     178.8174
    1385       6.9362     179.0740     171.5793
    1386       7.2649     177.6155     175.7317
    1387       7.1133     177.0329     172.7996
    1388       7.0719     175.4722     175.0357
    1389       7.0287     173.2993     173.2543
    1390       6.6280     176.6985     175.8450
    1391       7.2533     178.3693     178.2627
    1392       6.8938     178.3442     175.6931
    1393       6.8837     177.1543     174.7969
    1394       7.1253     174.9067     173.4752
    1395       7.2307     179.6119     173.9194
    1396       7.0819     177.4320     173.2738
    1397       7.2914     177.3935     178.4494
    1398       6.7558     176.6426     176.5301
    1399       6.9045     177.8587     177.8971
    1400       6.9233     177.2562     175.2533
    1401       7.4164     176.2848     177.0765
    1402       6.8993     173.3166     173.6648
    1403       6.9166     176.8474     176.8666
    1404       7.2480     175.8084     176.0939
    1405       7.1077     174.9390     179.1042
    1406       7.0518     176.8843     179.1673
    1407       7.2017     177.8514     173.5761
    1408       6.9158     176.8859     174.4976
    1409       6.9654     177.5439     178.9330
    1410       6.8789     177.7612     178.1752
    1411       7.0700     175.4100     178.0975
    1412       6.7646     175.2131     175.1190
    1413       7.3515     174.2464     174.6012
    1414       7.2436     175.8144     179.3183
    1415       6.7046     179.5221     175.9885
    1416       7.0584     178.0875     178.1178
    1417       7.1307     177.4265     177.8830
    1418       6.9982     174.4206     171.7395
    1419       6.7948     177.2803     177.4679
    1420       7.0217     178.3977     176.3840
    1421       6.5039     178.8941     175.8131
    1422       7.0399     177.4341     176.2471
    1423       7.1811     178.7209     176.6701
    1424       6.7661     179.0958     174.0907
    1425       6.9310     176.1844     175.7324
    1426       7.3370     175.8327     176.8819
    1427       6.8186     174.5252     175.8722
    1428       6.6012     174.3708     175.7537
    1429       7.0733     178.8333     173.9594
    1430       7.0372     174.4644     174.9934
    1431       6.5557     175.8988     177.2062
    1432       7.0715     174.1412     173.9370
    1433       6.7235     173.9040     172.5466
    1434       6.8024     177.9504     173.3937
    1435       7.0838     177.3504     177.9513
    1436       7.0945     178.3955     176.7220
    1437       7.0948     175.8390     178.9771
    1438       6.6406     178.1764     175.0804
    1439       6.6617     178.7038     176.8700
    1440       6.9513     173.6318     178.3410
    1441       6.9354     177.7479     173.3910
    1442       6.5587     177.1664     177.3683
    1443       6.8463     177.4361     173.1291
    1444       7.6693     175.4674     178.6306
    1445       7.3195     175.4883     175.2323
    1446       7.4695     174.2208     177.3810
    1447       7.0248     176.5039     177.5877
    1448       6.8803     177.5747     178.9774
    1449       7.3324     177.6664     175.2684
    1450       7.2885     177.7789     174.6559
    1451       6.9313     175.0173     176.9321
    1452       6.7585     177.3548     173.7093
    1453       7.2272     176.0103     177.2838
    1454       7.1537     175.1943     174.4185
    1455       7.0751     177.0484     176.6826
    1456       6.9901     174.6577     176.6567
    1457       7.0555     176.0331     176.9012
    1458       7.0895     174.3680     176.6069
    1459       6.8515     177.9139     173.3059
    1460       6.9508     175.0616     176.4699
    1461       6.9166     175.3841     178.9593
    1462       7.0366     173.5053     175.8547
    1463       7.2040     177.0995     174.9805
    1464       6.4918     174.3967     178.1392
    1465       7.1153     174.6925     175.3135
    1466       6.9321     177.3916     177.1877
    1467       6.9177     178.5159     177.4515
    1468       6.8766     174.4902     177.3136
    1469       6.9896     176.2733     178.3910
    1470       6.8422     178.6169     175.8140
    1471       6.9779     175.8428     178.2517
    1472       6.8585     173.6608     176.4568
    1473       6.5747     177.6128     179.7335
    1474       7.0990     177.1373     178.3172
    1475       6.7460     178.6298     173.8837
    1476       6.8759     178.5535     171.8882
    1477       6.8912     177.4249     175.5351
    1478       6.9327     178.5125     176.6478
    1479       7.3302     171.7949     177.4022
    1480       7.3466     178.5914     175.8801
    1481       6.9133     174.1616     176.0117
    1482       7.3265     176.6937     177.0796
    1483       7.0373     179.3857     175.1247
    1484       6.9567     176.1645     172.8807
    1485       6.9727     176.4562     177.1977
    1486       6.9075     178.0678     172.8498
    1487       7.3431     172.6930     173.6892
    1488       7.2290     177.0351     177.1526
    1489       7.0930     176.0593     176.3000
    1490       6.8181     176.2327     170.8280
    1491       6.7826     176.4146     176.5773
    1492       6.5170     175.5132     178.3906
    1493       7.0552     177.6517     173.6699
    1494       7.1236     175.9867     179.1031
    1495       6.5051     177.3676     175.2464
    1496       6.5178     175.3769     175.3036
    1497       6.8435     176.6062     176.0637
    1498       6.7079     176.2128     174.8530
    1499       6.8668     177.6459     176.8216
    1500       6.6573     178.2432     174.9321
    1501       7.0395     178.4773     175.0052
    1502       6.8424     178.1094     178.2230
    1503       7.6044     177.5925     173.3152
    1504       7.4411     174.6710     175.9250
    1505       7.1260     177.5983     178.4112
    1506       7.1856     177.7573     175.5700
    1507       6.9910     177.3043     179.3312
    1508       7.0470     177.6739     178.4490
    1509       7.5911     178.3403     173.1876
    1510       7.0720     175.8922     174.4519
    1511       6.9908     176.1397     175.2021
    1512       6.9627     177.1779     177.5989
    1513       6.8270     177.6277     177.8662
    1514       7.2272     176.7173     173.4994
    1515       7.4826     174.5925     178.9500
    1516       7.4671     178.5901     175.5452
    1517       6.7670     178.3897     175.0633
    1518       7.0718     179.0348     175.1399
    1519       6.8629     177.3478     177.1204
    1520       6.9795     173.8872     177.8053
    1521       6.9337     175.4987     177.4482
    1522       6.6749     179.3087     178.2723
    1523       7.5291     177.9648     177.3750
