#Frame             d6           a7           a8
     939       9.2995     171.1310     174.3458
     940       9.2241     175.0251     169.2804
     941       9.1533     173.7140     177.1960
     942       8.9777     173.3491     177.4895
     943       8.7940     174.7099     176.3792
     944       9.1196     174.7033     176.5178
     945       9.2507     170.9171     177.0279
     946       9.0953     174.7376     177.3133
     947       9.5072     175.9471     169.1328
     948       8.8807     174.8769     176.8521
     949       8.9130     175.1648     177.5912
     950       9.2332     178.3933     171.8673
     951       9.2114     175.5970     178.2962
     952       8.7512     175.7558     177.0968
     953       8.8943     177.2482     177.1804
     954       8.8111     175.8735     177.6523
     955       9.3392     177.3791     174.6999
     956       9.0505     176.8538     173.5452
     957       9.1897     176.6911     175.2067
     958       9.1546     174.9054     177.9493
     959       8.8895     177.5202     178.2968
     960       9.1207     176.7072     175.6625
     961       9.1902     174.7616     173.6693
     962       9.1913     178.5823     177.8880
     963       9.2084     173.6242     179.5184
     964       9.5746     176.9103     176.0984
     965       8.8407     179.1869     174.5354
     966       9.0551     178.7171     174.1708
     967       8.9467     176.8507     177.0221
     968       8.6711     174.7377     174.9807
     969       9.4460     176.5861     177.3001
     970       8.9745     179.3279     177.1884
     971       9.1128     177.8161     172.3255
     972       9.4352     173.9918     175.6048
     973       9.0986     175.0073     177.0038
     974       8.8377     175.5273     175.9717
     975       9.0657     175.2660     177.4011
     976       9.3016     175.5471     177.5868
     977       8.3423     175.0244     176.0415
     978       9.2410     176.5432     175.7109
     979       8.9924     179.7578     176.3775
     980       9.6160     178.0193     178.5117
     981       9.4025     177.8753     178.4022
     982       9.2050     177.5804     175.8420
     983       9.1762     178.7217     173.4951
     984       9.3325     177.4329     175.6490
     985       9.3389     178.0212     179.4340
     986       9.2550     176.7493     175.4882
     987       9.1719     176.6782     177.8568
     988       9.6696     174.0568     173.6815
     989       9.3631     177.2558     176.7143
     990       9.0428     174.0983     175.6384
     991       8.9328     178.1952     175.2464
     992       9.2145     178.1773     177.7210
     993       8.8095     176.5426     175.2498
     994       9.0150     177.6929     177.9791
     995       9.0534     179.5264     173.7397
     996       9.2353     177.6912     176.7006
     997       9.2801     178.1173     175.5037
     998       9.1300     174.4881     171.4385
     999       8.9205     177.7574     173.2115
    1000       8.7999     179.2639     175.4973
    1001       9.2724     178.2212     178.2178
    1002       9.0968     172.8218     172.6623
    1003       9.1869     177.3753     174.4737
    1004       9.3183     178.5269     175.9432
    1005       8.8758     175.9001     179.0842
    1006       9.1225     177.0353     174.9799
    1007       9.5600     177.1176     175.4468
    1008       9.3257     177.6690     174.1052
    1009       9.2382     178.4003     176.5236
    1010       8.8825     176.7384     174.0131
    1011       9.2796     174.5954     171.9131
    1012       9.1489     173.7396     173.7270
    1013       9.1301     175.6886     174.2412
    1014       9.3833     178.2187     176.9091
    1015       9.2720     175.3358     173.1852
    1016       9.0467     176.5442     176.4789
    1017       9.1364     175.3250     176.3884
    1018       8.9575     175.3989     176.7131
    1019       9.0889     176.9649     171.2531
    1020       9.0350     176.3714     178.3698
    1021       8.8864     177.4185     175.8006
    1022       8.7758     175.3521     177.3769
    1023       8.9652     176.8672     177.1368
    1024       8.8809     177.8496     176.8954
    1025       9.4397     174.2435     174.5078
    1026       9.1493     174.7545     175.5923
    1027       8.8919     174.8289     175.1498
    1028       8.8391     173.8357     176.7670
    1029       9.1736     176.6941     178.6219
    1030       9.0002     176.7116     175.8927
    1031       8.9180     178.1410     178.2205
    1032       8.7825     174.4841     173.8983
    1033       8.8179     177.5385     179.0392
    1034       8.9023     173.2266     176.4604
    1035       9.0850     176.1320     172.0077
    1036       8.9248     178.2829     177.0522
    1037       9.1867     176.4292     177.9484
    1038       8.9448     175.1385     174.0745
    1039       9.7733     177.5790     178.4262
    1040       9.2780     179.4301     175.4987
    1041       9.6595     176.8984     172.5432
    1042       8.9600     178.3186     178.7448
    1043       9.0348     177.1573     176.3249
    1044       8.8684     176.8379     176.7707
    1045       9.1137     175.4024     177.1351
    1046       8.9394     179.2930     173.3636
    1047       8.5681     176.2997     171.1842
    1048       8.9304     178.3078     172.0123
    1049       9.1038     177.5522     175.5815
    1050       9.2642     173.5247     177.4318
    1051       9.2051     176.6455     177.7892
    1052       8.5909     174.4363     175.1446
    1053       9.2159     174.6518     172.7269
    1054       8.4415     174.1942     175.7836
    1055       8.6717     175.1418     172.4673
    1056       8.9819     176.5513     174.5973
    1057       8.5503     177.8211     178.0850
    1058       8.8090     177.3979     175.3013
    1059       9.0054     175.5547     173.3256
    1060       8.7260     176.3408     173.2549
    1061       9.1037     175.3595     178.2392
    1062       8.8203     175.7508     176.6349
    1063       9.1117     178.3817     176.2732
    1064       9.1848     176.1153     175.7340
    1065       9.6720     174.5536     168.6224
    1066       9.1025     176.9744     177.7481
    1067       8.9211     176.4255     177.5859
    1068       8.6157     175.4733     176.6655
    1069       9.0872     175.6822     175.7606
    1070       9.3886     177.2025     177.3435
    1071       9.3700     176.2832     175.5848
    1072       9.2993     174.7593     169.9801
    1073       9.1679     177.8596     175.0491
    1074       9.0743     177.5141     174.3477
    1075       9.2130     176.7766     173.0844
    1076       8.5762     176.6707     176.6262
    1077       9.0191     175.4988     177.9714
    1078       8.7566     173.2500     173.5257
    1079       8.9754     172.9217     174.7583
    1080       8.7734     174.8562     177.1308
    1081       8.7909     174.9603     173.1792
    1082       8.9217     174.5964     174.3695
    1083       9.1034     175.6249     177.2292
    1084       9.0734     176.9869     175.7948
    1085       8.7808     177.3633     176.0869
    1086       8.9342     177.7739     178.2376
    1087       8.9643     176.4863     178.2424
    1088       8.6290     174.7160     178.9356
    1089       8.7450     176.4303     172.9514
    1090       9.0281     177.4717     176.6280
    1091       8.7613     175.9949     176.5882
    1092       8.9411     176.4573     173.6344
    1093       8.9288     177.6619     175.6876
    1094       9.0538     175.8163     179.4788
    1095       9.5494     174.7139     174.4188
    1096       8.9104     175.2261     173.9345
    1097       9.1399     172.5547     173.8362
    1098       9.0228     173.1654     176.3558
    1099       8.9675     175.0120     173.1887
    1100       9.2196     176.4897     177.7102
    1101       9.1059     176.5083     174.9675
    1102       9.0383     179.2613     176.8519
    1103       8.8058     175.4239     177.5063
    1104       8.6073     177.9690     176.7332
    1105       9.0743     176.4964     176.7972
    1106       8.9385     175.2396     176.1499
    1107       9.0433     176.7936     176.5450
    1108       8.6967     175.9085     177.6351
    1109       9.3374     175.3867     171.3663
    1110       8.7080     174.8262     176.9005
    1111       8.9408     173.0595     176.3050
    1112       8.6005     174.9887     176.9023
    1113       9.1353     172.9495     172.5924
    1114       8.4214     173.5143     175.1995
    1115       9.1589     174.1976     176.7422
    1116       8.8482     174.1234     178.6216
    1117       9.4210     175.1846     179.6797
    1118       9.0744     172.9517     177.1865
    1119       9.2046     176.1572     174.8917
    1120       9.4847     179.1322     176.0915
    1121       8.8198     177.8215     175.6618
    1122       9.3216     178.2905     176.6892
    1123       9.2870     176.2307     176.3170
    1124       8.7710     178.5450     176.5659
    1125       8.9346     177.1109     176.5402
    1126       8.8738     178.1190     173.5398
    1127       8.4096     179.0087     179.4174
    1128       8.8876     176.5907     176.6055
    1129       8.9579     178.5808     176.5856
    1130       8.8255     178.3201     176.6483
    1131       9.0395     178.3099     178.0277
    1132       9.0753     177.2576     173.0476
    1133       9.0458     175.5762     176.8527
    1134       8.9749     174.7385     177.2614
    1135       9.2809     174.9592     178.7682
    1136       8.6931     176.3042     173.9213
    1137       8.6281     174.3277     173.6898
    1138       8.8521     178.2665     178.1738
    1139       8.9033     175.8140     174.4829
    1140       8.8957     174.2701     175.5245
    1141       8.8758     175.5473     175.8209
    1142       9.0126     175.4047     176.2311
    1143       8.4634     173.8044     176.6697
    1144       8.9346     176.9966     176.6354
    1145       9.3914     177.5669     178.3429
    1146       8.9744     175.3551     177.1693
    1147       8.4730     175.4225     176.4399
    1148       8.6397     175.8080     176.7044
    1149       8.9376     178.7719     175.5809
    1150       8.9376     176.1260     177.5166
    1151       9.0070     176.6751     174.0734
    1152       9.4061     174.0001     173.6078
    1153       8.7238     175.0772     176.5747
    1154       9.2925     173.9585     176.3652
    1155       9.0362     173.5131     177.3529
    1156       9.3649     176.4426     174.3129
    1157       8.7373     177.5042     175.0228
    1158       8.5501     178.1516     171.7978
    1159       9.1280     175.8450     176.9371
    1160       9.0223     176.1744     177.5740
    1161       9.1419     175.0879     177.5508
    1162       8.9248     174.3061     176.8864
    1163       9.0871     177.6018     177.6701
    1164       8.8223     175.2396     178.9909
    1165       8.9158     174.2492     176.1716
    1166       9.3168     174.5491     177.8590
    1167       9.3357     176.5950     176.7499
    1168       9.3731     175.0937     176.5512
    1169       8.2735     175.9047     176.3042
    1170       8.8819     177.1930     172.3551
    1171       8.5610     174.5086     178.0708
    1172       8.5875     173.7167     177.3176
    1173       8.6822     174.7080     179.6576
    1174       9.1290     177.8174     179.6688
    1175       9.3952     177.8481     175.5953
    1176       9.0219     176.4344     172.6784
    1177       9.5001     173.6836     177.2793
    1178       9.1639     176.7410     178.7382
    1179       9.0059     176.1850     176.1372
    1180       8.9213     175.5051     177.0055
    1181       8.8989     176.7867     174.9726
    1182       9.0261     176.5825     178.7042
    1183       9.1724     175.5625     176.6184
    1184       9.1722     175.8668     177.9010
    1185       8.8237     172.9398     177.9864
    1186       8.8339     178.5533     176.1489
    1187       9.1203     177.1742     178.7872
    1188       9.4044     177.8447     174.7860
    1189       8.9444     177.1482     174.1796
    1190       8.7836     176.3204     176.3916
    1191       8.6015     173.6596     177.7156
    1192       8.8566     178.5279     174.1561
    1193       8.6359     173.6568     176.6897
    1194       8.9332     172.1815     177.8260
    1195       8.6651     173.0478     177.3362
    1196       8.8745     172.2720     177.4473
    1197       9.1556     171.9748     176.9202
    1198       8.8701     173.3209     174.2802
    1199       8.7448     173.3363     175.8723
    1200       9.4864     176.1551     171.7295
    1201       9.1773     175.9158     178.1704
    1202       9.2576     177.3257     175.7413
    1203       9.0092     177.5988     174.8321
    1204       9.2912     177.4840     173.8122
    1205       9.2848     173.6434     171.5470
    1206       8.8324     174.0334     169.1110
    1207       8.8453     178.9357     177.0929
    1208       8.7762     178.3711     174.0553
    1209       8.7146     177.1826     175.9723
    1210       8.8523     173.6579     179.2042
    1211       9.2238     174.7997     173.2070
    1212       8.5635     172.2474     178.6605
    1213       9.1168     175.7993     177.5041
    1214       8.8795     176.1232     177.1219
    1215       8.8151     173.3863     175.8125
    1216       9.1395     174.5663     172.4181
    1217       9.0365     175.5217     174.9631
    1218       8.9671     176.4277     173.9874
    1219       8.7706     174.7613     175.3660
    1220       9.1348     171.0837     175.5294
    1221       8.9417     173.3416     176.1574
    1222       9.0840     172.7950     175.8235
    1223       9.0789     174.4675     173.1239
    1224       9.2175     171.5635     176.5412
    1225       9.0014     171.9862     173.6297
    1226       9.0052     176.7220     176.1223
    1227       9.1071     176.0436     178.7981
    1228       9.2690     175.2948     174.2841
    1229       8.7122     173.6977     177.0364
    1230       8.9041     173.5442     177.0033
    1231       9.1792     173.2369     179.3094
    1232       9.2290     174.1807     177.7110
    1233       9.3059     175.2459     177.6587
    1234       9.0281     174.1349     177.4802
    1235       9.0765     172.6684     176.0693
    1236       9.2085     174.5616     174.3391
    1237       9.1709     175.2690     177.4753
    1238       9.1211     174.1701     174.7264
    1239       8.6717     175.6418     176.7255
    1240       8.7127     176.7102     171.8038
    1241       8.8802     173.4435     178.2299
    1242       9.3413     173.2147     174.4732
    1243       8.9899     176.6043     178.7284
    1244       8.7068     174.4344     176.9555
    1245       8.7419     175.3841     171.3423
    1246       8.6655     174.9241     175.2532
    1247       9.2166     175.8876     176.8601
    1248       8.8796     175.4185     176.5875
    1249       8.9908     175.6927     174.9198
    1250       9.0309     172.6010     177.7428
    1251       9.2502     176.4256     176.7730
    1252       9.0634     169.2272     178.0241
    1253       9.0260     173.2605     171.5452
    1254       9.2531     177.1167     175.6291
    1255       9.1223     172.6335     178.8639
    1256       9.5091     173.4310     175.4538
    1257       9.3029     174.3500     178.5880
    1258       8.9631     174.2013     176.3125
    1259       9.1639     174.7672     177.8784
    1260       9.1746     174.9457     178.7529
    1261       9.2784     172.1001     178.2878
    1262       9.1657     173.3242     178.7570
    1263       9.2741     174.0538     176.0329
    1264       8.8095     174.7231     171.1215
    1265       9.0657     178.5678     176.3888
    1266       8.6424     176.4496     176.0349
    1267       9.0967     177.9546     176.3819
    1268       9.4982     173.5545     178.2307
    1269       8.6926     175.1193     177.7563
    1270       8.9648     174.1909     175.5202
    1271       8.8645     178.5430     175.8061
    1272       9.0505     177.9158     177.4154
    1273       8.7024     175.9288     173.4899
    1274       8.8464     176.4162     173.2850
    1275       9.0660     177.0953     174.9777
    1276       9.2037     175.9147     176.7694
    1277       8.5901     175.6987     177.6884
    1278       8.9381     173.1399     178.5061
    1279       8.6738     174.5250     177.5383
    1280       9.1066     178.6334     175.4258
    1281       8.5269     176.7115     174.7294
    1282       9.1638     173.7890     170.1104
    1283       9.5239     175.9882     176.3207
    1284       9.0551     175.1964     177.5429
    1285       8.9750     177.9174     176.5845
    1286       8.9293     174.5657     176.9590
    1287       9.0024     171.0256     175.0110
    1288       9.3895     174.5116     176.3645
    1289       9.4972     176.6936     174.2370
    1290       9.3030     177.7690     174.5004
    1291       9.1835     176.6537     176.2397
    1292       9.0730     174.4256     176.4378
    1293       9.2067     176.8523     174.7314
    1294       8.6151     176.1717     176.3153
    1295       8.7617     174.5702     173.4092
    1296       9.1186     178.8893     175.2913
    1297       8.5135     176.1589     178.0836
    1298       8.7397     176.5594     175.4930
    1299       9.1582     176.0366     175.3782
    1300       8.6199     176.4692     176.4715
    1301       9.2279     179.7819     177.2713
    1302       8.8654     176.0553     174.6093
    1303       8.6386     177.8111     176.0437
    1304       9.2072     174.9897     177.7726
    1305       8.7137     179.3146     176.2022
    1306       8.8109     177.8016     170.2650
    1307       8.5526     173.4070     175.6333
    1308       9.2167     176.5505     175.4989
    1309       8.7756     176.7902     176.1555
    1310       9.2791     171.3032     171.9664
    1311       9.0032     175.1565     179.5128
    1312       9.4472     173.5161     172.7485
    1313       9.2995     178.9138     178.2762
    1314       9.1799     178.2415     176.7007
    1315       9.0931     174.1815     175.3961
    1316       8.9806     177.4163     176.9905
    1317       8.8777     177.3685     174.4221
    1318       9.1429     177.2124     176.2103
    1319       8.9669     177.2307     176.0187
    1320       8.9219     174.5883     176.0346
    1321       9.1477     175.8569     176.5296
    1322       9.4488     176.2667     174.9740
    1323       9.1418     174.8261     176.1018
    1324       9.0189     174.1670     174.8558
    1325       9.1026     175.5326     173.2489
    1326       9.1196     173.8670     177.2267
    1327       8.9083     176.1231     172.5568
    1328       8.9993     176.4373     176.2051
    1329       8.7596     174.7437     172.8464
    1330       9.0112     176.6129     178.3437
    1331       9.0290     176.1213     170.3018
    1332       9.5738     171.1975     174.5764
    1333       9.4836     172.0222     175.1546
    1334       9.2636     172.8553     177.0112
    1335       9.2249     172.3646     173.8307
    1336       9.3391     172.0187     179.5477
    1337       9.2636     174.4225     174.2277
    1338       9.1704     173.3174     178.1783
    1339       9.0845     175.4546     178.5608
    1340       8.7416     175.0367     172.4486
    1341       8.6127     176.1814     178.6903
    1342       9.0286     174.9979     176.8654
    1343       9.4851     176.4112     178.4288
    1344       8.9389     174.5277     175.7941
    1345       9.0659     171.9168     172.5069
    1346       9.5141     173.7046     171.9356
    1347       9.2394     176.8755     174.6011
    1348       8.9105     176.6992     177.3744
    1349       9.0932     175.8291     175.9111
    1350       9.0530     177.2808     177.8368
    1351       9.7143     175.7292     176.1748
    1352       9.6869     175.7828     179.5584
    1353       9.4923     176.0110     178.1946
    1354       9.8232     171.8252     178.0441
    1355       9.0706     174.5213     177.3993
    1356       9.6525     176.6775     173.5199
    1357       9.3993     173.9955     179.0814
    1358       9.2171     174.7704     178.4504
    1359       9.2489     177.2253     179.0866
    1360       9.2459     177.6283     178.0740
    1361       9.3664     173.0345     176.1762
    1362       9.5104     175.2161     177.2112
    1363       9.4321     176.5379     176.5871
    1364       9.2932     174.0267     174.6203
    1365       9.1166     177.4992     175.0888
    1366       9.4960     176.4589     175.7048
    1367       9.0583     175.7046     175.4505
    1368       9.3247     176.2458     177.7706
    1369       9.0687     174.8540     175.9124
    1370       9.2414     177.5587     178.0810
    1371       9.1573     175.7291     176.9864
    1372       9.0260     176.2131     177.8392
    1373       8.9259     178.0117     177.8364
    1374       9.3176     179.7912     174.0277
    1375       9.0579     176.2156     176.5797
    1376       9.1025     179.4906     176.8864
    1377       9.2876     179.6686     178.9689
    1378       8.8006     175.5794     175.6507
    1379       8.7431     177.2856     175.8417
    1380       8.8432     175.1649     176.4939
    1381       8.9604     175.7757     173.1747
    1382       9.0141     174.7948     179.3574
    1383       8.7668     176.0568     179.0444
    1384       9.0028     177.2993     175.7893
    1385       9.2212     178.6200     175.2846
    1386       9.0379     179.5153     176.6930
    1387       8.8728     177.9105     177.4697
    1388       8.9465     175.3568     174.2500
    1389       8.8239     175.9895     175.1254
    1390       9.1245     174.9381     175.9367
    1391       8.9582     174.1887     177.1923
    1392       8.9211     176.4244     177.4683
    1393       8.5453     176.8959     173.2956
    1394       8.8599     173.9966     176.0211
    1395       8.9509     174.5563     174.4385
    1396       8.8682     171.7295     174.4821
    1397       8.5604     176.8684     176.8864
    1398       9.1434     176.4110     176.3578
    1399       8.7288     175.3673     178.3177
    1400       8.7029     175.0732     172.7222
    1401       9.0918     177.2280     177.9573
    1402       8.7187     174.1530     178.5579
    1403       8.6332     174.1258     173.5709
    1404       9.1606     177.5178     175.9176
    1405       9.0908     175.2616     172.0701
    1406       9.1912     177.3049     177.5204
    1407       8.8974     176.6616     176.5631
    1408       9.1187     178.5188     177.8243
    1409       9.2036     175.7116     177.4846
    1410       9.1198     173.7478     176.7308
    1411       9.1401     177.8936     174.4142
    1412       9.4556     177.0136     178.5703
    1413       9.4852     178.6090     174.9145
    1414       8.8119     177.7808     173.3255
    1415       8.8366     173.5840     175.4071
    1416       8.7019     176.5372     176.6634
    1417       8.6186     175.8276     175.6664
    1418       9.1676     176.8826     177.3595
    1419       8.8242     178.4755     174.4795
    1420       8.6245     173.0962     174.1531
    1421       9.1888     174.4971     177.3415
    1422       9.1981     177.0311     176.5836
    1423       9.0702     172.2047     176.8804
    1424       8.8556     177.8003     174.2811
    1425       9.2066     174.9958     174.6813
    1426       8.9233     176.2878     178.1352
    1427       8.5633     176.9040     177.3569
    1428       8.8704     177.9816     174.5984
    1429       8.8232     176.2890     176.6353
    1430       9.2331     176.1888     175.5384
    1431       9.5361     174.1461     179.0952
    1432       9.1972     176.5956     178.1526
    1433       9.4306     174.9613     176.9917
    1434       9.2533     177.8135     175.7445
    1435       9.0064     175.5802     179.1760
    1436       8.7466     179.6848     176.8408
    1437       9.0115     177.5883     174.7756
    1438       9.3767     177.7526     179.0110
    1439       9.0964     174.3078     178.2490
    1440       8.3733     171.9749     174.3385
    1441       8.6195     177.1066     179.2219
    1442       9.2063     177.4764     177.4410
    1443       8.8869     174.0391     174.9010
    1444       9.0168     173.5679     171.0639
    1445       9.4100     179.8389     172.5251
    1446       8.9497     174.8702     175.6700
    1447       9.1088     174.7626     176.3189
    1448       9.1523     176.0789     179.5403
    1449       9.1251     173.0068     177.9015
    1450       9.1370     178.3487     176.4248
    1451       8.7772     174.8763     177.0169
    1452       8.9830     172.6284     178.6051
    1453       9.0325     172.4764     176.5088
    1454       8.9444     178.6263     176.3278
    1455       9.3934     175.2530     176.5456
    1456       9.0372     176.7526     171.4136
    1457       8.9909     172.8363     172.6394
    1458       8.6190     172.9608     175.6391
    1459       9.2880     176.4522     179.4570
    1460       9.2721     176.5240     177.2021
    1461       8.9888     176.5514     178.0821
    1462       9.0105     173.5784     176.1795
    1463       9.1341     173.3336     176.8576
    1464       8.8817     171.8514     179.0139
    1465       8.4502     174.6506     175.1418
    1466       8.8208     172.0771     173.8297
    1467       8.9008     174.6325     176.5254
    1468       9.0039     177.8741     175.0494
    1469       8.8098     176.2821     172.9942
    1470       9.0666     173.2087     174.0914
    1471       8.7633     173.6560     175.9400
    1472       8.9501     176.8879     177.8391
    1473       9.0421     177.6478     177.5674
    1474       8.9933     177.2720     174.6953
    1475       9.0504     177.8401     176.7875
    1476       9.1131     179.0298     173.3331
    1477       9.2724     177.7754     174.8283
    1478       8.8520     172.7694     178.0969
    1479       8.8592     175.0840     174.7037
    1480       8.7064     175.3973     172.7326
    1481       8.7767     172.1445     173.6971
    1482       8.8611     172.8554     177.6710
    1483       9.1887     172.1398     173.2526
    1484       9.4183     172.8723     179.0949
    1485       9.5056     173.3809     177.2579
    1486       9.1750     173.2841     177.6963
    1487       9.2250     172.3734     179.1122
    1488       8.9683     171.2706     175.3691
    1489       9.1546     172.5827     178.3353
    1490       9.1147     173.5262     174.7034
    1491       8.8684     172.6959     176.9098
    1492       8.7808     174.9825     172.4986
    1493       8.5920     173.4333     178.3290
    1494       8.8235     172.5506     174.8783
    1495       8.8999     174.7827     175.0164
    1496       8.7840     171.9100     177.0241
    1497       9.0080     173.0822     174.9855
    1498       9.2284     174.2839     173.0486
    1499       8.7159     177.7361     179.4675
    1500       9.4736     175.5635     178.1012
    1501       8.9583     175.3920     177.4486
    1502       8.8585     178.7219     175.2638
    1503       9.1490     174.7872     176.8330
    1504       9.1353     174.0683     176.1859
    1505       9.0644     177.4998     173.9958
    1506       9.3686     178.1441     176.8315
    1507       9.1525     178.0529     173.0127
    1508       8.6965     176.4221     178.4151
    1509       9.0932     175.3419     176.7837
    1510       8.8747     178.4987     179.1687
    1511       8.6667     179.6602     175.9822
    1512       9.0076     179.6643     170.8230
    1513       9.4400     178.9416     177.2517
    1514       8.7310     177.8029     172.8016
    1515       9.1133     178.7249     177.7881
    1516       8.6798     177.0549     178.5630
    1517       8.7517     175.7438     176.9727
    1518       9.1114     177.4797     174.7392
    1519       8.8745     178.1390     177.2823
    1520       8.9133     178.7552     175.3207
    1521       8.7537     179.0799     173.0777
    1522       8.8586     178.8322     176.9996
    1523       8.7701     178.2393     177.4187
    1524       9.4401     177.2168     178.5261
    1525       9.3960     178.0545     174.6843
    1526       9.2175     176.4647     175.5577
    1527       8.9240     176.5587     177.3688
    1528       8.8042     175.7878     178.0945
    1529       9.2687     177.6458     176.6132
    1530       8.9865     177.3820     175.8968
    1531       8.8004     178.6045     175.4598
    1532       8.9480     179.2025     174.9490
    1533       9.0906     175.8086     174.9313
    1534       9.3902     178.7899     178.7298
    1535       9.4256     177.6901     177.5169
    1536       8.9509     177.5981     175.7435
    1537       8.8967     173.6378     171.0676
    1538       8.9855     176.3093     173.6727
    1539       9.3643     177.2568     176.4265
    1540       9.5533     179.2934     178.8678
    1541       8.6869     174.3683     173.8020
    1542       8.7450     178.7303     176.1475
    1543       8.9067     177.8512     176.1158
    1544       9.0396     178.3886     175.1495
    1545       9.2785     176.8075     178.5366
    1546       8.9903     178.1046     176.7180
    1547       9.1037     179.0741     175.1397
    1548       9.2965     175.2880     174.6624
    1549       9.4032     178.0765     177.2160
    1550       9.1064     175.3489     178.2642
    1551       8.7208     173.9370     175.0576
    1552       9.0596     174.7707     178.4802
    1553       9.3934     176.4901     175.6527
    1554       8.8728     175.0660     176.0340
    1555       8.5940     173.8332     178.2244
    1556       8.9552     174.0333     176.4834
    1557       9.2715     171.3764     177.8716
    1558       8.4830     175.0772     178.1551
    1559       8.5776     173.4533     178.1965
    1560       9.2487     173.8671     178.8477
    1561       9.3496     175.3561     176.0976
    1562       8.9749     174.6487     177.2804
    1563       8.8772     172.5914     179.0558
    1564       9.3083     175.0778     171.9586
    1565       8.9754     175.4473     179.2348
    1566       9.0586     178.1725     175.3504
    1567       9.2939     175.3847     174.9017
    1568       9.0403     176.5744     177.8148
    1569       8.4773     179.0217     177.2453
    1570       8.9405     179.2302     177.6168
    1571       9.0765     175.3103     173.8836
    1572       8.8881     175.3464     175.9167
    1573       9.0205     175.8924     175.0817
    1574       9.0359     177.5833     174.8790
    1575       8.8648     174.7930     175.4464
    1576       8.9318     177.4307     177.9009
    1577       9.2020     179.2230     176.8156
    1578       9.3033     177.5602     173.3284
    1579       8.9396     173.5659     175.8815
    1580       9.1403     173.5194     175.2943
    1581       9.1831     172.7052     171.5137
    1582       9.1854     175.1094     176.1354
    1583       8.8949     174.8996     173.3078
    1584       8.8505     177.0653     173.7224
    1585       9.6353     174.8545     176.1764
    1586       8.9242     178.5554     178.4375
    1587       8.8368     176.5411     178.5236
    1588       8.8927     177.2237     176.9371
    1589       9.2920     176.6694     174.6995
    1590       9.0750     175.0031     178.1143
    1591       9.0978     176.7358     179.5506
    1592       8.9491     176.3760     175.0296
    1593       9.1854     173.7252     176.8843
    1594       9.1734     177.6019     169.3419
    1595       8.9446     175.4140     174.9055
    1596       9.3035     173.6257     178.2397
    1597       9.1969     174.4297     178.8466
    1598       8.7919     173.1859     173.6150
    1599       8.9427     174.0926     177.8538
    1600       8.7322     173.2090     178.7594
    1601       9.0026     175.7917     177.6586
    1602       9.6333     172.9829     176.7999
    1603       9.0613     175.8133     178.4189
    1604       8.9552     171.1034     177.5734
    1605       9.1090     176.4684     174.7517
    1606       9.2389     175.8000     175.0762
    1607       8.9074     175.2830     174.1416
    1608       9.0158     179.8595     176.4036
    1609       9.0239     176.9406     176.1184
    1610       9.1295     177.8497     177.6785
    1611       8.7641     178.9150     177.1957
    1612       8.8999     176.4956     177.0927
    1613       8.9413     173.8095     177.5318
    1614       8.5444     174.9460     173.7491
    1615       9.0693     177.7045     176.0935
    1616       8.9883     174.8051     176.5994
    1617       9.3529     179.0322     176.4296
    1618       9.2444     175.8976     173.0283
    1619       8.6796     172.7448     177.0143
    1620       8.8630     175.2642     176.0506
    1621       9.0027     173.4009     178.8821
    1622       8.8714     175.1607     176.6042
    1623       9.1127     173.3637     178.3669
    1624       8.6722     174.0049     172.3008
    1625       8.8864     172.7428     174.2455
    1626       9.4022     174.4030     172.6092
    1627       9.3512     174.2866     178.4801
    1628       9.5777     176.5599     174.5874
    1629       9.1857     175.2731     173.0878
    1630       9.1259     173.0439     175.0566
    1631       8.9175     174.5981     178.3568
    1632       9.0181     174.4303     175.3720
    1633       9.0625     174.0747     179.7056
    1634       9.1394     174.3209     176.0229
    1635       9.1337     172.9921     169.4523
    1636       8.7736     177.4420     174.1137
    1637       9.4834     176.2190     173.7493
    1638       8.9066     179.0045     171.1569
    1639       9.3792     176.3433     173.6411
    1640       9.2957     178.5229     173.7927
    1641       9.1033     177.8413     178.3897
    1642       9.0272     178.1160     176.5882
    1643       9.2355     178.5132     174.8620
    1644       9.1010     178.2094     173.8092
    1645       9.1400     176.7901     177.8216
    1646       8.7527     176.9832     175.4289
    1647       9.3099     176.8562     178.9505
    1648       8.8890     176.6592     176.7592
    1649       8.9525     175.2612     178.4469
    1650       9.0493     172.5567     179.3234
    1651       9.3791     175.1801     178.3885
    1652       9.0291     176.5315     175.1798
    1653       8.8374     174.1016     175.9220
    1654       8.9704     175.5909     178.1836
    1655       8.7740     179.9486     176.2028
    1656       9.0662     177.0179     174.4677
    1657       9.2027     175.1637     172.9366
    1658       8.8203     176.0912     178.7804
    1659       9.0212     174.2132     177.5447
    1660       8.7969     176.5677     177.0578
    1661       9.0080     177.7640     172.7290
    1662       9.1619     176.1126     176.5258
    1663       9.0365     178.8951     173.9116
    1664       9.1731     177.1765     170.1213
    1665       9.0154     178.5486     178.7492
    1666       8.6964     176.1253     177.3594
    1667       9.0947     177.4855     174.0488
    1668       9.3640     176.6392     173.7515
    1669       9.2298     177.7536     179.5795
    1670       9.0362     178.9682     176.1515
    1671       9.2227     177.3183     177.3671
    1672       9.4887     175.8059     178.2746
    1673       8.5807     176.5265     179.7125
    1674       9.2180     178.5791     174.5429
    1675       8.8151     175.8970     174.6392
    1676       8.4031     178.6212     172.8046
    1677       9.4195     175.3271     179.0981
