#Frame             d6           a7           a8
     777      21.7624     179.1726     175.7687
     778      21.8979     178.1070     172.7435
     779      21.7208     177.2837     176.9072
     780      21.2006     178.4017     177.0380
     781      21.4485     176.8692     177.3518
     782      21.2132     178.3823     178.2875
     783      21.7804     177.9706     176.3737
     784      21.8658     178.3395     173.5441
     785      21.4190     177.9487     177.8494
     786      21.3287     176.2453     177.2329
     787      21.4941     179.5492     171.7048
     788      21.3820     176.7303     178.0308
     789      21.7348     178.7646     177.1478
     790      21.3262     177.5302     177.1610
     791      21.3907     178.9311     177.9507
     792      21.8626     177.9710     176.5401
     793      21.3774     178.6131     177.4865
     794      21.4592     174.7549     175.0080
     795      21.3961     175.3914     178.4997
     796      21.4649     173.9171     170.5971
     797      21.4836     175.4616     173.1124
     798      21.8245     176.0494     177.9445
     799      22.4299     174.8377     176.4968
     800      21.7988     175.0556     174.8645
     801      21.9369     172.7839     178.3789
     802      21.9166     174.0580     178.1947
     803      21.3359     175.7542     178.0980
     804      21.1573     174.6781     175.0924
     805      21.4645     176.8850     171.5414
     806      21.4138     174.7395     175.2263
     807      21.3121     174.1059     176.1959
     808      22.2764     174.5161     176.1423
     809      22.0582     174.3243     172.0404
     810      21.5450     175.1846     175.5609
     811      21.7496     176.9976     175.6112
     812      21.5457     176.7546     173.7905
     813      21.6479     179.3799     175.6985
     814      21.4836     179.0710     176.7204
     815      22.0672     176.8562     174.7482
     816      21.7258     174.8246     176.8380
     817      21.3145     173.4612     178.2703
     818      21.4694     173.8705     172.4857
     819      21.8136     173.4015     178.4588
     820      21.6044     176.6002     176.1103
     821      21.8128     177.5041     175.7911
     822      21.5564     175.9171     175.0395
     823      21.5701     178.9688     178.0347
     824      21.3347     179.1063     175.9329
     825      21.3494     177.7441     174.8054
     826      22.1510     176.5919     178.0080
     827      21.4696     175.5001     176.8238
     828      22.0301     178.5196     178.1452
     829      21.6350     178.1304     177.9306
     830      21.5061     177.6346     178.2301
     831      21.2287     177.2355     176.3858
     832      21.6667     178.7613     173.7777
     833      21.5538     177.7239     176.7421
     834      21.4357     176.4587     176.4717
     835      22.0404     175.6782     176.5002
     836      21.4523     175.1356     177.1458
     837      21.1686     178.3098     178.6506
     838      21.5643     179.0673     175.2742
     839      21.7484     177.8640     179.6975
     840      21.8894     178.1108     178.1888
     841      21.7752     177.7086     175.0863
     842      21.7344     177.7092     174.5667
     843      21.3965     179.9356     171.9712
     844      22.1541     178.4367     175.9049
     845      21.6342     176.5525     174.9017
     846      21.5771     175.2736     176.6727
     847      21.8050     176.4702     178.4316
     848      21.6784     175.6311     176.6923
     849      20.8330     176.9068     173.4601
     850      21.9263     179.8267     174.8003
     851      21.7346     177.7969     173.7110
     852      21.3427     178.6899     171.9847
     853      21.5323     176.6940     178.8892
     854      21.5564     175.2895     176.9044
     855      21.3774     173.4524     173.7842
     856      21.8962     173.5784     178.5017
     857      21.5663     174.9107     178.3756
     858      21.6479     177.1134     173.9250
     859      21.7214     175.6454     176.1802
     860      21.4766     175.1537     175.3803
     861      21.4572     174.0177     176.7923
     862      21.2143     177.1651     177.6248
     863      21.8131     175.3041     176.7679
     864      21.4269     174.4815     174.7872
     865      21.8357     175.3399     176.8466
     866      21.3198     173.1606     175.7679
     867      21.2457     173.2715     178.0185
     868      21.0963     175.2559     176.1575
     869      21.5538     175.7321     178.1008
     870      21.2509     176.7238     177.3447
     871      21.3582     176.1345     177.1953
     872      21.4910     173.2471     176.7888
     873      21.5728     174.8114     175.5345
     874      21.8928     172.3320     176.1421
     875      21.3733     173.8777     175.5504
     876      21.3500     175.7941     176.8622
     877      21.7955     174.3580     176.8199
     878      21.8624     176.7786     177.7385
     879      21.8787     177.8977     178.3956
     880      21.6346     177.3322     173.7406
     881      21.7738     178.1321     178.1370
     882      21.4473     176.7230     178.3477
     883      22.0440     178.5776     177.7509
     884      21.5604     177.3185     178.0581
     885      21.6007     176.3721     176.8501
     886      21.8052     175.4633     179.2972
     887      21.5399     175.6737     174.5299
     888      21.5543     177.6995     177.0168
     889      21.9240     176.1302     176.5882
     890      21.7154     176.1112     179.2172
     891      21.3349     176.4715     178.8111
     892      21.5914     178.2644     173.3242
     893      21.5263     179.2472     178.7744
     894      21.7715     179.4756     175.2175
     895      21.9547     176.2799     178.5329
     896      21.8076     175.6819     177.2705
     897      21.7892     176.0420     174.9106
     898      21.4409     177.6040     174.4701
     899      21.9817     176.0598     176.4525
     900      21.5953     175.6808     173.8288
     901      21.8940     177.9614     174.3948
     902      21.3738     176.3525     174.0320
     903      21.9158     176.4562     177.0180
     904      21.7731     174.0487     179.7325
     905      21.4440     174.5518     179.4249
     906      21.5664     177.3109     178.5289
     907      21.6683     176.8671     178.9440
     908      21.9076     176.0863     179.1320
     909      21.5998     176.6235     176.3993
     910      21.8087     176.6982     172.0463
     911      21.5394     177.2795     174.6591
     912      21.7990     178.7635     173.9471
     913      21.4305     177.6693     174.8362
     914      21.5952     178.9428     178.4369
     915      21.5461     179.7087     177.7063
     916      21.4084     178.0035     176.8897
     917      21.3504     178.6192     176.0234
     918      21.4197     175.2095     173.7903
     919      21.5818     175.3237     173.8606
     920      21.8338     176.1340     175.0485
     921      21.2915     174.6116     176.0727
     922      21.8580     177.3000     178.0396
     923      21.9727     179.5168     176.8790
     924      21.6566     177.4069     177.8337
     925      21.3931     173.6383     174.6300
     926      21.6892     177.1013     178.0213
     927      21.3332     176.0814     179.0491
     928      21.9096     177.6902     171.0435
     929      21.5851     177.1658     179.4429
     930      21.8285     177.9305     175.9502
     931      21.7422     175.6750     173.1475
     932      21.3181     179.2624     177.5375
     933      21.6133     178.9429     167.6733
     934      21.8841     175.6356     177.1290
     935      21.6354     174.5674     174.6085
     936      21.4534     178.5010     173.8455
     937      21.8877     177.7684     178.5054
     938      21.6344     175.8871     176.7113
     939      21.6395     176.2508     178.3656
     940      21.1506     174.7840     175.2169
     941      21.4230     173.6264     175.6971
     942      21.3970     177.0358     172.4871
     943      21.7753     173.7793     177.2742
     944      21.6194     175.8872     174.6818
     945      21.6919     174.8640     178.3494
     946      21.8880     173.1206     175.2046
     947      21.5170     171.5439     175.2871
     948      21.6093     174.3702     177.4269
     949      21.6478     175.1892     175.8644
     950      21.8911     175.9806     174.9863
     951      21.4325     175.2288     177.0295
     952      21.3271     174.2205     179.6326
     953      21.9064     175.5454     178.1877
     954      21.7990     178.8976     177.0507
     955      21.3274     178.0279     179.4068
     956      21.4215     178.3636     176.0533
     957      21.9076     179.5166     178.2602
     958      21.9152     175.2630     179.0062
     959      21.7850     175.8585     171.7839
     960      21.7810     174.5064     176.9693
     961      21.8089     171.7076     173.2783
     962      21.6561     175.4314     174.9329
     963      21.5056     172.7713     178.3672
     964      21.8781     173.6635     176.8594
     965      21.8144     175.0164     176.3028
     966      21.4919     176.2488     176.9927
     967      22.0691     173.8015     175.6243
     968      21.2165     178.2115     176.2535
     969      21.6171     176.1169     172.8464
     970      21.7593     178.2790     177.2785
     971      21.5409     176.3772     176.1633
     972      21.5062     176.5725     175.2657
     973      21.5301     178.4954     176.4419
     974      21.2641     179.2054     177.2695
     975      21.7007     177.9861     173.3388
     976      21.6608     177.5122     178.9691
     977      21.7325     177.4771     175.9328
     978      22.0369     177.2424     176.7996
     979      21.4209     178.1171     175.1944
     980      21.5467     176.2338     177.8538
     981      21.5860     174.4479     174.8681
     982      21.6486     176.5720     175.0703
     983      21.5224     176.6550     175.7535
     984      21.0166     177.6202     177.0271
     985      21.3778     177.8763     174.3410
     986      21.6904     177.8933     174.2928
     987      21.7010     177.4882     177.1767
     988      21.9043     177.0165     179.5989
     989      21.8428     176.7098     176.5307
     990      21.5535     177.8624     177.8610
     991      21.3340     177.3225     177.0749
     992      22.2254     178.8440     177.5299
     993      21.5632     178.8225     179.0059
     994      21.2056     176.5681     177.3114
     995      21.7620     177.6260     175.0900
     996      21.3650     174.9361     173.5871
     997      21.5224     174.9175     177.5431
     998      21.7838     174.1129     176.9860
     999      21.6341     173.9231     176.0468
    1000      21.7554     176.1412     177.8842
    1001      21.2225     173.7895     177.4187
    1002      21.5911     173.8716     174.6738
    1003      22.1226     174.4954     176.7801
    1004      21.5998     175.2536     175.7782
    1005      21.8078     174.6654     175.9377
    1006      21.4406     174.8257     177.3893
    1007      21.7085     177.2696     175.8242
    1008      21.9141     174.9486     177.3615
    1009      21.2744     176.2059     172.8115
    1010      21.5986     177.8013     177.1296
    1011      21.6783     175.0390     171.7071
    1012      21.6723     171.0430     176.8663
    1013      21.5653     170.0030     176.2920
    1014      21.6325     172.2183     175.7429
    1015      21.3732     170.7870     173.7699
    1016      21.7279     174.8448     174.9656
    1017      21.4567     171.5298     175.4137
    1018      21.5406     170.1626     178.2524
    1019      22.0740     173.1287     179.0888
    1020      21.6598     175.6823     171.8861
    1021      21.5436     173.9380     171.5101
    1022      21.3762     175.9763     176.8517
    1023      21.7382     173.3731     174.3895
    1024      21.4485     174.6447     175.7835
    1025      21.6058     173.0458     177.0681
    1026      21.6194     174.8288     177.8195
    1027      21.4815     174.4543     176.4079
    1028      21.7420     175.3530     176.3406
    1029      21.4126     174.3899     178.6695
    1030      21.7314     175.8084     173.4670
    1031      21.7960     177.6813     175.9333
    1032      21.7911     174.6825     177.5793
    1033      21.1542     175.5575     177.9873
    1034      21.6302     176.3218     175.8269
    1035      22.0352     176.4901     173.7044
    1036      21.7538     176.4054     176.4467
    1037      21.6236     174.1035     177.9127
    1038      21.5228     175.1616     175.0275
    1039      21.9643     177.4066     175.4206
    1040      21.7501     175.7030     176.2960
    1041      21.4615     175.5597     175.0069
    1042      21.6363     176.0010     174.6826
    1043      21.5189     177.9778     178.6668
    1044      21.9594     177.3704     178.1682
    1045      21.6693     178.9348     179.1561
    1046      21.6430     179.5506     177.3715
    1047      21.4125     176.4492     172.3723
    1048      21.9280     177.2965     177.8155
    1049      22.1162     178.1764     179.4255
    1050      21.9645     177.6956     179.1281
    1051      21.8679     178.4944     173.5538
    1052      21.7320     176.1898     177.2217
    1053      21.2296     176.9406     175.1176
    1054      21.6669     177.5708     175.9228
    1055      21.4774     174.6388     178.0238
    1056      21.7220     173.9030     174.9800
    1057      20.8181     172.2797     176.0905
    1058      21.5279     172.0774     176.4753
    1059      21.9690     171.6074     172.5730
    1060      21.6785     172.1987     176.2561
    1061      21.1515     172.7327     176.8750
    1062      22.0558     169.3431     172.3490
    1063      21.3917     171.4374     178.0258
    1064      21.1351     174.1853     176.5560
    1065      21.2502     173.5380     178.0853
    1066      21.4196     171.4151     174.8882
    1067      21.3036     175.6186     171.5839
    1068      21.1882     173.3434     174.6396
    1069      21.5457     173.1468     177.1710
    1070      21.6977     175.7652     178.2443
    1071      21.6048     175.2141     176.8093
    1072      21.1067     178.0471     176.9624
    1073      21.8608     176.2078     176.9917
    1074      21.4905     178.9885     178.5824
    1075      21.5475     179.5275     177.0182
    1076      21.4254     177.5648     177.7501
    1077      21.7680     175.7991     176.4678
    1078      21.5088     177.2302     175.2548
    1079      21.4925     177.2775     178.4753
    1080      21.5300     174.2266     176.3914
    1081      21.3489     176.1092     175.4750
    1082      21.1078     179.8307     176.2636
    1083      21.4832     178.0302     177.4788
    1084      21.7106     176.4351     179.2756
    1085      21.8335     177.7603     174.1741
    1086      22.1256     178.4056     173.8011
    1087      21.0429     175.8853     175.9762
    1088      21.4270     175.6170     176.0393
    1089      21.4811     178.2267     177.8582
    1090      22.0688     178.5019     174.3474
    1091      21.8767     179.0374     178.7928
    1092      21.4495     177.8121     176.6229
    1093      21.7234     177.9971     174.7305
    1094      21.3369     177.3702     172.9738
    1095      21.5512     175.4693     175.7537
    1096      21.7312     174.1553     177.1330
    1097      21.5234     175.7046     177.0716
    1098      21.7223     178.3261     175.3133
    1099      21.8873     179.1269     177.8624
    1100      21.8721     177.8689     174.2656
    1101      21.6112     177.3106     173.3131
    1102      21.4160     178.3295     177.0605
    1103      21.4153     177.4118     176.8170
    1104      21.7648     175.9424     177.7537
    1105      21.3578     178.5110     175.3005
    1106      21.6403     174.8040     176.3267
    1107      21.4260     176.7757     178.5866
    1108      21.5417     176.9017     173.9021
    1109      22.2079     178.4285     176.9833
    1110      21.6184     177.0723     178.0742
    1111      21.6617     178.7834     176.4352
    1112      21.2625     179.8914     177.5614
    1113      21.7700     179.6624     176.2796
    1114      21.2878     177.8437     174.5649
    1115      21.4488     176.2974     173.6539
    1116      21.7346     178.1975     174.4423
    1117      21.7242     177.0008     179.2079
    1118      21.3239     174.7451     175.0173
    1119      22.3814     174.1145     176.0015
    1120      21.7338     175.4901     176.2933
    1121      21.7930     172.4039     178.0993
    1122      21.6259     175.3769     176.6238
    1123      21.6572     175.3524     177.0949
    1124      21.9718     175.5244     175.9649
    1125      22.0690     176.8348     175.9887
    1126      21.5595     176.5127     179.7341
    1127      21.4573     174.9965     173.9458
    1128      21.9516     176.8539     175.7170
    1129      21.3596     171.7491     176.6094
    1130      21.5085     173.4203     175.5764
    1131      21.0724     173.1935     177.0898
    1132      21.3222     178.1791     174.3287
    1133      21.7607     177.9948     179.0115
    1134      21.7175     176.1653     174.9816
    1135      21.5504     178.4682     176.0152
    1136      21.5839     178.1894     176.2284
    1137      21.5337     176.6235     175.3887
    1138      22.1958     178.4085     175.3987
    1139      21.7367     176.0671     176.6805
    1140      21.4212     177.8937     175.8884
    1141      21.6961     178.6728     177.4776
    1142      21.4596     177.1603     177.1075
    1143      21.8216     177.3377     178.9480
    1144      21.4943     177.6110     178.6198
    1145      21.9638     178.8429     170.6748
    1146      21.6118     177.1943     172.7151
    1147      21.8746     177.8079     178.6637
    1148      22.0975     176.2363     175.8310
    1149      21.6496     177.4157     178.5235
    1150      21.5628     176.3859     175.8625
    1151      21.4101     175.7250     174.2914
    1152      21.7102     177.1828     175.7751
    1153      22.0361     175.6851     175.8673
    1154      21.7082     177.7840     179.8333
    1155      21.8999     178.1467     176.0318
    1156      21.6253     178.9350     176.5255
    1157      21.2334     178.1953     175.6629
    1158      21.6720     179.1204     173.5187
    1159      21.2250     175.7331     179.6611
    1160      21.8259     175.8964     175.9830
    1161      21.2705     177.6276     179.2053
    1162      21.9776     176.6895     172.8277
    1163      21.9468     178.6149     175.8046
    1164      21.8450     179.4386     177.4455
    1165      21.7143     177.1487     176.5083
    1166      21.7033     176.2175     176.8958
    1167      21.3164     173.9562     172.8791
    1168      22.1161     177.9734     177.8390
    1169      21.6001     176.7753     175.2180
    1170      21.9163     176.1327     178.2691
    1171      21.6840     176.4983     178.3716
    1172      21.3749     176.3442     172.5646
    1173      21.5802     177.5785     173.5019
    1174      21.6670     176.0331     176.0226
    1175      21.9990     174.7172     175.5632
    1176      21.5235     178.9431     176.1169
    1177      21.6255     177.7532     175.9173
    1178      21.4762     177.4933     176.1282
    1179      21.2983     176.7262     177.6566
    1180      21.0385     177.2978     171.0103
    1181      21.3020     176.6771     177.3061
    1182      21.3305     179.5386     178.5548
    1183      21.7041     176.0045     174.9021
    1184      21.3892     176.6907     176.7066
    1185      21.7765     178.7474     175.0847
    1186      21.4903     176.7165     176.7172
    1187      21.8618     175.8994     175.9511
    1188      21.1204     178.3656     177.9324
    1189      21.9971     176.8826     178.0747
    1190      21.6082     174.9507     170.8842
    1191      21.4510     175.3740     176.1579
    1192      21.2274     176.1200     176.0320
    1193      21.1473     175.3468     176.1258
    1194      21.9595     174.7731     177.3168
    1195      21.1691     177.5449     177.9359
    1196      21.9146     178.3006     172.9199
    1197      21.4728     176.0038     176.0381
    1198      21.6561     179.0834     172.9001
    1199      21.0266     177.5693     177.7901
    1200      21.5437     177.6376     177.6836
    1201      21.2086     177.9420     177.8298
    1202      21.4817     178.3434     175.5963
    1203      21.5975     176.0560     177.9831
    1204      21.3675     176.5154     179.0902
    1205      21.7533     175.5470     178.2792
    1206      21.7784     178.6516     173.9769
    1207      21.7087     175.6069     171.8723
    1208      21.3015     177.1267     177.8125
    1209      21.5456     175.7661     176.3895
    1210      21.3154     177.6504     177.9345
    1211      21.6143     178.5772     170.3303
    1212      21.8077     175.8151     172.9069
    1213      21.3158     173.4682     178.7108
    1214      21.9760     176.9212     177.7444
    1215      22.1369     172.1818     178.2453
    1216      22.0654     172.4917     176.5039
    1217      21.3294     168.2547     174.0678
    1218      21.4745     173.3226     179.4895
    1219      21.4951     170.7164     176.0385
    1220      21.6467     171.4869     177.2698
    1221      21.8964     174.1588     174.8689
    1222      21.6684     175.4865     179.5911
    1223      21.4790     175.7984     172.8702
    1224      21.3226     173.3449     170.1087
    1225      21.6418     174.5045     173.6634
    1226      21.8829     171.2164     178.0333
    1227      21.7234     172.9032     177.8724
    1228      21.3385     174.8924     178.3152
    1229      21.7344     177.3395     178.9803
    1230      21.0705     177.6554     176.9935
    1231      21.6497     174.8947     174.0102
    1232      21.5912     176.1724     177.0999
    1233      21.5528     179.4465     178.0765
    1234      21.7530     177.6940     178.7286
    1235      21.6645     178.6060     177.4571
    1236      21.4867     176.9965     176.4605
    1237      21.9661     177.0357     175.4871
    1238      21.6424     178.2599     173.5795
    1239      21.7079     177.5237     170.8236
    1240      21.4625     178.9272     175.5308
    1241      21.4269     177.0109     178.0047
    1242      22.0978     178.3498     176.8678
    1243      21.6278     177.5210     178.4681
    1244      21.1108     176.4909     179.6896
    1245      21.3500     176.4816     173.7003
    1246      21.6273     177.5884     178.2913
    1247      21.1984     175.8527     178.4161
    1248      21.6628     176.2499     175.0976
    1249      21.5296     177.8965     173.1947
    1250      21.8390     177.0978     178.6173
