#Frame             d6           a7           a8
     777      22.7658     177.3453     176.0361
     778      22.9929     177.4138     178.0085
     779      22.7521     179.1224     177.3319
     780      22.5287     177.6780     179.4407
     781      22.5297     174.7823     178.2038
     782      22.7972     177.4755     174.7098
     783      22.7305     176.6302     173.5711
     784      22.7862     177.3463     176.7307
     785      22.8528     175.1097     174.9933
     786      22.4326     177.8197     174.5508
     787      22.9922     175.6486     176.9733
     788      22.9286     175.0116     178.5549
     789      23.1327     175.6454     174.5487
     790      22.8263     175.6664     172.6858
     791      22.2674     176.6902     177.0165
     792      23.1613     176.2170     176.8935
     793      22.7117     177.6565     174.0645
     794      22.5050     175.8938     170.6819
     795      22.7017     176.6452     175.0526
     796      22.5691     177.2895     174.4455
     797      23.0946     175.5028     176.3227
     798      22.5712     177.0124     176.0294
     799      22.6929     176.2247     175.0702
     800      22.8934     177.3169     177.0767
     801      23.0372     174.0699     174.2538
     802      23.1458     174.9768     177.9597
     803      22.8749     174.9066     175.7217
     804      23.2863     175.9062     178.9809
     805      22.6545     176.2845     177.5279
     806      22.6800     173.8563     171.5699
     807      23.2699     174.0174     178.4745
     808      22.7328     172.3974     172.9831
     809      22.9075     171.1644     174.8973
     810      22.7599     170.5475     176.3821
     811      23.1511     174.3195     176.9567
     812      22.5769     174.9639     178.7888
     813      22.4906     171.9857     174.7227
     814      22.7061     173.4997     176.3558
     815      22.9305     176.3128     177.6247
     816      23.1035     176.6115     178.1900
     817      23.1157     172.4754     171.2360
     818      22.7475     179.4323     173.7833
     819      22.8281     175.4954     175.5541
     820      22.7199     178.6763     174.5759
     821      22.8901     177.5035     178.3406
     822      22.4324     177.0254     176.8717
     823      23.0310     177.7930     176.3134
     824      22.6260     177.3163     176.8564
     825      22.7495     177.2014     175.6928
     826      22.7641     177.8515     175.1729
     827      22.6855     177.2770     175.1424
     828      23.0856     175.9952     175.7805
     829      23.1371     177.0524     175.0128
     830      23.2108     177.2176     179.2024
     831      23.0148     173.7633     175.9514
     832      23.5305     178.5511     177.0086
     833      23.1763     176.7981     179.8187
     834      22.5124     178.8821     179.6568
     835      22.5875     173.6897     169.8331
     836      23.0691     175.4296     176.8390
     837      22.7457     176.9881     176.3247
     838      22.6148     176.0085     178.3219
     839      23.0099     177.9343     175.0503
     840      23.2621     177.6997     175.9816
     841      23.1401     176.3095     176.0016
     842      22.7439     175.1850     175.4335
     843      22.8535     178.1683     177.0317
     844      22.8065     178.8413     171.5057
     845      22.8181     179.6268     174.6329
     846      22.9610     177.3215     178.1978
     847      23.1314     174.8536     175.7492
     848      22.9323     177.6021     177.1149
     849      22.3664     177.5791     176.8970
     850      22.6810     177.4361     175.5504
     851      22.6731     175.9336     173.6079
     852      23.6162     176.7285     178.6081
     853      22.8709     174.4652     178.4308
     854      23.0189     175.6307     177.2430
     855      22.9866     179.5311     178.0378
     856      22.7731     177.4177     178.4980
     857      22.9144     177.5526     174.4888
     858      22.4651     175.6948     172.1671
     859      23.0057     178.0783     178.6168
     860      22.8051     177.5926     178.0020
     861      22.4963     177.7118     173.5869
     862      22.3221     177.5043     176.1370
     863      22.7746     176.6016     178.3648
     864      22.8752     177.8533     178.1895
     865      22.5904     176.2488     175.3249
     866      23.1297     176.4865     173.7813
     867      23.1271     177.6166     176.5066
     868      22.4329     179.1388     176.8377
     869      22.6083     176.9027     175.9141
     870      22.6030     176.2484     174.6548
     871      22.7817     174.9089     176.1366
     872      22.5955     175.8297     175.3241
     873      22.4758     176.5484     174.2266
     874      22.5174     174.2262     177.1108
     875      22.7411     173.4731     177.3627
     876      23.2588     172.1734     176.1393
     877      22.6454     173.5381     177.0077
     878      22.9000     176.2839     177.6253
     879      22.5715     175.2120     176.0476
     880      23.1556     176.4688     177.1835
     881      22.8184     176.9349     177.6426
     882      22.6825     174.4947     175.9129
     883      22.8459     173.4341     175.6943
     884      22.8982     172.1204     177.8423
     885      22.6724     174.0368     175.7291
     886      22.5457     174.4856     173.0701
     887      22.6254     174.7966     178.0197
     888      22.6788     174.9558     174.8865
     889      23.1555     175.0336     177.4843
     890      22.9542     173.4058     177.2797
     891      22.7796     172.3090     178.9320
     892      22.3661     173.1140     174.5107
     893      22.8239     173.5478     178.5932
     894      23.2792     173.2434     178.6298
     895      22.8950     172.0848     177.9990
     896      22.8241     172.2481     174.4357
     897      22.5207     172.1997     177.1184
     898      22.6135     171.4712     177.7156
     899      22.7880     171.3489     173.7345
     900      22.5106     170.9376     167.5950
     901      22.9276     168.3372     175.4580
     902      23.1149     171.9488     177.6891
     903      22.6117     170.8456     173.9552
     904      23.3129     172.4993     178.0681
     905      22.8825     169.1865     177.4306
     906      22.6315     170.1537     174.0150
     907      23.0660     173.1646     175.5229
     908      22.5828     170.2279     177.2786
     909      22.6312     170.6376     173.1930
     910      22.8291     174.8591     175.4149
     911      22.9461     173.4067     174.2792
     912      23.1793     175.5672     173.1495
     913      22.7521     173.4807     177.5080
     914      22.9477     172.2334     172.1920
     915      22.8091     175.9157     173.1430
     916      22.5920     175.2735     175.8506
     917      22.8533     177.8813     174.7468
     918      22.5831     176.1887     174.1206
     919      22.6534     173.4242     174.9569
     920      22.8721     177.2422     178.4235
     921      22.5853     176.7676     176.7413
     922      23.0297     174.3574     178.0564
     923      22.9233     176.9334     179.0777
     924      22.5463     175.2437     173.0841
     925      22.5503     177.8580     175.8503
     926      22.7298     176.9044     173.9230
     927      22.8914     175.4491     177.5214
     928      22.9948     178.9087     175.7253
     929      22.8293     176.9971     172.1453
     930      22.5372     175.7914     178.2581
     931      22.9750     172.2647     170.6788
     932      22.8398     173.1367     172.7737
     933      22.6081     175.4118     176.2711
     934      22.4781     176.0451     173.8234
     935      22.6011     176.0863     177.5321
     936      22.7550     179.4513     175.1258
     937      22.4270     177.6550     175.1944
     938      22.8918     177.4697     179.2583
     939      22.5931     175.0185     175.0722
     940      23.0323     176.5978     176.4764
     941      23.0141     175.0923     175.3973
     942      22.8101     174.4283     176.3541
     943      22.3767     176.4478     175.7092
     944      22.9146     174.6561     176.4793
     945      22.4095     174.4672     178.0888
     946      22.6563     174.3758     176.7064
     947      22.9157     174.5824     175.5640
     948      22.7052     175.3707     179.0958
     949      22.6706     176.0233     174.9266
     950      22.7257     176.6663     176.6399
     951      23.1218     175.6296     174.2242
     952      22.5764     176.4647     178.0086
     953      22.9984     176.7293     177.5326
     954      22.9026     177.0052     174.9432
     955      23.1599     178.8509     174.7584
     956      23.0399     177.8140     175.8936
     957      22.6105     176.9604     177.2692
     958      22.3375     175.8106     175.6284
     959      22.6621     172.9017     176.9535
     960      22.6998     174.0049     173.9884
     961      22.4567     174.0457     175.8724
     962      22.6139     174.9345     177.9561
     963      22.8179     173.2713     176.9459
     964      22.6375     173.3551     177.4493
     965      22.7556     177.6480     173.6096
     966      22.5758     177.6504     176.0273
     967      22.6729     178.4182     172.8542
     968      23.0885     178.8995     176.2777
     969      22.7675     175.1212     173.0014
     970      23.2315     173.7776     173.1418
     971      22.7641     177.8125     176.0469
     972      22.9143     179.2518     178.4561
     973      22.7190     178.3470     175.1578
     974      22.7408     177.7706     174.9018
     975      23.0530     175.9327     176.4238
     976      22.9493     172.8014     173.2997
     977      22.4707     174.5520     176.6748
     978      22.6153     173.1598     173.1295
     979      23.0923     176.1683     176.5016
     980      22.6428     176.2878     178.0946
     981      22.8398     174.4139     178.2797
     982      22.6093     175.4374     179.4620
     983      22.7220     175.8098     175.6207
     984      22.7978     175.1971     176.6522
     985      22.9883     176.5673     174.4872
     986      22.2710     178.5578     176.8603
     987      22.6791     177.5545     175.1391
     988      22.6907     177.2122     175.8620
     989      22.7863     178.6076     176.6296
     990      23.0289     179.3126     177.2186
     991      22.7230     177.2224     175.4543
     992      22.2482     177.1392     175.8261
     993      22.7745     175.1857     177.1351
     994      22.9570     178.2690     176.8716
     995      22.8124     178.0957     173.4156
     996      22.5459     176.0626     173.0575
     997      22.8874     177.6183     179.2870
     998      22.6075     176.5580     176.9590
     999      22.4979     176.5899     174.8955
    1000      23.0036     172.9313     174.6176
    1001      22.7824     178.1183     178.9499
    1002      22.5273     177.1011     179.2458
    1003      22.7017     178.2257     178.1675
    1004      22.6861     175.9992     176.0028
    1005      22.5215     176.4034     174.3344
    1006      22.7786     176.5235     174.2026
    1007      23.2798     175.5148     178.5980
    1008      22.7313     178.1819     177.6547
    1009      22.4647     176.5013     176.3309
    1010      22.7615     176.0075     173.7747
    1011      23.2120     175.9573     177.7025
    1012      22.4854     175.6790     177.3819
    1013      22.8818     176.8992     176.9913
    1014      22.9854     176.6081     177.0004
    1015      22.7707     177.7904     173.6582
    1016      23.0781     178.6666     174.2702
    1017      22.4367     177.0578     178.8115
    1018      22.5974     176.9204     175.6435
    1019      22.8088     176.3305     176.9648
    1020      22.6208     175.5488     171.7757
    1021      22.9582     176.8547     174.3201
    1022      22.8549     176.6369     177.8484
    1023      22.9902     174.4066     177.3849
    1024      22.9566     173.5049     171.0028
    1025      22.9909     171.5191     177.8326
    1026      22.7969     171.6491     175.5650
    1027      22.8261     173.9478     179.2423
    1028      22.6542     175.2353     175.3933
    1029      22.5478     176.8707     174.8096
    1030      23.3861     177.1761     177.3969
    1031      23.1129     177.3239     179.2543
    1032      23.0445     175.9903     175.7583
    1033      22.6890     179.7647     175.4305
    1034      22.9114     177.5691     175.7292
    1035      22.9150     176.6403     176.8557
    1036      22.6993     175.5841     176.3908
    1037      23.2605     178.4623     174.4604
    1038      22.7512     176.0179     175.4840
    1039      22.8755     178.1242     176.6003
    1040      22.9670     173.9422     174.4599
    1041      23.1196     176.1199     177.9959
    1042      22.7606     177.0168     178.5564
    1043      22.5219     177.0007     177.0863
    1044      22.7306     175.5849     176.2835
    1045      22.5371     173.7373     176.0567
    1046      22.5131     178.2408     175.8920
    1047      22.7842     178.0720     177.1085
    1048      22.6758     178.9783     170.9002
    1049      22.9795     176.4000     175.9008
    1050      23.0802     174.6899     176.3282
    1051      22.6176     179.6269     173.6109
    1052      23.0315     177.0174     178.7876
    1053      23.0045     177.2184     170.4429
    1054      23.1915     178.7218     176.0516
    1055      22.9125     175.9103     175.8383
    1056      22.8247     177.3190     173.7824
    1057      23.0239     176.6700     178.4615
    1058      22.8135     175.5571     172.8319
    1059      22.5782     178.1136     178.2943
    1060      22.7697     177.7248     176.3094
    1061      23.0841     178.4694     174.9188
    1062      22.5144     178.0975     174.9767
    1063      22.6553     176.3714     173.2533
    1064      23.1222     178.7473     172.3205
    1065      22.6199     176.8630     173.3942
    1066      22.6465     176.8436     177.2551
    1067      22.2730     173.8934     178.0489
    1068      22.6035     176.9543     174.4875
    1069      22.6463     172.3624     175.3964
    1070      22.7055     172.2776     176.6737
    1071      22.8574     171.5982     172.2874
    1072      22.6102     173.3727     179.4670
    1073      23.2547     171.5517     178.8532
    1074      23.0658     170.1109     174.8886
    1075      22.5837     171.1194     173.3975
    1076      23.0013     172.7847     174.5857
    1077      22.6721     173.3892     175.9703
    1078      23.0434     174.3580     174.7370
    1079      23.5257     175.1369     175.0986
    1080      22.9693     174.6508     178.0893
    1081      22.5056     177.0592     176.7370
    1082      23.0032     178.1844     175.0350
    1083      22.4953     176.9821     178.0409
    1084      22.9826     178.3713     175.6977
    1085      22.4229     177.3991     175.3834
    1086      23.0749     176.0951     176.2996
    1087      22.8465     178.2469     177.9999
    1088      23.1612     176.7301     170.9014
    1089      22.7587     173.7601     178.5680
    1090      23.0679     175.3950     172.5028
    1091      22.7897     174.5643     176.5809
    1092      22.8069     177.1244     175.4245
    1093      23.2817     175.8174     177.3921
    1094      22.8139     176.8876     176.6620
    1095      22.7867     175.5305     174.5513
    1096      23.0563     177.6804     175.0183
    1097      22.4992     176.1962     176.8742
    1098      22.6330     174.9868     178.2880
    1099      22.8426     173.0091     175.6009
    1100      23.0044     174.5314     178.8350
    1101      23.3322     173.6366     176.3251
    1102      22.7372     174.5999     179.4832
    1103      23.0917     175.8248     172.5327
    1104      22.6899     174.3089     174.4109
    1105      22.9390     173.3995     173.4720
    1106      22.9073     175.0750     178.5105
    1107      23.6345     174.4989     176.3917
    1108      22.9287     176.2990     172.2470
    1109      22.8284     172.0781     175.5536
    1110      22.6685     174.8443     175.2890
    1111      22.6681     175.9685     176.7984
    1112      22.6047     174.0324     175.1287
    1113      22.8520     176.0945     170.4822
    1114      22.6778     178.7993     178.0797
    1115      22.9745     179.1283     178.9474
    1116      23.1715     176.5949     176.6446
    1117      22.8742     176.7077     172.3137
    1118      22.8756     177.6409     176.7013
    1119      23.3042     176.9873     173.8990
    1120      22.8661     177.2517     176.9975
    1121      22.2927     178.2937     176.1136
    1122      23.3849     178.1809     174.3484
    1123      22.8427     177.9431     175.5078
    1124      23.1024     176.5558     175.5598
    1125      22.7230     178.7712     172.3727
    1126      22.9926     175.2957     174.0549
    1127      22.6800     176.7747     177.2474
    1128      23.0801     179.0863     176.7281
    1129      23.1218     176.3636     176.5842
    1130      22.4599     176.0022     175.4984
    1131      22.5617     178.3509     177.4079
    1132      22.3457     176.4991     173.3329
    1133      23.1792     177.3828     176.2372
    1134      22.6780     177.7039     175.0889
    1135      22.9545     177.0940     174.3672
    1136      22.5270     176.4833     176.7996
    1137      22.7448     176.1927     176.8157
    1138      22.9123     174.4088     177.9818
    1139      22.9869     175.9960     178.0036
    1140      23.0244     178.9265     175.1828
    1141      22.8051     176.2825     176.8813
    1142      23.0433     178.1716     175.2125
    1143      22.4596     175.4493     177.5121
    1144      23.1294     177.6853     179.3274
    1145      22.8833     177.6977     177.8297
    1146      23.0972     175.1641     174.0788
    1147      22.8087     174.0666     174.0987
    1148      22.9103     174.1435     175.8602
    1149      22.7427     172.4838     177.6203
    1150      22.7806     176.1693     174.4880
    1151      22.9503     175.2477     179.4693
    1152      23.0940     174.8790     173.2228
    1153      22.7811     178.0045     175.1378
    1154      22.7196     175.9491     176.9315
    1155      22.9591     174.6297     172.8370
    1156      23.0205     175.6277     174.5099
    1157      22.6399     175.2425     176.8387
    1158      22.7867     174.4063     175.6314
    1159      23.0264     174.4690     174.5053
    1160      22.7913     173.0420     175.7665
    1161      22.8219     174.0836     178.1843
    1162      22.6300     174.9509     177.4893
    1163      23.2690     176.7501     173.3068
    1164      22.5629     178.0945     174.1040
    1165      22.7600     176.2717     177.2759
    1166      22.4421     177.6233     177.9185
    1167      22.6210     176.0603     177.7620
    1168      22.8674     176.7809     179.5754
    1169      22.7719     174.8563     175.6600
    1170      22.5439     177.9568     177.7440
    1171      22.6669     177.5317     177.1850
    1172      22.7055     178.0771     177.9851
    1173      22.9884     177.3767     176.7106
    1174      22.2945     176.9320     175.1648
    1175      22.9080     177.1663     173.9524
    1176      22.5080     177.6765     174.9717
    1177      23.3909     175.3547     179.9807
    1178      22.8484     175.6330     177.1216
    1179      23.1123     175.2666     178.6473
    1180      22.6501     174.4478     177.4388
    1181      22.5881     178.2863     178.0869
    1182      22.7910     175.8071     175.5275
    1183      22.6596     177.2317     178.6109
    1184      22.7140     174.2972     176.8081
    1185      22.8770     177.7864     177.5826
    1186      22.6853     173.1265     178.5234
    1187      22.6239     172.5300     178.5573
    1188      22.5216     174.2622     175.9757
    1189      23.0977     172.8179     178.7678
    1190      22.5423     173.5850     179.5334
    1191      22.6493     175.5746     173.9735
    1192      22.8827     175.9494     178.1880
    1193      22.7768     173.5760     173.5266
    1194      22.5164     174.4614     175.6353
    1195      22.9115     174.3759     174.2824
    1196      22.4053     176.7592     176.1952
    1197      22.9764     174.9075     177.3457
    1198      22.5756     175.5197     176.1348
    1199      22.8908     177.1360     177.4935
    1200      22.7903     175.1326     175.8614
    1201      23.0369     177.1309     171.7908
    1202      22.7856     174.1637     173.6834
    1203      23.2954     173.7293     176.8267
    1204      22.9121     173.5228     178.5442
    1205      22.4255     176.0232     179.5596
    1206      22.6255     173.6389     178.2068
    1207      23.0608     174.3789     175.3480
    1208      22.9299     174.3575     175.5734
    1209      22.3952     173.6689     175.6616
    1210      23.5417     176.3899     176.4103
    1211      22.8483     174.2289     172.5062
    1212      23.0105     177.6650     176.9147
    1213      22.3513     174.9089     172.9561
    1214      23.0153     174.6599     175.6094
    1215      22.9522     171.7581     175.4936
    1216      23.4788     172.2999     176.4875
    1217      22.3960     174.6616     176.0361
    1218      22.8707     179.3175     178.7826
    1219      22.4143     178.4749     175.4197
    1220      22.2817     179.1268     179.3489
    1221      22.9534     177.8588     176.1074
    1222      22.6760     175.8406     176.1762
    1223      22.8836     176.8845     174.6088
    1224      22.9410     176.3018     173.0983
    1225      22.4608     176.6445     179.1571
    1226      22.4403     178.8402     175.0182
    1227      22.8053     175.8160     176.0052
    1228      22.8356     176.9745     178.3454
    1229      22.7603     178.1872     178.7072
    1230      23.2832     178.5387     177.7923
    1231      23.0141     176.1004     174.4108
    1232      22.8220     174.3391     178.0632
    1233      22.9716     178.0116     177.2751
    1234      22.7404     175.3054     176.3859
    1235      22.3422     174.9298     178.8219
    1236      22.6164     176.9358     175.4722
    1237      22.7988     177.9353     175.5965
    1238      22.7114     177.3299     174.8255
    1239      22.3493     175.6460     177.2039
    1240      22.7953     172.8702     177.3911
    1241      22.8116     173.5592     173.6800
    1242      22.2448     177.2281     174.6280
    1243      22.4356     173.8704     175.6216
    1244      22.7916     174.8406     177.0047
    1245      22.5748     174.0439     178.0328
    1246      22.9896     176.5020     174.8672
    1247      22.9008     176.6194     176.8259
    1248      22.8808     175.2083     177.7015
    1249      23.0057     174.3985     174.9578
    1250      22.6637     177.3096     173.0655
    1251      22.7297     177.0519     175.5134
    1252      22.9869     177.3031     173.1559
    1253      22.9738     177.5550     175.3595
    1254      22.6485     175.8494     172.9422
    1255      22.6773     179.3220     175.9773
    1256      22.9751     176.9420     172.5950
    1257      23.1401     176.6791     177.3080
    1258      22.7540     174.9132     177.8171
    1259      22.5627     175.9984     178.2799
    1260      22.7849     175.2681     177.0783
    1261      22.9120     175.6699     175.7933
    1262      23.0435     174.2006     179.2364
    1263      22.8025     176.6758     172.8135
    1264      22.7999     177.6492     173.2741
    1265      22.7081     175.1652     179.4654
    1266      22.6881     176.2185     177.1879
    1267      22.9158     174.4876     178.4604
    1268      22.5527     176.5831     176.9555
    1269      22.8785     176.3423     174.0925
    1270      23.3598     176.0083     177.3948
    1271      22.8895     178.4798     176.8822
    1272      22.8249     176.5947     176.9536
    1273      22.5483     175.0790     178.0721
    1274      22.7239     176.2037     175.7581
    1275      22.4481     174.5778     176.1960
    1276      23.0855     176.5478     170.3905
    1277      22.7887     176.7318     177.4777
    1278      23.1505     177.7557     179.6738
    1279      22.9370     177.1505     174.8695
    1280      22.8052     175.9694     178.0473
    1281      22.6631     179.1219     177.7940
    1282      22.6645     177.3836     178.3216
    1283      23.1159     173.2611     175.9207
    1284      22.5735     175.8984     176.8849
    1285      22.3967     177.3055     177.2033
    1286      22.9531     174.3425     176.8154
    1287      22.8526     176.9858     176.4300
    1288      22.8813     175.8142     176.5566
    1289      23.1094     178.7614     178.7717
    1290      22.7238     179.1317     170.8084
    1291      22.7836     176.5621     179.2608
    1292      22.9406     177.9008     177.6193
    1293      22.8129     178.5771     178.9495
    1294      22.6935     178.5907     178.2317
    1295      22.8112     176.3672     176.3609
    1296      22.7552     178.8939     173.0244
    1297      23.0315     175.7765     174.9915
    1298      22.6990     177.4675     177.3466
    1299      22.8802     179.2448     176.0171
    1300      22.6946     177.9094     174.7252
    1301      23.0464     178.0143     178.3116
    1302      23.0159     178.0129     178.4900
    1303      23.1099     177.3305     174.0736
    1304      22.4162     177.9009     175.9643
    1305      22.4102     177.3496     179.2525
    1306      22.8458     177.6645     176.5036
    1307      23.3701     178.1462     177.8490
    1308      22.7695     177.1692     173.1474
    1309      23.1304     176.7789     177.8390
    1310      22.8406     174.2728     175.3499
    1311      23.0121     175.6765     177.0144
    1312      22.6976     178.6172     176.0168
    1313      22.9252     173.6367     173.6657
    1314      22.6669     175.0857     177.4753
    1315      23.1888     175.7681     175.1018
    1316      22.5511     175.4315     178.5912
    1317      22.7934     174.9089     179.1884
    1318      23.2056     174.1404     176.8514
    1319      22.8018     172.1588     177.2103
    1320      23.1381     176.4495     176.8912
    1321      22.9482     177.8743     171.8881
    1322      23.1722     178.6042     178.3892
    1323      23.0075     177.5633     176.6673
    1324      22.9594     179.6819     178.0782
    1325      22.8478     177.0249     176.6485
    1326      22.5531     176.9065     171.4106
    1327      22.6826     177.0469     175.4761
    1328      22.3714     176.5349     172.4341
    1329      22.9854     177.8119     175.2145
    1330      22.7779     176.9036     176.7138
    1331      22.7869     175.9787     177.5664
    1332      22.9493     176.9712     178.7371
    1333      23.0461     176.5240     178.7424
    1334      23.0654     172.2871     179.6220
    1335      22.4199     170.8844     176.6738
    1336      22.8429     173.9664     174.1148
    1337      23.2028     175.7108     178.1288
    1338      22.8609     174.1782     175.8639
    1339      22.7650     175.2344     177.3150
    1340      22.6310     173.9852     179.0418
    1341      22.6862     176.1734     176.3293
    1342      23.0704     175.7406     174.4702
    1343      22.9293     177.1215     177.3072
    1344      22.7816     177.1004     177.6284
    1345      22.5740     178.4733     174.2338
    1346      22.2700     177.7900     176.3697
    1347      23.0411     178.0016     171.1739
    1348      22.7726     177.0598     174.1151
    1349      22.6671     173.9677     178.8813
    1350      22.5865     174.8168     171.9182
    1351      22.8347     175.5575     176.0501
    1352      22.8476     175.9988     177.6626
    1353      22.5724     177.1136     175.8864
    1354      22.4466     177.2225     177.4025
    1355      22.5647     177.3510     175.9165
    1356      22.7275     179.0876     179.6940
    1357      22.9270     176.9476     178.2276
    1358      22.5143     176.7356     175.7451
    1359      22.9588     176.1985     174.5650
    1360      22.6988     174.6508     178.9141
    1361      23.1549     173.4034     174.2624
    1362      23.2752     175.9612     176.3639
    1363      22.4975     174.2370     172.9164
    1364      22.9052     177.1756     172.9615
    1365      22.7091     175.4364     175.8497
    1366      22.8236     175.6893     175.6358
    1367      23.1053     177.6505     173.3263
    1368      22.6912     175.0019     173.6519
    1369      23.3011     175.5803     178.2526
    1370      23.4337     175.6658     175.9229
    1371      22.6502     176.7553     176.1371
    1372      23.0493     179.3132     177.2953
    1373      22.7373     175.8014     175.1503
    1374      22.5726     179.9516     176.1295
    1375      22.7944     178.8805     174.7564
    1376      23.2475     178.0574     174.0189
    1377      22.4527     173.5590     178.1476
    1378      22.7246     179.5674     173.0409
    1379      23.0751     176.0080     173.9386
    1380      23.0448     174.0740     173.8429
    1381      22.7685     173.8284     177.3760
    1382      23.0884     177.9397     170.2543
    1383      22.4768     177.5230     177.3129
    1384      22.8627     178.0690     171.0810
    1385      22.9807     177.0154     175.1520
    1386      22.9694     177.8929     177.4319
    1387      22.6392     177.9067     177.5449
    1388      22.9438     178.5928     178.5700
    1389      22.7887     178.0769     176.7189
    1390      22.8519     176.5027     178.3110
    1391      23.1269     175.2887     175.4524
    1392      22.7011     177.8886     174.0462
    1393      22.9581     177.2157     176.0747
    1394      22.8560     173.5440     172.5704
    1395      22.8216     176.3762     179.2210
    1396      22.8147     177.7436     179.4525
    1397      23.1779     177.7842     174.2601
    1398      22.7083     177.2742     173.3228
    1399      22.7627     178.4963     178.9280
    1400      23.2427     173.8863     175.1747
    1401      22.3560     173.6772     173.5620
    1402      22.6256     174.7640     173.4925
    1403      22.5143     176.9368     177.6772
    1404      22.7069     175.0481     171.7796
    1405      23.0018     175.5286     173.0016
    1406      22.5958     177.8147     178.5286
    1407      22.5348     176.1747     177.9801
    1408      22.7444     177.7227     176.4014
    1409      22.7886     176.8017     177.3512
    1410      22.8037     177.6695     173.3685
    1411      22.4839     177.2569     179.0642
    1412      22.7234     174.3582     175.5558
    1413      22.3856     174.6299     178.3524
    1414      23.1783     173.9497     176.4657
    1415      22.9627     173.4278     177.8488
    1416      22.8364     173.1680     175.0586
    1417      22.8038     174.4469     177.7160
    1418      22.7287     175.7336     172.7040
    1419      22.6395     176.6595     178.2070
    1420      22.8809     175.5332     175.4707
    1421      22.5647     178.3521     178.7100
    1422      22.7323     176.7115     176.0037
    1423      22.9050     177.6651     178.4462
    1424      22.8046     176.9088     172.3392
    1425      22.8829     179.0692     176.5261
    1426      23.1123     177.5577     178.3909
    1427      23.2944     176.2130     175.4386
    1428      22.7639     175.9572     177.0964
    1429      23.1451     175.3945     178.4304
    1430      22.6573     174.4426     176.4313
    1431      22.9784     174.8861     177.3045
    1432      22.3786     176.2279     174.9144
    1433      22.7277     176.1645     174.6295
    1434      22.7297     175.7331     176.8473
    1435      22.5272     177.1847     171.9384
    1436      22.9391     176.6459     175.5392
    1437      22.4415     178.6964     174.5858
    1438      22.4271     177.6756     177.7545
    1439      22.7956     176.1367     176.9730
    1440      22.2945     177.1155     175.4735
    1441      23.1114     176.1024     172.6800
    1442      22.9490     178.5847     177.2209
    1443      23.0542     176.9683     175.3543
    1444      22.2802     177.2194     175.1646
    1445      22.4678     175.8780     170.3319
    1446      22.7312     174.6916     175.6531
    1447      23.3874     178.3011     179.5276
    1448      22.9693     178.3428     176.6571
    1449      23.0771     177.4505     172.4090
    1450      22.5832     179.5252     176.5907
    1451      23.3590     177.4550     174.9659
    1452      22.7738     175.9133     176.1566
    1453      22.6648     176.9323     179.3298
    1454      23.0352     176.9717     178.3198
    1455      22.8021     179.0154     172.7896
    1456      23.1831     179.1840     176.7819
    1457      22.8235     176.4912     176.8258
    1458      22.6327     178.6500     171.5670
    1459      23.1813     177.7380     177.1403
    1460      23.1380     175.0962     173.8211
    1461      22.9268     174.2639     174.6398
    1462      22.4868     176.5956     173.9901
    1463      22.4782     171.2809     175.0959
    1464      22.9280     171.4349     178.0704
    1465      22.5427     172.5253     175.9747
    1466      22.2349     176.8350     175.4639
    1467      22.6608     173.7688     174.9797
    1468      22.5252     176.2984     174.9404
    1469      22.9196     177.0612     178.1775
    1470      23.1017     176.0768     177.8995
    1471      22.4739     176.9692     179.0069
    1472      23.2256     176.9140     177.2794
    1473      22.7967     179.0411     178.0283
    1474      22.7043     177.5090     174.4586
    1475      22.7464     177.2447     173.5041
    1476      22.5857     177.6086     174.8803
    1477      22.9542     173.6928     177.6694
    1478      22.6713     176.1199     177.8381
    1479      22.8343     178.4663     177.4428
    1480      22.8375     176.1367     176.0363
    1481      23.0611     178.3858     175.3806
    1482      22.8457     176.3921     171.3488
    1483      22.8297     176.9170     177.8821
    1484      22.5842     178.9038     179.2751
    1485      22.5998     175.7451     173.1739
    1486      22.8696     174.8591     175.4481
    1487      22.9603     174.5529     175.3187
    1488      22.6714     175.2786     172.6961
    1489      23.3446     174.8537     179.3992
    1490      23.2933     173.4244     176.3300
    1491      23.1345     173.5436     173.7517
    1492      22.8981     175.4000     174.1431
    1493      22.5925     174.5074     178.4303
    1494      23.0285     172.8549     174.0497
    1495      23.4145     174.0588     176.9295
    1496      22.8121     177.9376     177.4233
    1497      22.6977     176.8111     173.0108
    1498      22.7979     177.2296     177.6101
    1499      22.7317     177.0278     174.8555
    1500      22.5859     177.5629     174.7795
    1501      23.0369     179.1887     178.0423
    1502      22.9747     178.8112     171.9278
    1503      22.4351     177.2467     175.6404
    1504      22.9679     177.9433     175.9964
    1505      22.9477     178.5014     175.5042
    1506      22.5402     173.2132     174.9768
    1507      22.7021     174.0734     172.3063
    1508      22.4298     177.9488     178.4518
    1509      22.8873     177.6469     178.6852
    1510      22.5553     178.3732     175.7565
    1511      22.8492     176.3167     177.4163
    1512      23.2237     173.7319     176.7390
    1513      22.6571     172.8542     177.5225
    1514      22.9500     176.4463     177.2312
    1515      22.9141     175.5096     178.5686
    1516      23.0805     177.2124     175.1587
    1517      23.0210     177.8619     175.0570
    1518      22.5330     177.1489     178.8261
    1519      23.1922     179.3196     177.0667
    1520      22.9597     175.8918     175.9361
    1521      22.8976     177.7535     171.8543
    1522      23.0737     175.7995     177.4525
    1523      23.1497     175.6342     176.0213
