#Frame             d6           a7           a8
     777      19.4808     175.8837     179.2762
     778      19.8082     175.9926     178.3669
     779      19.4876     175.2962     174.7167
     780      19.4252     177.2582     178.7896
     781      19.6151     178.6837     178.6401
     782      19.2424     177.1304     173.3554
     783      19.3370     179.2807     175.5856
     784      19.5905     178.8308     174.4274
     785      20.0679     174.1899     173.5392
     786      19.8428     175.2384     176.6110
     787      19.4616     178.6557     176.5086
     788      19.6864     172.2654     174.0657
     789      19.6392     171.2240     175.7126
     790      19.0860     171.4281     175.4445
     791      19.9231     171.6928     176.2053
     792      20.0837     170.5667     178.2531
     793      19.3753     174.1003     172.8497
     794      19.4908     174.1435     173.7683
     795      19.8440     174.3504     175.4067
     796      19.7917     176.8005     178.4692
     797      19.5206     176.8662     175.8956
     798      19.8398     173.4809     178.3782
     799      19.2880     176.3439     175.9919
     800      19.8311     175.7056     176.2557
     801      19.9509     174.3838     175.1682
     802      19.5033     175.3938     177.3897
     803      19.4867     175.1777     171.0083
     804      19.5662     178.0830     176.9070
     805      19.8138     174.9768     174.0425
     806      19.3345     176.6677     177.6070
     807      19.7686     177.4130     174.3306
     808      19.6052     176.8997     174.5571
     809      19.3965     176.0525     175.3614
     810      19.5057     177.3106     177.5546
     811      19.5710     177.8480     176.8571
     812      20.1715     172.2222     173.8803
     813      19.8951     174.5982     174.3798
     814      19.6623     175.0818     173.4246
     815      19.3977     179.0902     170.7066
     816      19.3263     177.0553     176.2884
     817      19.6499     174.4037     173.1653
     818      19.3169     176.1824     174.6023
     819      19.9850     176.2463     174.4296
     820      19.4278     175.6369     174.8889
     821      19.2786     175.3050     177.0489
     822      19.5997     177.1424     174.3405
     823      19.7909     176.3615     177.3663
     824      19.8256     171.6994     179.1715
     825      19.7202     172.5348     177.7574
     826      19.3599     174.8361     173.7005
     827      19.5035     176.4844     177.7286
     828      19.6476     176.5124     177.6260
     829      19.6117     178.9418     171.2136
     830      19.4583     177.3360     171.6021
     831      19.4080     173.9065     175.2299
     832      19.3386     176.7853     174.8842
     833      19.4752     176.0495     175.3562
     834      19.5968     174.6021     174.1068
     835      19.5477     175.9315     177.6716
     836      19.5263     178.0529     178.0345
     837      19.5853     175.8368     172.0914
     838      19.3835     178.6771     175.8780
     839      19.6194     174.7273     174.1131
     840      19.2044     176.7425     178.4035
     841      19.6313     173.7816     177.5127
     842      19.8360     175.2309     178.0811
     843      19.5663     176.8734     177.0163
     844      19.6098     174.6412     173.8087
     845      19.6972     175.3354     174.5940
     846      19.5609     174.3914     174.2486
     847      19.3453     172.3556     174.9318
     848      19.6211     171.4915     176.3798
     849      19.5732     175.7495     177.0191
     850      19.5693     176.7853     179.5650
     851      19.5512     179.0746     174.0800
     852      19.3198     176.1752     171.9844
     853      19.5888     175.9807     177.3407
     854      19.6853     177.6591     177.7803
     855      19.2470     175.8937     175.7856
     856      19.6395     176.8342     173.3840
     857      19.1577     174.3746     174.2610
     858      19.6083     176.1270     179.3148
     859      19.5926     174.8469     177.2076
     860      19.6648     173.9356     178.7288
     861      19.5235     170.3470     173.7603
     862      19.5535     176.3116     176.7738
     863      19.4802     173.4243     171.5976
     864      19.9082     172.9026     175.9221
     865      19.4945     173.7159     174.5426
     866      19.9756     174.1571     177.5358
     867      19.3457     175.8663     172.7763
     868      19.7460     177.8467     173.0995
     869      19.9521     177.5525     177.6939
     870      19.8253     178.6211     177.3407
     871      19.7202     178.1545     174.1434
     872      19.7538     176.4149     173.6147
     873      19.8789     177.0192     177.0238
     874      19.2811     178.6814     176.8549
     875      19.7513     178.5694     176.5089
     876      19.4963     179.3853     176.9785
     877      20.1456     177.8969     176.3745
     878      19.5224     175.3909     174.7186
     879      19.8973     176.6438     172.5469
     880      19.6198     176.8177     175.2363
     881      19.7627     175.7723     176.7301
     882      19.4126     176.2086     175.0356
     883      19.5367     175.6210     177.5586
     884      19.6242     176.4049     177.0833
     885      19.6430     177.0697     170.3132
     886      19.5870     178.9954     179.3354
     887      19.5280     177.2249     176.6880
     888      19.6925     176.1436     174.8576
     889      19.8309     175.1529     175.3061
     890      19.4559     174.7204     177.5952
     891      19.6243     177.0140     176.4284
     892      19.5015     175.7957     173.0689
     893      19.8331     178.9099     173.8546
     894      19.5552     176.8974     174.9786
     895      19.7381     175.4534     169.6847
     896      19.4870     176.1291     176.3448
     897      19.7377     176.4257     175.2765
     898      19.4177     175.4998     175.6590
     899      20.0041     179.0657     173.9609
     900      19.5906     176.9583     175.9187
     901      19.3668     173.8963     176.5640
     902      19.6302     175.1543     178.9242
     903      19.2233     177.4976     169.7752
     904      19.4644     178.4481     178.1218
     905      19.6717     177.3217     177.2746
     906      20.1255     173.6456     173.0788
     907      19.7584     177.2731     176.2932
     908      19.9138     175.2094     176.6388
     909      19.3663     176.1117     173.8223
     910      19.6666     175.0386     173.2752
     911      19.5820     174.6094     176.3173
     912      19.1759     176.4395     175.9635
     913      19.5587     177.2931     177.7939
     914      19.8577     177.0133     178.4459
     915      19.5328     176.6242     178.5587
     916      19.9719     178.5363     173.5028
     917      19.7229     178.1385     177.9353
     918      20.0911     176.8501     177.3917
     919      19.8367     177.2243     174.9575
     920      19.5112     178.6342     174.2611
     921      19.7556     175.0914     178.1236
     922      19.4106     176.8201     175.2527
     923      19.5444     178.2819     176.2883
     924      19.8242     179.4416     173.0624
     925      19.0403     175.8569     177.8240
     926      19.4113     175.7685     175.3665
     927      19.6504     177.2055     175.6658
     928      19.9031     176.1717     172.6204
     929      20.0024     175.8185     174.6400
     930      19.5520     174.3244     176.7831
     931      19.7871     176.1777     175.5748
     932      19.5812     177.6134     174.1702
     933      19.3748     177.0602     175.4324
     934      19.6399     177.5478     174.2800
     935      19.5977     176.6049     174.8277
     936      19.8678     179.3876     172.5411
     937      19.5432     178.9867     175.1113
     938      19.2751     177.2311     175.4715
     939      19.4142     178.3044     175.3143
     940      19.4822     176.0569     179.6658
     941      19.4923     176.2077     177.1158
     942      19.6171     175.2862     176.6363
     943      20.0530     178.0676     176.8218
     944      19.7280     178.4696     179.1769
     945      19.6626     178.6400     170.7463
     946      19.4088     177.5078     173.0318
     947      19.2398     178.7773     174.9360
     948      19.8443     177.7660     178.4194
     949      19.9859     176.5495     176.1950
     950      19.7849     174.9473     175.7126
     951      19.1398     177.6238     177.6058
     952      19.5679     174.6894     178.2314
     953      19.1892     176.6991     175.9443
     954      19.2915     179.2824     173.6948
     955      19.5102     177.5856     177.2787
     956      19.6460     177.1001     175.3397
     957      19.3945     177.9346     175.3048
     958      20.0011     177.5871     174.1534
     959      19.6855     179.4553     175.8737
     960      19.4834     174.2146     174.3586
     961      19.5000     175.8626     176.2973
     962      19.5801     174.3295     172.0726
     963      19.8231     177.5478     174.2407
     964      19.4209     174.5806     176.9937
     965      19.6617     177.3131     176.3438
     966      19.2610     177.5705     176.2979
     967      19.6773     176.0612     179.4238
     968      19.4682     175.5328     176.8722
     969      19.6653     176.1551     178.2920
     970      19.4829     173.8055     177.6066
     971      19.5787     173.5724     179.1701
     972      19.4993     176.3941     177.7075
     973      19.7034     177.7910     171.2102
     974      19.7967     176.9027     177.7590
     975      19.6807     178.6972     176.6533
     976      19.3617     177.3422     173.2240
     977      19.1901     178.0933     173.6766
     978      19.1649     175.8854     174.1789
     979      19.3052     177.8833     171.6702
     980      19.1813     177.1780     177.3066
     981      19.3978     175.9317     176.3610
     982      19.9594     178.4552     175.2344
     983      20.2514     177.3505     176.0340
     984      19.5696     178.4014     178.2288
     985      19.4462     177.5381     175.0836
     986      19.8013     178.4506     176.4611
     987      19.5244     177.3230     178.1647
     988      20.0433     178.7169     172.9954
     989      19.4562     178.8233     177.6918
     990      19.5604     179.0530     175.9873
     991      19.9236     179.5369     174.2313
     992      20.0673     175.6308     178.0316
     993      19.6831     176.7608     175.6195
     994      19.5805     176.4706     168.9654
     995      19.4479     177.0849     171.0692
     996      19.7444     175.9658     178.1089
     997      19.7637     174.9687     179.2270
     998      19.9774     176.6492     175.1916
     999      19.7372     178.7071     173.0566
    1000      19.5297     178.6210     178.3242
    1001      19.8331     179.7176     176.3488
    1002      19.9053     179.0644     177.0549
    1003      19.7505     179.1580     178.5760
    1004      19.6897     179.0247     174.9459
    1005      19.5846     175.7805     178.7181
    1006      19.3579     175.8998     177.1170
    1007      19.7028     173.6870     174.2318
    1008      19.6574     173.4004     175.1784
    1009      20.1368     175.0580     176.6348
    1010      19.5404     178.7315     177.4383
    1011      19.6998     174.6379     176.0396
    1012      19.7653     174.9258     177.7389
    1013      19.6712     175.4307     175.4504
    1014      19.5702     175.4993     173.1667
    1015      19.4874     176.3721     174.5110
    1016      19.5200     177.9781     174.3477
    1017      19.7845     175.9567     177.0686
    1018      19.3844     174.3179     178.1172
    1019      19.6615     175.3713     177.9085
    1020      19.9701     174.2224     174.4659
    1021      19.8822     174.3231     175.4702
    1022      19.8530     174.6670     172.7086
    1023      19.4691     175.9531     174.6336
    1024      19.5738     173.3655     177.4439
    1025      19.5401     174.9235     176.4053
    1026      19.5777     176.8691     178.2709
    1027      19.7581     174.0881     176.4460
    1028      19.9875     174.5536     175.3909
    1029      19.6103     173.9408     176.1895
    1030      19.5734     176.0923     174.4575
    1031      19.8999     177.6231     171.6554
    1032      19.3060     173.7799     174.8118
    1033      19.4735     175.3879     174.1630
    1034      19.6584     175.6935     177.9639
    1035      19.4972     177.3462     175.9270
    1036      19.2281     173.1675     174.4059
    1037      19.7629     173.1518     176.7859
    1038      19.5641     174.5301     177.3898
    1039      19.5934     176.8767     173.9455
    1040      19.7464     176.9051     178.0772
    1041      19.8281     176.6574     175.5523
    1042      19.0235     176.2526     176.0109
    1043      19.9556     174.7902     179.0994
    1044      19.5996     178.2395     177.7380
    1045      19.3264     176.7863     175.0800
    1046      19.5524     177.2516     177.6881
    1047      19.7799     176.3313     172.8861
    1048      19.6459     174.9172     173.9391
    1049      19.5139     174.6599     177.2361
    1050      19.9989     173.3777     174.8036
    1051      18.8554     174.3898     177.1234
    1052      19.7117     177.1686     172.4828
    1053      19.7684     175.8930     177.8825
    1054      19.7341     175.9040     177.1661
    1055      19.8047     179.5686     178.7236
    1056      19.5911     178.7705     176.7013
    1057      19.8795     178.4312     176.7946
    1058      20.0060     178.6191     175.7118
    1059      19.6128     178.3904     178.5471
    1060      19.4689     176.6492     175.0950
    1061      19.8518     179.3596     177.1109
    1062      19.4615     177.0065     177.8172
    1063      19.8083     177.2665     174.3306
    1064      19.7234     175.9942     174.7411
    1065      19.4443     173.8384     178.4121
    1066      20.0997     176.1090     177.4508
    1067      19.8032     175.1477     176.1628
    1068      19.6236     174.7383     176.5223
    1069      19.6568     171.1567     175.9791
    1070      19.4942     170.3654     177.8979
    1071      19.8386     173.8368     175.2542
    1072      19.7424     173.5286     171.3402
    1073      19.4843     177.0301     178.6027
    1074      19.6760     177.4899     176.4693
    1075      19.5504     178.5550     175.9632
    1076      19.5456     178.0673     176.1450
    1077      19.7119     178.8785     175.6622
    1078      19.5544     176.9586     175.9089
    1079      19.7548     176.7149     172.6965
    1080      19.7431     176.7486     177.2691
    1081      19.1531     178.1097     174.9620
    1082      19.7314     179.7022     174.1732
    1083      19.2294     176.5858     175.1075
    1084      19.6941     178.0057     171.9605
    1085      19.3454     179.1715     176.3236
    1086      19.3438     176.4858     175.4586
    1087      19.5262     178.0466     176.6521
    1088      19.5424     178.5875     176.3142
    1089      19.4372     178.4285     177.7881
    1090      19.3099     176.6378     176.5582
    1091      20.0040     179.7858     175.3088
    1092      19.4586     174.1228     178.4640
    1093      19.4471     175.1594     176.4152
    1094      19.5288     177.0486     173.1803
    1095      19.8055     175.2589     177.6271
    1096      19.8023     175.3949     175.6124
    1097      19.7253     177.5160     179.8980
    1098      19.3868     176.4476     177.1207
    1099      19.7872     175.7425     172.4963
    1100      19.8687     176.0940     177.8331
    1101      19.5890     177.7823     174.7973
    1102      19.2626     176.9458     174.1193
    1103      19.5802     178.5738     176.4203
    1104      19.4683     177.0195     178.7804
    1105      20.0084     178.3957     177.9051
    1106      19.2160     178.7660     177.7570
    1107      19.1770     177.8260     174.8306
    1108      19.2505     174.4946     176.9807
    1109      19.5878     173.8695     178.3543
    1110      19.5258     176.9882     174.3018
    1111      19.2555     179.4579     174.9717
    1112      19.3692     176.1562     178.7165
    1113      19.6236     178.6337     178.5513
    1114      19.2866     179.4996     178.0263
    1115      19.6925     177.3252     177.6479
    1116      19.4874     178.6841     173.5442
    1117      20.0310     175.3568     177.6885
    1118      19.2855     176.6169     176.6530
    1119      19.5673     175.3507     175.4756
    1120      19.1479     174.8055     172.7444
    1121      19.5373     178.0270     178.6948
    1122      19.6104     179.6142     176.1493
    1123      19.7126     178.8624     174.8328
    1124      20.0085     177.9463     178.2263
    1125      19.7429     174.8025     176.8596
    1126      19.6044     176.0342     177.9499
    1127      19.4040     176.1731     176.2950
    1128      19.1772     176.0281     175.1899
    1129      19.2960     177.0739     174.6541
    1130      19.3695     175.4210     175.7958
    1131      19.2899     172.4502     173.1646
    1132      19.4886     171.1288     175.0199
    1133      19.5652     169.1964     175.8389
    1134      19.6053     169.1024     174.1682
    1135      20.3124     172.0280     178.4376
    1136      20.1759     171.6417     177.9754
    1137      19.5156     174.4076     178.4301
    1138      19.6053     173.2738     177.5348
    1139      19.9119     171.0021     175.9539
    1140      19.3892     173.6641     175.6720
    1141      19.4493     170.9424     177.8833
    1142      19.7474     170.1067     169.5355
    1143      19.7024     168.3829     176.5405
    1144      19.6262     170.7633     179.4401
    1145      19.7795     174.5061     179.0166
    1146      19.5164     176.0485     176.6062
    1147      19.0406     175.6484     173.6616
    1148      19.3698     175.7421     174.6263
    1149      19.4219     174.9291     177.9834
    1150      19.7024     174.2541     174.1645
    1151      19.3957     175.3833     176.9134
    1152      19.4642     177.2896     173.3066
    1153      19.6096     176.8001     177.7963
    1154      19.5830     175.0633     176.5658
    1155      19.8348     174.5619     172.1451
    1156      19.2927     174.1233     174.9846
    1157      19.4842     176.3110     175.4892
    1158      19.8337     176.9416     178.0282
    1159      19.4676     174.7521     177.9507
    1160      19.7781     175.2238     177.7707
    1161      19.7518     173.6888     174.9394
    1162      19.5675     173.6116     174.6374
    1163      19.4841     176.0586     172.9624
    1164      19.9592     177.6587     173.0572
    1165      19.6794     176.2281     175.6890
    1166      19.1630     177.9886     178.0094
    1167      19.5119     176.1609     170.6782
    1168      19.5670     174.8216     174.9093
    1169      19.7853     176.3023     177.7463
    1170      19.8118     174.7787     177.4406
    1171      19.4024     176.3618     171.4065
    1172      19.6454     177.0653     176.9525
    1173      19.7236     174.5277     176.8317
    1174      19.9622     173.2779     175.7005
    1175      19.6964     175.3955     177.7525
    1176      19.3362     174.2289     174.4771
    1177      19.5659     174.7203     178.6559
    1178      20.2140     173.1073     179.7987
    1179      19.5652     175.8063     176.7521
    1180      19.5145     175.1348     172.7103
    1181      19.9996     173.5096     179.4616
    1182      19.5234     177.5892     175.2416
    1183      19.4531     173.9547     172.7866
    1184      19.3731     174.8308     177.1806
    1185      19.6672     172.3933     176.2490
    1186      19.5323     178.3368     176.7589
    1187      19.8103     179.1692     178.6018
    1188      19.7588     175.1081     175.6281
    1189      19.4876     176.8843     173.0866
    1190      19.8832     177.3575     176.1366
    1191      19.4054     176.5898     177.7038
    1192      19.6801     176.3712     179.8165
    1193      19.6978     179.2485     176.8456
    1194      20.0040     175.1983     172.1242
    1195      19.1981     175.2336     176.8550
    1196      19.8849     175.4664     179.1080
    1197      19.5367     178.7631     178.6222
    1198      19.6144     178.6649     178.2938
    1199      19.7248     178.7965     178.5343
    1200      19.6740     178.3990     175.6947
    1201      19.5793     177.6248     174.4451
    1202      19.9533     177.6519     177.9155
    1203      19.8220     178.5600     175.6406
    1204      19.5875     178.8146     175.8731
    1205      19.3555     173.6903     178.4179
    1206      19.5444     176.3392     172.4027
    1207      19.7786     177.6084     174.5356
    1208      19.4972     172.7220     178.3419
    1209      19.4325     173.8717     175.2049
    1210      19.2901     173.9995     175.2599
    1211      19.5965     174.7695     178.7274
    1212      19.3599     174.2315     179.5322
    1213      19.2446     177.4226     175.0505
    1214      19.8354     177.2662     176.8949
    1215      19.1577     177.9172     175.1411
    1216      19.5383     175.4701     173.4505
    1217      19.5973     177.8633     178.1174
    1218      19.6317     175.8862     171.7465
    1219      19.8685     176.6003     174.2084
    1220      19.7449     177.2957     176.0305
    1221      19.8229     176.7906     170.5153
    1222      19.7162     177.6429     176.6839
    1223      19.4004     176.0010     177.1476
    1224      19.6758     175.6488     176.8130
    1225      19.5741     178.6563     174.6205
    1226      19.8040     178.7912     178.5531
    1227      19.6503     176.3255     175.9991
    1228      19.8301     176.6519     176.8756
    1229      19.5435     177.4668     173.1114
    1230      19.4840     177.8302     179.2380
    1231      19.9271     176.4202     175.1742
    1232      20.1271     175.7246     177.6315
    1233      19.5088     174.4826     174.2816
    1234      19.3642     173.1233     175.3788
    1235      19.9844     175.4929     176.9119
    1236      19.5246     172.2682     178.1181
    1237      19.9735     171.0501     175.7322
    1238      19.3228     169.8161     176.2223
    1239      19.8092     167.4397     175.9084
    1240      19.6970     168.8269     175.4184
    1241      19.6588     173.4844     173.9372
    1242      19.5409     170.3478     176.7795
    1243      19.6873     172.3482     172.3088
    1244      19.7464     172.3646     174.8499
    1245      20.1089     174.7793     176.2233
    1246      19.0553     173.0017     177.4402
    1247      19.1571     173.3933     175.5504
    1248      19.3465     176.3404     178.7509
    1249      19.4882     176.6220     177.3091
    1250      19.6180     173.8238     173.4230
