#Frame             d6           a7           a8
     777      22.1344     179.2583     175.3925
     778      22.2939     177.7944     173.2054
     779      22.6097     178.2226     176.9238
     780      22.5120     177.0240     174.5153
     781      22.5875     176.4683     176.2221
     782      22.2862     176.6366     176.9872
     783      22.4569     176.7895     177.3142
     784      22.5001     178.2945     176.0893
     785      22.1625     176.3288     175.9755
     786      22.6562     176.1245     173.7840
     787      22.5728     174.4095     177.5756
     788      22.0994     176.7099     178.3048
     789      22.3494     176.8447     175.2260
     790      22.3522     178.7236     174.5976
     791      22.2750     176.7923     176.7797
     792      22.4550     178.4604     175.9017
     793      22.8221     177.9200     179.4023
     794      22.4904     176.6166     177.6746
     795      22.7633     176.1269     174.1742
     796      22.1932     178.8716     175.8775
     797      22.6446     178.2422     173.5502
     798      22.1959     177.9774     172.0755
     799      22.2948     176.9326     176.9575
     800      22.8323     177.3526     176.4387
     801      22.6687     177.3529     179.0629
     802      22.3300     177.9653     175.3795
     803      22.4710     176.5835     176.0039
     804      22.4922     174.3049     179.1258
     805      22.4538     174.9718     178.0575
     806      22.1407     177.5050     176.9654
     807      22.2183     178.0170     174.8125
     808      22.2831     179.7867     177.0368
     809      22.0196     177.1915     176.7140
     810      22.4044     176.9974     174.6326
     811      22.5245     176.3634     176.3319
     812      22.2660     177.5314     176.6373
     813      22.1498     177.2934     175.9888
     814      22.3335     175.9966     177.0248
     815      22.3939     177.7970     176.4325
     816      22.4626     177.6101     176.7281
     817      22.4012     179.1004     177.7909
     818      22.6569     177.7895     177.4793
     819      22.5958     174.7295     176.2631
     820      22.3830     175.2449     178.2874
     821      22.4275     178.7036     175.9876
     822      22.8231     175.9092     179.5674
     823      22.5311     179.2370     174.2983
     824      22.6509     178.3961     178.8590
     825      22.2472     177.9504     177.6135
     826      22.6709     176.3594     175.1706
     827      22.4775     174.8014     178.1422
     828      22.2812     176.1124     178.0994
     829      22.4010     178.1077     172.9768
     830      22.1893     177.8553     177.2065
     831      22.2131     174.6839     178.0333
     832      22.3216     177.3100     175.6944
     833      22.6852     177.1450     178.9638
     834      22.5333     176.0707     176.5727
     835      22.5241     175.9174     179.4817
     836      22.2463     175.1927     175.4248
     837      22.1143     176.4052     177.0051
     838      22.4339     174.0618     177.5667
     839      22.4877     177.4757     177.7280
     840      22.4749     177.9857     176.9930
     841      22.2420     177.5898     179.6619
     842      22.2759     178.7429     172.9624
     843      22.7521     178.6058     173.8079
     844      22.5600     178.7172     174.5019
     845      22.3078     177.8106     177.8071
     846      22.2127     178.8342     175.8402
     847      22.8369     179.6626     176.6566
     848      22.7742     177.7429     173.8696
     849      22.5254     178.7191     173.0733
     850      22.8221     178.6808     178.8699
     851      22.5426     177.7095     175.6183
     852      22.5320     178.0013     175.7754
     853      21.8921     176.0401     177.8602
     854      21.6363     175.5925     174.0457
     855      22.4460     178.0490     177.2850
     856      22.5399     179.3428     170.4518
     857      22.5132     175.4100     176.2192
     858      22.4830     175.5697     176.7228
     859      22.3756     176.1433     176.6515
     860      22.2833     174.9216     173.5784
     861      22.2097     176.7463     174.2352
     862      22.5554     176.9429     179.1251
     863      22.6739     179.1661     176.3044
     864      22.8125     176.8858     173.3453
     865      22.2882     177.8754     175.5304
     866      22.4483     176.9103     178.1577
     867      22.6040     177.0405     176.1518
     868      22.1533     175.4085     176.9606
     869      22.9855     177.0808     173.8336
     870      22.6063     178.5422     178.7509
     871      22.6742     179.1321     176.4282
     872      22.6244     178.9519     174.2969
     873      22.0649     175.1279     177.0602
     874      22.6584     175.8068     176.4759
     875      22.2986     179.6087     178.0995
     876      22.3767     178.4518     176.9863
     877      22.4957     177.9485     176.4095
     878      22.3574     178.3467     178.3452
     879      22.5117     178.3912     175.4425
     880      22.3147     175.6779     176.3645
     881      22.5941     177.0817     178.9969
     882      22.0365     178.1361     177.2324
     883      22.5714     177.3979     178.4684
     884      22.5262     176.5234     173.7340
     885      22.3823     178.1010     177.5637
     886      22.4697     176.0668     175.5818
     887      22.3893     175.4688     178.9920
     888      22.4412     173.9357     178.2923
     889      22.6341     175.4453     178.1711
     890      22.5319     177.8738     175.6595
     891      22.0818     173.4577     171.9170
     892      22.5256     176.0550     178.4123
     893      22.3988     178.0693     177.3073
     894      22.2076     175.4533     175.5870
     895      22.2376     179.4732     176.1346
     896      22.5903     178.3852     176.2686
     897      22.5735     177.3951     171.9536
     898      22.6177     174.9952     177.3715
     899      22.6737     176.4056     178.6800
     900      22.7539     175.9149     178.5569
     901      22.6863     178.3037     178.8092
     902      22.4158     178.0324     172.5919
     903      22.4183     179.1290     172.8740
     904      22.2301     177.8931     175.1345
     905      22.5445     177.9677     173.6432
     906      22.2523     176.9553     175.5299
     907      22.1183     179.7422     176.7625
     908      22.8989     179.1132     172.2129
     909      22.4468     177.8751     174.5925
     910      22.0894     179.8865     179.6523
     911      22.4168     178.6727     178.7792
     912      22.5101     178.7587     175.0648
     913      22.4180     177.6052     176.7234
     914      22.3629     176.8591     176.3145
     915      22.5203     175.8685     177.0646
     916      21.9793     175.8728     176.4067
     917      22.5187     170.5730     176.2652
     918      22.0962     175.7871     178.2494
     919      22.6503     179.5306     179.6281
     920      22.7371     177.8867     178.8501
     921      22.6010     176.7859     175.8695
     922      21.9474     176.7519     177.1381
     923      22.2490     175.7388     178.4004
     924      22.5686     174.2320     177.0612
     925      22.5534     175.8183     178.0437
     926      22.5818     175.9920     172.0981
     927      22.5730     178.7267     174.3619
     928      22.2820     177.5437     177.6724
     929      22.3998     178.8476     174.7902
     930      22.5157     177.1534     178.5477
     931      22.8403     174.5989     175.4655
     932      22.9216     173.6176     177.3252
     933      22.3756     174.9629     172.3051
     934      22.8041     177.0040     178.4198
     935      22.5722     176.1783     175.6230
     936      22.4315     178.6385     172.2246
     937      22.6330     178.6314     179.0791
     938      22.4241     177.1671     174.8643
     939      22.1845     176.8819     176.8517
     940      22.6253     178.0346     176.8411
     941      22.5666     178.3205     174.8339
     942      22.6327     177.5389     175.0484
     943      21.8595     177.1095     177.6364
     944      22.6996     176.7718     171.6824
     945      22.5283     178.8392     176.9335
     946      22.3603     176.3002     176.4145
     947      22.1269     179.0139     177.3791
     948      22.1846     178.1225     173.6015
     949      22.1065     179.8315     176.6486
     950      22.0565     179.1876     176.5619
     951      22.6351     176.9085     175.3046
     952      22.4919     176.7657     176.6809
     953      22.5421     177.2387     179.2878
     954      22.5790     175.7315     178.4053
     955      22.5568     174.7211     174.7436
     956      22.4316     171.9599     171.0540
     957      22.0959     173.6362     174.4836
     958      22.3772     173.0067     172.1375
     959      22.3281     174.1053     178.1236
     960      22.4019     173.5870     174.0149
     961      22.5101     175.9626     176.8868
     962      22.0295     175.4768     175.1731
     963      22.2996     175.8304     175.2902
     964      22.6558     176.8664     177.5662
     965      22.3291     175.4470     178.3796
     966      22.4273     175.0696     175.8656
     967      22.1392     177.4202     175.0638
     968      22.3802     174.3926     175.5423
     969      22.3937     176.1894     173.5286
     970      22.9686     177.5239     174.2473
     971      22.5301     177.0147     176.9142
     972      22.3667     176.4326     172.5273
     973      22.6364     178.0563     176.3977
     974      22.0760     176.6651     173.0259
     975      22.3323     173.9153     175.9401
     976      22.4381     174.8477     173.7689
     977      22.4312     176.0181     177.5547
     978      22.6330     175.9092     174.0958
     979      22.4237     175.1695     176.1812
     980      22.7920     175.6024     173.7682
     981      22.3390     176.4848     177.1947
     982      22.0358     177.4276     173.4127
     983      22.4252     178.7971     177.8763
     984      22.5563     178.8080     177.0026
     985      22.4542     178.6016     179.0147
     986      22.2917     178.3956     172.3104
     987      22.2092     177.2557     175.4727
     988      22.4855     177.3473     178.9049
     989      22.3262     178.3133     177.5004
     990      21.9663     179.0414     178.3498
     991      22.3154     176.5895     174.8863
     992      22.4795     177.8291     177.5874
     993      22.2093     178.4310     176.7419
     994      22.5513     178.3526     175.4984
     995      22.6636     174.7922     174.4777
     996      22.4554     177.1510     175.7146
     997      22.1347     178.4800     175.4085
     998      22.5840     173.6156     175.9919
     999      22.4006     175.5145     177.7868
    1000      22.5105     175.8569     178.1476
    1001      22.0537     172.2705     174.6975
    1002      22.1041     176.5097     173.2337
    1003      22.3720     175.7437     173.5070
    1004      22.2796     176.3200     175.8695
    1005      22.5087     175.1032     177.6041
    1006      22.6681     176.6354     176.7723
    1007      22.4275     177.2962     173.3789
    1008      22.7103     176.6102     178.2413
    1009      22.0263     177.6012     174.8326
    1010      22.3509     176.0680     175.6678
    1011      22.4762     176.5230     174.0926
    1012      22.4926     177.2294     176.2349
    1013      22.3077     176.0704     175.5276
    1014      22.4857     178.3591     176.1001
    1015      22.5794     178.3899     179.2860
    1016      22.4300     175.3892     173.2988
    1017      22.4870     176.8452     176.5679
    1018      22.3359     174.0514     174.9173
    1019      22.4374     176.5764     177.6305
    1020      22.4453     174.2838     178.6012
    1021      22.4857     178.6001     175.6939
    1022      22.6401     179.3461     175.4558
    1023      22.5776     178.3123     176.8808
    1024      22.2093     177.0696     174.6711
    1025      22.2639     177.5782     178.9386
    1026      22.7955     175.9657     176.5503
    1027      22.2371     175.0905     179.5122
    1028      23.2435     179.0854     176.9205
    1029      22.5338     176.4580     178.2549
    1030      22.1211     179.1282     171.2094
    1031      22.4895     175.2335     173.4347
    1032      22.2499     174.9176     175.4654
    1033      22.6383     175.5078     175.8150
    1034      22.3023     176.4837     178.5487
    1035      22.7268     177.9851     177.3887
    1036      22.4677     177.4943     177.2234
    1037      22.8025     177.7843     175.1880
    1038      22.4613     178.7809     176.5850
    1039      22.8344     177.3062     176.3397
    1040      22.5057     176.8784     173.2352
    1041      22.0587     178.8301     175.2944
    1042      22.0386     177.0848     177.1393
    1043      22.3465     178.1898     177.3262
    1044      22.1003     174.7399     178.1697
    1045      22.1761     173.6484     179.5773
    1046      22.4073     173.0430     177.0086
    1047      22.5551     172.6855     177.7733
    1048      22.5406     173.8728     173.5999
    1049      22.2502     172.1702     177.5255
    1050      22.8292     170.9644     175.6840
    1051      22.4299     175.3945     174.3008
    1052      22.2422     174.5957     175.4762
    1053      22.4409     175.5072     175.6323
    1054      22.4323     176.2188     174.0228
    1055      22.4092     174.4133     174.5173
    1056      22.5777     177.6795     176.7605
    1057      22.6967     175.4160     175.6823
    1058      22.5194     174.3065     175.6438
    1059      22.6908     174.3923     177.0259
    1060      22.0883     174.1566     179.1450
    1061      22.1452     174.8288     175.5759
    1062      22.2216     179.3305     175.3720
    1063      22.3223     178.8917     169.2732
    1064      22.8313     176.5698     175.5937
    1065      22.7087     177.4336     178.2154
    1066      22.3210     174.5088     175.8557
    1067      22.4497     173.0488     174.8176
    1068      21.7306     172.9775     177.1238
    1069      22.3259     174.6481     178.0401
    1070      22.2161     176.3405     176.8952
    1071      22.2188     177.1323     176.6237
    1072      22.4646     177.8394     175.0467
    1073      22.3485     178.9947     173.0972
    1074      22.8093     178.5037     176.3130
    1075      22.2703     176.9754     175.9836
    1076      22.4085     177.9229     179.0432
    1077      22.2386     179.0230     175.5628
    1078      22.4472     176.4437     177.2219
    1079      22.3440     178.7128     176.0558
    1080      22.7476     178.5056     177.5087
    1081      22.4313     176.5202     174.8476
    1082      22.8939     177.6237     174.1849
    1083      22.6098     177.7895     176.2754
    1084      22.4118     178.2383     174.9631
    1085      22.4917     178.5188     177.8485
    1086      22.4070     177.0407     175.1917
    1087      22.6820     175.9432     177.9594
    1088      22.3355     176.6724     177.3539
    1089      22.4331     178.1987     176.2513
    1090      22.5132     176.6460     176.6838
    1091      22.5581     178.4750     177.5785
    1092      22.7181     176.5045     176.2257
    1093      22.1377     179.7266     173.6775
    1094      22.2863     175.5274     177.6072
    1095      21.9076     175.7932     177.3100
    1096      22.1834     175.7164     176.2763
    1097      22.5719     176.4207     174.1962
    1098      22.4671     177.0519     176.6491
    1099      22.5155     176.5973     173.0647
    1100      22.5668     177.8250     172.5151
    1101      22.2854     178.2044     175.9493
    1102      22.4376     178.0729     176.3706
    1103      22.5627     176.2192     176.9624
    1104      21.8283     176.6878     175.1709
    1105      22.4647     173.5945     177.6834
    1106      22.2221     177.9771     178.6380
    1107      22.5757     172.9277     176.6235
    1108      22.3392     174.2911     176.0840
    1109      22.5803     172.2527     171.6791
    1110      22.4690     172.6713     175.3150
    1111      22.3401     172.3903     175.4229
    1112      22.2309     176.1496     177.1192
    1113      22.2926     173.6949     176.1073
    1114      22.1151     174.8902     174.9887
    1115      22.5429     174.3698     170.9051
    1116      22.0241     174.6112     178.7258
    1117      22.4197     173.4839     172.7289
    1118      21.8368     171.7016     177.1871
    1119      22.1981     171.1127     173.7625
    1120      22.0268     172.2167     174.9901
    1121      22.1820     174.2589     178.7660
    1122      22.7102     173.4227     177.0667
    1123      22.4618     173.5102     177.1204
    1124      22.4078     171.5718     176.2423
    1125      22.5046     173.1328     174.8358
    1126      22.1581     177.3351     177.2297
    1127      22.2993     176.2590     173.3179
    1128      22.4432     175.6042     177.2178
    1129      22.4024     172.5101     176.7711
    1130      22.6992     173.7896     179.5746
    1131      22.4177     177.1766     179.1432
    1132      23.0404     171.6103     177.9691
    1133      22.7023     174.6947     173.9105
    1134      22.3297     174.4253     178.0811
    1135      22.2601     178.2718     178.2026
    1136      22.2385     177.3774     173.1595
    1137      22.3867     175.2097     174.4252
    1138      22.3526     177.1725     175.1663
    1139      22.3401     177.7353     176.1574
    1140      22.5266     178.6610     175.1526
    1141      22.6505     179.5667     176.6488
    1142      22.7768     178.1411     178.8104
    1143      22.2687     176.5990     178.3753
    1144      22.4007     178.4633     179.8675
    1145      22.5712     178.0067     176.3363
    1146      22.4608     177.3732     173.1414
    1147      22.4856     178.3054     174.5665
    1148      22.0358     177.3469     175.9795
    1149      22.1417     177.6029     177.0865
    1150      22.7570     175.4753     176.3104
    1151      22.5353     177.4671     177.0741
    1152      22.3364     178.3254     176.8813
    1153      22.1864     178.4307     174.2484
    1154      22.3592     178.2873     175.1049
    1155      22.0832     175.9650     175.3729
    1156      22.0222     174.4437     174.3691
    1157      22.6922     176.3410     176.1611
    1158      22.7926     171.9164     175.4123
    1159      22.5451     172.3450     176.6501
    1160      22.1108     175.8474     176.8316
    1161      22.1293     178.3977     177.6967
    1162      22.4032     175.4383     172.2287
    1163      22.5854     177.2149     178.7776
    1164      22.4890     178.3006     174.0615
    1165      22.8000     176.9167     178.9548
    1166      22.2926     179.4509     174.7214
    1167      22.6590     177.6643     176.7767
    1168      22.8781     177.0636     176.4203
    1169      22.3066     178.0728     175.9853
    1170      22.5265     175.5580     176.5117
    1171      22.3237     176.3415     173.2704
    1172      22.5873     178.8861     179.1840
    1173      22.5634     176.7126     175.7558
    1174      22.5340     178.6721     178.2735
    1175      22.4996     178.8898     179.1511
    1176      22.5433     175.1095     178.1393
    1177      21.8816     177.4767     174.7916
    1178      22.5488     176.1665     177.4991
    1179      22.6105     178.8916     175.5441
    1180      22.4305     177.7307     175.6337
    1181      22.6049     175.8045     173.0298
    1182      22.1617     177.4288     176.5039
    1183      22.4990     175.4551     176.4598
    1184      22.3571     173.8934     174.6443
    1185      22.3085     174.8535     171.5193
    1186      22.4987     172.8960     176.1955
    1187      22.2267     175.6499     174.2635
    1188      21.9401     176.5380     176.6468
    1189      22.1710     173.0723     178.7075
    1190      22.3201     173.9508     176.1026
    1191      22.0269     173.1977     175.3635
    1192      22.3854     173.3505     171.9778
    1193      22.5445     174.5611     175.9268
    1194      22.0791     172.2348     172.1174
    1195      22.8410     176.2748     178.4439
    1196      22.4217     175.4095     169.5122
    1197      22.9119     175.8362     176.4991
    1198      22.3038     176.4600     177.1919
    1199      22.6642     176.5025     176.5304
    1200      22.6364     173.3652     177.3098
    1201      22.5352     174.6362     178.6280
    1202      22.1660     173.0121     178.1646
    1203      22.5601     175.0420     177.4728
    1204      22.6583     177.4846     173.5764
    1205      22.2729     176.6291     178.3765
    1206      22.5458     178.2598     170.3234
    1207      22.9067     176.4115     176.5053
    1208      22.7716     171.5671     177.0791
    1209      22.3028     175.2637     175.7540
    1210      22.1140     174.5201     174.9279
    1211      22.5034     176.0776     176.6708
    1212      22.5886     175.5396     177.4832
    1213      22.2380     177.9933     175.9294
    1214      22.5673     178.3055     178.5904
    1215      22.6586     177.3711     177.5753
    1216      22.6035     175.4183     174.0857
    1217      22.6239     176.9142     174.2271
    1218      22.1925     176.9746     176.3668
    1219      22.4017     177.1158     170.2940
    1220      22.5489     177.2287     178.1528
    1221      22.0820     174.0183     176.3679
    1222      22.7397     173.3814     174.5825
    1223      22.5985     173.4673     175.7627
    1224      22.2064     172.4736     176.3632
    1225      22.0197     173.4452     178.4079
    1226      22.5745     172.1824     175.8176
    1227      22.1226     174.4038     177.2087
    1228      22.2899     174.5244     179.2769
    1229      22.3853     171.5793     176.7833
    1230      21.9695     173.8874     175.8553
    1231      22.2781     176.2974     173.0665
    1232      22.3401     175.2981     176.2009
    1233      22.6831     177.2073     179.5318
    1234      22.2229     177.6701     175.9167
    1235      22.5081     175.3530     176.1323
    1236      21.7450     173.9563     177.8246
    1237      22.6508     173.5386     169.9687
    1238      22.8080     174.5537     179.1303
    1239      22.6596     172.8507     176.6660
    1240      22.4563     174.7732     179.8547
    1241      22.3781     177.0876     176.4031
    1242      22.0747     175.4357     177.4456
    1243      22.0750     176.0778     178.2501
    1244      22.4237     175.0480     175.7738
    1245      22.4446     175.7735     179.5153
    1246      22.2602     177.5990     173.2313
    1247      22.5502     175.4600     176.1985
    1248      22.1787     171.0787     173.7345
    1249      22.3125     176.3425     177.1604
    1250      22.6194     176.9038     173.1457
    1251      22.5961     178.2362     178.0627
    1252      21.8690     179.4974     178.1273
    1253      21.9748     179.1514     173.3079
    1254      22.2806     178.3256     177.0872
    1255      22.1915     175.6363     177.8135
    1256      22.1727     178.1909     176.2206
    1257      22.4322     177.8205     177.4892
    1258      22.6071     175.6674     172.3488
    1259      22.3791     175.9516     171.7722
    1260      22.8061     174.7533     174.8282
    1261      22.6202     174.6324     174.3082
    1262      22.1759     176.2280     176.6760
    1263      22.5169     173.4649     172.3391
    1264      22.7077     172.8244     171.4817
    1265      22.3899     178.9921     176.3799
    1266      22.1875     173.1083     173.9940
    1267      21.9757     174.7521     176.6172
    1268      22.6279     177.0111     176.4340
    1269      22.3291     174.7360     174.5475
    1270      21.9949     173.6093     175.5375
    1271      22.2819     172.5369     176.6426
    1272      22.0203     174.4433     173.5302
    1273      21.9014     174.0206     176.4578
    1274      22.0525     175.6366     176.2680
    1275      22.5036     175.0147     176.4675
    1276      22.1208     177.0651     176.2289
    1277      22.3775     174.9708     179.3760
    1278      22.3231     174.8578     177.1907
    1279      22.0445     174.7489     178.2632
    1280      22.4998     173.0861     175.0088
    1281      22.4297     172.6354     175.1969
    1282      22.3469     172.1552     173.4214
    1283      22.8977     173.3419     175.7015
    1284      22.5527     170.3472     177.8025
    1285      22.4718     173.9516     176.4316
    1286      22.7168     172.9897     179.1655
    1287      22.5381     173.1481     177.2109
    1288      22.5055     174.7130     176.1574
    1289      22.1130     173.1296     176.6000
    1290      22.3208     172.6160     172.5634
    1291      22.1113     173.8504     179.8069
    1292      22.8274     174.7726     178.0417
    1293      22.6193     175.7333     173.8526
    1294      22.5455     172.7477     172.1040
    1295      22.3970     173.8322     177.7163
    1296      22.2652     173.5859     173.8569
    1297      21.8595     175.1841     174.0828
    1298      22.3364     174.4224     176.2858
    1299      22.0402     177.2087     176.6006
    1300      22.3951     176.5382     175.6476
    1301      21.8380     177.8966     177.4765
    1302      21.8957     175.8002     176.6937
    1303      22.0596     173.4744     179.4105
    1304      22.1558     173.2740     174.9864
    1305      22.6816     174.0690     174.3974
    1306      22.5207     175.8334     173.2594
    1307      22.5977     174.3311     176.1155
    1308      22.3526     174.9520     177.2951
    1309      22.4912     172.7816     173.3001
    1310      22.7328     172.4400     175.2255
    1311      22.4869     172.9290     177.9486
    1312      22.3409     175.4645     178.0813
    1313      22.4996     176.3502     175.6522
    1314      22.6002     175.5678     175.9605
    1315      22.2607     179.2762     174.4997
    1316      22.3893     177.1941     177.0090
    1317      22.6845     177.4649     176.4524
    1318      22.2274     178.3038     174.9358
    1319      22.3256     176.6288     176.7512
    1320      22.0031     174.1859     177.9388
    1321      22.1824     175.8700     175.9917
    1322      22.4328     177.5218     175.5756
    1323      22.3498     174.2104     177.3939
    1324      21.9465     171.6152     176.3217
    1325      22.4354     173.1257     175.2934
    1326      22.4048     174.2875     175.7455
    1327      22.5830     174.0570     178.1806
    1328      22.9121     175.3831     177.8980
    1329      22.0012     174.8396     173.1673
    1330      22.6491     172.1888     176.5641
    1331      22.3632     171.2360     177.9058
    1332      22.5534     172.2754     177.4342
    1333      22.2590     171.1273     176.6542
    1334      22.0991     172.1783     175.8699
    1335      22.3059     172.0330     172.1897
    1336      22.3654     174.5627     177.3238
    1337      22.4241     174.8384     175.8917
    1338      22.2769     172.9823     175.1359
    1339      22.5374     175.3012     174.1395
    1340      22.7169     176.1725     172.1058
    1341      22.3615     175.9263     174.5177
    1342      22.7409     178.6375     176.2608
    1343      22.7114     179.6175     178.4337
    1344      22.4517     176.1866     178.7975
    1345      21.8500     174.8024     172.3132
    1346      22.2102     173.6564     177.3405
    1347      22.0118     174.6102     179.1538
    1348      21.9831     169.9564     177.8352
    1349      22.5432     172.6544     177.0793
    1350      22.7176     170.8637     176.8562
    1351      22.1572     171.5086     175.5652
    1352      22.1516     172.4530     176.2567
    1353      22.5641     173.1254     175.7694
    1354      22.0256     173.8683     173.5941
    1355      22.3034     176.4510     176.9932
    1356      22.1947     175.0059     175.8419
    1357      22.3706     177.7199     175.8399
    1358      22.6706     175.3879     177.4448
    1359      22.3942     176.3935     174.5367
    1360      22.3592     174.1346     177.7358
    1361      21.9255     177.9411     175.4030
    1362      22.2006     177.2519     173.2735
    1363      22.6434     172.4837     176.5239
    1364      22.1964     170.6343     173.1454
    1365      22.7058     174.2789     176.2992
    1366      22.9164     173.5003     176.7722
    1367      22.4053     173.6049     178.2977
    1368      22.2839     176.5886     176.7803
    1369      22.2780     175.0930     177.4527
    1370      22.4453     175.4894     177.0567
    1371      22.6408     177.0108     178.3014
    1372      22.5111     178.0715     174.1225
    1373      21.9489     175.7250     176.0694
    1374      22.4220     178.0951     179.9744
    1375      22.9036     174.6563     177.6733
    1376      22.1128     177.2375     179.5622
    1377      22.5249     173.3974     177.3560
    1378      22.5692     176.3441     176.1732
    1379      22.6718     177.4244     175.9463
    1380      22.0069     179.2245     177.3386
    1381      22.8201     175.9266     176.4198
    1382      22.8449     175.7983     176.3467
    1383      22.1810     176.9201     175.3342
    1384      22.5638     172.9950     173.1957
    1385      22.0842     175.0133     173.1610
    1386      22.0001     177.3859     175.6232
    1387      22.4720     174.6423     177.0307
    1388      22.4715     175.8846     177.6084
    1389      22.6306     176.3685     177.7198
    1390      22.0976     172.1073     179.3777
    1391      22.4618     176.7698     176.0753
    1392      22.5269     175.1724     173.9134
    1393      22.0188     173.9861     178.8346
    1394      22.0685     174.8606     172.8930
    1395      21.8366     177.6094     176.8706
    1396      22.1235     174.9456     177.4783
    1397      22.6185     176.6744     172.7332
    1398      22.2513     173.3323     177.1524
    1399      22.2758     174.3616     177.0004
    1400      22.6594     173.4011     172.3695
    1401      22.5490     173.1872     174.5932
    1402      22.6577     175.9700     175.8160
    1403      22.6884     175.5089     177.6945
    1404      22.2001     173.9858     178.0590
    1405      22.5858     177.5695     173.6822
    1406      22.5856     175.3705     172.2413
    1407      22.5761     176.3883     174.7080
    1408      22.0945     175.3687     171.9894
    1409      22.0693     177.7582     179.0504
    1410      22.5958     177.3270     175.9465
    1411      22.7449     176.2889     176.8935
    1412      22.3970     179.6282     173.6080
    1413      22.6723     179.4764     174.2929
    1414      22.6903     178.8011     176.1805
    1415      22.5499     179.2068     175.1168
    1416      22.7403     178.3708     175.0576
    1417      22.0803     177.8852     173.4731
    1418      22.4736     177.4839     179.3405
    1419      22.8172     176.6876     175.0017
    1420      22.6926     178.5499     174.3021
    1421      22.2459     177.8997     176.4486
    1422      21.9811     177.9512     175.8829
    1423      22.1847     178.1396     178.5033
    1424      22.5871     175.2327     173.8477
    1425      22.5839     178.1183     177.2771
    1426      21.9737     177.8823     177.3299
    1427      22.3790     178.5830     175.3535
    1428      22.2811     179.1903     173.7702
    1429      22.3891     178.3638     176.7138
    1430      22.1780     177.3769     175.2286
    1431      22.4211     178.7565     177.8942
    1432      22.0869     177.6103     173.8732
    1433      22.9286     176.7892     179.4799
    1434      22.3984     172.5891     177.7284
    1435      22.1057     173.4784     175.4621
    1436      22.2561     170.5760     177.3667
    1437      22.3777     173.6258     170.5007
    1438      22.6898     172.8333     178.2916
    1439      22.4396     175.0606     173.8082
    1440      22.5186     175.2309     176.4006
    1441      22.5121     178.5474     178.4912
    1442      22.6645     176.0818     177.2581
    1443      22.6615     175.6355     178.3847
    1444      22.8789     176.4418     171.9568
    1445      22.6921     174.6537     172.1789
    1446      23.0683     177.4224     177.5096
    1447      22.0351     176.2608     172.6423
    1448      22.3687     176.7756     177.7525
    1449      22.7507     176.9763     175.4937
    1450      22.1948     176.8616     178.6008
    1451      21.8629     174.7326     174.4371
    1452      22.1963     176.6726     177.0427
    1453      22.5605     177.1063     177.9121
    1454      22.5839     175.9068     176.9653
    1455      22.3844     176.8946     176.5061
    1456      22.5573     177.3432     174.4323
    1457      22.4358     176.5138     177.6584
    1458      22.5599     175.9524     176.8750
    1459      22.5813     173.7474     176.5057
    1460      22.3178     173.6880     178.8596
    1461      22.4346     177.2270     178.4641
    1462      22.8975     179.1170     178.4777
    1463      22.8900     177.7891     174.4419
    1464      22.1965     178.1428     177.4348
    1465      22.4801     177.2013     177.3791
    1466      22.7926     178.1014     179.0241
    1467      22.1878     178.3341     177.2838
    1468      22.1567     179.3993     172.9044
    1469      22.2451     178.3844     174.8646
    1470      22.2406     179.4643     176.5077
    1471      22.5345     177.0294     178.1661
    1472      22.5038     179.3070     177.3332
    1473      22.3256     177.4482     171.8822
    1474      22.5231     177.9366     175.6131
    1475      22.4264     178.0495     172.1431
    1476      22.1639     177.6722     175.5522
    1477      22.4255     177.5518     176.5373
    1478      22.3377     177.5718     177.0179
    1479      22.5042     172.4759     178.1074
    1480      22.2838     174.7221     178.2623
    1481      22.1964     174.1436     177.5108
    1482      22.6053     173.4277     177.2499
    1483      22.3036     174.5027     177.4159
    1484      22.5088     176.1505     174.0723
    1485      22.2983     173.8183     179.3536
    1486      22.5990     177.8285     175.4535
    1487      22.3216     174.8352     177.5700
    1488      22.6538     176.0886     176.4383
    1489      22.1236     176.7865     178.3131
    1490      22.4060     177.3898     174.5480
    1491      22.2011     177.8864     177.5744
    1492      22.3604     177.1115     178.0315
    1493      22.5635     175.0759     177.3859
    1494      22.6797     175.4005     175.5678
    1495      22.3451     172.5752     174.0569
    1496      22.3292     175.4783     175.6173
    1497      22.3744     175.3129     178.0324
    1498      22.8157     178.0133     174.3156
    1499      22.4962     177.0072     172.7189
    1500      22.5204     176.0219     176.5067
    1501      22.2872     174.3773     175.8586
    1502      22.3621     176.4393     169.4006
    1503      22.7377     174.5075     177.9856
    1504      22.3978     177.7433     177.3396
    1505      22.4086     177.4471     175.3071
    1506      22.0937     178.2062     173.2405
    1507      22.3498     176.4482     175.3176
    1508      22.2890     177.4423     177.6625
    1509      22.4355     177.1323     176.9908
    1510      22.1118     176.0274     177.5399
    1511      22.1325     175.1415     174.0344
    1512      22.5790     173.6846     177.6892
    1513      22.2763     173.7145     172.9555
    1514      22.2577     174.0269     177.2830
    1515      22.1991     174.7418     178.8327
    1516      22.3546     173.9384     174.9140
    1517      22.1772     174.8642     176.8652
    1518      22.4048     175.2994     175.7222
    1519      22.4429     176.4457     176.6771
    1520      22.4215     177.4617     175.1039
    1521      22.6849     176.3626     177.2613
    1522      21.9213     175.4044     172.2084
    1523      22.5627     175.9527     178.5151
