#Frame             d6           a7           a8
     777      12.2414     179.7821     174.0750
     778      11.9861     178.2702     177.3637
     779      12.0729     178.1988     178.5883
     780      12.1412     177.6424     175.9125
     781      11.6958     174.8718     177.1413
     782      12.1295     177.7180     177.0615
     783      11.7775     178.0455     175.4516
     784      11.7230     174.6176     174.5591
     785      11.7233     173.5229     178.5490
     786      11.2590     174.3569     172.7049
     787      11.6702     175.4277     178.7244
     788      11.8376     175.1626     176.3589
     789      11.9606     178.8965     171.5302
     790      11.4295     175.5497     172.8278
     791      11.7081     173.1647     175.6693
     792      11.9911     177.5116     179.4857
     793      11.8703     175.6439     174.3308
     794      11.8925     176.7621     175.0204
     795      11.8461     174.4310     175.5729
     796      11.7902     173.5667     177.7966
     797      12.0545     174.9138     177.4880
     798      11.6643     175.8438     176.0319
     799      11.9198     174.6819     170.2249
     800      11.7396     175.2133     177.0244
     801      11.5050     170.1612     174.5179
     802      11.4643     171.9910     176.3536
     803      11.7487     175.4160     175.4291
     804      12.1085     175.9238     177.1955
     805      12.4564     175.6376     176.3758
     806      11.6560     178.0223     177.4732
     807      12.0899     176.7395     179.4016
     808      11.8222     177.7264     179.7074
     809      12.3977     178.7235     179.0186
     810      12.1524     177.0843     175.0836
     811      12.0621     175.3809     176.6323
     812      11.5695     176.0565     173.6817
     813      11.7529     174.1544     175.1012
     814      12.0276     176.8933     176.9355
     815      11.7598     176.9392     176.7278
     816      11.5885     178.1166     174.5081
     817      11.9182     178.6005     177.2139
     818      11.6954     178.4459     178.5710
     819      12.0588     176.8261     173.6360
     820      11.7770     177.7771     178.7554
     821      12.0103     173.2656     178.2256
     822      11.4647     175.9081     174.5537
     823      12.1313     176.7985     177.4556
     824      11.6482     177.6284     177.2130
     825      11.9057     170.7707     175.9310
     826      11.9019     176.3740     174.5963
     827      11.9388     174.1690     171.8233
     828      12.0398     176.4091     173.1397
     829      11.6590     175.5144     178.0678
     830      12.1768     178.2304     179.0547
     831      11.3123     178.3118     175.2440
     832      11.8883     175.3413     175.1081
     833      11.6629     176.6590     176.0269
     834      11.2965     177.6855     173.6396
     835      11.7094     175.6694     176.5219
     836      11.9377     179.2933     175.4077
     837      11.6266     177.2466     178.6704
     838      11.6921     173.7949     175.2121
     839      12.0413     170.8992     175.1293
     840      12.0062     173.5667     177.3751
     841      11.8201     174.2845     174.8016
     842      12.1500     173.2756     178.1298
     843      12.1046     174.5246     176.3130
     844      12.1887     171.4737     176.5768
     845      12.2808     174.5792     177.6988
     846      11.5125     174.8406     175.5228
     847      11.8050     172.7987     176.8951
     848      11.7950     173.8697     174.4083
     849      11.7155     176.5206     177.8075
     850      11.6737     175.7417     178.6143
     851      11.5545     177.1581     176.9489
     852      12.0077     177.0771     174.8469
     853      11.9656     172.0495     172.5288
     854      11.5142     176.9709     172.0171
     855      11.9976     177.1173     178.8581
     856      11.7039     173.5252     173.7958
     857      12.1347     171.4493     174.9697
     858      11.7872     173.0908     176.6496
     859      12.1092     172.0267     173.6245
     860      11.6511     172.3152     174.8397
     861      11.5914     174.7615     174.9162
     862      12.2446     172.0876     177.5970
     863      11.8531     172.3419     175.0377
     864      11.8193     171.4058     179.3518
     865      11.7905     171.1679     173.5255
     866      11.8323     173.7524     175.1140
     867      12.1256     173.1501     177.6375
     868      11.9097     172.4431     176.8436
     869      12.1935     172.1580     174.7176
     870      11.7544     170.1817     179.2064
     871      11.3583     172.4411     172.1152
     872      11.6537     173.8788     177.1438
     873      11.8400     176.8192     174.0659
     874      11.8571     177.2214     177.5320
     875      11.7666     177.0729     179.4099
     876      11.9559     178.8003     175.8365
     877      11.7492     175.7154     175.2225
     878      11.9975     174.9005     178.0795
     879      11.9988     177.9311     178.7362
     880      11.6245     176.2557     176.5151
     881      12.0143     177.8207     172.7867
     882      12.0602     175.9765     176.8980
     883      11.6311     177.8918     176.2731
     884      11.8006     177.3070     174.2406
     885      12.0294     177.9401     177.5068
     886      11.1073     174.3035     174.7124
     887      11.3694     178.1294     178.5040
     888      11.8260     177.9040     175.4162
     889      12.1373     178.3470     177.7978
     890      11.8817     177.4956     173.4015
     891      11.4795     179.1486     177.0097
     892      11.7063     177.7404     175.5477
     893      11.7675     175.0133     177.5112
     894      11.6451     176.8881     177.1469
     895      11.7447     176.3059     173.0809
     896      11.9344     175.6732     176.6640
     897      11.4362     173.8118     177.3415
     898      12.1949     176.0802     174.8062
     899      12.0606     175.4888     175.0376
     900      11.6789     176.4528     172.7129
     901      12.3858     176.1392     173.3919
     902      12.3551     175.9838     177.1675
     903      12.2362     173.7270     177.6941
     904      12.1972     178.5351     176.0941
     905      11.8588     176.8567     176.3785
     906      12.1394     176.9387     175.5496
     907      12.3063     174.1716     177.0410
     908      11.9073     177.2313     175.9894
     909      12.1106     174.1586     175.7436
     910      11.8679     176.0599     173.3755
     911      12.0808     176.6972     173.7865
     912      11.6343     178.4739     173.4294
     913      11.8368     175.1911     177.4600
     914      11.7082     175.1641     174.1455
     915      11.4856     176.1244     177.1109
     916      11.5681     179.3138     173.5394
     917      12.2311     174.7024     173.4685
     918      11.9754     176.7194     174.8584
     919      12.0665     178.6607     175.0190
     920      12.0132     175.8022     178.9335
     921      12.2181     177.7537     175.5883
     922      12.1409     176.7762     178.4551
     923      11.2948     175.7322     177.2340
     924      11.3373     178.1365     178.0053
     925      11.5880     174.0421     174.8243
     926      12.0130     173.6441     172.2835
     927      11.9172     175.0157     174.1412
     928      11.3008     176.5124     177.7897
     929      12.1256     176.8968     179.7765
     930      11.6279     176.8645     175.1830
     931      12.3878     175.3028     175.8074
     932      12.1495     175.0988     177.2076
     933      11.4678     176.2430     178.7854
     934      12.3752     176.1697     175.5703
     935      12.0224     175.4853     175.6401
     936      11.7774     179.1425     174.2579
     937      11.8466     178.6829     178.3229
     938      11.8577     176.3107     175.7102
     939      11.9651     175.7856     175.8709
     940      11.5552     176.6809     175.9375
     941      11.7047     173.4191     174.8254
     942      11.5272     175.6966     177.1396
     943      11.9792     175.3522     173.3701
     944      11.5509     174.3938     176.5542
     945      12.2706     175.2484     176.3336
     946      11.7047     175.4728     177.2469
     947      11.9382     174.7586     175.8594
     948      11.8219     172.3821     174.7750
     949      12.1105     175.0820     173.4775
     950      12.1077     176.4023     175.3292
     951      12.1421     174.7517     176.6946
     952      12.0138     176.8303     175.9855
     953      11.6972     173.7068     176.3730
     954      11.7275     175.4617     176.9298
     955      11.9080     176.3339     175.0383
     956      12.2509     176.8439     173.9356
     957      11.6920     173.8559     174.4084
     958      12.1327     174.8472     177.3713
     959      11.8574     175.1610     176.6720
     960      12.0731     176.1848     177.1328
     961      11.9748     172.0588     175.7180
     962      11.9655     175.6397     175.1069
     963      11.7875     177.8876     174.3003
     964      12.2193     176.0036     174.4638
     965      12.2050     175.5568     174.9827
     966      11.8626     176.4143     175.6952
     967      11.5753     174.5930     174.2665
     968      11.5688     173.7973     175.3005
     969      11.7340     177.0603     175.4148
     970      11.6538     176.8489     175.1134
     971      11.9888     174.8285     175.2541
     972      11.6357     175.8128     177.3000
     973      11.9458     175.7821     176.7055
     974      11.9551     173.6184     177.1423
     975      11.8678     169.7615     177.2588
     976      11.7334     170.0574     178.2842
     977      11.9889     172.4981     177.1541
     978      12.1557     173.8359     177.8246
     979      11.8274     173.1262     169.6190
     980      12.3461     173.6817     177.4698
     981      11.8916     175.2921     177.6100
     982      11.4515     178.7739     177.3064
     983      11.9438     177.8865     178.1470
     984      12.3482     175.3914     177.3934
     985      12.0388     177.2537     177.8936
     986      11.9025     177.2296     173.3940
     987      11.8244     175.7724     176.0481
     988      11.7076     176.7644     175.2622
     989      12.1209     172.1511     179.3134
     990      12.2818     175.5809     177.3863
     991      12.0436     174.9857     176.5972
     992      12.0862     177.9284     177.7610
     993      11.8415     175.6640     178.7464
     994      11.9232     175.3960     172.1163
     995      11.5440     177.3465     170.9011
     996      11.6807     175.8331     176.7743
     997      12.1156     178.1477     174.9910
     998      11.7624     177.7423     179.4332
     999      12.0544     177.0524     175.8302
    1000      12.0432     177.4396     175.9964
    1001      12.0335     174.5578     176.8758
    1002      11.7039     172.1636     175.0185
    1003      11.7617     173.7477     175.1653
    1004      11.9670     176.1233     176.6253
    1005      11.7726     176.1100     176.5611
    1006      12.0162     178.6152     177.0446
    1007      11.7120     173.4630     176.7755
    1008      11.9712     174.6326     173.1849
    1009      11.9539     174.1753     172.2859
    1010      11.9907     173.8098     176.1204
    1011      11.4834     175.1265     178.2998
    1012      11.8801     174.7696     178.1726
    1013      11.7920     176.5009     178.7830
    1014      12.1437     179.0440     177.4652
    1015      12.2941     177.3054     173.5624
    1016      11.8207     176.6947     177.3336
    1017      11.8285     177.4427     175.9495
    1018      12.2065     176.4445     176.2920
    1019      11.8607     174.2798     178.5874
    1020      11.9018     172.1915     179.0690
    1021      11.4635     168.9689     176.7529
    1022      11.3821     172.8198     176.0775
    1023      11.5900     174.1353     177.3988
    1024      11.8491     176.0074     176.9610
    1025      11.7913     175.9631     175.7468
    1026      12.0536     175.3224     172.2541
    1027      11.8823     177.1735     174.8496
    1028      11.5765     177.0967     171.6386
    1029      12.0730     176.0634     176.8346
    1030      11.5426     176.0308     177.3917
    1031      11.7440     175.9237     179.4277
    1032      11.7789     173.0220     175.7284
    1033      11.3368     175.5940     177.5936
    1034      12.2482     176.0551     176.8245
    1035      12.0389     175.6062     172.9032
    1036      12.2406     175.2462     175.6229
    1037      11.8059     175.6540     175.4556
    1038      11.7147     173.9720     174.8922
    1039      11.6991     176.2994     176.7523
    1040      11.5820     175.7937     177.8543
    1041      11.7743     178.0285     176.3340
    1042      11.7125     176.3745     173.4148
    1043      11.8480     175.6791     176.7384
    1044      11.5856     177.0932     176.9942
    1045      11.7161     178.6665     177.5964
    1046      11.9660     177.7174     177.7480
    1047      11.8702     179.0093     175.1155
    1048      11.9193     179.3833     174.2431
    1049      12.2727     176.7796     176.5653
    1050      12.1727     177.4437     177.0210
    1051      11.6627     178.9402     178.1420
    1052      11.8866     173.7939     174.6729
    1053      11.6846     179.0302     176.1651
    1054      12.1663     175.8447     174.3060
    1055      11.8450     177.8542     173.6481
    1056      12.4630     177.8216     175.1749
    1057      12.0967     177.6280     178.7078
    1058      11.6144     176.7912     173.2299
    1059      12.4319     173.6898     176.0020
    1060      12.2329     176.4758     179.6351
    1061      11.9434     177.0050     178.6937
    1062      11.8593     177.0696     177.2413
    1063      12.2902     175.6100     178.3045
    1064      12.1005     174.2876     170.2744
    1065      11.6355     176.4034     176.2947
    1066      11.6751     176.5876     173.5125
    1067      11.9065     176.2410     171.7334
    1068      11.8876     174.4700     173.2806
    1069      12.0768     174.8433     175.8672
    1070      11.6510     175.0490     174.8161
    1071      11.8683     175.4164     178.0921
    1072      11.7368     177.2603     174.9968
    1073      11.7375     176.7336     177.7299
    1074      11.1675     179.7264     176.6233
    1075      11.2852     174.7887     176.2162
    1076      11.4066     174.3067     177.7844
    1077      11.3794     175.0527     176.5984
    1078      11.3502     175.8009     177.1838
    1079      11.6462     173.2651     175.5624
    1080      12.0273     177.1810     172.6760
    1081      12.0528     178.7909     173.7314
    1082      11.8928     178.2406     176.7081
    1083      11.6482     178.7964     177.4776
    1084      11.9597     176.4416     177.4993
    1085      11.9786     178.6674     176.9989
    1086      11.9139     176.8184     177.9415
    1087      11.5089     179.6466     174.6827
    1088      12.1136     174.2173     177.7609
    1089      11.3519     179.2806     177.4415
    1090      11.5232     178.6880     178.5905
    1091      11.8720     179.4169     178.9161
    1092      11.8123     174.5225     177.5722
    1093      12.1789     176.2850     177.6322
    1094      11.9943     178.6525     175.9818
    1095      12.2097     175.8632     173.2972
    1096      12.0171     173.5365     176.5817
    1097      12.0951     173.0457     178.8473
    1098      12.1372     174.6703     178.7220
    1099      12.3951     173.2348     173.3566
    1100      11.9094     176.5411     176.7455
    1101      12.1819     177.6190     175.4977
    1102      11.5907     177.0327     174.9892
    1103      11.5271     175.9704     176.5026
    1104      11.9285     176.1989     176.0740
    1105      11.9169     179.9008     173.9870
    1106      12.2249     175.3332     174.5584
    1107      11.5629     175.1255     172.3662
    1108      12.0209     177.8449     178.0331
    1109      11.8250     175.0046     177.9042
    1110      11.4244     177.2884     173.8580
    1111      12.2246     176.8059     177.5539
    1112      11.8510     175.7644     175.0826
    1113      11.8185     176.3807     179.1219
    1114      11.7857     176.6618     172.8259
    1115      11.9881     174.6798     176.9969
    1116      11.8373     175.4865     177.7009
    1117      11.7299     175.7913     177.5444
    1118      12.0201     173.0163     176.3782
    1119      11.8601     174.4272     178.4319
    1120      11.6692     173.6619     178.9875
    1121      11.7796     177.5555     174.0626
    1122      11.5771     174.9404     179.2670
    1123      11.9150     176.9487     178.6490
    1124      11.6642     173.6729     179.0390
    1125      12.3219     174.2723     175.4522
    1126      12.4746     174.0075     174.8550
    1127      12.2342     178.6884     177.0582
    1128      11.8137     176.5055     176.0084
    1129      12.0426     176.6014     171.9241
    1130      11.1743     176.4055     178.5996
    1131      11.9512     174.8650     173.7097
    1132      11.7251     175.4900     176.3449
    1133      11.5181     174.7432     178.6526
    1134      12.3447     173.2570     175.2608
    1135      11.9229     175.8278     176.0222
    1136      12.4387     170.6177     175.8968
    1137      11.8830     175.5276     175.8253
    1138      12.0790     172.8283     174.1792
    1139      11.8470     172.5509     174.1356
    1140      11.9184     171.9092     175.2562
    1141      11.6536     173.9455     173.5163
    1142      11.7527     175.0521     175.7275
    1143      11.8569     170.8600     176.3263
    1144      11.9407     173.0643     175.4411
    1145      11.4907     175.2354     176.8668
    1146      12.0134     175.5178     175.1778
    1147      12.0012     176.8774     176.4258
    1148      11.8038     175.3170     175.5450
    1149      12.1404     174.8585     177.3205
    1150      12.1106     176.8440     176.5290
    1151      12.1426     177.7264     177.0444
    1152      11.7313     176.4111     171.4756
    1153      11.5888     172.7134     174.3571
    1154      12.1157     177.0040     177.5159
    1155      12.1290     175.6667     176.8495
    1156      11.7390     175.3439     174.5766
    1157      11.6984     176.3654     176.4327
    1158      12.1482     178.1829     177.0748
    1159      12.0557     175.5189     176.1083
    1160      11.8664     178.1258     176.1336
    1161      11.7039     179.1403     176.1905
    1162      12.0546     177.2937     175.7226
    1163      12.1282     177.1941     176.9628
    1164      11.4967     179.0172     178.4258
    1165      11.6417     177.3740     178.7210
    1166      11.5908     176.6238     177.0946
    1167      11.9877     173.0061     172.8608
    1168      11.8394     174.2018     174.2222
    1169      11.9823     167.0139     175.6167
    1170      11.8344     174.0364     175.1372
    1171      11.7768     174.1670     174.7639
    1172      11.8572     175.3143     173.6945
    1173      12.0615     178.1320     174.6043
    1174      11.6636     174.9288     179.2605
    1175      11.6164     175.6667     177.1934
    1176      11.7500     176.3219     175.6642
    1177      12.2001     175.3351     176.6875
    1178      11.9218     174.5009     178.5956
    1179      12.4208     174.9237     177.7206
    1180      12.1757     175.6366     177.3693
    1181      12.0164     173.7591     177.0868
    1182      11.9142     177.3145     173.8812
    1183      11.8317     175.8029     175.6956
    1184      11.7004     176.6640     178.0717
    1185      12.1202     175.9828     171.9048
    1186      12.0413     174.9650     174.8261
    1187      11.9679     173.3944     174.6032
    1188      11.7237     174.9474     176.7732
    1189      11.8398     174.3903     177.5167
    1190      11.9949     175.5397     173.4827
    1191      11.5264     175.2292     173.5519
    1192      11.8986     176.2268     177.6073
    1193      11.5949     172.6814     173.5923
    1194      11.6124     174.5628     176.6497
    1195      12.1874     177.7043     175.6092
    1196      11.8558     177.8776     178.1102
    1197      11.9690     172.9373     176.3852
    1198      11.8829     176.2820     175.3934
    1199      11.8164     174.9265     176.5832
    1200      11.6515     176.4695     175.1579
    1201      11.6021     176.1283     174.2913
    1202      11.6741     178.5488     178.0642
    1203      12.1675     173.9280     177.3160
    1204      12.3660     176.5700     175.8551
    1205      12.1899     179.1251     172.4157
    1206      12.2070     177.3984     174.5513
    1207      11.9735     176.8061     177.8084
    1208      12.0838     179.5891     173.4995
    1209      12.0384     177.4198     179.2975
    1210      11.7363     175.9350     175.6939
    1211      11.6568     175.2973     172.8002
    1212      11.9351     175.3992     178.9581
    1213      11.4735     177.1817     175.4826
    1214      11.8486     177.2323     176.3282
    1215      11.5279     177.3657     175.7013
    1216      11.7925     175.7446     176.6892
    1217      12.1215     175.5151     174.4129
    1218      11.7712     175.1111     174.8522
    1219      11.6443     178.2061     175.2262
    1220      11.7448     172.6020     176.4772
    1221      12.2126     175.2927     177.2435
    1222      11.6973     178.4081     174.6542
    1223      12.0806     178.0703     177.2414
    1224      11.8985     173.4813     176.3318
    1225      12.1010     173.6332     177.4145
    1226      12.0153     174.9368     178.9983
    1227      12.1411     173.1401     174.6827
    1228      12.0944     174.6220     176.2110
    1229      11.7948     176.0236     177.0163
    1230      12.0974     175.7941     174.9094
    1231      11.8320     175.0323     178.8785
    1232      12.1904     174.3085     178.5118
    1233      11.8856     174.9036     174.3935
    1234      11.8674     177.1396     176.2287
    1235      11.6531     174.7769     178.3118
    1236      11.9317     176.5086     176.8942
    1237      11.5918     176.9369     175.2381
    1238      11.5692     176.6093     174.4256
    1239      11.5479     176.9701     177.3834
    1240      11.7532     177.1094     173.3463
    1241      12.1435     175.4267     173.6560
    1242      11.5587     175.9343     173.1116
    1243      11.4958     177.8085     174.7251
    1244      11.8597     175.4092     173.1350
    1245      12.1922     176.9879     175.7376
    1246      12.1438     177.7675     177.8217
    1247      11.7819     176.5808     174.7821
    1248      12.0895     177.3152     178.5499
    1249      11.5798     178.3315     173.2941
    1250      11.8665     176.2252     176.1523
