#Frame             d6           a7           a8
     777       5.9103     175.3460     162.8406
     778       6.0187     175.5216     155.5753
     779       5.7127     174.5422     153.1234
     780       6.4491     171.6382     164.8997
     781       6.3945     178.1156     150.4384
     782       6.1014     176.7455     161.0558
     783       6.4726     179.3602     150.2403
     784       5.8614     173.9069     168.4215
     785       6.1448     168.7153     149.1641
     786       5.7878     174.0090     155.4617
     787       5.6089     173.7930     166.5931
     788       6.3256     173.1522     152.9326
     789       6.1952     171.4929     156.7591
     790       6.5304     168.0004     136.6377
     791       5.8395     175.7253     162.6603
     792       6.2571     177.3164     157.8218
     793       5.7105     166.0930     152.2692
     794       6.3572     174.8684     163.0806
     795       5.8428     173.5795     159.1087
     796       5.5713     175.7985     164.2207
     797       6.6203     177.9341     155.5944
     798       5.7860     176.7842     153.5589
     799       5.4095     175.9074     155.5129
     800       5.3599     178.9802     165.1916
     801       5.9447     175.5943     157.6325
     802       5.4493     172.3685     157.0453
     803       5.0327     174.9295     170.6826
     804       6.1226     170.0068     162.9968
     805       6.2573     175.6636     159.6986
     806       5.8174     176.1587     153.8068
     807       6.0348     175.0820     176.1883
     808       6.1097     172.4866     160.5619
     809       6.4554     175.9322     171.1744
     810       6.5639     172.1147     168.8030
     811       5.3848     173.5367     177.0442
     812       5.7003     172.3272     178.2072
     813       5.5526     171.8539     169.0131
     814       5.2311     172.8748     166.7256
     815       5.2922     173.3751     172.4829
     816       5.9931     172.7368     158.9574
     817       6.3526     171.9581     156.2268
     818       6.1755     174.1969     160.3288
     819       6.0301     172.7230     170.4193
     820       6.5271     170.0461     154.1244
     821       5.8651     179.2757     171.0698
     822       6.7663     171.6138     158.2482
     823       5.7371     169.5705     159.0135
     824       6.6031     169.4420     147.7922
     825       5.7560     169.1654     158.4711
     826       6.0421     169.0449     160.9846
     827       6.0227     164.1546     159.2119
     828       5.9799     164.8819     156.2123
     829       6.7489     168.0106     158.4970
     830       5.8330     172.1164     168.2802
     831       6.6561     170.9603     152.2287
     832       5.7299     169.4593     167.8548
     833       5.1209     175.2826     163.8942
     834       6.0064     164.6849     150.3814
     835       5.4284     173.2807     160.2897
     836       5.7161     173.8013     163.5944
     837       5.9358     167.6011     161.5736
     838       6.0455     169.2666     149.6836
     839       6.1513     172.5878     162.9418
     840       5.5622     165.1839     168.5160
     841       5.8977     176.2757     163.3233
     842       5.7084     173.8672     166.1763
     843       5.2658     172.7513     173.0091
     844       6.0138     170.3738     170.1279
     845       6.0232     164.8813     173.4909
     846       5.7165     173.9908     169.3995
     847       5.9495     176.4047     164.1738
     848       7.0072     171.4777     166.9045
     849       5.9860     170.9594     167.4242
     850       4.8523     174.3898     161.3523
     851       6.1329     171.1558     170.7886
     852       5.6115     172.1797     157.0751
     853       5.9808     175.3374     157.9619
     854       6.4148     177.3051     157.6343
     855       5.6765     177.8998     159.6469
     856       6.2376     171.5820     160.2072
     857       5.3027     177.4119     172.3913
     858       5.4509     172.9189     169.6140
     859       6.0221     174.7334     156.4436
     860       5.2993     178.8892     165.6154
     861       5.6166     177.3531     168.3114
     862       5.4926     178.4812     162.1098
     863       5.2881     174.6018     158.7612
     864       6.3711     175.4970     166.4353
     865       6.1856     175.1738     157.5298
     866       5.3221     170.4480     154.5716
     867       6.3681     178.4613     159.4837
     868       6.6355     176.0398     162.2898
     869       5.8865     174.3856     167.9305
     870       5.7992     170.9675     146.7154
     871       5.3583     176.4980     167.0827
     872       5.7366     175.5632     159.5609
     873       5.9687     176.3538     151.8332
     874       6.1164     176.5919     150.3549
     875       6.0352     178.4640     160.8890
     876       5.2328     174.0286     156.2855
     877       5.9561     177.5559     162.3605
     878       6.1137     178.3830     159.1219
     879       5.7102     176.1826     162.3582
     880       6.6018     174.1274     165.0086
     881       6.3742     173.8713     147.6038
     882       5.9557     168.1800     151.7153
     883       5.9985     169.0820     151.8064
     884       5.5227     173.8404     155.4189
     885       5.2929     173.9467     162.5278
     886       6.0861     173.6925     170.0757
     887       7.0028     174.3339     144.9131
     888       5.7225     166.8265     147.2706
     889       5.2896     167.2991     148.2334
     890       6.3048     169.7281     166.7303
     891       5.7954     171.8124     159.1370
     892       6.0088     175.4886     169.8806
     893       6.1475     174.1957     150.3274
     894       5.6968     172.2617     151.7888
     895       5.4710     172.3592     160.8330
     896       6.4506     173.0758     161.4369
     897       6.0427     173.1451     153.8483
     898       4.9229     178.0765     167.3492
     899       5.8072     174.6696     160.5024
     900       5.3738     172.4328     152.6159
     901       6.2317     171.6672     159.6442
     902       6.2808     171.9025     166.0736
     903       6.4168     173.8623     155.1894
     904       5.5918     173.3711     149.6680
     905       5.8218     177.3459     151.4349
     906       5.8278     175.2216     159.3929
     907       6.7704     172.9185     164.4390
     908       5.8045     174.9812     166.5702
     909       5.8125     171.9593     165.2118
     910       5.6746     173.3053     168.3199
     911       6.0189     171.9288     164.8728
     912       5.9360     175.5683     176.4913
     913       5.7314     178.9001     167.8175
     914       5.4646     175.1268     167.3692
     915       5.4327     174.3403     164.1213
     916       5.1993     171.6185     165.3485
     917       5.1045     178.1045     173.5028
     918       5.2853     168.6371     157.5176
     919       5.6788     178.8834     177.0440
     920       5.2443     177.0020     169.7570
     921       5.6020     178.5039     171.7345
     922       4.6479     174.9463     167.4420
     923       5.8064     172.8764     164.3681
     924       5.0812     173.9018     170.7813
     925       5.8928     176.2035     158.3831
     926       5.7291     174.5896     167.5576
     927       5.2300     179.4228     169.4062
     928       5.9314     175.6754     161.5186
     929       5.3447     174.3433     161.7392
     930       6.3338     170.2348     171.0894
     931       5.9122     174.9027     166.2712
     932       5.8677     173.8843     174.8496
     933       6.2812     176.9212     159.5144
     934       6.7582     175.0083     155.3046
     935       5.5294     179.3085     173.9419
     936       6.0381     176.1250     157.0311
     937       6.2993     173.3914     163.6600
     938       6.0536     175.9159     155.2123
     939       5.7868     169.8386     163.8861
     940       5.1578     177.5248     168.1339
     941       5.4467     174.6756     160.8912
     942       5.4481     177.7555     163.9344
     943       6.1022     177.7830     157.0180
     944       5.6689     178.8168     168.7525
     945       5.0307     172.5088     164.8810
     946       5.3171     176.3034     165.2631
     947       5.6662     176.5746     166.9170
     948       6.1171     173.3701     150.1433
     949       5.9240     176.0130     147.1825
     950       7.0455     176.3602     153.9967
     951       6.4994     175.6874     153.8706
     952       6.4302     178.3190     152.1462
     953       6.6705     173.5466     150.9204
     954       6.0268     172.3599     151.6831
     955       6.6887     173.6606     159.8410
     956       6.0021     174.8061     155.1948
     957       6.0990     164.9151     150.3506
     958       6.1000     174.2925     163.8037
     959       6.6169     168.0991     160.0155
     960       6.6488     169.6970     167.2869
     961       5.6682     176.4788     157.1699
     962       5.4913     174.2039     170.7832
     963       6.2094     173.7310     163.5916
     964       6.7767     179.0939     164.5046
     965       6.0679     179.4714     153.4803
     966       5.5221     173.5937     167.2510
     967       6.0882     176.9893     144.4267
     968       5.5791     174.2562     162.8920
     969       5.5613     173.3263     175.4890
     970       5.1199     177.5214     175.0197
     971       6.2885     176.8386     160.8616
     972       5.5082     177.2957     169.9189
     973       5.2345     174.5043     165.4060
     974       5.5663     173.0385     158.6066
     975       6.2313     175.5718     161.3469
     976       6.6342     174.8216     144.5897
     977       5.6515     175.4524     154.2454
     978       5.9242     176.1517     160.6883
     979       5.8352     175.0378     155.8980
     980       6.1535     175.6787     155.9685
     981       5.6590     176.9657     155.4572
     982       5.5875     176.4050     156.1231
     983       5.7687     179.2220     160.7577
     984       6.2454     173.9282     167.3750
     985       6.6163     178.5098     162.7258
     986       7.0701     176.4196     148.5971
     987       5.8884     173.9298     172.2863
     988       5.7551     171.3602     167.1795
     989       5.1052     172.3239     170.6749
     990       5.3409     175.5763     173.8525
     991       5.0642     172.7081     165.5506
     992       6.3335     167.4270     150.8442
     993       6.2298     172.3989     167.6293
     994       6.4104     165.0945     163.1105
     995       5.7774     169.6087     157.2815
     996       6.5660     179.2455     147.0986
     997       6.3317     174.0164     151.1222
     998       6.6723     165.8609     162.4799
     999       6.1080     173.1779     158.7578
    1000       5.9483     165.5278     156.7559
    1001       5.7453     167.3140     166.4846
    1002       6.0251     165.5255     163.4700
    1003       5.8160     171.6908     156.2684
    1004       5.7457     171.2824     175.2152
    1005       5.6286     173.2792     172.0133
    1006       5.9842     172.2887     164.4876
    1007       5.9230     169.2139     155.2197
    1008       5.3803     175.8978     158.3492
    1009       5.4277     173.4530     168.4158
    1010       5.0437     177.3536     162.9370
    1011       5.5296     172.3417     158.9071
    1012       6.7606     173.1566     146.4449
    1013       7.1083     174.9532     166.3922
    1014       6.2739     175.3728     148.2501
    1015       6.2927     173.9302     152.8401
    1016       5.9581     170.1515     161.9681
    1017       7.0735     171.9695     164.6654
    1018       7.2746     175.2464     153.5310
    1019       5.5325     173.6524     152.5481
    1020       6.1614     177.3711     148.6733
    1021       6.0819     171.7163     153.9529
    1022       5.7198     170.8275     168.9644
    1023       5.1123     174.2235     170.4219
    1024       5.4012     172.1001     158.7300
    1025       5.0926     175.5582     172.2544
    1026       5.2057     175.0159     164.3869
    1027       5.2543     178.7602     169.6437
    1028       7.0696     173.8501     159.7370
    1029       7.1746     172.6407     147.0994
    1030       6.5213     176.6781     148.1111
    1031       6.6403     171.3357     152.0090
    1032       6.2022     171.7633     152.5902
    1033       6.5929     169.9060     148.0542
    1034       6.1688     166.8060     151.8366
    1035       6.1088     173.7375     161.2901
    1036       6.7892     178.6765     165.7022
    1037       6.0234     176.4186     155.5123
    1038       5.2808     178.0737     163.0142
    1039       5.7009     175.7244     172.6030
    1040       5.1246     172.0152     173.6551
    1041       6.2839     176.4719     152.4834
    1042       6.3420     176.9455     158.4071
    1043       6.8311     179.6397     150.7106
    1044       5.6901     175.1115     152.8924
    1045       6.0283     169.9614     152.5525
    1046       5.6656     169.4272     156.4315
    1047       5.0227     166.0230     170.9724
    1048       5.5819     172.9673     153.0126
    1049       5.6791     165.4651     155.0259
    1050       6.4596     172.0528     167.6779
    1051       5.8583     171.9167     161.1109
    1052       5.3557     172.9546     162.2307
    1053       5.4039     177.2195     163.1646
    1054       4.8188     177.7774     169.0502
    1055       4.9603     175.4401     165.5589
    1056       5.3084     171.4028     170.8587
    1057       5.8776     173.6598     152.9864
    1058       5.2683     168.4753     169.0834
    1059       5.8620     172.4116     152.8111
    1060       5.9558     175.3724     173.3556
    1061       6.0209     174.6775     170.6385
    1062       5.9502     171.6833     165.4582
    1063       6.7331     176.3504     158.3332
    1064       6.5404     171.9459     150.5956
    1065       6.0048     176.6604     162.5862
    1066       5.6935     170.7470     154.0053
    1067       5.2656     173.1014     161.2394
    1068       5.1521     174.9539     155.5095
    1069       6.1942     176.7075     158.2879
    1070       6.7093     175.9739     160.9224
    1071       6.5341     176.2667     168.2978
    1072       5.7659     179.0866     158.4588
    1073       6.5513     173.0905     166.6770
    1074       5.8828     174.2548     175.6725
    1075       5.7386     173.5682     164.6208
    1076       6.2957     172.0028     158.5718
    1077       5.6868     173.8363     165.8686
    1078       5.5962     172.6012     174.7336
    1079       6.0196     175.7074     176.6471
    1080       7.6566     170.4856     150.3674
    1081       6.6622     176.3580     167.0161
    1082       5.4023     175.9220     172.6255
    1083       5.9273     174.7294     161.0049
    1084       5.4850     172.7995     155.4365
    1085       7.0430     170.7569     151.6104
    1086       6.5678     173.2437     151.1642
    1087       5.8109     175.2104     160.3129
    1088       5.5743     172.7914     167.1336
    1089       5.1051     169.1857     162.0917
    1090       6.4447     174.8543     165.6205
    1091       5.2734     173.0072     172.1661
    1092       6.5115     168.4733     160.0008
    1093       5.2012     171.7852     176.3833
    1094       5.4949     167.2956     167.3456
    1095       5.8973     168.2257     156.7763
    1096       4.8111     172.9374     171.4647
    1097       5.4606     175.3607     170.1481
    1098       5.5009     174.6658     170.3583
    1099       5.6996     176.9183     158.8858
    1100       5.6062     177.1160     170.0964
    1101       5.2988     174.3823     172.1950
    1102       5.5900     177.6873     167.6328
    1103       5.1428     172.8155     158.6584
    1104       5.5706     173.3867     158.9783
    1105       5.5949     176.0591     164.1371
    1106       5.1413     177.2208     167.7473
    1107       5.7786     175.6910     169.6739
    1108       4.8988     171.8004     170.0517
    1109       5.4330     174.4960     158.8310
    1110       5.6615     176.8777     166.3955
    1111       5.5608     179.3858     168.2513
    1112       5.5610     174.6472     163.5182
    1113       5.1295     173.6315     166.0329
    1114       5.6185     167.6143     165.9147
    1115       4.7685     173.4301     170.6005
    1116       5.4560     176.6446     155.3401
    1117       5.6320     172.4861     175.3286
    1118       5.9637     171.5100     169.7299
    1119       5.7656     165.3231     162.2393
    1120       5.5758     171.8970     168.5122
    1121       5.1133     172.4357     177.1263
    1122       5.6745     174.6021     174.8648
    1123       5.7394     171.4259     154.5533
    1124       5.8710     175.7462     160.9122
    1125       5.3666     167.6993     155.7304
    1126       5.2849     165.9222     150.4720
    1127       5.4239     174.9956     165.2980
    1128       5.8955     171.5405     155.0644
    1129       6.4966     173.8177     169.0196
    1130       6.5536     171.9027     166.7040
    1131       5.2667     175.3727     161.1404
    1132       5.3159     177.1121     159.4666
    1133       5.3892     171.4674     159.1084
    1134       5.3735     172.2480     160.5232
    1135       5.3979     169.1324     159.2623
    1136       5.6165     173.2450     156.9601
    1137       6.7082     178.0376     146.0612
    1138       6.3474     178.3242     148.0195
    1139       5.4112     175.6407     166.9263
    1140       5.5557     177.3086     160.1290
    1141       6.1771     174.6727     153.2393
    1142       6.1922     174.9533     162.9190
    1143       5.8537     174.1361     167.2834
    1144       6.5773     171.1832     154.9946
    1145       7.4460     177.0933     154.2559
    1146       6.8164     178.7736     165.7176
    1147       6.8683     170.8791     157.2459
    1148       5.9862     169.3615     149.7824
    1149       6.3312     169.2427     140.5910
    1150       5.1198     170.7649     155.5252
    1151       5.3933     171.7990     169.2374
    1152       6.1519     171.0703     165.9719
    1153       6.1574     170.8651     160.0487
    1154       5.7463     173.7161     171.1017
    1155       6.0721     173.0628     165.8556
    1156       6.6872     174.1830     164.2285
    1157       6.1193     165.7937     153.3332
    1158       6.8543     168.7399     146.4562
    1159       6.1475     170.7983     156.3095
    1160       6.0439     168.0288     151.3834
    1161       5.6822     173.3542     155.6557
    1162       6.1064     172.8708     172.8667
    1163       6.1538     162.7244     150.7581
    1164       6.6024     174.4477     160.6682
    1165       5.8369     169.4148     154.5015
    1166       5.7925     173.0746     164.5418
    1167       6.1300     167.9999     157.4825
    1168       6.2104     171.1443     171.3573
    1169       5.5387     165.2603     158.6049
    1170       5.2756     172.2376     175.6678
    1171       6.4528     168.5600     167.9625
    1172       5.5188     175.5031     158.4022
    1173       6.4886     174.2947     154.7781
    1174       5.5210     173.0074     159.7820
    1175       6.0860     177.6643     156.6848
    1176       5.3086     170.8777     178.0176
    1177       5.5620     175.6532     172.6832
    1178       5.6489     172.7869     173.9772
    1179       6.0613     176.1550     159.6658
    1180       5.8729     172.7877     162.4706
    1181       6.4097     175.3944     155.0940
    1182       5.2288     171.9280     168.5018
    1183       5.4693     168.0707     162.1064
    1184       5.7873     170.9381     162.0129
    1185       5.6184     176.3563     161.2697
    1186       5.8769     166.5087     153.8527
    1187       6.5120     171.6018     146.7027
    1188       5.9671     169.0931     145.8685
    1189       6.0861     170.0289     165.5906
    1190       6.1265     170.6925     167.7079
    1191       5.9946     174.6078     154.6379
    1192       6.8474     178.1270     158.1464
    1193       6.5270     171.9401     160.6128
    1194       6.2234     174.0042     166.9193
    1195       6.5378     173.7997     154.3889
    1196       5.7818     175.3030     166.5498
    1197       6.7194     175.7892     143.8376
    1198       6.2220     173.9082     148.3060
    1199       5.5325     174.7132     159.0283
    1200       5.3798     171.8731     171.7681
    1201       6.1020     171.8796     162.0063
    1202       5.5968     174.6659     161.2982
    1203       5.5293     177.8218     164.7803
    1204       6.8875     173.3934     154.9745
    1205       6.7296     171.6183     150.6888
    1206       6.0885     175.8767     162.6423
    1207       5.5445     174.2499     160.6381
    1208       5.8808     175.0296     162.2683
    1209       6.4465     171.2727     155.6567
    1210       4.9777     174.7377     173.3070
    1211       5.1107     172.1674     166.5038
    1212       6.2856     164.9444     149.6167
    1213       6.3669     172.3159     162.4379
    1214       6.3312     174.2195     166.7746
    1215       6.6216     170.4901     160.2920
    1216       7.0748     173.1104     170.5320
    1217       5.9215     166.4283     155.4209
    1218       5.6133     175.2897     158.2722
    1219       7.1671     175.1858     156.6415
    1220       6.9125     169.5842     151.5065
    1221       6.1312     167.5166     174.8980
    1222       5.4494     174.4808     158.9566
    1223       5.4458     171.4146     155.7437
    1224       5.7519     172.3867     173.5677
    1225       5.6097     171.7134     166.0325
    1226       6.0134     172.6333     158.8873
    1227       5.9520     169.2570     148.6980
    1228       5.8376     176.3462     163.8566
    1229       5.8996     175.4025     175.5442
    1230       5.7792     173.9090     163.7172
    1231       6.1004     172.1774     154.7373
    1232       5.8113     169.6225     148.8076
    1233       5.9437     168.7398     157.7482
    1234       5.3624     172.3725     158.5011
    1235       5.3766     176.7299     163.1170
    1236       5.5615     169.6549     153.0627
    1237       5.2492     178.2539     165.5740
    1238       5.7224     172.3659     149.6803
    1239       6.0955     170.0349     154.2182
    1240       5.7121     171.5181     168.4817
    1241       6.3605     168.7279     143.1984
    1242       6.7165     173.6206     149.1815
    1243       6.2758     173.9451     156.9692
    1244       5.4104     176.5433     160.3336
    1245       6.4689     171.5424     155.9420
    1246       5.7528     173.1861     160.6272
    1247       6.1090     178.2583     150.2813
    1248       5.7370     172.9352     157.0613
    1249       6.2935     174.7154     156.4799
    1250       6.6844     172.0000     170.0395
