#Frame             d6           a7           a8
     939      13.3522     177.9529     173.9549
     940      12.9227     178.4441     175.6886
     941      12.7257     177.2278     176.4699
     942      12.4870     177.0134     178.4815
     943      12.7981     178.0350     175.3906
     944      13.0480     177.0978     178.0853
     945      12.6651     178.2285     176.1720
     946      12.8514     179.1753     178.5594
     947      12.5702     179.2402     175.6675
     948      12.6842     174.8006     178.1756
     949      12.7887     173.6664     179.5477
     950      12.5989     176.1877     177.2599
     951      12.6575     176.4123     172.3732
     952      12.7625     174.2439     173.3602
     953      13.0190     176.0196     177.7191
     954      12.9345     173.6365     179.6467
     955      13.0649     174.8942     176.8132
     956      12.3830     174.5381     176.1384
     957      12.9711     173.1005     173.3792
     958      12.5945     177.2539     174.8464
     959      12.7100     177.9414     177.6115
     960      13.0769     175.6279     174.8015
     961      12.4729     177.7763     176.0078
     962      13.0452     175.5448     176.0569
     963      12.8059     175.0606     173.7327
     964      12.2641     177.1175     174.5601
     965      12.7838     178.2911     175.3678
     966      12.6742     176.5733     176.8073
     967      12.5606     176.7774     178.2135
     968      12.3411     177.2954     175.7821
     969      12.7835     176.7969     175.2534
     970      12.5657     175.2849     177.0381
     971      12.6503     173.1722     178.1520
     972      12.8601     174.6510     177.2186
     973      12.5964     175.9682     177.4340
     974      12.8619     178.1774     177.8172
     975      12.8668     172.5497     171.4574
     976      12.7225     177.1869     177.0898
     977      12.5571     179.0765     177.7898
     978      12.3321     175.8364     175.8003
     979      12.7150     178.4765     171.3466
     980      12.2638     178.9198     174.2358
     981      12.5645     175.8707     174.6616
     982      12.6233     177.2413     176.7856
     983      12.6156     177.9406     178.2379
     984      12.7648     175.6984     174.9179
     985      12.3967     176.6450     173.4273
     986      12.6228     176.7510     172.9129
     987      12.7135     175.2749     175.0264
     988      12.2369     175.5008     178.7939
     989      12.5979     177.5601     175.8024
     990      12.6475     174.7449     177.9083
     991      13.3330     173.0572     178.4780
     992      12.4873     173.1717     177.7533
     993      12.5296     172.0225     174.3846
     994      13.0475     170.8790     176.0057
     995      12.8023     170.0440     173.8491
     996      12.6817     169.0492     176.3834
     997      12.6846     174.8387     178.5628
     998      12.5699     173.1149     173.2366
     999      12.7216     176.7390     179.5010
    1000      12.8531     177.7769     176.7420
    1001      12.5338     176.1057     173.3402
    1002      13.0611     176.4927     176.4174
    1003      12.1856     176.2055     174.7310
    1004      12.7159     176.6366     175.5669
    1005      12.3192     176.7418     177.9115
    1006      12.3124     175.1519     179.5486
    1007      12.1000     177.1265     179.6953
    1008      12.1764     172.6645     173.3310
    1009      12.8593     178.0669     179.5848
    1010      12.9042     176.9430     177.5262
    1011      12.5762     176.6864     177.4723
    1012      12.5439     170.0639     176.2262
    1013      12.8589     176.4503     173.1264
    1014      12.8284     170.6739     176.2345
    1015      12.7014     174.7401     175.6806
    1016      12.3720     173.6573     175.6577
    1017      12.1590     177.2645     175.6545
    1018      12.5739     172.4711     175.2269
    1019      12.7025     175.5172     175.9898
    1020      12.6896     172.8085     175.6638
    1021      12.4311     174.5954     174.5335
    1022      12.7508     173.7164     173.0618
    1023      12.6288     174.7017     179.6937
    1024      12.5964     175.8185     176.8561
    1025      12.7856     176.9329     176.4580
    1026      13.0085     175.0645     173.0098
    1027      12.9989     175.2808     174.3764
    1028      12.4949     176.4398     175.6404
    1029      12.6732     174.6020     175.2226
    1030      12.6867     176.4388     178.7211
    1031      12.7997     174.5066     176.1707
    1032      13.0512     173.0826     176.5653
    1033      12.7897     173.7620     175.9543
    1034      13.0922     173.6837     174.4081
    1035      12.9970     174.0533     175.8155
    1036      12.6502     172.7613     177.1523
    1037      12.6224     174.2489     175.8167
    1038      12.8603     177.2819     175.6181
    1039      13.1699     179.8788     173.7026
    1040      12.3217     178.2384     175.5360
    1041      13.0588     178.9121     175.3131
    1042      12.5704     178.8543     175.8280
    1043      12.7605     177.6256     178.8181
    1044      12.1746     175.7421     178.3618
    1045      12.9246     172.5252     178.3214
    1046      13.0393     172.1916     174.8534
    1047      12.7526     174.3123     176.5819
    1048      12.9296     173.4064     174.3285
    1049      12.7766     172.6414     177.7982
    1050      12.8548     178.9289     175.2052
    1051      12.5815     179.2032     173.0763
    1052      12.6573     178.1838     174.6545
    1053      12.4324     176.7456     175.3674
    1054      12.7304     177.4059     175.3947
    1055      12.9935     176.0510     174.9533
    1056      12.6893     176.2520     172.5384
    1057      12.9898     175.9372     171.2952
    1058      13.0526     177.5243     176.4628
    1059      12.7331     176.9682     177.3953
    1060      12.8673     175.2109     178.4146
    1061      13.0191     173.7204     173.0715
    1062      12.4342     175.9591     175.9093
    1063      12.4474     174.6456     175.1342
    1064      12.4041     174.7860     175.4441
    1065      12.5107     176.0502     174.2628
    1066      12.7963     178.2679     176.1374
    1067      12.7002     175.6753     176.4166
    1068      12.6870     176.8204     175.5392
    1069      13.0390     175.8282     178.0214
    1070      12.3238     176.2719     170.7045
    1071      13.2228     173.5246     178.1401
    1072      12.7521     177.5536     175.8175
    1073      12.6167     173.7284     172.9371
    1074      12.4630     173.7656     176.1110
    1075      12.7378     172.9415     179.0704
    1076      12.7175     175.5456     177.3898
    1077      12.6426     174.2243     171.2766
    1078      12.7487     174.6273     178.8125
    1079      12.4680     174.6123     178.1091
    1080      12.6940     176.0372     177.8230
    1081      12.5599     174.4283     176.3127
    1082      12.2852     174.3457     177.4333
    1083      13.1166     175.5780     174.0386
    1084      12.6051     175.2601     176.2582
    1085      13.2954     174.2021     173.4002
    1086      12.5895     172.6621     178.4934
    1087      13.2192     172.4408     173.7839
    1088      12.9747     172.8616     177.0826
    1089      12.4507     174.8783     178.0599
    1090      13.1432     177.4958     175.6407
    1091      13.1596     174.5311     171.4729
    1092      12.6401     174.8299     175.5935
    1093      12.7967     176.4639     178.5421
    1094      12.7150     173.3185     177.8791
    1095      12.7502     175.9419     179.4153
    1096      13.0607     177.5503     172.2391
    1097      12.9353     178.6594     176.5339
    1098      12.6889     177.1481     175.8065
    1099      12.5613     177.3428     175.0111
    1100      12.8014     174.3380     179.5420
    1101      12.5545     177.6648     176.2514
    1102      12.7236     176.7442     172.2838
    1103      12.8022     176.7875     178.9972
    1104      12.6192     175.5072     176.9880
    1105      12.7140     177.3403     178.7013
    1106      12.8306     177.5941     170.6538
    1107      12.7844     175.4582     179.0566
    1108      12.3384     178.1228     177.1404
    1109      12.6118     175.1137     175.6459
    1110      12.6061     170.0781     178.4041
    1111      12.6126     173.0246     174.4189
    1112      12.6781     171.2380     177.6968
    1113      12.5693     174.9927     175.6642
    1114      12.5145     173.0749     178.4829
    1115      12.8091     177.2849     175.7177
    1116      12.6894     179.0590     173.8623
    1117      12.5667     179.5488     175.0556
    1118      12.7145     176.5569     178.4509
    1119      12.6916     178.0340     170.9894
    1120      13.1446     176.6188     177.5403
    1121      12.3034     178.0718     178.2676
    1122      12.8707     174.1305     177.3658
    1123      12.5898     178.6333     175.5643
    1124      12.6223     177.8499     174.0471
    1125      12.6549     174.7369     178.7018
    1126      12.3755     173.1599     175.1921
    1127      13.0375     175.4182     176.9133
    1128      12.5708     175.3869     173.8347
    1129      12.3034     178.9832     172.7824
    1130      12.1825     177.4118     173.9513
    1131      12.5011     173.2971     179.2300
    1132      12.8201     175.0436     175.6556
    1133      13.0236     177.4205     175.6470
    1134      13.1707     175.5179     175.6468
    1135      12.9560     177.2050     172.4919
    1136      12.7850     177.4007     176.5146
    1137      12.4616     175.5366     177.2245
    1138      12.9220     178.2347     174.1798
    1139      12.8224     177.4350     174.3014
    1140      12.5561     176.7499     179.2243
    1141      12.7203     175.2628     174.1752
    1142      12.5785     178.3727     178.5979
    1143      13.2040     177.7179     175.0354
    1144      12.7117     178.4868     174.9091
    1145      12.6677     178.4161     176.8929
    1146      13.0807     177.6532     176.4331
    1147      12.5666     179.0625     173.0001
    1148      12.8587     177.9576     177.4077
    1149      12.9561     176.2468     175.2826
    1150      12.5574     177.3124     173.0945
    1151      13.0787     177.2362     178.6252
    1152      12.5635     177.4439     176.5486
    1153      12.8651     175.0591     175.7078
    1154      12.5172     173.5288     172.0320
    1155      12.8902     175.2218     172.6598
    1156      13.2123     179.0465     169.5383
    1157      12.7206     174.1350     178.1350
    1158      12.8483     177.5527     178.2391
    1159      12.9109     175.6961     171.3132
    1160      12.6876     175.6811     173.8699
    1161      12.4743     178.9030     173.3144
    1162      12.2511     177.2462     176.7015
    1163      12.3750     176.6710     178.3121
    1164      12.3692     174.8939     174.8687
    1165      12.4133     174.9472     176.6446
    1166      12.3827     175.5419     177.1017
    1167      12.6309     174.8921     172.5081
    1168      12.6406     174.5069     172.9056
    1169      13.0593     175.2684     173.8898
    1170      12.6546     174.4873     173.2234
    1171      12.8204     175.7790     175.8034
    1172      13.0655     175.7177     177.1513
    1173      12.3779     176.8161     173.5584
    1174      12.7487     172.8462     176.9006
    1175      12.3902     176.3320     174.6818
    1176      12.7011     173.9814     174.7412
    1177      12.5512     177.9157     176.4792
    1178      12.6139     178.0355     175.8393
    1179      12.6776     176.6108     177.5339
    1180      12.4480     176.5624     178.3423
    1181      12.5796     177.9256     175.9304
    1182      12.4517     176.4546     177.2120
    1183      13.2645     175.7931     177.8822
    1184      12.9587     175.2901     174.9520
    1185      12.6525     178.1241     174.0950
    1186      12.9524     176.4099     177.7419
    1187      12.9224     173.6670     176.5532
    1188      12.7563     176.8661     178.9714
    1189      12.5599     178.9453     175.6771
    1190      12.9503     179.2923     177.9492
    1191      12.5583     176.7676     171.9189
    1192      12.6054     176.1150     174.5996
    1193      12.3378     173.9763     177.0410
    1194      12.6660     176.9585     176.6331
    1195      12.6152     174.7898     172.0489
    1196      13.0613     174.8645     174.9623
    1197      13.4809     175.6879     174.8933
    1198      12.8822     173.0103     177.0932
    1199      12.7444     175.7725     176.8806
    1200      12.9730     178.6196     176.7040
    1201      12.0644     173.4189     169.0517
    1202      12.1391     176.4913     176.8940
    1203      12.7069     176.1696     175.5598
    1204      12.7174     177.9597     176.3842
    1205      12.8551     175.5618     178.3768
    1206      12.6576     175.9484     175.9974
    1207      12.9452     178.2793     174.3490
    1208      13.2608     178.7863     176.4078
    1209      12.9433     177.3157     175.6680
    1210      12.7747     175.5495     173.9257
    1211      12.3224     177.2883     178.2023
    1212      12.3679     176.9447     174.8770
    1213      12.4784     177.0581     173.8190
    1214      12.2650     178.2683     176.0661
    1215      12.7907     176.7691     176.6592
    1216      12.9954     176.3925     176.3574
    1217      12.4269     177.1943     175.2416
    1218      12.9183     177.7344     174.7518
    1219      12.8499     177.1731     174.0203
    1220      13.2361     176.6132     176.5444
    1221      12.8577     178.6233     173.1694
    1222      13.5163     179.0629     177.4299
    1223      12.7358     178.7850     169.6108
    1224      12.6015     178.6274     176.1599
    1225      12.8059     176.1192     176.6567
    1226      12.5417     176.7876     178.4168
    1227      12.4994     176.1238     177.4559
    1228      12.1558     176.4527     179.3374
    1229      12.7706     175.2800     175.6809
    1230      13.0023     174.5035     177.6754
    1231      13.1645     176.4537     177.0515
    1232      13.0005     178.0857     177.2392
    1233      12.8185     178.2883     175.5778
    1234      12.4657     176.6953     178.3817
    1235      12.6510     175.5279     174.8453
    1236      12.7964     174.2263     178.2342
    1237      13.0503     173.4179     173.2913
    1238      12.9154     172.3939     173.9881
    1239      12.5346     175.2088     172.3691
    1240      12.9297     174.6160     175.2663
    1241      12.8309     169.9323     179.3223
    1242      12.7017     175.0274     179.2306
    1243      12.7379     174.0316     177.9298
    1244      12.5803     174.4883     177.8612
    1245      12.4509     177.5808     178.2492
    1246      12.5109     177.8467     176.1390
    1247      12.4759     176.4927     174.0441
    1248      12.8891     176.6462     178.7477
    1249      12.7633     177.9159     176.7129
    1250      12.7240     177.2476     172.3135
    1251      12.7027     175.7420     175.4179
    1252      12.4326     176.0581     175.9477
    1253      12.9046     178.0347     175.0933
    1254      12.4012     178.3903     174.9941
    1255      12.4450     176.1344     171.5806
    1256      12.9277     177.4730     178.4661
    1257      12.6645     175.4825     178.5750
    1258      12.6155     177.4992     174.1842
    1259      12.6947     179.5270     176.2864
    1260      12.5434     175.9437     175.2868
    1261      12.4548     177.3245     173.8902
    1262      12.7474     178.1280     174.4269
    1263      12.4191     175.7920     176.8821
    1264      12.6378     177.2887     178.5516
    1265      12.6700     177.0582     174.2850
    1266      12.9179     177.5519     176.1085
    1267      12.3093     174.8499     175.1419
    1268      12.7221     177.2394     174.1625
    1269      13.0202     178.4481     169.1404
    1270      12.8549     178.2771     175.4382
    1271      12.9930     177.7739     176.2577
    1272      12.8072     177.7973     173.3382
    1273      12.9012     178.2769     174.9520
    1274      12.2519     175.2425     175.1891
    1275      12.7405     174.0231     174.2892
    1276      12.6464     173.3285     174.3102
    1277      12.8172     174.7737     174.4885
    1278      12.6786     177.4465     174.3928
    1279      12.5633     174.0843     176.3524
    1280      12.5870     174.3065     178.3642
    1281      12.6442     176.1482     178.7019
    1282      12.3156     177.8444     174.6109
    1283      12.7542     178.8852     177.9512
    1284      13.1442     177.6291     176.5453
    1285      13.0733     174.6482     177.4218
    1286      12.7535     178.6636     176.8725
    1287      12.4555     177.9074     178.1788
    1288      12.6354     177.3611     178.1112
    1289      12.7772     173.9119     176.9429
    1290      12.6617     177.7766     174.7507
    1291      13.3090     175.5898     174.4922
    1292      12.6356     178.4941     175.0556
    1293      12.9057     177.1688     176.1100
    1294      13.1051     175.5348     176.6782
    1295      12.6686     178.3087     175.4126
    1296      12.8409     177.9679     173.2943
    1297      13.2389     177.4861     174.4593
    1298      13.0552     178.1057     178.5316
    1299      13.2128     175.9445     176.5154
    1300      12.4851     175.1035     177.0502
    1301      12.4601     176.0666     175.8687
    1302      12.9264     176.2162     177.8162
    1303      12.3323     174.8873     177.1833
    1304      12.5539     179.1485     178.5526
    1305      12.0497     174.7912     176.7153
    1306      12.7776     174.4555     173.8023
    1307      12.5940     174.7613     174.9604
    1308      12.7363     174.7002     175.0180
    1309      12.9927     176.9612     175.6481
    1310      12.5600     178.5285     179.2542
    1311      12.6404     177.4545     175.0056
    1312      13.0735     175.9292     173.8626
    1313      12.6664     176.5566     177.4436
    1314      12.5947     173.2921     172.6004
    1315      12.3319     172.0909     175.1783
    1316      12.6897     173.3303     176.2257
    1317      12.6582     177.4714     173.8028
    1318      12.6887     171.6319     178.1901
    1319      12.3959     175.2080     177.4439
    1320      12.6919     177.7103     173.4835
    1321      13.0531     172.8826     177.6356
    1322      12.4915     176.8124     176.7401
    1323      12.8028     174.6925     170.7578
    1324      12.6307     178.9237     174.2297
    1325      12.3654     174.6561     178.4056
    1326      12.3912     174.6976     171.3128
    1327      13.0305     178.5227     169.2010
    1328      12.9396     179.1711     178.2864
    1329      13.0336     178.9280     178.5085
    1330      12.6868     174.0862     179.0757
    1331      12.8722     172.7675     179.3689
    1332      12.8231     174.4629     174.6742
    1333      12.7215     176.4291     176.2987
    1334      12.7123     177.6512     177.0594
    1335      12.9340     177.8613     173.5716
    1336      13.0113     177.6505     178.9650
    1337      12.8674     177.4464     174.1544
    1338      13.3516     176.9354     178.5000
    1339      13.0398     177.4337     178.0824
    1340      12.5973     177.4058     178.2354
    1341      12.3128     178.0494     175.2845
    1342      12.7808     178.9447     174.2993
    1343      12.5861     178.1530     178.3156
    1344      12.4493     176.4192     174.6547
    1345      12.6079     178.9150     176.7644
    1346      12.7580     174.7075     176.3201
    1347      12.8641     176.9328     176.0981
    1348      13.0201     176.3996     174.5204
    1349      13.1150     173.8733     179.4713
    1350      12.6578     174.9642     178.0824
    1351      12.7532     176.6439     176.0851
    1352      12.8105     178.1243     177.4971
    1353      12.7191     178.0405     176.7217
    1354      12.7548     178.4394     177.2201
    1355      12.6810     179.4709     176.9949
    1356      12.6344     177.2240     177.0740
    1357      12.7020     177.7921     175.8406
    1358      12.7548     177.0906     174.9522
    1359      12.4532     179.2228     176.6291
    1360      12.6758     178.3316     178.1174
    1361      12.9844     175.1899     177.2218
    1362      13.1284     175.3360     175.8676
    1363      12.6699     178.8742     170.4443
    1364      12.8024     176.1815     177.3069
    1365      13.1414     173.4526     175.5096
    1366      12.6760     177.4228     176.8501
    1367      13.0400     176.7538     174.7248
    1368      12.4763     176.4587     167.3680
    1369      12.6026     174.2497     178.5630
    1370      12.1234     177.5318     176.4791
    1371      12.3051     177.4499     177.0358
    1372      12.4921     177.6331     178.4264
    1373      12.0263     178.0955     175.2748
    1374      12.4306     175.9409     177.1447
    1375      12.8875     174.6536     175.4132
    1376      13.0363     179.2280     172.4969
    1377      12.1618     179.8867     174.4753
    1378      12.4288     175.5060     176.6499
    1379      12.2045     178.7651     178.1158
    1380      12.8854     179.0423     176.3947
    1381      12.2669     176.0647     170.7767
    1382      12.6724     174.0667     176.0860
    1383      12.1375     178.1877     176.7464
    1384      12.4518     176.3168     177.5999
    1385      12.8519     177.6570     177.4031
    1386      12.3959     175.7195     176.3165
    1387      12.3033     174.7456     174.8206
    1388      12.1018     172.9315     175.7767
    1389      12.3495     173.8426     178.8972
    1390      12.4193     177.1719     178.4148
    1391      12.7183     174.7328     170.4399
    1392      12.3815     175.2256     176.4097
    1393      12.8719     178.8157     178.7908
    1394      12.7025     176.5584     175.4437
    1395      12.7196     177.4152     169.2320
    1396      12.3929     176.8734     173.2401
    1397      13.3460     172.6558     175.4212
    1398      12.4091     174.0123     171.9437
    1399      12.7372     176.2121     178.3621
    1400      12.9200     178.0065     174.5972
    1401      12.2877     177.0077     174.5468
    1402      12.7732     178.1355     177.2441
    1403      12.5392     174.5901     176.4718
    1404      12.2178     175.8311     177.4641
    1405      12.5490     175.9238     172.1424
    1406      13.0532     177.9105     175.1386
    1407      13.0286     176.2854     173.5916
    1408      12.7174     175.8000     177.6559
    1409      12.8454     175.5640     178.4979
    1410      12.8013     175.4349     177.3825
    1411      12.6928     179.1637     176.3055
    1412      12.7927     177.2504     176.4278
    1413      12.3255     176.9666     175.6031
    1414      13.2452     178.8710     173.8638
    1415      13.0160     176.0938     173.8490
    1416      12.7850     175.7819     178.4012
    1417      12.8870     176.0840     174.5991
    1418      12.8152     176.7153     174.8440
    1419      12.5302     178.9934     172.6020
    1420      12.1800     178.4263     177.8771
    1421      12.3096     178.2664     178.7465
    1422      12.5546     177.5472     174.8507
    1423      12.3992     177.0589     176.6680
    1424      12.6406     178.5950     174.2049
    1425      12.7873     176.6549     174.3185
    1426      12.5468     174.8345     170.7189
    1427      12.6524     175.7958     172.9729
    1428      12.7457     179.5252     176.6132
    1429      12.7593     177.4398     174.8116
    1430      12.9627     177.5774     177.9079
    1431      12.8982     178.1839     175.8229
    1432      12.5208     176.0493     177.9545
    1433      13.1163     176.5580     174.5639
    1434      12.9580     176.8788     178.3056
    1435      12.5674     174.4965     174.6239
    1436      12.9547     176.4928     179.4087
    1437      12.6563     177.9139     176.6767
    1438      13.2634     177.5732     169.2522
    1439      13.1111     175.6564     177.9753
    1440      12.8439     178.9489     176.2936
    1441      12.5978     176.9953     172.0753
    1442      12.5031     177.7397     177.3914
    1443      12.9470     176.2972     176.1545
    1444      12.3706     178.2001     177.1004
    1445      12.6088     177.4164     177.5631
    1446      12.9998     173.9659     176.2618
    1447      12.9358     174.8359     177.7565
    1448      12.8691     174.5724     174.5451
    1449      12.4599     179.4627     177.3128
    1450      12.0944     175.0265     178.8790
    1451      12.4890     175.7883     176.0314
    1452      12.6795     175.4663     178.3965
    1453      12.7935     173.4215     172.8781
    1454      12.5513     175.9002     174.2209
    1455      13.0304     176.7030     174.3542
    1456      12.5375     177.6546     177.0625
    1457      12.2612     176.8658     175.9875
    1458      12.8064     175.5515     177.3380
    1459      12.8147     178.7673     176.3944
    1460      12.7237     179.1776     176.3637
    1461      13.2393     176.2289     175.7656
    1462      12.6848     177.5956     176.1015
    1463      12.5805     178.3105     176.6636
    1464      12.4395     176.6882     174.6779
    1465      12.5463     176.4778     179.2405
    1466      13.0909     177.0630     178.1362
    1467      12.9385     176.3381     173.5458
    1468      12.7244     173.0133     172.2414
    1469      12.9765     172.6968     173.2676
    1470      12.7049     172.0011     173.7281
    1471      12.5897     172.4953     175.2115
    1472      12.7182     175.0439     175.9873
    1473      12.4589     174.2853     178.1122
    1474      12.7266     178.7732     177.6293
    1475      12.4086     178.6738     176.8720
    1476      12.4600     177.2242     177.6876
    1477      12.9699     173.5917     172.9455
    1478      12.6040     176.4635     174.6175
    1479      12.5307     176.7414     175.8064
    1480      12.4431     179.0318     177.9218
    1481      12.4615     178.0133     178.4953
    1482      12.4167     175.4030     173.0958
    1483      12.4925     176.1309     172.0720
    1484      12.9685     175.6640     178.4933
    1485      12.6622     178.7377     176.7371
    1486      12.4742     177.4269     177.9707
    1487      12.5951     175.3163     177.5064
    1488      12.3006     176.4006     177.2760
    1489      13.0240     179.1712     175.8751
    1490      12.6839     176.5604     173.4717
    1491      12.6436     177.5202     179.2546
    1492      12.6135     176.4418     176.0390
    1493      13.0016     176.0463     178.9088
    1494      12.9936     174.4731     175.3567
    1495      12.6518     173.9996     175.5945
    1496      12.6138     173.8153     176.4469
    1497      12.9078     171.9616     178.2541
    1498      12.7637     173.4590     177.2232
    1499      12.8649     173.2137     174.2225
    1500      12.3286     176.3544     175.2120
    1501      12.7164     175.9214     178.9593
    1502      12.8970     174.2398     172.9579
    1503      13.2418     171.6638     174.5708
    1504      12.7924     169.6197     171.6691
    1505      12.1483     171.2215     176.6111
    1506      13.2627     170.8233     177.1655
    1507      12.9330     172.0943     176.0322
    1508      12.7123     173.6034     177.3456
    1509      12.9926     177.0504     173.1865
    1510      12.7564     174.0811     173.5927
    1511      13.0996     173.3855     178.4836
    1512      13.0415     177.0215     172.5137
    1513      12.9164     171.9915     172.3728
    1514      12.7737     167.5863     174.3735
    1515      12.3537     170.5181     178.6001
    1516      12.8385     171.6133     179.3844
    1517      13.3078     174.9147     177.7773
    1518      12.8805     175.3143     177.1930
    1519      13.0087     176.9615     178.6418
    1520      12.8996     175.3309     177.8436
    1521      13.1301     175.0608     171.7491
    1522      12.8955     176.3680     177.3187
    1523      12.7255     175.9453     177.4085
    1524      13.2257     177.5457     175.1346
    1525      12.2970     173.1165     176.6565
    1526      12.3893     174.2404     175.7521
    1527      12.9370     174.6862     173.7413
    1528      12.4974     173.0773     176.3546
    1529      12.5699     175.0169     177.4590
    1530      13.1730     172.4327     175.6655
    1531      12.9392     174.0863     175.3485
    1532      12.8358     179.2484     174.2604
    1533      13.0120     173.5828     178.6201
    1534      13.1054     175.2984     177.7777
    1535      12.8538     176.8747     174.2890
    1536      12.7537     174.4846     176.2492
    1537      12.7703     173.5392     177.5841
    1538      12.7176     175.3852     172.4653
    1539      12.5881     175.0636     179.1376
    1540      12.4160     176.3468     176.9922
    1541      12.7251     177.3562     177.3320
    1542      12.3829     177.6682     173.2312
    1543      12.6568     176.6180     179.0790
    1544      12.4283     175.7488     176.3043
    1545      12.4358     173.9811     172.2875
    1546      12.7489     173.8266     176.3562
    1547      12.2428     177.5135     171.2832
    1548      12.6392     174.2228     178.3850
    1549      13.1830     174.8402     175.2525
    1550      12.5425     175.6676     179.8074
    1551      13.0436     175.8474     176.5529
    1552      12.7582     173.4033     175.7422
    1553      13.0338     175.1386     177.5455
    1554      12.8305     173.8068     177.0801
    1555      12.9478     170.2635     178.7823
    1556      12.7873     175.8123     177.4339
    1557      12.6655     178.0695     175.6288
    1558      13.0251     178.1109     175.2289
    1559      12.9938     176.8058     176.2501
    1560      13.1191     175.1523     174.3097
    1561      12.9514     173.8641     177.2486
    1562      12.2217     176.3016     171.2948
    1563      12.6855     173.6819     175.8205
    1564      12.6232     173.6781     176.2897
    1565      12.9423     175.1461     179.2517
    1566      12.9412     175.8989     178.9173
    1567      12.4335     176.9941     177.8733
    1568      12.8460     176.7286     176.6139
    1569      12.6304     178.1040     178.8866
    1570      12.8089     178.7418     177.0706
    1571      13.0631     173.6843     179.2062
    1572      13.0258     175.0595     176.4809
    1573      13.2006     176.6450     171.5863
    1574      12.6871     176.1697     174.8172
    1575      12.9415     177.2203     176.9737
    1576      12.8619     174.4617     175.4935
    1577      13.2042     178.0230     169.9974
    1578      13.2880     178.3060     170.8132
    1579      12.9823     179.0221     177.5980
    1580      12.6353     178.3457     172.8254
    1581      13.0977     178.4931     176.5747
    1582      12.7904     176.5489     175.5237
    1583      12.2850     177.7398     175.2429
    1584      12.7939     179.0133     176.2126
    1585      12.7232     175.7385     174.3700
    1586      12.9245     172.4837     178.4468
    1587      12.5317     174.0283     177.3272
    1588      13.0073     177.2918     176.1764
    1589      13.0365     176.6658     174.6282
    1590      12.8431     177.5201     177.4206
    1591      12.5793     177.6932     176.5525
    1592      13.0842     173.5152     176.8744
    1593      13.1049     175.8715     175.4056
    1594      12.6747     174.2949     177.5429
    1595      12.8894     173.1045     177.7276
    1596      13.4409     173.8604     174.5242
    1597      12.9841     172.7996     177.5975
    1598      12.5602     175.3397     177.9034
    1599      12.5109     178.2005     173.2591
    1600      13.1999     174.0162     176.3630
    1601      12.3420     178.8976     176.9923
    1602      12.3887     173.3430     173.6970
    1603      12.7987     177.1141     175.8996
    1604      13.0166     176.7488     179.0873
    1605      12.8300     174.5925     176.5270
    1606      12.7132     178.8758     178.4026
    1607      12.8294     178.7660     173.1158
    1608      12.6305     178.6963     173.3703
    1609      12.8111     174.3244     178.0850
    1610      12.3415     178.9215     177.1966
    1611      12.5364     173.4241     176.1854
    1612      12.5162     177.1561     177.8389
    1613      12.6697     178.4977     178.7895
    1614      12.7448     177.7073     175.7811
    1615      12.7716     176.8172     171.9910
    1616      13.2094     174.9584     176.6827
    1617      12.7922     174.0426     177.4958
    1618      13.2614     174.8764     176.8587
    1619      12.2456     177.3671     174.6685
    1620      12.3034     178.5929     176.1444
    1621      12.7585     177.3843     167.6431
    1622      12.7450     175.7316     175.0604
    1623      12.6294     177.8454     176.6563
    1624      12.3328     177.2552     167.9842
    1625      12.6597     179.5681     177.0908
    1626      13.0517     177.5139     174.8909
    1627      12.5013     176.3297     173.8865
    1628      13.3566     174.0237     170.1634
    1629      12.8963     174.6584     174.7910
    1630      12.9185     177.2707     174.9241
    1631      12.6178     177.6346     173.8228
    1632      12.5967     175.5024     173.2091
    1633      12.8733     179.8057     174.5195
    1634      13.2078     177.8706     174.3617
    1635      12.8127     179.0129     177.8178
    1636      12.3959     179.9328     172.4355
    1637      12.3780     176.6176     171.7388
    1638      12.5614     176.2216     175.0748
    1639      12.3060     172.1662     173.8705
    1640      12.5479     174.9652     178.0661
    1641      12.3851     177.8608     176.6727
    1642      12.7245     174.5544     176.1160
    1643      12.4723     172.6074     170.6365
    1644      13.0796     178.3178     173.4195
    1645      13.0912     178.9534     178.6948
    1646      12.9133     179.2343     171.8342
    1647      12.9149     178.0682     174.1814
    1648      13.0621     178.1159     178.5493
    1649      12.7951     177.2761     177.9698
    1650      13.0141     177.5409     176.9143
    1651      12.5408     176.3180     174.7952
    1652      13.0240     177.8848     178.4185
    1653      12.6458     175.4399     177.2006
    1654      12.7953     173.6941     175.7251
    1655      12.9044     174.2410     177.1722
    1656      12.9957     176.5277     175.2740
    1657      12.7226     176.7146     177.4957
    1658      12.6453     174.8270     176.9357
    1659      12.5658     175.5785     173.2709
    1660      12.8049     171.1674     174.6742
    1661      13.4358     171.4527     171.2143
    1662      12.7141     175.0155     171.8289
    1663      13.0055     174.4995     175.5518
    1664      12.8208     173.0726     176.7900
    1665      12.5817     171.8588     171.5069
    1666      12.4852     170.8493     176.0379
    1667      12.8325     172.1720     175.7445
    1668      12.8086     172.4633     175.5409
    1669      12.7162     173.9262     177.1764
    1670      12.7129     173.6877     175.7419
    1671      12.4777     173.5049     178.9256
    1672      12.7777     174.4572     176.1512
    1673      12.7986     170.8101     177.8781
    1674      12.9384     173.2320     175.6206
    1675      12.8349     175.0845     173.6443
    1676      12.7271     177.1052     176.3720
    1677      12.2731     173.9308     177.8263
