#Frame             d6           a7           a8
     777      16.3161     176.5338     174.2888
     778      16.1017     179.2690     173.8605
     779      16.4094     176.8015     175.3478
     780      16.3034     178.6292     175.8951
     781      16.0613     176.8002     178.3611
     782      16.0758     176.7862     179.4716
     783      16.6141     175.7001     175.6788
     784      16.7881     179.0716     176.9327
     785      16.0292     178.6823     174.4601
     786      16.4681     178.8662     178.1223
     787      16.9137     177.4667     176.5847
     788      16.5971     174.8199     178.1784
     789      16.5184     175.8526     174.0618
     790      16.3795     176.1254     177.3169
     791      16.8313     176.1382     177.8604
     792      16.4631     176.5650     173.5007
     793      16.3595     175.0035     177.0470
     794      16.3792     175.7597     174.4369
     795      16.2029     177.6755     176.1678
     796      16.2585     176.8517     174.3643
     797      16.6920     175.4916     178.6824
     798      16.7102     178.2275     178.7593
     799      16.6275     176.4133     179.6609
     800      16.5554     176.0265     177.0203
     801      16.3467     179.6492     175.1008
     802      16.6852     174.7080     174.3103
     803      16.2021     177.7704     176.3441
     804      16.2254     177.9142     179.0178
     805      16.5198     176.2260     176.3196
     806      16.7794     179.2628     177.2390
     807      16.3674     176.7120     173.2395
     808      16.5921     177.5013     175.9140
     809      16.2931     177.4847     175.9966
     810      16.5560     177.9774     177.4200
     811      16.5740     177.7596     177.6624
     812      16.4288     174.8788     172.5697
     813      16.4560     173.5123     176.8286
     814      16.4749     176.4177     172.4945
     815      15.9314     174.4445     177.7621
     816      16.2362     172.7905     177.3084
     817      16.3802     173.4060     177.8843
     818      16.3836     169.5032     174.5143
     819      16.6537     171.9490     178.4060
     820      16.8110     175.5614     176.2211
     821      16.6540     178.8539     173.7180
     822      15.9544     177.9882     173.5551
     823      16.4746     177.9304     174.7228
     824      16.2700     177.8831     175.6176
     825      16.5728     178.7908     176.4331
     826      16.2451     177.7983     173.8593
     827      16.4484     176.4923     178.6708
     828      16.6695     174.8558     176.1824
     829      16.3851     173.8956     174.6718
     830      16.6181     174.7202     178.1753
     831      16.3287     174.9331     175.0352
     832      16.3079     174.8589     177.8586
     833      16.6656     177.8278     177.2963
     834      16.6292     177.9547     177.9837
     835      16.1928     178.4113     173.7753
     836      15.8717     176.8558     174.4595
     837      16.3943     179.7146     174.6452
     838      16.6633     178.0788     177.1363
     839      15.8496     175.3336     176.3509
     840      16.3920     175.2130     175.7288
     841      16.3484     177.0484     173.5962
     842      16.4300     177.8516     174.4233
     843      16.2447     177.4348     176.1060
     844      16.3219     177.9875     177.5949
     845      16.5152     179.0346     173.5791
     846      16.3389     177.1443     176.2118
     847      16.4325     174.2731     174.5533
     848      16.2855     175.1466     179.1067
     849      16.3434     176.0691     172.9849
     850      16.6426     176.0700     176.5829
     851      16.6320     175.7439     174.7792
     852      16.1910     176.1243     176.4657
     853      16.3686     177.2536     178.9193
     854      16.7006     177.0497     177.1644
     855      16.6149     177.1500     176.9793
     856      16.1194     176.9218     177.1427
     857      16.6044     175.6881     174.9325
     858      16.4686     174.7963     176.5407
     859      16.6138     173.7883     179.5633
     860      16.7192     175.0461     174.7727
     861      16.3297     174.3207     175.6130
     862      16.4869     174.0407     176.1441
     863      16.6627     174.0480     177.5083
     864      16.1640     175.5939     177.4956
     865      16.0207     174.0251     174.1069
     866      16.4502     174.7873     176.3780
     867      16.6859     177.0852     175.7484
     868      16.5964     177.0245     173.2189
     869      16.5107     178.4306     176.1174
     870      16.4329     178.1836     176.6742
     871      16.4733     174.2579     176.5996
     872      16.0484     176.2736     175.5525
     873      16.9204     176.4985     177.9965
     874      16.2447     176.9736     176.0155
     875      16.0190     176.5635     175.9646
     876      15.8644     176.7194     172.0962
     877      16.1686     174.9743     179.4597
     878      16.3140     176.6682     177.7743
     879      16.3731     175.9978     177.7345
     880      16.5943     176.1208     176.1661
     881      16.4758     178.4212     176.0313
     882      16.8415     177.3557     176.3383
     883      16.3306     179.1341     178.7133
     884      16.6268     176.7417     176.6164
     885      16.6894     176.9488     176.0615
     886      16.3079     177.1580     177.8905
     887      16.6188     177.5953     177.4495
     888      16.4265     174.7779     175.7520
     889      16.6799     177.3733     175.2667
     890      16.4899     175.8043     176.1021
     891      16.2915     175.0776     175.6119
     892      16.7844     176.6209     177.5759
     893      16.0110     177.9461     176.4310
     894      16.0470     172.2852     175.6022
     895      16.2786     174.7559     176.6120
     896      16.4124     176.1732     172.9955
     897      16.4872     178.8823     173.2805
     898      16.5092     175.9541     179.5642
     899      16.7769     176.9839     176.9599
     900      16.0814     176.6111     177.8521
     901      16.2205     175.7033     175.9532
     902      17.2000     178.5356     175.8278
     903      16.3737     174.7258     176.0590
     904      16.4675     175.3983     177.7441
     905      16.0230     176.4221     171.9922
     906      16.1063     175.4267     173.7455
     907      16.1524     178.0537     169.5617
     908      16.3515     177.4614     175.5268
     909      16.3673     178.6013     176.4456
     910      16.3762     178.4186     177.8033
     911      16.6161     177.7253     178.5815
     912      16.3591     176.8014     174.4918
     913      16.3640     178.9854     179.1497
     914      16.2064     178.1405     177.7315
     915      16.5763     176.2717     177.3071
     916      16.2851     176.5740     178.6202
     917      16.2131     177.6318     178.0686
     918      16.6243     172.7547     177.3305
     919      16.6260     173.6886     175.1367
     920      16.1868     171.9432     177.2260
     921      16.4150     173.9275     176.0833
     922      16.6056     177.3130     176.0098
     923      16.3744     178.3652     176.5517
     924      16.3433     175.7654     177.2597
     925      16.5930     179.5863     175.2943
     926      16.5841     177.6344     173.0953
     927      16.7652     177.2777     178.9071
     928      16.5391     173.0177     177.7145
     929      16.0151     174.2168     179.6706
     930      16.4761     175.1213     176.2946
     931      16.9182     176.1312     175.3928
     932      16.4070     178.3995     178.2754
     933      16.4101     176.4767     178.9615
     934      16.6014     178.7632     172.3269
     935      15.7149     177.9783     177.2910
     936      16.2186     178.7071     176.1026
     937      16.5596     178.1697     174.3393
     938      16.3691     173.3695     178.0765
     939      16.2178     175.2316     175.9011
     940      16.6365     174.7623     171.5759
     941      16.6545     175.2154     176.5160
     942      16.3710     174.2490     177.0746
     943      16.1616     177.1964     179.6163
     944      16.2875     177.1775     177.2787
     945      16.3688     178.0840     177.7230
     946      15.9199     177.7153     172.9417
     947      16.4555     178.3153     178.9935
     948      15.8854     178.6897     177.8018
     949      16.2040     177.4061     175.4426
     950      16.1423     174.9450     175.8397
     951      16.3609     174.2771     178.5744
     952      16.0025     174.2023     178.5656
     953      16.4438     169.9366     178.2446
     954      16.4287     171.7267     174.9134
     955      16.3636     172.3411     174.3903
     956      16.6347     174.0274     176.2388
     957      16.0922     175.4567     178.1901
     958      16.3736     173.4882     170.4208
     959      16.5198     176.0179     175.9875
     960      16.3611     174.4351     177.8494
     961      16.1278     173.4059     176.7907
     962      16.1050     174.6518     177.4331
     963      16.5763     175.8145     176.7297
     964      16.2932     174.8709     174.4335
     965      16.0035     173.5477     172.5205
     966      16.4862     177.5014     176.3200
     967      16.1805     175.8844     172.1511
     968      16.3943     177.7996     178.0851
     969      16.7114     177.2841     177.3191
     970      16.6786     177.4403     174.5779
     971      16.4991     176.7775     174.5423
     972      16.4614     178.3348     175.8349
     973      16.4457     177.4202     176.5423
     974      16.7262     177.6430     173.4501
     975      15.8959     178.1444     176.0735
     976      16.7467     178.5583     174.5170
     977      16.0756     179.8911     177.1974
     978      16.9826     176.3348     177.6108
     979      16.3802     176.8853     176.4861
     980      16.3237     175.4570     175.9143
     981      16.3064     178.7385     178.8590
     982      16.5168     174.8540     172.9378
     983      16.7314     175.3983     177.3219
     984      16.4845     172.8482     174.9849
     985      16.4452     173.4877     177.9001
     986      16.4130     177.5697     171.8947
     987      16.5953     176.6083     174.1705
     988      16.6492     175.0011     173.0470
     989      16.5710     174.9629     176.1660
     990      16.2873     171.7696     177.7691
     991      16.4975     174.7673     176.4131
     992      16.0785     175.1292     176.4807
     993      16.8404     174.8157     177.0496
     994      16.0193     175.9158     174.5945
     995      16.7269     177.5268     177.6840
     996      16.4055     178.4880     179.6111
     997      16.3448     177.9393     178.3566
     998      16.5680     173.0978     174.5858
     999      16.2880     172.8360     178.1632
    1000      16.4511     175.1234     176.1965
    1001      16.7041     178.0809     175.6334
    1002      16.1340     176.5044     175.3174
    1003      16.5634     176.1565     176.8653
    1004      16.3995     175.2606     175.0744
    1005      16.2687     176.5388     177.9417
    1006      17.0085     173.4113     172.7859
    1007      16.4835     177.2600     171.5749
    1008      16.3601     178.4593     178.4333
    1009      16.2100     178.3397     172.7080
    1010      16.4086     176.9935     176.5167
    1011      16.2519     179.0990     175.2061
    1012      16.3463     178.6537     176.4560
    1013      16.5687     178.2910     174.6951
    1014      16.7085     173.3943     178.0966
    1015      16.6635     176.2351     173.7963
    1016      16.8727     172.9197     169.8373
    1017      16.3027     176.3057     176.0229
    1018      16.4219     171.8052     175.8788
    1019      16.9129     171.4200     177.7291
    1020      16.6349     172.9775     174.8925
    1021      16.6340     173.1133     178.5310
    1022      16.3282     175.2512     177.6162
    1023      16.5118     176.5449     178.3199
    1024      16.3846     175.0035     172.7543
    1025      16.6028     176.8990     174.0008
    1026      16.3902     176.5001     176.5391
    1027      16.3600     174.7822     176.0760
    1028      16.2186     174.5401     174.4465
    1029      15.9548     175.8134     174.5955
    1030      16.5384     177.4300     177.2819
    1031      16.2280     177.9210     178.4116
    1032      16.1628     177.8381     174.7257
    1033      16.5191     176.6163     176.9823
    1034      16.0373     178.1300     176.2139
    1035      15.8595     175.6516     178.7682
    1036      16.4165     178.4505     175.8783
    1037      16.3364     179.0943     174.6856
    1038      16.2053     176.0999     176.8491
    1039      16.9875     175.0071     176.7836
    1040      16.7325     178.8802     178.5072
    1041      16.4355     178.5753     176.6874
    1042      16.4121     174.1132     172.3013
    1043      16.2270     174.1129     176.2790
    1044      16.7667     175.4970     175.8692
    1045      16.1154     175.2927     175.1025
    1046      16.4641     177.0439     176.7303
    1047      16.6404     175.6818     176.6463
    1048      16.5170     173.6925     176.1561
    1049      16.3364     174.1306     177.5673
    1050      15.7898     178.5112     176.9331
    1051      16.3571     177.0144     177.8852
    1052      16.3305     175.5724     175.7505
    1053      16.3367     175.2536     174.5996
    1054      16.4231     175.7106     175.8256
    1055      16.2340     175.0804     176.0972
    1056      16.2844     176.7403     171.3490
    1057      16.4586     177.6063     170.9239
    1058      16.2277     176.4777     174.4436
    1059      15.9469     178.0211     173.4687
    1060      16.2270     177.5363     175.7942
    1061      16.8769     178.1149     175.8622
    1062      16.6254     178.0615     175.3770
    1063      16.2633     178.5280     174.1684
    1064      15.9524     179.0059     176.0880
    1065      16.4937     177.4860     173.9135
    1066      16.1651     176.0057     176.3869
    1067      16.3311     177.8256     173.2494
    1068      16.4727     175.7926     177.3587
    1069      16.4568     178.0116     176.8174
    1070      16.2578     177.9092     176.1916
    1071      16.3047     175.7491     176.0755
    1072      16.4595     173.1894     177.2387
    1073      16.5014     177.7657     177.6221
    1074      16.4428     178.3691     178.4082
    1075      16.6992     177.7602     178.5959
    1076      16.2678     179.6055     174.8910
    1077      16.0309     176.4595     176.3333
    1078      15.8852     173.8294     165.0465
    1079      17.0644     173.8670     174.3522
    1080      15.9378     174.7825     177.8833
    1081      16.4281     175.8831     173.1856
    1082      16.0430     174.1461     174.7679
    1083      16.2938     173.9077     176.0390
    1084      16.6734     173.9818     170.9156
    1085      16.3560     175.4792     172.4520
    1086      16.2808     173.0984     172.5123
    1087      15.9231     174.6987     175.8368
    1088      16.5517     176.1225     174.0049
    1089      16.1854     176.3269     172.9530
    1090      16.7165     177.1769     173.6513
    1091      16.4323     176.1618     175.6727
    1092      16.4836     177.9293     177.8950
    1093      16.4565     178.9215     173.6545
    1094      16.2663     178.2469     177.5894
    1095      16.4481     173.8319     178.0613
    1096      16.5157     176.4659     177.9365
    1097      16.4860     175.7629     177.0027
    1098      16.2969     173.9837     174.8795
    1099      16.6886     174.5636     176.3494
    1100      15.9855     176.0371     175.6971
    1101      16.2738     177.6769     179.0320
    1102      15.8209     176.0695     176.3634
    1103      16.2856     179.6940     175.3704
    1104      16.2829     178.3993     179.2819
    1105      16.5680     177.9033     169.4033
    1106      16.2377     176.3254     174.5004
    1107      16.8871     178.9349     175.6862
    1108      16.6883     176.3000     178.6262
    1109      16.3710     176.8682     171.4403
    1110      16.1561     175.4685     176.8124
    1111      16.6409     177.2439     170.8263
    1112      16.4293     174.6084     179.4178
    1113      16.3292     173.4898     178.7159
    1114      16.6118     175.2534     178.6394
    1115      16.7299     176.4989     173.6815
    1116      16.7383     175.5614     176.5005
    1117      16.2587     177.5979     174.1878
    1118      15.9924     177.6913     175.0421
    1119      16.7456     176.7931     176.3389
    1120      16.2948     179.5431     172.0539
    1121      16.4755     175.1031     177.5851
    1122      16.8426     177.8819     177.2155
    1123      16.1433     176.2587     176.3549
    1124      16.3053     176.7426     175.4284
    1125      16.3906     176.3617     172.5385
    1126      15.7734     177.3176     175.6916
    1127      16.2214     177.2799     177.7452
    1128      16.4491     178.4391     175.8587
    1129      16.9073     175.3594     171.6093
    1130      15.9373     178.6014     176.6233
    1131      16.6834     178.7059     175.8020
    1132      16.1956     178.7423     176.1736
    1133      16.5141     176.6764     176.4024
    1134      16.2512     177.6962     173.4365
    1135      16.7290     176.9881     175.9471
    1136      16.5670     176.1776     175.0594
    1137      16.2851     173.5859     174.5174
    1138      15.9550     174.9300     176.3677
    1139      16.6713     172.6307     177.1723
    1140      16.2875     175.7541     174.6672
    1141      16.4393     176.0248     178.4661
    1142      16.6511     174.4750     176.6337
    1143      16.5886     178.3890     177.9782
    1144      16.4065     176.3150     175.9473
    1145      16.5030     175.4270     175.4238
    1146      16.2213     176.0442     178.3241
    1147      16.2915     173.3735     175.3331
    1148      15.8248     174.4507     175.1830
    1149      15.8751     177.1237     175.2570
    1150      16.1778     175.7158     177.0840
    1151      16.3928     173.7800     179.2384
    1152      16.4687     174.4834     178.2435
    1153      16.3961     176.4227     175.2832
    1154      16.4075     177.7958     177.4984
    1155      16.5274     176.3235     177.4139
    1156      16.5662     176.0084     173.9981
    1157      16.2215     178.5199     176.5376
    1158      16.2233     178.9414     178.4302
    1159      16.2880     175.5587     171.6952
    1160      16.4149     175.8961     175.4336
    1161      16.3587     176.1331     177.0816
    1162      16.1759     177.7371     173.6140
    1163      16.3258     178.0520     175.5182
    1164      15.8596     179.3293     177.0078
    1165      16.4248     178.6295     174.3574
    1166      16.3668     178.6917     176.0438
    1167      16.3415     175.9880     178.5391
    1168      15.7856     173.9159     176.4046
    1169      16.0844     173.3542     174.9415
    1170      16.5828     173.8556     174.4288
    1171      16.4710     175.3093     177.0247
    1172      16.7538     177.5839     176.0049
    1173      16.7062     174.5613     175.3808
    1174      16.3791     176.0704     175.8962
    1175      16.6773     178.7119     177.5889
    1176      16.2465     177.5936     176.8126
    1177      16.2910     179.6524     176.0729
    1178      16.4987     177.9099     173.8094
    1179      16.4863     177.6168     173.8547
    1180      16.1170     177.8658     176.5918
    1181      16.7210     177.9388     178.6967
    1182      16.8789     179.0144     177.3864
    1183      16.0360     178.2260     174.3565
    1184      16.1331     176.0400     177.6578
    1185      16.6566     176.8612     174.9750
    1186      16.0914     173.9003     172.4548
    1187      16.4771     175.7620     174.5908
    1188      16.8123     173.8895     176.7492
    1189      16.5859     175.3125     178.4923
    1190      16.0975     176.2998     174.9586
    1191      16.5062     178.1909     174.3572
    1192      16.6513     178.3583     178.9722
    1193      16.3749     176.3812     177.7690
    1194      16.2910     178.4183     178.9263
    1195      16.7507     174.6050     176.6322
    1196      16.8755     174.7073     171.8444
    1197      16.3474     177.2744     175.3767
    1198      16.3228     177.3910     176.7523
    1199      16.2623     177.7611     179.5052
    1200      16.6768     173.8542     174.2893
    1201      16.8175     174.2577     175.4616
    1202      16.8922     175.6983     176.9058
    1203      16.9467     174.8848     177.5597
    1204      16.3978     177.0840     176.8160
    1205      16.7769     177.7472     178.2887
    1206      16.7257     177.6009     174.9448
    1207      16.4127     176.4093     178.0030
    1208      16.4536     176.2143     173.2220
    1209      16.5694     177.4052     177.1380
    1210      16.4559     177.0796     177.9497
    1211      16.5453     177.9736     173.4185
    1212      15.9123     175.3854     175.3628
    1213      16.4157     178.7067     176.9929
    1214      16.5009     177.4907     175.8040
    1215      16.6288     177.2625     177.1630
    1216      16.8080     177.2930     178.1771
    1217      16.9698     175.4198     178.9481
    1218      16.6342     176.8808     173.8362
    1219      16.9227     177.4427     175.9569
    1220      15.8245     177.4078     177.5303
    1221      15.8283     179.0849     177.3806
    1222      16.0002     175.7164     176.2749
    1223      16.4740     177.2037     177.9638
    1224      16.2730     177.0776     177.0507
    1225      16.3592     178.6009     178.2815
    1226      16.0889     178.7963     176.5904
    1227      15.9007     177.9678     173.1991
    1228      16.5686     176.9792     178.8408
    1229      16.1923     178.1626     175.1612
    1230      16.7791     178.9097     176.2074
    1231      16.3521     178.4779     178.6826
    1232      16.4621     177.0546     175.3920
    1233      16.7624     178.5142     177.1482
    1234      16.6490     177.5434     176.1221
    1235      16.6873     176.0788     176.6676
    1236      17.0405     174.3950     169.0869
    1237      16.0695     178.3851     177.4409
    1238      16.3483     176.2262     173.6764
    1239      16.3077     173.9344     178.4309
    1240      16.0986     175.2423     175.9520
    1241      16.0236     173.9828     178.8682
    1242      16.4439     176.5685     172.8844
    1243      15.8340     177.4466     174.0141
    1244      16.8090     176.3295     174.4282
    1245      16.5742     175.9984     177.3822
    1246      16.3149     174.3482     176.5920
    1247      16.4885     176.2334     177.6370
    1248      16.8460     177.2335     174.9848
    1249      16.4853     174.2945     176.8913
    1250      16.1500     174.0963     178.1281
