#Frame             d6           a7           a8
     777      21.1870     175.4731     174.8424
     778      21.1809     179.3936     178.3258
     779      20.6379     177.8740     173.8225
     780      20.7003     178.3983     174.5477
     781      20.7621     175.7457     178.3284
     782      20.9746     179.4207     178.6525
     783      20.9679     179.0391     173.5849
     784      20.9345     178.9888     173.7244
     785      20.7949     176.4367     175.6297
     786      20.7952     178.6071     176.6567
     787      20.8468     178.2412     177.3031
     788      21.1515     178.7754     175.8376
     789      20.7067     177.6100     176.9053
     790      20.4819     179.6514     175.0401
     791      20.8411     178.1725     175.5062
     792      20.6980     177.8851     174.0732
     793      20.5309     175.9900     172.1234
     794      20.8161     174.6408     178.3763
     795      20.9564     176.2953     177.2506
     796      21.1612     174.5288     175.8820
     797      21.1013     172.9255     174.2302
     798      20.9425     172.4854     176.2964
     799      21.1186     173.6240     176.2787
     800      20.6531     170.0501     174.9062
     801      20.9554     171.0579     178.0580
     802      20.7622     173.6115     177.4336
     803      20.9323     173.4772     170.1114
     804      20.7143     174.8030     175.3771
     805      20.4960     172.1836     173.2316
     806      20.3088     176.6029     171.0667
     807      20.7308     174.1105     173.7232
     808      21.1253     175.9143     177.4685
     809      20.7427     177.8475     179.5840
     810      20.8607     176.5843     173.9311
     811      20.9623     174.0678     177.4964
     812      20.8528     173.0569     175.0592
     813      20.5110     173.9503     173.3520
     814      20.5285     174.5853     173.7809
     815      20.7361     175.4708     176.9395
     816      21.1921     173.9114     176.7583
     817      20.7269     173.2577     176.7905
     818      20.8952     176.3326     177.3988
     819      21.0027     177.9523     174.7196
     820      21.3469     175.5677     179.1243
     821      20.5404     177.9084     176.3645
     822      20.9413     177.3544     173.6185
     823      21.0059     179.5332     171.6448
     824      20.9018     176.9835     177.1547
     825      20.5779     178.3961     176.7598
     826      21.0942     178.7578     176.3828
     827      20.6115     177.6254     178.6791
     828      20.5018     179.3016     177.0728
     829      20.9181     174.4012     175.6121
     830      21.0893     178.2405     179.1727
     831      21.0552     178.1077     174.3234
     832      20.5263     177.0919     173.7308
     833      20.7051     175.7590     176.2734
     834      20.8489     177.2966     175.3896
     835      20.7823     176.2067     177.2479
     836      20.9907     177.6805     176.5423
     837      20.8850     176.8707     176.8514
     838      20.9172     177.0882     173.8235
     839      20.5322     177.5868     173.4411
     840      21.0194     177.9633     174.3595
     841      20.4410     177.8830     177.3598
     842      20.7155     179.4450     173.9265
     843      20.8570     179.3399     172.5746
     844      20.9823     178.8805     174.0521
     845      20.6534     178.6399     176.5238
     846      20.7306     177.9419     176.9622
     847      20.5200     177.6179     176.5775
     848      20.9105     178.4120     178.4714
     849      20.8361     178.2308     177.7215
     850      20.4989     174.2349     172.1313
     851      20.5328     178.8602     176.2943
     852      20.4658     176.8901     176.9691
     853      20.8640     179.0889     177.7463
     854      20.7557     179.5164     176.9103
     855      20.9102     179.1072     178.8138
     856      20.8224     178.1711     176.8326
     857      20.4661     178.7860     172.6119
     858      20.1735     178.2628     172.5886
     859      21.2173     176.8796     172.8302
     860      21.0317     177.7378     173.6409
     861      20.8932     178.0981     178.8313
     862      20.7690     175.4657     177.1525
     863      21.0844     178.1659     177.0628
     864      20.8198     177.0115     177.7849
     865      20.9440     177.0842     177.8795
     866      20.8307     178.0263     175.1536
     867      21.0947     176.9800     178.3211
     868      20.7450     176.6118     176.8467
     869      21.0711     176.3395     177.2061
     870      20.1659     176.3898     174.1397
     871      20.8491     178.8548     178.1553
     872      20.6151     174.9499     176.3944
     873      21.0687     175.3633     174.0437
     874      20.7506     176.5188     174.0215
     875      20.4889     173.8711     175.5391
     876      20.8634     174.6910     176.9561
     877      21.3003     176.2044     175.7200
     878      20.9382     174.6229     177.5486
     879      20.6300     176.0692     177.3968
     880      20.5413     175.3507     174.4195
     881      20.6789     174.8997     175.5547
     882      20.5307     173.1621     171.5969
     883      21.0102     175.1636     173.4842
     884      20.7443     174.0632     172.6626
     885      20.8500     176.5733     175.9802
     886      20.5649     174.2107     177.8860
     887      20.7657     176.2711     178.7980
     888      20.8600     175.4190     175.5095
     889      21.2212     175.8785     177.4562
     890      21.0461     178.2401     175.4724
     891      20.7326     178.2179     177.1062
     892      20.9736     175.9570     176.8139
     893      20.8700     175.7840     179.5316
     894      20.7392     178.7463     176.0379
     895      21.0473     176.5659     176.1812
     896      20.8581     177.3936     175.9861
     897      20.8254     179.0561     176.8999
     898      20.5939     177.6582     178.6515
     899      21.0317     178.7829     176.7993
     900      20.3632     178.1885     178.2907
     901      20.7358     176.9212     174.1301
     902      20.3496     179.0501     175.2174
     903      20.6258     176.9648     179.0252
     904      20.9533     176.6879     175.2618
     905      20.9546     177.3356     174.3234
     906      20.6978     177.5436     174.8534
     907      20.8038     174.3066     175.6421
     908      20.9078     175.4300     171.0397
     909      21.1125     176.2605     177.2994
     910      20.9855     177.4900     168.7660
     911      20.9818     176.4633     176.6635
     912      20.6557     176.5143     178.5289
     913      20.8881     177.5487     175.8689
     914      20.7990     178.7074     174.5202
     915      20.4632     179.2024     172.4209
     916      21.1332     179.3619     177.8571
     917      21.0692     176.1875     177.3401
     918      20.9824     179.5272     178.2949
     919      20.6659     177.4385     177.4762
     920      20.6009     173.5750     173.6378
     921      21.1904     176.4360     175.9405
     922      21.1461     175.6190     177.2163
     923      21.0007     177.8134     177.0935
     924      20.4931     177.8780     173.8335
     925      21.0155     176.2129     177.0295
     926      21.1440     176.2848     176.1411
     927      20.6321     176.0579     178.3758
     928      20.9611     176.9384     176.8292
     929      20.9335     177.3600     177.8561
     930      21.0542     174.5080     177.6583
     931      20.6923     176.7173     174.2244
     932      20.7991     175.7452     176.6548
     933      20.9248     175.7013     177.9069
     934      21.0775     175.2087     175.2054
     935      20.8642     174.8875     176.3655
     936      20.3556     175.3669     178.8443
     937      21.1355     174.6692     175.7908
     938      20.7385     177.5756     176.3398
     939      20.8408     176.2360     174.5155
     940      20.7874     177.6683     177.3369
     941      21.2237     176.5952     177.7163
     942      21.0671     177.9493     176.1041
     943      21.0176     179.6083     175.3766
     944      20.9044     173.8645     175.3617
     945      20.6225     176.6301     174.3623
     946      20.5330     176.0783     174.9299
     947      20.7301     174.7658     177.4539
     948      20.9335     175.6656     177.5299
     949      20.9476     175.6184     174.0589
     950      20.7974     174.2124     174.4147
     951      20.5771     172.9850     175.7575
     952      20.4834     172.2400     179.2773
     953      20.8503     175.6529     171.1982
     954      20.5115     170.5435     175.9426
     955      20.2895     172.6731     173.0590
     956      20.9215     172.6254     177.6205
     957      20.5827     173.3849     172.2588
     958      20.6426     173.0463     174.6202
     959      20.7222     174.1994     175.7440
     960      20.6260     175.7101     176.8654
     961      20.9821     175.5825     176.2191
     962      20.6421     175.7454     175.6462
     963      20.5028     176.2037     177.1546
     964      20.8331     176.4198     175.9415
     965      20.5830     175.0004     177.2932
     966      21.1111     171.1778     176.7263
     967      20.6057     174.5845     172.8546
     968      20.8460     176.5027     177.0244
     969      20.9648     176.8941     177.3960
     970      20.3854     174.4610     179.1257
     971      20.4928     177.1038     172.8476
     972      20.6118     176.7327     173.2049
     973      20.8743     178.1094     175.7655
     974      20.7749     177.3697     176.1501
     975      20.8541     176.3060     172.6649
     976      21.0138     177.0930     177.8126
     977      20.8434     175.6667     170.6233
     978      20.7256     176.7521     172.4038
     979      20.7157     173.5499     178.9682
     980      20.6779     176.1156     178.2907
     981      20.7673     179.1061     176.3768
     982      21.0170     178.0896     179.1140
     983      21.0789     178.1419     176.8013
     984      21.0016     177.5778     174.9661
     985      20.6931     177.9623     177.1997
     986      20.7285     175.4508     177.0146
     987      20.9061     176.2378     175.0445
     988      20.9016     175.0615     178.6690
     989      20.5560     174.5933     174.2051
     990      20.8848     175.3229     176.3105
     991      20.2325     175.2321     176.7127
     992      20.3360     176.9661     176.8104
     993      20.8271     176.4872     177.2891
     994      20.9382     175.1189     173.4854
     995      20.9966     176.4251     178.3815
     996      20.7498     177.2400     169.9003
     997      20.9671     174.6208     177.5645
     998      21.5015     172.2474     174.6806
     999      21.0676     173.3177     175.2745
    1000      20.9449     176.1539     175.9166
    1001      20.4235     174.9957     176.2254
    1002      20.9522     173.0726     178.0036
    1003      20.6194     177.4983     176.5489
    1004      20.4642     175.7737     175.7874
    1005      20.7128     177.3711     179.1746
    1006      20.6830     178.0099     174.9257
    1007      20.9309     177.7975     176.9665
    1008      21.0109     176.3321     173.8004
    1009      20.6051     177.1999     174.8065
    1010      20.6150     177.5999     173.9876
    1011      20.8895     177.0836     176.3806
    1012      20.5552     176.3841     177.8026
    1013      20.9299     174.3512     174.0227
    1014      20.5883     175.1610     176.2504
    1015      20.7775     176.2652     177.8406
    1016      20.8647     176.5536     173.3919
    1017      20.3419     178.9730     173.4828
    1018      21.0469     176.4924     175.1223
    1019      20.6925     175.5418     172.8452
    1020      20.4884     177.5936     174.1796
    1021      20.4293     178.4024     178.0259
    1022      20.9356     176.9995     175.7596
    1023      20.7089     174.9727     177.4000
    1024      20.7670     177.5972     175.6890
    1025      21.0992     178.1961     177.0695
    1026      20.9901     179.0346     174.8359
    1027      20.6675     177.2603     177.2541
    1028      21.0561     178.3352     175.3426
    1029      20.6663     179.6335     174.8284
    1030      20.9399     178.7407     178.8112
    1031      20.3206     177.7859     178.2663
    1032      20.6971     174.9746     174.6365
    1033      20.4292     178.6720     175.6509
    1034      20.6435     178.9773     178.2253
    1035      20.9928     177.5057     175.6807
    1036      21.0194     177.1260     176.7797
    1037      20.9307     175.0338     175.9786
    1038      21.0834     172.2432     172.0424
    1039      21.1284     176.2076     176.2388
    1040      20.7016     175.2817     178.3430
    1041      21.0045     176.3673     175.8322
    1042      21.0182     175.0852     173.1991
    1043      20.8388     175.2831     175.0315
    1044      21.0332     174.3230     177.2132
    1045      21.0176     175.8738     178.9639
    1046      21.1594     177.5338     177.3997
    1047      21.3115     177.2260     173.2464
    1048      20.5645     175.2981     174.4846
    1049      21.0234     177.7570     169.4947
    1050      20.6730     176.5001     176.6414
    1051      21.2364     177.0728     179.3415
    1052      21.2921     179.1371     173.5518
    1053      20.4371     177.3859     177.9905
    1054      21.0655     174.0224     177.3725
    1055      20.5643     174.4076     176.5089
    1056      20.9495     173.7146     178.0124
    1057      21.1262     174.6816     176.3626
    1058      20.6528     174.1979     177.6322
    1059      20.9484     176.8886     175.8536
    1060      20.8550     175.6592     175.3651
    1061      20.8385     176.1956     173.9614
    1062      20.9025     170.3426     176.1938
    1063      20.8455     171.3194     177.9274
    1064      20.8611     172.9187     176.2586
    1065      21.1130     175.8106     175.0679
    1066      20.9220     177.2842     175.6453
    1067      20.8056     175.5214     176.0410
    1068      20.9004     175.0199     178.3778
    1069      21.2321     174.0187     174.0301
    1070      21.0038     176.3909     175.7314
    1071      20.6027     176.1970     177.5743
    1072      20.6441     174.3506     171.1905
    1073      20.8767     174.1179     173.7303
    1074      20.6131     173.1125     173.5752
    1075      20.7081     173.3939     174.5474
    1076      20.9578     172.8156     172.9140
    1077      20.7976     172.5856     177.2670
    1078      21.0416     174.3532     178.4629
    1079      20.9318     175.2995     177.1160
    1080      21.1372     176.2229     178.7733
    1081      20.7945     171.9514     177.5536
    1082      20.6325     174.1273     175.5794
    1083      20.6392     175.6657     176.0988
    1084      20.9892     177.1779     175.3444
    1085      21.1192     176.5253     174.6562
    1086      20.9766     176.1647     176.9282
    1087      20.6600     179.6221     170.8000
    1088      21.1746     177.3423     173.9545
    1089      20.8507     178.8400     174.9770
    1090      20.7816     178.6618     176.6797
    1091      21.0166     176.5186     178.6229
    1092      20.9127     177.7240     176.2935
    1093      20.8286     177.2996     174.0138
    1094      20.8354     175.4799     172.0501
    1095      20.4703     176.2333     175.2046
    1096      20.6211     178.4562     178.8425
    1097      20.9053     175.9278     174.7450
    1098      20.5069     175.3203     178.4453
    1099      20.8277     176.4905     170.9618
    1100      20.8948     173.2002     178.1545
    1101      20.6385     175.1388     174.9523
    1102      20.8975     173.5434     174.8944
    1103      20.9562     173.7577     176.6881
    1104      20.9723     173.9464     176.8076
    1105      20.9521     172.6495     177.9807
    1106      20.6419     172.6006     174.7328
    1107      20.8320     177.3671     174.6771
    1108      21.0941     176.6441     174.1142
    1109      20.9321     176.2000     176.9989
    1110      20.7954     178.8433     176.7339
    1111      20.6191     175.3968     172.8417
    1112      20.9420     176.7404     176.6781
    1113      20.9091     178.0942     176.1350
    1114      20.2881     177.4569     178.6078
    1115      20.9906     175.5204     175.1107
    1116      20.9762     176.6046     175.5273
    1117      20.9829     175.3363     176.5176
    1118      21.1868     175.2568     174.4429
    1119      20.7603     177.5205     179.1135
    1120      21.0278     178.8106     177.3405
    1121      20.7335     177.0644     177.5539
    1122      20.8094     175.3074     175.9983
    1123      20.7309     176.8452     179.2421
    1124      20.7460     178.4060     173.0884
    1125      21.0985     177.7708     175.7127
    1126      21.3358     178.1322     177.1615
    1127      20.8371     177.7149     176.3314
    1128      21.0596     176.7652     176.6734
    1129      21.0002     177.4460     175.1753
    1130      21.0338     178.0726     177.5470
    1131      20.8560     175.1689     170.9427
    1132      20.7892     171.4238     178.1424
    1133      20.2802     174.1028     175.5679
    1134      20.8499     175.4727     171.8966
    1135      21.1158     175.4344     172.5190
    1136      21.0700     176.9243     176.5688
    1137      21.0980     174.1963     175.1049
    1138      21.2787     175.7037     178.9047
    1139      21.0264     177.8128     170.9576
    1140      21.2920     176.5457     177.6716
    1141      20.2104     176.6800     174.0293
    1142      21.2534     177.6828     178.9930
    1143      20.6673     175.7872     176.7347
    1144      20.6288     175.3602     176.4921
    1145      20.6815     177.5075     179.0457
    1146      20.7253     176.5884     176.8676
    1147      20.8725     174.5562     175.8021
    1148      20.6178     174.3752     177.9294
    1149      20.7686     177.1935     175.5105
    1150      20.9764     179.3454     178.4635
    1151      20.7785     176.8933     176.6461
    1152      20.5061     178.7394     172.1311
    1153      20.6914     176.7814     171.5134
    1154      20.8630     175.5288     177.3719
    1155      20.9461     175.4192     177.3377
    1156      21.0279     173.8101     177.9448
    1157      21.1279     173.8660     168.5999
    1158      21.0294     174.6271     175.1420
    1159      20.4735     175.7496     176.2151
    1160      20.5967     175.1235     175.0776
    1161      20.5647     178.3756     178.5151
    1162      20.7995     178.6619     173.3079
    1163      20.7231     177.5661     178.2427
    1164      20.7447     176.2537     174.6265
    1165      20.9371     174.3948     179.3869
    1166      20.9712     177.9081     173.9044
    1167      20.5254     175.1381     177.9669
    1168      21.2536     178.0458     171.9379
    1169      20.6214     178.0469     176.2977
    1170      21.3285     176.0999     175.4024
    1171      20.5632     173.2899     176.1420
    1172      21.0061     173.7335     178.7193
    1173      20.5262     174.1647     175.2904
    1174      20.3567     173.5497     176.5041
    1175      20.6210     176.2096     177.6606
    1176      20.4884     178.2141     173.6913
    1177      20.4676     178.1383     178.5361
    1178      20.6641     175.9376     175.0868
    1179      20.8846     175.8165     176.6057
    1180      20.6570     174.5629     174.8945
    1181      21.2156     177.1027     174.9838
    1182      20.6523     175.5696     178.3496
    1183      20.5160     174.4222     174.6073
    1184      21.0868     174.4910     176.9438
    1185      20.3882     175.7511     175.7079
    1186      20.4700     173.5199     178.0933
    1187      20.5651     176.5961     179.1503
    1188      20.8576     171.1678     175.0205
    1189      20.7066     171.2531     175.4143
    1190      20.8383     170.6267     177.1746
    1191      20.6422     170.7426     178.0194
    1192      20.9185     171.7100     176.9575
    1193      20.8108     174.9070     170.7360
    1194      20.5846     170.1708     173.5035
    1195      20.6727     168.6598     174.6717
    1196      20.4142     170.6385     173.0569
    1197      20.6114     172.3725     178.1678
    1198      20.9368     175.4009     173.4810
    1199      21.1205     173.9944     176.4880
    1200      21.2174     174.4261     176.5602
    1201      21.2355     174.7694     177.3675
    1202      20.6606     175.5834     176.5498
    1203      21.1028     175.3144     172.8432
    1204      20.9760     175.5545     177.5471
    1205      20.6928     173.5947     175.0544
    1206      20.8382     176.3781     177.6102
    1207      21.0801     175.8512     171.1652
    1208      20.6620     176.6228     174.8968
    1209      20.4994     175.3097     172.9398
    1210      20.6816     177.6626     174.7732
    1211      20.2811     177.3173     177.3979
    1212      21.0303     174.4760     174.0117
    1213      21.0263     176.3853     172.8103
    1214      20.9499     176.6293     177.7204
    1215      20.2268     173.1013     175.5364
    1216      20.7413     175.3845     173.1887
    1217      20.7577     176.3227     176.3548
    1218      20.8690     176.8379     176.3788
    1219      21.1640     178.5635     176.7679
    1220      20.7120     175.7904     174.4680
    1221      21.1943     177.3674     178.9305
    1222      20.9113     177.3578     176.8215
    1223      20.5079     177.6206     175.0035
    1224      20.5706     178.2292     178.1250
    1225      20.5085     178.4953     175.4160
    1226      20.8509     178.3328     176.6558
    1227      20.8743     178.8105     175.9551
    1228      20.8260     177.9235     173.2225
    1229      20.7650     177.9797     179.0860
    1230      20.6466     176.4741     176.0599
    1231      20.8595     176.5212     179.1938
    1232      20.6503     176.9833     175.6134
    1233      20.8010     176.8822     176.5117
    1234      20.9977     175.6517     173.8256
    1235      20.8770     172.6049     175.2956
    1236      20.7047     175.0776     171.8536
    1237      21.4150     175.2380     176.9806
    1238      20.4857     173.4430     172.9568
    1239      20.8292     173.4463     174.6485
    1240      21.0466     171.4534     177.3528
    1241      21.0378     175.9264     177.9583
    1242      21.1869     175.7608     177.1450
    1243      20.5861     174.9197     179.6248
    1244      20.6273     174.7996     171.7720
    1245      20.9177     177.2346     174.3060
    1246      21.0697     177.6157     177.2811
    1247      20.9030     177.5464     176.9939
    1248      20.7506     174.9050     171.4733
    1249      20.7789     173.1174     174.7984
    1250      20.9010     175.4183     177.7241
    1251      20.7685     178.8964     177.4592
    1252      20.6237     178.7907     175.7645
    1253      21.0114     179.1482     176.1015
    1254      20.5829     177.4183     176.9627
    1255      21.0811     176.8049     174.8901
    1256      21.0327     178.4116     178.5637
    1257      20.8661     176.6301     177.1984
    1258      21.0305     175.9167     177.7832
    1259      20.8841     178.8844     175.6896
    1260      20.6548     177.4242     178.3271
    1261      20.7395     178.3765     175.6133
    1262      20.6086     176.0389     175.5720
    1263      20.5613     174.3977     175.6822
    1264      20.8822     175.6173     171.6624
    1265      20.7434     176.8842     174.8173
    1266      20.7310     177.4992     172.9337
    1267      20.6138     174.3931     178.7067
    1268      20.9961     177.3973     178.0614
    1269      21.1912     178.6727     176.2417
    1270      20.5619     175.7841     177.1660
    1271      20.6533     176.4620     174.1912
    1272      20.7261     177.2831     178.8943
    1273      20.6726     176.1815     176.5583
    1274      20.6844     175.7056     178.4284
    1275      20.3879     174.9930     177.9601
    1276      20.4140     173.8711     177.7792
    1277      20.9306     177.1609     178.3345
    1278      20.3902     174.6059     175.6333
    1279      20.2437     175.6396     179.2198
    1280      20.5792     176.5162     177.0306
    1281      20.7609     175.9706     174.8125
    1282      20.6797     177.4633     177.6142
    1283      20.6222     175.7569     179.5576
    1284      20.6657     179.1915     174.4306
    1285      20.6779     178.4983     175.4367
    1286      21.0165     178.7642     177.8440
    1287      20.7203     177.4570     175.2898
    1288      20.5037     178.2482     177.3845
    1289      21.1643     178.0519     175.3101
    1290      20.7089     179.0833     176.9659
    1291      21.1042     175.3627     177.6983
    1292      20.8958     177.5969     177.8235
    1293      20.9315     176.9406     173.5200
    1294      20.4951     174.5527     179.0688
    1295      20.9508     175.7934     178.3435
    1296      21.0503     175.3387     178.0771
    1297      20.7658     173.8784     175.0429
    1298      20.5067     171.5603     179.2728
    1299      20.3864     173.2041     178.4615
    1300      20.8234     174.5009     175.5651
    1301      21.0793     173.8737     177.9852
    1302      20.7888     175.3873     172.2179
    1303      20.9077     174.7527     174.9253
    1304      21.1916     174.0122     174.0063
    1305      21.1738     174.0697     175.9829
    1306      20.7676     171.7005     175.5337
    1307      20.3507     175.7184     173.5642
    1308      20.7881     171.6010     176.5189
    1309      20.7787     174.0180     172.0409
    1310      21.1046     177.7463     175.1497
    1311      20.3399     176.9845     173.8156
    1312      20.6536     176.7210     176.2944
    1313      20.5757     176.2102     175.1181
    1314      20.5746     174.8149     173.3567
    1315      20.7729     175.8780     175.1263
    1316      20.8292     173.4471     176.0445
    1317      21.1243     171.6162     175.3894
    1318      20.8649     171.9072     174.9550
    1319      20.9419     172.5267     176.5747
    1320      20.6499     170.4669     177.2206
    1321      20.1767     174.9964     178.6944
    1322      20.8127     174.8022     172.5081
    1323      20.8611     175.2989     177.2033
    1324      20.3938     176.5952     173.7268
    1325      21.0146     176.0640     176.6140
    1326      20.9038     176.8861     175.6573
    1327      20.2079     174.5132     178.8403
    1328      20.8516     174.4673     171.9002
    1329      20.8396     177.2967     170.6343
    1330      20.6356     178.6131     175.6148
    1331      20.6140     177.9672     178.0082
    1332      20.4912     176.9718     175.5446
    1333      20.9090     176.9772     175.3798
    1334      21.4477     177.9553     175.5152
    1335      20.5240     175.1769     174.7590
    1336      20.4839     176.1507     175.7065
    1337      21.2104     173.7104     172.8910
    1338      20.8801     174.0143     172.6134
    1339      21.0811     172.2465     178.2494
    1340      20.9341     174.7020     176.4516
    1341      20.7575     175.1994     173.6629
    1342      20.7181     175.4697     175.7179
    1343      21.0986     174.6659     175.7739
    1344      20.8427     178.2212     177.8864
    1345      20.9115     176.6917     175.3145
    1346      20.9486     176.4679     176.5233
    1347      20.9081     177.7889     175.6660
    1348      20.5818     176.2267     179.2247
    1349      20.3748     178.2232     176.2843
    1350      20.7936     178.0607     175.2224
    1351      20.8610     176.4635     173.3694
    1352      21.3558     178.4720     176.8493
    1353      20.7837     178.4607     176.8423
    1354      21.1688     179.3675     178.7811
    1355      21.0131     176.7090     177.0503
    1356      20.5715     176.3118     178.3430
    1357      20.3369     178.1521     175.2591
    1358      20.8123     175.4146     174.3651
    1359      20.6101     173.7916     176.1489
    1360      20.5890     175.2662     175.5642
    1361      20.9362     177.2445     177.6914
    1362      20.6559     174.0022     176.0582
    1363      20.9018     171.1712     176.1939
    1364      21.1869     174.9975     176.2691
    1365      20.7588     175.8532     179.2243
    1366      20.9216     176.1500     171.2268
    1367      20.9617     175.5727     170.5716
    1368      20.1230     175.5914     173.2992
    1369      20.3440     176.4160     175.3206
    1370      20.5998     178.8267     178.8206
    1371      20.5596     177.8330     176.2641
    1372      20.9096     177.7344     175.8264
    1373      21.1405     177.5780     176.1637
    1374      20.3907     177.5033     176.9369
    1375      21.2220     175.7650     174.8750
    1376      20.9228     177.5923     176.4201
    1377      20.8012     176.7534     172.8805
    1378      21.0936     178.2659     175.9421
    1379      20.8305     177.1238     174.7449
    1380      20.9732     177.6086     178.4078
    1381      21.0226     176.4867     177.1876
    1382      20.7209     178.4944     176.7760
    1383      20.8806     176.3004     173.0486
    1384      21.3263     175.6343     176.7900
    1385      21.1511     176.2043     173.7503
    1386      20.5283     178.5784     173.7999
    1387      20.7345     176.4614     178.9256
    1388      21.1192     179.1581     178.2727
    1389      20.9859     176.9754     177.5884
    1390      20.9483     178.5956     176.7573
    1391      20.6383     175.7558     175.9884
    1392      20.8845     179.2646     175.4368
    1393      20.8785     177.4467     178.3733
    1394      20.8341     178.9700     175.7518
    1395      20.8947     178.0213     177.6071
    1396      20.3820     177.6202     175.5472
    1397      20.5592     173.7544     170.8725
    1398      20.8496     174.8928     177.6318
    1399      20.6687     175.5441     173.1969
    1400      21.1000     175.2444     176.2360
    1401      21.1547     178.8271     173.5226
    1402      20.5144     176.9048     174.8018
    1403      20.8406     177.4308     177.0913
    1404      20.5614     178.5650     178.3794
    1405      20.6741     176.6617     174.5024
    1406      20.4114     177.7322     176.8729
    1407      20.5968     177.6117     177.2697
    1408      20.7537     176.8172     176.6764
    1409      21.0992     176.5778     175.8547
    1410      21.0196     177.4316     174.6914
    1411      21.2090     179.0257     177.4173
    1412      20.9732     177.8592     171.6546
    1413      20.9530     177.4825     177.6672
    1414      20.7358     176.4939     177.4274
    1415      21.1882     175.3058     175.4734
    1416      20.6909     178.0727     176.8414
    1417      21.0491     175.3986     178.1114
    1418      20.6978     178.5197     177.5001
    1419      20.4968     178.3941     173.9047
    1420      20.5151     179.0254     176.2534
    1421      21.0044     179.2100     177.6776
    1422      20.8661     179.1462     177.5568
    1423      20.8314     175.6972     175.8457
    1424      20.7381     178.3340     173.2979
    1425      20.8537     175.4482     174.2024
    1426      20.6684     175.4513     178.3640
    1427      20.6368     174.4825     174.9050
    1428      20.5791     179.1393     172.8490
    1429      20.6328     177.5546     173.0485
    1430      20.7144     175.9624     175.3120
    1431      21.2765     177.0155     178.2520
    1432      20.3163     176.1894     179.0072
    1433      20.6105     174.7199     174.9943
    1434      20.9626     173.5946     177.2972
    1435      20.8042     174.1203     178.4487
    1436      20.9558     178.6455     176.9126
    1437      20.4369     177.7926     175.9924
    1438      20.4941     178.6636     173.5263
    1439      20.6331     178.2939     175.6187
    1440      20.6882     176.4040     175.8340
    1441      20.8677     179.6252     178.5934
    1442      20.6686     176.2074     175.1713
    1443      21.1010     176.5819     176.3182
    1444      20.8591     176.5648     176.3907
    1445      20.6887     175.0273     175.9379
    1446      21.1075     173.8800     177.7885
    1447      20.8830     175.4526     176.4172
    1448      21.3423     175.0199     175.7217
    1449      21.1590     178.0199     176.0807
    1450      21.2820     173.5308     178.4356
    1451      20.6704     174.1834     171.9983
    1452      20.8108     178.9975     176.5401
    1453      20.2513     178.4413     173.5670
    1454      20.7003     177.7093     176.2299
    1455      20.5895     177.7555     177.7763
    1456      21.2650     176.1016     177.0631
    1457      20.4063     178.6937     175.6386
    1458      20.8082     177.8727     174.6288
    1459      20.8152     176.9347     178.6164
    1460      21.0217     177.4653     177.8906
    1461      21.1243     178.1670     177.3132
    1462      21.3856     176.5140     177.6983
    1463      20.9607     175.6159     173.5667
    1464      21.2517     179.0691     175.8847
    1465      20.9972     177.9808     175.8801
    1466      21.2693     178.4930     176.0595
    1467      21.0542     177.5669     178.1930
    1468      20.7510     178.5117     177.6158
    1469      21.0230     178.3299     174.0560
    1470      20.6318     178.5458     177.7344
    1471      20.4806     177.2364     176.6583
    1472      21.0577     177.7470     175.6272
    1473      21.2310     177.4137     176.0740
    1474      21.0998     177.4778     175.6877
    1475      20.9270     178.2207     177.7661
    1476      21.5260     176.4097     178.7704
    1477      20.9018     177.8389     175.9164
    1478      20.8885     178.0306     174.7830
    1479      20.6829     179.0659     178.4834
    1480      21.2671     178.4978     177.9881
    1481      21.1803     177.6573     173.3024
    1482      21.3913     175.8123     176.2669
    1483      20.8703     177.9740     173.4356
    1484      20.1491     175.0900     174.3672
    1485      20.7746     175.1933     176.8776
    1486      20.6011     174.9079     174.9010
    1487      20.9411     175.7980     179.0451
    1488      20.8055     176.2279     176.8240
    1489      20.6006     176.6678     173.3675
    1490      20.2336     174.4985     175.7845
    1491      20.6894     174.2636     175.8540
    1492      20.9101     173.9757     176.2580
    1493      20.5863     175.4345     177.4108
    1494      20.5693     178.3384     179.3654
    1495      20.8072     177.1639     176.1856
    1496      20.8914     175.8618     176.4440
    1497      21.0366     176.6518     179.9034
    1498      21.2649     175.5854     176.1030
    1499      20.4888     177.0037     171.2464
    1500      20.4939     176.2196     176.8249
    1501      20.6254     176.1734     177.4355
    1502      21.0106     177.4020     178.6902
    1503      20.7111     176.6540     178.2166
    1504      20.8801     178.9853     173.3439
    1505      21.3734     176.2931     176.5366
    1506      20.7868     177.3673     172.3271
    1507      20.7858     176.7720     175.5229
    1508      21.0115     177.7805     177.8369
    1509      20.5314     177.6264     178.6554
    1510      20.6879     177.8143     177.5824
    1511      20.6219     175.9465     174.2822
    1512      20.7168     177.3101     178.7733
    1513      20.8063     175.4964     170.3674
    1514      20.9726     177.1189     176.8817
    1515      20.5671     174.4432     172.6552
    1516      20.8170     175.0081     178.0540
    1517      20.7651     173.1272     177.3856
    1518      20.5648     172.8015     173.9992
    1519      20.8381     173.3304     177.4632
    1520      20.5996     172.8251     177.5006
    1521      20.5224     176.1984     175.3119
    1522      20.8141     173.4000     179.6583
    1523      21.0929     173.0601     177.2816
