#Frame             d6           a7           a8
     777      20.2084     174.5816     176.6730
     778      20.6005     177.6318     174.3656
     779      20.2419     175.3818     172.2155
     780      20.2567     176.2013     173.6355
     781      20.2866     177.2330     175.1501
     782      20.4184     178.0010     173.9576
     783      20.5237     177.2905     177.1931
     784      20.8665     176.1655     172.6275
     785      20.3846     175.5210     178.6800
     786      20.3640     175.9484     176.1024
     787      20.5812     176.6493     176.2911
     788      20.6183     174.4148     173.8339
     789      20.4505     173.2313     177.0150
     790      20.5063     172.0542     171.4327
     791      20.3111     174.4025     175.9529
     792      20.4437     174.9992     175.5392
     793      20.5821     173.7417     176.1583
     794      19.8317     174.5602     177.3168
     795      20.0594     172.8773     173.8936
     796      19.9586     174.5233     178.0164
     797      20.5775     172.5048     177.7287
     798      20.4787     169.6192     174.7817
     799      20.4461     171.4962     174.1956
     800      20.4653     173.2133     175.6495
     801      20.0746     170.6449     175.0655
     802      20.2802     173.8625     176.6545
     803      20.6657     175.1735     176.5450
     804      20.7176     176.0579     177.2843
     805      20.7057     174.8665     177.3494
     806      20.5423     176.3830     170.8397
     807      20.5364     174.6312     176.2808
     808      20.7931     174.2427     175.7123
     809      20.1456     175.1183     178.2081
     810      20.3699     174.6256     178.1115
     811      20.2174     177.6357     177.9683
     812      20.2506     178.0027     172.4720
     813      20.3162     176.0336     171.5285
     814      20.6184     176.9338     178.9040
     815      20.4072     176.3680     177.4597
     816      20.5309     175.1829     177.5159
     817      20.6861     177.8005     176.2101
     818      20.3800     177.3008     178.9277
     819      20.0596     176.9236     170.6281
     820      20.1213     175.6306     172.4351
     821      20.8108     176.3679     175.1272
     822      20.4617     178.5691     173.3477
     823      20.5608     176.1747     178.2298
     824      20.1343     177.2925     176.3092
     825      20.4653     176.7476     174.4307
     826      20.1522     179.5598     178.6907
     827      20.5487     177.9871     176.5312
     828      20.5443     175.4814     173.5201
     829      20.4979     177.3938     174.3358
     830      20.5678     177.4107     176.7372
     831      20.1564     176.4367     177.7811
     832      20.0620     177.1760     177.9118
     833      20.5975     177.8438     174.8082
     834      20.4131     176.6582     176.5851
     835      20.6376     178.6519     178.7575
     836      20.5613     176.5046     174.3786
     837      20.1759     177.5534     177.1868
     838      20.3535     176.8096     175.2175
     839      20.4123     178.1864     177.7921
     840      20.8221     178.2848     178.6009
     841      20.1364     178.1885     177.1890
     842      20.4122     177.1745     174.2179
     843      20.5909     175.7681     179.2684
     844      20.5021     177.1678     176.4162
     845      20.3967     179.2405     174.3492
     846      20.6081     179.3619     173.5754
     847      20.4394     177.3170     176.2963
     848      20.3048     176.4700     178.4565
     849      20.3431     177.7963     178.9268
     850      20.5485     176.1309     176.3010
     851      20.4757     175.4560     177.9099
     852      20.4716     175.0089     175.2686
     853      20.7269     176.1399     173.6908
     854      20.4870     176.2846     178.6342
     855      20.2145     178.5130     176.1712
     856      20.7483     179.0072     173.6904
     857      20.4996     177.6392     173.6306
     858      20.3891     177.8582     175.7815
     859      20.5573     178.7178     176.2899
     860      20.0546     176.7531     176.2829
     861      20.5223     176.1797     177.1480
     862      20.6041     175.4150     176.0828
     863      20.2308     176.6094     175.6195
     864      20.3238     178.3508     179.4126
     865      20.6971     178.1566     177.3872
     866      20.3075     176.9898     178.8458
     867      20.2507     175.6385     179.6838
     868      20.5156     178.6068     178.8043
     869      20.7180     176.0693     176.5945
     870      20.6943     175.1570     176.5575
     871      20.6489     175.0015     176.3582
     872      19.9324     175.6406     175.1063
     873      20.2012     175.0698     179.4215
     874      20.4778     178.1509     172.8405
     875      20.4187     177.6200     178.0149
     876      20.5726     179.3264     177.8189
     877      20.4279     177.3205     177.7612
     878      20.7908     175.6415     176.2395
     879      20.2140     178.7004     177.6119
     880      20.5688     176.1343     176.6796
     881      20.1659     175.2371     174.3714
     882      20.7943     173.5500     178.4544
     883      20.7986     171.5753     178.3499
     884      20.4632     174.1204     174.6371
     885      20.3824     173.1068     175.0359
     886      20.3569     169.6688     172.9184
     887      20.4285     172.5143     178.5038
     888      20.3582     172.1947     178.1359
     889      20.4955     174.0110     176.2475
     890      20.2973     176.3829     176.7878
     891      20.2433     178.1519     173.5493
     892      20.0348     177.9766     179.1090
     893      19.6934     177.8745     175.7944
     894      20.1852     179.1882     174.6286
     895      20.2535     177.5151     175.4796
     896      20.1145     175.2749     173.5896
     897      20.5845     177.3867     172.4524
     898      20.1367     176.8089     176.6136
     899      19.8433     177.1075     175.8359
     900      20.3263     176.3279     175.9011
     901      20.1701     179.5891     175.0217
     902      20.0464     178.7595     176.1109
     903      20.2084     179.5624     177.1102
     904      20.5915     178.0439     174.9419
     905      20.6570     177.2505     176.2871
     906      20.3493     176.1638     177.2267
     907      20.5269     177.5607     179.1109
     908      21.0042     178.7519     178.3428
     909      20.1032     179.2744     178.1044
     910      20.1293     176.6131     174.0637
     911      20.5424     179.2127     171.8947
     912      20.8184     176.3631     177.8578
     913      20.6271     176.9373     178.4930
     914      20.6787     177.7597     175.8938
     915      20.6097     178.3334     175.0951
     916      20.0834     173.1435     174.0932
     917      20.3160     177.5725     177.4830
     918      20.2733     178.2505     177.9296
     919      20.7149     176.8537     176.6576
     920      20.7831     173.5577     177.0332
     921      20.5178     177.7918     178.4374
     922      20.2408     176.8076     176.0229
     923      20.5669     178.5628     178.4644
     924      20.6283     176.8910     175.3306
     925      19.9626     178.3434     177.5093
     926      20.3040     177.9083     173.6392
     927      19.9947     177.9451     179.0665
     928      20.2623     179.6385     178.5508
     929      20.2565     177.3429     175.8068
     930      20.0800     178.2235     178.7756
     931      20.1256     177.3362     173.1109
     932      20.7459     176.9298     175.8875
     933      20.7919     179.0800     177.2135
     934      20.6759     177.4147     178.8031
     935      20.6230     175.9187     179.1884
     936      20.5594     175.7761     171.5657
     937      20.5575     177.5462     178.0374
     938      20.6255     174.3512     177.6588
     939      20.2325     173.8696     172.9017
     940      20.2572     173.9610     173.6353
     941      20.6259     172.0588     174.7303
     942      20.6536     174.8444     176.4595
     943      20.3660     175.9223     177.0247
     944      20.6450     173.4159     174.3222
     945      20.5535     172.0369     176.5957
     946      20.2626     170.9018     177.2752
     947      20.6582     170.9593     177.3187
     948      20.8897     171.6889     175.3177
     949      20.2237     170.8696     176.0390
     950      20.0930     176.0125     177.0445
     951      20.1581     175.0226     178.7652
     952      20.4300     176.2562     178.9243
     953      20.4693     176.3359     172.1458
     954      20.4292     174.8811     177.3060
     955      20.8359     174.4425     179.1943
     956      20.2550     176.7089     175.8339
     957      20.7030     175.0663     179.6969
     958      20.5070     178.1667     177.1340
     959      20.0412     176.8270     178.4168
     960      20.6525     175.0727     173.9156
     961      20.7201     177.8560     174.7194
     962      20.5955     177.8446     178.2616
     963      20.4375     178.7929     175.4223
     964      20.2874     177.1504     178.5848
     965      20.3581     178.5239     178.2967
     966      20.5058     178.6563     177.6340
     967      20.3888     179.1414     176.7154
     968      20.5989     179.1522     175.9207
     969      20.2953     176.9310     175.3839
     970      20.8205     174.5710     177.6726
     971      20.4337     175.9813     175.2471
     972      20.2955     172.3793     179.0396
     973      20.9335     170.1697     171.9082
     974      20.4375     174.0289     175.4086
     975      20.2840     174.1387     179.1843
     976      20.6595     174.9557     172.7850
     977      21.0138     173.6624     174.6846
     978      19.9974     175.7522     175.2709
     979      20.2976     175.0484     177.7750
     980      20.6108     173.7774     179.3819
     981      20.4224     175.8268     178.2605
     982      20.4937     173.8006     177.3711
     983      20.2973     174.8285     174.1670
     984      20.3083     175.3213     177.8811
     985      20.5588     177.8850     175.3096
     986      20.3949     178.5836     176.2681
     987      20.2163     178.4022     176.7700
     988      20.4140     176.8870     175.1963
     989      20.1331     179.2366     174.7195
     990      19.8255     178.9586     175.1209
     991      20.3027     175.6677     175.8451
     992      20.4762     178.6952     174.4941
     993      20.0702     175.6663     176.4076
     994      20.2406     175.4148     178.1088
     995      20.4381     172.0800     177.7022
     996      20.5466     173.5336     177.2330
     997      20.6663     173.9774     173.0012
     998      20.3825     176.0348     176.4634
     999      20.2407     178.0883     178.0980
    1000      20.4216     176.5884     175.6866
    1001      20.2895     175.2184     175.3501
    1002      20.3970     176.3481     176.1481
    1003      20.6632     176.0966     178.5850
    1004      20.3188     174.3280     177.2043
    1005      20.1794     174.1045     175.7680
    1006      20.0969     177.0883     171.4372
    1007      20.0062     174.9415     174.9351
    1008      20.1020     175.2779     173.3121
    1009      20.5406     173.3466     170.7250
    1010      20.9075     173.3355     172.5655
    1011      20.4902     174.6436     173.6405
    1012      20.6055     175.6062     175.9882
    1013      20.3294     177.3546     177.2032
    1014      20.2329     176.1938     175.0964
    1015      20.0941     175.7251     175.7150
    1016      20.3789     177.3313     174.8601
    1017      20.2250     175.5408     175.6776
    1018      20.2153     174.8246     176.7521
    1019      20.7897     172.0994     173.2022
    1020      20.5711     176.2278     175.4959
    1021      20.4637     170.6688     178.6208
    1022      20.7408     168.1824     178.3209
    1023      20.1292     169.2783     176.6776
    1024      20.3418     169.3331     178.6602
    1025      20.6260     173.7935     174.9484
    1026      20.5166     175.2705     174.6362
    1027      19.9380     178.2638     174.3816
    1028      20.5574     175.6170     173.5592
    1029      20.2354     175.2189     177.1094
    1030      20.0854     175.9099     175.7187
    1031      20.4668     177.2634     175.4999
    1032      20.7804     179.3781     173.4660
    1033      20.6196     178.3226     178.6993
    1034      20.6145     177.0464     176.2531
    1035      20.3968     175.7350     176.7458
    1036      20.1468     176.2485     177.1703
    1037      20.7698     171.8356     173.1140
    1038      20.2921     176.9077     177.7635
    1039      20.2967     179.2522     176.4053
    1040      20.5323     176.2288     175.9983
    1041      20.8466     174.5180     175.3477
    1042      20.6215     179.5099     174.8097
    1043      20.4381     173.9561     176.5722
    1044      20.0781     176.3090     176.0695
    1045      20.4730     171.5593     175.0775
    1046      20.2626     175.7730     177.7923
    1047      20.1186     173.7789     174.5460
    1048      20.8944     175.1744     178.1972
    1049      20.6044     172.3354     173.6314
    1050      20.4482     174.8279     176.4140
    1051      20.4429     176.4219     172.8102
    1052      20.3208     174.8128     177.2395
    1053      20.0738     175.1148     178.0673
    1054      20.7048     176.9756     176.4689
    1055      20.2264     174.9814     177.9500
    1056      20.2421     173.7902     176.4233
    1057      19.9214     172.2675     173.3547
    1058      20.1334     174.1173     173.0464
    1059      20.1240     174.9109     176.2759
    1060      20.0368     175.5335     174.2908
    1061      20.2954     177.1920     177.7199
    1062      20.4051     175.0553     175.1752
    1063      20.5451     175.5717     178.0135
    1064      20.6043     174.5449     178.1562
    1065      20.1990     176.6576     176.1603
    1066      20.9646     174.5664     175.6928
    1067      20.3650     176.2024     178.4251
    1068      20.4238     175.2374     176.4221
    1069      20.2322     177.5187     176.5349
    1070      20.4026     176.3635     171.2509
    1071      20.2228     176.0627     177.8950
    1072      20.8528     176.5425     177.6716
    1073      20.8036     179.0530     178.1769
    1074      20.8110     175.0074     178.3519
    1075      20.1257     176.4693     176.7108
    1076      20.1382     177.1947     176.3494
    1077      20.6602     178.1628     177.5322
    1078      20.6013     178.7715     174.8182
    1079      20.0698     178.4970     176.7996
    1080      20.0345     178.5310     177.1772
    1081      20.8092     178.7535     175.0357
    1082      20.3517     178.9035     175.5491
    1083      20.2419     177.2340     174.6459
    1084      20.8536     177.3841     178.8900
    1085      20.5758     178.3737     175.6971
    1086      20.3478     176.2798     176.6585
    1087      20.0120     179.5246     175.7037
    1088      20.9174     177.2934     176.0444
    1089      20.2690     177.6531     177.1782
    1090      20.4818     178.6079     177.5216
    1091      20.5893     177.1185     177.2110
    1092      20.1259     175.5769     178.1888
    1093      20.0163     176.1727     177.3064
    1094      20.7581     177.1904     176.3844
    1095      20.3647     177.5620     173.0269
    1096      20.5507     175.4658     176.0690
    1097      19.9520     176.2498     178.3394
    1098      20.3372     173.4521     175.7840
    1099      19.8826     175.5054     179.2364
    1100      20.9873     175.9649     177.9117
    1101      20.2218     176.9871     176.2151
    1102      20.2954     178.9136     172.4075
    1103      20.2653     176.6649     176.3543
    1104      19.9543     176.0991     176.7736
    1105      20.5689     177.1068     177.4487
    1106      20.5200     178.0732     176.9935
    1107      20.5958     177.5763     178.9761
    1108      20.7387     177.1694     176.3508
    1109      19.8664     178.0372     178.5945
    1110      20.2672     174.5104     174.3004
    1111      20.4711     177.6303     179.4543
    1112      20.3699     175.3123     176.7612
    1113      20.3240     172.5335     175.6025
    1114      20.0849     177.5966     170.4940
    1115      20.0323     178.6973     175.2902
    1116      20.3143     176.9686     175.5411
    1117      20.3814     176.9754     172.9296
    1118      20.4504     179.5424     174.3253
    1119      20.7524     176.6184     177.9298
    1120      20.2036     177.1455     176.2758
    1121      20.0179     177.6820     176.1783
    1122      19.8954     174.5120     173.8101
    1123      20.5513     176.0344     175.5836
    1124      20.3292     173.3542     174.8915
    1125      20.7261     174.7416     177.1138
    1126      20.2480     169.5503     174.6270
    1127      20.5450     170.1492     176.1382
    1128      20.2748     171.9221     178.6927
    1129      20.6523     176.7442     174.7857
    1130      20.6157     171.7383     178.3601
    1131      20.2601     170.6515     173.4789
    1132      19.9758     174.1519     176.3859
    1133      19.9865     167.4986     173.4023
    1134      20.4524     171.8304     173.0294
    1135      20.5677     170.5449     173.0784
    1136      20.0921     170.5676     178.5203
    1137      20.3306     171.2031     175.6526
    1138      20.2674     172.6485     174.8515
    1139      20.6345     173.6047     175.3446
    1140      20.3175     174.0084     175.8381
    1141      20.8833     174.2146     172.6636
    1142      20.4139     173.8082     176.0888
    1143      20.5864     174.6966     176.3303
    1144      20.4600     171.8597     173.3555
    1145      20.4565     175.9416     174.9165
    1146      20.4516     176.5585     175.7008
    1147      20.1970     174.5291     178.3007
    1148      20.3363     175.3061     174.5389
    1149      20.2187     173.5205     171.8797
    1150      20.6498     175.9290     177.4698
    1151      20.4065     174.8550     179.1753
    1152      20.3768     176.9046     178.2518
    1153      20.7583     178.8530     176.5531
    1154      20.4703     176.9698     176.0289
    1155      20.3141     174.2020     172.8108
    1156      20.2606     176.4634     174.5681
    1157      20.3178     177.3749     177.1189
    1158      20.6732     176.8002     176.2063
    1159      20.3279     178.0528     176.6874
    1160      20.9247     174.3809     178.0173
    1161      20.3407     177.2437     176.3710
    1162      20.4881     176.3186     176.6308
    1163      20.0354     177.7680     174.4284
    1164      20.6694     178.2253     171.9508
    1165      20.7206     175.4593     176.7062
    1166      20.7773     173.7893     178.1149
    1167      20.1823     174.2158     175.4586
    1168      20.5407     175.4202     176.3413
    1169      20.0032     177.3265     174.2830
    1170      20.3736     175.2627     175.0630
    1171      20.3904     176.6875     176.4484
    1172      20.0082     177.7716     174.1305
    1173      20.2923     177.8795     177.5245
    1174      20.9015     176.8125     173.3873
    1175      20.4639     175.8433     175.7313
    1176      20.4388     176.6859     177.8956
    1177      20.2970     177.3703     176.0859
    1178      19.8622     178.9338     175.1085
    1179      20.3630     175.1680     176.5264
    1180      20.0728     177.0216     175.2872
    1181      20.3372     176.7054     177.3489
    1182      19.7167     176.7353     177.4473
    1183      20.1595     175.6389     174.9462
    1184      19.9885     178.2426     175.9578
    1185      20.3149     178.3093     175.0021
    1186      20.1564     178.3037     177.7466
    1187      20.7122     176.7956     179.4418
    1188      20.2143     177.6409     179.4314
    1189      20.5978     173.9681     176.2088
    1190      20.5667     176.1764     177.6795
    1191      20.5538     174.5472     175.4818
    1192      20.0924     173.5053     177.3507
    1193      20.8833     179.2544     173.9308
    1194      20.6058     176.7474     177.5574
    1195      20.4593     177.2421     177.5715
    1196      20.4111     176.2921     177.5950
    1197      20.4263     178.3115     178.1024
    1198      20.5205     177.6863     170.7741
    1199      20.5732     176.3419     177.5266
    1200      20.6006     178.8406     175.0128
    1201      20.6947     178.2609     179.2894
    1202      20.6974     179.3393     173.8519
    1203      20.7288     179.5378     174.5881
    1204      19.9085     179.0630     176.6260
    1205      20.3837     176.9730     173.2856
    1206      20.1502     177.6867     179.5550
    1207      20.4715     175.1652     177.5993
    1208      20.5757     175.3608     173.8795
    1209      20.4542     177.3498     175.7388
    1210      20.3411     174.6915     179.4965
    1211      20.2331     177.0788     177.7653
    1212      20.0471     174.8681     176.4948
    1213      20.6251     178.4845     174.7972
    1214      20.2587     175.8937     174.2830
    1215      20.4007     178.2765     177.6574
    1216      20.3011     177.3356     175.3398
    1217      20.5208     175.4643     176.2329
    1218      20.0397     174.2456     177.5669
    1219      19.9378     174.8565     174.0285
    1220      20.2754     174.9091     174.8850
    1221      20.0078     172.7585     176.8913
    1222      20.7085     173.7219     176.7195
    1223      20.9304     173.8872     178.9907
    1224      20.5528     173.0793     174.3038
    1225      20.7674     175.2035     173.4107
    1226      20.5360     174.6995     176.0785
    1227      20.5359     174.1800     173.4693
    1228      20.1340     172.6895     171.6763
    1229      20.3427     174.0150     177.4460
    1230      20.2842     171.9424     178.4334
    1231      20.5802     171.5929     176.4556
    1232      20.6229     174.7141     176.2741
    1233      20.1878     172.6634     178.0629
    1234      20.5574     172.9451     176.9935
    1235      19.9418     172.8613     177.4967
    1236      20.6104     174.9880     178.9753
    1237      20.1341     176.1145     177.8361
    1238      20.6105     174.5985     176.8216
    1239      20.8177     176.2219     178.6236
    1240      20.4347     175.1855     176.1679
    1241      20.3714     172.4341     171.7402
    1242      20.4708     173.2569     177.1249
    1243      20.1009     172.1782     178.8255
    1244      19.9822     172.6475     178.0760
    1245      20.2705     175.1117     172.2221
    1246      20.2034     172.7052     178.6402
    1247      20.5365     173.4534     171.9214
    1248      20.7346     175.5694     175.2107
    1249      20.4904     170.8896     173.3912
    1250      20.1828     173.6050     175.0393
