#Frame             d6           a7           a8
     777      21.9290     176.6212     175.4150
     778      22.0142     174.9478     175.4468
     779      22.0456     176.6210     177.7819
     780      21.9992     176.9707     172.9094
     781      22.0548     176.1621     171.9247
     782      21.8407     175.1151     176.3503
     783      22.1603     176.2576     178.9062
     784      21.9428     177.0632     178.9399
     785      22.4068     175.5447     177.7686
     786      21.2786     177.8838     176.8181
     787      22.2392     177.5421     177.4781
     788      22.0562     177.9132     176.2741
     789      22.0533     176.4391     178.1264
     790      22.2457     175.5290     173.9388
     791      22.0819     176.0447     173.8906
     792      22.2603     174.3072     176.4750
     793      21.8846     174.9244     176.8805
     794      21.3015     173.9240     175.3591
     795      21.9028     174.5145     176.7311
     796      22.0067     176.7030     179.8475
     797      21.6977     177.0098     176.1092
     798      21.8690     175.8363     177.3301
     799      22.1420     173.6561     176.9770
     800      21.7622     176.2459     172.3977
     801      22.0329     179.7715     175.0130
     802      22.2477     177.6641     175.2280
     803      21.6370     177.5901     175.5234
     804      22.2040     177.8286     175.5396
     805      22.0377     176.7221     177.4137
     806      21.3905     175.1879     177.2403
     807      22.0430     176.9516     172.8022
     808      21.8777     175.1145     177.7324
     809      21.8077     174.7026     176.3765
     810      22.0327     172.9388     179.0243
     811      22.1404     171.3557     179.8653
     812      21.8788     175.7458     174.4847
     813      22.4592     175.1448     178.3231
     814      22.0994     174.9059     177.5637
     815      21.5318     175.4713     177.6039
     816      22.0271     178.7410     178.2168
     817      22.1447     177.9678     170.7915
     818      21.9312     178.0711     176.9588
     819      21.9362     178.5751     177.2509
     820      21.9296     177.6812     173.2177
     821      22.0250     176.6176     175.1504
     822      21.9571     178.9596     172.8828
     823      21.9820     177.7660     176.4800
     824      22.3099     178.9359     176.6098
     825      21.5772     177.7480     176.4005
     826      21.9922     175.0824     175.3825
     827      21.9390     173.3026     174.8999
     828      21.7014     177.6163     173.6953
     829      21.8193     175.3663     176.2693
     830      21.9556     175.1437     171.1243
     831      21.7298     175.6405     178.3843
     832      22.6636     178.2654     176.4765
     833      22.2210     176.8904     175.3962
     834      22.1820     177.3924     175.5546
     835      22.0576     178.1216     176.4097
     836      22.1975     177.2355     170.0840
     837      21.9173     178.7625     172.9930
     838      22.5684     177.0211     174.1981
     839      22.3563     177.8255     172.0164
     840      21.9660     178.6342     177.1349
     841      22.3997     177.1072     177.0893
     842      21.8773     177.9592     171.9533
     843      22.0482     175.9775     175.8528
     844      21.9444     175.3300     177.2487
     845      22.2044     174.2637     175.6535
     846      21.0695     173.7037     178.9232
     847      22.1495     174.6670     178.2676
     848      21.8223     174.0670     176.9248
     849      22.2992     175.3791     172.3173
     850      21.9541     174.8788     174.3486
     851      21.8085     175.7151     177.4815
     852      22.2882     174.7805     171.1039
     853      21.8723     175.6574     174.7769
     854      22.0097     177.0300     170.6321
     855      22.0975     171.9716     171.8406
     856      22.2982     174.0101     175.3891
     857      21.8129     174.3793     178.1959
     858      21.8913     174.0257     178.5868
     859      22.0965     173.6695     178.1123
     860      22.0366     170.8323     172.3730
     861      22.0697     176.5308     177.7065
     862      22.2567     173.7864     174.3833
     863      22.0901     175.7137     173.8098
     864      21.7316     173.4448     176.4521
     865      22.1518     173.8082     177.7900
     866      22.0220     174.2452     177.3967
     867      21.5480     175.6767     179.3910
     868      21.9509     176.8369     177.1372
     869      21.4578     174.7625     176.7256
     870      22.6248     174.8187     178.5822
     871      21.8733     177.9784     175.8530
     872      21.8192     174.7624     177.0539
     873      21.9637     172.3526     176.7223
     874      22.0621     173.9784     175.8184
     875      22.2631     174.7404     173.9397
     876      21.9671     175.3299     175.8278
     877      22.2255     174.0147     177.8278
     878      22.0719     176.1688     173.1207
     879      22.1686     178.2496     175.7525
     880      22.2160     176.7115     178.9667
     881      21.8050     174.6831     178.9658
     882      21.7195     175.5087     179.2913
     883      21.6936     176.2472     174.2716
     884      21.8365     176.0118     177.6936
     885      21.8782     174.9605     171.1601
     886      21.8564     174.5802     174.9417
     887      21.9145     173.3266     177.8427
     888      21.8265     171.1032     179.1366
     889      21.8991     172.5130     176.3480
     890      21.9616     173.5992     177.0337
     891      22.4776     172.4074     178.3477
     892      21.9734     171.1877     176.1902
     893      22.0983     173.6687     175.6528
     894      21.5877     170.7661     175.6040
     895      22.1925     172.1214     176.2929
     896      21.9121     175.0173     174.6463
     897      22.2547     174.4947     174.5843
     898      22.0336     175.9925     176.0568
     899      21.9310     177.6391     175.5826
     900      22.3268     174.9736     175.0010
     901      22.0280     171.0474     178.8986
     902      21.7137     172.3565     178.9387
     903      22.0688     173.3465     171.7737
     904      22.0868     171.6247     177.3082
     905      21.8720     171.9694     175.2340
     906      21.8530     173.9307     172.1133
     907      22.1552     173.1231     175.2299
     908      22.1466     174.9771     177.1471
     909      22.1371     172.2677     177.7058
     910      22.0463     173.7936     175.1078
     911      22.0659     172.5125     173.6396
     912      22.0678     173.2160     175.6540
     913      22.0160     176.3301     176.3578
     914      22.1147     174.4403     175.1207
     915      21.5352     175.7184     173.6151
     916      21.9134     175.4124     179.6213
     917      21.7464     175.5599     173.1193
     918      21.7401     174.9610     179.1926
     919      21.7459     178.4121     172.7435
     920      22.1483     177.5539     176.9303
     921      22.2594     175.4970     175.0783
     922      22.1866     175.5140     179.0968
     923      22.1262     178.3689     177.7741
     924      22.3326     179.1758     177.2210
     925      21.9629     178.2365     176.3007
     926      22.0465     177.9265     177.7829
     927      22.2111     177.3753     178.9894
     928      21.8632     175.2118     176.0568
     929      22.0927     174.3587     177.5126
     930      21.7866     175.4693     175.5770
     931      22.1883     175.3739     175.4457
     932      22.1038     176.7749     177.2236
     933      21.7045     177.3984     175.9422
     934      22.1671     175.1596     175.0117
     935      22.0231     173.3032     177.6689
     936      22.3953     173.7114     176.7616
     937      22.1201     173.3465     174.5034
     938      21.7176     172.0929     175.4517
     939      21.7553     173.3531     178.8501
     940      22.0039     175.8987     172.9983
     941      22.0511     173.1842     178.8769
     942      21.8523     173.5650     178.2941
     943      21.7146     173.1475     177.0147
     944      21.8663     172.9728     176.1862
     945      22.1562     173.0837     178.7898
     946      22.2496     174.6851     178.4824
     947      21.8383     176.5877     176.2634
     948      22.0179     176.7685     174.0136
     949      22.3049     175.5553     173.0150
     950      21.6940     176.8392     176.4693
     951      22.1762     175.2504     171.9850
     952      22.3095     178.1707     175.1668
     953      21.9669     179.3598     178.1772
     954      21.6948     176.5223     170.4793
     955      22.2815     178.4017     176.6617
     956      22.0075     175.3697     176.3155
     957      22.0268     177.5422     177.3551
     958      21.8224     175.6141     177.1141
     959      21.9822     175.6221     174.7231
     960      22.1726     175.9986     175.8405
     961      21.8256     177.9867     173.8503
     962      22.0817     175.1712     169.5644
     963      21.5311     172.0868     171.6594
     964      21.6735     173.5050     177.3288
     965      21.8693     174.6226     175.2648
     966      21.6288     174.2356     176.6043
     967      22.2055     174.8658     174.1073
     968      21.9856     175.9450     175.0868
     969      22.2254     173.2917     174.1330
     970      21.9851     175.6968     172.6054
     971      21.9687     177.6562     173.8398
     972      22.1597     175.2468     178.0588
     973      22.1799     174.4178     173.2614
     974      21.9733     174.6676     175.5049
     975      21.7700     178.3303     175.9224
     976      21.9206     175.8656     174.8409
     977      22.0584     176.6294     178.5911
     978      21.9498     176.1572     178.3466
     979      21.9934     173.6173     174.4289
     980      21.9563     176.8396     176.2373
     981      22.1378     176.1611     178.6337
     982      21.7753     175.5912     171.7110
     983      21.8757     175.3421     176.5359
     984      22.5373     174.7962     174.3857
     985      21.9230     174.7847     176.2321
     986      22.3990     177.8225     174.4347
     987      22.7159     176.5793     175.9505
     988      21.9750     178.0645     172.8608
     989      21.6585     177.1224     175.4152
     990      21.9439     177.2219     176.5421
     991      22.3692     178.6242     176.1603
     992      22.1339     177.9550     176.4624
     993      22.5002     175.4726     175.5094
     994      22.0704     176.3177     177.4791
     995      22.2916     175.1740     174.0368
     996      21.6217     174.4653     177.4447
     997      21.5940     177.1405     177.8773
     998      22.2141     174.9299     177.5778
     999      21.8730     177.2835     174.4186
    1000      21.7748     173.9608     172.0742
    1001      21.8744     175.3115     172.2566
    1002      22.2765     174.2232     174.1341
    1003      22.1256     174.9760     176.3455
    1004      21.8681     177.4212     174.9478
    1005      21.8418     176.0623     176.4700
    1006      21.1382     176.6980     179.3942
    1007      22.3684     175.4055     178.2289
    1008      21.5605     175.2402     177.6530
    1009      22.3103     175.4250     178.0347
    1010      21.9908     176.4486     175.0345
    1011      21.9929     176.1786     176.2732
    1012      22.5130     175.1620     175.2273
    1013      21.7494     176.9249     177.2121
    1014      21.7051     175.3305     174.3739
    1015      21.8679     175.8517     175.4325
    1016      21.8205     177.0128     175.3715
    1017      22.1583     177.7861     175.6628
    1018      21.5338     177.9832     177.1587
    1019      21.9897     176.5688     175.8275
    1020      21.5160     178.3170     174.5221
    1021      22.2871     178.5222     174.7349
    1022      22.4363     179.6061     177.3496
    1023      21.9149     176.1519     174.6695
    1024      21.5695     178.9356     173.7193
    1025      21.9736     179.2673     171.9243
    1026      22.0422     178.3110     179.8225
    1027      21.8316     179.0647     174.2083
    1028      22.0300     178.8036     177.2287
    1029      22.0395     175.8764     178.6393
    1030      22.4372     175.8429     174.1257
    1031      21.6136     179.5354     176.3472
    1032      21.9728     178.1099     179.5993
    1033      22.7523     178.6691     177.4477
    1034      21.7273     175.5627     179.0680
    1035      21.9621     175.7891     177.2189
    1036      22.1815     173.4661     173.3699
    1037      22.4017     176.6881     174.9499
    1038      21.8314     175.4069     177.9589
    1039      21.8511     175.5810     173.8441
    1040      21.6245     175.5180     175.7079
    1041      21.7307     176.0145     177.7596
    1042      21.8851     175.1558     177.2393
    1043      22.2326     175.6747     177.8343
    1044      22.0499     175.8020     175.1183
    1045      22.0666     174.3048     173.9879
    1046      22.2331     177.7718     179.2671
    1047      21.8623     176.1964     174.5568
    1048      21.9621     176.2933     175.2301
    1049      21.8576     175.3082     177.7234
    1050      21.6739     173.7666     174.4175
    1051      22.0413     178.1279     172.6064
    1052      22.1322     176.4530     176.8955
    1053      21.9958     178.1148     176.4110
    1054      22.3962     177.3502     175.6977
    1055      21.7389     178.2196     178.4133
    1056      22.3307     177.4985     178.1729
    1057      21.9202     179.1189     173.1201
    1058      21.7685     176.0946     175.7120
    1059      22.1410     179.2488     176.0537
    1060      22.3802     177.4225     178.2646
    1061      21.6441     178.6542     175.6204
    1062      22.0680     178.0511     177.1921
    1063      21.6479     179.6588     176.1373
    1064      22.2997     177.4381     173.4784
    1065      22.4758     178.7283     175.0822
    1066      22.0301     178.7608     172.9175
    1067      22.2098     178.4097     175.9258
    1068      21.9955     177.1786     176.0363
    1069      22.0440     178.9172     176.5896
    1070      22.7477     178.3793     175.2885
    1071      22.0709     177.7992     178.5306
    1072      21.9885     178.9284     179.4665
    1073      21.5855     174.6242     174.1823
    1074      21.7975     174.5267     174.1277
    1075      22.0370     171.5139     177.5980
    1076      21.9204     172.2755     174.4498
    1077      22.0145     175.0479     174.6123
    1078      21.7552     171.3986     171.7841
    1079      22.0651     172.3349     176.5767
    1080      21.6538     173.7282     176.8048
    1081      21.7403     173.7032     175.8522
    1082      22.0389     177.8465     174.6913
    1083      22.2272     174.3307     178.3169
    1084      22.1763     177.1134     178.6632
    1085      21.9827     177.3987     178.0741
    1086      21.8352     175.4003     175.7961
    1087      21.7919     175.8214     177.8375
    1088      21.8178     175.6932     177.3294
    1089      21.8769     176.5417     175.5979
    1090      21.9757     173.0204     174.3074
    1091      22.0164     174.3138     175.5521
    1092      22.1498     177.8971     176.1486
    1093      21.6357     177.3201     176.4706
    1094      21.8175     177.6060     177.4805
    1095      21.8400     177.0651     177.8660
    1096      22.1352     176.2028     171.0997
    1097      21.6461     176.4837     177.7136
    1098      22.0200     177.1943     177.4357
    1099      22.2223     176.9745     179.2986
    1100      22.0918     178.9072     178.2320
    1101      22.4080     173.4810     174.9348
    1102      22.1227     175.3612     174.8365
    1103      22.4715     177.8841     175.1297
    1104      21.9411     176.9355     174.4793
    1105      21.9225     177.0086     176.4192
    1106      22.2165     172.0814     175.6143
    1107      22.1254     177.6703     173.9697
    1108      22.3322     177.4195     174.1432
    1109      21.7386     176.1953     177.9698
    1110      22.2005     173.3398     175.1480
    1111      21.7667     173.7030     174.2750
    1112      22.0133     176.4255     170.5411
    1113      21.7400     176.7187     171.6755
    1114      21.8420     177.6710     173.7367
    1115      21.8548     176.5597     176.6604
    1116      21.7513     174.4564     176.2336
    1117      22.2292     175.5496     177.3985
    1118      22.2029     175.3593     178.3456
    1119      22.0295     174.1295     171.4158
    1120      22.0042     177.2421     174.7026
    1121      22.4408     178.6813     175.4321
    1122      21.5540     177.9771     178.6813
    1123      22.0121     177.1719     173.5672
    1124      21.8437     177.9548     171.1571
    1125      22.0076     178.9631     177.4999
    1126      22.2439     177.0846     179.7577
    1127      22.2142     178.4310     173.2827
    1128      21.8971     177.8530     179.4542
    1129      22.1815     176.8146     178.3282
    1130      22.0254     175.4416     176.3573
    1131      21.9752     176.3622     178.8834
    1132      21.6172     177.8231     174.7699
    1133      21.8322     178.1822     175.0766
    1134      21.5018     177.8722     171.6114
    1135      21.8232     178.7279     173.1822
    1136      22.4990     177.2457     178.7830
    1137      21.6189     178.1097     176.1917
    1138      22.0102     179.1140     176.4756
    1139      22.3749     177.3458     177.4130
    1140      22.3580     179.2609     179.3860
    1141      21.9181     179.3097     172.9980
    1142      22.1126     178.9907     178.0429
    1143      22.2520     177.0097     176.5829
    1144      22.1459     177.2314     168.1649
    1145      21.5549     176.4011     173.5544
    1146      21.8130     177.3133     177.6904
    1147      22.2172     174.7606     178.3223
    1148      22.1398     176.4878     175.4843
    1149      21.9419     177.6925     173.2585
    1150      21.9598     178.0439     177.6701
    1151      22.1292     177.8727     175.8621
    1152      21.7349     178.1506     177.7599
    1153      21.6198     176.6406     173.0980
    1154      21.9611     173.4009     172.8129
    1155      22.5773     173.2899     176.1767
    1156      21.6669     174.3574     176.9213
    1157      22.2888     174.5495     173.8182
    1158      21.9587     174.0761     176.7364
    1159      22.1463     172.9028     176.8312
    1160      21.9640     173.1435     175.6216
    1161      22.4811     175.7528     175.1210
    1162      22.1567     173.8698     177.4998
    1163      22.1259     176.4070     175.7628
    1164      21.8640     179.3954     173.5603
    1165      22.1145     178.2748     173.3832
    1166      22.1188     177.4628     175.0610
    1167      22.0772     176.0620     177.1860
    1168      22.0803     177.8972     175.4831
    1169      21.6995     177.7858     175.9665
    1170      22.0393     176.4225     179.7715
    1171      21.5407     173.6589     178.4197
    1172      22.0493     175.6260     178.9485
    1173      22.0090     171.1403     176.1721
    1174      21.7351     171.6916     178.9618
    1175      21.6359     171.8294     177.3128
    1176      21.8756     173.5259     174.6489
    1177      22.1856     173.3097     172.8085
    1178      21.5229     172.6676     177.7492
    1179      22.1370     177.3014     174.4767
    1180      22.0785     172.1957     177.0579
    1181      21.3113     174.2842     175.6856
    1182      21.7149     169.7732     178.2382
    1183      21.5934     172.4140     179.8450
    1184      21.8549     176.5412     171.7447
    1185      21.4876     176.4989     174.7627
    1186      21.6315     176.6825     179.6023
    1187      21.6145     176.3794     178.6728
    1188      21.6389     176.6522     174.0120
    1189      22.7490     175.0935     174.9084
    1190      21.6598     173.7634     175.9171
    1191      21.6761     177.4719     176.8128
    1192      22.0500     175.7622     178.8819
    1193      21.5917     176.0354     171.7019
    1194      21.9330     179.1560     178.5994
    1195      21.4897     177.1958     175.8030
    1196      22.3334     176.8888     176.8088
    1197      22.0142     177.9173     178.2247
    1198      21.9842     176.2681     171.1843
    1199      21.8075     176.5661     178.1560
    1200      21.5884     178.7340     171.8373
    1201      21.9934     173.8390     175.5106
    1202      21.9961     176.3106     175.7866
    1203      22.0324     172.9906     178.2639
    1204      21.8140     174.3002     178.7739
    1205      21.7650     176.4142     175.5328
    1206      22.1979     175.0893     176.4874
    1207      21.9043     173.9144     174.3195
    1208      21.8725     176.4600     177.8898
    1209      22.1464     175.9179     175.9756
    1210      21.7810     173.9324     172.7666
    1211      21.8582     174.3779     174.6207
    1212      21.8378     178.3190     179.2757
    1213      21.6830     175.4156     177.4136
    1214      21.8391     177.0668     178.0068
    1215      22.2417     176.3669     176.5099
    1216      22.3721     172.9406     177.8128
    1217      21.7494     174.0288     177.3770
    1218      21.5091     173.4367     174.2605
    1219      22.1163     175.3375     177.1029
    1220      22.2692     173.5463     175.0335
    1221      21.7949     176.0666     177.1877
    1222      22.0239     173.9545     179.6497
    1223      21.9795     175.0601     176.0412
    1224      22.2432     173.5611     174.5068
    1225      22.4036     170.9528     174.8133
    1226      22.1346     173.2634     174.8829
    1227      21.6387     176.5197     173.0334
    1228      21.6451     176.3552     178.3915
    1229      21.9150     175.7729     174.5246
    1230      21.6209     175.1476     179.7299
    1231      22.1937     178.6131     175.4467
    1232      21.8200     177.1438     174.3528
    1233      21.8241     176.5944     176.6432
    1234      22.1665     178.1084     174.2908
    1235      21.9201     176.6710     174.9746
    1236      22.0489     177.1873     171.3500
    1237      21.7214     178.2017     176.2820
    1238      21.6922     177.1977     177.6947
    1239      22.1258     178.2865     177.8997
    1240      22.2487     177.0641     172.2612
    1241      21.7763     176.2218     175.1366
    1242      21.7602     178.0800     177.8871
    1243      22.4654     178.7538     176.0170
    1244      21.9552     175.4736     173.7797
    1245      21.9185     173.2047     174.4163
    1246      22.0767     176.3898     178.6156
    1247      21.8242     175.3083     174.0309
    1248      22.3227     176.2518     172.2717
    1249      22.4615     178.3415     179.1576
    1250      21.8980     176.8768     176.6274
