#Frame             d6           a7           a8
     777       5.3064     176.1999     172.6005
     778       5.7943     176.9264     173.0656
     779       6.4868     177.6413     171.7230
     780       6.5650     177.3316     177.7335
     781       6.3925     178.2129     176.8197
     782       5.8425     172.3642     173.4829
     783       5.9437     174.1896     175.3318
     784       5.9225     177.1052     173.7196
     785       6.5885     177.6701     171.3072
     786       5.5446     177.3083     172.8590
     787       5.7439     175.4745     176.9031
     788       6.0853     174.3023     168.9883
     789       5.9160     175.2151     166.5558
     790       5.9488     172.9053     176.1490
     791       5.3114     173.2754     173.8367
     792       6.0587     173.6713     169.4285
     793       6.1669     177.6570     172.1451
     794       5.8459     177.7552     174.9226
     795       5.2370     176.0095     172.0859
     796       6.1221     174.6592     174.9125
     797       5.6449     174.5888     174.1631
     798       5.5806     173.2361     178.7198
     799       5.5010     173.1900     172.7714
     800       5.7436     178.3581     167.2469
     801       6.0287     177.2306     176.7204
     802       5.4052     174.1288     173.8308
     803       5.7501     176.1968     173.8190
     804       6.5456     174.0231     168.0996
     805       5.0608     176.7672     174.3175
     806       5.1154     175.9133     169.9658
     807       6.8236     172.0618     172.1430
     808       5.8057     177.0691     171.1816
     809       5.8843     175.0948     174.4760
     810       5.7936     175.6928     175.9083
     811       5.8907     175.0489     175.5885
     812       5.6024     175.1377     153.5275
     813       6.9990     173.9750     169.8411
     814       6.4216     175.2649     175.2057
     815       6.0609     178.0463     163.8210
     816       6.1735     179.0487     175.3871
     817       5.4986     176.0777     174.4815
     818       5.6981     172.5178     165.5281
     819       5.2040     175.3233     175.7167
     820       5.3959     174.6676     168.0333
     821       5.1049     176.7141     177.8229
     822       5.1517     173.6601     174.4556
     823       5.4634     170.0715     177.0067
     824       6.1310     170.7743     174.6610
     825       5.0239     172.0259     175.0033
     826       5.7201     174.3239     169.9085
     827       5.2635     168.8218     171.4473
     828       5.8961     174.2643     175.9614
     829       5.4514     177.8905     176.3785
     830       6.0711     177.3615     171.3092
     831       5.1083     178.0317     175.5557
     832       5.2860     173.4403     175.4282
     833       5.8660     173.5642     173.8095
     834       5.5964     178.2722     174.5820
     835       5.6584     174.1939     173.0078
     836       6.1529     172.5303     175.5852
     837       6.4156     176.6794     171.6042
     838       5.2355     177.9385     175.8411
     839       5.4743     174.6592     174.3281
     840       5.9384     176.7673     160.8956
     841       6.0431     177.6034     176.2691
     842       6.0802     169.9301     170.4370
     843       5.8095     175.2893     172.2814
     844       5.8833     174.7619     167.9783
     845       5.5705     176.6053     175.3482
     846       6.0231     175.6033     171.5539
     847       6.0277     172.2394     176.9358
     848       5.8320     177.4812     167.8376
     849       6.6015     178.5871     164.0575
     850       5.4990     176.4041     166.8985
     851       6.3529     177.6695     172.6776
     852       5.7094     172.0378     176.6738
     853       5.9258     174.6804     165.1305
     854       5.2269     175.9807     171.1698
     855       5.5183     174.0836     173.7050
     856       5.2214     174.3350     168.6899
     857       5.8707     172.7978     172.4078
     858       5.7104     178.3104     176.1992
     859       5.8734     175.0381     175.8116
     860       6.2201     173.2429     167.2578
     861       5.2882     176.2394     165.3157
     862       5.6042     175.4198     175.0227
     863       5.4533     174.0478     163.2696
     864       6.0002     177.7656     179.7381
     865       6.2710     178.1069     166.3325
     866       6.1113     177.2207     170.7769
     867       6.0116     178.0311     169.5174
     868       5.4991     178.3224     169.6177
     869       6.3362     179.6413     171.7272
     870       6.3525     173.5970     162.2834
     871       6.4042     173.5934     171.6929
     872       5.4384     170.4432     171.9728
     873       6.3632     173.1481     172.8203
     874       6.5896     175.7679     175.8450
     875       5.9214     175.9217     174.7016
     876       5.9178     177.6292     167.0029
     877       5.6109     172.0830     173.2393
     878       5.4758     173.9027     172.2908
     879       5.9809     169.9218     172.8663
     880       6.2908     174.3380     173.2604
     881       5.8217     176.3759     161.8324
     882       6.0298     174.2711     164.1509
     883       5.9222     172.7738     170.0649
     884       5.7433     174.0687     174.4640
     885       5.5811     175.3924     173.9553
     886       5.6862     175.6154     174.0042
     887       6.1768     176.6820     175.8625
     888       6.6776     174.0473     171.0001
     889       6.0671     172.2274     168.2711
     890       6.2224     173.6955     173.6098
     891       6.8363     172.3861     168.2995
     892       5.8037     172.7331     170.7534
     893       6.1055     172.4725     167.9487
     894       6.2845     169.5840     168.1990
     895       6.1975     173.5326     176.7487
     896       5.1639     174.5500     176.9046
     897       5.9768     177.3238     172.3426
     898       6.4611     167.5560     169.7213
     899       5.7554     174.4348     173.5098
     900       6.2007     175.2678     166.5307
     901       5.7794     172.5085     165.6963
     902       5.8292     168.2776     171.8826
     903       5.8954     173.6413     174.9011
     904       6.5329     178.4886     174.4385
     905       6.4211     171.5633     167.2139
     906       5.3531     174.1377     173.9674
     907       5.4095     170.9732     168.8202
     908       5.7567     178.3384     175.6407
     909       5.9905     175.3489     170.7572
     910       5.9729     173.0786     164.8309
     911       5.8280     171.9817     166.8532
     912       6.5025     172.1192     171.4088
     913       6.1599     169.6859     171.5944
     914       5.8780     173.0748     167.5853
     915       5.5309     168.3676     172.9477
     916       6.1471     176.2910     177.7789
     917       5.4965     171.4785     172.9530
     918       5.9734     173.5320     171.3999
     919       5.8274     174.5460     178.3553
     920       5.8453     173.8653     174.6913
     921       5.5848     174.3197     175.8911
     922       6.1497     171.0553     172.2638
     923       5.5993     176.0511     174.5617
     924       5.7765     169.2384     175.8856
     925       5.9036     170.7309     173.6594
     926       5.1542     172.5094     173.8463
     927       5.8880     177.9954     171.2363
     928       5.6406     179.4673     177.0910
     929       5.3453     176.7024     173.5112
     930       5.6090     171.0186     175.9645
     931       5.7277     176.4020     165.6057
     932       5.2898     176.0049     163.1571
     933       6.2648     167.7941     172.8038
     934       5.8774     171.6699     171.2308
     935       5.6758     170.9323     168.3152
     936       5.9107     175.6763     173.1085
     937       5.6952     176.2243     178.4536
     938       5.9375     177.4876     168.6259
     939       6.1667     172.4590     167.0973
     940       5.7521     175.3686     168.5374
     941       6.1283     176.2466     175.1448
     942       5.8842     176.0426     173.5741
     943       5.4634     171.2575     177.7412
     944       5.3292     171.0772     173.7737
     945       5.4220     172.2483     167.8291
     946       5.9395     174.4821     168.7709
     947       5.8037     175.0891     172.7366
     948       5.7951     176.2570     172.1201
     949       5.4159     175.0596     169.5972
     950       6.0356     174.1311     170.8538
     951       6.0264     176.7015     175.7439
     952       6.3556     177.7186     177.0871
     953       5.6483     175.0981     174.1482
     954       6.2510     175.4810     172.5871
     955       6.3800     173.4189     172.8420
     956       5.7430     170.9113     173.0892
     957       5.9464     173.6093     171.6314
     958       6.2945     178.8956     173.0397
     959       6.1569     174.3218     172.8234
     960       5.8570     175.7994     165.3874
     961       5.6980     175.4222     169.9662
     962       5.6816     174.3817     162.0059
     963       5.7182     172.0767     172.8222
     964       5.8331     174.3590     168.5751
     965       5.6507     171.9337     175.0601
     966       5.9195     171.2322     169.8682
     967       5.5694     174.5465     163.3436
     968       5.7293     175.8682     166.8799
     969       5.4868     179.0916     169.8208
     970       5.9214     172.6550     177.7276
     971       5.6401     177.8499     168.3390
     972       5.7713     173.5443     172.5155
     973       5.6569     169.0535     178.3409
     974       5.9621     173.3013     175.5243
     975       6.2775     174.0125     175.7009
     976       6.3152     176.5847     176.4281
     977       6.1120     172.6242     170.8283
     978       6.4471     171.9728     163.5694
     979       5.7356     176.1801     174.9649
     980       5.8830     176.1398     171.6892
     981       5.8444     174.3404     168.3633
     982       6.2125     177.3159     176.7142
     983       5.3749     177.2802     169.5451
     984       6.4825     177.4892     171.5041
     985       6.5956     176.9681     172.2330
     986       5.6331     176.4935     176.4073
     987       6.1457     177.1343     176.8097
     988       6.1447     176.7210     176.3847
     989       5.7715     176.6621     172.6129
     990       6.0324     179.0322     174.9405
     991       5.3385     175.4157     178.0129
     992       5.5591     173.6470     170.0879
     993       5.4041     177.7286     169.0338
     994       6.1662     174.9409     168.1317
     995       6.3473     174.6154     172.1828
     996       5.5771     170.4297     177.0494
     997       5.3390     174.0650     168.6507
     998       5.4075     174.0477     166.7786
     999       5.2035     177.7444     177.2685
    1000       5.7192     178.7066     173.0086
    1001       5.3043     172.5218     168.1927
    1002       5.0424     174.5516     176.8445
    1003       5.7616     177.8963     167.9293
    1004       6.3404     175.2346     168.3202
    1005       5.6386     176.2985     170.1066
    1006       5.5817     178.9908     175.2385
    1007       6.1183     177.7564     167.4934
    1008       6.1446     169.2949     177.8977
    1009       6.2976     175.8282     170.9614
    1010       5.1894     177.7534     176.2719
    1011       6.2694     173.7086     171.3461
    1012       5.3357     172.2105     167.4161
    1013       5.3627     173.9011     167.8408
    1014       5.2720     173.2040     173.6447
    1015       5.4799     175.7018     175.2604
    1016       6.0468     176.9499     166.9908
    1017       6.2033     175.9316     172.1664
    1018       5.1581     179.8208     170.9157
    1019       5.1629     171.8275     176.4093
    1020       5.6718     175.3777     172.5893
    1021       5.9282     176.2777     169.0202
    1022       6.1716     176.3928     174.8040
    1023       5.7161     177.7634     172.4318
    1024       6.2420     177.6669     174.8839
    1025       5.4694     173.5124     166.0859
    1026       6.9743     178.1720     170.1834
    1027       5.8398     168.9874     173.4654
    1028       5.8500     175.0879     169.1579
    1029       6.1841     170.0202     170.8305
    1030       5.7921     170.6953     175.6981
    1031       5.8443     173.9600     169.9430
    1032       5.7728     172.2406     167.0491
    1033       6.2676     167.1567     177.4651
    1034       6.0490     172.1537     169.2549
    1035       5.8063     165.9901     175.7212
    1036       5.4631     171.6830     174.5121
    1037       5.6374     171.0845     175.7940
    1038       5.1931     172.9833     166.0376
    1039       6.0185     176.3301     176.2375
    1040       5.9479     178.0100     166.6769
    1041       5.9924     173.2285     168.8012
    1042       5.9690     176.0084     170.5589
    1043       5.9228     170.6276     170.7769
    1044       5.0438     176.0041     172.1838
    1045       5.4233     169.7953     171.5737
    1046       5.8685     173.7469     175.1055
    1047       5.6474     176.4879     171.2831
    1048       5.4617     171.9916     169.0416
    1049       5.3738     173.6107     165.3672
    1050       5.4936     173.8599     175.5670
    1051       5.3893     173.9685     167.5461
    1052       5.7611     176.8215     177.0629
    1053       6.5724     173.9007     173.7714
    1054       5.5408     175.4630     164.1630
    1055       5.9770     171.2764     178.9925
    1056       5.4956     171.3971     172.1714
    1057       6.2724     169.3861     156.3705
    1058       5.5179     173.9058     167.3732
    1059       5.6508     175.2660     159.6744
    1060       5.8306     172.3757     172.9506
    1061       5.7801     169.0060     176.4556
    1062       5.6810     170.3978     162.5296
    1063       6.0542     165.2696     174.6319
    1064       6.0249     167.6987     166.3400
    1065       6.3614     164.0197     178.5814
    1066       5.6868     168.3360     169.5976
    1067       5.7778     167.5838     170.7260
    1068       6.3255     171.9607     166.3117
    1069       6.3030     173.7548     159.8355
    1070       5.6511     170.7987     175.3451
    1071       5.7087     174.8510     177.0205
    1072       6.4123     170.5227     175.0540
    1073       6.0868     169.7341     175.9767
    1074       6.0586     170.6394     171.3538
    1075       6.2247     176.7454     170.5322
    1076       6.1516     174.4735     178.5799
    1077       5.8679     172.0260     170.0621
    1078       5.8237     170.3465     170.8188
    1079       5.7034     172.3688     168.8825
    1080       6.5916     173.3954     175.3193
    1081       5.7301     172.6875     175.7698
    1082       5.4781     171.8344     172.4749
    1083       6.2991     175.0393     173.6843
    1084       6.1398     173.2181     169.6649
    1085       5.6048     173.9696     178.4586
    1086       5.4785     174.9351     172.7747
    1087       5.8118     176.9920     171.5928
    1088       6.0107     177.8907     170.8396
    1089       5.9943     178.0725     176.4230
    1090       5.7404     172.1448     158.5336
    1091       5.5246     176.0463     176.7789
    1092       6.1252     173.8983     172.2349
    1093       5.7359     177.8452     177.3247
    1094       5.2474     178.2550     168.5982
    1095       6.1171     177.0667     177.2714
    1096       5.7980     178.1651     175.1757
    1097       5.3444     177.7589     174.8949
    1098       5.4672     172.7899     174.5185
    1099       5.8281     177.0069     171.3084
    1100       5.7244     177.9938     169.5665
    1101       5.8442     179.5417     170.6643
    1102       5.6317     176.1192     165.6309
    1103       5.5543     176.9674     168.3770
    1104       6.6056     176.6602     165.4600
    1105       5.7091     175.9522     162.6947
    1106       6.1769     172.6645     162.3897
    1107       6.0852     177.1976     167.1604
    1108       6.5910     177.5720     173.1684
    1109       5.7638     174.6462     169.0078
    1110       5.9867     174.5253     172.8842
    1111       5.6302     174.6748     167.6883
    1112       5.8574     175.4449     165.8203
    1113       6.0615     177.8484     174.2066
    1114       5.7910     173.8401     174.8211
    1115       6.2159     177.0710     167.0409
    1116       5.4271     175.9216     177.1029
    1117       5.0797     173.0068     176.5884
    1118       5.9470     172.3396     172.2555
    1119       5.8102     177.3936     175.9120
    1120       5.2640     178.2611     161.9565
    1121       6.3089     175.3508     175.8651
    1122       6.3947     173.6224     172.2565
    1123       6.1714     170.4673     176.7718
    1124       6.2451     171.5313     174.9415
    1125       5.5445     178.2196     172.4854
    1126       6.1557     173.9305     166.3710
    1127       5.6290     172.4930     176.3654
    1128       6.3031     175.4257     167.7331
    1129       5.5778     174.4567     174.0370
    1130       5.8248     169.9016     176.3777
    1131       5.9263     169.2072     170.8131
    1132       5.6847     171.9418     167.6515
    1133       5.5911     172.2526     178.4534
    1134       5.1085     171.9833     170.2840
    1135       6.5934     170.5005     171.7697
    1136       6.0416     172.0537     172.5198
    1137       6.1623     176.8777     164.8885
    1138       5.9404     173.9953     164.4643
    1139       5.8956     176.1803     173.0690
    1140       5.4566     178.1123     178.2021
    1141       4.8657     176.3515     171.3519
    1142       5.1475     171.5887     170.5680
    1143       5.6247     171.3878     172.0319
    1144       6.0197     177.9246     174.9566
    1145       5.5456     171.1111     173.9809
    1146       5.7816     175.0918     167.9481
    1147       5.9348     176.4663     169.7747
    1148       5.9840     176.4154     173.8578
    1149       6.5150     177.4216     176.9874
    1150       5.6283     173.5273     169.6425
    1151       5.3871     172.9139     176.6815
    1152       5.4266     179.6815     175.4395
    1153       6.3582     178.3002     175.6143
    1154       5.8624     177.3055     175.4255
    1155       5.7735     171.2789     167.5109
    1156       5.2176     171.1815     171.8738
    1157       5.9640     176.5629     179.4682
    1158       5.9496     175.5799     176.5826
    1159       6.3606     176.5223     173.2577
    1160       6.3304     176.2360     167.1853
    1161       6.1903     175.5329     168.8066
    1162       5.6393     174.3305     167.5553
    1163       5.7145     178.0851     172.4491
    1164       5.7933     176.3968     170.3772
    1165       5.9961     176.4402     163.8361
    1166       6.0361     177.1883     170.6296
    1167       5.1872     176.1336     173.4590
    1168       6.1598     178.0982     175.2498
    1169       5.9210     176.9460     166.2622
    1170       6.2029     177.1484     167.2133
    1171       6.0780     176.2858     177.0613
    1172       6.3583     177.0830     164.7477
    1173       6.0908     173.3896     168.2455
    1174       6.6528     174.3342     165.3075
    1175       6.0637     169.7121     153.5749
    1176       5.9938     168.8939     169.9210
    1177       5.5090     174.1578     167.3646
    1178       5.9715     169.3804     164.8156
    1179       5.7417     171.4723     173.1024
    1180       6.0103     165.5886     172.3656
    1181       5.7895     171.2111     177.8775
    1182       5.4426     169.3910     168.5081
    1183       6.3340     173.9956     173.6326
    1184       5.6113     173.5329     172.2575
    1185       5.6582     176.5762     173.9737
    1186       5.2972     172.1647     173.7603
    1187       6.1664     172.2335     177.7491
    1188       6.4178     174.2500     173.9706
    1189       5.6353     175.5298     176.4374
    1190       5.9485     176.8577     163.7530
    1191       6.1255     177.6242     175.7781
    1192       5.2707     177.2173     168.8296
    1193       5.9597     176.0231     167.0473
    1194       6.0956     178.5382     165.0191
    1195       5.6608     176.1514     171.8252
    1196       5.7740     177.6319     167.0037
    1197       5.7995     174.9813     175.8034
    1198       6.4510     178.7492     171.9895
    1199       6.2081     176.7980     165.7721
    1200       5.9075     171.2777     173.8476
    1201       5.7199     176.3380     164.1350
    1202       5.3547     173.3331     170.6630
    1203       6.1992     172.7761     177.3639
    1204       5.7890     178.1783     170.9770
    1205       6.7132     163.9660     177.8071
    1206       6.9583     165.2190     173.6096
    1207       6.1792     167.3365     175.5730
    1208       5.8759     174.2998     173.0553
    1209       6.2987     174.4035     177.2653
    1210       5.2745     175.0399     169.6164
    1211       5.8000     171.0478     178.5135
    1212       5.9382     169.7191     175.0699
    1213       5.8835     175.1372     178.0414
    1214       5.5503     178.0791     172.2377
    1215       5.8323     174.4188     174.5542
    1216       6.3186     179.3374     175.2893
    1217       5.8559     177.0719     176.2710
    1218       6.1276     171.2971     164.6561
    1219       5.5378     175.0028     172.5593
    1220       6.3875     173.4227     177.2876
    1221       5.4341     169.6018     168.1700
    1222       5.8457     175.7727     174.2851
    1223       6.0790     177.5190     173.5456
    1224       6.2760     176.5592     177.3287
    1225       5.8370     174.0897     167.2070
    1226       5.4264     173.3473     172.8963
    1227       6.0831     175.8753     173.5402
    1228       5.5312     172.8467     175.3119
    1229       5.5904     173.8525     174.1211
    1230       5.5061     168.9532     165.1965
    1231       6.1955     168.7331     167.8559
    1232       6.0447     177.6775     172.9549
    1233       5.8093     176.1623     175.3504
    1234       6.3688     168.5697     170.0405
    1235       5.8651     173.2117     171.8075
    1236       5.8044     175.1093     177.2076
    1237       5.7981     176.0356     172.6734
    1238       5.0822     170.9459     174.3082
    1239       5.4246     173.9659     173.0871
    1240       5.6246     174.6290     173.2544
    1241       5.5043     172.0189     173.5992
    1242       5.8938     177.5626     175.2163
    1243       5.7807     174.3762     177.6960
    1244       6.0764     175.4613     177.0719
    1245       5.5945     179.0138     177.8797
    1246       5.4116     176.2456     169.2957
    1247       6.1927     174.8876     171.1787
    1248       6.4165     179.0801     172.8895
    1249       6.2682     177.4612     174.0682
    1250       6.3388     178.0048     175.3957
