#Frame             d6           a7           a8
    1033       9.3354     176.8698     175.9190
    1034       9.1236     178.8871     176.2418
    1035       9.2985     176.4549     177.8060
    1036       9.3320     178.1279     176.4714
    1037       9.2117     178.1102     177.3326
    1038       9.4349     178.8003     178.2875
    1039       9.3714     177.8318     174.0244
    1040       9.3666     178.9232     177.0772
    1041       9.3942     177.5161     177.3317
    1042       9.2564     178.6088     179.0482
    1043       9.8268     176.6473     179.0280
    1044       9.5056     177.4058     177.7518
    1045       9.5117     179.6205     176.0392
    1046       9.5104     176.5403     177.0809
    1047      10.0279     175.5871     175.7308
    1048       9.5324     177.0517     176.7378
    1049       9.5145     173.8081     178.1397
    1050       9.5567     178.5019     175.1098
    1051       9.3344     177.7312     173.3172
    1052       9.3175     179.7914     178.5067
    1053       9.6050     179.2087     178.0953
    1054       9.5559     178.6183     175.5999
    1055       9.5901     176.2584     171.9952
    1056       9.4735     177.4445     173.8391
    1057       9.4879     178.8126     177.4878
    1058       9.5128     174.2068     175.8060
    1059       9.2652     179.5521     176.7973
    1060       9.3818     174.6613     174.1827
    1061       9.2479     173.2866     171.9985
    1062       9.6478     177.4711     172.5986
    1063       9.3668     171.9142     177.3051
    1064       9.5231     174.4818     175.5420
    1065       9.4876     173.9345     177.9926
    1066       9.2673     176.5805     178.9865
    1067       9.4604     179.1166     174.8361
    1068      10.0174     174.6170     176.7282
    1069       9.5396     175.3342     175.7470
    1070       9.6145     172.5631     173.7641
    1071       9.9817     173.8539     177.7407
    1072       9.6556     173.6548     174.8956
    1073       9.6045     175.3189     177.4460
    1074       9.6331     172.2529     175.4990
    1075       9.1376     172.9861     172.4529
    1076       9.2944     171.5585     177.9586
    1077       9.4030     169.7464     175.5182
    1078       9.1879     173.8369     176.4003
    1079       9.2235     173.7465     177.3896
    1080       9.4386     174.1634     178.5358
    1081       9.0733     174.9790     178.0177
    1082       9.0396     173.1261     178.0032
    1083       9.2206     175.1196     177.0707
    1084       8.9736     175.0586     177.3449
    1085       9.4051     174.5919     178.0973
    1086       9.3858     175.5313     175.4566
    1087       9.3670     176.1030     175.6197
    1088       9.0625     175.6577     176.6840
    1089       9.6044     176.6531     176.3854
    1090       9.6905     176.5167     178.3895
    1091       9.4835     173.3307     179.6551
    1092       9.1468     175.6466     176.5323
    1093       9.5294     174.6005     175.8447
    1094       9.4450     173.7102     173.1989
    1095       9.7702     174.6411     174.5214
    1096       9.2275     178.4354     178.2350
    1097       9.3245     175.4364     173.2348
    1098       8.9033     177.7151     179.2852
    1099       9.3256     174.4604     176.6301
    1100       9.4946     174.3840     173.6587
    1101       9.3298     171.6110     177.2242
    1102       9.7029     176.9177     175.4692
    1103       9.0876     177.5466     173.6226
    1104       8.7738     175.9029     173.2353
    1105       9.2529     175.2182     176.1198
    1106       9.7230     174.0881     178.9576
    1107       9.8273     175.1723     173.8121
    1108       9.1760     177.1956     174.8373
    1109       9.4853     178.7758     178.4441
    1110       9.6457     178.6388     172.5066
    1111       9.8666     174.6484     173.6774
    1112       8.9965     175.4650     176.4371
    1113       9.3924     177.6661     179.6156
    1114       9.3205     173.0934     177.6576
    1115       8.9842     175.2436     179.1192
    1116       9.6562     175.3134     175.9504
    1117       9.4720     174.9563     178.0862
    1118       9.4114     174.4313     178.7890
    1119       9.6222     174.1766     178.1969
    1120       9.1108     173.4781     177.3721
    1121       9.2462     173.9922     178.7253
    1122       9.5729     173.5308     177.3886
    1123       9.5255     178.4510     177.6023
    1124       9.4823     179.4379     174.2167
    1125       9.2225     172.2713     176.8561
    1126       8.9328     176.9077     175.5592
    1127       9.7258     173.2452     175.8185
    1128       9.5305     176.3922     173.5208
    1129       9.6153     170.9548     177.4789
    1130       9.7157     175.0872     176.8731
    1131       9.3688     178.0347     178.6918
    1132       9.5101     177.4901     178.3450
    1133       9.1892     174.8320     173.2033
    1134       9.2368     173.9529     174.5801
    1135       9.3700     176.2628     174.5957
    1136       9.6533     178.9812     177.0809
    1137       9.4059     176.3202     178.3837
    1138       9.4301     175.8704     177.0649
    1139       9.5215     172.4327     174.6373
    1140       9.4540     175.6969     172.5846
    1141       8.9005     177.4607     176.8085
    1142       9.4834     175.7908     176.1905
    1143       9.5078     177.8577     172.8600
    1144       8.9928     177.0235     172.9305
    1145       9.1742     175.5318     178.1183
    1146       9.3003     178.1795     177.0647
    1147       9.5080     174.9822     171.6361
    1148       9.2503     179.0858     177.2452
    1149       9.3739     175.4454     174.7771
    1150       9.9856     175.8666     176.9986
    1151       9.5983     177.4512     176.2502
    1152       9.4068     176.7171     177.0506
    1153       9.1025     177.8886     173.3285
    1154       9.3587     179.0407     178.6519
    1155       9.8828     177.0842     179.3977
    1156       9.4897     176.5758     174.0888
    1157       9.3069     178.7279     174.4899
    1158       9.4076     175.5567     172.8236
    1159       9.1287     174.6802     179.0143
    1160       9.6062     179.1327     177.8660
    1161       9.7920     177.9001     178.7747
    1162       9.6053     176.8934     178.4986
    1163       9.5987     173.2691     178.2796
    1164       9.2659     173.7161     177.3120
    1165       9.2568     175.6666     178.1333
    1166       9.5959     174.8913     175.4695
    1167       8.9817     175.9190     174.8974
    1168       9.2269     177.4513     174.2866
    1169       9.2805     174.5257     177.2608
    1170       9.2389     178.3366     177.9046
    1171       9.2990     175.7261     177.9210
    1172       9.7120     174.2414     177.7789
    1173       9.1003     176.8047     178.5708
    1174       9.3033     175.3672     174.4008
    1175       8.9644     173.2665     171.5335
    1176       9.1104     177.5647     175.8383
    1177       9.2285     177.7661     175.2169
    1178       9.3908     176.9004     174.2643
    1179       9.6025     177.7634     174.4387
    1180       9.2501     175.9538     175.6258
    1181       9.3045     176.1965     175.2667
    1182       9.6963     177.0472     174.9261
    1183       9.1260     175.6849     176.0668
    1184       9.4698     172.3566     177.4881
    1185       9.6171     174.1952     176.1847
    1186       9.3669     172.5398     179.1640
    1187       9.5376     174.2283     176.6065
    1188       9.5129     174.0173     176.2858
    1189       9.5574     175.0167     172.0602
    1190       9.1713     172.3823     172.0800
    1191       9.4307     175.0515     175.1054
    1192       9.4271     175.9621     175.3614
    1193       9.6240     174.4110     176.4744
    1194       9.2912     175.4961     176.0657
    1195       9.2529     177.4481     177.7524
    1196       9.5130     174.7464     174.8972
    1197       9.2944     173.6213     177.0880
    1198       9.5208     173.0351     177.8198
    1199       9.3989     173.9621     176.1784
    1200       9.7511     176.3588     171.9777
    1201       9.7373     173.8274     176.5049
    1202      10.2294     172.0979     174.8178
    1203       9.5217     173.2239     179.2668
    1204       9.8279     174.4966     177.1376
    1205       9.4413     174.8024     174.8519
    1206       9.3950     174.6994     171.8432
    1207       9.7849     175.9405     177.0839
    1208       9.3656     172.0442     174.3564
    1209       9.5867     175.8177     176.6760
    1210       9.3704     174.5281     173.0682
    1211       9.6345     176.0824     177.4297
    1212       9.4103     176.5837     176.5127
    1213       9.4301     178.0022     179.0039
    1214       9.8969     176.1112     175.9372
    1215       9.7346     176.5488     177.9992
    1216       9.5329     174.7692     174.3769
    1217       9.8360     174.6638     174.7174
    1218       9.3299     172.9385     174.6534
    1219       9.5222     174.0551     177.7396
    1220       9.7311     174.7700     177.1507
    1221       9.5925     177.1226     174.5693
    1222       9.5017     174.7135     177.9301
    1223       9.8429     174.5540     175.9001
    1224       9.3940     174.6773     171.4084
    1225       9.1951     173.3699     175.1741
    1226       9.6176     175.2506     172.7916
    1227       9.5837     174.0828     172.2965
    1228       9.5986     173.1872     175.2870
    1229       9.4118     176.9258     175.0100
    1230       9.8267     174.7760     178.7766
    1231       9.5812     173.0625     179.7246
    1232       9.2008     174.5363     175.8731
    1233       9.3878     176.7637     178.2923
    1234       9.5158     178.7943     175.0887
    1235       9.6012     177.4352     175.8672
    1236       9.4556     177.1516     177.2579
    1237       9.8004     175.9663     174.0312
    1238       9.4528     177.0362     176.2550
    1239       9.3814     176.0738     176.4815
    1240       9.2356     177.7126     174.4667
    1241       9.7771     175.6292     173.4719
    1242       9.9778     176.8348     178.1425
    1243       9.4050     179.2718     177.6839
    1244       9.4576     178.8721     177.8796
    1245       9.6053     175.4218     175.8248
    1246       9.6181     178.1446     177.0448
    1247       9.5286     174.7111     176.8319
    1248       9.3270     176.0765     178.7492
    1249       9.5595     176.8166     177.4560
    1250       9.3970     175.3142     177.5937
    1251       9.7181     178.5159     176.3556
    1252       9.4300     174.2725     176.6495
    1253       9.7807     174.6533     176.3288
    1254       9.4707     174.2955     175.0857
    1255       9.6332     173.4110     176.8548
    1256       9.6976     173.2953     175.6601
    1257       9.7467     171.5238     176.3519
    1258       9.8322     171.8460     179.2044
    1259       9.7953     169.5706     177.4364
    1260       9.2850     170.2183     177.6936
    1261       9.5046     174.5395     176.7661
    1262       9.2189     173.6833     174.4614
    1263       9.3173     173.9426     174.0652
    1264       8.9749     173.8328     174.6109
    1265       9.2374     177.0932     173.9943
    1266       9.1235     172.0159     175.7982
    1267       9.5792     176.0327     177.4783
    1268       9.1660     174.5296     175.7525
    1269       9.3601     173.1030     178.3988
    1270       9.5964     172.2787     176.6190
    1271       9.5957     174.4655     177.1880
    1272       9.7877     174.6692     176.8200
    1273       9.2835     171.8457     175.0244
    1274       9.6802     173.4120     171.3347
    1275       9.5527     172.1058     177.6638
    1276       9.4580     172.5777     177.8404
    1277       9.3656     175.4598     177.7053
    1278       9.4444     173.7608     175.0719
    1279       9.3661     176.4121     169.5362
    1280       9.4185     175.8098     171.3868
    1281       9.5715     175.7787     176.2206
    1282       9.4770     173.5512     175.6326
    1283       9.3820     170.7347     173.5932
    1284       9.9661     171.0591     177.0535
    1285       9.5625     173.8884     177.4764
    1286       9.3445     172.7379     173.9690
    1287       9.5334     176.8975     177.9470
    1288       9.4758     173.0332     176.3494
    1289       9.1274     173.0750     174.5625
    1290       9.2882     173.4431     176.3995
    1291       9.7815     174.2788     179.3750
    1292       9.2217     175.1110     175.3503
    1293       9.2275     175.0028     172.8655
    1294       9.1371     175.9467     178.6969
    1295       9.2698     175.5479     175.0531
    1296       9.0296     177.6434     176.3128
    1297       9.2513     178.0277     178.0446
    1298       9.8242     177.2000     174.0394
    1299       9.1735     177.0867     175.3592
    1300       9.1562     177.1767     178.4862
    1301       9.1552     176.5667     175.6792
    1302       9.8101     173.0844     177.6020
    1303       9.3797     172.9215     177.4460
    1304       9.7665     176.4042     175.7477
    1305       9.1760     176.7289     175.2158
    1306       9.2754     176.7117     178.2090
    1307       9.9433     175.4462     177.2888
    1308       9.7857     178.6493     178.4398
    1309       9.5102     176.9898     177.6258
    1310       9.2021     173.9486     172.2683
    1311       9.6046     177.6561     177.4201
    1312       9.3645     176.5748     176.1253
    1313       9.4554     175.2308     179.5013
    1314       9.3615     176.5192     172.9427
    1315       9.5305     175.2355     177.7050
    1316       9.0908     177.8161     177.8166
    1317       9.2753     176.9813     179.0663
    1318       9.3406     176.5519     173.4843
    1319       9.0284     179.5078     176.8322
    1320       9.5031     178.6435     179.5240
    1321       9.2748     177.4174     174.1154
    1322       8.8326     175.3773     172.9774
    1323       9.6379     178.0905     175.9127
    1324       9.2979     178.3309     177.8201
    1325       9.7650     176.1206     177.6316
    1326       9.4357     174.6002     177.4215
    1327       9.4070     175.5905     175.3300
    1328       9.6498     179.4764     174.1879
    1329       9.2879     175.5107     173.8023
    1330       9.3684     177.2360     177.3107
    1331       9.4435     177.3594     176.7465
    1332       9.2553     176.0194     173.0612
    1333       9.3508     176.6380     177.2946
    1334       9.4939     176.9872     171.9343
    1335       9.8866     178.3073     172.4326
    1336       9.5308     178.3337     179.3629
    1337       9.5453     176.0298     175.3505
    1338       9.7157     174.1769     178.0089
    1339       9.6367     176.6685     177.9431
    1340       9.5618     177.1912     176.6887
    1341       9.4514     177.6821     173.0835
    1342       9.6915     176.8818     178.2810
    1343       9.4728     174.9718     175.0631
    1344       9.1956     173.9484     178.0765
    1345       9.4001     178.7503     173.8605
    1346       9.3240     174.1764     176.8961
    1347       9.4605     172.2602     176.0141
    1348       9.8409     175.1302     177.5944
    1349       9.6855     176.1839     176.2428
    1350       9.5589     175.1231     174.4098
    1351       9.7305     175.7714     175.5565
    1352       9.5825     172.8669     172.2014
    1353       9.6295     172.1543     172.9236
    1354      10.0153     172.5455     175.2338
    1355       9.5749     173.7188     174.0016
    1356       9.2694     175.0968     179.5948
    1357       9.2574     178.8545     178.2951
    1358       9.2884     176.3126     175.4133
    1359       9.0241     175.8124     177.8969
    1360       9.4314     176.3322     175.7771
    1361       9.1760     174.7797     173.8498
    1362       9.5017     178.2153     178.3365
    1363       9.2062     174.6052     176.5798
    1364       9.2838     174.6774     177.2224
    1365       9.1351     179.3210     176.6242
    1366       8.9997     176.8842     176.0484
    1367       9.0528     175.8140     175.5607
    1368       9.3682     176.4589     176.3143
    1369       9.2384     173.8772     175.8538
    1370       9.0272     176.1125     174.7881
    1371       9.2629     172.8695     176.0979
    1372       9.2587     171.9313     173.4863
    1373       9.4991     171.5363     175.5367
    1374       9.4966     176.7201     176.4046
    1375       9.2680     176.5299     175.8353
    1376       9.4877     176.3046     178.0610
    1377       9.0076     177.9782     178.5140
    1378       9.1150     178.2202     177.6269
    1379       9.4286     179.2434     176.4656
    1380       9.1475     176.4690     178.9889
    1381       9.3002     179.1615     176.4644
    1382       9.3346     179.4460     179.5185
    1383       9.4525     179.0224     177.9720
    1384       9.2266     174.4138     178.3817
    1385       9.8068     178.9334     173.2041
    1386       9.3182     174.5271     179.5853
    1387       8.9360     176.6814     176.7397
    1388       9.2308     177.5466     177.5140
    1389       9.6160     178.0518     178.0446
    1390       9.3374     174.4910     175.5226
    1391       9.2746     175.1465     175.8706
    1392       9.8104     174.2698     179.3380
    1393       9.3545     173.1361     177.9544
    1394       9.3383     171.0477     172.7059
    1395       9.3845     172.5217     177.5431
    1396       9.7587     171.9705     174.5530
    1397       9.5963     172.4130     175.5626
    1398       9.3010     174.0716     174.3743
    1399       9.3987     174.6758     174.8832
    1400       9.2724     177.6928     172.7679
    1401       9.1797     176.0562     178.7628
    1402       9.8410     177.1955     175.9260
    1403       9.3460     176.1486     171.6750
    1404       9.0032     171.2518     178.7051
    1405       9.6957     173.3798     173.8589
    1406       9.7287     171.5217     176.0330
    1407       9.4066     173.6351     172.1388
    1408       9.6035     173.5064     175.0022
    1409       9.6450     175.3960     176.4826
    1410       9.8679     174.6103     174.3058
    1411       9.7889     171.4158     173.7621
    1412       9.4781     173.2195     175.8303
    1413       9.6046     174.3522     173.3359
    1414       9.1470     175.4032     177.9656
    1415       9.2459     177.0239     178.1469
    1416       9.3847     174.9244     174.7400
    1417       9.7666     172.1305     173.5433
    1418       9.4914     177.3323     177.1923
    1419       8.9712     176.6541     172.8349
    1420       9.6217     176.4719     175.7959
    1421       9.4364     177.2500     174.3496
    1422       9.8949     178.9652     171.1632
    1423       9.4678     175.6657     173.6742
    1424       9.4076     176.0956     176.6989
    1425       9.4085     177.0904     175.4752
    1426       9.6922     177.5833     174.6854
    1427       9.4805     177.4421     179.3090
    1428       9.5478     178.9978     177.4197
    1429       9.6502     175.0729     177.9928
    1430       9.5630     177.2622     178.2203
    1431       9.3404     175.9338     175.8654
    1432       9.5006     176.5108     177.5018
    1433       9.9523     177.6248     176.7945
    1434       9.5512     177.6810     176.7324
    1435       9.6882     177.2592     175.1281
    1436       9.3890     174.4468     177.1594
    1437       9.1418     176.7802     175.6121
    1438       9.5550     177.2357     176.8604
    1439       9.2839     175.0276     175.8994
    1440       9.8017     173.2964     174.4658
    1441      10.1037     176.7262     176.6390
    1442       9.7446     175.2952     179.8570
    1443       9.4999     176.4952     177.9046
    1444       9.4637     173.6278     173.0298
    1445       9.4067     171.9612     174.6157
    1446       9.2982     177.0587     178.3149
    1447       9.3553     178.0514     177.5472
    1448       9.2665     176.9599     175.0065
    1449       9.4201     177.6811     177.8112
    1450       9.0957     173.1894     171.6493
    1451       9.4729     175.5622     174.1462
    1452       9.7342     172.1732     174.1087
    1453       9.6900     172.4519     177.5219
    1454       9.7181     172.2951     177.7563
    1455       9.6037     171.0631     176.5748
    1456       8.9669     172.8787     174.7701
    1457       9.3664     172.2789     174.9329
    1458       9.3029     173.7599     177.2015
    1459       9.0638     172.9638     175.7379
    1460       9.3158     174.0318     176.0702
    1461       9.6451     175.9268     177.3745
    1462       9.3881     177.5125     176.1939
    1463       9.3320     174.5198     175.6774
    1464       9.6549     174.6189     173.0904
    1465       9.6063     172.4176     178.4438
    1466       9.6913     173.2640     174.0047
    1467       9.2805     176.6316     178.5449
    1468       9.7151     176.4162     179.5268
    1469       9.3667     177.2774     176.6804
    1470       9.4584     176.5973     177.4128
    1471       8.9515     175.1411     177.1880
    1472       9.1246     175.0514     173.5130
    1473       9.3883     177.5066     172.1126
    1474       9.6030     178.0808     176.5624
    1475       9.3094     177.9235     176.1481
    1476       9.6645     174.9144     173.8171
    1477       9.7207     177.0448     174.9794
    1478       9.3730     177.0502     175.4869
    1479       9.4789     175.1970     175.7792
    1480       9.3845     177.9446     176.2571
    1481       9.3122     178.6932     174.4110
    1482       9.6891     179.6567     176.5574
    1483       9.0832     178.1449     177.5841
    1484       9.3185     178.7657     174.6852
    1485       9.4773     177.2620     176.7433
    1486       8.9315     178.1283     175.7919
    1487       9.0552     177.9671     176.8776
    1488       9.2530     179.2464     175.7259
    1489       8.9069     176.6923     176.6266
    1490       9.5755     178.8541     178.4838
    1491       9.3270     176.2785     174.3462
    1492       9.3191     178.3693     177.4736
    1493       9.5336     176.0727     175.3238
    1494       9.4691     178.2844     178.1999
    1495       9.6537     178.2705     178.4883
    1496       9.2076     176.9553     178.5327
    1497       9.2213     176.9300     177.8918
    1498       9.2576     176.8912     170.3325
    1499       9.2548     175.4142     176.1903
    1500       9.5385     177.7812     174.3830
    1501       9.3960     177.8883     175.2309
    1502       8.8025     176.6636     172.2179
    1503       8.7554     174.8335     178.0407
    1504       9.5798     175.6891     177.6394
    1505       9.4470     175.9634     174.5731
    1506       9.5296     176.9069     172.8018
    1507       9.1962     178.7223     177.4167
    1508       9.4373     176.1343     176.4396
    1509       9.6269     177.2908     176.2456
    1510       9.5002     172.8785     173.9268
    1511       9.5588     174.3792     178.2563
    1512       9.4519     175.0146     167.9175
    1513       9.7130     173.6074     178.2937
    1514       9.6373     179.1976     178.5104
    1515       9.1196     179.3786     175.7353
    1516       9.4110     179.3705     171.3347
    1517       9.3885     175.3329     173.3867
    1518       9.1498     177.5912     176.4638
    1519       9.5385     179.6948     175.8139
    1520       9.5346     175.4830     174.5748
    1521       9.3246     178.0301     174.4993
    1522       9.2572     178.1615     177.6783
    1523       9.0430     174.8747     179.0473
    1524       9.3619     175.2769     176.2285
    1525       9.5655     175.5469     176.2626
    1526       9.2799     178.3307     176.3134
    1527       9.2030     176.3855     177.1656
    1528       9.3886     175.0162     172.4056
    1529       9.2115     174.0487     176.1110
    1530       9.2978     173.1229     175.5904
    1531       9.2899     174.4199     175.7474
    1532       9.4164     174.5256     173.7188
    1533       9.2956     174.8521     176.9740
    1534       9.2984     173.6388     178.2232
    1535       9.4394     173.7069     174.9103
    1536       9.1014     171.7280     177.1110
    1537       9.3846     176.5753     176.5644
    1538       9.2662     172.7918     174.6557
    1539       9.3853     175.6798     179.9302
    1540       9.1308     177.9756     172.5444
    1541       9.7076     176.7953     178.3328
    1542       9.5264     178.1394     179.1025
    1543       9.1079     177.1767     176.3962
    1544       9.2821     178.5421     175.5953
    1545       9.3889     178.5605     178.0476
    1546       9.0213     176.2507     172.0893
    1547       9.3162     174.2487     178.3333
    1548       9.3408     173.3416     175.7655
    1549       9.0135     171.1296     174.5909
    1550       9.5673     172.5770     176.8490
    1551       9.6224     174.3414     174.4425
    1552      10.0287     171.4110     176.5887
    1553       9.4175     174.8247     174.7261
    1554       9.8340     175.9479     174.6802
    1555       8.9146     175.4193     177.5692
    1556       9.1757     177.6999     178.8150
    1557       8.8816     174.5613     174.3361
    1558       9.1331     176.5980     177.3972
    1559       8.8737     177.8942     174.4079
    1560       8.9306     178.0346     176.4926
    1561       9.4379     179.0460     175.4935
    1562       9.6436     178.7453     175.9760
    1563       9.5965     176.2136     174.3878
    1564       9.2508     178.1262     174.0070
    1565       9.3905     175.1063     178.0921
    1566       9.7696     174.6022     175.8591
    1567       9.4848     175.9611     177.0964
    1568       9.5843     174.0951     177.9629
    1569       9.3508     174.8201     174.1519
    1570       9.5667     175.9822     175.9454
    1571       9.2663     177.6622     178.1179
    1572       9.7163     175.8148     177.4998
    1573       9.3330     179.4744     175.1718
    1574       9.4215     174.7335     176.8697
    1575       9.3856     174.4508     170.5143
    1576       8.9605     175.8976     173.7015
    1577       9.2102     176.8596     176.6362
    1578       9.0048     175.2707     179.2441
    1579       9.0307     176.6648     178.6771
    1580       9.0555     174.8093     177.0041
    1581       8.9239     177.9825     174.1011
    1582       9.3915     174.0784     176.2385
    1583       9.3777     175.7648     172.3581
    1584       9.5650     177.3861     174.6104
    1585       9.4656     172.9718     176.7042
    1586       9.4645     176.9310     175.5345
    1587       9.1754     175.2550     177.8882
    1588       9.4115     176.1843     176.3964
    1589       9.6582     172.5085     178.7805
    1590       9.1605     176.5782     178.8823
    1591       9.2031     173.9584     178.7911
    1592       9.0075     175.0786     177.0218
    1593       9.3323     176.3582     174.4580
    1594       9.6458     174.7204     174.5928
    1595       8.9465     175.9659     176.5121
    1596       9.2272     175.6074     179.1648
    1597       9.6096     171.0907     177.3627
    1598       9.0696     174.4757     173.4436
    1599      10.0404     174.5261     174.3450
    1600       9.4871     171.0772     175.5871
    1601       9.1348     172.9986     178.7496
    1602       9.1885     175.8887     176.3303
    1603       9.2069     175.7967     174.9051
    1604       9.3809     177.7577     174.3667
    1605       8.9922     176.0035     175.8075
    1606       9.4598     176.1660     176.5428
    1607       9.1749     175.4997     173.9815
    1608       9.4239     173.7649     177.6155
    1609       9.8948     174.0355     175.9904
    1610       9.0968     173.1732     176.5649
    1611       9.4151     173.9422     178.1455
    1612       9.1396     176.1270     174.2767
    1613       9.3942     177.0523     177.6508
    1614       9.4132     176.9869     173.6817
    1615       9.1971     174.9707     172.4584
    1616       9.4955     173.7862     171.5469
    1617       9.6516     176.2170     173.3973
    1618       9.1340     175.3900     176.6596
    1619       9.2684     177.5604     175.3526
    1620       9.3441     178.0547     172.9606
    1621       9.2922     173.5072     175.3646
    1622       9.3456     173.7696     179.3205
    1623       9.3387     175.2233     178.2637
    1624       9.4303     173.0424     176.6950
    1625       9.2424     175.0307     176.6154
    1626       9.4765     179.3371     176.6091
    1627       9.4072     176.8043     176.5355
    1628       9.4777     176.9471     171.0306
    1629       9.5412     175.9127     178.7496
    1630       9.1472     173.3366     178.2469
    1631       9.6731     176.4418     172.8745
    1632       9.7838     175.9063     176.0245
    1633       9.6161     175.8457     173.1620
    1634       9.5070     174.3048     178.9563
    1635       9.6092     177.5200     174.2629
    1636       9.3025     175.7132     171.9531
    1637       9.5021     175.5133     176.1176
    1638       9.5421     171.8052     174.1960
    1639       8.9824     170.1443     177.5947
    1640       9.0537     173.1511     174.5562
    1641       9.4658     172.3923     177.7445
    1642       8.8678     172.6652     176.8535
    1643       8.8749     172.6173     175.9242
    1644       9.3621     174.6744     176.7939
    1645       8.8231     174.1685     174.2357
    1646       8.7454     169.3254     176.5008
    1647       9.1657     172.4311     175.6541
    1648       9.3471     170.3588     175.1602
    1649       9.9760     171.0752     177.3659
    1650       9.1135     172.6887     175.9875
    1651       9.1486     174.5615     177.0101
    1652       9.8458     175.2979     178.3184
    1653       9.6524     175.6522     175.9312
    1654       9.3814     176.2102     177.1506
    1655       9.6114     174.7138     175.4314
    1656       9.7456     175.6316     170.8986
    1657       9.2676     176.7732     178.1555
    1658       9.2915     175.6279     178.0879
    1659       9.3199     175.2741     177.3923
    1660       9.4143     177.9614     175.6202
    1661       9.3846     177.3388     177.8601
    1662       9.4830     175.2463     173.9606
    1663       9.1394     173.4407     179.2719
    1664       9.3962     173.5718     176.3809
    1665       9.7247     176.0581     176.7699
    1666       9.2612     175.5870     173.9805
    1667       9.6264     177.6721     178.5611
    1668       9.1441     178.2791     174.3393
    1669       9.1489     177.3152     176.3996
    1670       9.2672     176.5207     177.1180
    1671       9.4604     179.5248     179.1569
    1672       9.5818     173.3176     177.1159
    1673       9.3595     172.4989     176.5888
    1674       9.3969     177.8104     174.3658
    1675       9.9585     178.5993     178.5749
    1676       9.7016     177.0260     173.9827
    1677       9.6699     178.0611     172.9567
    1678       9.4807     175.6116     174.0890
    1679       9.5028     178.7354     176.2429
    1680       9.4664     178.6524     175.9975
    1681       9.0663     174.7054     177.3496
    1682       9.4947     177.2120     179.3993
    1683       9.5435     178.3337     176.0804
    1684       9.2847     178.5097     174.1764
    1685       9.7263     176.6780     175.4103
    1686       9.4233     175.9485     177.3775
    1687       9.1615     172.8907     172.3447
    1688       9.0877     173.1189     176.7221
    1689       9.4229     173.7512     172.8256
    1690       9.5752     177.1010     176.8444
    1691       9.5988     176.4728     177.0493
    1692       9.5157     177.0983     176.1090
    1693       9.6200     174.1989     175.6550
    1694       9.7708     177.7604     175.2484
    1695       9.4252     176.5680     175.7303
    1696       9.8714     178.9728     177.4812
    1697       9.3216     178.2021     176.7251
    1698       9.2447     178.2450     178.5013
    1699       9.4708     178.3321     175.9890
    1700       9.2176     176.7837     177.0656
    1701       9.5684     179.6967     178.8462
    1702       9.0845     174.8830     177.3058
    1703       9.5194     177.3796     173.3170
    1704       9.5688     175.0607     176.6709
    1705       9.6595     176.1206     179.1570
    1706       9.4291     174.2448     172.9529
    1707       9.5490     175.5951     177.0769
    1708       9.8342     173.0426     177.3426
    1709       9.5674     173.4293     176.4335
    1710       9.8560     172.8453     177.1680
    1711       9.3567     173.7851     178.5731
    1712       9.0363     174.5283     176.7258
    1713       9.1421     173.2830     172.2820
    1714       9.3830     174.7538     166.9356
    1715       9.4514     176.6162     176.6789
    1716       9.6901     176.9413     173.9521
    1717       9.5157     173.3162     175.3738
    1718       9.7411     175.4664     176.7308
    1719       9.3380     176.2081     174.3614
    1720       9.5121     173.7264     176.4506
    1721       9.5931     173.1195     175.4330
    1722       9.0418     172.9064     175.9189
    1723       9.5644     175.1205     177.1238
    1724       9.4841     173.3527     171.3781
    1725       9.5373     173.3633     173.5864
    1726       9.3711     171.9465     179.8368
    1727       9.2881     175.2235     172.1276
    1728       9.2660     173.1061     174.5306
    1729       9.3658     175.0781     175.2843
    1730       9.3802     176.8060     175.3799
    1731       9.6296     175.8431     175.5087
    1732       9.9186     178.2233     174.2062
    1733       9.4476     176.4261     177.1233
    1734       9.8836     176.1416     179.6235
    1735       9.6670     178.7206     173.8895
    1736       9.7302     176.3944     177.9891
    1737       9.7994     177.8752     175.9732
    1738       9.2357     176.3558     174.9309
    1739       9.3992     175.3171     175.3706
    1740       9.5189     176.0964     175.2976
    1741       9.3609     175.6857     170.0510
    1742       9.6120     176.9248     178.9006
    1743       9.3709     179.1483     176.8540
    1744       9.4258     179.6288     176.5547
    1745       9.4637     175.3141     173.4767
    1746       9.5248     176.9709     174.9159
    1747       9.6348     177.6910     173.6864
    1748       9.3769     172.8230     178.5324
    1749       9.3929     176.1408     178.0325
    1750       9.5881     174.3135     173.8427
    1751       9.2995     175.1941     173.1030
    1752       9.5600     177.5609     175.7138
    1753       9.1595     175.2959     172.0309
    1754       9.7867     176.4112     177.3495
    1755       9.7145     175.8608     174.5255
    1756       9.5309     177.6580     174.6179
    1757       9.3897     177.2275     177.4638
    1758       9.2712     175.3935     174.6285
    1759       9.5476     174.4647     178.6028
    1760       9.4249     177.5464     174.7746
    1761       9.2157     177.2675     179.3766
    1762       9.4306     175.3190     174.2448
    1763       9.5723     176.5148     174.1080
    1764       9.8092     174.2001     172.3157
    1765       8.9456     175.4513     175.6145
    1766       9.4403     177.8309     175.0545
    1767       9.1733     178.9469     173.0097
    1768       9.2799     175.9940     175.6998
