#Frame             d6           a7           a8
     777       6.1134     173.0869     151.9766
     778       5.9154     174.7744     147.3203
     779       5.3516     175.1547     153.9662
     780       5.2634     166.7241     177.2212
     781       5.5634     172.2615     148.3237
     782       5.5022     175.0072     159.0114
     783       5.3862     169.3906     167.4878
     784       6.3699     176.0645     142.3783
     785       6.2850     174.6583     153.4407
     786       6.7637     178.6031     141.3206
     787       6.9208     177.1590     137.6177
     788       6.5636     172.3541     142.9152
     789       5.6681     175.2924     163.4334
     790       5.4151     171.4958     157.0470
     791       6.0244     173.3200     149.9264
     792       6.3881     179.5294     141.1095
     793       6.2158     175.6265     159.6164
     794       5.7012     170.0023     166.6444
     795       5.6321     166.2216     161.2131
     796       5.7446     173.6480     148.2451
     797       5.9164     171.9283     141.0352
     798       5.1563     173.6518     148.8264
     799       5.5942     172.2985     160.0644
     800       6.6770     170.1156     154.7936
     801       5.6180     167.8168     161.4449
     802       6.1501     173.9319     150.1654
     803       6.0718     165.7117     156.4515
     804       5.9640     164.7881     155.4804
     805       6.0534     166.7832     162.1484
     806       7.3180     162.4036     148.7543
     807       5.7593     169.0311     158.7457
     808       5.6905     166.8962     165.8526
     809       6.1244     161.4981     151.0277
     810       6.1920     172.0895     170.1712
     811       6.3231     165.4034     170.7647
     812       5.5167     172.8247     165.6721
     813       6.1713     170.1151     167.2935
     814       5.8985     171.1284     169.3868
     815       5.7837     168.5616     156.2046
     816       6.3084     161.9343     160.0847
     817       5.1418     173.7282     170.8088
     818       5.3138     170.1522     168.9256
     819       6.2646     167.7701     150.8729
     820       5.6254     170.4752     156.3755
     821       6.3127     168.4785     152.4217
     822       6.0670     168.2069     162.4850
     823       5.2178     167.5887     165.0775
     824       6.4953     168.1820     159.0088
     825       6.0036     167.4131     176.0651
     826       5.9961     167.1299     169.5519
     827       5.7348     168.4427     171.9967
     828       5.3202     174.4922     168.4747
     829       6.0434     168.2160     162.3553
     830       6.5443     174.6400     154.8109
     831       6.0306     169.0433     151.6910
     832       5.9061     169.4657     165.6731
     833       6.2423     174.3983     163.9016
     834       7.0363     167.7897     150.8337
     835       8.2385     169.7798     131.6411
     836       6.5488     177.8258     153.5146
     837       5.9840     173.0857     151.4691
     838       6.0173     174.0108     148.2991
     839       6.0053     167.3457     148.9724
     840       5.9344     176.8125     162.5448
     841       7.9379     166.9607     141.2018
     842       5.9234     175.3329     157.1220
     843       6.9842     172.6759     135.8654
     844       7.4024     177.9658     143.1702
     845       6.2514     172.6836     161.3972
     846       5.9033     171.1615     145.8696
     847       5.5711     171.8262     153.3896
     848       5.8970     174.4936     151.8672
     849       6.2728     174.4059     143.6418
     850       5.8658     171.7591     158.2962
     851       5.3683     170.4175     160.4004
     852       5.9996     171.9622     158.0565
     853       6.7791     171.8745     131.9908
     854       6.2091     171.7221     143.8891
     855       5.7925     174.0318     151.9459
     856       5.9711     170.8042     160.5268
     857       5.5317     173.5323     148.1183
     858       5.5855     172.3854     149.1030
     859       5.6058     173.6872     160.9041
     860       5.6490     171.9219     166.4249
     861       5.8004     170.5160     150.4077
     862       4.9944     176.8718     153.8478
     863       5.8409     176.3279     144.4119
     864       5.5365     177.3122     159.9879
     865       5.7487     179.1801     157.4483
     866       6.6101     174.3154     141.1588
     867       6.4451     176.2534     145.0211
     868       5.9307     174.8336     160.9838
     869       8.2081     173.9376     127.5184
     870       6.0108     167.1623     169.8164
     871       6.4070     172.1760     141.1317
     872       6.6761     169.1928     142.5464
     873       6.1197     174.0017     144.7973
     874       6.1513     173.0444     166.5196
     875       5.5294     172.1517     170.9756
     876       6.6652     174.0462     146.5682
     877       6.1674     175.7394     151.8079
     878       6.3645     176.7311     157.9146
     879       6.2727     172.5837     146.7555
     880       6.1297     173.6740     164.1829
     881       6.3460     175.1933     159.4311
     882       5.3749     177.9179     162.4521
     883       6.0358     174.9198     148.4140
     884       6.1846     176.5947     147.7034
     885       6.2533     174.9163     158.2400
     886       5.6052     176.2806     157.0685
     887       5.0564     172.5698     158.6649
     888       5.6947     171.5044     160.3162
     889       5.9563     176.6716     151.2476
     890       5.3812     175.9602     157.8888
     891       6.7619     175.0643     159.0390
     892       6.4887     174.3511     160.7723
     893       5.3245     176.6208     156.1259
     894       4.9594     178.6951     154.2553
     895       5.0545     175.2227     162.1146
     896       5.1835     178.2752     157.1726
     897       5.8677     174.6267     148.7008
     898       5.0650     177.9173     146.7553
     899       6.1498     179.3408     141.2460
     900       5.9233     171.0683     167.6960
     901       6.1766     174.8348     141.0165
     902       6.0602     175.3674     149.7675
     903       5.8858     177.4319     148.3094
     904       6.6001     175.6252     143.6163
     905       6.7839     175.0368     133.9057
     906       6.4897     172.8982     132.7043
     907       5.9364     176.6788     146.5471
     908       6.2875     174.6990     144.8184
     909       5.5240     177.4421     152.7557
     910       6.3980     170.7197     155.9609
     911       6.6888     166.8798     167.3130
     912       6.0644     172.7645     161.9660
     913       6.1821     165.2769     158.9587
     914       7.2506     170.8510     146.9364
     915       6.9599     166.0407     155.0196
     916       6.5598     167.2786     149.0206
     917       7.2591     176.4803     134.6929
     918       5.6721     168.4679     153.4758
     919       5.9246     171.2666     147.9836
     920       6.2373     172.2352     145.0986
     921       6.4832     167.9554     156.7343
     922       5.6950     172.1704     148.2545
     923       6.0764     170.9799     156.5203
     924       5.9759     172.5358     157.4925
     925       5.6257     174.8144     173.4408
     926       6.0239     178.8946     164.9034
     927       6.7102     173.2991     143.1848
     928       6.3431     172.9891     161.5976
     929       6.4719     179.1810     158.0968
     930       5.7046     174.6834     164.7057
     931       5.1930     171.8021     155.7706
     932       5.0868     176.5495     161.4729
     933       5.7210     169.7460     158.4133
     934       6.2378     178.1839     155.9130
     935       7.1673     175.9575     156.7805
     936       5.8741     177.0877     153.6286
     937       5.1830     167.0848     147.7416
     938       6.2887     168.1636     146.1753
     939       6.1572     176.6665     160.9802
     940       6.3468     176.5312     163.7596
     941       6.1024     178.3727     173.3486
     942       5.8845     171.4784     154.2860
     943       6.2111     172.3093     147.5022
     944       5.8551     174.1021     162.9495
     945       6.4917     169.5452     149.0093
     946       5.7526     171.2599     160.3823
     947       5.3422     175.5561     166.6771
     948       6.2015     163.0864     150.0390
     949       5.8748     170.9548     156.5319
     950       5.6052     167.0236     151.4347
     951       5.5266     169.9617     157.6194
     952       5.7871     173.7965     164.0133
     953       6.2714     169.7679     148.7952
     954       6.0521     176.1374     157.7106
     955       6.4484     170.6464     148.5812
     956       6.4338     175.4858     151.6718
     957       5.7187     177.0009     158.4467
     958       5.4592     172.1480     155.1985
     959       5.5378     178.8204     147.3263
     960       6.4677     174.4711     155.6153
     961       6.6425     170.1398     148.9446
     962       6.4458     167.8013     140.5436
     963       6.0546     171.8826     144.3987
     964       5.7936     173.4775     170.8794
     965       6.1632     176.2909     168.0164
     966       5.9495     175.6610     165.1973
     967       5.6610     172.8163     161.1441
     968       6.0159     173.8284     177.8299
     969       6.7777     173.4943     173.5594
     970       5.4573     174.4876     166.8888
     971       5.6599     173.7269     147.1123
     972       5.5622     167.4603     158.6923
     973       5.3799     173.9112     154.0062
     974       6.3935     175.9882     158.8671
     975       6.4909     174.7762     175.3466
     976       6.5431     173.2232     169.4398
     977       7.1075     177.3869     153.8196
     978       6.4210     168.9560     150.3849
     979       7.3913     174.7552     146.3592
     980       6.4904     172.6966     162.0249
     981       5.7873     173.4994     152.6618
     982       6.5069     169.7286     141.2260
     983       6.6762     166.7301     136.9553
     984       5.4326     172.0957     164.0693
     985       5.9984     168.5895     153.6830
     986       5.9253     168.0810     147.0532
     987       5.3477     170.2116     163.4233
     988       5.2368     174.5561     161.6746
     989       5.0100     173.0103     162.5254
     990       5.7577     178.4627     154.2252
     991       5.4514     173.8152     151.8003
     992       6.2004     174.0009     153.6361
     993       5.8497     174.7133     162.8900
     994       6.1386     174.3416     152.3846
     995       6.1777     169.9897     151.3646
     996       7.2892     178.4868     164.2557
     997       6.2723     179.0076     156.1129
     998       6.7924     178.6109     154.2910
     999       5.6043     176.5373     149.0798
    1000       6.3648     168.9679     141.8705
    1001       5.3918     169.7770     172.6072
    1002       5.3683     170.4542     159.4689
    1003       5.8009     175.2486     149.4858
    1004       5.4693     172.2095     149.0472
    1005       5.0357     176.8242     147.9616
    1006       5.7997     165.2958     166.9682
    1007       5.6292     178.0833     173.4174
    1008       5.3380     176.1702     172.9854
    1009       5.8576     175.3471     162.0095
    1010       6.1513     169.6491     164.1620
    1011       5.6947     172.6739     160.4710
    1012       6.8614     173.1629     151.9675
    1013       7.2864     168.9416     143.3370
    1014       5.9965     176.9313     170.7311
    1015       6.0374     171.8754     158.4488
    1016       6.1575     175.1986     174.9944
    1017       5.9327     174.2429     176.1527
    1018       6.0994     173.0028     162.8435
    1019       5.6956     177.3587     174.9449
    1020       7.7051     167.3528     143.0141
    1021       5.8702     174.4565     156.3833
    1022       6.0584     170.2253     153.4168
    1023       6.5204     169.7235     146.9986
    1024       6.0348     170.4370     152.6055
    1025       7.0447     167.3206     141.2706
    1026       5.4048     178.1346     170.0607
    1027       5.9586     165.5706     146.0168
    1028       4.9320     175.1289     169.1445
    1029       5.8869     170.3960     155.6059
    1030       5.2526     166.6275     157.6452
    1031       4.8945     171.1877     158.4963
    1032       5.5885     174.2087     170.0855
    1033       5.8922     174.6483     162.7172
    1034       5.2180     170.4511     164.2937
    1035       5.1380     176.7873     167.7095
    1036       6.2017     171.0735     166.5273
    1037       6.3014     170.0069     163.0402
    1038       6.5572     177.9161     168.4531
    1039       6.1328     173.0634     165.4689
    1040       5.6331     174.3276     168.1546
    1041       6.2457     170.8297     153.1542
    1042       6.8800     166.3985     138.1573
    1043       7.6075     164.1746     127.5202
    1044       7.9262     164.1443     126.4228
    1045       7.6188     169.7465     150.4103
    1046       7.6764     168.3388     134.2757
    1047       5.2602     170.7841     156.2153
    1048       6.6040     171.4113     168.5603
    1049       5.0951     177.5007     165.2643
    1050       6.0443     170.4998     154.2152
    1051       5.6070     173.6187     150.4214
    1052       6.2131     171.7246     162.3920
    1053       4.9339     177.8072     160.8685
    1054       5.6028     172.6573     165.6075
    1055       5.4436     171.4486     153.5095
    1056       5.9549     171.1315     161.9286
    1057       5.9338     176.0135     165.2999
    1058       6.3719     173.5531     158.4516
    1059       6.8081     174.7304     155.7514
    1060       5.6397     167.4752     160.0979
    1061       6.4062     169.9657     160.3308
    1062       6.1779     166.8105     146.3139
    1063       5.9101     172.6251     154.1136
    1064       5.4565     170.8384     159.2268
    1065       6.0072     176.2027     172.3986
    1066       6.2639     172.9857     154.7637
    1067       6.3798     172.9115     156.1387
    1068       4.7959     170.7996     172.6437
    1069       4.5932     168.0947     168.4025
    1070       5.3644     171.5857     171.8342
    1071       5.1217     169.6945     172.4149
    1072       6.2765     168.7829     155.8227
    1073       7.0941     173.9737     154.6736
    1074       6.3453     174.6913     157.4470
    1075       5.1335     167.8196     172.3058
    1076       6.0079     177.8289     171.2466
    1077       6.5377     170.6625     144.0188
    1078       5.6720     164.5638     151.7424
    1079       6.8641     166.7702     137.9773
    1080       5.8025     162.5384     143.5447
    1081       5.2615     174.3895     146.0927
    1082       5.2080     177.4000     156.7110
    1083       5.3065     171.1457     154.7774
    1084       5.5925     173.9221     169.4717
    1085       5.9583     174.9254     161.6164
    1086       5.9790     173.9000     150.9489
    1087       6.3805     170.4955     150.9387
    1088       6.3991     179.5840     151.9515
    1089       5.6057     172.9489     166.4840
    1090       6.2544     168.8274     152.4792
    1091       5.7147     173.3552     168.2753
    1092       5.6928     173.8105     149.0509
    1093       5.6477     174.3033     160.2010
    1094       5.4748     174.7616     163.2269
    1095       6.0416     176.5901     156.2242
    1096       5.6838     166.2734     171.3885
    1097       5.4731     172.0991     174.3769
    1098       5.5500     168.1440     157.4478
    1099       5.4934     169.7838     174.1315
    1100       6.0891     170.9687     170.3008
    1101       6.7577     162.3071     143.1396
    1102       7.2685     169.0450     174.8391
    1103       5.7315     170.2993     150.2063
    1104       8.2247     177.7969     139.0523
    1105       6.6041     169.8916     153.0563
    1106       7.6769     166.5517     170.6590
    1107       5.9165     170.9610     162.6185
    1108       5.5571     172.7534     157.2762
    1109       6.0708     172.4592     172.9738
    1110       6.0473     170.5695     164.8564
    1111       6.5084     171.8194     161.0170
    1112       5.3283     170.0305     169.4834
    1113       5.8992     168.3670     165.2358
    1114       8.1734     164.0096     136.2774
    1115       6.4076     167.9144     143.6108
    1116       6.0268     168.7957     161.1633
    1117       5.9922     178.0050     166.6879
    1118       6.7459     177.3100     141.7590
    1119       5.1795     178.4548     162.3116
    1120       5.2903     176.5638     158.4603
    1121       5.7424     175.5145     158.2003
    1122       6.9178     178.4752     151.1446
    1123       6.9960     177.4546     151.9696
    1124       6.6416     172.1399     151.6671
    1125       6.6808     173.2930     157.3912
    1126       5.9384     174.7762     153.5073
    1127       6.8025     169.8468     166.2780
    1128       5.9250     178.7833     143.4379
    1129       6.1431     169.6680     158.8084
    1130       6.6403     166.2869     169.9363
    1131       6.1609     175.4429     141.3423
    1132       5.9575     173.5651     166.8061
    1133       6.4605     177.8704     138.8323
    1134       6.8447     176.6480     149.2732
    1135       6.2454     171.0004     166.0889
    1136       5.5797     174.8578     150.6092
    1137       5.5453     168.0646     171.2398
    1138       5.7874     169.9995     159.0035
    1139       6.5503     168.3414     153.2362
    1140       6.8386     168.5733     165.6342
    1141       6.1075     171.8439     157.5024
    1142       6.5523     178.9648     146.6618
    1143       5.5635     174.2194     147.1337
    1144       6.5793     168.6540     149.1888
    1145       6.4455     174.9045     146.7246
    1146       6.7398     170.9901     162.0379
    1147       5.9263     176.7082     143.5270
    1148       5.9766     175.7061     165.6668
    1149       5.7772     166.8017     160.4956
    1150       6.3663     166.2591     145.6982
    1151       6.2176     173.9614     161.7655
    1152       5.5064     167.3072     152.1355
    1153       5.4009     174.8583     156.7799
    1154       5.0809     168.8667     164.0155
    1155       5.7962     169.6982     154.3865
    1156       5.7222     169.2847     150.1416
    1157       5.3414     175.1141     153.8521
    1158       6.3214     179.3615     150.6850
    1159       7.2417     177.7552     146.8748
    1160       6.8021     175.0593     139.0213
    1161       5.6656     177.9166     161.1988
    1162       5.8257     175.3394     141.6202
    1163       6.0167     172.0928     156.6026
    1164       6.3333     172.9092     149.0433
    1165       8.1184     176.2293     123.9083
    1166       6.6615     168.7899     155.1838
    1167       5.8974     169.3546     166.0130
    1168       6.5772     167.0118     166.3420
    1169       5.5695     172.5545     155.2842
    1170       5.8480     174.0946     145.0730
    1171       6.3776     173.6683     167.8742
    1172       6.6571     171.9592     155.3201
    1173       6.4785     167.9165     140.0213
    1174       6.0813     168.4838     143.5775
    1175       6.9969     166.5703     144.6227
    1176       5.6619     173.8154     162.6786
    1177       6.8550     169.1513     147.3999
    1178       5.4436     167.6950     152.5086
    1179       6.6017     163.6492     135.0008
    1180       6.4440     174.0052     155.9173
    1181       4.9384     165.3175     167.4734
    1182       5.4191     168.1262     165.4330
    1183       5.0798     170.7582     163.8391
    1184       7.6155     162.3955     145.2945
    1185       5.6096     175.2260     158.1561
    1186       5.5903     170.0520     166.3207
    1187       6.5260     169.3209     159.6777
    1188       5.9021     174.7125     156.4554
    1189       6.0278     174.7406     150.2190
    1190       6.4372     177.7239     153.1925
    1191       7.5952     168.6675     132.1115
    1192       6.6368     173.3560     155.9591
    1193       6.0322     170.0913     152.9677
    1194       6.3381     174.3143     158.9974
    1195       5.9365     169.0984     152.4689
    1196       5.5564     174.1914     151.9157
    1197       5.0766     170.2943     154.8886
    1198       5.8379     176.5072     157.9650
    1199       5.6539     176.8874     151.1347
    1200       6.8530     176.6534     150.3180
    1201       6.2741     173.6337     167.9744
    1202       6.2465     174.9136     163.3760
    1203       5.7477     174.2979     154.6471
    1204       6.2254     172.7049     150.0671
    1205       6.1459     173.6423     152.1166
    1206       5.4061     171.2395     161.9952
    1207       5.2568     177.4371     156.6778
    1208       5.5737     173.5527     151.9592
    1209       5.5486     173.3579     154.1355
    1210       5.2857     172.1252     169.7514
    1211       6.5217     175.7355     149.1052
    1212       5.5779     177.3345     162.1798
    1213       5.9850     169.6404     147.9580
    1214       6.0464     175.0845     160.8314
    1215       5.6496     176.9285     156.1116
    1216       5.4404     170.4954     154.3986
    1217       5.6067     173.9777     154.0059
    1218       5.6407     178.2508     152.8820
    1219       6.0377     176.3496     157.3202
    1220       5.7680     169.7109     151.4722
    1221       5.0080     176.2900     156.4869
    1222       5.3937     175.9731     157.7881
    1223       4.9038     171.4362     170.6591
    1224       5.7124     175.5257     153.7533
    1225       5.1449     176.4554     156.2441
    1226       5.3910     174.3833     163.4367
    1227       5.8375     177.5211     150.9049
    1228       5.3062     172.1940     158.0179
    1229       5.6067     171.5872     159.9957
    1230       6.8856     176.2652     152.7496
    1231       6.5257     170.2591     159.2582
    1232       5.5933     175.6332     158.6783
    1233       5.6223     169.8647     148.5984
    1234       6.0250     172.9361     153.8168
    1235       7.0090     173.9758     173.5610
    1236       5.0094     175.7578     168.9247
    1237       5.9593     168.5768     151.5956
    1238       6.5649     174.2556     142.3437
    1239       6.7282     169.5565     143.8840
    1240       5.8790     176.1943     166.7336
    1241       5.3852     174.5963     171.8644
    1242       5.6355     171.6831     170.6507
    1243       5.4881     175.7752     161.5909
    1244       5.7778     176.8967     160.6209
    1245       5.8480     169.7462     152.3259
    1246       6.7816     175.8934     148.8760
    1247       6.1378     176.7899     162.1109
    1248       5.8330     172.2125     160.6618
    1249       5.9873     176.6071     162.3875
    1250       6.3829     173.6928     159.1830
