#Frame             d6           a7           a8
    3905       7.9332     174.3286     174.7787
    3906       7.7253     175.6448     176.6778
    3907       8.3858     176.2463     177.3727
    3908       7.6945     175.3351     176.0384
    3909       7.6680     173.1368     178.2804
    3910       7.9714     174.1467     177.0165
    3911       7.8231     174.7562     177.3147
    3912       7.7854     176.0795     174.5483
    3913       7.6079     176.7337     175.1576
    3914       7.7548     175.6505     175.2323
    3915       7.4858     177.2258     176.8328
    3916       7.9977     177.1300     176.1755
    3917       7.8693     176.2043     177.1419
    3918       7.6139     176.6440     174.9201
    3919       7.7718     175.9786     174.1375
    3920       7.7851     174.7201     179.1527
    3921       7.6189     176.6740     178.5232
    3922       7.8097     175.6725     170.8249
    3923       7.8006     176.6813     174.5535
    3924       8.1077     178.0786     175.6931
    3925       7.8236     177.9698     176.6674
    3926       8.0974     176.2465     174.6983
    3927       8.2235     174.6356     177.1100
    3928       7.7484     172.9615     176.2089
    3929       7.7745     174.3915     178.8566
    3930       7.5900     173.8901     176.4724
    3931       7.7302     177.2058     178.3658
    3932       7.7043     178.7545     176.9777
    3933       7.7833     179.1323     175.7085
    3934       7.7849     177.7038     176.1227
    3935       7.8225     178.5170     172.5075
    3936       7.7480     179.5040     174.2156
    3937       7.8748     175.9705     177.5488
    3938       7.7892     177.4032     178.4441
    3939       7.7177     175.3818     171.5136
    3940       7.7537     176.6654     178.0249
    3941       7.8778     176.8354     170.1914
    3942       7.7551     177.7308     174.2885
    3943       8.0593     173.2214     175.1688
    3944       8.2698     175.3417     177.4958
    3945       8.1096     172.5863     173.4379
    3946       8.0414     173.2921     174.2740
    3947       7.8900     175.6123     173.7086
    3948       7.6330     172.1372     178.8264
    3949       7.6062     174.3669     172.4629
    3950       7.9367     178.4418     176.0400
    3951       7.8869     175.2506     175.8853
    3952       7.6987     177.8133     174.3501
    3953       7.6644     173.8157     177.5837
    3954       7.6700     178.4699     173.5249
    3955       7.3477     173.5589     176.3842
    3956       7.5615     177.4917     178.5260
    3957       7.8821     179.2230     177.0569
    3958       7.5291     175.8967     176.1785
    3959       7.8644     177.9144     174.4673
    3960       7.6524     178.8840     174.3031
    3961       7.7531     174.0156     177.9142
    3962       7.9167     174.0887     172.4209
    3963       7.7749     175.7607     177.0980
    3964       7.9725     177.8720     174.9806
    3965       7.8329     174.5429     178.8442
    3966       8.2272     176.1989     177.0664
    3967       8.0284     178.1643     178.9381
    3968       7.4674     175.7021     177.2311
    3969       8.2309     174.2943     179.0735
    3970       8.1172     176.5086     175.3904
    3971       8.1008     179.0411     176.2835
    3972       7.9869     174.0251     177.1103
    3973       7.7621     179.0495     173.9701
    3974       7.7512     179.0382     174.9697
    3975       7.8849     176.9041     177.7890
    3976       8.0139     177.7278     174.1124
    3977       7.6782     178.0870     175.7321
    3978       7.5799     172.6169     178.4828
    3979       8.0051     175.6810     176.7434
    3980       7.6318     176.1499     177.9401
    3981       7.6306     174.5149     175.3434
    3982       7.7707     175.1599     173.1768
    3983       7.8362     174.0716     175.7913
    3984       7.1776     174.4372     174.8391
    3985       7.7235     171.9623     174.0925
    3986       7.7693     175.6984     173.7093
    3987       7.4066     177.8298     178.4944
    3988       7.5575     177.7072     178.0258
    3989       7.7645     179.1561     171.7167
    3990       7.7899     177.6437     177.9570
    3991       7.4300     176.0768     177.1209
    3992       7.1808     177.4096     176.9512
    3993       7.3977     178.6154     173.1652
    3994       7.7243     177.3732     175.8322
    3995       7.4674     177.1810     175.4759
    3996       7.6189     175.1412     178.2167
    3997       8.0708     178.0273     179.1482
    3998       7.6321     177.2437     169.8544
    3999       7.5824     177.9991     172.9390
    4000       7.5306     175.9946     175.4499
    4001       7.9066     172.9135     177.2444
    4002       7.9889     174.0045     174.7388
    4003       7.8723     174.0721     176.7964
    4004       7.8980     172.2921     178.7832
    4005       7.9433     169.6103     175.6051
    4006       8.2334     174.9481     175.5425
    4007       8.4631     177.5930     177.3174
    4008       7.9502     176.1446     175.5669
    4009       7.6669     177.2573     177.3367
    4010       8.0032     172.0882     175.4731
    4011       8.1215     178.1406     176.3760
    4012       7.8714     174.7802     173.2719
    4013       8.0123     174.1709     178.8290
    4014       7.8265     178.6802     167.0905
    4015       7.7195     176.3815     177.0181
    4016       8.1629     177.2707     177.3286
    4017       7.9761     175.6866     178.9933
    4018       7.5679     173.8244     173.7320
    4019       7.5551     175.7894     175.3430
    4020       7.7884     176.4910     175.6520
    4021       7.9324     179.1950     174.4224
    4022       7.4871     179.4691     177.6609
    4023       7.6866     175.3913     178.1697
    4024       7.1274     178.3388     178.2870
    4025       7.5649     176.3961     174.6016
    4026       7.8952     176.3881     176.5952
    4027       7.6958     171.1186     177.3877
    4028       7.6363     169.4951     176.8452
    4029       7.9665     173.6816     175.1837
    4030       8.1652     174.5983     178.1620
    4031       7.8015     174.9500     177.1795
    4032       8.2402     173.1203     174.0037
    4033       7.9930     175.3622     178.6242
    4034       7.5262     175.2870     177.9763
    4035       7.7571     176.8896     175.7225
    4036       7.7649     174.7417     177.2550
    4037       7.7811     174.6841     174.5295
    4038       7.9301     175.3059     178.3001
    4039       8.0330     174.9640     179.7985
    4040       7.6860     173.4292     176.4980
    4041       7.8814     173.0218     176.5780
    4042       7.7478     172.2262     179.1250
    4043       7.9299     176.7528     179.0153
    4044       7.6854     175.0180     177.2271
    4045       7.5162     177.7436     173.5332
    4046       7.9938     175.6590     174.7027
    4047       7.8295     173.4218     178.2881
    4048       7.9948     176.2562     177.5072
    4049       7.9066     173.8834     178.1408
    4050       7.5737     174.2573     169.9232
    4051       8.3117     175.6305     173.5601
    4052       8.2542     175.0456     179.5119
    4053       8.1421     174.3193     178.7197
    4054       8.4961     176.7191     179.1692
    4055       8.1306     178.2042     176.3599
    4056       8.0544     172.6233     177.7624
    4057       8.1407     177.7686     176.5546
    4058       7.9599     176.4665     174.5017
    4059       8.2711     176.2580     177.4433
    4060       8.1340     175.1816     178.3384
    4061       7.9062     174.7836     173.8975
    4062       7.8659     176.1601     177.6120
    4063       7.9960     176.3679     174.8934
    4064       8.2904     174.9263     177.2556
    4065       8.2535     176.2756     176.4337
    4066       8.2561     175.7584     175.8152
    4067       8.3375     176.2776     174.5309
    4068       8.2593     176.4707     176.2344
    4069       7.8458     178.2334     177.4688
    4070       8.0470     172.9417     171.1717
    4071       8.0625     175.7623     177.5800
    4072       8.1590     177.2581     175.6056
    4073       8.2031     176.9855     177.3466
    4074       8.2698     177.5946     175.9365
    4075       7.8646     177.1604     175.8891
    4076       7.6647     174.0256     174.5341
    4077       8.0383     177.0499     178.0718
    4078       7.7830     177.4917     177.4577
    4079       7.6535     178.9617     173.3791
    4080       7.7122     178.8265     177.3420
    4081       7.5697     173.8386     177.0346
    4082       7.7655     175.5427     176.8427
    4083       7.7314     178.9982     176.2621
    4084       7.9207     177.1011     178.5388
    4085       7.4911     177.8115     173.9125
    4086       7.9710     178.6153     177.0751
    4087       7.6215     177.4059     173.0558
    4088       7.5842     176.7089     178.4635
    4089       7.7699     178.4696     176.1212
    4090       7.8171     175.9119     177.1103
    4091       7.8001     173.6650     170.6750
    4092       7.8606     174.8166     177.0718
    4093       7.8354     178.7440     177.0911
    4094       7.9319     178.7060     174.1595
    4095       7.9947     177.3184     176.5610
    4096       7.7800     177.7583     177.3656
    4097       7.6335     176.3630     176.6365
    4098       8.0256     178.3189     173.1958
    4099       7.9374     175.1328     171.8349
    4100       8.0758     177.8312     172.4730
    4101       7.4905     178.1977     175.8659
    4102       8.2596     178.6036     174.0049
    4103       7.3975     179.9429     175.4185
    4104       7.9484     176.5739     177.0372
    4105       7.8695     176.5251     175.6423
    4106       8.2378     177.2028     177.4661
    4107       7.6389     178.3513     175.9854
    4108       7.4253     177.5514     176.9844
    4109       8.2286     175.3810     174.0103
    4110       8.1877     174.3167     176.6843
    4111       8.4729     175.8531     177.0100
    4112       7.9712     174.5154     177.5180
    4113       7.6176     178.0179     171.7406
    4114       7.4429     173.4051     175.0433
    4115       7.7134     175.5849     178.7584
    4116       7.7793     175.9862     178.5629
    4117       7.8181     175.2393     178.3307
    4118       7.5884     178.3996     175.9818
    4119       7.6055     176.8895     178.4986
    4120       7.9307     176.7619     175.1622
    4121       7.4714     179.0453     175.8199
    4122       8.1337     174.8570     171.8803
    4123       8.0449     179.0055     175.0564
    4124       8.0374     176.6204     177.1190
    4125       7.7980     177.9945     176.3482
    4126       8.1384     173.0906     177.0053
    4127       7.3571     174.4349     178.1872
    4128       7.6666     177.3328     176.6825
    4129       7.9638     171.4042     178.8012
    4130       7.6567     178.1377     172.7718
    4131       7.9434     178.2672     175.4328
    4132       7.6689     178.5862     174.4233
    4133       8.0617     177.3644     176.6892
    4134       7.8371     173.7662     175.6679
    4135       7.5527     177.4495     176.3004
    4136       7.7735     178.5919     173.7504
    4137       8.2238     176.3904     175.8608
    4138       8.2086     174.8263     176.2927
    4139       7.3610     175.8642     176.6118
    4140       7.9297     176.0545     176.9503
    4141       8.1139     175.8995     177.2209
    4142       7.6142     174.7353     179.5011
    4143       7.9815     176.7674     179.4965
    4144       7.6204     177.1047     174.3239
    4145       7.7863     176.4703     177.5068
    4146       7.2919     176.3024     177.0689
    4147       7.3603     175.4888     176.6434
    4148       7.7644     176.3089     175.4709
    4149       7.7462     179.4171     173.9077
    4150       8.0012     176.2646     171.7259
    4151       7.5171     178.1217     175.9736
    4152       7.8834     179.6549     177.9403
    4153       7.7377     177.0781     175.6962
    4154       7.7846     177.8005     178.1769
    4155       7.4475     177.3047     179.8459
    4156       7.7100     177.8670     177.5875
    4157       8.1187     177.7935     178.3889
    4158       7.7238     179.0570     172.2500
    4159       7.8073     178.1192     177.3765
    4160       7.3746     177.2102     175.2110
    4161       7.7481     178.0537     174.9447
    4162       7.7632     178.6548     174.1571
    4163       7.6348     175.8679     174.9282
    4164       7.5916     177.4224     173.8938
    4165       7.9935     172.8468     176.5010
    4166       7.6955     174.0056     176.5993
    4167       7.8272     173.1627     176.7237
    4168       7.8538     175.8020     175.8574
    4169       7.9583     177.0405     176.3498
    4170       7.7345     172.9484     176.2282
    4171       7.8572     175.5400     176.8038
    4172       7.5781     178.3002     175.9978
    4173       7.5247     175.3309     176.1799
    4174       7.7304     178.9186     176.1368
    4175       8.1219     178.6466     171.9854
    4176       7.9459     175.3504     175.5648
    4177       8.0084     177.7044     174.9600
    4178       8.1092     178.4686     174.8868
    4179       8.1009     172.4309     175.7005
    4180       7.7033     172.7112     175.9340
    4181       8.0083     169.3351     175.2492
    4182       8.1027     171.6590     177.1170
    4183       8.1359     169.5920     178.9705
    4184       7.4521     172.5540     178.3715
    4185       7.3653     173.5404     176.3629
    4186       7.6614     173.9643     175.5291
    4187       7.6956     173.5036     176.2296
    4188       7.7171     173.9760     176.9479
    4189       7.2131     177.9938     170.7811
    4190       7.3440     176.5594     173.1581
    4191       7.5732     179.4663     176.3004
    4192       7.9469     179.0669     176.6406
    4193       7.9401     176.5553     174.7459
    4194       7.9332     177.3754     175.2988
    4195       7.4816     178.8334     179.0452
    4196       7.4971     179.1638     177.4755
    4197       7.7361     176.6607     176.1185
    4198       7.3687     177.5723     177.6044
    4199       7.5809     177.1241     173.5493
    4200       7.6659     174.2591     171.9112
    4201       8.1413     178.3619     177.5868
    4202       7.8426     176.6502     174.7311
    4203       7.7569     177.3294     178.4188
    4204       7.6446     177.1372     174.5668
    4205       8.0439     177.4231     175.3275
    4206       7.6149     178.4432     176.7224
    4207       7.7796     177.9540     178.5443
    4208       8.2740     176.6535     174.4585
    4209       7.7492     177.7150     178.5043
    4210       7.8479     177.6935     177.3009
    4211       7.7014     176.2856     172.6487
    4212       7.8746     176.4943     177.6629
    4213       7.5881     178.4729     176.9778
    4214       7.6313     175.3078     177.6174
    4215       7.7092     177.7992     177.2323
    4216       7.1682     178.0165     173.2947
    4217       7.7340     175.5105     177.6743
    4218       7.8143     175.9435     172.8214
    4219       7.6253     177.0482     179.2915
    4220       7.7158     175.2692     177.3150
    4221       7.6830     174.1312     178.7886
    4222       7.2834     177.3278     175.2291
    4223       7.5034     175.2754     177.9441
    4224       7.7587     176.4749     175.3393
    4225       7.9372     175.4152     177.7633
    4226       8.2150     174.7105     175.5297
    4227       7.6809     176.2639     176.5443
    4228       7.8226     177.8505     174.8322
    4229       7.5473     175.7540     174.6728
    4230       8.0582     175.9533     177.3236
    4231       8.1655     174.2911     177.1539
    4232       7.8007     174.2271     178.8795
    4233       7.7804     173.1555     176.2065
    4234       7.7876     175.3934     177.0373
    4235       7.4912     176.4774     177.6144
    4236       7.9244     176.2508     174.7030
    4237       7.7377     174.2904     176.4358
    4238       7.8383     177.5618     174.9648
    4239       7.5465     175.7004     177.8468
    4240       7.6330     176.1337     176.5532
    4241       7.8052     177.1942     175.4737
    4242       7.8951     176.9226     177.7460
    4243       7.5902     178.2517     176.1041
    4244       7.2710     176.7414     175.2420
    4245       8.0191     179.5020     176.6487
    4246       7.9137     177.3614     175.7493
    4247       7.9052     176.9820     176.3526
    4248       7.5528     176.6177     177.8117
    4249       8.0572     176.1088     178.3467
    4250       7.6462     176.5791     177.9458
    4251       7.8338     176.4777     175.4692
    4252       7.5782     177.5269     176.6104
    4253       8.1134     178.7755     177.4968
    4254       7.4206     178.3198     176.7861
    4255       7.6190     174.9131     177.1933
    4256       7.5669     175.2481     177.9940
    4257       7.2020     175.3330     177.8747
    4258       7.9308     178.6593     175.4082
    4259       7.5661     178.3005     178.1847
    4260       7.7121     177.6185     177.2013
    4261       7.4886     178.7105     177.9528
    4262       7.8484     178.4793     173.6537
    4263       7.8723     176.6247     178.5091
    4264       7.9270     174.7056     179.2359
    4265       8.2224     175.4551     178.5074
    4266       7.5838     176.9645     175.6092
    4267       7.4878     177.7406     178.0849
    4268       7.8832     173.7347     175.0026
    4269       8.0053     174.2333     175.2615
    4270       7.5163     173.1078     172.7675
    4271       7.8309     173.5761     172.2109
    4272       7.9572     175.8131     174.0597
    4273       7.5806     174.1699     175.1967
    4274       7.9273     174.3705     172.8803
    4275       7.9421     174.1634     172.9283
    4276       7.9881     170.7936     174.6943
    4277       8.0398     173.4809     173.9562
    4278       7.9002     173.7128     172.7043
    4279       8.4031     173.8398     175.6095
    4280       7.7286     174.4332     175.0860
    4281       7.9622     176.9996     173.5486
    4282       7.8616     174.9976     176.7978
    4283       7.8316     174.5320     177.3775
    4284       8.0529     173.6237     177.7045
    4285       7.8959     169.7401     173.7969
    4286       8.0950     173.4139     177.0789
    4287       7.7562     174.7102     171.6776
    4288       7.8329     172.7128     176.1821
    4289       7.9018     173.7028     174.4186
    4290       7.8432     175.4245     176.9165
    4291       7.7418     174.9094     175.3692
    4292       8.0007     172.8440     174.9849
    4293       8.0243     174.7487     178.2595
    4294       8.0434     175.5971     179.6259
    4295       7.9536     176.5730     174.7947
    4296       7.8644     174.6430     175.1015
    4297       8.7126     172.9815     174.5197
    4298       7.8408     176.0075     174.2974
    4299       8.0587     174.6662     175.1881
    4300       7.8223     174.9285     178.1143
    4301       8.2449     172.6896     177.4165
    4302       8.0890     173.3055     178.4770
    4303       7.9990     173.5177     176.4203
    4304       7.6517     173.0203     176.2968
    4305       7.6828     175.9065     175.8328
    4306       7.7738     173.4094     175.0126
    4307       8.2682     174.8216     175.4627
    4308       7.7030     174.2675     173.3386
    4309       7.9773     173.2471     179.0403
    4310       7.6254     170.9871     179.3137
    4311       7.6276     175.1791     177.5613
    4312       7.8129     170.0071     179.3248
    4313       7.5572     173.8848     178.4420
    4314       8.1391     172.8027     173.2092
    4315       8.2018     173.7459     175.6510
    4316       7.8330     172.4652     176.3820
    4317       7.8970     173.5478     175.2086
    4318       7.8852     174.8062     171.2004
    4319       7.8614     175.2566     176.8186
    4320       8.0561     175.5240     173.9889
    4321       7.9595     176.4878     178.4814
    4322       7.8827     177.8147     174.4234
    4323       8.2726     176.1857     172.9551
    4324       7.8720     176.5421     177.5157
    4325       7.6309     178.2899     174.7213
    4326       7.9275     179.4661     176.1016
    4327       7.6291     177.2820     176.9123
    4328       8.1083     177.0274     175.3886
    4329       8.2001     176.0310     176.1859
    4330       8.2483     173.7676     178.5943
    4331       7.9308     173.6986     177.6266
    4332       7.8830     174.4429     173.7094
    4333       7.8089     176.3390     176.9059
    4334       7.9404     175.6891     176.7890
    4335       7.8356     172.7537     172.0653
    4336       8.2468     175.6850     168.1792
    4337       8.0536     175.1789     176.8202
    4338       7.7479     175.6666     178.4620
    4339       7.7104     173.4743     178.0413
    4340       8.0408     172.5455     176.0088
    4341       8.0318     174.5123     177.5316
    4342       8.1005     174.7155     176.6009
    4343       7.9014     172.9903     175.9127
    4344       7.8991     175.1936     171.3322
    4345       7.8843     175.7247     177.0738
    4346       8.1907     175.7529     178.2456
    4347       7.8117     174.9795     177.9475
    4348       7.8044     173.7672     174.0692
    4349       7.9890     174.5811     175.6093
    4350       7.8157     176.0908     176.1658
    4351       8.0522     177.2156     173.6277
    4352       8.3892     175.7335     178.7877
    4353       8.1572     176.6709     177.4227
    4354       7.7767     176.1728     176.2713
    4355       7.8724     176.7172     173.4732
    4356       8.3201     174.2075     177.9809
    4357       7.8761     179.7128     175.4991
    4358       7.9558     177.0131     176.1089
    4359       7.9467     175.7778     173.2551
    4360       7.9989     176.3605     173.9142
    4361       7.7322     177.9231     173.6299
    4362       7.7430     179.1930     176.1809
    4363       7.9549     177.3103     178.4919
    4364       8.1534     179.2050     173.7432
    4365       8.0552     175.8794     178.9763
    4366       7.8693     175.4523     174.1969
    4367       7.7564     175.7364     177.7910
    4368       7.9565     173.6415     177.9234
    4369       7.8059     174.2151     176.0679
    4370       7.6488     174.4276     174.7770
    4371       7.9458     177.2618     176.6959
    4372       8.1376     174.4029     173.3390
    4373       7.9906     176.1992     176.4565
    4374       7.7651     178.9420     175.7376
    4375       8.1321     178.8095     177.3548
    4376       8.3543     176.4492     173.1748
    4377       8.2173     177.1100     176.2520
    4378       7.9696     179.3773     177.8091
    4379       8.2613     176.9148     173.9184
    4380       7.8466     176.7239     175.4365
    4381       7.9499     174.2541     177.1124
    4382       7.8032     179.4784     176.5325
    4383       7.7940     174.6512     176.6216
    4384       8.2919     174.3756     177.6261
    4385       7.8085     175.8541     176.2547
    4386       7.4569     176.7085     173.6675
    4387       8.0265     173.6929     177.6296
    4388       8.0675     174.7955     176.6060
    4389       8.0738     173.7055     178.6893
    4390       7.8998     178.5571     175.2187
    4391       8.1005     177.0831     176.5860
    4392       8.0700     176.5880     177.0770
    4393       8.3135     177.8872     176.1532
    4394       8.0270     178.6741     178.6432
    4395       8.1993     177.8270     175.8229
    4396       8.1044     178.4350     175.8304
    4397       7.9973     178.9247     176.5486
    4398       7.7848     178.9683     178.1088
    4399       7.9263     177.7884     177.1524
    4400       7.8851     179.2739     173.8295
    4401       7.8989     175.2223     171.2228
    4402       7.8420     175.3075     173.4832
    4403       7.8774     178.8136     176.4098
    4404       7.9128     176.8928     176.2740
    4405       8.1100     179.7485     174.1240
    4406       7.7779     178.1288     179.3525
    4407       8.2428     177.0619     175.8644
    4408       8.3326     178.8779     176.0069
    4409       7.9903     177.7412     172.6252
    4410       8.1046     178.6582     175.2584
    4411       8.1445     179.1289     178.9854
    4412       8.0282     178.9841     176.1875
    4413       7.6498     174.7478     170.9830
    4414       7.8530     176.4951     171.1709
    4415       8.0723     172.7971     174.9838
    4416       8.0575     175.1560     176.4671
    4417       8.2746     170.6059     175.6459
    4418       7.9194     172.4359     174.5197
    4419       8.1901     173.0660     178.3899
    4420       8.0111     173.1913     178.2474
    4421       8.1382     174.0723     177.8321
    4422       8.0834     175.6884     179.1859
    4423       7.8452     177.0564     174.7980
    4424       7.9735     172.1552     177.5289
    4425       7.9083     176.5096     174.1234
    4426       8.4257     171.6848     175.5948
    4427       8.2739     177.2540     176.2868
    4428       7.8856     177.4435     173.3227
    4429       8.0524     176.0324     176.2354
    4430       8.0270     179.1304     173.0364
    4431       7.8202     179.0039     179.3770
    4432       8.0427     176.5694     177.0258
    4433       7.7306     176.0670     176.3185
    4434       7.9983     174.3645     176.9181
    4435       8.2976     176.4645     177.6660
    4436       7.9139     176.1270     176.8296
    4437       7.7520     178.7414     175.5992
    4438       8.0369     176.7609     176.8770
    4439       8.1951     171.9988     174.9271
    4440       7.9697     177.6444     177.1454
    4441       8.0882     177.3270     171.1484
    4442       8.1387     177.8825     177.2256
    4443       7.8569     177.8729     175.8636
    4444       8.1353     177.0234     176.8956
    4445       8.0609     177.4827     175.7474
    4446       7.7879     179.2401     178.4150
    4447       7.6463     174.3349     178.5581
    4448       7.7903     179.4192     174.6421
    4449       7.9810     177.8155     177.5055
    4450       7.7288     175.4900     176.1172
    4451       7.7811     177.2581     178.2160
    4452       7.7856     176.9005     179.2454
    4453       7.7341     176.4706     174.9198
    4454       8.1407     176.5808     175.4355
    4455       8.1032     175.5893     177.0197
    4456       8.0185     178.1110     174.9784
    4457       7.7284     171.9659     179.1431
    4458       7.7849     177.3258     177.3810
    4459       7.7801     179.8038     173.9181
    4460       8.2948     178.5804     176.5054
    4461       8.0857     176.6898     177.5315
    4462       7.8232     178.7787     177.8541
    4463       8.0491     175.4946     173.2600
    4464       8.0872     172.5029     174.9358
    4465       7.9095     173.8167     176.9800
    4466       7.5278     177.8458     178.6668
    4467       7.9045     179.0126     174.7350
    4468       7.9022     174.7464     177.5324
    4469       8.1122     174.4698     175.3780
    4470       7.9966     173.9656     173.5252
    4471       8.0395     176.1372     176.9571
    4472       7.8369     177.0924     171.0702
    4473       8.0467     174.6229     176.0870
    4474       8.0738     175.2985     174.3399
    4475       7.5621     175.2028     173.7398
    4476       7.9998     178.1060     178.4145
    4477       7.4417     174.2154     170.4375
    4478       8.0960     171.8454     179.1241
    4479       8.0131     171.7600     175.4955
    4480       8.2227     170.9964     174.4123
    4481       7.5912     170.5535     177.3378
    4482       7.8611     173.4174     177.4899
    4483       8.1698     174.7088     176.9999
    4484       8.0448     173.0423     177.1743
    4485       7.9334     173.6654     177.2836
    4486       7.4928     173.8623     176.1133
    4487       7.9861     172.9493     175.9828
    4488       7.8311     174.7523     175.9185
    4489       7.9021     177.3048     177.5251
    4490       8.4670     175.5916     176.9461
    4491       7.7358     176.6007     178.4078
    4492       7.9921     177.4501     175.4237
    4493       7.9833     175.0645     174.0976
    4494       7.6354     170.5455     176.9753
    4495       7.7927     175.3917     177.7475
    4496       8.1144     174.4681     176.1124
    4497       7.9668     175.7015     176.3400
    4498       8.0496     170.5790     178.8266
    4499       7.8805     173.3543     176.6835
    4500       7.8504     175.2115     175.9248
    4501       8.0283     173.6738     178.5653
    4502       8.1371     177.0145     178.0674
    4503       8.1006     178.0082     175.9327
    4504       8.1834     176.4475     175.8138
    4505       8.3195     175.9127     175.3280
    4506       7.8624     176.2129     175.0443
    4507       7.8741     174.7462     177.5771
    4508       8.1862     177.4897     176.0347
    4509       7.9081     176.7190     175.9939
    4510       8.2759     176.0812     175.4033
    4511       8.3933     173.9072     173.7635
    4512       8.2804     174.5202     178.6272
    4513       7.9254     177.6326     175.0019
    4514       8.2372     171.5208     173.9247
    4515       7.9793     173.3855     177.2272
    4516       8.0783     177.9691     176.5645
    4517       8.1023     174.9760     177.1941
    4518       8.0517     174.1997     174.8564
    4519       8.0554     176.4998     175.5525
    4520       7.8616     175.2897     177.0062
    4521       8.0406     172.8862     175.5671
    4522       8.2416     174.4276     173.5764
    4523       8.1846     176.2384     178.4376
    4524       8.1362     175.3205     173.6020
    4525       8.4557     174.5409     175.8389
    4526       7.9503     171.9744     174.0340
    4527       8.2614     176.7877     176.6784
    4528       7.6879     177.5073     176.7459
    4529       8.1281     175.9394     177.2242
    4530       7.9982     177.3450     178.9100
    4531       8.1247     178.9194     176.3362
    4532       7.8345     177.7972     175.2407
    4533       7.9207     175.4696     174.3962
    4534       7.9527     174.2502     174.6188
    4535       7.7000     178.8586     174.2396
    4536       8.1404     177.0778     174.0931
    4537       7.8347     177.8349     175.8006
    4538       7.8686     174.9110     174.2289
    4539       7.7531     175.6318     175.2885
    4540       7.5554     177.3395     176.8653
    4541       7.6862     176.5670     175.9119
    4542       7.6993     175.1858     178.3758
    4543       8.0596     177.4480     175.9124
    4544       7.6933     176.0547     178.4981
    4545       7.8262     178.0937     177.6648
    4546       7.7415     178.1892     176.7824
    4547       8.1713     175.7942     174.4160
    4548       7.7089     178.4322     173.6828
    4549       8.1979     172.2416     178.2849
    4550       8.3980     169.6673     176.9577
    4551       7.4424     170.4761     178.7107
    4552       7.6942     174.3888     172.5701
    4553       7.8160     176.5734     178.3224
    4554       7.9770     178.2432     174.5589
    4555       7.7878     176.2193     177.9130
    4556       7.7046     177.1761     178.1083
    4557       7.6443     176.3315     178.4894
    4558       8.0805     174.2533     178.1393
    4559       7.4971     178.0854     173.9952
    4560       7.9886     176.7067     178.5573
    4561       8.2524     179.0699     176.9153
    4562       8.0200     175.6106     177.7189
    4563       7.5648     177.6174     175.7461
    4564       8.0547     177.0965     177.1622
    4565       7.9722     176.9732     177.0203
    4566       7.6010     177.7452     175.9470
    4567       7.4629     177.8661     175.7088
    4568       7.5119     178.9164     179.1215
    4569       7.8916     176.7864     174.8355
    4570       8.2719     176.8734     173.7544
    4571       7.8442     176.1301     174.7846
    4572       7.9611     176.9621     175.0613
    4573       7.4477     177.8117     177.8023
    4574       7.7675     177.0994     174.4766
    4575       7.9868     176.4605     177.5726
    4576       7.7304     177.1548     176.5381
    4577       7.7863     176.8631     178.4978
    4578       7.4118     177.9570     176.5282
    4579       7.6795     176.6975     176.6285
    4580       7.8428     178.6656     174.7157
    4581       7.7207     175.3862     177.2755
    4582       7.8775     176.3873     176.8672
    4583       7.5654     175.6024     179.2109
    4584       7.9775     177.7294     177.3093
    4585       7.7650     177.9628     174.0153
    4586       7.7655     177.0192     177.0566
    4587       7.4076     178.0802     174.4441
    4588       7.0388     179.0541     178.1092
    4589       7.9198     174.9917     177.5037
    4590       8.1530     173.3058     175.4465
    4591       8.0496     175.0740     176.3657
    4592       7.9035     176.1757     177.3554
    4593       8.3125     171.7647     174.6984
    4594       8.0653     178.5734     176.5650
    4595       7.5653     173.6839     177.6255
    4596       7.9886     177.4052     175.7598
    4597       7.7290     177.1658     174.9521
    4598       7.9147     175.5114     178.1089
    4599       7.9321     176.6841     179.5758
    4600       7.9455     179.3157     171.5421
    4601       7.4997     174.6234     172.1571
    4602       7.7499     175.2355     173.6083
    4603       7.6954     173.7283     178.7965
    4604       7.9811     177.4226     178.5504
    4605       7.7640     176.4955     178.3589
    4606       8.1211     173.9593     176.9952
    4607       7.8356     174.6791     176.3408
    4608       7.7512     176.0937     177.8616
    4609       7.5465     177.1354     171.5387
    4610       7.4529     176.7878     175.0935
    4611       7.7646     177.3574     178.8418
    4612       7.6078     176.9427     177.3003
    4613       7.6415     173.8749     174.7388
    4614       7.1403     172.4413     176.3555
    4615       7.9342     173.4110     176.6492
    4616       7.7392     171.8075     172.4387
    4617       7.5238     175.8718     176.2367
    4618       8.1133     177.2219     175.4747
    4619       7.8107     177.8329     175.5332
    4620       7.6422     175.3328     175.7236
    4621       7.6962     176.0489     172.0586
    4622       7.5341     173.0105     172.7703
    4623       7.5176     174.0225     178.7793
    4624       7.8722     176.0909     175.2263
    4625       7.4992     172.9393     177.5203
    4626       7.7750     172.8057     178.8357
    4627       7.9005     170.5575     171.7704
    4628       7.3921     170.4223     175.5651
    4629       7.5697     173.1895     171.2622
    4630       7.6216     175.7326     178.7746
    4631       8.0209     173.9722     177.0478
    4632       7.7753     172.8394     175.2487
    4633       8.0951     176.2364     173.5685
    4634       7.9270     175.5547     176.6451
    4635       7.7310     174.7970     172.5443
    4636       7.7219     177.1859     175.8940
    4637       7.6602     175.1757     175.3895
    4638       7.9199     173.8402     177.5348
    4639       8.2604     175.6264     176.7028
    4640       7.7395     175.7718     178.9467
