#Frame             d6           a7           a8
    1343      10.4103     179.3460     175.4454
    1344       9.9652     176.0442     175.1697
    1345      10.1029     179.5793     179.0739
    1346      10.1609     178.3168     179.5744
    1347      10.4574     175.7130     175.1115
    1348      10.3916     175.7819     174.7373
    1349      10.5155     173.6806     176.7869
    1350      10.4994     173.3426     177.7177
    1351       9.8730     176.7062     172.9395
    1352      10.2268     175.0191     175.9372
    1353       9.9337     175.0823     174.3463
    1354      10.0846     176.4162     177.4663
    1355      10.2925     179.0365     176.6076
    1356       9.6195     178.6982     177.1424
    1357       9.9055     177.2964     178.1542
    1358       9.7889     176.7293     175.1423
    1359      10.1838     174.2269     175.6268
    1360      10.3945     175.0545     176.0385
    1361      10.6133     171.6011     177.7225
    1362      10.1127     174.4078     177.4305
    1363      10.0798     177.1707     177.7033
    1364       9.9464     176.6822     178.2712
    1365      10.1640     177.1832     176.6021
    1366      10.3341     177.7478     177.3173
    1367      10.1785     176.7350     176.2396
    1368       9.9905     174.0078     178.8685
    1369      10.2950     171.7570     178.1564
    1370      10.1026     176.2216     172.6061
    1371      10.0010     174.6231     177.6018
    1372      10.2660     175.3252     179.0231
    1373       9.9581     176.2778     175.2415
    1374      10.3709     176.7281     179.1404
    1375      10.0368     175.3782     175.2197
    1376      10.4971     178.3457     173.7137
    1377       9.9603     176.2668     174.1482
    1378       9.8114     177.3407     177.1916
    1379      10.0536     177.1131     174.4577
    1380       9.9182     174.6317     178.8856
    1381      10.5229     178.3106     177.8772
    1382      10.4624     174.8293     169.6653
    1383      10.5156     178.0034     175.1008
    1384      10.2835     176.9484     172.0901
    1385      10.2505     173.8132     178.4960
    1386      10.7280     170.8857     177.1142
    1387      10.4849     176.7588     174.6562
    1388      10.1778     177.7067     178.9627
    1389      10.6443     178.7035     178.8072
    1390      10.2555     178.0142     175.8214
    1391      10.2805     177.1905     178.6493
    1392      10.5721     177.9365     178.2968
    1393      10.3466     178.2097     177.6239
    1394      10.5991     177.0088     177.4832
    1395      10.6624     176.5037     173.2019
    1396      10.2077     177.7994     175.2557
    1397       9.9103     175.6353     175.6827
    1398      10.3355     175.8662     178.2051
    1399      10.4319     178.8818     176.9020
    1400      10.0812     177.4015     177.5210
    1401      10.5850     175.7710     177.4663
    1402       9.9400     175.9830     174.4220
    1403       9.7826     171.5628     176.6961
    1404       9.9459     171.3213     177.4568
    1405      10.1549     173.0334     175.4864
    1406       9.9718     176.3499     176.9013
    1407       9.8957     173.9865     177.0347
    1408      10.1728     174.9444     175.9073
    1409      10.2995     174.2655     177.4707
    1410       9.9719     173.8449     174.4515
    1411      10.4334     176.2132     175.8900
    1412      10.4103     173.7756     174.5767
    1413      10.2654     172.7448     176.3996
    1414      10.1509     170.3334     177.5902
    1415      10.2203     177.3107     176.4050
    1416      10.2208     173.7673     174.3646
    1417       9.9244     179.4144     178.2556
    1418      10.2176     177.0969     177.3798
    1419      10.4434     176.5258     176.3359
    1420      10.0873     179.8443     176.3377
    1421      10.0524     178.8198     177.5714
    1422      10.7883     175.7818     177.0121
    1423      10.2387     175.2654     177.3537
    1424      10.3763     177.2276     176.9883
    1425      10.2784     178.1889     178.0780
    1426      10.2932     179.2718     176.3379
    1427       9.6932     176.8646     175.9349
    1428       9.6503     178.2339     174.3474
    1429      10.0335     176.9822     174.2587
    1430       9.9132     177.1986     172.0008
    1431      10.2740     173.6741     176.1506
    1432      10.2428     171.6796     174.3638
    1433      10.3292     171.3864     177.2501
    1434      10.0436     175.4044     175.3481
    1435       9.9125     177.8909     172.5000
    1436      10.0684     177.2709     177.2533
    1437       9.6960     177.7179     175.5461
    1438      10.3214     177.3086     176.1482
    1439      10.1740     177.3552     177.8050
    1440      10.4652     177.9346     174.6636
    1441      10.2360     178.8764     175.6011
    1442      10.4467     177.3797     174.8930
    1443      10.3998     176.0979     174.0565
    1444      10.4300     179.7074     175.8889
    1445      10.2838     178.5892     177.8412
    1446      10.2730     178.7820     176.6379
    1447      10.0300     177.2267     178.2652
    1448      10.1341     177.5161     179.5615
    1449      10.2525     176.5867     174.9306
    1450      10.1206     176.0006     169.1538
    1451      10.1168     176.1048     178.6692
    1452       9.6738     178.4229     174.4246
    1453      10.4064     178.0748     178.2404
    1454      10.0244     177.7116     176.5176
    1455      10.2702     176.0713     175.6459
    1456      10.5212     178.1203     173.2768
    1457      10.1901     177.1190     172.0652
    1458      10.2053     174.2904     170.8607
    1459      10.2390     177.7864     175.5821
    1460      10.3474     178.0626     175.5374
    1461      10.1584     177.2861     174.0403
    1462      10.5329     176.4453     171.0148
    1463      10.6191     178.5549     177.3012
    1464      10.2646     177.0982     175.6485
    1465      10.3888     175.0327     178.4900
    1466      10.6244     177.0877     177.1964
    1467      10.3099     176.4797     175.7135
    1468       9.9648     177.8851     177.3178
    1469      10.4554     176.3524     174.8012
    1470       9.8905     173.3586     172.9354
    1471      10.2264     179.6403     176.1721
    1472      10.2974     176.9020     175.0023
    1473      10.4450     177.2511     179.3261
    1474      10.0365     176.6312     176.0178
    1475      10.3748     173.8270     172.4298
    1476      10.4680     173.6521     176.5419
    1477      10.1654     176.5949     171.2754
    1478      10.4062     177.0548     175.9046
    1479       9.9569     178.3344     175.7356
    1480      10.2925     178.4097     177.0441
    1481      10.3800     177.1895     175.2492
    1482      10.4182     177.5665     179.0631
    1483      10.0829     174.1308     174.3408
    1484      10.1168     174.5196     177.5922
    1485      10.4268     174.4622     176.5301
    1486      10.2433     178.5240     176.9066
    1487      10.3526     178.1129     175.6492
    1488      10.5005     178.3544     172.8323
    1489      10.5049     175.0302     177.9211
    1490      10.3276     173.6331     173.4947
    1491      10.1685     174.5171     176.8349
    1492       9.9880     179.0600     176.4336
    1493      10.0039     176.4866     177.0241
    1494      10.4946     173.9379     171.2660
    1495      10.4313     179.1946     177.2968
    1496      10.9324     175.5444     175.1602
    1497      10.6976     175.8762     177.0816
    1498      10.2959     176.0891     178.5439
    1499      10.2031     175.0136     175.6731
    1500      10.4455     173.5289     177.1935
    1501      10.4404     171.4685     165.7528
    1502      10.5306     177.0632     179.7202
    1503      10.5046     176.1594     174.7595
    1504      10.5178     175.7332     177.2076
    1505      10.6127     176.4188     176.1778
    1506      10.6501     175.2278     179.4482
    1507      10.4335     176.9979     175.3853
    1508      10.0521     177.4524     178.4915
    1509      10.6588     176.4523     175.1124
    1510      10.6201     177.4417     172.9282
    1511      10.6217     178.2833     178.0607
    1512      10.3541     178.6879     177.1026
    1513      10.2405     177.7068     175.9543
    1514      10.2928     179.0620     179.4206
    1515      10.5343     177.2245     171.5977
    1516      10.5791     174.9017     177.5574
    1517      10.4813     173.0668     179.0986
    1518       9.8788     171.6271     177.0266
    1519      10.0653     172.8053     178.5212
    1520      10.3080     174.9805     173.9080
    1521      10.5173     176.2112     174.8455
    1522      10.0113     170.5050     174.2103
    1523      10.3074     175.1536     175.7444
    1524       9.8559     176.7129     177.5219
    1525      10.1702     174.4511     178.1496
    1526       9.9449     177.9404     177.8794
    1527       9.5993     175.0245     176.4781
    1528       9.9274     177.5638     177.3685
    1529       9.5912     174.9182     176.2910
    1530       9.9437     173.6578     176.3722
    1531       9.8369     174.6515     177.9049
    1532      10.3873     173.6836     174.5798
    1533       9.9273     170.5669     177.2861
    1534      10.2591     171.4062     174.1438
    1535       9.9294     175.9777     176.7587
    1536      10.0183     177.1098     174.4326
    1537      10.1812     178.0745     177.7730
    1538      10.0746     176.3214     179.2558
    1539      10.0278     176.5767     177.8242
    1540      10.7546     176.7574     178.3781
    1541      10.1745     175.7405     179.8258
    1542      10.4128     176.8924     177.1508
    1543      10.0493     179.3905     171.6680
    1544      10.2370     177.2738     176.1474
    1545       9.9828     176.3453     177.2466
    1546      10.4128     177.1760     175.2082
    1547      10.1860     174.2755     175.7877
    1548      10.3330     175.6953     177.8516
    1549      10.1289     178.1932     176.1090
    1550       9.9290     178.0196     171.0536
    1551       9.9505     179.3796     177.3196
    1552      10.1731     176.8746     175.3865
    1553       9.9013     176.7067     178.5822
    1554      10.3428     175.2134     173.6105
    1555       9.9418     176.2043     175.7984
    1556      10.8561     174.6009     175.8476
    1557      10.3063     172.4716     177.5807
    1558      10.4744     175.7389     173.9996
    1559      10.7352     175.2602     175.0659
    1560      10.3335     177.2453     177.5209
    1561      10.9142     178.3300     175.3581
    1562      10.7954     177.3809     175.1342
    1563      10.6204     177.4387     172.5427
    1564      10.4924     177.2674     175.4799
    1565      10.0002     179.8714     177.0315
    1566      10.3006     179.9045     177.6071
    1567      10.0805     175.3911     174.6324
    1568      10.6183     175.0976     174.7798
    1569      10.3074     173.2761     174.1312
    1570      10.2446     175.5448     176.3900
    1571      10.0651     176.3068     174.8541
    1572      10.1960     179.2261     176.7721
    1573      10.3327     178.3986     177.6361
    1574      10.3775     177.6926     176.6942
    1575      10.1880     175.4580     177.8033
    1576      10.3134     178.8120     176.2348
    1577      10.0894     175.8456     176.0476
    1578       9.7963     173.9145     173.6416
    1579      10.1528     175.6777     179.7353
    1580      10.3037     173.9694     177.2245
    1581      10.0765     175.8056     174.2313
    1582      10.1913     171.6187     175.8649
    1583      10.0368     175.0094     177.0698
    1584      10.3790     175.1122     177.4590
    1585      10.1278     172.6826     178.1369
    1586      10.2589     174.4307     174.7335
    1587      10.5078     172.3147     173.4950
    1588      10.5748     173.4376     173.9393
    1589       9.9503     172.4595     175.0426
    1590      10.1900     177.4434     174.5879
    1591      10.4036     177.2279     176.0788
    1592      10.8051     172.9162     175.0636
    1593      10.6830     173.4563     176.5023
    1594      10.5710     175.1262     177.9166
    1595      10.2895     176.6218     177.6470
    1596      10.3643     178.3297     177.4286
    1597      10.2464     176.7528     176.4858
    1598      10.3657     177.4319     177.5727
    1599      10.1993     177.3676     176.9456
    1600      10.0640     175.9486     177.0913
    1601      10.0396     176.9921     175.9988
    1602      10.5292     174.6101     176.8162
    1603      10.4378     174.6767     177.4614
    1604      10.5242     176.7320     178.3573
    1605       9.7812     175.4471     174.7803
    1606       9.7689     173.1952     175.9547
    1607       9.7828     177.6564     176.8232
    1608      10.1408     175.8490     177.6017
    1609      10.6438     174.9482     173.3848
    1610      10.3800     172.0945     174.2060
    1611      10.1015     173.8011     173.7795
    1612      10.1662     174.8274     176.0479
    1613      10.3339     174.7225     174.6619
    1614      10.1904     178.3252     174.0918
    1615       9.9354     179.2387     175.2361
    1616      10.1365     175.9052     175.8385
    1617      10.4777     177.4353     174.7365
    1618      10.3841     176.5888     177.3289
    1619      10.1959     179.2277     171.2392
    1620       9.9431     178.6944     174.9300
    1621       9.9992     177.4554     177.7020
    1622      10.3535     177.0092     176.1552
    1623      10.4229     175.5717     177.4820
    1624      10.2987     179.0711     175.6814
    1625      10.4789     176.4474     176.4131
    1626      10.0284     176.8407     174.5401
    1627      10.2844     177.1852     176.5652
    1628      10.4903     178.8757     176.7285
    1629       9.9414     176.0253     173.3950
    1630      10.2284     175.5839     173.5580
    1631      10.4037     178.1639     175.7872
    1632      10.1834     179.1662     176.6466
    1633      10.1339     177.9195     176.3589
    1634       9.9386     174.2334     168.0705
    1635      10.4927     171.7952     175.5599
    1636      10.3645     175.2221     179.3533
    1637      10.1202     177.3621     177.2591
    1638       9.9972     176.1978     176.7673
    1639      10.2064     176.3994     178.1663
    1640      10.1266     178.1981     175.0205
    1641      10.4322     177.5331     178.0488
    1642      10.2462     175.0435     176.7133
    1643      10.3490     176.4869     175.6897
    1644      10.1884     176.1806     176.9084
    1645       9.8913     170.2586     176.3529
    1646       9.6881     172.9999     176.0795
    1647       9.9746     173.4811     173.4135
    1648      10.1819     173.0871     176.9603
    1649      10.0891     171.3579     176.0527
    1650      10.1438     172.1864     170.9234
    1651      10.6545     170.6254     175.0414
    1652      10.2739     171.6035     178.4660
    1653      10.1000     174.3503     178.9999
    1654      10.6175     176.4547     177.5966
    1655      10.3109     173.7511     175.9397
    1656      10.5057     173.8483     175.8548
    1657      10.5309     175.9047     177.5061
    1658      10.3394     175.9706     178.0895
    1659      10.7004     174.2124     176.8152
    1660      10.4303     171.1608     178.5933
    1661      10.2107     171.6087     172.5396
    1662      10.3377     171.6961     176.7301
    1663      10.5298     173.6561     177.5227
    1664      10.8437     173.4690     179.3190
    1665      10.7444     173.2753     177.7214
    1666      10.9977     176.1454     177.1513
    1667      10.7756     174.4270     177.9486
    1668      10.3053     173.4229     177.4490
    1669      10.8014     172.3403     177.2175
    1670      10.3254     174.0203     177.0907
    1671      10.7160     170.3966     172.9889
    1672      10.5672     172.2869     179.1212
    1673      10.2451     175.6228     177.6730
    1674      10.6065     175.6699     176.9314
    1675      10.2212     171.3811     174.8473
    1676       9.8209     172.1586     177.3658
    1677      10.3222     169.4007     178.8457
    1678      10.2635     173.7867     178.0852
    1679      10.1526     172.9081     177.6482
    1680      10.0412     171.2500     174.2413
    1681      10.6078     172.9966     177.1672
    1682      10.4075     175.9543     172.7716
    1683       9.7663     174.3284     174.8832
    1684      10.0546     171.3485     176.5114
    1685      10.1000     172.5555     176.0651
    1686      10.0745     176.3521     179.2684
    1687      10.3846     172.4988     177.0313
    1688      10.3067     177.3118     174.7025
    1689      10.2516     173.2501     176.0057
    1690      10.1990     174.1463     175.5927
    1691      10.2816     174.0448     175.8440
    1692      10.2925     172.0718     176.2999
    1693      10.4479     170.1235     173.9556
    1694      10.5473     174.7765     175.0490
    1695      10.5416     172.3248     175.8139
    1696      10.2909     171.5246     177.2182
    1697      10.6386     173.9750     176.0092
    1698      10.4769     172.8390     178.1147
    1699      10.3124     170.9468     177.4664
    1700      10.7272     173.9385     176.6763
    1701      10.6833     172.5927     174.0767
    1702      10.1567     169.8582     177.9522
    1703      10.3617     168.7758     173.9848
    1704      10.2569     170.2407     177.3644
    1705      10.2433     169.9539     175.2738
    1706      10.1837     168.1799     177.2789
    1707      10.9110     174.5074     175.9267
    1708      10.3582     167.8339     177.9270
    1709      10.2669     171.5658     177.4453
    1710      10.3352     169.7846     175.8296
    1711       9.9024     171.4500     176.8430
    1712      10.0159     174.7372     173.9532
    1713       9.8638     171.1965     176.5557
    1714      10.3713     170.1180     179.6401
    1715      10.0884     174.2737     175.3185
    1716      10.2271     175.7978     175.5936
    1717      10.2755     177.4617     171.9230
    1718      10.5144     174.9117     175.5955
    1719      10.2512     172.1495     178.2540
    1720      10.5678     175.4093     175.7807
    1721      10.2347     176.0385     174.1567
    1722      10.4052     173.9473     170.3458
    1723      10.3011     176.6492     174.8576
    1724      10.2395     174.1879     174.8352
    1725      10.6058     175.5384     175.8058
    1726       9.7269     174.4663     172.7393
    1727      10.0273     171.8248     175.7851
    1728       9.9483     174.2536     179.4500
    1729      10.1410     175.3815     175.2607
    1730      10.5340     173.9281     175.0229
    1731      10.4602     178.9891     173.4602
    1732      10.2015     174.2771     177.0727
    1733      10.2998     175.0905     177.1409
    1734      10.3158     173.0286     178.2089
    1735      10.0862     172.0305     171.6239
    1736       9.9437     174.2906     176.6804
    1737      10.0223     172.4639     173.7646
    1738       9.9741     173.7177     176.9426
    1739      10.3818     173.3370     176.6522
    1740      10.6887     173.4284     177.8856
    1741      10.2938     174.1123     178.0391
    1742      10.1195     173.3980     175.9354
    1743      10.0345     172.8127     178.6827
    1744      10.2440     172.5872     177.3023
    1745      10.5489     173.9413     175.4285
    1746      10.1536     174.1795     175.8066
    1747      10.3144     174.0283     175.0201
    1748      10.1516     173.6091     178.1272
    1749      10.4756     172.5441     175.9580
    1750      10.6160     174.6098     175.7894
    1751      10.6670     173.5006     177.7157
    1752       9.9706     173.5959     179.6823
    1753       9.8707     171.0334     174.9230
    1754      10.5337     174.0132     178.6773
    1755      10.1445     175.3504     172.2676
    1756       9.8826     175.0180     176.4616
    1757      10.2615     176.0299     175.3533
    1758      10.3220     176.0477     176.2656
    1759      10.1250     176.6166     175.6970
    1760      10.3619     174.4599     178.5409
    1761      10.6742     178.0614     174.8768
    1762      10.4567     175.5983     174.1249
    1763      10.5063     175.4374     178.9356
    1764      10.3568     174.8100     174.5172
    1765      10.3153     174.7196     171.4045
    1766      10.5155     172.2383     176.1661
    1767      10.3069     174.3585     174.1456
    1768      10.1508     175.7834     176.9237
    1769      10.4261     176.2104     171.5675
    1770      10.5377     173.2749     177.1696
    1771      10.9391     175.6789     175.9711
    1772      10.6709     175.2285     179.3926
    1773      10.3369     171.4541     177.6857
    1774      10.0958     172.6907     176.3398
    1775      10.3864     173.5983     176.0184
    1776      10.0688     175.3676     175.7610
    1777      10.3835     176.1093     175.7822
    1778      10.0582     175.6575     174.7091
    1779      10.1256     174.6704     177.0404
    1780      10.0248     176.4830     177.5466
    1781      10.1768     174.1996     179.1295
    1782      10.2126     175.2306     176.3422
    1783      10.6818     177.8960     173.2926
    1784      10.5296     174.0747     177.4259
    1785      10.4617     175.1095     176.9053
    1786      10.2543     172.7237     175.8558
    1787      10.0475     176.7068     175.1628
    1788       9.8245     177.6012     174.9034
    1789      10.3290     177.3432     178.6429
    1790      10.0035     177.5363     174.7870
    1791      10.0005     173.2663     173.5309
    1792      10.4005     174.3205     175.1995
    1793      10.2421     176.9118     175.3055
    1794       9.8415     176.2757     173.5613
    1795      10.0067     178.5608     176.2989
    1796      10.0723     174.4982     176.4853
    1797      10.3248     172.1141     175.4599
    1798      10.4514     169.4875     168.0087
    1799      10.4839     173.5312     176.0372
    1800      10.1595     169.6491     178.0064
    1801      10.2955     168.5592     178.4816
    1802      10.2721     173.3824     177.6220
    1803      10.2328     168.7372     176.3061
    1804       9.9450     167.6021     175.6123
    1805      10.2807     168.8882     177.2161
    1806      10.0752     172.5940     175.7687
    1807      10.4057     174.3615     176.6549
    1808      10.7937     173.9690     172.5746
    1809      10.4141     174.5352     176.1799
    1810      10.2220     178.0570     175.7372
    1811      10.3290     173.3113     169.8949
    1812      10.0971     174.3481     178.5151
    1813      10.3219     173.1840     177.2208
    1814      10.0521     174.9704     175.8892
    1815      10.5602     175.1266     178.0233
    1816      10.2209     175.5276     177.6279
    1817      10.4913     173.5746     174.0867
    1818       9.5479     175.8364     176.6361
    1819      10.1612     176.3609     175.1418
    1820      10.1877     173.1588     173.5148
    1821      10.0599     172.0607     176.4390
    1822      10.6414     172.0134     175.6990
    1823      10.5820     174.7293     177.4009
    1824      10.3333     170.8148     178.5632
    1825      10.0976     175.7439     175.0594
    1826       9.9239     172.9495     174.5081
    1827      10.3997     174.0714     171.7679
    1828      10.5237     174.0112     175.3482
    1829      10.7110     174.7157     173.6083
    1830      10.5069     175.4454     175.7931
    1831      10.5058     175.0022     177.0718
    1832      10.3431     172.6900     173.6665
    1833      10.9164     171.5721     177.5179
    1834      10.4660     168.8078     176.2263
    1835      10.6156     173.2959     174.4216
    1836      10.4173     170.1505     179.0622
    1837      10.5436     172.4474     178.4020
    1838      10.2336     174.1329     176.1569
    1839      10.3770     175.5814     176.1844
    1840      10.1211     174.0664     176.8979
    1841      10.4858     172.5751     177.8137
    1842      10.1896     173.3509     175.4281
    1843      10.0632     171.8731     177.0093
    1844      10.1586     173.8575     175.7396
    1845      10.8220     173.6760     174.5347
    1846      10.3341     170.7884     178.5195
    1847      10.0095     173.6197     177.3006
    1848      10.2700     171.3244     174.8251
    1849      10.5836     176.8477     175.7860
    1850      10.4266     175.3172     178.1202
    1851      10.3383     175.4756     174.8627
    1852      10.6679     173.4189     175.7250
    1853      10.5143     173.9919     176.4978
    1854      10.6300     174.2080     178.6903
    1855      10.3510     176.6890     171.9432
    1856      10.3670     174.5124     179.2246
    1857      10.5748     171.6876     173.4885
    1858      10.0916     171.0403     179.1077
    1859      10.6917     176.5099     170.0152
    1860      10.5231     173.7032     176.8487
    1861      10.3983     172.2814     170.8423
    1862       9.7750     171.6609     178.5092
    1863       9.7029     170.1893     179.2605
    1864      10.1180     172.9381     175.3042
    1865      10.1699     173.8910     174.7257
    1866      10.3296     176.0735     173.2759
    1867      10.2638     174.5712     174.5318
    1868      10.7031     179.3179     173.5095
    1869      10.2909     176.9027     178.5035
    1870      10.2891     175.5205     173.5547
    1871       9.7056     175.5755     174.0020
    1872      10.0767     174.1792     176.9929
    1873      10.7737     179.5198     179.0927
    1874      10.1881     177.6466     176.7939
    1875       9.8641     174.6941     175.3660
    1876      10.5156     177.9883     178.1209
    1877      10.3756     175.0625     177.1367
    1878      10.0748     176.8894     171.8914
    1879      10.1355     171.9809     178.0926
    1880      10.1137     171.7923     172.7594
    1881       9.9446     174.5275     178.9805
    1882      10.3548     173.9697     176.8054
    1883      10.2585     173.7043     175.3250
    1884       9.6117     173.7530     174.9594
    1885      10.4234     176.5376     174.5038
    1886      10.2711     174.9659     176.6702
    1887       9.9846     171.7768     177.7972
    1888      10.6467     176.5823     177.1570
    1889      10.4523     176.9584     176.7445
    1890      10.4949     178.8910     173.4926
    1891      10.4002     175.7295     173.3912
    1892      10.0523     176.6503     172.1417
    1893      10.5611     175.3081     173.5754
    1894       9.9203     176.2107     169.8996
    1895      10.3019     177.8240     171.1638
    1896      10.1254     179.4364     174.8608
    1897      10.0402     177.3599     172.4772
    1898       9.9512     176.7377     177.2393
    1899      10.1817     178.2035     177.6916
    1900      10.5006     178.0448     178.9306
    1901       9.9618     178.2230     179.2681
    1902      10.3140     175.6421     178.0386
    1903      10.2131     177.2945     176.4796
    1904      10.4736     175.1254     175.4936
    1905       9.9358     176.4353     177.2622
    1906      10.8478     176.6140     177.1560
    1907       9.9674     176.0419     175.8137
    1908      10.2621     177.2323     175.5747
    1909      10.3066     175.9626     177.0771
    1910      10.6015     177.6275     171.1977
    1911       9.8998     179.0186     176.6480
    1912       9.7766     177.5989     177.3938
    1913       9.5423     176.9348     178.2011
    1914      10.3709     177.9998     177.3987
    1915      10.4650     175.7616     175.4147
    1916       9.8320     179.0958     175.4427
    1917       9.9767     176.5172     175.7915
    1918       9.9778     173.1136     178.3985
    1919      10.5869     177.5938     175.2176
    1920      10.1173     177.0753     174.7598
    1921      10.4529     177.6525     173.0517
    1922      10.2668     176.5071     174.1269
    1923      10.0613     177.0670     174.6083
    1924       9.7745     174.9667     176.4935
    1925      10.4202     173.4517     175.6890
    1926      10.2440     177.5995     177.6888
    1927      10.6206     179.5303     179.5917
    1928      10.6440     179.2328     175.9960
    1929      10.3261     177.1246     177.9996
    1930      10.2014     176.6203     175.7793
    1931      10.4177     178.1526     176.9185
    1932      10.1360     172.5070     177.2255
    1933      10.1266     176.0368     176.0763
    1934       9.8171     177.5610     175.2576
    1935      10.0627     177.7635     175.8900
    1936       9.8621     175.7556     176.5553
    1937      10.2599     176.8112     177.7038
    1938       9.8929     175.6174     174.3520
    1939      10.3174     175.5666     175.0199
    1940      10.0704     171.3615     176.6642
    1941      10.0235     172.6580     176.0343
    1942      10.1526     172.9086     176.5886
    1943      10.2038     175.8381     173.7589
    1944      10.3704     170.5014     177.0610
    1945      10.5954     170.7885     175.1750
    1946      10.3852     170.2114     171.7905
    1947      10.6633     174.7208     176.9314
    1948      10.3004     175.0048     175.8395
    1949      10.4361     175.1535     172.3388
    1950      10.1558     172.5646     175.6058
    1951      10.0688     175.6019     176.9245
    1952      10.3793     175.0005     178.9577
    1953      10.5460     176.2538     177.6559
    1954      10.5064     177.2661     177.9922
    1955       9.9624     175.8250     178.5402
    1956      10.2281     174.9383     176.5524
    1957      10.3839     174.1720     175.2177
    1958      10.2768     171.7401     175.0384
    1959       9.6147     174.2061     177.1155
    1960       9.8351     174.4717     174.0904
    1961      10.3057     173.4412     178.9976
    1962      10.4030     175.8696     175.8935
    1963      10.1324     175.5925     173.7277
    1964      10.2319     177.2890     179.3562
    1965      10.5064     178.3650     174.3283
    1966      10.1706     177.5597     175.1803
    1967      10.5093     175.2855     176.7955
    1968      10.3159     176.1750     177.6353
    1969       9.8805     176.6824     178.4187
    1970       9.9259     176.2720     174.5659
    1971      10.2106     175.8266     178.3679
    1972       9.8394     174.7971     174.7057
    1973       9.9654     178.3575     176.7693
    1974      10.0408     175.9181     172.9467
    1975      10.3056     175.6222     175.6073
    1976      10.1723     176.8719     176.9483
    1977      10.2076     177.8976     177.6585
    1978       9.9321     179.4715     178.1265
    1979      10.0350     177.5773     176.9172
    1980      10.1221     177.2003     175.6646
    1981      10.2417     174.9882     178.2757
    1982       9.7886     178.2787     174.7384
    1983       9.9496     176.4105     175.7762
    1984      10.4695     175.5460     175.8031
    1985      10.2944     178.3943     175.2563
    1986      10.1504     178.2580     178.5946
    1987      10.2888     177.8177     176.9956
    1988      10.5176     178.2550     176.9727
    1989      10.3828     177.5603     174.9358
    1990      10.3523     174.8733     175.6784
    1991      10.2088     175.6751     177.8948
    1992      10.0240     179.1674     179.3063
    1993      10.0856     177.1717     174.2323
    1994      10.3413     174.7926     177.9814
    1995      10.4432     173.3408     178.1003
    1996      10.3220     179.3204     178.2409
    1997       9.6913     176.6460     178.7377
    1998      10.3393     175.6761     172.6318
    1999      10.3821     175.7121     173.6161
    2000       9.9160     177.5821     173.6153
    2001      10.1843     176.6874     178.1934
    2002      10.2923     174.9575     175.5813
    2003      10.5903     176.7318     175.0887
    2004       9.9194     178.4421     175.3543
    2005       9.9671     176.0135     173.3765
    2006      10.2492     176.3479     178.7625
    2007      10.1642     177.5503     174.5133
    2008      10.3114     175.2953     173.0610
    2009      10.0254     177.1977     174.1475
    2010      10.3161     179.2992     172.7412
    2011      10.1021     175.8472     178.5548
    2012      10.1558     177.1668     174.6774
    2013      10.0313     176.6411     178.3118
    2014       9.8497     179.5462     172.3254
    2015      10.0279     178.4034     176.2289
    2016      10.3969     175.2112     177.0929
    2017      10.1517     176.3963     177.1008
    2018      10.3440     179.2037     175.5094
    2019      10.6085     176.2701     174.5195
    2020      10.4650     176.5400     177.1307
    2021      10.3481     177.8710     177.3222
    2022       9.9213     176.2158     174.8594
    2023      10.2735     179.0340     175.5153
    2024       9.8525     175.5387     176.3148
    2025      10.5615     173.1508     177.9713
    2026      10.5063     176.8754     174.6106
    2027      10.3613     176.8929     177.8841
    2028      10.7236     177.8279     176.6251
    2029      10.8024     175.5437     178.0440
    2030      10.3586     175.7170     178.0568
    2031      10.0390     178.7129     177.3617
    2032      10.1015     175.8731     176.6372
    2033      10.4060     176.6583     178.3703
    2034      10.5186     176.4050     177.0217
    2035      10.3000     177.9482     174.9988
    2036      10.3936     176.0656     178.3145
    2037      10.6644     175.7874     174.6417
    2038      10.5294     179.1121     175.5229
    2039       9.7711     173.9504     175.0771
    2040      10.2185     174.4087     179.5369
    2041      10.6726     172.0464     177.1702
    2042      10.2704     177.9810     175.5200
    2043      10.4309     175.4328     175.8444
    2044      10.4008     174.1880     175.5497
    2045       9.8097     172.3675     178.3955
    2046      10.0794     171.5943     175.6339
    2047      10.4161     173.2412     175.3836
    2048      10.1942     173.1574     178.6189
    2049      10.7074     178.2379     171.6453
    2050      10.5906     175.6562     174.3658
    2051      10.3336     177.7810     173.2606
    2052      10.3296     177.2074     174.0824
    2053      10.3410     178.8981     178.0239
    2054      10.2736     176.7686     177.2919
    2055      10.2613     178.4151     177.8396
    2056      10.3212     176.0060     177.6651
    2057      10.8881     179.4102     173.3536
    2058      10.3080     174.7961     179.2261
    2059      10.3939     177.8455     176.2828
    2060      10.4457     178.5885     176.2101
    2061      10.4956     177.2435     176.0514
    2062      10.3660     177.7921     178.5410
    2063      10.9300     175.8001     176.4742
    2064      10.6641     174.1394     177.2377
    2065      10.2908     176.6946     175.5874
    2066      10.5436     177.5680     174.6716
    2067      10.5582     178.4529     178.7251
    2068      10.0698     178.5388     178.5865
    2069      10.1149     178.2475     178.9734
    2070      10.5701     175.6500     177.2900
    2071      10.5026     178.1661     175.0805
    2072      10.7916     176.5432     175.3027
    2073      10.6121     175.2298     179.3010
    2074      10.1395     177.6782     178.3321
    2075      10.1703     178.2164     177.1560
    2076      10.4492     174.8118     174.6037
    2077      10.2673     177.5414     172.3499
    2078       9.9781     174.0902     174.0536
