#Frame             d6           a7           a8
     777      23.4884     178.3888     177.7706
     778      24.0953     176.6346     176.7215
     779      24.2211     177.5381     176.5077
     780      23.9972     175.6835     175.0293
     781      23.8631     178.1006     174.8739
     782      23.9493     176.5933     177.1884
     783      24.0774     177.5775     173.4219
     784      24.2065     174.5594     175.5068
     785      24.2068     174.1012     179.2756
     786      24.2213     172.6701     178.4944
     787      24.0974     176.3292     178.5822
     788      24.2754     173.6584     177.5258
     789      23.8292     172.1285     174.4956
     790      24.0397     174.8065     173.8691
     791      24.0482     176.0724     177.6512
     792      24.1968     173.8661     176.9911
     793      24.3227     173.9413     170.6179
     794      23.6556     173.8735     178.4218
     795      23.9679     174.8849     177.4452
     796      24.4544     175.9754     172.6537
     797      23.8689     174.2061     176.2290
     798      24.4535     176.6662     176.9204
     799      24.4520     175.4747     177.5703
     800      23.5927     176.4924     172.6987
     801      23.6977     174.6063     173.1909
     802      23.8701     172.1356     177.0439
     803      23.8138     176.1925     179.2007
     804      23.4960     172.8186     176.5458
     805      23.7302     173.7692     174.3972
     806      23.8066     172.5068     177.5008
     807      23.6874     171.8349     172.4840
     808      23.9716     172.5620     177.2563
     809      24.1367     173.6287     178.2445
     810      23.7292     176.1998     175.4599
     811      23.7411     177.6660     175.3338
     812      24.0724     179.4573     179.1817
     813      24.3339     177.1714     176.9931
     814      23.7945     176.3331     175.5671
     815      24.1731     178.3747     178.4579
     816      23.8510     174.9790     177.0890
     817      24.5473     175.6741     178.3996
     818      23.6718     176.9328     173.7364
     819      24.1382     177.4333     177.5272
     820      23.9082     175.5079     177.5172
     821      24.5597     177.1572     178.4209
     822      23.9208     178.0463     173.5424
     823      24.0569     178.8864     177.9867
     824      24.0135     179.2735     176.2704
     825      23.7982     177.2108     174.6548
     826      23.8608     178.7346     178.1058
     827      24.1875     178.6471     173.4178
     828      24.2551     178.1728     179.0228
     829      24.4898     179.5668     175.7803
     830      23.6406     177.0249     174.0693
     831      24.3749     177.4738     177.4727
     832      24.0517     176.6480     175.8855
     833      24.1790     179.2192     175.8316
     834      23.8651     175.6293     175.3197
     835      23.5744     179.5877     174.2197
     836      23.8520     178.3623     177.9156
     837      24.2633     175.6821     175.6103
     838      23.7982     176.8398     177.7728
     839      23.6826     177.8867     178.5392
     840      24.2000     177.1574     172.7777
     841      24.2801     175.3933     174.5724
     842      24.2118     177.8348     177.1894
     843      24.1932     176.5551     178.2194
     844      24.0405     177.8690     173.5713
     845      24.3908     176.6221     175.8531
     846      23.9626     177.4690     177.3366
     847      24.1541     179.6098     173.9986
     848      23.3892     178.1312     175.4101
     849      24.0689     178.5474     177.7527
     850      23.7411     179.1048     178.0116
     851      24.0182     176.5517     172.7025
     852      23.7582     178.2661     177.0369
     853      24.0384     174.7417     175.7539
     854      24.1496     178.6595     174.8943
     855      23.9887     176.3553     177.3458
     856      23.8446     173.4780     172.9175
     857      23.8551     177.9920     174.2164
     858      24.2281     177.5895     178.7424
     859      24.0735     176.6502     178.3871
     860      24.1306     176.3174     177.4408
     861      24.2972     176.5078     177.4832
     862      23.9511     175.5580     176.5879
     863      24.1010     177.8715     173.8240
     864      23.6332     177.6252     174.8186
     865      24.3091     176.4722     176.8226
     866      23.8686     173.4594     177.9515
     867      23.8431     172.5627     174.6421
     868      24.0461     174.8272     172.9467
     869      24.0501     176.9798     173.4217
     870      23.9531     177.1050     176.8828
     871      24.0460     175.7614     177.5763
     872      24.1075     176.5748     178.8425
     873      24.0892     176.2096     172.7222
     874      23.9718     174.4833     179.3262
     875      23.7379     169.4420     177.2504
     876      23.7078     171.3376     174.3446
     877      23.7754     171.3266     177.8914
     878      24.1492     170.5717     176.3889
     879      23.9349     171.3407     176.4736
     880      24.0794     173.7500     177.7158
     881      24.3886     176.2068     173.1558
     882      23.8154     178.4614     176.1899
     883      24.0113     179.0013     177.1614
     884      24.3258     175.5002     177.3292
     885      24.0603     175.3956     176.4622
     886      24.2791     174.7528     175.6424
     887      24.0405     173.4488     175.8022
     888      24.4973     176.1246     177.5266
     889      24.2684     176.5371     177.5263
     890      24.3903     176.6099     177.6952
     891      23.7310     175.9749     176.2575
     892      23.7492     176.3024     175.5831
     893      23.9160     175.3328     178.2145
     894      24.1922     176.2942     172.2363
     895      24.0701     173.4318     177.2028
     896      24.0610     173.3454     174.5549
     897      23.7522     173.4029     177.9193
     898      23.7579     176.5957     173.0283
     899      24.0273     174.5072     170.4499
     900      23.9565     176.6855     174.9609
     901      24.1059     175.2696     174.1531
     902      23.9436     177.1581     177.6742
     903      24.0614     173.6204     177.0494
     904      24.1931     178.4066     177.0207
     905      24.3320     176.3194     177.8437
     906      23.5737     177.9511     177.6329
     907      24.0355     178.5443     174.9531
     908      23.8741     175.1375     178.3042
     909      23.9065     176.9482     176.8430
     910      24.3856     178.0862     179.2603
     911      23.5591     177.7852     175.7949
     912      23.9022     177.9013     176.3550
     913      23.7439     177.6663     177.2685
     914      23.7966     178.0971     174.2715
     915      23.6755     177.8450     178.0618
     916      23.7282     176.0488     169.3840
     917      23.8149     176.4784     178.7651
     918      23.5190     176.6960     178.7644
     919      24.0581     175.5387     177.5193
     920      24.2247     174.9707     173.5744
     921      23.7428     176.5493     175.5914
     922      24.0962     173.5253     177.6759
     923      24.4051     174.7700     173.4795
     924      24.2490     176.7908     179.1432
     925      24.0043     174.1629     176.4873
     926      24.2357     172.5295     171.9417
     927      23.9559     175.8306     174.6271
     928      23.6416     174.1815     177.6245
     929      24.1064     173.1814     174.0308
     930      24.1890     171.2460     176.7464
     931      24.4493     173.8604     177.2141
     932      24.0634     171.2954     173.7330
     933      23.9077     175.7904     173.8681
     934      23.8922     172.0909     175.9386
     935      23.7965     173.2540     176.8584
     936      23.6437     171.9401     172.5667
     937      24.1211     174.8801     177.8897
     938      23.8333     172.3873     175.4378
     939      24.4046     175.7990     177.4877
     940      24.3848     173.4550     175.2796
     941      23.4440     172.5352     177.4371
     942      24.0060     171.0451     178.3176
     943      23.7308     173.6986     177.8037
     944      23.6755     171.4757     177.6418
     945      24.3142     173.2849     178.0216
     946      23.7680     173.2582     176.1121
     947      24.1920     173.7094     174.5784
     948      24.0991     174.5181     173.9441
     949      24.1335     175.8621     169.6032
     950      23.9832     173.7905     177.8780
     951      24.1485     173.7333     173.5918
     952      24.0053     175.0379     174.2194
     953      23.4781     174.8075     174.6859
     954      23.6086     175.2041     174.6319
     955      23.8323     175.1494     173.6769
     956      24.0983     174.7961     172.6636
     957      23.6293     177.7134     176.8512
     958      23.9426     177.8354     177.8669
     959      23.9295     179.7192     174.1656
     960      23.9359     178.3203     174.1400
     961      23.9893     178.8571     175.5761
     962      24.1629     178.8391     174.7520
     963      24.2690     176.6312     175.6245
     964      24.1479     177.1053     172.7854
     965      24.3804     176.4476     177.0300
     966      24.1467     177.5275     175.9881
     967      24.0439     175.7118     176.0890
     968      24.0644     179.0341     177.3812
     969      23.8568     177.6807     176.5886
     970      24.2166     174.9783     173.4666
     971      24.1155     174.0454     177.2976
     972      23.9013     175.1933     175.9047
     973      24.0280     173.9329     176.9012
     974      23.6713     173.7052     178.5228
     975      23.6143     174.9984     176.7910
     976      23.9391     171.6908     172.1481
     977      23.9391     173.2869     175.6677
     978      23.9548     174.0842     179.1312
     979      23.8210     173.4455     175.4358
     980      23.6726     175.8739     173.3124
     981      23.7411     175.8023     174.9782
     982      23.7141     176.9058     176.5237
     983      23.8509     177.0270     177.7877
     984      23.8160     173.7671     178.2490
     985      23.9893     174.9331     174.4973
     986      23.8943     175.4186     175.7495
     987      23.7940     173.5500     169.5471
     988      23.4786     171.4328     175.4125
     989      23.9991     175.0332     174.9158
     990      24.2622     172.9469     176.4303
     991      23.7056     173.4368     178.1273
     992      23.7593     178.0141     177.1746
     993      24.1476     178.5264     176.6337
     994      24.1929     174.9408     176.0339
     995      24.2463     177.6657     174.8031
     996      24.4060     178.8698     178.4454
     997      23.8346     178.4924     179.2194
     998      24.1535     178.0191     178.1577
     999      24.0380     179.0821     175.3255
    1000      23.8665     177.4211     177.7874
    1001      24.0193     178.7044     178.7879
    1002      23.7810     177.9393     176.9851
    1003      23.8871     178.8208     179.1374
    1004      24.0352     177.5578     175.6317
    1005      24.0312     178.9529     174.8143
    1006      24.3701     178.1265     177.1517
    1007      23.9108     178.1164     175.5185
    1008      23.8669     177.6972     176.3206
    1009      23.6315     176.4157     173.3713
    1010      24.1236     179.0102     174.8557
    1011      24.5184     176.8640     178.6701
    1012      24.1823     179.1030     178.1644
    1013      23.6396     178.4966     175.9199
    1014      23.8145     179.6738     171.2269
    1015      23.5205     175.1156     175.7674
    1016      23.7996     176.7239     177.8452
    1017      23.9949     177.0014     174.9963
    1018      23.8199     177.0597     176.4377
    1019      23.5904     176.8984     178.4987
    1020      23.9669     176.8249     175.9314
    1021      24.3483     176.4487     177.2733
    1022      24.3057     174.2569     175.9432
    1023      24.0007     173.5599     174.9380
    1024      24.0874     174.3768     177.9767
    1025      23.8732     175.1313     174.1501
    1026      24.1356     173.4417     176.6655
    1027      23.8821     174.2045     178.1196
    1028      24.3974     177.1378     178.6421
    1029      24.0903     178.3843     175.8867
    1030      24.1796     178.0310     178.3532
    1031      24.1016     177.1156     178.5923
    1032      24.3603     176.6636     177.6959
    1033      23.8535     176.8097     175.7768
    1034      23.7193     177.2770     178.7899
    1035      23.9960     175.9561     175.3923
    1036      24.3288     175.7821     177.8439
    1037      24.0886     177.8339     172.8824
    1038      24.2935     174.6085     173.9166
    1039      23.8640     176.6018     174.0424
    1040      24.1898     179.1957     176.0580
    1041      23.9195     178.2339     177.2011
    1042      24.0185     176.6728     173.4330
    1043      24.3014     178.1225     176.1219
    1044      24.1887     177.4184     175.3388
    1045      23.7967     177.8411     175.1819
    1046      23.8590     176.7516     174.3137
    1047      23.4110     178.1496     173.8117
    1048      23.8511     177.7652     176.2563
    1049      23.9607     176.4303     174.4824
    1050      24.0696     176.2950     174.2067
    1051      24.0389     174.3423     176.9781
    1052      23.8234     178.1453     177.6728
    1053      24.1857     177.7979     172.2063
    1054      24.3322     179.3162     178.4548
    1055      23.6585     175.7792     175.7128
    1056      23.8606     174.5914     177.0900
    1057      24.3855     176.5451     171.8308
    1058      24.0599     175.9655     176.2531
    1059      24.4107     174.8598     174.9442
    1060      24.0294     177.2688     176.0489
    1061      24.1748     177.9799     177.0493
    1062      23.5560     175.3908     178.0702
    1063      24.4050     174.3458     171.5975
    1064      23.9945     177.7518     172.8580
    1065      23.8487     177.2965     175.7028
    1066      23.9354     177.7379     176.7082
    1067      24.3569     178.1078     174.7837
    1068      23.8570     176.4391     179.1972
    1069      24.0225     175.7752     175.4295
    1070      23.9142     175.9023     174.2005
    1071      24.0843     175.8827     174.0536
    1072      23.7174     175.2581     176.8395
    1073      24.1111     177.0947     176.9591
    1074      24.0173     178.3270     178.6448
    1075      23.9268     176.6674     177.2460
    1076      24.2675     177.9928     176.2384
    1077      23.5079     178.2246     177.3888
    1078      23.8472     179.5514     177.1359
    1079      23.9380     179.5188     175.3097
    1080      23.7364     177.6571     175.9427
    1081      23.5027     177.4528     175.0032
    1082      23.4293     178.5150     176.6568
    1083      23.8413     175.8364     171.3743
    1084      24.2896     176.3707     176.8050
    1085      23.9544     176.7272     178.0539
    1086      24.2104     175.9521     178.3473
    1087      24.1102     175.9982     176.2456
    1088      24.0454     176.6057     175.6697
    1089      23.8474     176.1470     178.1601
    1090      24.0410     179.7002     176.4388
    1091      23.7415     176.4145     175.7458
    1092      23.9167     176.6201     177.8387
    1093      23.8627     175.0868     177.0224
    1094      24.1332     177.2948     176.9634
    1095      24.2019     172.0453     177.8769
    1096      23.7813     172.8147     175.8823
    1097      24.0842     174.6780     174.2640
    1098      23.8781     174.7692     173.0030
    1099      24.2171     175.1415     171.3491
    1100      24.3595     176.1427     179.3179
    1101      24.1234     176.2278     177.9320
    1102      23.9525     178.8739     179.1622
    1103      23.8797     175.9986     174.8789
    1104      24.0678     178.4584     172.9737
    1105      24.0067     179.4350     176.4288
    1106      24.3795     175.6855     175.8391
    1107      24.2577     178.2768     172.4353
    1108      24.2286     176.0335     178.5509
    1109      23.7822     172.4071     178.7068
    1110      23.6200     175.3551     173.6783
    1111      23.7139     174.8837     177.5463
    1112      23.5589     175.2584     172.6138
    1113      23.9413     172.1829     178.2061
    1114      23.8692     176.3826     177.7132
    1115      24.4747     176.5857     178.0026
    1116      23.9987     176.1995     178.1651
    1117      24.0372     174.5702     174.0663
    1118      24.3988     177.4838     177.4480
    1119      24.0839     174.3207     170.3568
    1120      23.4180     174.0736     175.6419
    1121      23.8926     174.5882     179.0768
    1122      23.8870     174.7113     173.5497
    1123      24.0278     175.6422     175.3565
    1124      23.7051     177.3645     176.4016
    1125      23.9389     178.8158     175.1018
    1126      23.8616     177.0745     173.4695
    1127      23.9894     179.4167     178.1092
    1128      23.8778     176.6600     179.3188
    1129      24.1221     177.9692     178.4932
    1130      24.1243     177.6758     178.3864
    1131      23.9999     177.5502     176.8633
    1132      23.8021     178.7687     177.4402
    1133      24.4582     176.9586     174.3826
    1134      23.6036     177.2477     176.7003
    1135      23.4274     179.1439     178.1864
    1136      24.1441     178.1210     179.4393
    1137      24.2035     177.4909     178.1822
    1138      24.7491     178.4657     175.2487
    1139      24.4111     178.1545     177.7583
    1140      24.2067     178.9991     176.6500
    1141      24.3675     179.3103     173.5021
    1142      24.3838     179.4877     176.1250
    1143      23.7398     179.0022     176.3468
    1144      23.6225     176.3626     177.9778
    1145      23.5771     177.0694     177.4258
    1146      23.6918     175.1471     174.8554
    1147      23.6564     178.5436     177.0937
    1148      23.9281     175.5564     176.9522
    1149      24.3013     175.8471     175.5633
    1150      24.1245     178.0776     175.9771
    1151      24.2218     179.9370     177.7173
    1152      24.0420     176.8982     177.4956
    1153      24.1452     176.5488     175.6018
    1154      23.7855     176.4012     174.8141
    1155      24.1484     175.4462     178.6870
    1156      23.7235     176.5246     173.8014
    1157      24.2681     178.8709     177.7568
    1158      23.9729     173.7138     175.8388
    1159      23.7487     175.4491     173.4119
    1160      23.6479     177.3999     178.3492
    1161      23.9238     174.7515     172.1978
    1162      24.1050     174.5767     176.5622
    1163      23.9436     175.7132     175.3069
    1164      24.4508     175.7874     175.9202
    1165      23.8550     176.6354     174.2353
    1166      24.2174     173.8894     171.3851
    1167      24.0435     173.3056     175.5842
    1168      23.8298     175.1652     176.1124
    1169      24.0729     173.1303     178.6271
    1170      24.2670     170.4850     173.4569
    1171      24.0427     176.2934     172.7542
    1172      23.5945     176.4899     171.0741
    1173      23.7906     176.4421     177.0741
    1174      23.7036     177.5719     179.8168
    1175      23.9036     176.1595     177.6920
    1176      23.9600     175.3668     176.1953
    1177      24.3711     177.2022     177.1860
    1178      24.6649     176.6603     172.6286
    1179      23.9996     176.7060     177.5217
    1180      24.0168     173.4051     177.2281
    1181      24.1373     175.4315     178.4211
    1182      24.0804     172.8404     176.7562
    1183      24.2175     171.8311     174.6986
    1184      23.9180     174.8706     174.2042
    1185      24.0228     173.6299     175.4237
    1186      23.9150     176.4306     173.8177
    1187      23.9972     177.1625     174.9051
    1188      24.4380     176.5283     178.1987
    1189      24.0496     175.3109     175.6581
    1190      23.7375     175.4020     178.8964
    1191      24.1607     175.7947     176.6671
    1192      24.5513     174.9099     176.2097
    1193      24.4801     176.5260     179.2229
    1194      24.1965     174.4453     170.8368
    1195      23.5693     177.1977     178.0507
    1196      23.9028     179.2875     175.8394
    1197      24.3138     175.7018     177.6150
    1198      24.3218     176.8602     176.0785
    1199      23.7377     177.2511     172.7679
    1200      23.7505     175.3150     176.9453
    1201      23.9251     178.0582     179.1085
    1202      23.8149     177.2900     170.7076
    1203      23.8768     175.9961     178.0788
    1204      23.9395     176.0363     169.6847
    1205      24.0309     175.5068     177.6897
    1206      24.1479     177.4859     178.1611
    1207      23.8748     177.4585     177.2732
    1208      24.2167     176.8044     175.8678
    1209      23.9921     173.3972     178.0033
    1210      23.7460     178.6170     172.8949
    1211      24.3459     177.8090     171.4111
    1212      24.1241     174.2309     178.2227
    1213      23.9729     175.2583     179.0665
    1214      24.2169     173.1422     178.0142
    1215      23.9257     173.4856     173.1889
    1216      23.8870     176.3604     171.7357
    1217      24.0551     178.5313     176.5036
    1218      24.1481     178.5847     173.9270
    1219      23.8228     178.3215     175.3363
    1220      23.9507     176.5276     177.7340
    1221      24.1328     178.0043     173.1227
    1222      24.3926     178.9032     174.5292
    1223      24.0634     178.4386     177.7327
    1224      23.8165     176.3182     176.0543
    1225      23.9747     177.2445     179.1305
    1226      24.2873     176.6953     174.4212
    1227      24.2602     176.3706     179.1422
    1228      24.1151     175.7859     171.9921
    1229      24.4132     176.7076     175.5009
    1230      23.9114     177.9272     178.9561
    1231      24.3005     179.3595     178.5029
    1232      24.5050     176.8266     175.3529
    1233      24.2481     179.2203     176.4301
    1234      24.0739     178.2377     171.7176
    1235      23.3044     177.7352     175.5324
    1236      23.5589     175.9347     174.7929
    1237      24.0941     177.3515     177.1543
    1238      23.7749     177.6334     176.4679
    1239      23.9548     176.8758     177.0814
    1240      24.2956     176.8838     174.7978
    1241      23.8971     179.4755     177.4258
    1242      24.3068     179.3327     175.8470
    1243      24.2473     177.9668     173.5542
    1244      24.4415     176.0524     175.4895
    1245      24.3006     177.1653     177.1640
    1246      23.8126     177.7287     175.4462
    1247      23.9666     178.7129     177.9223
    1248      23.8975     175.0837     176.4137
    1249      23.9200     178.2111     175.7706
    1250      24.0299     175.9281     177.0085
