#Frame             d6           a7           a8
     777      11.1760     169.5188     178.1248
     778      11.1558     174.2098     179.1212
     779      10.7367     176.0860     176.9126
     780      11.1368     174.9039     177.5152
     781      11.3678     173.7521     179.3121
     782      11.0386     175.5571     175.4977
     783      10.8993     175.0311     175.1555
     784      10.8265     173.6914     176.5747
     785      10.7701     174.9061     174.7713
     786      11.0655     177.6115     172.7481
     787      10.7188     177.4271     175.6089
     788      11.0391     173.8603     172.9303
     789      11.2540     176.1288     175.0888
     790      10.6045     179.7177     170.0772
     791      10.7663     178.6430     177.2331
     792      10.9821     177.8667     176.6569
     793      10.9122     177.4121     175.0698
     794      11.2009     175.4889     175.7608
     795      11.4339     176.5693     173.3311
     796      10.9967     173.5946     178.2023
     797      11.5557     176.2889     177.2809
     798      10.6273     176.1466     174.5880
     799      10.7175     179.8053     177.5331
     800      11.1642     174.5475     178.2862
     801      11.0404     178.6461     177.8104
     802      10.9088     175.3959     171.1075
     803      10.8709     171.9442     177.5509
     804      10.8881     171.0231     176.3161
     805      10.9444     169.4944     176.4695
     806      11.1029     169.7081     171.1528
     807      10.6697     170.6919     177.5507
     808      11.4791     172.7087     177.3050
     809      11.2730     172.1491     178.6483
     810      11.5360     176.5795     175.3692
     811      11.2230     175.2263     176.1767
     812      11.3301     176.6956     176.0064
     813      11.2905     175.1306     176.4598
     814      11.1986     175.6341     176.6174
     815      11.1683     175.6728     176.5092
     816      11.1098     174.1484     178.1710
     817      11.1819     172.3986     176.3851
     818      11.1820     174.9310     178.0743
     819      11.1997     174.7921     178.4972
     820      11.0774     173.8438     178.1780
     821      11.2309     174.8031     177.6802
     822      11.1238     173.8334     175.5458
     823      11.0298     174.1248     168.6916
     824      10.8241     170.6307     175.6314
     825      10.5727     174.2247     174.8031
     826      10.5069     170.0595     176.2470
     827      10.8464     175.2847     175.9229
     828      11.1621     175.6290     173.6635
     829      10.9820     176.5795     178.0996
     830      10.7938     176.4153     176.8169
     831      10.9858     179.1106     177.6783
     832      10.8899     177.6717     176.5100
     833      10.7344     177.7158     177.6563
     834      11.3171     177.7565     176.9961
     835      10.8991     177.5749     176.7138
     836      10.8563     177.6904     174.6897
     837      10.7856     178.5660     175.5175
     838      11.3461     175.7998     175.8755
     839      10.8959     174.5788     176.2343
     840      11.3274     175.2143     175.6259
     841      11.6431     175.1268     177.8267
     842      11.3666     175.8833     176.3134
     843      11.4000     173.1181     175.6117
     844      11.3620     169.2709     177.4092
     845      10.9661     171.3426     173.7426
     846      10.9930     172.8415     178.3180
     847      11.0588     170.9884     177.1891
     848      10.5530     172.0545     175.1274
     849      10.8760     175.6577     178.1522
     850      10.9495     177.7693     174.6209
     851      11.0564     175.5151     176.4355
     852      11.0848     176.7493     175.3723
     853      10.8352     173.6820     171.1277
     854      10.5590     173.9628     178.0509
     855      10.8203     175.3318     174.0660
     856      10.9677     172.4519     175.6493
     857      11.4042     173.7435     176.3849
     858      11.2709     176.2382     176.3912
     859      11.6925     176.8089     177.4908
     860      10.8846     173.0090     175.2945
     861      11.0021     177.5138     176.5808
     862      11.0283     177.5177     176.0608
     863      10.8845     172.3685     176.0544
     864      11.0527     171.1816     177.4438
     865      11.2407     171.1971     177.1696
     866      11.0475     169.2755     171.4077
     867      10.8234     170.7987     178.6125
     868      11.0671     172.7020     174.9772
     869      11.2195     177.1897     176.5233
     870      11.2819     176.2433     176.3866
     871      11.0991     175.8355     175.9963
     872      10.8491     175.4066     175.1940
     873      10.7820     175.3137     177.4843
     874      11.1788     174.4062     178.8961
     875      11.2417     177.1513     174.9843
     876      11.3392     175.2314     177.3049
     877      11.1534     174.0116     177.6678
     878      10.7731     176.8858     171.6193
     879      10.6888     178.1719     176.8796
     880      10.8839     177.3864     178.2416
     881      11.0030     174.3101     177.9770
     882      11.1851     177.6817     176.1350
     883      11.3129     178.6358     176.4033
     884      11.1186     178.6911     179.5665
     885      10.7712     176.5502     177.7382
     886      11.1000     171.9534     174.8147
     887      11.2623     173.7572     176.3794
     888      11.0369     174.9182     175.9268
     889      11.2668     176.2678     172.1174
     890      11.2790     175.8817     177.2996
     891      11.1434     173.5130     178.2041
     892      11.4047     176.1014     178.0591
     893      10.7274     174.7480     178.5137
     894      10.4515     174.4344     175.3747
     895      11.3406     174.6098     168.3675
     896      10.8426     174.9433     177.3541
     897      11.0865     173.4435     174.9610
     898      11.5886     174.6965     178.1730
     899      11.2355     176.1345     177.0214
     900      11.2722     176.3791     176.0873
     901      11.4317     175.7255     178.4505
     902      11.3953     178.6689     176.5970
     903      11.0958     177.0980     179.5374
     904      11.2797     176.5249     175.0381
     905      10.9370     177.4873     173.5846
     906      11.1626     178.2057     178.0349
     907      11.1388     176.7787     173.8189
     908      11.3486     178.5652     178.4778
     909      11.1475     179.5463     175.5390
     910      11.2041     174.4630     175.8580
     911      11.0142     176.9574     177.8183
     912      11.4014     176.8128     175.2542
     913      10.9795     177.1620     177.6729
     914      11.1631     177.8941     175.7900
     915      11.3085     178.0556     177.3974
     916      11.4273     176.9938     172.7784
     917      11.2828     179.5601     176.6125
     918      10.7788     178.1563     179.5331
     919      10.9771     177.8120     176.8847
     920      10.7104     177.6629     175.5782
     921      11.1962     179.0372     176.4601
     922      11.0614     177.1656     177.6309
     923      10.8737     176.6744     175.3839
     924      11.2814     179.4521     176.1898
     925      11.0810     174.4410     178.5356
     926      10.9610     178.1499     176.3681
     927      11.3744     177.5197     176.1731
     928      11.3978     178.9573     175.8901
     929      10.9805     175.2696     175.0855
     930      10.7003     175.9182     173.1741
     931      11.0028     175.3668     177.2894
     932      11.3344     177.2173     176.8827
     933      10.9399     175.4377     177.6583
     934      11.1964     174.0269     175.5003
     935      11.2368     176.1411     175.7876
     936      10.7326     177.1841     175.4268
     937      11.1039     175.5205     171.7574
     938      11.2701     179.3739     177.9479
     939      10.9190     177.6798     177.5221
     940      10.7226     177.1105     176.2446
     941      10.9365     177.6119     176.9669
     942      11.3467     179.0397     174.8426
     943      11.1993     178.1126     175.1814
     944      10.9475     177.8967     173.6740
     945      10.9313     175.9021     174.7444
     946      10.7795     174.4962     175.2557
     947      10.9355     179.0302     177.5326
     948      11.1842     179.3002     177.0965
     949      11.1441     177.6924     174.1324
     950      11.3632     178.9696     176.5962
     951      11.2283     178.7968     179.3634
     952      11.1369     179.4100     175.5196
     953      10.9661     174.1187     171.5442
     954      11.1030     174.0589     173.6697
     955      11.1667     176.0716     176.0391
     956      11.0099     176.6283     175.4040
     957      10.9996     176.3052     177.1568
     958      10.9719     175.7593     175.0169
     959      11.1331     176.3410     176.4143
     960      11.3228     176.1919     178.5471
     961      11.1509     177.8710     175.4901
     962      10.9975     178.0967     176.1857
     963      11.1152     178.7868     179.2752
     964      10.9196     177.7979     179.4740
     965      11.3312     178.2382     175.0850
     966      11.3205     175.7153     175.4980
     967      11.1653     179.2229     174.3635
     968      11.1761     177.4687     174.6404
     969      11.6814     175.4630     173.8199
     970      11.0834     173.3094     179.5694
     971      11.1823     171.9949     176.5167
     972      11.6024     173.4177     176.3937
     973      11.2136     174.8294     177.0599
     974      11.4721     178.9026     168.3725
     975      10.7963     174.7566     175.5784
     976      11.1959     174.9919     176.6235
     977      11.2693     179.0241     175.4855
     978      11.2610     177.8192     176.1415
     979      10.7478     176.1378     171.1685
     980      10.7899     179.4441     177.7763
     981      11.3627     176.3423     175.3223
     982      11.3821     177.1100     175.3507
     983      11.2954     175.8583     176.9538
     984      11.2352     174.6208     176.9943
     985      11.1703     175.9094     173.9840
     986      11.0815     177.9270     175.0679
     987      10.8303     177.4124     176.6787
     988      11.1645     179.5096     179.3159
     989      10.8731     176.9597     173.7121
     990      11.1259     178.4596     176.1832
     991      11.2268     174.7587     178.1726
     992      11.0927     174.8726     178.6126
     993      11.2278     175.6907     177.9220
     994      11.4380     175.4506     176.3311
     995      11.2012     178.1633     177.6903
     996      11.2032     178.1695     177.5641
     997      11.6214     177.2152     176.0757
     998      10.7325     177.7524     175.1783
     999      10.7001     176.4647     176.4334
    1000      10.7054     177.5717     173.1588
    1001      10.8185     176.6316     175.2797
    1002      11.1470     179.1923     175.9234
    1003      11.3081     176.1902     177.4492
    1004      11.0675     176.9373     173.4842
    1005      10.7094     174.1394     177.0331
    1006      11.7223     173.6822     175.8277
    1007      11.2914     177.0970     178.3162
    1008      11.2346     177.0538     176.6421
    1009      10.9301     173.1624     177.5011
    1010      11.2019     173.6239     176.3930
    1011      11.2249     176.5266     177.7657
    1012      11.0016     175.3081     175.8002
    1013      11.0137     175.6160     175.8972
    1014      11.3190     175.7449     178.6649
    1015      11.1825     176.3558     176.2682
    1016      11.2800     177.0409     178.5599
    1017      11.0461     178.7134     177.5632
    1018      11.3906     173.8403     175.7471
    1019      10.9050     176.2655     177.1535
    1020      11.1163     174.7256     177.6690
    1021      11.0225     177.0993     176.4287
    1022      11.1775     177.5918     178.0951
    1023      11.1966     176.6604     175.1616
    1024      10.8698     176.4551     174.6715
    1025      11.2375     174.0427     174.1154
    1026      11.1984     176.6294     174.7244
    1027      10.9701     175.8347     171.9816
    1028      10.9815     175.3465     176.9595
    1029      11.2012     178.4259     175.3911
    1030      10.9772     175.6833     175.7031
    1031      10.8935     174.4726     176.9451
    1032      11.1197     174.5728     174.9835
    1033      11.2249     178.8165     175.5998
    1034      11.2241     174.2440     175.7707
    1035      11.1408     176.0321     176.7383
    1036      11.1556     175.1716     174.1584
    1037      10.9905     177.0011     178.2465
    1038      11.4591     176.3389     179.0949
    1039      11.1443     177.4425     174.1372
    1040      11.1111     177.9297     174.1257
    1041      10.7640     176.2212     175.1578
    1042      11.1951     176.7112     173.1699
    1043      11.1417     177.7601     176.7968
    1044      11.1952     174.8357     173.5570
    1045      11.4142     173.2477     170.4722
    1046      11.3518     173.7547     177.6905
    1047      11.0846     174.4073     175.7218
    1048      11.3651     177.3349     177.1790
    1049      11.1785     174.8888     175.7727
    1050      11.2219     174.3758     173.7333
    1051      11.5329     175.8063     177.8994
    1052      11.0428     174.6646     174.7200
    1053      11.2367     176.1221     177.1026
    1054      11.5043     174.6599     177.0365
    1055      11.3636     174.9245     175.8247
    1056      11.2433     176.8858     177.7379
    1057      11.1036     178.6717     177.7345
    1058      11.5194     178.6091     175.5380
    1059      11.1869     179.0831     175.3773
    1060      10.8621     176.7550     171.1573
    1061      11.1617     176.5064     173.7607
    1062      10.7418     174.1292     175.3597
    1063      10.8274     179.0254     178.1289
    1064      11.5210     176.4802     175.9681
    1065      11.3838     175.6116     177.5607
    1066      11.2635     176.8292     178.9815
    1067      11.2254     175.6704     171.7518
    1068      11.5254     174.3233     178.5586
    1069      11.0277     175.0162     177.0215
    1070      11.3079     174.7158     178.4190
    1071      10.9350     173.8142     177.6229
    1072      11.2772     170.9056     173.0773
    1073      11.2049     175.1429     176.6341
    1074      10.9950     174.7776     176.2043
    1075      10.9579     173.6939     176.4732
    1076      11.1518     175.4138     174.4991
    1077      11.3452     173.5846     176.2015
    1078      10.9479     170.6328     177.4523
    1079      11.0505     171.4484     176.1423
    1080      10.9378     172.2203     176.8963
    1081      11.0258     172.5685     179.7445
    1082      11.0188     172.7492     174.8809
    1083      11.1948     174.4929     174.6295
    1084      11.0627     173.0364     175.3210
    1085      10.8801     174.8512     179.5020
    1086      10.9322     176.7208     172.0160
    1087      11.0623     173.1390     175.1842
    1088      11.0853     176.2329     176.7187
    1089      10.6186     174.9697     176.4066
    1090      11.1947     173.4753     178.1925
    1091      11.2095     175.3165     174.3427
    1092      11.0982     172.0674     178.4508
    1093      11.1013     173.5104     177.4618
    1094      10.7922     175.0083     178.3078
    1095      10.8488     175.0765     177.8634
    1096      10.8645     174.7567     177.7431
    1097      11.4694     174.0871     172.3281
    1098      10.7826     177.0203     173.9060
    1099      11.0493     173.3800     176.1696
    1100      11.0987     173.7928     176.0596
    1101      11.1413     174.8366     178.0925
    1102      11.3374     176.7745     176.6473
    1103      11.1442     174.7933     179.4725
    1104      10.7896     174.5349     177.0297
    1105      11.5118     176.5417     176.5015
    1106      11.3360     175.3675     177.0465
    1107      11.2940     176.6607     172.6461
    1108      10.8088     177.8998     179.2088
    1109      10.8768     174.6606     175.2578
    1110      10.9854     173.1037     176.2157
    1111      10.9712     174.1144     178.0497
    1112      11.0139     172.2636     173.1721
    1113      10.8269     175.8718     170.8399
    1114      11.0720     177.6255     174.2966
    1115      10.8988     175.7576     171.9684
    1116      11.4283     176.8571     176.2569
    1117      11.3158     177.4720     172.7697
    1118      11.4520     177.4021     177.4224
    1119      11.0894     178.4550     177.5744
    1120      10.9217     176.0215     179.0751
    1121      10.9920     175.9231     172.4282
    1122      11.1261     176.2988     173.4815
    1123      10.9901     174.0227     169.5809
    1124      11.3585     174.3489     176.4777
    1125      10.9975     173.4406     173.0753
    1126      10.9154     172.4283     178.2210
    1127      10.3199     176.1100     176.6300
    1128      10.7668     173.0346     175.0500
    1129      10.7776     176.2933     175.8762
    1130      10.8906     177.2616     178.6791
    1131      10.9188     175.1411     172.8512
    1132      10.8996     171.9252     177.0453
    1133      11.3663     174.4761     176.2784
    1134      10.9289     171.5639     173.2680
    1135      10.9343     175.9788     179.2318
    1136      11.2777     175.8032     173.2723
    1137      10.7898     177.0794     177.4624
    1138      10.9501     176.9288     176.3826
    1139      11.1229     176.9742     176.4215
    1140      10.7464     177.3440     174.3199
    1141      10.7514     176.4464     174.8840
    1142      11.0568     176.9798     177.0626
    1143      10.7484     176.7771     179.5781
    1144      10.5878     175.7935     176.6391
    1145      10.8970     176.2753     172.6777
    1146      11.0353     173.5984     175.9040
    1147      10.8006     177.5158     177.5157
    1148      10.7654     176.2911     177.6609
    1149      10.7602     174.5265     176.3143
    1150      11.1017     177.9279     179.2544
    1151      11.6447     178.0561     177.4187
    1152      11.7021     174.7535     175.4885
    1153      11.2868     174.3504     174.9158
    1154      11.1707     176.9252     175.7774
    1155      10.4921     177.7291     173.9820
    1156      11.2023     177.8115     175.8168
    1157      11.6629     177.5505     179.4382
    1158      10.8695     176.5294     178.7464
    1159      11.0610     176.1726     175.2822
    1160      11.2146     174.2463     178.9576
    1161      11.2616     175.4942     177.1535
    1162      11.1755     172.4274     177.6284
    1163      11.2694     176.2916     173.9908
    1164      11.4265     174.9817     174.9448
    1165      11.2332     176.6363     172.7795
    1166      11.6049     179.0349     173.9827
    1167      11.3387     178.5897     172.1973
    1168      11.0095     177.6186     177.7394
    1169      10.5986     176.9028     175.5086
    1170      11.0822     176.9383     176.5342
    1171      10.8017     174.5983     177.0765
    1172      11.1212     177.6767     171.4867
    1173      11.1285     176.1389     172.1072
    1174      10.6313     175.7957     174.4010
    1175      11.0805     174.8210     176.7660
    1176      10.6140     176.0384     177.5468
    1177      10.6468     177.9416     178.0091
    1178      11.0795     177.3580     178.5582
    1179      11.0561     179.2212     176.4086
    1180      11.0447     175.8030     170.3895
    1181      11.4273     177.0460     177.0371
    1182      11.1388     179.1381     175.8473
    1183      11.2714     177.6910     176.1115
    1184      11.1509     176.9557     175.8567
    1185      11.4875     177.3202     173.3776
    1186      10.8576     175.1195     173.8928
    1187      11.2564     176.5539     176.2405
    1188      11.2860     173.3378     176.1003
    1189      10.9069     176.7625     177.9460
    1190      11.1297     179.1663     175.1954
    1191      11.5461     177.3945     175.6901
    1192      11.0710     177.7570     172.2752
    1193      11.0784     178.0647     172.8202
    1194      11.1159     176.7977     176.9094
    1195      11.2504     178.7232     172.9152
    1196      10.9787     177.6612     178.1822
    1197      10.8771     174.4921     175.3399
    1198      10.5050     176.6982     178.0978
    1199      11.1566     176.7419     176.1320
    1200      10.8815     179.8840     172.8864
    1201      10.9578     176.0256     178.3424
    1202      10.6990     173.7325     178.4464
    1203      11.0757     174.4672     176.9278
    1204      11.2119     178.3068     178.5952
    1205      10.8275     178.7037     175.9100
    1206      10.8956     176.3724     177.2101
    1207      11.1241     177.6555     173.6615
    1208      11.1026     174.5786     174.2588
    1209      11.0075     179.2517     178.0954
    1210      10.9254     176.4388     173.9004
    1211      10.2857     178.0045     173.3592
    1212      11.3522     173.5084     177.9628
    1213      11.4887     177.1061     172.7250
    1214      10.9370     177.4780     177.2691
    1215      10.9923     177.8794     175.1041
    1216      10.7418     170.8218     176.5908
    1217      11.2933     174.9049     178.7916
    1218      10.9906     173.6393     170.5981
    1219      10.9084     170.4923     176.3976
    1220      10.9433     173.2090     178.2474
    1221      11.2903     171.8187     174.8922
    1222      10.7001     172.2223     174.0570
    1223      11.1256     174.9990     177.6027
    1224      11.2707     176.7990     176.2734
    1225      10.3891     176.8170     175.3217
    1226      10.8997     175.5137     177.2862
    1227      11.1395     174.7428     173.7859
    1228      11.0615     174.5246     176.6832
    1229      11.0226     174.8130     174.1773
    1230      10.9954     175.4485     176.9502
    1231      11.0623     178.9369     177.9709
    1232      11.5634     175.3159     172.9091
    1233      10.5037     174.8939     176.8510
    1234      11.0428     171.3706     170.3239
    1235      11.0427     170.7430     175.0545
    1236      11.4581     178.3329     177.1903
    1237      10.6305     175.3349     179.1909
    1238      10.8288     173.8529     175.4617
    1239      11.0148     177.7736     176.9077
    1240      11.4630     177.2930     178.9363
    1241      11.0068     176.4955     173.8518
    1242      11.4469     175.4055     177.3528
    1243      11.4239     177.4332     173.2214
    1244      11.5234     176.8695     176.8552
    1245      11.4829     176.9298     177.3319
    1246      11.1671     179.4526     175.2776
    1247      11.0775     176.3644     175.0484
    1248      11.2591     176.9643     177.5796
    1249      10.7986     176.4767     171.6906
    1250      11.2828     176.2832     171.8686
