#Frame             d6           a7           a8
     777       6.2052     176.8742     177.1983
     778       6.3313     177.5222     178.0414
     779       6.4681     174.1869     177.5177
     780       6.1750     174.0398     177.4532
     781       6.5983     176.9257     178.8353
     782       6.1651     178.6074     175.3576
     783       6.4908     177.9678     176.1060
     784       6.2313     177.1706     175.0922
     785       6.3455     177.4077     178.3512
     786       6.0462     177.6165     174.4899
     787       6.0736     179.1954     175.4585
     788       6.5521     176.8231     178.2458
     789       6.0079     178.7777     177.8516
     790       6.1366     178.2271     175.8120
     791       6.3684     179.7300     171.0848
     792       6.2452     178.0439     174.5456
     793       6.4336     179.3330     176.6931
     794       6.3244     175.7406     177.4610
     795       6.3127     176.8294     172.3372
     796       5.9643     176.0554     173.1591
     797       6.7038     178.2334     178.3166
     798       6.5806     176.0949     172.4781
     799       6.2817     177.5085     176.1160
     800       6.1181     178.9099     177.9562
     801       5.9522     178.7056     178.5248
     802       6.3305     176.3589     177.5280
     803       6.6677     175.1704     179.6903
     804       6.1473     175.7968     175.6266
     805       6.2585     174.0004     175.9155
     806       5.9881     176.8088     179.5361
     807       6.2246     177.0093     175.8500
     808       6.1034     178.0434     176.5321
     809       6.1956     178.9703     178.3194
     810       6.0297     178.2024     173.7595
     811       6.6845     176.0062     177.7970
     812       6.3493     179.2050     177.9144
     813       6.6260     177.3072     176.9498
     814       6.3718     178.5501     177.9794
     815       6.3479     177.3301     178.5255
     816       6.0184     178.0961     172.4381
     817       6.2697     174.3248     173.6192
     818       5.9580     175.3885     178.8859
     819       6.4752     175.8677     174.5797
     820       6.6842     176.1133     175.4697
     821       6.5803     174.9533     175.2107
     822       6.2015     177.6801     175.6570
     823       6.0387     174.2932     178.0399
     824       6.3465     174.7645     175.0536
     825       6.1391     175.7742     176.1337
     826       6.0820     179.2211     176.2725
     827       6.0869     177.4002     178.4198
     828       6.3124     175.3301     173.5927
     829       6.1640     176.0324     175.7103
     830       6.2453     178.0093     174.7702
     831       6.5539     173.3481     172.9811
     832       5.9907     176.8454     178.9952
     833       5.9257     175.2089     177.3263
     834       5.9270     174.2983     174.6864
     835       6.4061     176.5325     175.6332
     836       6.5052     177.0474     174.4957
     837       6.6706     173.5286     178.0610
     838       6.3391     178.3249     178.9680
     839       6.1810     179.7613     177.3231
     840       6.5088     179.4798     175.2344
     841       6.3686     178.0258     175.4839
     842       6.0999     177.2675     175.5523
     843       6.3929     179.0025     178.2175
     844       6.1623     177.5232     175.4833
     845       6.5475     175.1720     174.1644
     846       5.9582     175.7900     175.7110
     847       6.6948     177.7239     174.3460
     848       6.0999     177.2328     175.1355
     849       6.1326     178.1111     178.4204
     850       6.3649     177.9373     177.1061
     851       5.7826     177.8292     175.7545
     852       6.4477     174.9801     175.2353
     853       6.7055     177.8066     178.0456
     854       6.1383     174.3501     176.4429
     855       6.3691     177.2324     173.5323
     856       6.3204     178.0819     177.9575
     857       6.0935     175.5249     176.8714
     858       6.3783     175.7128     177.1740
     859       6.4223     176.6609     178.5266
     860       6.0024     176.8285     174.8315
     861       6.0591     175.8994     177.9725
     862       6.0489     172.6497     179.3981
     863       6.2484     172.4330     179.0666
     864       6.1784     174.0864     175.1566
     865       6.4437     174.0005     178.5734
     866       6.3901     175.6940     175.0505
     867       6.0248     178.1506     175.0779
     868       5.8645     174.5834     173.8665
     869       6.4287     176.6818     173.1442
     870       6.7786     175.6162     178.7975
     871       6.3190     176.5026     173.7535
     872       6.2294     178.1060     175.4849
     873       6.4265     177.7097     176.1533
     874       6.6062     176.5761     174.5359
     875       6.4712     176.0861     169.3328
     876       6.3680     178.2056     173.0031
     877       6.8296     179.0549     175.7222
     878       5.9836     178.7440     177.6100
     879       6.6036     170.9207     175.4788
     880       6.2413     177.4551     177.0887
     881       5.9805     179.6364     176.7412
     882       5.8636     175.8051     174.4225
     883       6.5224     177.4142     173.8154
     884       6.4233     178.0202     176.6575
     885       6.3498     174.4153     178.3439
     886       5.9210     176.4200     173.9334
     887       5.8546     174.8055     178.1708
     888       6.1887     176.8305     177.4736
     889       6.1197     174.6470     178.0673
     890       6.0306     172.3565     176.7620
     891       5.9557     177.8971     179.0714
     892       6.3971     177.1035     176.4412
     893       6.1398     177.8799     178.2428
     894       6.4216     175.3239     172.0539
     895       6.5438     175.1455     173.5504
     896       6.6584     176.3271     174.7538
     897       6.2432     178.4348     173.7793
     898       6.4229     174.1559     173.6218
     899       6.3044     177.6309     178.2267
     900       5.9993     175.7451     174.0516
     901       6.2404     175.0346     173.3201
     902       6.3428     177.8862     176.0548
     903       6.4600     175.8440     176.1766
     904       6.2456     177.0478     176.0807
     905       6.4634     178.9114     177.8060
     906       6.1228     178.6643     176.4201
     907       6.0983     177.1536     177.1707
     908       6.1845     179.0314     175.8038
     909       6.5545     171.0229     175.1392
     910       6.2063     176.7164     179.0348
     911       6.6853     174.0089     178.0225
     912       5.7797     178.8889     173.5759
     913       6.2220     173.7657     175.8302
     914       5.8682     173.9064     175.8126
     915       6.0955     176.3234     173.7467
     916       6.1250     178.2903     175.5676
     917       6.4541     175.6090     176.9349
     918       6.4053     178.5597     177.6714
     919       6.3346     176.2910     173.0798
     920       6.3471     175.8729     176.4908
     921       6.3528     174.0866     175.0423
     922       6.0799     175.1665     177.2388
     923       5.9694     172.3054     177.0622
     924       6.2206     174.7992     175.8687
     925       6.0842     178.2441     175.3082
     926       6.0247     176.5466     174.2353
     927       6.4808     176.0725     175.5967
     928       5.9873     176.1645     173.6223
     929       5.8937     176.2383     177.3721
     930       6.0657     176.5290     178.9608
     931       6.0085     176.6185     178.4386
     932       5.8590     174.7913     179.3749
     933       5.8219     175.4521     175.6684
     934       6.1220     178.0934     172.7613
     935       6.1498     177.8222     176.3897
     936       6.3403     174.2599     172.5165
     937       6.4962     175.0175     178.4269
     938       6.2323     177.3690     177.3589
     939       5.9994     177.1773     177.3988
     940       6.2015     177.1139     178.3350
     941       5.8266     179.5475     177.7617
     942       6.2800     177.7806     176.3271
     943       6.1798     176.1203     176.1794
     944       5.9246     177.8542     172.9955
     945       6.5139     179.2834     173.9413
     946       6.3718     175.0157     173.0153
     947       6.2840     174.1094     173.4164
     948       6.3303     176.8273     171.0677
     949       6.3186     176.2804     176.7015
     950       6.3640     177.0375     173.8237
     951       6.4767     176.1417     176.1072
     952       6.4817     173.0908     178.6935
     953       6.0444     176.0344     170.6941
     954       6.2392     176.7080     172.7794
     955       6.1125     175.5799     175.8281
     956       6.2298     173.6625     178.0614
     957       6.0405     172.2168     174.3482
     958       6.5110     175.4050     175.1486
     959       5.9047     176.6109     177.1590
     960       6.5322     174.7439     175.1647
     961       6.0729     175.9696     177.6315
     962       5.9964     176.7754     175.4998
     963       6.2878     177.0224     176.6417
     964       6.5542     173.6156     176.4050
     965       6.1779     171.9436     173.6074
     966       6.0692     176.8152     179.8478
     967       6.1432     177.0478     173.9407
     968       6.1740     172.6899     175.7019
     969       6.0634     174.7170     172.4883
     970       6.2350     174.8002     176.2815
     971       6.4207     172.1270     176.9815
     972       6.3715     173.1929     175.2691
     973       6.8374     175.1989     176.8994
     974       5.9587     175.4417     174.7598
     975       6.3286     171.7437     176.8453
     976       6.5421     172.9000     178.0741
     977       6.4300     173.1445     175.6124
     978       6.6737     175.7034     172.7574
     979       6.0614     176.2778     176.0236
     980       6.3773     175.3814     176.6431
     981       6.5441     176.7601     178.9949
     982       6.0506     177.2741     175.7920
     983       6.0066     177.0394     179.0582
     984       6.2294     177.1565     177.1131
     985       6.3689     175.5875     176.4346
     986       6.3767     177.7185     176.3939
     987       6.3949     178.0989     178.0458
     988       5.7702     174.1123     171.3068
     989       5.8378     178.8745     174.8366
     990       6.2247     176.7383     173.0060
     991       6.1643     173.7255     173.7296
     992       6.3096     177.5099     175.5765
     993       6.6120     177.8915     175.1837
     994       6.3503     178.1426     172.3133
     995       6.2636     176.8755     177.3047
     996       5.9007     178.6189     172.9537
     997       6.3095     178.3711     177.6069
     998       6.1063     177.7297     173.1805
     999       6.5693     176.0003     176.0821
    1000       6.2329     179.0731     170.6264
    1001       6.6875     176.3963     175.8142
    1002       6.0544     175.7210     178.7619
    1003       5.9392     177.3691     173.5141
    1004       6.1615     175.5005     174.5274
    1005       6.2991     171.9963     172.0044
    1006       6.3860     178.3110     172.0545
    1007       6.5940     171.4344     174.8839
    1008       6.0380     176.8959     177.6926
    1009       6.2647     177.5892     175.2137
    1010       6.4652     176.2843     175.5248
    1011       6.2713     178.8073     176.4966
    1012       6.6168     177.2672     176.1583
    1013       6.1917     178.5473     177.1537
    1014       6.4034     176.8590     172.7137
    1015       6.4715     179.2727     178.0759
    1016       6.2074     176.8790     173.1786
    1017       6.5693     176.6882     176.0344
    1018       6.3477     177.4516     173.2821
    1019       6.4338     177.9799     177.0135
    1020       6.3214     176.9226     177.1847
    1021       6.1789     179.1599     177.0729
    1022       6.4214     176.7405     172.2050
    1023       6.3311     176.9188     176.6651
    1024       6.1638     175.8125     176.7550
    1025       6.2617     174.0682     176.0552
    1026       6.2568     174.1450     171.8520
    1027       6.7986     172.9936     177.9008
    1028       6.8488     177.0641     173.0932
    1029       6.3629     174.0601     174.8090
    1030       6.2856     173.2942     178.8693
    1031       6.2363     177.4254     175.4485
    1032       6.1844     174.7203     177.8525
    1033       6.5250     175.7206     177.6168
    1034       6.5746     176.6635     174.7602
    1035       6.0297     176.3314     174.5189
    1036       6.0034     174.5650     176.5848
    1037       6.2383     176.3789     178.5493
    1038       6.2812     178.0999     176.6694
    1039       6.1248     177.5156     178.8926
    1040       6.1305     177.0655     176.5430
    1041       6.5110     177.7738     177.0864
    1042       6.1613     174.0982     178.5542
    1043       6.3232     175.7478     178.3687
    1044       6.4182     175.9834     178.8522
    1045       6.0046     176.7756     176.2013
    1046       6.1446     174.4896     173.8325
    1047       6.3632     174.0129     179.0026
    1048       5.9809     178.4525     177.7981
    1049       6.1307     174.5145     173.7092
    1050       6.2273     176.7843     175.4143
    1051       6.1017     178.5819     178.1377
    1052       6.3888     178.0101     177.7348
    1053       6.4216     177.5548     175.1823
    1054       6.4643     177.0761     174.7492
    1055       5.8049     175.0697     176.0280
    1056       6.3123     174.9704     175.2319
    1057       6.3577     174.1938     173.2881
    1058       6.3707     177.1469     176.2279
    1059       6.0877     177.4298     175.8458
    1060       6.0252     171.7603     172.4374
    1061       6.5938     175.4879     178.4882
    1062       5.9454     178.7092     177.5598
    1063       6.2135     178.6552     174.0616
    1064       6.2887     175.9836     178.1614
    1065       6.0954     178.1986     174.8249
    1066       6.4470     173.7729     175.4947
    1067       5.9861     174.5113     178.6931
    1068       6.6026     176.9996     173.4468
    1069       6.3020     179.1364     176.9394
    1070       6.3073     175.1161     173.8106
    1071       6.3501     174.9392     178.2286
    1072       6.2912     174.7716     175.4309
    1073       6.6587     178.9286     174.4169
    1074       6.1870     175.4421     173.6534
    1075       6.2787     179.3183     177.1763
    1076       5.8665     176.3353     177.1155
    1077       5.8893     178.0390     172.6094
    1078       5.9294     176.4737     176.3258
    1079       6.1925     173.9361     174.8072
    1080       6.1613     172.4858     178.1308
    1081       6.3233     172.8223     177.8870
    1082       6.0122     174.1063     177.2230
    1083       5.8239     176.0161     176.9956
    1084       6.3114     174.1979     177.6457
    1085       5.6301     175.2642     176.5950
    1086       6.3989     173.0143     173.7142
    1087       6.3049     176.7501     174.2729
    1088       6.3359     177.2941     173.9952
    1089       6.6737     175.6271     177.4102
    1090       6.2872     178.2003     173.0979
    1091       6.0927     176.9173     176.4187
    1092       5.9522     174.5263     178.2076
    1093       6.3689     176.9713     174.9008
    1094       6.0161     177.7714     175.7684
    1095       5.8405     174.5835     177.8485
    1096       6.2442     175.5451     173.0209
    1097       5.7934     174.1794     178.0344
    1098       6.4580     176.4780     176.9084
    1099       6.3035     178.1923     176.2748
    1100       6.4255     177.2712     175.5580
    1101       5.9932     177.4905     176.0688
    1102       5.9948     174.9062     176.0804
    1103       5.9178     175.5887     175.3831
    1104       6.3381     178.9380     177.9886
    1105       6.2405     176.3700     178.5106
    1106       6.2711     178.6179     172.1814
    1107       6.2282     175.7881     175.3036
    1108       6.1488     176.1629     178.3928
    1109       6.1760     173.2421     173.7585
    1110       6.2497     175.9160     174.7181
    1111       6.2125     173.9059     173.2862
    1112       6.3210     176.8369     176.3680
    1113       6.2822     176.0657     176.0138
    1114       6.4571     177.6448     178.1700
    1115       6.0914     174.6198     175.0453
    1116       6.5297     176.2907     178.9173
    1117       6.1806     177.2103     176.8489
    1118       6.4012     178.3956     176.6514
    1119       6.4991     176.8735     172.3630
    1120       5.8842     178.7529     177.8680
    1121       6.5600     177.0124     174.4861
    1122       6.0265     178.2372     175.0021
    1123       6.1399     176.4726     173.1663
    1124       6.1396     176.0656     174.1075
    1125       6.0484     179.8341     174.8963
    1126       5.9053     175.4126     172.1670
    1127       6.5133     175.5538     174.9474
    1128       6.2442     176.5346     176.1743
    1129       6.1974     175.3512     176.5596
    1130       6.0057     171.1474     172.7907
    1131       6.2813     176.3693     178.8711
    1132       6.4961     175.1850     176.4100
    1133       6.0848     174.8868     177.0766
    1134       5.9782     176.7933     178.4443
    1135       6.4780     179.0205     177.3556
    1136       6.3442     175.7209     177.0590
    1137       6.2858     176.2528     174.3532
    1138       6.3387     175.6653     173.4133
    1139       6.1951     178.2939     175.4966
    1140       6.1369     175.5854     178.2852
    1141       6.3860     179.6223     177.3914
    1142       6.0170     175.2589     176.2060
    1143       6.2154     177.5107     174.2902
    1144       6.2509     175.9029     177.2279
    1145       6.1178     175.6208     174.4686
    1146       6.2114     176.9791     172.3807
    1147       5.9091     175.5200     177.3084
    1148       6.4300     172.6142     172.5440
    1149       6.3937     176.0422     178.8505
    1150       6.6220     173.3769     178.7619
    1151       6.3991     175.9043     177.3176
    1152       6.4687     172.8622     175.5859
    1153       6.2833     175.1458     176.7362
    1154       5.8631     172.5764     176.9781
    1155       6.2011     179.0593     177.4282
    1156       7.0129     176.5691     178.4665
    1157       6.3503     177.1070     179.5006
    1158       5.9951     179.1219     175.7743
    1159       6.5676     179.1180     177.2904
    1160       5.8428     176.8780     177.8055
    1161       6.3449     175.4970     171.7528
    1162       6.1765     176.2387     178.6437
    1163       6.1649     177.0944     175.3907
    1164       6.4476     179.5951     177.0215
    1165       6.6590     177.0110     178.5689
    1166       6.4349     178.2067     179.3721
    1167       6.1533     177.0759     174.5223
    1168       6.4371     177.6947     176.0225
    1169       6.4426     176.5937     172.0978
    1170       6.2121     178.8343     175.1186
    1171       6.3072     177.7155     176.0630
    1172       5.8185     175.6757     169.5219
    1173       6.0949     172.6216     176.5239
    1174       6.3244     171.7471     178.7206
    1175       6.0187     178.1998     175.1773
    1176       6.2970     176.7038     176.8706
    1177       6.5276     175.2413     177.7821
    1178       6.4802     178.3486     174.0031
    1179       6.2625     174.3732     176.5963
    1180       5.9797     176.0951     176.3834
    1181       6.4674     178.4981     179.0403
    1182       6.1468     175.9095     176.1592
    1183       5.9930     176.1858     176.5034
    1184       6.4688     177.1540     177.6808
    1185       6.3763     175.2367     177.2368
    1186       6.4104     177.6592     172.7276
    1187       6.2644     177.5836     178.7416
    1188       6.1123     172.6086     172.2466
    1189       6.5237     174.0780     178.0135
    1190       6.6196     177.5809     175.3496
    1191       6.2370     176.1582     177.4416
    1192       6.3120     176.9831     178.1379
    1193       6.2436     176.2311     177.0198
    1194       6.3175     178.1889     174.2253
    1195       6.6588     177.4868     178.7331
    1196       6.4167     175.9030     178.0070
    1197       6.1157     177.7884     177.0112
    1198       5.9977     175.2063     179.6826
    1199       6.3693     175.6497     176.9024
    1200       6.2749     175.2728     176.1908
    1201       6.5324     175.5297     178.3063
    1202       5.8984     174.4598     179.1974
    1203       6.1703     177.3801     175.7839
    1204       6.8459     178.7687     177.1610
    1205       6.1184     177.0978     177.7305
    1206       6.5240     175.3407     178.2708
    1207       6.5078     178.0294     176.3170
    1208       6.2882     176.6582     177.7020
    1209       5.9848     176.8266     178.9164
    1210       6.1179     175.7260     179.2423
    1211       6.1588     176.8225     175.3970
    1212       6.6764     176.3833     176.5030
    1213       6.1865     176.4261     175.4543
    1214       6.1014     179.2368     174.9802
    1215       6.4363     176.7391     173.4120
    1216       6.5666     177.2542     175.4280
    1217       6.3993     177.8617     175.7980
    1218       6.7809     177.0910     174.9763
    1219       5.6094     177.0243     172.6624
    1220       6.3278     174.2981     173.1049
    1221       6.1731     178.8936     176.5551
    1222       6.4024     174.6202     177.6181
    1223       6.2942     177.2939     178.1859
    1224       6.6256     177.1784     174.7194
    1225       6.4065     175.7052     178.3677
    1226       6.7783     176.8606     173.5905
    1227       5.7840     174.6910     174.1939
    1228       6.3971     174.5683     177.9963
    1229       6.2988     175.9920     174.9510
    1230       6.1260     177.3669     177.0719
    1231       6.2117     175.0225     175.6269
    1232       6.1663     173.8003     173.5589
    1233       6.1849     175.4853     172.0733
    1234       6.1970     176.5147     173.9311
    1235       6.0470     173.0648     177.6512
    1236       6.2764     175.3736     174.4851
    1237       6.3089     173.8766     178.4124
    1238       6.5321     176.6411     177.8403
    1239       6.1403     174.6379     176.8397
    1240       6.6937     179.2314     176.1394
    1241       6.5184     177.7464     176.0113
    1242       6.3634     176.1202     172.6555
    1243       6.3435     178.7564     172.6919
    1244       6.4874     177.4138     176.6036
    1245       6.4903     178.7172     176.5332
    1246       6.8219     177.5983     177.6081
    1247       6.0410     177.7212     174.3337
    1248       6.1297     177.0262     173.4067
    1249       6.3528     176.3873     168.7912
    1250       6.0801     173.2153     178.8586
    1251       5.8915     175.4050     176.4464
    1252       6.3273     173.8664     176.6193
    1253       6.4605     178.3037     177.9983
    1254       6.3055     175.5098     175.2585
    1255       6.5259     178.6884     175.9050
    1256       6.0524     178.5289     176.8775
    1257       6.6175     175.4598     177.2585
    1258       6.2655     178.5608     178.2629
    1259       6.5869     177.1603     177.2191
    1260       6.2350     176.4059     177.0676
    1261       6.4319     175.2675     177.1461
    1262       6.2572     177.9687     177.9374
    1263       6.5272     176.1178     177.8374
    1264       6.2061     178.5762     176.2184
    1265       6.3404     178.1095     171.5634
    1266       5.7910     178.4641     175.1223
    1267       6.1930     175.2884     176.7982
    1268       6.2748     177.5316     176.6260
    1269       6.1503     178.0710     176.5516
    1270       6.1927     177.9689     177.5425
    1271       5.9765     176.8065     179.5135
    1272       6.4589     175.3247     171.9626
    1273       6.0278     176.9416     175.3370
    1274       6.1278     176.1916     174.3445
    1275       6.3602     175.1377     171.8179
    1276       6.0449     172.9158     173.9148
    1277       6.1281     178.3083     175.6958
    1278       6.2476     176.4921     179.2566
    1279       6.2864     173.4495     175.4658
    1280       6.4906     175.8761     172.6312
    1281       6.6704     178.6692     173.7097
    1282       6.2975     176.7731     174.8998
    1283       6.5054     177.6132     177.4815
    1284       6.2074     176.9102     173.9063
    1285       6.6257     177.8592     172.6480
    1286       6.7705     179.2111     178.6717
    1287       6.2935     178.9878     174.8877
    1288       6.0364     177.8501     179.2204
    1289       5.9961     176.7970     174.9320
    1290       6.5511     175.8516     178.7961
    1291       6.1670     175.5783     172.8276
    1292       6.5609     178.3270     176.4340
    1293       6.4569     176.7922     173.9318
    1294       6.2218     176.1666     177.3973
    1295       5.7859     175.5763     176.0859
    1296       6.3878     175.5527     172.8999
    1297       6.2730     173.5916     176.1642
    1298       6.0178     174.2665     175.3023
    1299       6.0822     172.6147     178.5005
    1300       6.0256     176.6898     177.8885
    1301       6.1637     177.2399     177.8808
    1302       6.1814     179.5141     169.9404
    1303       6.3193     178.2915     176.5756
    1304       6.6890     175.1951     173.9316
    1305       7.0350     171.3528     178.0354
    1306       6.2035     172.0423     177.4640
    1307       5.9647     176.4802     178.6151
    1308       6.4959     177.0474     176.2254
    1309       6.4284     173.5985     177.5084
    1310       6.1342     176.3947     177.6005
    1311       5.9602     173.8291     175.1115
    1312       5.7833     176.0794     172.8475
    1313       6.0826     174.8132     175.5283
    1314       6.0884     175.4445     176.8693
    1315       6.1254     178.4511     177.9562
    1316       6.5295     177.8920     173.2877
    1317       6.4014     175.5516     177.2087
    1318       6.1310     178.2300     177.9751
    1319       5.7066     178.2223     177.9058
    1320       6.4288     177.9583     174.7084
    1321       5.8392     177.1790     172.0822
    1322       6.0438     178.2302     176.1210
    1323       6.1909     177.5674     175.9609
    1324       6.3403     176.1113     177.2928
    1325       6.3915     176.6322     178.2248
    1326       6.2141     174.5311     179.3802
    1327       6.5378     174.5262     179.1148
    1328       6.0983     174.9316     172.9224
    1329       6.5853     177.6688     174.8843
    1330       6.3564     176.7061     174.7768
    1331       5.8005     177.2950     177.8873
    1332       6.6484     177.0667     174.9786
    1333       5.8955     176.5853     176.1085
    1334       6.3180     177.6166     173.8125
    1335       6.5086     178.6238     175.7444
    1336       6.5832     176.1867     177.9800
    1337       6.2314     176.1232     179.3240
    1338       6.4605     178.1308     174.7852
    1339       5.9074     177.5986     172.3888
    1340       6.4186     172.4727     177.2002
    1341       5.9959     174.2628     172.0018
    1342       6.4243     174.4734     171.0452
    1343       6.5594     175.0734     172.6003
    1344       6.2126     171.7281     174.8100
    1345       6.1628     175.7735     177.2831
    1346       6.9769     175.6253     173.8436
    1347       6.4951     174.0470     174.9578
    1348       6.3989     175.1331     175.9697
    1349       5.9976     175.0643     175.3667
    1350       6.1156     178.5042     175.5046
    1351       6.4485     177.9706     175.1625
    1352       6.4266     179.1573     175.8135
    1353       6.7882     177.7317     175.9679
    1354       6.5292     175.3359     177.4325
    1355       6.4596     179.2224     172.7456
    1356       6.2137     177.9926     176.7421
    1357       6.1684     177.2036     178.6531
    1358       6.3016     179.7174     171.7344
    1359       6.5220     178.0210     174.9983
    1360       6.1753     178.9666     175.2633
    1361       6.8549     178.6537     173.2230
    1362       6.1535     178.7233     177.6603
    1363       6.5492     177.8899     177.3579
    1364       6.2407     176.4055     171.0738
    1365       6.2165     176.9407     179.2241
    1366       6.5120     176.3160     176.9184
    1367       6.0503     175.4600     177.2194
    1368       6.3429     176.6782     177.9762
    1369       6.3012     177.9841     176.9420
    1370       5.9795     178.7344     173.1978
    1371       6.4542     177.5867     176.2190
    1372       6.0847     179.2585     178.6919
    1373       5.9221     178.8858     174.0962
    1374       6.2308     178.2495     176.5762
    1375       6.1218     176.4101     173.8920
    1376       6.5587     178.7642     175.4773
    1377       6.4254     179.1107     175.0193
    1378       6.3694     177.9852     175.6044
    1379       5.9800     178.1937     174.2732
    1380       6.6077     176.4562     177.6968
    1381       6.4252     174.7092     175.9304
    1382       6.4496     176.4618     177.1423
    1383       6.4393     176.7913     175.5382
    1384       6.2454     177.9432     172.8543
    1385       6.6953     175.7021     179.7187
    1386       6.1936     174.8143     178.6999
    1387       6.0107     177.2819     177.2960
    1388       5.9171     176.4041     176.9942
    1389       6.1051     177.3280     174.3345
    1390       5.9377     177.2671     175.9334
    1391       6.0403     179.2555     173.5020
    1392       6.8679     175.5385     178.6100
    1393       6.2634     176.9079     174.3503
    1394       6.2740     177.3552     175.2022
    1395       5.9320     178.9448     176.5894
    1396       5.9929     173.1254     178.1735
    1397       6.3767     175.2366     175.0644
    1398       6.3611     178.5425     171.0168
    1399       6.4245     178.9454     177.3547
    1400       6.2133     178.3001     173.2813
    1401       6.4247     177.4633     175.1735
    1402       6.3293     176.2080     172.6596
    1403       6.3881     176.3826     174.4498
    1404       6.4093     177.3130     179.3040
    1405       6.0349     176.4536     170.5616
    1406       6.2378     179.0199     175.0473
    1407       6.6894     179.5038     177.0666
    1408       6.6569     175.1702     177.8060
    1409       6.5634     173.2302     173.1977
    1410       6.1451     176.2389     176.2457
    1411       6.5045     178.1334     174.7810
    1412       6.7044     177.2618     178.7796
    1413       6.3350     178.7709     178.8864
    1414       6.0678     178.5624     176.9339
    1415       6.1370     178.5081     174.5413
    1416       6.2264     177.7305     173.7983
    1417       6.1189     179.0012     175.7132
    1418       6.2891     176.7283     177.4809
    1419       6.5153     176.8682     178.3184
    1420       6.7169     176.5366     179.1732
    1421       6.5363     176.9778     178.3649
    1422       6.4360     177.5159     176.1685
    1423       6.5198     176.0884     170.0968
    1424       6.2775     177.6843     177.3642
    1425       5.9855     179.1285     173.9414
    1426       6.6257     175.4242     179.1811
    1427       6.1219     172.5089     171.3124
    1428       6.1836     179.2328     176.1424
    1429       6.6723     177.7028     173.9196
    1430       5.9334     177.2751     174.4032
    1431       6.4362     175.3576     175.4767
    1432       6.0899     178.0089     177.4864
    1433       6.4496     177.2490     175.7691
    1434       6.1124     176.4147     178.6674
    1435       5.9330     176.6220     175.8788
    1436       5.9971     177.4319     177.0079
    1437       6.1078     178.9569     175.2063
    1438       6.0597     178.3028     177.4173
    1439       6.3284     178.7747     177.0589
    1440       6.6598     174.1221     178.8624
    1441       6.3544     173.4043     179.1673
    1442       6.7699     174.3946     171.2598
    1443       6.2159     177.8583     178.8399
    1444       6.5521     178.5429     174.0536
    1445       6.1150     177.1041     177.9607
    1446       6.1808     174.2796     176.0885
    1447       6.3391     171.8775     172.7630
    1448       6.8137     176.3729     172.8783
    1449       6.0435     174.5822     174.1215
    1450       6.3855     174.9871     170.7073
    1451       6.1334     175.5220     176.4589
    1452       5.7687     174.0033     178.8684
    1453       6.6433     178.2671     179.0914
    1454       6.4093     174.1698     174.6144
    1455       6.4719     177.1045     172.0272
    1456       6.1911     179.0450     171.7352
    1457       6.6842     178.2200     173.1489
    1458       6.4950     179.2948     171.9594
    1459       6.2993     178.7874     177.6437
    1460       5.9889     178.0233     177.8835
    1461       6.5388     176.4191     177.3221
    1462       6.4947     177.2244     173.8885
    1463       6.2331     177.4819     176.8593
    1464       6.4870     176.9561     175.5791
    1465       6.4039     179.3802     174.7843
    1466       6.7402     176.8833     175.2260
    1467       6.0886     178.1683     175.7335
    1468       6.3214     176.6149     176.5869
    1469       6.2432     176.2272     175.7672
    1470       6.4325     175.9372     177.7735
    1471       6.1040     174.9575     174.6378
    1472       5.9431     173.6885     174.5407
    1473       6.6744     175.1347     170.7284
    1474       6.5154     175.4553     179.7172
    1475       6.2963     174.6200     176.6291
    1476       6.4693     176.8912     176.7364
    1477       6.1263     177.9744     176.9984
    1478       6.2505     175.2965     175.3295
    1479       6.0294     176.6611     173.6592
    1480       6.0779     174.5805     175.3014
    1481       6.1363     176.3080     177.0912
    1482       6.3981     179.7892     176.6321
    1483       6.1855     177.0296     178.4424
    1484       6.3433     176.2450     175.3152
    1485       5.9997     176.9487     172.2841
    1486       6.5559     177.3934     177.3380
    1487       6.1436     177.5771     177.5099
    1488       6.4897     176.3013     177.7307
    1489       5.9427     178.2712     172.7354
    1490       5.7747     175.7136     172.6610
    1491       6.4054     178.6347     177.8621
    1492       6.3628     177.0934     179.2313
    1493       6.3905     175.6307     174.9828
    1494       6.0607     177.6253     177.6156
    1495       6.2112     178.9642     175.2649
    1496       6.1596     174.4296     175.2460
    1497       6.1188     178.3045     176.6287
    1498       6.4575     177.5446     176.4192
    1499       6.3009     178.1902     175.4656
    1500       6.2945     177.0597     177.8666
    1501       6.2922     178.7912     175.8030
    1502       6.0922     177.5532     178.2523
    1503       6.2615     175.1876     179.7108
    1504       6.2855     178.5935     178.6087
    1505       6.2697     173.5145     176.2515
    1506       6.6267     175.4197     172.0356
    1507       6.3973     176.0512     175.7328
    1508       6.3231     176.4629     172.7076
    1509       6.3875     172.0556     174.1444
    1510       6.5193     176.3369     176.9112
    1511       5.8090     174.9847     171.0636
    1512       6.1974     175.6788     174.2588
    1513       6.2711     175.1376     179.2803
    1514       6.4424     177.7692     175.7751
    1515       5.9512     176.5375     175.7308
    1516       6.2639     178.1779     176.9220
    1517       6.4301     176.2487     176.4067
    1518       6.2764     178.6900     179.1178
    1519       6.1415     179.6664     173.0927
    1520       6.2899     175.6937     177.8133
    1521       6.5579     172.9037     176.9286
    1522       6.3305     176.7202     175.0882
    1523       6.3586     176.1505     173.6447
