#Frame             d6           a7           a8
    1207       9.1390     177.4536     178.0996
    1208       8.9430     176.5810     176.7799
    1209       8.5977     174.0323     172.3143
    1210       8.8046     173.9886     175.4224
    1211       8.6247     172.2391     178.0658
    1212       8.6820     170.9180     176.3479
    1213       8.6770     172.9655     175.0977
    1214       8.6563     173.5296     174.1993
    1215       8.9138     170.9449     178.6954
    1216       8.6595     173.9386     179.3221
    1217       8.6918     173.2613     176.0687
    1218       9.4449     175.5140     177.1817
    1219       8.9190     174.4935     174.1584
    1220       8.8919     177.1501     176.0401
    1221       9.6843     175.2819     177.9790
    1222       9.0723     176.8599     176.0037
    1223       8.6093     177.3544     171.7162
    1224       8.5523     177.1025     172.4589
    1225       8.4267     176.1115     175.9698
    1226       8.4533     174.1499     173.7706
    1227       8.7334     177.7178     177.3929
    1228       8.8755     177.6884     176.4557
    1229       8.5686     175.5867     176.8593
    1230       8.6756     179.3862     176.3427
    1231       8.4364     177.0641     178.5735
    1232       8.7198     175.6489     176.5701
    1233       8.6271     176.6698     176.9563
    1234       8.8282     176.8767     175.8033
    1235       8.5626     173.2462     177.7706
    1236       8.5287     172.5856     178.8798
    1237       8.3707     174.0654     173.7383
    1238       8.2553     173.3389     175.0984
    1239       8.4466     173.0760     178.8008
    1240       8.8820     174.1772     175.3659
    1241       8.4593     174.4601     174.2612
    1242       8.4871     174.2980     174.6787
    1243       8.7010     178.4145     171.9665
    1244       8.2256     176.6581     178.7155
    1245       8.5658     176.6969     171.8536
    1246       8.9586     176.4675     175.1528
    1247       8.8116     178.5061     175.1604
    1248       8.6860     175.5661     178.9504
    1249       8.6032     176.3124     177.9203
    1250       8.4218     175.4597     177.6493
    1251       8.3014     174.8633     179.3409
    1252       8.7537     176.1668     177.2542
    1253       8.5011     178.2264     174.0302
    1254       8.4705     177.7239     176.3279
    1255       9.1727     177.2714     176.3669
    1256       9.0314     175.6964     178.6308
    1257       8.6497     174.7787     175.3971
    1258       8.4887     173.1737     172.8465
    1259       8.7429     172.8971     177.6023
    1260       8.3294     175.6117     178.1546
    1261       8.7145     175.8866     177.7574
    1262       8.6261     178.2749     175.5088
    1263       8.7108     177.1611     179.7162
    1264       9.0601     178.0516     176.8424
    1265       8.6377     177.0845     173.0746
    1266       8.6319     177.6305     179.2763
    1267       8.4403     175.8596     176.7845
    1268       8.8864     177.7983     179.4739
    1269       8.3774     177.8197     178.2353
    1270       8.6141     178.2809     177.8022
    1271       8.3681     177.9472     178.1180
    1272       8.7831     175.6455     176.7534
    1273       8.6129     177.5562     172.0105
    1274       8.6080     175.5905     175.3091
    1275       8.8899     174.4765     176.8708
    1276       8.6997     177.0446     172.2695
    1277       8.5971     177.6030     175.0729
    1278       8.7633     178.1151     178.0767
    1279       8.7080     176.4910     178.2915
    1280       8.9074     175.2585     178.1378
    1281       9.0634     175.0603     174.6832
    1282       8.8997     173.3423     175.8380
    1283       8.2838     174.8572     178.1677
    1284       8.5518     174.2233     176.2512
    1285       8.4914     176.8028     178.3660
    1286       8.4066     179.0028     177.1432
    1287       8.5033     179.1302     175.3556
    1288       9.0339     176.3408     173.5282
    1289       8.4069     175.0190     176.2139
    1290       8.6470     176.0488     178.8801
    1291       8.0242     173.1189     175.1325
    1292       8.6952     177.4538     172.6491
    1293       8.3681     177.0070     176.3273
    1294       8.5685     176.2857     178.3380
    1295       8.7434     177.8411     174.6244
    1296       8.0531     179.0134     179.5584
    1297       8.5044     176.4111     176.2303
    1298       8.5106     174.8982     172.2053
    1299       8.6129     179.6915     178.3599
    1300       8.5585     178.4815     174.1869
    1301       8.1989     175.7319     174.5875
    1302       8.6089     176.8931     176.6636
    1303       8.2856     178.4161     176.9134
    1304       8.3190     176.0429     171.2205
    1305       8.6194     175.0935     177.8022
    1306       8.8475     177.6883     176.0878
    1307       8.7459     178.1513     173.9058
    1308       8.4690     178.4886     176.7515
    1309       8.2732     177.6109     173.2744
    1310       8.8340     177.5541     173.4635
    1311       9.0455     178.9226     177.0813
    1312       8.1937     177.3279     174.6296
    1313       8.6353     177.8992     176.0613
    1314       8.1944     177.1502     177.3392
    1315       8.0936     175.9606     175.9060
    1316       8.6520     179.1107     177.4782
    1317       8.7120     178.2970     176.9601
    1318       8.4463     177.0591     177.7020
    1319       8.4516     174.5008     173.2537
    1320       8.7153     178.0303     175.9110
    1321       8.7085     177.9560     171.3340
    1322       8.5727     177.6234     176.8340
    1323       8.9899     177.6475     175.8558
    1324       8.9662     178.4028     178.2036
    1325       8.6651     177.0456     175.4100
    1326       8.7360     175.7308     174.4698
    1327       8.5589     177.8522     172.8488
    1328       8.6855     177.6299     174.7426
    1329       8.3997     175.7588     177.3583
    1330       8.6517     176.8835     179.1221
    1331       8.3888     178.1685     176.9999
    1332       8.5019     177.8312     178.2766
    1333       8.4118     173.1065     175.6564
    1334       8.0950     179.0833     176.2967
    1335       8.6906     177.1765     173.7615
    1336       8.6440     179.1057     178.0768
    1337       8.5368     179.4642     178.0427
    1338       8.7528     178.1171     178.4102
    1339       8.4567     175.8996     178.7098
    1340       8.0561     178.5751     178.0874
    1341       8.6016     178.2446     176.3480
    1342       8.9245     175.2540     170.4477
    1343       8.6670     176.0628     175.3692
    1344       8.7027     177.9918     176.3860
    1345       8.6398     178.8749     177.4278
    1346       8.5220     178.1426     176.0974
    1347       8.2095     178.0237     176.8150
    1348       7.8959     174.8144     179.5024
    1349       9.1098     175.1744     175.4666
    1350       8.7425     176.6896     173.9878
    1351       8.7542     177.4749     177.8468
    1352       8.8623     177.1505     176.5817
    1353       8.4761     174.2908     178.6860
    1354       8.4462     174.2321     174.0247
    1355       8.7344     177.1188     179.6632
    1356       8.7758     177.5754     175.6610
    1357       8.9108     176.0221     178.7571
    1358       8.7318     173.4163     175.4325
    1359       8.7673     172.4175     172.5622
    1360       8.7875     173.3874     175.0929
    1361       8.9594     172.7674     168.1616
    1362       8.8632     173.7734     177.5465
    1363       8.1634     171.2953     178.8242
    1364       8.8367     173.1000     173.8580
    1365       8.3479     174.9029     171.9504
    1366       8.4648     174.7508     176.5799
    1367       8.9060     178.6726     174.7090
    1368       8.4003     177.0874     178.5185
    1369       8.2919     171.2747     177.6349
    1370       8.5160     173.8080     176.0776
    1371       8.3591     176.9076     177.4853
    1372       8.7332     175.9653     176.9475
    1373       8.0790     176.3140     177.2847
    1374       8.5659     178.0653     175.6639
    1375       8.2428     175.3671     177.6165
    1376       8.7003     177.3670     175.4047
    1377       9.1792     177.4231     168.9337
    1378       8.6177     175.7065     179.4157
    1379       8.6699     175.7120     174.7261
    1380       8.8053     173.8584     170.7963
    1381       8.9042     172.1211     177.7453
    1382       8.7297     173.3561     173.6075
    1383       8.7777     172.8810     172.0522
    1384       8.7099     175.2189     178.1984
    1385       8.9034     176.5998     173.9064
    1386       8.7805     176.5531     170.4135
    1387       8.8956     173.5774     175.6024
    1388       8.1840     173.7513     177.7008
    1389       8.2507     173.0950     176.4856
    1390       8.9558     176.1156     177.3040
    1391       8.8663     173.6887     174.7320
    1392       8.8242     174.0202     177.6837
    1393       8.4764     173.1496     177.7730
    1394       8.3483     171.0596     176.2799
    1395       8.6113     173.2268     178.0223
    1396       8.8086     169.0147     178.9714
    1397       8.7752     170.7003     173.0460
    1398       9.3404     173.6623     177.5911
    1399       9.1061     176.0977     178.0518
    1400       8.4784     176.3707     176.4871
    1401       8.8824     176.8127     178.7221
    1402       8.6180     174.6158     175.1535
    1403       8.8551     174.6677     176.3715
    1404       9.1882     173.4233     174.2465
    1405       8.9152     176.3706     176.2437
    1406       9.0040     174.3507     174.6265
    1407       8.8839     174.5360     176.4630
    1408       8.8797     174.7479     176.8201
    1409       9.0059     178.1699     178.9721
    1410       8.6159     176.0084     172.6437
    1411       9.0832     175.8163     176.1727
    1412       8.4149     174.4653     179.2564
    1413       9.1425     173.3348     177.4664
    1414       8.4774     174.0710     179.2610
    1415       8.9129     174.9085     175.6367
    1416       8.8014     175.3613     177.5503
    1417       8.7640     173.8081     177.3396
    1418       8.9340     172.5499     177.4787
    1419       9.1261     170.5289     178.8084
    1420       8.5724     170.4861     175.9096
    1421       8.5862     172.2689     175.5344
    1422       9.0050     172.0357     175.5690
    1423       8.8577     174.2130     172.6124
    1424       8.4334     171.3082     176.0836
    1425       8.5785     172.8124     179.1674
    1426       8.2613     171.4627     173.7921
    1427       8.2736     172.0829     175.4546
    1428       9.0356     171.3132     170.9626
    1429       8.5667     170.6382     175.3182
    1430       8.3724     175.1384     178.4853
    1431       8.8683     171.5050     175.5455
    1432       8.7390     171.0251     176.8374
    1433       8.5601     170.7697     174.3323
    1434       8.4571     171.9982     176.2027
    1435       8.4041     171.9048     177.2827
    1436       8.2230     171.6213     176.6191
    1437       8.7777     171.7652     176.9089
    1438       8.6497     170.8732     177.8161
    1439       8.6455     171.6080     179.3421
    1440       8.3080     177.2027     178.5860
    1441       8.8123     174.7644     177.8936
    1442       8.9153     174.7171     177.2769
    1443       8.4864     173.7162     175.2818
    1444       8.3725     172.5196     178.4770
    1445       8.7754     174.6339     173.4787
    1446       8.3983     174.2665     173.3831
    1447       8.3938     177.0352     174.8244
    1448       8.5511     177.2569     171.3374
    1449       8.4456     175.3300     174.7827
    1450       8.4023     176.3653     173.8323
    1451       8.6767     173.2193     176.1450
    1452       8.8560     175.3579     176.5168
    1453       8.5800     175.2013     177.8993
    1454       9.1490     173.0420     176.9729
    1455       8.4922     173.7340     176.8674
    1456       8.6012     176.8098     173.8631
    1457       8.9238     178.5633     175.5331
    1458       8.8091     174.9039     177.3859
    1459       8.7989     172.6615     176.5492
    1460       8.8053     171.6951     173.7630
    1461       8.7961     172.7375     175.5810
    1462       8.9670     169.4390     177.1450
    1463       8.6407     169.8030     176.5800
    1464       8.4461     172.0007     177.4258
    1465       8.6562     171.1721     174.9773
    1466       8.4909     178.3854     172.4880
    1467       8.9455     173.3536     173.2066
    1468       9.0961     176.8419     175.9911
    1469       8.8881     175.4394     175.2562
    1470       8.8491     174.7454     174.5348
    1471       8.7695     177.5718     176.7236
    1472       8.5145     177.4007     179.3848
    1473       8.7445     174.6628     174.8386
    1474       8.7369     178.4439     177.4927
    1475       9.0618     176.1359     178.0643
    1476       8.3518     174.9692     176.4753
    1477       8.7785     176.0706     171.3259
    1478       8.6080     175.5310     175.7048
    1479       8.5662     170.6760     169.2838
    1480       8.6099     171.7125     177.7768
    1481       8.9056     174.5484     173.7859
    1482       8.8862     172.2322     172.9265
    1483       8.9727     171.8352     176.9540
    1484       8.4245     170.9743     174.2616
    1485       8.8050     170.0583     172.6810
    1486       8.5600     170.3534     173.3970
    1487       8.3227     171.9754     175.2284
    1488       9.0398     173.9000     174.0435
    1489       8.2831     174.6576     178.2511
    1490       8.7741     175.2324     175.9466
    1491       8.7279     175.0701     172.7812
    1492       8.4379     174.6286     174.8156
    1493       8.9966     175.2562     179.7068
    1494       9.1382     173.8627     174.9983
    1495       8.4013     173.8336     176.6414
    1496       8.6948     174.1515     178.0939
    1497       8.1292     176.3541     177.1211
    1498       8.7446     175.2160     178.0677
    1499       8.8834     173.5938     175.2377
    1500       8.8918     171.4243     177.6709
    1501       8.3381     172.6814     176.3170
    1502       8.9133     171.5955     176.3516
    1503       8.9519     172.7611     178.5838
    1504       8.9500     171.5349     175.5384
    1505       8.8529     171.5930     176.4420
    1506       8.2968     174.3706     175.8013
    1507       8.2270     173.5624     178.3153
    1508       8.4701     177.5412     176.2689
    1509       8.6290     175.5592     174.2269
    1510       8.6443     174.4499     173.0987
    1511       8.7749     176.5886     173.3480
    1512       8.5357     171.9856     171.5130
    1513       8.6249     176.7860     176.8274
    1514       9.0317     175.8511     178.6271
    1515       8.3942     176.1674     174.4935
    1516       8.4412     176.2527     176.3261
    1517       8.3600     179.4406     176.0435
    1518       8.5340     177.9480     176.1759
    1519       8.7820     174.9313     172.8295
    1520       8.7413     175.0305     176.6022
    1521       8.4120     176.5663     177.2872
    1522       8.7775     177.4219     175.5146
    1523       8.5587     179.8082     172.0661
    1524       8.5958     177.4900     177.9276
    1525       8.4844     177.6777     178.1237
    1526       8.9334     175.0803     176.7092
    1527       8.7146     179.3276     176.1758
    1528       8.3363     175.8936     173.2923
    1529       8.4009     179.0905     179.2352
    1530       8.4142     176.0282     176.6475
    1531       8.6108     177.8499     173.8922
    1532       8.1134     175.8228     171.8298
    1533       8.9908     178.2231     177.1143
    1534       8.5639     176.3714     174.1870
    1535       8.5392     174.2101     172.6859
    1536       8.7130     178.6341     179.7837
    1537       8.6363     177.4790     172.3166
    1538       8.6918     174.8547     177.0671
    1539       8.5156     177.0128     173.9051
    1540       8.7942     177.7812     178.7626
    1541       8.4824     176.9248     174.6528
    1542       8.5597     175.7176     176.7775
    1543       8.7560     175.7133     174.2907
    1544       8.2718     174.3565     178.3993
    1545       8.4237     176.3312     179.6704
    1546       8.7213     174.1645     178.2601
    1547       8.7829     174.8717     176.3848
    1548       8.5334     175.3965     178.8059
    1549       8.7483     172.7495     178.4998
    1550       8.8078     171.5719     176.2208
    1551       8.7173     173.5512     176.0213
    1552       8.3807     171.6656     175.0272
    1553       8.4290     169.6489     175.2493
    1554       8.4609     171.9347     176.4322
    1555       8.5734     172.7866     176.6590
    1556       9.3196     172.7626     178.0214
    1557       8.6875     171.7798     177.9070
    1558       8.4477     171.9998     172.1214
    1559       8.2952     173.3152     173.2971
    1560       8.4295     173.8456     174.5631
    1561       8.2400     175.9249     177.9095
    1562       8.7848     176.2211     177.4036
    1563       8.6281     175.3996     179.0463
    1564       8.5066     177.4721     177.7829
    1565       8.2721     172.7765     173.3364
    1566       8.4499     173.6173     178.1722
    1567       8.6066     173.0457     178.7956
    1568       8.2331     176.7774     173.0281
    1569       8.3735     174.6935     175.6987
    1570       8.3520     174.9663     178.4932
    1571       8.5047     176.8976     176.2870
    1572       8.3495     177.8111     177.6358
    1573       8.5905     176.8632     176.3856
    1574       8.7524     176.9329     173.2800
    1575       8.8937     177.9881     171.5817
    1576       8.5794     178.9533     171.8299
    1577       8.6584     174.6643     174.9814
    1578       9.1119     175.6486     177.1167
    1579       8.5605     176.0926     173.2198
    1580       8.7468     173.8289     173.3351
    1581       8.4262     174.7408     176.7571
    1582       8.2829     173.8054     176.0038
    1583       8.3991     174.8222     176.1700
    1584       8.2238     176.2717     177.4987
    1585       8.4844     171.8344     173.9929
    1586       8.6012     173.2829     175.9899
    1587       8.6726     173.4509     178.5796
    1588       8.3662     174.7985     175.6771
    1589       8.9638     175.0853     177.8134
    1590       8.7046     174.6273     178.3865
    1591       8.6043     179.0228     176.4346
    1592       8.5048     173.8754     178.7610
    1593       8.7768     175.5078     177.2580
    1594       9.1418     176.5199     175.0795
    1595       8.6795     175.2558     177.2455
    1596       8.4848     175.7292     175.1763
    1597       8.7033     174.8017     177.4842
    1598       8.7759     174.3054     171.3871
    1599       8.6914     176.7822     176.8065
    1600       8.5426     174.5918     175.8890
    1601       8.5176     179.3691     175.8394
    1602       8.4786     176.9668     176.6017
    1603       8.5396     176.2928     179.2231
    1604       8.6503     174.2907     176.2487
    1605       8.5200     177.0926     174.5506
    1606       8.6921     176.0656     173.9419
    1607       8.6734     176.0364     175.6817
    1608       8.5922     175.9722     176.5592
    1609       8.7669     176.1241     175.7360
    1610       8.8628     178.7009     173.9434
    1611       8.5413     177.4726     177.5569
    1612       8.5937     177.0304     174.4702
    1613       8.5085     177.9303     174.5467
    1614       8.4287     176.8197     178.4925
    1615       8.6923     175.0307     176.3171
    1616       8.4853     173.3838     173.5462
    1617       8.5235     172.5750     177.5434
    1618       8.3716     173.4398     173.1418
    1619       8.6935     172.8728     178.3881
    1620       8.5579     174.7766     174.6162
    1621       8.7684     174.9317     174.4616
    1622       9.0339     173.7971     178.2357
    1623       8.7462     177.1284     174.9238
    1624       8.6833     175.3781     174.1455
    1625       8.5786     175.6063     177.5994
    1626       8.4569     178.6517     173.7295
    1627       8.5502     178.2694     176.7954
    1628       8.4691     177.1385     177.1562
    1629       9.1663     173.5128     174.0377
    1630       8.9022     176.3223     177.0929
    1631       8.8769     176.2195     177.6317
    1632       8.7298     173.2137     174.2160
    1633       8.6133     175.0250     176.6305
    1634       9.1764     175.6203     175.8233
    1635       8.5992     175.8512     177.2636
    1636       8.6977     174.4835     178.7180
    1637       8.5955     170.9645     174.7670
    1638       8.4117     172.6850     176.2580
    1639       8.2443     177.3254     178.0087
    1640       8.8850     175.1459     179.7301
    1641       8.6787     176.2331     177.7064
    1642       8.9876     177.5272     177.9889
    1643       9.0588     178.0154     174.3837
    1644       8.6304     179.4313     173.8487
    1645       8.7820     175.7053     178.5258
    1646       8.5880     175.5015     176.6981
    1647       8.5977     177.0716     178.3651
    1648       8.8470     175.8932     173.8408
    1649       9.0555     176.3207     174.1192
    1650       8.8219     172.4573     178.3117
    1651       8.9588     176.1187     177.2183
    1652       8.4934     179.2590     176.9845
    1653       8.2054     175.8863     177.3885
    1654       8.5906     178.7854     176.0571
    1655       8.5517     177.0054     174.3247
    1656       8.7442     174.8650     176.4305
    1657       8.4023     174.4828     176.1674
    1658       8.7863     176.8467     173.9493
    1659       8.2172     174.8310     179.6397
    1660       8.9959     175.2683     178.9785
    1661       8.9460     177.4662     172.2693
    1662       8.7695     174.1644     175.1974
    1663       8.8212     176.5133     174.7689
    1664       8.7458     178.9943     175.0789
    1665       8.5595     178.4672     174.9247
    1666       8.4229     177.8441     177.4420
    1667       8.7515     178.0473     175.5321
    1668       8.4218     175.7139     178.8639
    1669       8.7461     177.8926     178.4388
    1670       8.6748     176.3135     171.3707
    1671       8.7522     177.4493     176.0541
    1672       8.5590     175.1573     177.6766
    1673       8.1371     177.3162     173.3252
    1674       8.6235     175.9214     176.8201
    1675       8.1993     175.5264     176.5583
    1676       8.4877     175.0605     176.4808
    1677       8.3864     176.0314     175.4965
    1678       8.7025     173.7135     170.5388
    1679       8.5052     176.9501     178.9413
    1680       8.2574     177.3784     176.4133
    1681       8.2700     178.4678     173.2852
    1682       8.4943     176.5916     173.0852
    1683       8.5134     177.5129     170.5733
    1684       8.5903     175.5478     176.0896
    1685       8.5978     176.5589     175.3716
    1686       8.4306     174.0750     176.1347
    1687       8.7600     175.6239     174.9727
    1688       7.9777     173.8729     176.9977
    1689       8.1411     173.9468     175.0493
    1690       8.6847     173.4265     173.9952
    1691       8.5654     171.0851     175.7271
    1692       8.6351     174.8817     177.6455
    1693       8.7105     176.6254     177.9389
    1694       8.0490     175.7302     175.3191
    1695       8.5613     174.9938     175.7695
    1696       8.4554     174.8469     178.0688
    1697       8.4775     176.3977     172.0748
    1698       8.9665     174.9106     175.2811
    1699       8.6577     174.3796     176.2403
    1700       8.4288     173.5952     176.4745
    1701       8.8179     176.1062     176.3859
    1702       8.7806     175.5566     172.0925
    1703       8.4394     173.5622     177.5693
    1704       8.3506     172.4913     177.1604
    1705       8.5410     169.9759     174.0746
    1706       8.7295     174.3675     172.1740
    1707       8.5829     175.1966     176.5129
    1708       8.5244     171.1511     176.1733
    1709       8.3198     174.3445     176.7014
    1710       8.3281     174.0908     176.6279
    1711       8.4894     177.7119     170.8010
    1712       8.8135     174.9709     177.7524
    1713       9.0383     175.0937     175.0705
    1714       8.3621     173.0624     177.8573
    1715       8.7556     175.4946     178.9765
    1716       8.5254     179.7627     175.6792
    1717       8.2879     175.3485     174.4193
    1718       8.6421     177.0356     178.0496
    1719       8.7672     179.3501     178.2115
    1720       8.5566     175.2475     176.0387
    1721       9.0065     175.3484     177.8483
    1722       8.8720     177.3807     174.5073
    1723       9.0263     176.5836     174.0900
    1724       8.6822     175.8782     177.3123
    1725       8.2523     176.5214     177.6555
    1726       8.8119     178.4625     174.7993
    1727       8.4508     172.8867     178.4235
    1728       8.0814     174.6517     176.3027
    1729       8.8195     173.7439     179.2748
    1730       8.2973     174.9445     177.6723
    1731       8.6644     172.8954     174.7404
    1732       8.2774     173.6177     176.3107
    1733       8.3313     178.1051     174.2397
    1734       8.3965     173.4629     176.0545
    1735       8.8561     178.7621     179.1648
    1736       8.5149     176.9400     175.9761
    1737       8.4948     179.5046     172.6489
    1738       8.8014     178.4644     177.7712
    1739       8.4519     177.1109     176.7875
    1740       8.5323     179.7188     176.8370
    1741       8.3895     175.7134     173.6287
    1742       8.5870     177.4593     179.3135
    1743       8.5534     178.8119     176.3223
    1744       8.5713     177.0970     178.5331
    1745       8.8618     178.0039     177.5938
    1746       8.6755     178.1988     174.8371
    1747       8.3040     179.0057     176.1500
    1748       8.4583     177.7725     178.3968
    1749       8.1616     178.5001     175.7130
    1750       8.2542     177.3521     176.1105
    1751       8.7353     175.4114     178.1989
    1752       8.1146     174.2964     173.4573
    1753       8.6011     172.3364     176.4568
    1754       8.4043     174.7077     176.5875
    1755       8.8416     176.5856     173.6550
    1756       8.6720     172.6081     176.8329
    1757       8.5295     175.7927     178.3057
    1758       8.5201     176.6025     176.2649
    1759       8.4448     178.2145     178.1171
    1760       8.3411     178.5072     178.3719
    1761       8.5766     178.6742     177.5746
    1762       8.1870     178.7470     178.8511
    1763       8.6136     175.9220     174.1356
    1764       8.2864     174.4558     174.3332
    1765       8.1406     177.7609     174.4078
    1766       8.5745     178.0916     175.1415
    1767       8.6536     176.0358     178.8598
    1768       8.1159     175.4221     174.5805
    1769       8.5663     178.2963     179.1137
    1770       8.4944     176.5956     175.1017
    1771       8.3765     178.9689     176.4624
    1772       8.1198     174.7231     176.8518
    1773       8.1381     178.8478     177.8234
    1774       8.4777     175.9112     174.7966
    1775       8.3445     178.8302     177.9864
    1776       8.7720     175.3929     176.8235
    1777       8.7932     176.0714     177.2181
    1778       8.5610     176.7966     176.1073
    1779       8.9986     176.7422     175.6690
    1780       8.7867     177.6990     174.3036
    1781       8.5585     177.7428     178.9708
    1782       8.5993     177.6301     177.1846
    1783       8.7719     176.8935     175.8963
    1784       8.6541     177.8882     170.2691
    1785       8.8592     176.5032     176.7865
    1786       8.4162     177.6908     173.7499
    1787       8.7113     175.4581     176.6719
    1788       8.3493     176.3801     177.6504
    1789       8.8836     176.9319     175.9550
    1790       8.2955     175.5424     178.3531
    1791       7.9931     177.5302     176.6694
    1792       9.0886     177.3700     177.8183
    1793       8.7196     176.3767     176.9348
    1794       8.5894     176.9537     177.3204
    1795       8.6059     175.9732     175.1709
    1796       8.9048     174.0487     176.2859
    1797       8.6395     171.9729     176.8619
    1798       8.5457     175.3879     172.9862
    1799       8.7009     176.3895     178.6004
    1800       8.4636     178.9047     173.1817
    1801       8.0293     174.4787     179.8078
    1802       8.5829     173.0127     175.3219
    1803       8.6263     174.0076     176.2340
    1804       8.6701     176.3185     173.5785
    1805       8.5430     176.6597     177.2440
    1806       8.1886     173.4973     177.7200
    1807       8.6031     175.3458     176.9247
    1808       8.6047     176.6443     176.4114
    1809       8.8795     175.9536     178.4105
    1810       8.9605     173.3126     176.7671
    1811       8.1679     176.1099     178.5287
    1812       8.6885     175.9334     174.0817
    1813       8.4714     175.7725     177.7269
    1814       8.8058     173.3450     177.0652
    1815       8.8359     174.7766     177.5919
    1816       8.4527     177.4996     172.9565
    1817       8.8372     174.5000     174.7908
    1818       8.4666     178.4856     178.7459
    1819       8.5330     175.4114     175.6116
    1820       8.9759     174.3705     177.0974
    1821       8.8753     176.2535     177.8342
    1822       8.9387     177.0552     174.3748
    1823       8.5301     176.9142     169.9859
    1824       8.8282     177.4934     176.2175
    1825       8.1296     177.2295     174.9099
    1826       8.8120     176.5976     178.0792
    1827       8.6608     176.6406     177.5364
    1828       8.5891     177.3338     176.1069
    1829       8.3468     175.9840     178.6990
    1830       8.0593     178.4112     178.0840
    1831       8.7862     172.3587     177.5786
    1832       8.9643     173.6096     178.4279
    1833       8.6645     173.8404     176.6255
    1834       9.0706     175.5661     178.1061
    1835       8.9951     175.9862     176.4909
    1836       8.8707     174.6711     174.4903
    1837       8.9988     176.2559     178.3497
    1838       9.0624     172.8499     176.2632
    1839       9.0591     173.3783     176.6765
    1840       8.6780     176.2340     178.0184
    1841       8.3710     177.7224     173.9347
    1842       8.9783     178.0609     173.9958
    1843       8.6231     177.1233     177.5829
    1844       8.5198     173.6807     174.8579
    1845       8.6090     176.1405     178.8192
    1846       8.7906     175.4315     176.1970
    1847       8.9209     173.0019     176.8803
    1848       8.9825     177.9435     176.3356
    1849       9.0010     174.3360     176.3142
    1850       8.6521     175.4860     178.4544
    1851       8.5331     175.3193     175.2604
    1852       8.7066     177.7116     176.9674
    1853       8.5949     176.9792     173.9284
    1854       8.8458     179.5154     175.8746
    1855       8.6374     177.4697     174.7565
    1856       8.7934     175.7252     177.7249
    1857       8.0889     177.1237     177.6086
    1858       8.6095     175.0434     175.4720
    1859       8.8986     172.4793     174.6616
    1860       8.5623     174.0173     174.5969
    1861       8.6824     172.7410     177.7692
    1862       8.4831     178.6066     173.5697
    1863       8.6141     173.8707     179.0844
    1864       8.6790     176.8716     177.1793
    1865       8.6875     173.6631     171.7254
    1866       8.8398     176.8321     171.1897
    1867       8.4773     176.6166     176.1084
    1868       8.9868     172.8747     178.9706
    1869       8.5727     174.1494     176.5233
    1870       8.4344     179.1044     173.3806
    1871       8.5006     175.9923     173.8730
    1872       8.8389     172.9059     177.0135
    1873       9.0225     174.4446     178.8860
    1874       8.6083     172.3108     173.6200
    1875       8.3258     173.1292     174.6898
    1876       8.4160     176.9004     176.7212
    1877       9.0282     173.6110     175.4306
    1878       9.3230     174.9706     174.7397
    1879       8.7547     173.5707     176.7340
    1880       8.7360     176.6924     176.2773
    1881       9.0093     175.9347     178.5929
    1882       8.6719     173.9108     177.6072
    1883       8.9495     174.7929     178.0541
    1884       8.6422     176.4869     178.5408
    1885       8.7487     173.0147     177.7263
    1886       8.3885     176.8077     177.7220
    1887       8.5626     172.3128     176.3963
    1888       8.5065     175.6935     176.1396
    1889       8.8640     172.3620     177.7919
    1890       8.6010     174.1331     177.4428
    1891       8.8351     172.9452     175.0759
    1892       9.2114     173.8726     176.1201
    1893       8.7727     175.2024     176.0058
    1894       8.6523     175.4570     171.3441
    1895       8.5719     172.9807     175.2277
    1896       8.9345     174.9622     177.2781
    1897       8.9003     174.2966     177.0921
    1898       8.6999     174.2800     176.4322
    1899       8.0410     175.8649     177.6580
    1900       8.3500     174.9140     175.9251
    1901       8.4888     177.0660     176.4476
    1902       8.6775     176.8566     175.8604
    1903       8.6107     177.5427     171.7529
    1904       8.9281     176.0184     177.5903
    1905       8.6767     174.1154     176.6680
    1906       8.6258     173.7411     177.5130
    1907       8.3356     173.6036     178.4229
    1908       8.3020     172.8709     176.9582
    1909       8.6216     174.4569     176.8798
    1910       8.8877     175.7286     177.1877
    1911       8.1411     175.4864     176.5582
    1912       8.3517     175.8875     178.3741
    1913       8.5244     175.8662     178.2957
    1914       8.4872     176.6694     177.1209
    1915       8.2980     178.6498     175.0272
    1916       8.7795     177.5736     175.4165
    1917       8.8510     178.6294     174.1540
    1918       8.8456     177.8043     176.7890
    1919       8.8249     175.4297     174.9649
    1920       8.3169     177.1881     174.6702
    1921       8.3868     178.3889     177.1661
    1922       8.7377     176.6056     175.2012
    1923       8.4760     179.2347     171.7240
    1924       9.1093     178.5161     177.5211
    1925       8.4482     177.4844     173.9593
    1926       9.0155     175.7128     174.1588
    1927       8.7126     178.3251     177.9706
    1928       9.0882     173.1520     178.1115
    1929       8.5809     171.8422     176.2869
    1930       8.6378     175.9583     172.8632
    1931       8.3918     178.5049     173.4649
    1932       8.4456     175.6492     174.2463
    1933       9.0378     174.9266     177.4410
    1934       8.6518     174.8511     177.7471
    1935       8.8832     178.8528     176.0208
    1936       8.8327     174.7800     176.3633
    1937       9.0470     176.5272     175.3863
    1938       8.9529     176.3245     173.8002
    1939       8.6300     178.0025     177.2042
    1940       8.4382     176.0917     174.1297
    1941       9.0126     176.5648     175.7207
    1942       8.4694     174.2426     175.8081
