#Frame             d6           a7           a8
     777      22.6260     177.9340     175.2502
     778      23.4372     174.3515     177.6827
     779      23.2642     173.5119     177.9947
     780      22.8743     174.3898     177.4129
     781      22.8246     174.4253     178.7877
     782      23.0404     175.8682     176.5526
     783      22.7458     175.1156     176.8614
     784      23.3122     175.9316     178.2372
     785      23.4386     176.2574     174.8083
     786      23.2337     173.2462     171.4607
     787      23.2385     173.9898     177.4814
     788      23.3211     174.9137     178.2747
     789      22.9801     174.8580     174.6906
     790      23.2127     174.1314     172.5965
     791      23.3648     177.2051     174.8522
     792      22.8471     175.7082     178.0881
     793      23.1079     179.1334     175.6721
     794      23.5105     178.0400     175.5384
     795      22.6607     179.2182     177.5501
     796      23.7164     179.2349     173.7460
     797      23.3769     177.7180     178.2352
     798      23.4464     178.3677     176.5268
     799      23.4457     179.2287     178.1364
     800      22.9227     175.6052     176.5702
     801      22.6750     176.6870     176.4415
     802      23.3664     176.4223     173.8647
     803      23.3787     176.0335     178.9638
     804      22.8137     178.4925     175.4897
     805      23.5367     176.5188     176.2596
     806      23.2443     174.9670     175.7481
     807      22.9518     173.3022     177.9007
     808      22.9003     172.1878     175.9973
     809      23.3600     176.1071     176.0911
     810      23.5202     174.7580     177.4052
     811      23.2601     174.9476     178.2468
     812      23.4600     177.1120     172.2040
     813      23.6716     176.5595     172.6343
     814      22.8661     176.8781     178.7354
     815      23.2746     176.8460     173.7747
     816      23.4109     178.3585     179.2154
     817      23.1483     177.4391     176.8038
     818      23.2036     179.0754     176.5484
     819      23.2917     178.6488     178.1728
     820      22.8694     179.4230     176.7786
     821      23.0665     178.9827     177.2150
     822      23.8936     179.7145     175.3131
     823      23.5380     177.1257     170.8042
     824      23.2474     176.8852     176.2250
     825      23.0364     174.3133     174.7860
     826      23.5249     179.4166     175.3136
     827      23.5993     176.1350     178.4599
     828      23.4677     175.5713     174.8595
     829      23.0487     176.9727     173.7015
     830      23.1668     176.3554     172.2780
     831      23.3357     179.7651     177.7123
     832      23.3837     177.3355     178.4732
     833      23.1659     178.5583     175.7484
     834      23.3405     177.0871     176.8770
     835      23.5417     176.6108     175.0983
     836      23.0574     176.0074     177.3401
     837      23.0370     172.7117     175.3671
     838      22.9422     173.3795     177.2924
     839      23.0485     173.8080     176.4731
     840      22.9873     175.7563     178.6201
     841      22.9996     174.6229     177.5651
     842      23.2947     174.7990     176.9062
     843      23.0748     176.3540     176.1145
     844      22.9028     173.3425     174.2883
     845      22.9980     175.5528     174.2699
     846      23.2494     174.3260     177.2443
     847      23.1334     173.0930     170.2038
     848      23.0981     173.5033     177.9304
     849      22.9676     174.6896     175.9276
     850      23.2700     176.1927     171.6709
     851      22.7704     176.9103     175.4192
     852      23.0589     174.7194     174.7907
     853      23.2188     174.7698     175.9761
     854      23.0466     172.2278     173.1812
     855      22.9110     171.4883     176.3910
     856      23.2827     170.1371     173.5335
     857      23.7786     171.8920     172.6918
     858      23.5872     169.0281     177.4546
     859      23.5766     170.6367     173.2980
     860      23.6926     170.9282     174.0405
     861      23.1380     170.2218     176.8769
     862      23.7162     171.5577     172.4666
     863      23.3237     174.8644     178.5291
     864      23.4633     173.9875     178.3975
     865      23.0401     171.8137     175.4220
     866      22.9308     169.5116     170.6498
     867      23.6270     169.1341     175.5534
     868      22.8179     172.2114     175.1180
     869      23.2194     174.3455     177.3753
     870      22.9013     173.7527     175.2522
     871      23.1997     170.4215     177.5964
     872      23.0154     171.0115     174.0148
     873      23.2318     171.0356     178.1708
     874      22.8691     175.5200     173.7704
     875      23.2515     176.2932     175.4649
     876      23.8315     175.5921     176.0088
     877      23.1025     174.3264     175.9197
     878      23.0921     176.5317     175.3942
     879      23.3610     176.0381     173.7378
     880      23.4105     178.4541     176.9826
     881      23.2402     179.1217     170.3734
     882      23.3829     179.6581     177.0737
     883      23.1913     176.1460     172.9795
     884      23.2130     178.7015     177.9599
     885      22.6255     178.5884     179.3667
     886      23.1641     177.1387     176.6680
     887      23.7512     176.7785     174.6712
     888      23.0482     176.7010     176.9398
     889      23.4419     174.8902     173.9033
     890      23.3835     175.3176     174.4685
     891      22.5696     177.6642     177.9332
     892      22.6899     174.7918     175.1647
     893      23.1237     172.5368     170.1165
     894      23.1111     173.6325     176.7762
     895      23.4352     176.7058     178.1875
     896      23.2796     176.9838     176.5923
     897      23.2782     175.3958     177.1181
     898      23.2282     173.2293     174.6138
     899      23.2731     172.4072     177.3911
     900      23.1610     174.5095     175.1306
     901      23.5320     171.9354     178.5407
     902      23.1574     172.7531     174.3045
     903      23.0217     171.7180     178.1766
     904      23.0939     172.4731     176.9300
     905      23.1377     170.8636     177.0347
     906      23.5174     170.1020     178.8241
     907      23.0751     169.7129     177.1364
     908      23.5114     173.1821     168.9200
     909      22.5739     170.9162     175.1613
     910      23.2077     172.0417     176.0650
     911      22.6590     173.8020     176.5169
     912      23.0984     174.6888     176.0741
     913      23.3424     176.7790     177.3579
     914      23.4165     174.7667     178.2930
     915      23.0045     171.8315     174.4431
     916      23.3150     173.5659     174.7942
     917      23.1798     176.0174     178.4577
     918      22.7617     175.4961     178.5428
     919      23.3677     174.4836     173.7067
     920      23.0359     176.5604     175.9443
     921      23.1257     177.6643     179.1234
     922      23.2849     179.4500     176.0454
     923      22.7045     178.5015     175.9648
     924      23.5380     178.4868     174.4626
     925      23.3434     179.1730     175.8570
     926      23.1051     179.2376     176.1645
     927      22.7664     175.1286     174.1889
     928      22.9782     175.5325     176.3048
     929      22.8934     178.2608     177.0779
     930      23.4213     177.1091     174.0230
     931      23.1277     173.2380     174.6852
     932      23.1445     176.6892     176.2391
     933      23.1748     174.9498     178.8696
     934      22.8306     175.4408     174.9054
     935      22.9345     175.3042     178.9699
     936      23.4900     174.4198     173.9973
     937      23.0309     173.0360     175.6852
     938      23.1850     176.5220     174.7212
     939      23.1554     176.7798     175.0837
     940      23.2563     178.2295     174.1568
     941      23.3842     178.1226     175.1657
     942      22.8441     179.2775     177.2424
     943      22.8729     177.2619     179.5080
     944      23.1174     179.0033     176.7652
     945      22.9005     177.2606     177.2967
     946      22.9582     179.5569     176.3169
     947      23.2395     176.9511     177.9244
     948      22.8906     177.1774     176.3955
     949      23.1530     178.7845     173.7524
     950      22.9772     178.1489     177.7748
     951      23.1651     179.7911     178.2433
     952      23.1797     179.8472     175.8750
     953      22.7954     177.3553     177.8907
     954      23.5008     178.2896     172.3577
     955      22.7533     177.4525     175.7384
     956      23.4369     173.6887     176.2664
     957      23.2109     174.1433     178.5336
     958      23.1132     175.5298     179.1502
     959      23.4717     173.9367     176.9519
     960      23.2779     174.2707     177.3673
     961      22.9444     174.7332     178.3460
     962      22.9632     177.6289     175.4701
     963      23.5546     177.2785     176.0461
     964      22.8619     178.4300     178.5280
     965      23.1907     176.1258     177.7355
     966      23.2269     175.1050     175.1961
     967      23.3088     178.0277     175.1332
     968      23.5640     177.7232     176.3010
     969      23.5095     177.2644     173.6026
     970      23.4537     178.1249     176.1803
     971      23.2551     178.9493     178.8828
     972      23.5066     177.7530     177.6507
     973      23.1900     176.5250     174.8263
     974      23.1318     175.9341     177.8394
     975      23.4823     176.2204     176.7875
     976      23.5193     176.8410     177.0667
     977      23.1922     174.8028     173.2604
     978      23.2960     174.5643     174.0048
     979      23.4967     178.1500     175.7764
     980      23.8114     176.5120     177.2086
     981      23.2785     178.6620     178.1464
     982      23.6234     178.7243     176.5916
     983      22.7420     176.0621     171.8659
     984      23.1010     179.0305     176.3446
     985      23.2975     177.3983     176.4240
     986      23.1135     178.4000     178.1119
     987      23.1486     178.5198     176.8178
     988      23.5341     178.1772     175.2715
     989      23.5786     179.1773     175.1277
     990      23.4398     176.3430     176.2290
     991      23.4526     179.0477     177.3635
     992      23.5111     176.8170     171.6729
     993      23.3891     177.5091     176.8515
     994      23.5251     178.6230     176.2275
     995      23.1117     178.0993     177.9475
     996      23.1310     178.7246     179.1998
     997      22.8455     177.6731     177.5256
     998      23.4796     177.0238     172.2983
     999      23.3018     179.3480     178.7835
    1000      22.9122     177.5313     177.2352
    1001      23.4178     177.6387     176.9319
    1002      23.2506     176.5675     176.7610
    1003      22.8986     178.6577     175.4969
    1004      23.2922     177.9382     177.0336
    1005      23.2327     178.8057     178.1336
    1006      22.8264     176.7934     178.4220
    1007      23.1530     176.9636     176.1561
    1008      23.2331     175.6628     176.6901
    1009      23.0806     176.0003     178.7039
    1010      23.2434     176.6637     173.9281
    1011      23.2721     176.3982     173.2490
    1012      23.1474     178.8594     177.3857
    1013      23.1650     178.3486     176.9664
    1014      23.3412     179.0700     176.4428
    1015      23.1694     178.8352     179.3655
    1016      23.2640     176.6088     177.9141
    1017      23.2950     179.5161     179.2346
    1018      23.0683     175.7721     176.1632
    1019      23.4190     175.3665     172.4196
    1020      23.1866     175.4425     174.3640
    1021      23.8947     173.7286     173.6465
    1022      23.2885     174.3394     176.8157
    1023      23.2070     173.6957     177.3162
    1024      22.9400     171.9241     173.8410
    1025      23.4102     175.1935     176.6547
    1026      23.2141     174.5874     177.7752
    1027      22.7814     174.6510     176.3157
    1028      23.4251     174.6908     178.3625
    1029      23.2534     171.7695     173.5112
    1030      23.3416     175.5556     177.1532
    1031      23.2559     174.7320     174.9775
    1032      23.1293     175.2062     178.0202
    1033      23.3753     175.5673     173.9242
    1034      22.9470     175.0434     172.7451
    1035      22.9861     176.5983     173.7454
    1036      23.6888     176.3976     177.2654
    1037      23.3612     175.5962     174.4445
    1038      23.3159     179.0666     174.8841
    1039      23.8796     176.7278     175.5383
    1040      23.1435     177.3571     178.6095
    1041      23.2259     176.8867     178.7415
    1042      23.3919     176.8833     175.4224
    1043      22.8082     179.5565     177.7148
    1044      22.8976     176.1408     177.6330
    1045      23.5053     174.6244     175.6956
    1046      23.5774     176.9366     176.1240
    1047      23.2353     177.6713     172.1752
    1048      23.2963     176.9344     177.2162
    1049      23.2337     178.5622     176.4017
    1050      23.0340     177.6391     176.7673
    1051      23.1919     173.4826     176.9233
    1052      23.2357     172.8831     174.7521
    1053      23.2132     173.9488     174.6773
    1054      23.4852     175.1973     175.5181
    1055      22.7104     173.8716     177.2550
    1056      22.8320     174.5871     178.2749
    1057      23.5183     176.7975     177.7661
    1058      23.0905     177.2784     174.8470
    1059      23.7043     175.9753     176.5266
    1060      23.3804     175.2916     176.0803
    1061      23.1007     175.1250     178.3611
    1062      23.1527     175.9955     171.6596
    1063      22.9963     177.8268     177.4421
    1064      23.3886     176.4802     174.7488
    1065      23.3464     176.7688     178.0339
    1066      23.3834     176.5065     177.5670
    1067      23.2721     179.6970     175.9941
    1068      23.2473     175.5437     174.3984
    1069      23.0627     176.4950     175.2737
    1070      23.4118     175.7327     173.2722
    1071      23.1558     174.8324     177.8491
    1072      23.1603     177.3052     173.4228
    1073      23.6039     177.6023     177.8154
    1074      22.5907     176.3007     179.1313
    1075      22.9886     175.8029     178.9228
    1076      23.0135     176.6373     176.7011
    1077      22.8529     177.7860     176.1571
    1078      22.7193     177.2864     173.3269
    1079      23.3418     177.9635     178.2727
    1080      23.2868     177.4837     175.0027
    1081      23.2325     177.2405     178.6803
    1082      23.1654     178.6475     177.6245
    1083      23.3770     178.1047     173.3846
    1084      23.0068     177.8437     178.4814
    1085      23.1344     176.5121     176.7042
    1086      23.0192     177.6931     178.0448
    1087      23.0413     177.7891     177.9139
    1088      23.0146     178.0123     177.9917
    1089      23.4309     176.2557     176.1264
    1090      23.6141     179.0412     168.1865
    1091      23.1348     175.6370     176.3015
    1092      22.7179     174.0845     171.0797
    1093      23.3402     177.1620     177.8138
    1094      23.4916     176.4819     176.6599
    1095      23.4177     176.5672     177.9336
    1096      23.3510     177.8599     176.7623
    1097      23.2601     175.7343     178.1178
    1098      23.5740     174.0085     175.6378
    1099      23.4623     173.8629     174.2874
    1100      23.1918     176.2049     176.4258
    1101      23.0844     174.9098     175.7597
    1102      23.2804     176.8207     174.9216
    1103      23.4366     177.3251     176.7463
    1104      23.0040     178.4982     175.2132
    1105      23.2580     173.7957     178.2976
    1106      23.7110     175.9329     174.4913
    1107      22.9249     175.8672     176.8761
    1108      23.1488     177.2128     177.7714
    1109      23.1201     177.4161     179.1683
    1110      23.1424     176.1034     173.7381
    1111      23.1402     178.8400     178.2741
    1112      23.4007     179.4603     175.8639
    1113      23.4534     177.8500     178.6358
    1114      23.0344     178.0876     177.4312
    1115      22.9214     179.0873     176.0444
    1116      23.1589     177.8288     177.6813
    1117      22.8741     177.1844     176.1861
    1118      22.8293     176.1902     176.7894
    1119      22.9372     178.2868     175.0037
    1120      23.3422     179.4710     173.7555
    1121      23.4667     176.2681     177.4248
    1122      22.9110     175.7385     176.9382
    1123      23.4654     176.8057     171.1297
    1124      23.4522     176.8763     177.5184
    1125      23.6661     176.3153     176.0891
    1126      23.2529     176.1662     175.1621
    1127      23.1200     177.4901     175.6895
    1128      23.2529     176.8605     174.5123
    1129      23.4116     176.2540     175.3394
    1130      23.1935     175.7543     175.3814
    1131      23.0042     178.1868     175.8234
    1132      23.3523     176.5683     177.2800
    1133      23.3657     177.3668     178.5555
    1134      23.3259     176.9283     175.2149
    1135      23.1147     176.2726     176.9110
    1136      23.0348     177.0049     175.2708
    1137      22.8913     176.4457     178.4465
    1138      23.2427     176.4400     174.9143
    1139      23.4088     175.9265     178.8444
    1140      23.3232     177.8011     178.8857
    1141      23.4267     177.1056     177.0310
    1142      23.3052     177.5222     177.5066
    1143      23.2456     174.1426     177.0803
    1144      22.9731     174.1730     174.6546
    1145      23.4819     177.6573     174.0806
    1146      23.4669     178.9976     176.5833
    1147      23.8651     179.1908     176.3348
    1148      23.2072     178.7077     174.9591
    1149      23.1450     178.3521     177.9660
    1150      22.9025     178.7270     177.6577
    1151      23.0634     179.5784     175.5897
    1152      23.0871     176.6507     175.7551
    1153      22.7770     179.0911     177.2049
    1154      23.0762     177.4656     175.7171
    1155      23.0116     177.4095     175.1100
    1156      23.4795     175.2362     173.4662
    1157      23.0038     174.7357     175.4688
    1158      23.6486     173.7620     175.5539
    1159      23.2637     176.5476     175.4539
    1160      23.3476     174.8279     177.1477
    1161      23.1734     175.0248     177.4833
    1162      22.6076     174.1857     178.6117
    1163      22.9050     176.7714     176.3544
    1164      23.0020     174.2055     178.9086
    1165      23.4478     176.4259     171.4464
    1166      22.9944     176.4615     177.3085
    1167      23.2741     177.7294     178.9820
    1168      23.0332     178.0569     176.6721
    1169      23.4338     177.2347     178.9216
    1170      23.0228     177.6780     175.8687
    1171      22.6559     178.5271     176.5959
    1172      23.3223     179.1655     177.3266
    1173      23.2686     177.0613     177.8734
    1174      23.2925     178.5694     178.8223
    1175      23.2810     177.3145     176.8187
    1176      23.2858     174.9108     174.4512
    1177      22.9799     178.0689     170.8203
    1178      23.7984     177.7196     174.3797
    1179      23.2433     177.2661     173.7428
    1180      23.1129     176.2195     175.7030
    1181      23.2249     177.6391     178.0105
    1182      23.2203     177.3421     178.8837
    1183      23.2553     177.2221     174.5258
    1184      22.9739     175.6547     172.8780
    1185      23.1547     175.6620     176.2015
    1186      23.3998     173.8087     174.4691
    1187      23.2115     175.9299     178.6956
    1188      23.1034     177.9474     178.7094
    1189      23.0288     176.0890     177.2426
    1190      22.8536     176.9017     174.5752
    1191      23.0843     175.4345     176.4585
    1192      23.3343     176.4887     174.9897
    1193      22.8757     176.7277     176.9188
    1194      22.8056     177.0758     172.0647
    1195      23.3030     178.2655     174.9553
    1196      22.7041     175.8239     176.4327
    1197      23.5087     175.3545     175.3554
    1198      23.4424     177.4491     177.6116
    1199      23.0053     176.8221     175.6693
    1200      23.0804     175.1843     176.0769
    1201      23.3868     175.3746     177.1434
    1202      22.9167     177.0611     173.7183
    1203      23.1564     175.9024     178.8658
    1204      22.9628     176.8724     175.7435
    1205      23.0029     176.6040     176.1138
    1206      23.4250     177.5738     177.5837
    1207      23.1244     176.6682     174.9979
    1208      23.6292     176.2497     173.4758
    1209      23.3378     174.8893     176.6238
    1210      23.2973     176.4583     172.0948
    1211      23.3854     173.6997     172.4533
    1212      23.5309     174.4081     169.9965
    1213      23.0852     176.4044     174.3054
    1214      23.1361     175.1113     177.9944
    1215      23.3834     176.0924     173.5163
    1216      23.2375     176.9634     178.7333
    1217      23.0218     176.5488     178.7617
    1218      22.9317     174.1630     177.5230
    1219      23.2055     174.1361     175.6590
    1220      23.6203     176.4337     176.6343
    1221      23.4078     177.5401     175.7520
    1222      23.1251     177.6571     175.2316
    1223      23.0371     174.0653     177.0720
    1224      22.9868     176.3103     173.1703
    1225      23.4621     176.1487     174.7362
    1226      23.2173     175.2557     172.9828
    1227      23.0773     178.9140     176.9032
    1228      22.8429     175.4702     175.4700
    1229      22.9496     179.1020     175.9271
    1230      23.0043     176.0026     177.6806
    1231      23.1760     176.7082     176.9901
    1232      23.2056     178.5621     178.0478
    1233      23.1957     178.0576     177.3407
    1234      23.2510     178.5649     176.0137
    1235      22.9235     176.7161     175.5937
    1236      22.9683     177.5090     176.3989
    1237      22.8490     175.6789     171.5588
    1238      22.9421     175.9348     174.8151
    1239      23.5048     176.9917     175.9590
    1240      23.4865     178.5082     173.9872
    1241      23.2331     173.9654     178.4956
    1242      23.0959     173.7088     178.7053
    1243      23.2531     174.1476     177.3503
    1244      23.4050     175.9669     179.3955
    1245      23.1053     177.0493     176.7926
    1246      23.3618     173.4443     175.7891
    1247      23.2558     175.2600     179.4429
    1248      23.6844     175.9583     177.2675
    1249      23.5379     177.5520     178.3812
    1250      23.3261     176.7635     176.3992
