#Frame             d6           a7           a8
     777      16.8754     175.4304     174.5053
     778      16.6923     173.4737     179.0125
     779      16.7459     174.1056     177.0567
     780      16.3620     173.9770     175.7694
     781      17.2378     174.3215     170.7649
     782      16.8704     175.5010     178.0518
     783      16.4871     178.2185     176.5004
     784      16.2045     175.3171     175.6034
     785      16.2994     175.9490     176.2676
     786      15.9880     177.2658     173.8239
     787      17.0780     172.2144     176.6699
     788      16.9697     175.2582     176.8589
     789      16.9115     172.4189     177.4867
     790      16.6702     172.2416     178.2563
     791      16.7488     171.9764     176.8003
     792      17.1203     175.6049     178.5397
     793      16.6077     170.9791     178.0598
     794      16.9663     174.7921     175.6105
     795      17.1695     175.9089     174.5055
     796      16.8304     175.2277     176.9776
     797      16.9849     176.7817     173.3378
     798      16.6709     178.5909     177.6599
     799      16.8666     178.4421     177.1577
     800      17.0333     176.3052     176.3063
     801      17.1098     176.5742     177.5057
     802      17.0129     175.8567     178.3821
     803      17.1294     174.9188     174.0393
     804      16.2441     173.7517     175.2497
     805      16.7975     173.8252     178.7340
     806      17.0825     173.9437     178.0104
     807      16.9043     175.2758     171.4117
     808      16.6483     173.6974     176.8985
     809      16.7330     174.6097     175.7850
     810      16.5578     176.0710     175.9936
     811      16.5785     175.3313     175.1321
     812      16.9530     176.2290     178.7209
     813      16.7494     175.1940     174.2753
     814      16.8616     177.2686     175.5503
     815      16.8570     178.9118     177.7201
     816      17.2250     179.0991     175.3442
     817      16.8459     177.2477     175.5112
     818      15.9634     179.4378     175.7370
     819      16.4406     177.4016     179.2057
     820      16.8496     173.5811     176.4880
     821      16.9631     177.9387     177.8014
     822      17.1363     177.3461     176.8324
     823      17.1505     175.5964     177.8220
     824      16.4576     177.6018     173.0175
     825      16.7094     179.0081     176.9771
     826      16.9829     174.1162     177.4827
     827      16.3006     173.9571     175.6199
     828      16.6855     172.7819     177.9119
     829      16.7181     173.8411     178.0933
     830      16.8753     172.5530     178.6643
     831      17.3472     175.9637     174.2790
     832      16.7517     173.7305     175.9153
     833      16.6003     175.9095     176.9353
     834      16.6911     175.9174     175.6166
     835      16.7331     175.1110     178.4568
     836      16.8977     174.2630     179.0800
     837      17.1440     173.7864     178.4751
     838      17.2703     173.1320     176.9234
     839      16.5747     170.7051     176.7679
     840      17.2877     174.2143     178.6886
     841      16.5273     174.1367     178.3300
     842      17.1400     173.3299     176.2797
     843      16.2016     173.1638     174.0485
     844      16.5145     176.6063     174.5725
     845      16.4869     177.9068     174.6918
     846      17.0507     177.0541     177.4125
     847      16.4474     179.1202     176.9426
     848      16.4433     179.0144     172.4980
     849      16.8383     177.5934     174.5155
     850      16.7981     177.0305     176.4601
     851      16.7317     178.4433     175.7827
     852      16.7322     175.9359     176.9372
     853      16.8457     177.5808     173.2145
     854      16.5980     177.5983     179.3078
     855      16.9986     177.2759     177.4858
     856      16.8434     174.2106     176.5884
     857      16.6560     174.9688     175.2121
     858      16.3653     172.4239     177.9754
     859      16.6859     174.7713     174.2953
     860      16.9398     177.0893     174.7444
     861      16.8690     179.6750     179.2110
     862      16.7638     178.4416     177.2643
     863      17.0276     177.0912     172.2679
     864      16.7959     179.1235     177.9585
     865      16.7902     176.8851     174.3326
     866      16.7045     173.8192     176.8091
     867      16.9316     178.6569     175.8117
     868      16.9466     177.8565     176.4069
     869      16.9171     178.2102     178.7894
     870      16.8362     177.5559     178.9504
     871      16.8964     174.8727     175.1821
     872      16.8418     175.2546     175.9932
     873      16.6807     178.2296     176.8475
     874      17.1339     177.9697     177.2146
     875      16.7298     174.8047     177.3818
     876      17.3013     177.5988     177.8723
     877      16.9574     178.4230     177.4840
     878      17.0078     176.1998     175.4772
     879      16.7498     176.4434     173.5378
     880      16.4788     177.8106     174.4788
     881      16.6217     178.2030     173.6903
     882      16.9512     178.8841     176.4530
     883      16.6165     175.8790     176.2562
     884      16.7047     176.4248     176.6189
     885      16.9221     175.6815     178.5510
     886      16.5362     174.4355     174.3346
     887      16.4355     174.5838     177.8566
     888      16.8180     173.9771     177.7382
     889      17.5182     176.7322     174.8847
     890      16.9799     179.5443     173.7563
     891      17.3049     178.0810     172.8938
     892      16.8896     176.5639     176.2325
     893      16.4376     177.4590     172.1016
     894      16.6914     177.1925     177.2058
     895      15.9263     175.6039     178.2381
     896      16.8565     176.6516     174.0285
     897      16.3397     179.2397     176.5086
     898      16.7114     175.8399     177.1541
     899      17.0016     178.6393     174.5827
     900      16.8292     177.0776     178.4744
     901      16.8227     175.9163     177.7118
     902      16.6603     176.1485     179.4451
     903      16.8113     177.0458     178.7853
     904      16.4803     174.6121     173.6321
     905      16.3571     175.4916     177.4203
     906      16.6000     176.7455     177.6876
     907      16.7833     175.8890     174.7128
     908      16.7527     178.0066     174.1992
     909      17.0640     175.9287     176.9135
     910      16.7194     178.2294     177.3034
     911      16.9583     171.2472     175.7866
     912      16.5460     172.2902     178.2945
     913      16.8711     170.9557     172.7582
     914      16.9160     175.5947     171.2115
     915      17.0298     173.4614     177.4664
     916      17.1022     174.4900     172.2328
     917      16.8962     177.2176     175.3444
     918      16.9226     172.8699     175.9053
     919      16.7110     173.9857     176.8215
     920      17.3717     176.5504     176.9262
     921      16.8325     176.1799     175.6696
     922      16.8953     174.2495     177.1277
     923      16.7592     179.5486     177.8841
     924      16.8372     176.6943     177.6354
     925      16.9881     179.2085     172.4041
     926      16.9575     177.0767     178.1988
     927      16.6143     176.0756     173.9853
     928      16.6891     171.4621     179.7364
     929      16.1295     173.3465     178.8470
     930      16.9095     175.4590     173.7131
     931      16.8024     173.8820     173.2850
     932      16.7738     176.2590     174.7990
     933      16.9996     177.1462     177.0411
     934      16.7161     173.2256     177.3152
     935      16.7390     173.3234     177.0581
     936      16.9144     174.2062     176.9505
     937      16.7448     175.4980     173.8678
     938      17.3024     177.9866     172.8761
     939      17.1232     175.5849     173.7136
     940      16.7399     176.4728     173.3977
     941      17.0670     175.4791     178.7453
     942      16.6130     177.0490     173.1127
     943      17.0719     177.7878     174.2528
     944      16.7356     176.9870     174.1449
     945      16.7233     175.8895     177.7308
     946      16.6952     174.8047     177.7778
     947      17.1809     174.7127     178.6660
     948      16.7419     176.2959     176.7580
     949      16.4883     179.0518     172.3046
     950      16.7546     177.2687     175.7722
     951      16.6107     177.2028     170.4063
     952      16.4978     178.7054     177.5191
     953      16.8677     177.1050     175.8206
     954      16.5487     175.2203     176.4579
     955      16.9533     174.2626     175.9357
     956      17.1032     176.0966     172.4868
     957      17.1808     175.0373     177.5716
     958      16.7312     175.5129     174.9095
     959      16.8102     177.1074     176.7611
     960      16.8400     179.1967     178.3379
     961      16.4961     175.1746     176.2433
     962      16.6038     176.2437     176.1819
     963      16.5002     177.2706     172.7101
     964      16.6026     176.5481     178.2653
     965      16.4822     177.6438     177.9750
     966      16.6877     178.6063     177.6753
     967      16.9027     179.2075     177.9468
     968      17.0917     178.5805     176.4033
     969      16.4994     175.7723     177.6346
     970      16.5829     176.5964     176.3934
     971      17.0198     177.0600     174.9371
     972      16.7638     177.1611     172.2881
     973      16.8214     178.9976     172.8912
     974      16.9492     178.8221     174.8441
     975      16.6521     179.3278     174.6941
     976      16.2224     177.7053     175.8154
     977      16.7361     178.8911     175.6872
     978      16.8891     177.5902     177.8252
     979      16.8072     177.8243     178.1288
     980      16.3247     176.5217     170.4970
     981      16.8768     177.5266     177.4813
     982      17.0211     175.6423     177.3786
     983      16.9357     174.5079     175.5597
     984      16.9480     172.9416     174.6464
     985      16.6046     176.9079     178.9568
     986      17.3426     176.6171     178.9547
     987      17.0851     174.2974     175.2154
     988      16.7312     176.4801     174.2071
     989      16.3719     175.1330     174.6575
     990      16.7140     176.9609     169.4657
     991      16.2311     174.1745     175.9275
     992      16.5339     174.2852     174.0947
     993      16.7383     176.7460     176.4308
     994      16.6790     176.5161     173.7555
     995      16.5335     178.8763     177.2706
     996      17.0079     174.8339     176.9105
     997      17.2847     176.9139     176.8184
     998      16.8815     178.0528     175.7576
     999      16.4446     177.9217     179.4191
    1000      16.7261     179.1874     173.8121
    1001      16.9434     176.5743     176.5485
    1002      16.7848     176.9525     173.0088
    1003      16.7035     176.9875     175.9265
    1004      17.3506     173.8062     173.9909
    1005      16.5869     173.4037     171.8465
    1006      16.8220     176.1968     176.6872
    1007      16.5502     178.5905     176.1358
    1008      16.6651     177.0842     178.4421
    1009      16.5040     175.9898     176.8229
    1010      17.0741     176.3019     178.9385
    1011      16.7561     176.6604     177.8388
    1012      16.3567     174.9913     174.0000
    1013      16.8264     175.3071     176.3181
    1014      16.8739     176.3868     172.3633
    1015      16.7823     174.1149     177.1557
    1016      16.9916     173.9563     176.8541
    1017      16.6564     173.9290     173.4346
    1018      16.6873     172.6019     173.8220
    1019      16.9444     173.5704     172.2026
    1020      17.2733     168.5667     171.2579
    1021      16.9551     170.7806     177.0521
    1022      17.2447     168.9629     176.1098
    1023      17.3891     170.9284     176.1397
    1024      16.6625     174.9311     169.1411
    1025      16.7071     176.6706     171.6045
    1026      16.7369     173.0045     177.9542
    1027      17.1430     173.1694     178.0209
    1028      16.5806     175.5305     175.8472
    1029      17.1269     176.6111     176.8066
    1030      16.6105     175.7450     177.6021
    1031      16.8965     177.3267     176.8678
    1032      17.1866     174.8819     176.4736
    1033      16.9948     175.5046     176.7291
    1034      16.8151     171.6947     179.1363
    1035      16.6743     174.4729     176.2274
    1036      16.5427     174.4713     176.2339
    1037      16.5055     176.2745     175.9400
    1038      16.6629     172.5534     179.7498
    1039      16.6717     174.3621     178.1412
    1040      17.1286     179.2018     176.2885
    1041      16.6158     179.5504     177.4296
    1042      16.0746     176.0564     177.3291
    1043      16.4366     178.5938     178.8812
    1044      17.0845     179.3133     179.4063
    1045      16.6581     173.5737     174.5011
    1046      16.8232     176.3532     174.3582
    1047      16.5716     176.0741     176.6907
    1048      16.6578     178.9135     173.9096
    1049      17.1309     177.1635     174.2986
    1050      17.0915     179.6422     171.5215
    1051      16.7811     179.0778     173.8880
    1052      16.3705     176.9601     178.1063
    1053      17.0105     178.5775     175.7674
    1054      17.0654     173.7924     175.0907
    1055      16.8989     169.8629     173.1765
    1056      16.4824     173.2673     172.0389
    1057      17.0804     173.7132     175.4423
    1058      16.8724     173.9628     176.4195
    1059      16.6816     175.5674     178.3870
    1060      16.7982     175.7904     172.9951
    1061      16.6742     175.1956     175.5874
    1062      16.8555     176.3576     173.7809
    1063      16.7118     177.0049     176.9251
    1064      16.7343     176.1987     173.5682
    1065      16.8749     177.0142     178.8368
    1066      16.7528     177.4943     176.4583
    1067      16.6143     171.9287     172.9274
    1068      16.8089     170.9937     177.1818
    1069      16.6233     177.8263     174.3634
    1070      16.8331     173.7028     175.1651
    1071      16.6137     174.6633     177.3662
    1072      16.5612     176.1568     171.6755
    1073      16.5923     174.8344     174.5440
    1074      16.7523     179.8006     178.4040
    1075      16.8952     177.8188     176.2717
    1076      17.2131     176.9764     179.3367
    1077      16.7947     179.5718     173.1039
    1078      16.6288     174.8812     178.8131
    1079      16.7061     177.8128     175.7798
    1080      17.2513     177.5381     176.8268
    1081      16.8123     175.8529     176.8212
    1082      17.0530     176.3913     178.6416
    1083      17.1832     178.0057     179.5397
    1084      17.0661     178.4806     176.1012
    1085      16.7556     172.2653     177.6645
    1086      16.9781     175.5114     175.6705
    1087      16.8539     175.8596     175.0965
    1088      17.2066     175.8669     173.6347
    1089      16.5583     177.6060     174.5184
    1090      16.8681     176.7144     176.9103
    1091      17.3563     175.2238     175.1397
    1092      16.5725     173.8918     177.8708
    1093      16.8277     173.0181     177.6014
    1094      16.6211     170.3855     178.2954
    1095      16.7869     174.0192     171.5415
    1096      16.6916     170.7018     175.9205
    1097      16.8907     171.3589     177.8574
    1098      16.6969     172.4117     174.6754
    1099      16.7915     175.6617     174.6259
    1100      16.9815     174.7333     176.3582
    1101      17.0284     172.8190     174.1379
    1102      16.9260     176.8243     176.5802
    1103      16.8225     172.0460     175.1011
    1104      16.5348     176.9292     176.9947
    1105      16.8417     176.8297     178.2886
    1106      17.0333     177.8873     175.8447
    1107      16.8180     178.4970     178.7964
    1108      16.5904     177.1804     175.7221
    1109      17.1164     177.5742     175.9910
    1110      16.7347     176.2738     175.6413
    1111      17.0413     178.3470     174.5058
    1112      17.1086     178.4518     178.1742
    1113      16.7368     179.0015     176.0547
    1114      16.4993     176.0189     174.0143
    1115      16.3320     178.7797     179.4332
    1116      16.7061     179.6540     177.2120
    1117      16.9865     177.5703     178.0867
    1118      16.7521     177.4646     175.0844
    1119      17.2363     178.9160     177.7743
    1120      16.7499     177.2545     174.9711
    1121      16.8580     178.0509     176.4639
    1122      16.7684     178.5243     174.4986
    1123      16.8964     179.1946     177.3581
    1124      16.8400     178.4306     174.1062
    1125      16.7896     178.7698     174.7915
    1126      17.1637     178.6958     173.5841
    1127      16.9012     176.2912     179.7509
    1128      16.8999     175.5845     174.8350
    1129      16.6141     173.3780     176.4809
    1130      16.4931     173.9639     174.8674
    1131      16.8470     173.8454     177.3136
    1132      16.7036     175.8301     177.7310
    1133      16.7185     175.2359     179.0069
    1134      16.3412     177.1437     178.4677
    1135      17.1262     177.8527     174.8377
    1136      16.4374     177.0805     174.0065
    1137      16.8293     176.0666     175.5818
    1138      16.8453     175.3023     175.1532
    1139      16.9217     175.8223     175.8643
    1140      17.0079     173.0676     174.8663
    1141      17.0159     171.3426     178.5150
    1142      17.0713     173.2594     177.3039
    1143      16.9410     173.5774     176.8518
    1144      16.8334     173.4421     176.7733
    1145      17.0286     171.4437     176.1360
    1146      17.0325     174.0180     176.8938
    1147      16.6850     174.6594     174.2721
    1148      16.9592     175.9140     176.3324
    1149      16.5917     178.4641     177.6312
    1150      17.2596     177.9496     177.1150
    1151      17.0962     175.7860     178.0245
    1152      17.0671     178.1962     176.7702
    1153      17.0205     175.7865     179.2136
    1154      16.8355     178.5730     179.4604
    1155      16.9992     179.1461     175.4781
    1156      17.0104     176.1095     176.4313
    1157      16.6505     178.6040     177.6561
    1158      17.0529     175.6661     174.4948
    1159      16.8005     176.1551     175.1973
    1160      16.7783     177.2211     173.1738
    1161      16.5902     175.9014     171.4120
    1162      16.8016     178.2794     177.0985
    1163      16.5906     177.2737     173.9666
    1164      16.9851     175.6214     172.3326
    1165      16.7301     172.5918     174.5903
    1166      16.4622     175.5019     176.9160
    1167      16.9628     176.4559     173.1575
    1168      16.8387     175.9828     174.7068
    1169      16.4916     175.2321     176.5809
    1170      16.5927     174.3849     173.8086
    1171      16.4196     174.4257     178.0674
    1172      16.9256     174.0971     171.1455
    1173      17.0950     175.2219     177.9526
    1174      17.3985     176.3794     174.8495
    1175      16.9032     177.9078     176.0337
    1176      16.7380     178.6062     175.0861
    1177      16.9070     172.8238     175.2856
    1178      17.2425     176.8144     174.0129
    1179      17.3233     174.8026     179.7575
    1180      17.3299     172.8020     174.4586
    1181      16.6517     177.5870     174.7409
    1182      16.7649     175.3886     178.7507
    1183      16.7974     175.7228     178.9786
    1184      16.9446     176.8938     175.9829
    1185      16.9722     178.5913     173.9163
    1186      16.6277     174.5816     177.5408
    1187      16.6707     175.2618     176.8862
    1188      17.0781     175.6310     175.8826
    1189      16.5547     177.7055     175.6628
    1190      17.1042     179.0176     178.0889
    1191      17.1927     177.7639     178.0336
    1192      16.6496     176.7267     177.9890
    1193      16.6505     176.2445     177.8557
    1194      17.6877     176.6790     174.7895
    1195      16.8981     175.5600     173.8359
    1196      16.6670     173.1615     179.7704
    1197      16.3407     175.7864     175.0264
    1198      16.8928     178.1213     175.7128
    1199      16.7474     178.3464     176.0462
    1200      16.6185     176.8619     175.0919
    1201      16.5033     175.0576     172.1571
    1202      16.9964     177.8680     177.0612
    1203      16.9030     178.1139     173.2773
    1204      16.6014     176.7773     176.5888
    1205      16.9215     176.5063     176.4531
    1206      16.9318     177.8671     172.9466
    1207      16.7927     178.6498     172.6991
    1208      17.3024     178.1879     173.4115
    1209      16.6230     176.8070     173.4823
    1210      16.5539     173.9819     177.0954
    1211      16.2661     175.2862     176.0273
    1212      16.9005     177.1467     177.3572
    1213      17.1351     176.5875     177.3529
    1214      16.8226     175.7263     174.2536
    1215      17.1337     174.6602     177.0040
    1216      16.7634     176.0934     177.3390
    1217      17.1880     177.1786     175.1624
    1218      16.6928     176.4065     176.2189
    1219      16.4566     179.2730     170.8478
    1220      17.0312     177.1461     176.6445
    1221      17.0120     177.9567     173.6970
    1222      17.1241     175.6203     172.9719
    1223      17.0504     177.2498     174.8175
    1224      17.3148     175.5135     173.9633
    1225      16.7573     177.5770     176.1127
    1226      16.8615     177.7734     176.5170
    1227      16.3423     179.2266     179.0831
    1228      17.0981     177.4231     174.7324
    1229      16.7007     176.0762     176.5636
    1230      16.9631     177.1454     178.3193
    1231      16.8793     175.4003     176.0044
    1232      16.5776     178.1695     175.3844
    1233      17.6080     176.9283     170.7019
    1234      17.0971     176.1728     175.9220
    1235      16.8148     177.3008     177.9011
    1236      16.2448     178.8036     175.8312
    1237      16.8226     172.6700     172.3925
    1238      16.7591     173.7064     177.0779
    1239      17.2413     172.8746     173.2352
    1240      17.1275     176.6764     175.1111
    1241      16.7298     177.6222     177.7016
    1242      16.5294     178.5590     176.3821
    1243      16.8012     176.2518     176.7452
    1244      16.9971     177.2322     178.7996
    1245      16.7386     178.6960     177.9064
    1246      16.7522     178.8696     176.9488
    1247      16.4717     178.2217     178.9953
    1248      16.4565     178.8803     175.4080
    1249      16.9559     179.3148     172.5040
    1250      16.9623     177.8847     176.9344
    1251      16.8516     178.2954     176.4143
    1252      16.9051     178.0742     174.2512
    1253      17.0032     176.6123     174.1396
    1254      17.4369     175.7361     177.0583
    1255      16.8475     173.3705     176.7086
    1256      16.5959     170.0356     176.7352
    1257      16.9258     170.0964     178.5492
    1258      16.8281     172.3592     174.1905
    1259      16.3389     172.9882     175.2551
    1260      17.4541     171.6172     174.3068
    1261      16.9389     174.3113     176.4191
    1262      16.6880     175.6536     176.2924
    1263      17.0143     174.5391     172.5865
    1264      16.8577     177.9353     175.6133
    1265      16.8597     177.2162     176.6123
    1266      17.0061     179.3964     177.1010
    1267      17.0012     178.1863     177.3196
    1268      16.8491     176.0444     173.6083
    1269      16.8659     178.1226     174.7319
    1270      16.9104     176.2686     178.7927
    1271      17.2840     175.7518     178.9074
    1272      16.6386     176.5714     178.3948
    1273      16.9038     174.7659     176.1254
    1274      16.9141     176.5183     175.8518
    1275      16.3518     177.8401     178.6923
    1276      16.7658     178.1040     173.7194
    1277      17.2457     178.8941     177.3635
    1278      16.4937     175.4094     177.9673
    1279      16.4902     177.3945     178.1224
    1280      16.5315     176.4290     178.9294
    1281      16.7572     175.8660     177.6693
    1282      16.9121     176.2161     174.8623
    1283      16.3182     174.9706     174.9031
    1284      16.7776     175.1214     177.1993
    1285      16.8304     178.3471     178.9000
    1286      17.1747     174.5153     174.1910
    1287      17.0079     174.3121     171.0681
    1288      17.2550     177.0949     176.8382
    1289      17.0644     173.9342     174.4609
    1290      16.2956     176.0132     176.7575
    1291      16.7402     172.0715     174.1582
    1292      17.3476     177.0441     171.8910
    1293      16.5332     174.2126     176.2727
    1294      16.7372     169.0017     174.7235
    1295      16.6262     173.2762     175.6434
    1296      17.2905     170.3440     175.7352
    1297      16.7619     172.4882     176.3601
    1298      16.7844     171.0843     177.9580
    1299      16.6180     169.6332     179.7495
    1300      16.7779     171.1741     178.8571
    1301      16.6680     171.4863     177.1998
    1302      17.0300     171.3769     172.3678
    1303      17.3270     170.3934     178.3051
    1304      16.9357     171.8447     173.4740
    1305      16.7099     172.8927     178.7714
    1306      16.7273     174.0462     177.8960
    1307      16.7907     174.6181     176.0006
    1308      16.4787     178.2631     175.9171
    1309      16.7222     176.7853     178.1548
    1310      17.0674     178.9161     179.0157
    1311      17.2968     175.6023     174.4446
    1312      16.5982     178.8845     177.8598
    1313      16.7210     172.5476     178.1862
    1314      16.9978     176.0231     174.0793
    1315      16.6853     173.9868     171.6074
    1316      16.6634     172.4324     178.0541
    1317      16.1087     175.9352     171.4387
    1318      16.9886     174.7516     175.4475
    1319      16.8583     175.9856     178.6794
    1320      16.5187     175.2876     177.6327
    1321      16.4143     175.1701     178.3849
    1322      16.5732     174.9069     176.6603
    1323      16.7969     172.0363     178.9258
    1324      16.7482     176.1828     175.9893
    1325      17.1390     173.2300     178.8098
    1326      16.7227     173.6223     176.3278
    1327      16.6102     176.3394     174.2429
    1328      16.6458     174.3845     173.6023
    1329      16.5110     174.4413     172.6809
    1330      16.5365     174.1183     174.0856
    1331      16.9295     173.5867     177.1252
    1332      16.8214     179.1055     173.3422
    1333      16.4630     177.8863     173.3424
    1334      16.6736     176.6064     174.9691
    1335      17.0689     176.7569     173.9211
    1336      17.0194     177.3564     177.7411
    1337      16.4686     175.7675     175.3933
    1338      16.6850     177.4801     176.2524
    1339      16.5725     176.1046     172.9369
    1340      16.9897     176.7487     175.9041
    1341      16.8834     174.7844     177.6577
    1342      16.8495     176.6334     175.2944
    1343      16.8957     178.3069     168.7843
    1344      16.5626     176.2595     176.9898
    1345      16.1746     176.9608     177.1934
    1346      16.2572     175.4471     169.1633
    1347      16.9183     175.3351     176.4991
    1348      16.7844     176.0375     177.4964
    1349      16.6450     175.8002     178.2894
    1350      17.1539     177.2104     173.0577
    1351      16.9453     177.4330     175.2198
    1352      16.8013     178.4531     176.1060
    1353      17.0098     175.3712     175.7692
    1354      16.5708     172.5411     178.9627
    1355      16.7716     174.2825     177.5200
    1356      16.8605     172.1400     173.8340
    1357      17.2033     173.8223     176.9906
    1358      17.0148     171.2415     174.9607
    1359      16.5982     170.7686     175.2810
    1360      16.7690     174.1716     172.9570
    1361      16.3455     176.8846     179.3314
    1362      17.1835     174.4344     177.6452
    1363      16.7342     172.8810     175.6057
    1364      16.6599     175.1808     174.0066
    1365      17.0361     176.2827     176.7283
    1366      16.5577     174.5301     175.9238
    1367      16.5219     176.5095     175.8462
    1368      16.4898     174.9077     178.6671
    1369      17.0720     176.5265     176.6606
    1370      16.5719     174.5060     175.8870
    1371      16.9414     174.1271     177.3964
    1372      16.8433     176.0841     177.2785
    1373      17.1108     176.2036     178.1443
    1374      16.9330     176.1798     176.8772
    1375      16.6456     175.5204     175.7806
    1376      16.6862     176.6276     173.3079
    1377      16.4550     174.4621     175.6132
    1378      16.9133     175.0358     174.8309
    1379      16.5968     175.3272     176.7905
    1380      16.4430     175.3656     176.5047
    1381      16.6483     175.6312     175.4987
    1382      16.9781     174.9387     177.5159
    1383      16.7748     175.7206     176.0205
    1384      16.7950     174.6857     173.9189
    1385      16.5388     178.1907     177.1653
    1386      16.8860     178.1068     178.0789
    1387      16.8341     177.9842     177.5214
    1388      16.9249     174.3763     174.9684
    1389      16.2873     175.4606     174.6341
    1390      16.8029     176.5640     174.4481
    1391      17.1158     173.9034     176.9506
    1392      16.7692     176.9012     177.7262
    1393      16.9670     176.4877     177.2074
    1394      16.6750     176.8830     175.3377
    1395      16.6479     176.3027     174.2743
    1396      16.9516     175.6420     176.0539
    1397      16.9214     172.9950     179.3434
    1398      16.8330     176.5429     176.0054
    1399      17.1819     171.5764     176.3525
    1400      17.2065     174.3610     176.4492
    1401      17.0010     172.1180     173.0451
    1402      16.8121     175.0319     175.8231
    1403      17.0824     176.9413     176.5192
    1404      17.3459     174.4037     179.2620
    1405      16.8494     171.8027     178.0607
    1406      16.8414     174.4436     175.4530
    1407      16.8260     175.5149     176.5886
    1408      16.7487     174.8972     176.1909
    1409      16.6234     175.6169     177.0705
    1410      16.3655     177.4748     174.8964
    1411      16.8348     175.2093     179.6819
    1412      16.6611     175.0245     171.4354
    1413      16.8348     174.9718     176.9724
    1414      16.8408     175.1263     175.7239
    1415      16.8623     177.2253     176.0963
    1416      16.8133     174.3293     177.8115
    1417      16.5402     175.9351     175.1550
    1418      16.7075     174.5758     174.0416
    1419      16.7461     174.2786     174.6028
    1420      16.8755     172.3350     172.8763
    1421      16.9165     174.7713     169.8439
    1422      17.0809     176.2424     175.8856
    1423      17.0042     178.4476     175.1335
    1424      16.7732     175.0849     174.3252
    1425      16.7411     176.6677     174.9773
    1426      16.8445     175.9851     176.1780
    1427      16.8696     177.7186     178.2316
    1428      16.7513     179.1704     178.6829
    1429      16.1716     175.5814     176.1253
    1430      16.4598     175.7937     175.7200
    1431      16.8747     174.9444     178.2145
    1432      16.7234     175.1303     171.0573
    1433      16.8486     175.1188     175.9045
    1434      16.7543     174.3837     177.4973
    1435      16.8140     177.4898     176.6009
    1436      17.1106     174.5542     173.5279
    1437      17.2501     175.2238     177.3342
    1438      17.0239     175.7345     178.2391
    1439      16.5998     174.9269     177.6797
    1440      16.9905     178.4894     173.6425
    1441      16.9201     174.0374     178.7357
    1442      16.6885     173.2535     175.6602
    1443      16.5683     175.7909     178.5668
    1444      16.5985     178.1656     176.0422
    1445      16.4038     177.1422     176.8494
    1446      16.4189     178.2320     176.2675
    1447      16.4469     177.2987     175.6759
    1448      16.4199     176.3909     178.8135
    1449      16.8894     176.3626     179.2669
    1450      16.9398     176.9002     178.4169
    1451      16.9381     179.2455     173.5634
    1452      16.7778     174.8192     178.2569
    1453      16.8467     175.5882     178.9023
    1454      16.7789     177.8711     177.8054
    1455      16.7110     176.5485     175.2668
    1456      16.9780     177.7739     175.0953
    1457      16.9390     176.3804     178.4491
    1458      17.0733     173.8785     173.6748
    1459      16.4617     177.1862     175.6035
    1460      16.5773     176.4091     173.3857
    1461      16.0696     174.7305     176.7883
    1462      16.4322     173.7521     175.7566
    1463      17.0164     172.9443     176.7402
    1464      16.9072     176.1112     177.7299
    1465      16.9704     174.4019     174.5555
    1466      16.9183     171.8936     178.6438
    1467      17.2081     173.2743     178.0425
    1468      17.0112     173.0584     179.0216
    1469      16.9027     172.0059     174.6444
    1470      16.6621     172.4416     176.9086
    1471      16.6581     172.3073     176.7993
    1472      16.6402     174.3906     178.5388
    1473      16.7348     178.0481     176.1244
    1474      16.6971     176.5841     175.8571
    1475      16.9758     177.6680     178.6081
    1476      17.1698     177.5580     178.3874
    1477      17.3805     177.3248     173.0659
    1478      16.7983     173.7224     176.5330
    1479      16.8277     176.5457     176.1715
    1480      17.1750     177.9124     179.7181
    1481      17.0361     179.0871     173.8392
    1482      16.8726     176.9332     174.3739
    1483      16.8432     177.9631     172.8493
    1484      16.5227     178.6818     175.3120
    1485      16.4437     179.1235     172.9359
    1486      16.3744     178.1390     176.1268
    1487      16.8814     177.7325     173.9214
    1488      16.9709     174.9961     175.5034
    1489      16.5133     175.8289     178.3790
    1490      16.8800     174.6195     178.7070
    1491      16.8250     175.7344     174.7499
    1492      16.7339     174.9318     174.0626
    1493      16.9624     176.1489     174.4195
    1494      16.7119     177.9371     176.3954
    1495      16.5394     174.9302     176.2061
    1496      17.0285     174.5286     177.2099
    1497      16.8650     175.9188     175.2240
    1498      16.6673     177.2171     176.4265
    1499      17.1839     174.3561     178.0260
    1500      16.9106     173.8432     177.4818
    1501      16.9172     175.1946     176.2033
    1502      16.8547     179.1444     179.3742
    1503      16.5984     173.4864     178.7345
    1504      17.0199     176.4582     172.9772
    1505      16.3287     177.5442     178.2717
    1506      16.4486     177.7243     171.3188
    1507      16.9034     178.0740     172.9098
    1508      16.8842     179.1018     177.7020
    1509      16.9306     176.1775     177.0771
    1510      16.5968     173.6201     172.8712
    1511      17.0084     178.2991     169.3366
    1512      16.7345     178.9363     173.7665
    1513      17.1584     178.3238     175.9364
    1514      16.8120     174.8928     174.8762
    1515      17.1438     177.0030     172.5440
    1516      16.5729     171.5316     175.6625
    1517      16.7502     173.6127     174.4630
    1518      16.4963     176.3629     175.9919
    1519      16.7625     178.6168     177.4909
    1520      16.8278     177.9265     175.6853
    1521      16.3892     175.8833     178.5324
    1522      16.7470     178.1848     176.1247
    1523      17.2396     174.0895     178.1772
