#Frame             d6           a7           a8
     777      19.7996     172.6662     177.1318
     778      19.7005     173.0888     177.1237
     779      19.9869     174.4130     179.9103
     780      20.2799     173.1821     178.4523
     781      20.4024     172.0965     171.3370
     782      19.8683     175.8661     175.7944
     783      20.1570     176.6552     177.4664
     784      19.8419     176.5927     175.6317
     785      20.3943     174.2866     178.4485
     786      20.1171     174.3809     174.9117
     787      20.0957     174.3466     177.0798
     788      20.0170     175.3727     177.0340
     789      20.5100     177.4417     174.8421
     790      20.1866     177.1299     179.0151
     791      19.8696     173.1452     174.4516
     792      19.9313     177.6987     172.8298
     793      20.2586     178.6754     176.3455
     794      20.1006     178.2129     172.8161
     795      20.3436     177.9845     174.5175
     796      20.4912     177.8197     172.7907
     797      20.2938     177.1899     175.5040
     798      19.9026     176.0321     176.5415
     799      19.6908     174.5950     176.5102
     800      19.8989     175.6404     174.7932
     801      19.6328     174.6545     176.7865
     802      19.6877     176.6736     171.6194
     803      20.2519     176.5567     171.8605
     804      19.8875     173.7315     176.4855
     805      20.2953     175.6893     178.9174
     806      20.2877     174.8715     175.7897
     807      20.3348     176.9521     177.0789
     808      20.2644     175.1620     178.4503
     809      20.0841     175.5121     173.4909
     810      20.1489     176.1052     175.8271
     811      19.6039     175.5331     175.7472
     812      20.3957     179.0146     173.5939
     813      19.4301     177.9888     175.7332
     814      20.0786     175.7845     174.5272
     815      19.7019     176.3663     176.6737
     816      20.6054     178.5612     173.1460
     817      19.9713     178.2047     175.6263
     818      19.9881     178.2459     177.0922
     819      20.2529     176.5734     174.6247
     820      19.6901     176.2167     177.8456
     821      19.8444     173.2285     177.3042
     822      19.8907     176.0019     178.6146
     823      20.3050     175.5686     173.6037
     824      19.9687     172.7433     179.3692
     825      20.8143     175.0821     170.8557
     826      20.6084     175.9852     176.0602
     827      20.3255     177.2754     175.1858
     828      19.6959     175.3663     177.8964
     829      20.2183     176.8747     175.8573
     830      20.1488     174.6301     179.4259
     831      19.3543     173.8302     175.2659
     832      19.9075     169.8665     174.4290
     833      20.0356     173.4590     177.0365
     834      19.8947     173.9018     177.1834
     835      20.2382     172.5862     175.6192
     836      20.1341     172.9287     179.4396
     837      20.2440     176.2003     176.0798
     838      19.9418     172.5069     174.8185
     839      19.7663     175.5779     174.0488
     840      19.6646     172.6047     177.0178
     841      19.8612     174.0293     174.6714
     842      20.5699     173.8477     176.9525
     843      19.9310     176.4470     171.4652
     844      19.6772     174.1158     175.2952
     845      20.3517     177.4938     175.7656
     846      19.8319     171.4398     177.4364
     847      19.8168     173.9119     174.7521
     848      20.3184     175.1855     173.8576
     849      19.7225     173.7023     176.8352
     850      19.7533     171.8695     174.5925
     851      20.0489     172.3602     170.6269
     852      19.8576     173.5953     174.9884
     853      19.8756     175.9512     177.1941
     854      19.5765     177.9765     175.2256
     855      20.0699     177.4194     176.6600
     856      19.8945     176.8508     175.4142
     857      20.0257     179.4764     174.3997
     858      19.9781     178.3221     171.5777
     859      19.9118     178.0756     176.6008
     860      20.2498     177.6959     176.4455
     861      19.7488     177.3633     177.1738
     862      19.7935     175.6203     178.0566
     863      19.6248     176.2081     177.7460
     864      19.8072     175.4805     176.8273
     865      19.9896     174.8069     176.0220
     866      20.1879     174.9855     173.7543
     867      20.1848     173.2120     178.6853
     868      20.3129     175.7247     174.7032
     869      20.1196     173.3786     169.6203
     870      19.7282     172.5008     177.5500
     871      19.9477     176.2203     174.7157
     872      19.5666     177.6431     176.1409
     873      20.0175     175.4159     174.8130
     874      20.3383     176.0018     177.2124
     875      20.1960     177.8031     177.9149
     876      20.0478     177.8698     174.1426
     877      20.3602     176.4051     176.0949
     878      19.5449     176.7838     171.1671
     879      20.1124     177.8644     173.8374
     880      20.3288     176.2930     177.8470
     881      19.6696     178.3045     179.0413
     882      19.8452     175.9773     178.8187
     883      20.1792     174.2332     176.4469
     884      20.0399     175.8329     177.2292
     885      20.1817     173.0000     177.1797
     886      19.7522     173.0833     173.5175
     887      19.8008     177.5114     178.0228
     888      20.1740     176.4938     176.6416
     889      20.1252     178.7088     173.7836
     890      20.0893     176.3489     176.7803
     891      19.5988     175.9325     177.3333
     892      19.9828     172.1186     177.1731
     893      20.4438     177.9639     175.0001
     894      20.2090     175.1593     177.2780
     895      19.7494     177.1239     178.3559
     896      19.6536     178.9114     168.9434
     897      20.1222     176.6192     175.5460
     898      19.9636     177.4561     176.4271
     899      19.9640     179.3994     171.8010
     900      20.1802     175.8338     175.5921
     901      19.5991     177.4642     174.1147
     902      20.1489     176.0520     177.1885
     903      19.5403     175.2271     174.4961
     904      20.4363     178.2550     176.9600
     905      20.0583     178.2511     174.0345
     906      19.9658     177.9771     178.0195
     907      19.9972     177.1283     176.6934
     908      19.8735     177.4822     177.9242
     909      20.1644     178.8206     174.2366
     910      20.2895     177.5643     175.4638
     911      20.0714     176.2274     178.1888
     912      19.9017     176.8651     176.3957
     913      20.1935     175.7378     177.7461
     914      19.8552     176.4537     176.2793
     915      19.8845     173.2251     176.6015
     916      19.7533     175.9087     175.2608
     917      20.1266     172.4752     178.6788
     918      19.9449     175.6634     176.0739
     919      19.4234     177.2673     172.4621
     920      20.0873     176.6514     172.5929
     921      20.0247     178.7188     177.9492
     922      19.9234     179.3584     175.4604
     923      20.1042     173.9906     172.7823
     924      20.3213     178.6469     176.9738
     925      19.2182     179.2979     176.0173
     926      19.8561     177.5565     178.6910
     927      19.8713     177.2519     178.0380
     928      19.7349     175.7971     176.9387
     929      19.9595     174.1514     176.6445
     930      19.8780     175.2058     176.6467
     931      20.2677     173.3573     176.8733
     932      20.1231     177.2601     177.0140
     933      19.9854     175.7508     176.1305
     934      20.0725     173.3015     175.1216
     935      20.3698     177.6826     177.2004
     936      19.9345     175.8175     172.2270
     937      20.0631     176.2060     174.2830
     938      19.6554     173.5020     175.0963
     939      19.7351     176.0564     173.0479
     940      20.1259     177.1471     174.1963
     941      19.8891     177.7910     173.5609
     942      20.1345     173.1040     175.1110
     943      19.9963     174.8088     176.2273
     944      19.7210     175.7224     169.2114
     945      20.1311     174.6981     175.1239
     946      20.6635     177.7455     174.4140
     947      20.1211     178.7076     177.0385
     948      20.0762     178.0324     171.4888
     949      19.8558     178.7055     174.1016
     950      20.1153     179.4722     178.0412
     951      19.9913     174.7179     177.1729
     952      20.4927     176.9836     176.6905
     953      20.0956     173.8248     173.4050
     954      19.8791     172.0449     174.0921
     955      19.8001     173.9192     177.6370
     956      20.1179     175.9294     178.1675
     957      19.9001     176.0788     173.6765
     958      19.8798     174.1408     169.0192
     959      20.2628     173.9473     176.3568
     960      19.6721     176.6369     176.1030
     961      19.8191     176.0270     173.3635
     962      19.8431     172.6665     175.3058
     963      20.0129     175.3884     169.3285
     964      20.1981     174.4559     172.7604
     965      20.0148     173.9823     178.0355
     966      19.9341     174.3340     176.6275
     967      20.2424     175.5173     176.2621
     968      20.1153     175.8712     173.9713
     969      20.0971     174.9142     176.3367
     970      19.7732     171.5145     178.8649
     971      20.2721     173.5320     178.5475
     972      19.9894     175.7817     178.0178
     973      20.0745     173.8562     175.0643
     974      19.9073     173.3655     178.0076
     975      19.7175     174.4539     174.7588
     976      19.9470     172.8480     176.5588
     977      19.9801     174.6328     178.1979
     978      19.9309     176.2029     175.5482
     979      20.1077     171.6203     174.8512
     980      20.0748     173.9842     174.1136
     981      20.1922     174.0599     178.2921
     982      19.7358     175.0326     176.4476
     983      19.4653     174.4294     178.4350
     984      20.4182     175.6615     174.4816
     985      20.3875     175.9421     171.1171
     986      20.0361     176.9686     175.2130
     987      20.2986     177.2547     176.8136
     988      20.6128     177.4083     175.8390
     989      20.4074     178.3127     172.5365
     990      20.1991     178.1607     176.5886
     991      20.1001     175.1462     173.3163
     992      19.7390     175.5960     175.1562
     993      19.9604     176.5878     179.0346
     994      19.9736     178.6872     176.2310
     995      19.9014     178.5347     176.6785
     996      19.7253     178.6917     178.1531
     997      19.9357     177.9577     178.4513
     998      19.6248     177.1576     178.1290
     999      19.7537     176.8158     175.6197
    1000      20.3194     178.2012     178.8132
    1001      19.6340     175.4589     177.5901
    1002      20.0652     176.4144     170.4867
    1003      20.1350     176.4175     176.5228
    1004      20.1416     175.7454     176.8132
    1005      19.9306     178.5131     176.6293
    1006      20.2033     178.3151     173.5245
    1007      19.8448     179.6263     172.0499
    1008      20.1045     178.4563     176.5602
    1009      20.4388     179.5075     178.6462
    1010      20.2769     178.2121     177.1294
    1011      19.7500     179.1819     173.7515
    1012      19.4068     178.9207     174.5555
    1013      19.6637     178.1886     176.4542
    1014      19.6105     177.2163     178.1469
    1015      20.0850     177.1382     176.8492
    1016      20.3481     178.3427     174.7842
    1017      20.0813     177.4629     175.9947
    1018      19.6970     179.2045     174.0780
    1019      19.6212     179.5573     176.3936
    1020      20.3556     177.9639     177.0766
    1021      19.7484     175.8800     176.5521
    1022      20.1304     175.3788     173.4929
    1023      20.5190     176.1955     175.1064
    1024      19.9210     172.1634     172.1039
    1025      20.1487     176.8792     178.4261
    1026      20.0257     177.5610     177.5187
    1027      19.7398     176.2561     176.0955
    1028      19.7844     176.8151     176.3248
    1029      19.5427     178.9588     176.3899
    1030      20.0502     177.8096     175.8376
    1031      20.4118     177.4040     175.3339
    1032      19.9353     175.8430     176.7716
    1033      19.8762     176.5801     179.3751
    1034      19.9709     177.6910     173.1733
    1035      20.1907     175.6922     173.7891
    1036      19.9092     176.8959     176.9152
    1037      20.1047     176.5457     178.8221
    1038      19.9154     173.1895     175.9586
    1039      19.7746     173.9549     178.4326
    1040      20.3036     176.5794     177.2610
    1041      20.1285     178.7133     175.4715
    1042      19.8622     175.7030     179.0177
    1043      19.9737     172.7511     177.8046
    1044      20.0969     176.2779     179.1777
    1045      20.3755     174.5919     177.8331
    1046      20.1220     178.7278     176.8620
    1047      20.0707     177.8343     177.2703
    1048      20.1014     178.8352     176.1465
    1049      20.1099     178.4142     176.4312
    1050      19.7747     178.7337     178.8639
    1051      19.8176     175.4784     176.3572
    1052      20.4215     174.1823     178.9097
    1053      19.9503     174.3393     173.2833
    1054      19.8489     174.0840     175.9993
    1055      20.0088     175.3219     178.0562
    1056      19.9942     174.5420     176.2695
    1057      19.5660     173.2586     176.0815
    1058      20.0073     171.8569     179.7932
    1059      19.8528     172.4279     173.9676
    1060      19.7288     171.6315     173.5398
    1061      19.7911     172.8866     174.0845
    1062      19.8947     175.6767     178.2265
    1063      20.2381     173.9357     174.8395
    1064      19.4290     175.8625     171.6793
    1065      20.3190     177.6170     174.7014
    1066      20.0463     177.4292     177.1872
    1067      19.8576     174.9707     175.8909
    1068      19.6133     177.2802     174.8276
    1069      20.1417     179.3591     179.0728
    1070      19.8552     178.1243     171.0125
    1071      20.4619     178.3207     173.4100
    1072      19.8147     177.3070     177.7680
    1073      19.9158     176.7984     176.0316
    1074      19.5342     177.3647     175.9529
    1075      19.5910     176.3158     173.7742
    1076      19.7793     177.6133     174.7777
    1077      20.2809     175.6556     173.5186
    1078      20.2168     176.1704     173.7012
    1079      20.3082     175.6034     174.6562
    1080      20.1102     177.0032     174.0512
    1081      19.9468     178.8232     178.8515
    1082      19.8865     178.6615     174.5033
    1083      20.0501     177.3401     178.4419
    1084      20.1799     173.9495     174.3885
    1085      19.9614     178.6345     176.5913
    1086      20.4410     177.2306     175.9303
    1087      20.2447     177.6927     175.7705
    1088      19.9826     177.2961     175.6071
    1089      19.5805     175.2714     174.3318
    1090      19.7002     174.8208     178.1389
    1091      20.2002     176.3583     175.9733
    1092      19.8921     176.6055     177.8420
    1093      20.1618     177.8972     175.0382
    1094      20.1834     176.6579     173.6041
    1095      19.9974     174.2386     174.7545
    1096      20.2569     172.8884     178.2252
    1097      19.9624     175.5769     177.1093
    1098      20.8049     176.2884     178.4378
    1099      19.8648     175.8293     174.7935
    1100      19.6981     176.3585     173.2755
    1101      20.2366     177.5445     171.9232
    1102      20.0798     174.1880     174.7076
    1103      19.9989     174.8369     179.1722
    1104      19.6497     173.0925     174.2371
    1105      19.7380     174.3203     179.2204
    1106      19.9521     170.9076     179.4065
    1107      20.1300     175.4768     178.1787
    1108      20.0219     174.9049     175.5402
    1109      20.1161     171.2677     177.3459
    1110      20.1578     174.1401     173.7863
    1111      19.9367     176.3341     175.8801
    1112      20.1352     178.5658     171.9375
    1113      20.0688     177.9836     173.8755
    1114      19.7737     179.1475     178.3979
    1115      20.1029     176.1745     172.3772
    1116      20.1216     177.6156     178.2763
    1117      20.1010     178.0394     177.4046
    1118      19.9177     177.3413     174.7903
    1119      19.8863     176.6069     174.6690
    1120      20.2803     175.0054     175.5836
    1121      19.9622     177.2837     173.6522
    1122      19.9700     176.6119     175.8824
    1123      19.9994     175.7154     175.9505
    1124      20.2642     175.9473     176.5251
    1125      19.7701     178.8056     172.1155
    1126      19.7330     178.8651     176.5189
    1127      19.7702     177.9893     176.6514
    1128      20.2587     175.7056     177.4071
    1129      20.1438     177.2612     172.7256
    1130      19.8977     177.0687     178.8525
    1131      20.1162     179.1087     173.5150
    1132      19.9766     177.1619     173.5405
    1133      19.8280     176.1768     176.4711
    1134      20.1001     177.5963     179.5806
    1135      19.8354     176.8744     174.8018
    1136      19.7542     178.8863     178.3307
    1137      20.2685     178.1578     178.1669
    1138      20.3002     177.3623     178.8359
    1139      19.9152     178.2251     175.7455
    1140      20.2894     178.3469     175.5261
    1141      20.1125     178.4504     177.5725
    1142      19.6957     178.9024     175.4372
    1143      19.9046     177.4828     178.7080
    1144      20.1629     176.1949     178.1518
    1145      20.0673     177.8877     172.1468
    1146      19.9553     177.1845     173.8384
    1147      20.2251     178.3637     176.7903
    1148      19.9107     176.8593     173.9873
    1149      19.9792     173.7829     172.1832
    1150      20.1158     178.0191     178.8306
    1151      20.1575     175.7300     174.9024
    1152      19.9251     176.8283     172.8815
    1153      19.6992     178.4472     175.2951
    1154      19.8935     175.4079     176.3498
    1155      20.3944     176.6496     175.0690
    1156      19.8485     178.4087     174.6153
    1157      19.7716     175.5562     175.1692
    1158      19.9837     175.6427     175.6312
    1159      20.0953     176.9918     179.2909
    1160      19.7950     179.4195     175.1883
    1161      19.6916     178.5374     176.3565
    1162      20.0515     178.5648     175.6763
    1163      19.8942     175.3950     171.7565
    1164      19.8894     175.7227     179.0563
    1165      19.8823     172.0375     173.6333
    1166      19.8406     171.0521     178.4987
    1167      20.5367     172.0628     176.3465
    1168      20.0063     169.6425     178.9829
    1169      19.7955     173.6841     177.9366
    1170      19.9640     173.2054     173.2988
    1171      19.9331     172.1475     173.2109
    1172      20.1501     173.3405     175.2425
    1173      19.9932     172.2823     172.9879
    1174      20.2793     170.1321     174.8189
    1175      20.3388     170.8333     175.0761
    1176      20.0327     174.8743     178.2384
    1177      20.1975     176.3733     176.1317
    1178      19.8889     176.7327     171.8663
    1179      19.7595     171.6510     173.1674
    1180      19.6673     172.8625     174.2550
    1181      20.1427     173.6627     174.4461
    1182      19.9650     173.5385     175.1014
    1183      20.1319     172.3325     175.7184
    1184      19.8140     169.1043     176.2946
    1185      20.2400     169.9028     176.4785
    1186      19.8300     171.9725     174.4359
    1187      19.7397     170.0955     174.8828
    1188      19.6984     171.5145     177.5893
    1189      19.9023     172.1807     173.8668
    1190      20.3410     174.8476     178.7300
    1191      19.7579     172.3715     175.9490
    1192      20.5049     173.6205     174.7979
    1193      19.6330     172.8947     175.6580
    1194      19.7262     176.0523     174.9699
    1195      19.8938     178.5381     177.9818
    1196      20.0212     177.9162     175.2016
    1197      19.7714     176.1338     175.8642
    1198      20.0924     171.3517     175.7599
    1199      19.5171     175.9492     178.5406
    1200      20.2617     177.4940     174.6091
    1201      19.8382     175.7810     176.3022
    1202      20.0819     173.8279     174.4926
    1203      20.0542     173.9013     173.6876
    1204      20.1523     171.1393     178.3676
    1205      20.0124     173.9477     174.6598
    1206      19.7012     176.0152     176.9717
    1207      19.9228     176.0590     176.6524
    1208      20.3024     177.1225     174.1186
    1209      20.3229     176.7610     171.2063
    1210      20.2594     177.0345     173.4828
    1211      20.3731     174.4331     176.2778
    1212      20.2535     175.0429     175.5906
    1213      19.8418     173.4992     173.2080
    1214      20.3660     177.5828     178.0814
    1215      20.1036     177.0502     178.8485
    1216      20.1223     171.5889     176.1296
    1217      20.5754     178.2517     177.3905
    1218      19.7233     177.4449     174.1636
    1219      20.4525     176.4130     179.7972
    1220      19.9590     177.4602     177.7912
    1221      20.2837     177.5967     177.4800
    1222      20.2003     177.5878     173.7857
    1223      20.1126     175.7777     168.9800
    1224      20.0643     177.4581     171.5944
    1225      20.0569     178.3025     178.4209
    1226      20.1404     176.9898     177.7346
    1227      19.8405     178.9112     178.7856
    1228      20.1815     178.0628     175.6922
    1229      19.9946     178.8176     174.3189
    1230      19.7205     177.8721     177.5796
    1231      20.1151     176.1665     177.5269
    1232      19.9176     179.1449     177.9870
    1233      20.1614     178.5681     174.7991
    1234      20.2225     177.7883     177.3396
    1235      19.2170     177.5727     178.9762
    1236      20.0120     175.6369     173.3944
    1237      20.0302     178.1915     178.1809
    1238      20.2687     177.7494     176.6230
    1239      19.9769     179.5207     176.9933
    1240      20.3284     176.9281     178.4563
    1241      20.0846     177.0394     178.1917
    1242      19.9576     176.7303     176.8989
    1243      20.0702     176.7818     173.3109
    1244      19.6599     177.0960     175.2350
    1245      20.2082     176.5224     177.1817
    1246      19.5611     177.6823     178.1087
    1247      20.3020     179.3899     177.7285
    1248      19.7410     176.4420     174.1731
    1249      19.9599     177.1408     176.3439
    1250      20.2678     178.5499     177.2852
