#Frame             d6           a7           a8
     777      11.5286     177.1877     175.6235
     778      11.7087     178.8623     177.5064
     779      10.8984     178.7627     174.8323
     780      11.3560     177.3588     178.8109
     781      11.8809     178.3639     179.1378
     782      11.4998     177.4144     177.1115
     783      11.5040     177.3472     172.9932
     784      11.7671     176.4453     176.3851
     785      11.3975     175.3756     173.3716
     786      11.0785     179.0656     176.3036
     787      11.4979     179.3028     173.8402
     788      11.3341     179.2523     178.2670
     789      11.1253     178.5238     174.1467
     790      11.0390     178.7341     175.5553
     791      11.3102     178.3865     176.5250
     792      11.4935     178.1502     179.4996
     793      11.2635     178.0330     174.0272
     794      11.5943     178.3799     179.0595
     795      11.6502     175.1747     174.8099
     796      11.8987     178.3460     179.5913
     797      11.1512     175.7947     177.6783
     798      11.3319     172.2561     172.0743
     799      11.9177     176.0703     178.0614
     800      11.4498     177.4734     176.1887
     801      11.6375     176.6377     174.8498
     802      11.3757     176.8824     176.5283
     803      11.1280     176.3467     176.8398
     804      11.1217     177.2027     177.4609
     805      11.5617     173.6411     172.2767
     806      10.9192     174.5888     172.6413
     807      10.7927     174.1346     177.9278
     808      11.4910     177.9778     175.3588
     809      11.4826     177.4482     176.0674
     810      11.6407     176.1425     178.1179
     811      11.2159     176.1794     173.4274
     812      11.6136     175.5646     175.3305
     813      11.2401     176.0337     174.9518
     814      11.5620     175.1280     179.1170
     815      11.5372     176.5707     171.3865
     816      11.4954     175.9264     177.5545
     817      11.3061     173.9059     178.0179
     818      11.5113     174.8327     177.3278
     819      11.7035     175.2355     177.9738
     820      10.8969     175.0028     173.1449
     821      11.4700     177.1325     171.4664
     822      11.4820     173.7340     175.5299
     823      11.6131     178.2606     178.1087
     824      11.2605     174.2301     175.6317
     825      11.5081     177.1748     175.7131
     826      11.2628     177.7886     172.5321
     827      11.4223     179.3389     177.1118
     828      11.4586     178.4342     178.5491
     829      11.0423     175.7306     176.3244
     830      11.4392     175.9598     177.3611
     831      11.4393     176.2664     178.8730
     832      11.6805     177.5063     172.1681
     833      11.8148     176.1014     175.4696
     834      11.1081     170.7761     176.3173
     835      11.4929     170.9001     176.9613
     836      11.6850     175.6053     178.0618
     837      11.5348     175.4914     177.3443
     838      11.5821     176.7999     170.3580
     839      11.5353     176.2120     175.9849
     840      11.1599     176.1598     178.5532
     841      11.2951     178.1919     174.8695
     842      11.3899     176.0798     177.2984
     843      11.6344     174.0004     170.9182
     844      11.9635     177.3396     177.6615
     845      11.5879     179.2705     179.4421
     846      10.9880     178.9727     178.9733
     847      11.6952     175.2494     173.0896
     848      11.3636     173.2310     178.2317
     849      11.2108     173.4254     179.0187
     850      11.2726     174.6227     176.4635
     851      11.7390     177.0590     177.6386
     852      11.3865     177.7572     177.6898
     853      11.1841     174.0387     179.4535
     854      11.0939     175.1608     176.5028
     855      11.1482     178.7521     175.4436
     856      11.3724     178.2444     177.8048
     857      11.6210     174.9705     175.8565
     858      11.4973     177.4560     178.4406
     859      11.6894     175.3880     176.2103
     860      11.8540     177.5140     177.5885
     861      11.8125     177.5701     175.8934
     862      11.7098     178.9943     177.6964
     863      11.5810     175.4120     177.7034
     864      11.1636     175.5378     174.8786
     865      11.8734     175.6215     175.0089
     866      11.4627     172.5032     176.1672
     867      11.2636     178.1801     174.4069
     868      11.3224     176.8268     179.3334
     869      11.5983     174.2107     177.4900
     870      11.8962     179.4141     176.3369
     871      11.6765     174.2080     174.7471
     872      11.5399     175.6694     176.0577
     873      11.7429     172.4552     177.4477
     874      11.6067     172.8482     176.3137
     875      11.1343     172.1377     175.1393
     876      11.4696     172.5357     178.6046
     877      11.8275     173.0274     175.8923
     878      11.7021     169.6849     176.0571
     879      11.0636     170.4709     172.7731
     880      11.4793     172.3352     174.5468
     881      11.0532     171.6819     173.0840
     882      11.4475     170.2668     177.6554
     883      11.3534     170.9204     178.9591
     884      11.4343     172.9852     175.4517
     885      11.4081     173.5727     177.3127
     886      11.4661     175.5412     176.7008
     887      11.5179     174.0018     177.2245
     888      11.8145     170.6541     178.8686
     889      11.0240     170.9477     173.3684
     890      11.4023     172.2157     176.5412
     891      11.5249     171.2958     173.0117
     892      11.3844     170.9115     176.3560
     893      11.6492     171.5883     178.4690
     894      11.3000     171.7375     175.6528
     895      11.3961     173.2146     175.8921
     896      11.8176     174.8939     177.3698
     897      12.1030     179.1915     173.7886
     898      11.3971     175.2885     178.6359
     899      11.1847     176.0831     176.8371
     900      11.2370     171.8470     177.7934
     901      11.4536     171.0141     179.1319
     902      11.6764     174.4411     176.4213
     903      12.1396     175.0496     175.2823
     904      11.7840     174.3041     179.1197
     905      11.7880     176.6607     178.3427
     906      11.5624     178.1518     175.9208
     907      11.3749     177.8924     177.7978
     908      11.4994     170.9475     171.9845
     909      11.4576     175.3418     177.4383
     910      11.1084     172.6701     177.7682
     911      11.5437     174.7358     173.3679
     912      11.3989     172.1146     177.2129
     913      11.6186     173.1476     176.3966
     914      11.3181     173.7223     176.3438
     915      11.3348     174.7000     171.3305
     916      12.0488     175.6351     179.3621
     917      11.6812     178.1714     178.8978
     918      11.5992     178.4226     174.0815
     919      11.3930     178.5361     174.8781
     920      11.4397     174.6998     174.6669
     921      11.5230     176.1367     175.9623
     922      11.2831     177.1421     176.8552
     923      11.5425     179.6335     177.4813
     924      11.6391     178.6999     174.6555
     925      11.6480     178.0415     178.2348
     926      11.5298     178.1587     174.3398
     927      11.2207     174.3438     179.0024
     928      11.4423     173.6700     179.2452
     929      11.6690     178.2206     176.5791
     930      11.2567     176.2405     177.6667
     931      11.0518     177.6801     177.1869
     932      11.1774     178.0465     173.3832
     933      11.6783     175.1617     178.5448
     934      11.4041     177.6777     177.3381
     935      11.4298     176.9260     178.9888
     936      11.5825     172.4735     173.8737
     937      11.6853     172.1098     174.6936
     938      11.3688     179.0635     175.8198
     939      11.2560     177.3388     174.1895
     940      11.6203     176.6179     177.8327
     941      11.6488     178.8697     172.4503
     942      11.9523     174.9337     177.2481
     943      11.9047     177.8673     178.6013
     944      11.3907     177.2296     175.8781
     945      11.6104     174.2791     174.6488
     946      11.5024     175.3190     172.1227
     947      11.5473     177.3316     172.6845
     948      11.1565     177.9913     178.4773
     949      11.4685     176.4499     176.1666
     950      11.5863     176.3578     174.0856
     951      10.9671     177.5586     177.5983
     952      11.1635     177.2841     178.4425
     953      11.4539     177.4010     178.4317
     954      11.1255     177.1972     175.2555
     955      11.1921     178.0537     176.7413
     956      11.0996     176.4921     177.0816
     957      11.0890     176.2880     178.6693
     958      11.5101     178.0853     174.9771
     959      11.6126     178.3806     176.8282
     960      11.6096     175.0861     174.0219
     961      11.6622     175.0841     173.3861
     962      11.4221     176.9196     176.9901
     963      11.0308     176.6245     177.3153
     964      11.4196     175.9660     176.9783
     965      11.2371     176.1807     177.4040
     966      11.2250     173.7116     173.4085
     967      10.8998     172.0620     175.0179
     968      11.5214     173.6409     174.7829
     969      11.2297     173.2142     175.9729
     970      11.5851     172.9194     178.2192
     971      11.6637     173.8199     176.8531
     972      10.9889     174.9509     174.6245
     973      10.9341     174.1778     176.0227
     974      10.9829     174.7950     178.5873
     975      11.7804     174.0879     172.2147
     976      11.2494     174.2268     175.7167
     977      11.0903     177.3922     175.9160
     978      10.9620     177.3890     174.9892
     979      11.0744     176.5149     177.2493
     980      11.2252     177.5443     178.8022
     981      11.0454     176.7307     174.1738
     982      11.6470     174.2369     173.4598
     983      11.9691     176.9097     176.7276
     984      11.8377     177.0145     177.5341
     985      11.7492     179.2020     177.3116
     986      11.8931     179.7110     173.9687
     987      11.7971     175.9867     177.3553
     988      11.5623     173.5381     177.4205
     989      11.4884     170.0699     177.2073
     990      11.5951     170.4069     178.7328
     991      11.5079     172.2179     174.8531
     992      11.6191     170.8680     177.4678
     993      11.4407     174.1024     178.8857
     994      11.3914     169.6868     172.1606
     995      11.1945     170.5830     177.1148
     996      11.7347     173.7113     177.2287
     997      11.8467     174.9381     176.0371
     998      11.4938     170.5423     175.9335
     999      11.3030     175.8184     176.9305
    1000      11.4757     172.7295     179.4493
    1001      11.7267     175.2979     176.8300
    1002      11.4471     174.0318     174.5152
    1003      11.4574     174.6709     179.1031
    1004      11.4144     174.1324     170.4300
    1005      11.6029     174.1224     175.2095
    1006      11.2490     175.2984     173.4834
    1007      11.1460     173.3131     176.8232
    1008      11.5175     178.0168     173.0933
    1009      11.7740     176.8783     177.4984
    1010      11.4460     175.2776     177.7047
    1011      11.4307     176.3889     175.4664
    1012      11.1419     175.3565     176.2592
    1013      11.4029     176.3488     179.1893
    1014      11.1660     174.9431     176.5379
    1015      11.5562     175.1417     177.8849
    1016      11.5651     174.9927     178.4876
    1017      11.5994     174.5634     173.8555
    1018      11.7562     174.8019     177.4884
    1019      11.5009     174.2757     177.1116
    1020      11.2264     178.6461     177.7836
    1021      11.4119     177.7636     179.1689
    1022      11.0437     178.1413     173.1452
    1023      11.0323     177.4479     175.7373
    1024      11.2054     178.5021     179.5096
    1025      11.3499     179.5707     172.5135
    1026      11.7193     178.8609     176.0582
    1027      11.0283     174.3641     178.9447
    1028      11.5637     175.0611     172.8894
    1029      11.6265     175.0724     177.0468
    1030      11.2885     174.5223     177.6392
    1031      11.3073     176.9346     177.3533
    1032      11.3228     174.1852     175.2813
    1033      11.4890     172.9196     179.5099
    1034      10.9337     175.0824     175.7517
    1035      11.1277     173.6629     174.0371
    1036      11.2643     179.1083     179.5012
    1037      11.0678     177.8710     173.6904
    1038      11.2772     175.7697     173.4461
    1039      11.2106     175.4655     172.8948
    1040      11.5432     177.5499     169.4716
    1041      11.3859     174.8593     174.0570
    1042      11.5870     179.3524     171.5653
    1043      11.5014     174.2452     178.0806
    1044      11.5192     173.8849     177.9503
    1045      11.8390     175.6860     175.3649
    1046      11.6929     172.0562     172.8678
    1047      11.3959     177.0879     173.9006
    1048      11.7252     178.0346     171.7714
    1049      11.4975     178.6890     174.9393
    1050      11.3849     176.8951     172.1530
    1051      11.4541     177.5271     177.7074
    1052      11.6631     176.1714     176.8168
    1053      11.8780     179.6031     178.3305
    1054      11.2941     177.2914     176.2783
    1055      11.9719     175.3179     175.5269
    1056      11.3248     178.6418     179.2117
    1057      11.3231     177.6130     175.5683
    1058      11.4048     177.9972     176.0994
    1059      11.2920     177.0350     173.5682
    1060      11.5495     178.2542     175.9615
    1061      11.5059     178.3869     177.3018
    1062      11.4378     179.3712     175.1365
    1063      11.5607     177.9842     175.6584
    1064      11.4949     177.1098     170.0590
    1065      11.5542     174.5328     174.3167
    1066      11.3558     178.4606     177.3063
    1067      11.7089     176.2926     177.5449
    1068      11.2264     179.5259     176.6025
    1069      11.3870     178.3756     179.2986
    1070      11.6976     177.6579     177.4101
    1071      11.6337     176.3033     178.3612
    1072      11.5362     178.0792     173.9747
    1073      11.2846     178.2274     179.6073
    1074      11.5765     177.0198     178.0433
    1075      11.6383     178.4886     172.5852
    1076      11.5925     176.4173     177.6699
    1077      11.6862     175.0381     178.3553
    1078      11.2327     175.1860     175.3599
    1079      11.1838     172.2209     176.6652
    1080      11.2492     176.3439     173.1043
    1081      11.4783     174.1722     175.7925
    1082      11.8362     174.6901     174.7430
    1083      11.0795     173.3793     175.6002
    1084      11.2356     178.1965     175.8835
    1085      11.4788     177.0514     177.7483
    1086      11.3478     175.0571     173.6278
    1087      11.3160     177.5996     176.2446
    1088      11.2155     176.3969     176.1905
    1089      11.5235     174.9398     179.4478
    1090      11.2839     174.3182     173.9297
    1091      11.6622     176.2925     173.6498
    1092      11.6928     177.2030     178.3985
    1093      11.6209     174.3920     177.0390
    1094      11.3345     175.2812     178.0768
    1095      11.5961     175.8028     176.0935
    1096      11.4052     176.0130     173.7624
    1097      11.5599     178.3834     175.2455
    1098      11.5064     176.3161     174.0678
    1099      11.0862     175.9655     178.3614
    1100      11.3491     178.3202     177.0385
    1101      11.3034     177.8863     176.6827
    1102      11.3559     177.6919     175.7192
    1103      11.4290     176.0478     173.5544
    1104      11.3792     177.8749     176.7309
    1105      11.5072     177.7567     172.6080
    1106      11.6033     175.4660     176.1951
    1107      11.3466     175.5280     178.8433
    1108      11.8671     179.0532     176.1971
    1109      11.5154     178.6576     179.5761
    1110      11.9449     176.0004     178.2688
    1111      11.5287     176.2878     175.5579
    1112      11.1951     176.2388     176.4634
    1113      11.3504     176.2180     174.0400
    1114      11.5407     177.9757     178.6567
    1115      11.4388     175.1025     176.9196
    1116      11.4210     176.9428     177.4992
    1117      11.3620     178.3507     176.4780
    1118      11.2162     175.8355     178.3905
    1119      11.1996     177.9160     174.1893
    1120      11.4558     177.7768     175.4433
    1121      11.6068     178.6395     171.1307
    1122      11.1275     176.0810     176.8225
    1123      11.5210     175.8089     174.9637
    1124      11.0594     175.8425     178.8064
    1125      11.7065     176.5635     177.6199
    1126      11.1236     179.2359     174.8805
    1127      11.6150     175.8998     174.0015
    1128      11.2073     178.9458     176.4367
    1129      11.6916     176.8995     177.8225
    1130      11.9961     176.8882     176.6942
    1131      11.3670     175.6406     174.4887
    1132      11.4624     178.0001     176.3906
    1133      11.4307     176.2144     172.2110
    1134      10.8003     175.2986     177.1577
    1135      11.3706     174.4177     172.9713
    1136      11.4944     172.7405     179.1167
    1137      11.3307     177.6056     178.9505
    1138      11.3205     175.5089     177.4897
    1139      11.5150     174.4754     176.8734
    1140      11.1980     172.4543     173.0040
    1141      11.4886     177.8257     178.6567
    1142      11.3644     176.1878     178.5248
    1143      11.2979     176.2640     173.5541
    1144      11.3465     177.0431     175.0426
    1145      11.9160     176.7839     171.4632
    1146      11.7862     176.1023     175.9419
    1147      11.2523     175.7530     177.7595
    1148      11.6667     173.8726     177.7154
    1149      11.7201     173.0142     174.4826
    1150      11.3877     176.0528     174.3401
    1151      11.2407     177.8299     173.3504
    1152      11.4202     173.2962     176.3902
    1153      11.5516     173.5023     177.2875
    1154      11.8265     175.8926     171.0811
    1155      11.3789     173.7300     176.4458
    1156      11.7022     173.6322     175.5039
    1157      11.3859     173.1215     177.0949
    1158      11.1835     172.9674     173.8588
    1159      11.1026     173.0400     175.5945
    1160      11.4753     175.7425     177.6716
    1161      11.5310     173.3657     176.2326
    1162      11.5238     174.7592     175.0542
    1163      11.5503     171.9660     175.6096
    1164      11.7472     174.8174     175.7445
    1165      11.4631     173.9466     178.8775
    1166      11.3442     174.7282     175.8844
    1167      11.4843     175.3167     175.0563
    1168      11.3325     174.6279     176.6064
    1169      11.5157     173.8927     173.4847
    1170      11.3897     173.1946     177.8396
    1171      11.2289     178.8935     177.0715
    1172      11.4424     179.1984     173.8568
    1173      11.3192     177.5029     174.8037
    1174      10.9963     178.8463     177.2591
    1175      11.6873     178.7595     178.0952
    1176      11.2221     179.5630     175.5598
    1177      11.1931     179.0941     173.4889
    1178      11.3256     179.0504     174.9064
    1179      11.4823     178.7287     177.3562
    1180      10.9382     176.5337     177.6656
    1181      11.2319     173.3454     172.7379
    1182      11.4343     175.3060     173.4185
    1183      11.0387     176.4317     174.4349
    1184      10.9860     174.7753     176.0292
    1185      11.2127     175.4562     175.5486
    1186      11.2770     172.6359     171.5117
    1187      11.3845     172.8096     178.4687
    1188      11.5867     173.6918     177.0044
    1189      11.4167     176.4387     175.1579
    1190      11.4025     175.5477     174.0494
    1191      11.3832     174.9590     178.1835
    1192      11.2749     178.0904     174.6021
    1193      11.1273     175.1534     173.3842
    1194      11.4762     177.4797     173.1176
    1195      11.5229     174.7958     175.7328
    1196      11.7835     179.3456     172.6654
    1197      11.8412     177.5001     175.5785
    1198      11.4758     177.2059     175.0718
    1199      11.6236     173.4330     174.8457
    1200      11.5962     167.7301     175.8913
    1201      11.6075     169.1323     175.7109
    1202      11.6496     173.4926     175.0226
    1203      11.4602     169.1305     174.2699
    1204      11.2027     172.3458     168.8950
    1205      11.5030     172.2028     174.0252
    1206      11.4487     173.5727     176.5627
    1207      11.5523     175.6359     175.9586
    1208      11.4972     176.7412     175.7589
    1209      11.4649     175.2588     177.7334
    1210      11.4405     174.2687     178.8171
    1211      11.3852     175.7775     173.6153
    1212      11.2115     176.3915     177.6701
    1213      11.4538     178.0013     175.1680
    1214      11.1606     176.8421     173.6903
    1215      11.5403     177.8371     176.8205
    1216      11.2078     175.6402     178.3505
    1217      11.4424     176.8681     176.9526
    1218      11.6822     176.7824     175.2014
    1219      11.3458     176.1989     177.0115
    1220      11.4357     175.1039     177.2682
    1221      11.5296     176.2725     174.0767
    1222      11.1638     175.1305     177.7918
    1223      11.5652     173.2612     178.8570
    1224      11.7992     177.3602     174.4856
    1225      11.3812     173.8590     177.3799
    1226      11.1989     172.8842     176.7636
    1227      11.5475     175.2835     174.6582
    1228      11.4722     176.9320     174.7315
    1229      11.4741     176.2745     174.5148
    1230      11.7820     175.2779     172.6491
    1231      11.4838     173.0657     175.9756
    1232      11.9538     172.5168     173.6221
    1233      11.6819     175.1570     177.2789
    1234      11.2528     176.6352     176.7958
    1235      11.3955     178.2077     175.2261
    1236      11.4603     177.9495     176.6695
    1237      11.3328     177.3198     171.3261
    1238      11.0522     178.9993     175.8312
    1239      11.2302     176.1252     175.5177
    1240      11.1613     178.0654     177.0145
    1241      11.3136     172.7130     176.6848
    1242      11.7826     177.8051     177.4962
    1243      11.4632     173.0100     179.5161
    1244      11.4268     174.2085     177.2626
    1245      11.2463     173.4706     177.0094
    1246      11.2283     175.9592     175.7155
    1247      11.2635     178.2993     175.3702
    1248      11.5307     175.7653     175.6103
    1249      11.3779     176.6525     177.7618
    1250      11.5131     172.9064     177.4808
    1251      11.0629     179.2775     174.6329
    1252      11.1892     178.7910     177.5048
    1253      11.3053     178.1688     170.2017
    1254      11.4489     175.3131     177.4514
    1255      11.5855     177.8870     178.2021
    1256      11.3717     178.1709     172.5575
    1257      11.6626     174.8381     176.0755
    1258      12.0134     178.4137     177.3415
    1259      11.6536     173.2936     178.4691
    1260      11.5243     177.3432     175.5295
    1261      11.1148     179.3195     176.5574
    1262      11.0136     176.4481     176.2047
    1263      11.4945     176.9197     178.6989
    1264      11.6522     179.3239     172.7891
    1265      11.5642     177.0479     174.0980
    1266      11.5300     178.4604     178.0217
    1267      11.3589     177.0092     172.1112
    1268      11.7771     174.6132     175.4967
    1269      11.6247     172.9532     178.7951
    1270      11.5396     174.7455     177.6772
    1271      11.5093     174.6727     175.7758
    1272      11.3636     176.9715     175.8194
    1273      11.6433     176.0908     171.2742
    1274      11.1078     172.3926     176.0367
    1275      11.2082     177.8170     172.8222
    1276      11.2240     175.1783     176.6151
    1277      11.1542     175.3179     178.2213
    1278      11.4463     173.3795     175.5657
    1279      11.3746     172.2456     175.4225
    1280      11.5324     175.1933     175.1242
    1281      11.7660     175.5237     176.0274
    1282      11.4076     172.7888     172.4736
    1283      11.2238     173.5487     179.6527
    1284      11.4552     177.6564     177.9349
    1285      11.6313     177.0164     173.7044
    1286      11.1569     177.9913     169.5617
    1287      11.1397     179.3751     172.9802
    1288      11.2931     178.8706     175.7386
    1289      11.2251     177.1461     173.7341
    1290      11.4320     178.4700     178.5068
    1291      11.3766     177.7458     177.3203
    1292      11.5130     172.7382     175.4424
    1293      11.4400     174.0426     174.4236
    1294      11.3198     174.7942     176.7774
    1295      11.4545     173.2632     175.4516
    1296      11.6384     176.0516     172.2914
    1297      11.4283     175.0431     179.0875
    1298      11.2729     175.5731     176.3612
    1299      11.2334     176.8138     178.0896
    1300      11.3782     178.9658     175.8287
    1301      11.5496     176.3046     174.4055
    1302      11.5422     172.8490     176.5056
    1303      11.4450     173.7503     171.6078
    1304      11.4379     172.8236     174.7737
    1305      11.1937     173.1020     175.7776
    1306      11.4353     177.6440     177.5292
    1307      11.8938     177.8186     174.9964
    1308      11.7843     179.3437     175.3297
    1309      11.2289     175.5743     176.0339
    1310      11.4437     175.0757     171.8296
    1311      11.4947     175.0079     179.3210
    1312      11.2904     174.7784     174.6259
    1313      11.2090     175.4593     176.5700
    1314      11.6242     177.9471     175.1687
    1315      11.4727     174.7399     176.3842
    1316      11.2651     176.2004     177.4938
    1317      11.5616     176.9253     176.6664
    1318      11.5104     177.6153     175.5986
    1319      11.2929     175.1773     178.3968
    1320      11.5395     177.6642     178.8893
    1321      11.0647     174.9516     175.6552
    1322      11.4653     176.5813     175.5278
    1323      11.6315     173.4096     170.6881
    1324      11.7843     176.2908     176.6128
    1325      11.3359     174.0405     176.3454
    1326      11.5881     174.1906     177.3978
    1327      11.9457     173.6206     177.3421
    1328      11.4207     171.7603     175.6344
    1329      11.7862     173.3896     174.5717
    1330      11.4951     177.1077     178.3704
    1331      11.4405     178.0390     172.8929
    1332      11.6996     177.8941     178.0249
    1333      11.5191     175.0503     173.6667
    1334      11.7830     177.4027     173.9379
    1335      11.2243     176.6684     177.5900
    1336      11.7995     176.2480     176.9753
    1337      11.7137     174.5288     175.0233
    1338      11.7093     178.2615     175.8441
    1339      11.5066     174.7313     177.9859
    1340      11.7996     177.4465     174.0482
    1341      11.7704     178.4653     175.9525
    1342      11.3607     176.6432     177.6167
    1343      11.1699     175.8994     177.1170
    1344      11.3193     174.0778     174.2776
    1345      11.3111     175.2516     177.6721
    1346      11.0676     176.8693     176.5005
    1347      11.6936     177.3057     173.8059
    1348      11.2677     177.6462     179.3924
    1349      11.6510     179.5008     177.4313
    1350      10.7568     176.1135     172.6247
    1351      11.4039     174.9196     178.9528
    1352      10.8741     171.2722     172.7744
    1353      11.5588     175.5651     174.8213
    1354      11.5525     169.5073     176.2876
    1355      11.7850     173.7880     177.0660
    1356      11.5301     172.6003     175.0292
    1357      11.7003     173.2368     178.3510
    1358      11.4734     175.0062     171.7796
    1359      11.0106     176.7937     175.2830
    1360      11.5121     173.8228     178.9601
    1361      11.8381     174.1090     174.6552
    1362      11.4767     173.0885     172.3828
    1363      11.7222     175.0759     173.0500
    1364      11.1802     176.2655     175.6881
    1365      11.1911     176.8766     175.2216
    1366      11.0033     177.1551     174.7829
    1367      11.4843     174.1064     178.3816
    1368      11.4883     175.1578     174.0230
    1369      11.1058     176.3663     172.2316
    1370      11.2835     173.8697     169.3798
    1371      11.1474     174.5007     171.7894
    1372      12.0625     175.6372     174.9422
    1373      11.8746     177.9650     173.1632
    1374      11.4612     176.9155     173.4198
    1375      11.6591     174.6941     176.5852
    1376      11.2959     174.8987     174.0651
    1377      11.4330     177.9049     176.9752
    1378      11.9397     172.2197     177.1427
    1379      11.3407     177.4756     173.5042
    1380      11.1874     173.0002     175.7411
    1381      11.8807     174.8608     176.6590
    1382      11.3060     174.5502     176.6503
    1383      11.6766     176.2660     171.5157
    1384      11.2085     174.9998     174.7106
    1385      11.4280     176.1324     178.8008
    1386      11.3187     172.8161     172.8938
    1387      11.0415     176.3968     174.6532
    1388      11.3491     177.9432     175.1361
    1389      11.2169     172.5772     177.8519
    1390      11.1872     172.7235     177.1780
    1391      11.0316     171.2493     175.4406
    1392      11.3478     174.4842     177.7573
    1393      11.4415     175.8696     174.6020
    1394      11.2430     172.7862     177.8402
    1395      11.9208     173.9915     177.4267
    1396      11.9123     177.6714     178.0076
    1397      11.4753     176.8184     178.6346
    1398      11.1596     175.5887     178.1010
    1399      11.9749     176.4111     174.7668
    1400      11.2553     179.8687     175.3319
    1401      11.4377     175.1984     170.5505
    1402      11.4812     175.1722     177.0331
    1403      11.6867     177.2370     174.8927
    1404      11.3353     176.7776     174.0694
    1405      11.3537     176.3684     175.0081
    1406      11.4553     178.8761     175.3958
    1407      11.4712     178.0836     177.3748
    1408      12.0449     177.9201     177.7285
    1409      11.3155     177.3559     174.8118
    1410      11.2133     175.5010     176.3169
    1411      11.3400     177.9335     176.5570
    1412      11.0293     175.5375     173.1066
    1413      11.3030     174.9192     176.6894
    1414      11.3550     179.6108     174.2018
    1415      11.4422     175.7725     175.5015
    1416      11.5001     177.3124     174.6793
    1417      11.4437     174.9465     175.4406
    1418      11.0011     176.9304     176.3081
    1419      11.0361     176.7455     176.7366
    1420      11.6081     177.3962     174.0022
    1421      11.2954     176.6620     173.9970
    1422      12.0593     175.1121     175.7059
    1423      11.7052     173.1405     178.1920
    1424      11.3813     173.7830     178.0807
    1425      11.4616     175.9338     177.5070
    1426      10.8930     176.7328     176.7695
    1427      11.4403     177.9420     177.5192
    1428      11.5729     177.5918     174.3684
    1429      11.5249     177.1110     169.5751
    1430      11.1523     177.2663     175.6531
    1431      11.7296     177.6072     177.2728
    1432      11.3599     178.3345     176.4080
    1433      11.4755     176.8634     175.1890
    1434      11.6619     178.3034     177.8333
    1435      11.6220     177.5229     178.9803
    1436      11.2498     177.5878     175.3722
    1437      11.2959     177.8614     174.8266
    1438      11.0699     176.6123     177.2336
    1439      11.2026     173.3316     178.3608
    1440      11.3291     175.7749     177.3621
    1441      11.3133     173.2362     168.7760
    1442      11.4463     171.2390     177.3918
    1443      11.4648     171.5334     177.4163
    1444      11.0029     171.6283     178.3210
    1445      11.2515     172.1533     179.6737
    1446      11.6366     175.7950     177.6906
    1447      11.3237     177.0085     173.1563
    1448      11.3739     179.3675     175.5987
    1449      11.3154     179.3210     175.0500
    1450      11.6244     173.8173     179.3495
    1451      11.0468     172.8942     177.0196
    1452      10.9655     172.6685     175.7384
    1453      11.8504     174.8152     175.5573
    1454      11.8592     172.6100     172.9354
    1455      11.5723     176.2053     174.8510
    1456      11.5692     177.5567     178.3665
    1457      11.6593     176.2286     178.9868
    1458      12.0155     173.8863     175.9734
    1459      11.6396     173.2379     176.9970
    1460      11.9358     175.3429     176.6226
    1461      11.4081     175.5465     177.8726
    1462      11.4598     174.0960     174.2314
    1463      11.4029     176.5224     177.3200
    1464      11.2741     175.8667     178.7665
    1465      10.9421     173.2832     176.9314
    1466      11.3688     176.8894     173.6899
    1467      11.0478     177.3418     171.9904
    1468      10.8771     175.8350     178.1345
    1469      11.2881     176.0474     174.4412
    1470      11.9679     178.5111     173.2136
    1471      11.2434     175.1090     177.2537
    1472      11.4557     176.3200     175.6284
    1473      11.1920     178.4110     175.2400
    1474      11.5122     178.8562     176.9890
    1475      11.5245     178.3839     176.6801
    1476      11.3909     178.8484     176.1174
    1477      11.3766     176.3832     178.4776
    1478      11.1555     179.3234     178.3520
    1479      11.5797     177.7583     177.2407
    1480      11.5984     178.5135     178.1048
    1481      11.7092     179.5405     174.5488
    1482      11.1821     177.6256     178.0045
    1483      11.3109     176.7463     176.2366
    1484      11.5740     179.0055     174.4618
    1485      11.3359     177.5105     175.0426
    1486      11.2043     178.8475     178.5838
    1487      11.4288     175.6275     174.7101
    1488      11.7129     177.6817     176.7516
    1489      11.3022     178.2417     172.1030
    1490      11.3922     177.8466     174.9471
    1491      11.4822     177.6322     177.2606
    1492      11.3882     177.6404     176.7642
    1493      10.8718     178.1610     175.0316
    1494      11.3327     178.6032     173.4706
    1495      11.7233     176.4613     177.7885
    1496      11.6679     177.5098     178.6445
    1497      11.5945     178.6681     179.7341
    1498      11.6239     178.1036     170.9082
    1499      11.3076     177.3791     174.7508
    1500      11.4730     176.3170     175.1466
    1501      11.3572     175.2516     176.5976
    1502      11.5493     175.3784     177.4950
    1503      11.4430     178.1836     175.1255
    1504      11.5379     178.7151     174.9744
    1505      11.2887     177.8782     172.2368
    1506      11.4369     175.6044     176.1099
    1507      11.5002     174.2434     177.3939
    1508      11.5871     174.5667     174.8014
    1509      12.0089     178.0838     176.0937
    1510      11.8387     178.7265     173.9245
    1511      11.9034     177.7685     175.7676
    1512      11.8822     176.6186     178.6981
    1513      11.6137     178.6937     176.3766
    1514      11.8087     177.8686     173.5583
    1515      11.7122     174.0389     174.3419
    1516      11.4733     176.9514     177.4599
    1517      11.2863     178.6174     178.0211
    1518      11.2058     179.4920     174.1762
    1519      11.6655     178.5843     175.5622
    1520      12.1876     178.6761     174.7695
    1521      11.7075     176.2927     176.4153
    1522      11.7448     177.4337     176.1276
    1523      11.3143     178.8130     179.5542
