#Frame             d6           a7           a8
     777      18.9440     174.8432     173.3269
     778      19.1424     169.1182     173.0188
     779      19.1681     172.2706     175.0438
     780      18.9183     175.0134     174.2950
     781      19.2331     178.0221     176.3548
     782      18.9440     177.9633     177.2144
     783      19.0714     178.0709     176.3113
     784      18.8808     177.2386     178.0512
     785      19.2041     176.9957     173.8703
     786      19.3572     176.7219     175.9687
     787      18.9135     174.6008     175.9625
     788      19.0614     174.9025     174.4141
     789      19.3431     178.9570     174.8059
     790      18.9174     178.2699     176.1776
     791      18.7710     178.2566     177.1575
     792      19.2833     176.2226     171.6520
     793      19.2479     177.8884     176.6141
     794      19.3242     177.7875     178.7270
     795      19.0247     177.1673     175.7185
     796      19.3036     177.9124     173.4261
     797      19.3851     175.3712     175.6606
     798      19.6706     174.9976     177.5543
     799      19.6505     174.0091     178.1591
     800      18.8846     175.6501     177.7491
     801      19.2436     172.2976     178.2012
     802      18.6946     174.6310     179.3123
     803      19.3923     176.4548     176.3070
     804      18.7609     177.2008     172.7582
     805      18.8497     178.8888     176.0983
     806      19.2608     174.6797     175.0023
     807      19.5177     176.2326     172.8295
     808      19.1424     177.6617     174.7443
     809      18.9511     176.9536     179.6446
     810      19.4071     175.4373     176.0764
     811      19.0911     174.7793     177.0033
     812      19.4721     173.9763     178.3870
     813      19.7662     173.3294     178.2952
     814      19.3524     173.8839     171.8156
     815      19.2896     177.0284     173.9603
     816      19.1277     174.6281     175.5969
     817      19.2531     177.2620     177.0400
     818      19.4674     178.5410     178.2923
     819      19.4878     177.5879     172.1503
     820      18.5577     177.3436     177.6305
     821      18.9823     176.5652     177.5758
     822      19.1795     177.0564     174.6850
     823      19.3748     177.7421     174.4629
     824      19.1841     177.8102     175.7214
     825      19.0712     179.6337     177.5484
     826      19.1101     179.5035     174.2549
     827      19.1743     179.7411     177.2511
     828      18.8607     176.2427     176.2868
     829      19.5144     176.8816     176.8216
     830      19.3067     178.0901     176.6081
     831      19.2765     179.1260     177.3152
     832      19.1912     177.2559     174.2920
     833      19.2147     176.9202     175.6840
     834      19.0092     177.8487     177.4013
     835      18.8964     174.4955     172.2788
     836      18.6960     176.3424     172.7753
     837      18.9930     176.7611     174.2076
     838      19.2536     178.6343     176.2828
     839      19.2212     175.7563     173.4262
     840      19.5670     176.6062     177.5699
     841      18.9391     178.9402     176.6835
     842      19.2596     178.6982     177.5593
     843      19.5312     176.9806     177.3478
     844      19.3619     177.7443     178.9069
     845      19.2916     177.5506     175.1307
     846      19.4290     176.4349     175.8540
     847      18.8858     177.6857     174.1592
     848      19.3164     176.2680     179.4565
     849      18.6900     174.0533     177.4359
     850      18.9622     173.6707     177.7892
     851      19.0706     174.0114     173.2862
     852      19.1156     175.0644     175.6495
     853      19.1942     178.0043     175.5319
     854      19.3020     178.5166     176.5876
     855      19.2254     177.3301     175.4796
     856      18.9801     177.3873     176.9124
     857      18.9237     174.3588     175.9589
     858      19.2479     177.2024     175.4935
     859      19.1087     178.7177     176.8017
     860      19.2530     179.4657     173.7109
     861      19.2053     179.3456     174.1860
     862      19.4413     177.2673     178.2966
     863      19.2440     174.1128     177.1283
     864      19.1856     177.6214     178.6712
     865      19.7059     177.7939     173.7281
     866      19.0410     176.6820     178.4319
     867      18.5864     176.2680     178.2077
     868      19.0658     178.0143     174.1237
     869      18.7139     176.7681     175.6938
     870      18.9528     176.8314     175.9714
     871      18.9898     177.8500     176.9878
     872      19.2091     177.7958     177.6936
     873      19.1442     179.2516     176.0707
     874      18.8050     176.5518     177.1696
     875      19.5587     178.3558     176.1345
     876      19.3440     176.4094     176.3881
     877      19.1498     179.2809     176.8135
     878      19.2101     178.9028     178.1164
     879      19.0402     178.4568     174.7537
     880      19.0787     175.7423     175.3076
     881      19.6728     178.8937     177.8862
     882      19.2603     177.5265     178.4587
     883      18.9085     178.1218     176.5632
     884      19.0794     178.8863     172.6180
     885      18.7945     177.7366     177.3862
     886      19.3174     174.6727     175.5914
     887      19.6084     175.2866     177.1952
     888      19.4267     174.6853     176.9081
     889      19.2830     173.8511     177.9149
     890      19.4392     175.1130     176.6211
     891      19.6417     173.3685     177.0952
     892      19.3033     170.3546     174.2380
     893      19.1756     174.4128     174.8802
     894      19.1065     178.1630     176.3739
     895      19.0671     175.7434     177.4544
     896      19.6589     176.7241     177.9729
     897      18.6298     172.1042     171.3517
     898      19.4428     174.0474     170.4402
     899      19.2922     173.9361     178.9437
     900      18.9915     173.1254     177.1000
     901      18.9079     176.0493     170.6767
     902      19.6287     173.8811     176.8653
     903      18.6886     174.8651     176.2530
     904      19.3041     174.4780     174.8846
     905      19.2245     173.7246     177.4511
     906      19.2054     176.2807     173.5061
     907      18.3967     174.3589     178.2753
     908      19.5642     178.3616     170.8714
     909      18.6517     173.2467     179.7696
     910      18.9984     173.0834     178.7785
     911      18.8909     172.2483     174.4188
     912      19.2348     171.5028     173.3129
     913      19.0803     173.0074     173.9238
     914      19.1292     173.0247     176.2083
     915      19.1914     175.2283     177.5842
     916      19.4540     174.2737     175.0077
     917      19.3925     176.6617     177.5758
     918      18.9328     175.4010     175.4870
     919      19.2300     178.5308     174.7441
     920      19.1948     178.0727     179.1619
     921      19.4334     174.5891     178.8116
     922      19.2302     177.2516     179.1271
     923      19.3712     177.1078     172.8723
     924      18.9209     177.1131     175.9440
     925      19.6872     175.8715     179.1781
     926      19.2730     178.0074     174.7989
     927      18.8029     174.8509     174.9891
     928      19.2160     176.9766     176.5672
     929      19.0058     179.2046     176.0217
     930      19.2830     177.4138     178.1049
     931      19.0276     176.9125     174.4505
     932      19.3285     177.6638     173.9590
     933      19.6414     176.4409     177.2244
     934      19.1345     178.5295     172.0212
     935      19.0870     175.5692     176.2053
     936      19.5031     175.8746     177.0461
     937      19.1678     174.9449     178.5182
     938      19.6804     173.4908     175.2158
     939      19.4909     174.2591     176.3413
     940      19.5428     176.8202     179.4454
     941      19.1785     177.5503     175.5897
     942      19.1250     177.6811     171.0874
     943      19.6142     178.1624     178.4540
     944      19.1181     178.0944     175.6046
     945      19.3655     178.4883     176.5594
     946      19.3986     176.0428     178.1063
     947      19.2354     175.8186     176.4608
     948      19.1161     175.1687     177.3078
     949      19.4812     177.5272     174.7814
     950      19.6869     175.6135     174.1059
     951      19.2380     176.1563     174.6208
     952      18.9251     172.5361     177.9442
     953      19.5147     171.8335     176.5143
     954      19.6283     175.5577     174.8704
     955      19.3173     175.9756     178.0650
     956      19.2514     176.1855     177.3979
     957      19.1239     177.7145     174.5533
     958      19.3714     177.4443     172.1348
     959      18.9778     176.5735     179.3064
     960      18.8571     175.8192     177.8394
     961      19.4908     178.1417     177.3917
     962      19.3519     175.0280     175.0977
     963      19.4654     175.9547     169.5358
     964      19.4110     174.6764     169.7725
     965      19.1600     175.6928     178.0107
     966      19.3692     177.9783     176.6231
     967      19.6425     177.1391     177.5239
     968      18.9858     178.3805     179.8398
     969      19.3398     176.7272     178.0693
     970      19.1808     176.0519     174.0136
     971      19.0577     175.4572     174.0639
     972      19.8698     178.6565     178.5435
     973      19.5001     178.6368     173.9630
     974      19.1722     176.7434     177.5615
     975      19.4538     175.9611     175.8891
     976      19.2819     175.1634     179.2812
     977      19.3622     173.6823     176.9168
     978      19.1875     174.9852     177.5842
     979      19.0258     175.4622     176.4597
     980      19.3725     174.6443     175.1141
     981      19.1717     178.4404     178.9040
     982      19.3688     174.9164     175.8733
     983      19.3191     177.6290     177.2760
     984      18.7433     176.5474     173.9119
     985      19.3315     177.4429     176.5851
     986      19.1241     179.0619     175.6754
     987      19.2656     176.0051     176.5933
     988      18.8917     174.7453     174.5725
     989      19.3310     175.9741     177.0426
     990      19.3764     175.9895     178.4332
     991      18.9262     177.0479     177.4717
     992      19.1708     178.7719     178.6286
     993      19.5490     178.3295     177.3290
     994      19.3001     179.3350     175.0850
     995      18.9424     176.5831     171.1985
     996      19.3506     176.6937     176.2148
     997      19.5549     175.9719     178.2730
     998      19.1422     177.0851     173.4358
     999      19.5691     175.8040     176.8404
    1000      19.6908     177.1585     177.4079
    1001      18.7223     179.4987     174.3581
    1002      19.3037     178.9073     179.7492
    1003      18.8825     178.3268     176.1701
    1004      19.1604     177.4956     178.1765
    1005      18.8665     179.3936     178.9175
    1006      19.0579     179.6341     178.3293
    1007      18.5503     175.8986     177.0479
    1008      19.9511     175.9040     177.0123
    1009      19.2542     177.2570     177.0081
    1010      19.0142     178.2994     172.2003
    1011      19.3425     177.7160     177.9677
    1012      19.3746     174.4802     175.6744
    1013      19.6678     178.0569     173.6336
    1014      19.3493     176.4685     175.4680
    1015      19.2544     177.7135     178.4104
    1016      18.8515     176.3734     177.6318
    1017      19.4030     177.3181     175.0627
    1018      19.1951     176.6537     177.5547
    1019      19.1955     176.9980     177.0139
    1020      19.3033     176.2019     174.6931
    1021      19.5638     172.6751     173.9647
    1022      19.0525     179.8268     176.5077
    1023      18.6891     177.3742     178.4727
    1024      19.2842     177.8737     178.0201
    1025      19.1086     177.0902     173.6381
    1026      19.2138     179.0658     174.9004
    1027      19.2265     175.2182     175.6375
    1028      19.4777     176.8575     173.4059
    1029      19.5733     177.4979     175.8024
    1030      19.4066     177.8066     174.1903
    1031      19.5715     177.9177     175.8474
    1032      19.4725     176.3791     178.3201
    1033      19.3000     177.3988     176.2228
    1034      19.4122     177.1409     177.1676
    1035      19.3224     178.3947     177.2342
    1036      19.0239     177.5473     179.3425
    1037      19.4461     179.0147     178.4280
    1038      19.1037     178.9559     176.3911
    1039      19.4790     177.9385     174.0926
    1040      19.1237     178.6649     175.8714
    1041      19.1143     176.2009     177.6631
    1042      19.1150     177.4064     173.6191
    1043      19.0082     177.6345     176.7229
    1044      19.3810     176.1418     172.2075
    1045      19.1576     177.9437     176.1611
    1046      19.1991     175.4508     177.0331
    1047      19.0060     177.0341     174.6296
    1048      19.2182     177.6825     172.9511
    1049      19.2590     178.2032     176.1773
    1050      19.2436     178.1812     177.2106
    1051      19.2705     177.1288     174.9176
    1052      19.4449     174.6404     176.4583
    1053      19.3181     175.1090     178.2933
    1054      19.2088     176.6570     174.0296
    1055      19.3280     173.0360     174.2507
    1056      19.4985     174.9303     176.4599
    1057      18.8447     174.5809     176.1295
    1058      19.1806     177.6897     167.9073
    1059      19.3319     176.4531     176.7059
    1060      19.5154     173.6300     178.4245
    1061      19.0821     175.1140     174.6241
    1062      19.3845     175.6776     178.6630
    1063      18.8496     176.8596     173.9611
    1064      18.6174     175.2293     176.5453
    1065      18.7691     176.7636     177.7556
    1066      19.2781     174.8085     174.3511
    1067      19.3035     176.9755     175.9850
    1068      18.7389     177.1328     179.0749
    1069      19.3365     172.5857     178.3190
    1070      19.1649     174.8791     172.9241
    1071      19.1856     175.4211     175.7150
    1072      19.4539     172.3728     179.6007
    1073      18.8086     173.1370     176.9984
    1074      19.2439     174.1638     176.4112
    1075      19.5790     174.7170     174.0490
    1076      19.3404     173.6046     178.1580
    1077      18.7749     177.5182     174.5715
    1078      18.7792     177.4193     173.4485
    1079      19.1363     175.4616     178.0980
    1080      18.8508     177.7053     177.8436
    1081      19.5592     175.5697     177.4779
    1082      19.4191     174.4811     177.8194
    1083      19.8129     174.1222     175.1516
    1084      19.2087     172.4521     172.8921
    1085      19.4111     176.1620     177.2528
    1086      19.3266     176.5834     177.2114
    1087      19.1932     174.7262     174.2493
    1088      19.2681     176.2290     172.7132
    1089      19.6719     173.1194     179.1873
    1090      19.2559     173.8405     176.4843
    1091      19.2003     174.5537     176.6430
    1092      19.3483     174.4463     171.8896
    1093      18.9105     172.9809     174.0943
    1094      19.3743     174.6321     175.9897
    1095      19.0160     175.4253     173.7699
    1096      18.9604     176.2070     176.2356
    1097      18.8719     177.9857     169.8891
    1098      19.7226     177.6627     172.1083
    1099      19.3227     178.3004     177.0301
    1100      18.9825     179.8253     173.8651
    1101      19.0843     176.3776     176.5059
    1102      19.1987     176.9510     176.0726
    1103      19.4211     177.0308     178.3513
    1104      18.7364     177.1600     177.1345
    1105      19.4273     179.7957     172.6221
    1106      18.9935     178.8620     177.5467
    1107      19.4309     175.6937     171.9805
    1108      19.2780     174.7284     173.6095
    1109      19.1752     177.0694     177.7030
    1110      19.5481     176.2252     176.6816
    1111      19.2315     177.0699     177.3076
    1112      19.1857     178.1875     174.4388
    1113      19.3359     179.1975     174.2342
    1114      18.9930     176.6348     178.2784
    1115      19.5818     179.4933     177.9027
    1116      19.2081     175.6575     178.0479
    1117      19.1521     178.1647     176.2056
    1118      19.5109     177.4430     178.0672
    1119      18.9001     177.6263     177.0429
    1120      19.1820     178.3545     172.6501
    1121      19.5933     179.1698     176.6136
    1122      19.7522     178.7534     177.3031
    1123      19.1546     177.9045     179.0370
    1124      19.1292     173.4213     172.1429
    1125      18.9366     177.8778     172.7383
    1126      19.2241     173.7945     178.0865
    1127      19.3414     177.9929     177.0261
    1128      19.4315     176.9418     177.0892
    1129      19.2058     175.8827     171.9383
    1130      19.4168     176.8815     171.9148
    1131      19.1250     177.7876     176.1160
    1132      19.2533     177.0597     174.7066
    1133      19.2554     179.7656     171.2164
    1134      19.4272     178.4443     175.9564
    1135      18.4901     175.3339     178.0351
    1136      19.0700     177.6442     175.3347
    1137      19.1805     179.9230     178.5066
    1138      19.1837     177.5788     176.3073
    1139      19.2262     176.8710     173.3765
    1140      19.5482     178.1121     179.3462
    1141      18.8884     176.7613     176.1077
    1142      19.3876     177.0957     172.4814
    1143      19.2406     177.3041     175.8108
    1144      19.0921     178.2212     176.1962
    1145      19.4039     178.9854     179.2739
    1146      19.3681     176.3608     174.1561
    1147      19.2282     176.0546     176.7880
    1148      19.1301     175.5939     172.6222
    1149      19.3829     177.2885     173.0033
    1150      19.1212     177.6773     176.0291
    1151      19.3246     176.5321     176.9223
    1152      18.8716     177.4382     173.3601
    1153      18.6209     178.2619     178.3556
    1154      19.3268     178.4149     175.9877
    1155      19.5474     176.1309     171.2809
    1156      18.9130     178.3102     174.8006
    1157      19.0252     177.3280     176.5796
    1158      19.3420     178.0517     176.6109
    1159      18.9125     179.5735     176.2253
    1160      19.5849     175.4580     175.8439
    1161      19.3087     178.1499     178.4646
    1162      19.2412     177.0355     179.2907
    1163      19.0753     178.2943     173.7343
    1164      18.9349     178.3377     177.3973
    1165      19.0332     178.0498     179.5154
    1166      19.0567     179.0623     176.8562
    1167      19.4594     176.9634     174.7712
    1168      19.5572     174.3370     178.7563
    1169      19.1125     175.8247     177.5266
    1170      19.0879     173.3607     176.1629
    1171      18.8612     173.8066     173.6623
    1172      19.2297     176.0458     174.4092
    1173      19.6976     175.1901     174.2479
    1174      19.0119     176.7733     176.1486
    1175      19.3509     176.6990     178.0897
    1176      19.4344     178.3868     175.2996
    1177      19.2926     177.1661     175.6185
    1178      19.2103     178.9776     176.6916
    1179      19.3602     176.9565     178.1270
    1180      19.2785     176.0573     176.9295
    1181      19.5190     178.3087     173.2895
    1182      19.1552     174.8302     178.0333
    1183      19.4607     177.5653     178.5935
    1184      19.2144     179.3470     177.7002
    1185      19.1044     178.0996     173.5638
    1186      18.8451     175.7576     174.0709
    1187      19.0203     174.5780     177.1526
    1188      19.2451     174.7560     173.7711
    1189      18.9153     175.5464     177.5026
    1190      18.6214     175.2578     176.7319
    1191      19.1994     176.3887     177.4449
    1192      19.5379     178.5941     178.2177
    1193      19.2287     177.9214     178.8877
    1194      19.3142     178.7042     174.3841
    1195      19.2875     179.4464     173.1482
    1196      19.1690     177.5251     178.1871
    1197      19.3079     174.8166     175.0192
    1198      19.4890     177.1709     172.3051
    1199      19.0213     173.6929     173.1821
    1200      19.1418     172.1004     177.7911
    1201      19.5757     176.8601     174.9364
    1202      19.1233     174.9923     178.0517
    1203      19.4986     173.8376     177.0794
    1204      19.2932     174.4339     179.3201
    1205      19.0049     174.7363     173.7184
    1206      19.1414     177.8072     179.5554
    1207      18.7540     178.2594     175.0674
    1208      18.5113     176.3172     177.7358
    1209      19.3549     175.6883     179.3808
    1210      19.4216     177.2070     177.7927
    1211      19.2497     174.0958     177.1231
    1212      19.4469     175.5150     178.5735
    1213      19.4762     177.3257     177.3310
    1214      19.3423     177.4337     178.4395
    1215      19.2033     178.8703     175.5256
    1216      19.4520     177.6073     176.6450
    1217      19.3073     178.1318     176.8865
    1218      19.0885     175.7779     178.2695
    1219      19.0874     177.7523     174.6737
    1220      19.4101     176.7018     175.2895
    1221      18.6210     177.5873     173.6512
    1222      18.9674     178.3714     178.3346
    1223      19.3797     177.3555     178.5424
    1224      19.3083     177.8413     175.9064
    1225      19.0048     178.0164     176.4361
    1226      19.5686     178.0364     178.9945
    1227      19.1715     177.1751     172.7313
    1228      19.1852     174.8467     178.8291
    1229      19.2919     177.3621     177.2147
    1230      19.1440     179.2548     177.2188
    1231      19.3925     176.0166     178.3276
    1232      19.3701     175.3723     178.9456
    1233      19.0863     175.7828     175.6857
    1234      19.2114     175.9238     177.9949
    1235      19.0925     178.3289     176.3973
    1236      19.0288     177.1626     174.7241
    1237      19.4409     178.3248     179.4549
    1238      19.4203     177.3482     172.6408
    1239      18.9284     173.1228     176.2691
    1240      19.4830     179.1940     178.6066
    1241      18.8933     178.7450     171.0242
    1242      19.3793     179.1217     178.0593
    1243      19.0526     175.8540     173.2598
    1244      19.2834     179.6116     177.0198
    1245      19.3404     177.8580     176.9156
    1246      18.9585     179.3321     173.7009
    1247      19.9217     179.2122     175.3142
    1248      19.3395     178.1560     176.2137
    1249      19.2519     178.7738     175.7447
    1250      19.3411     177.1757     176.2007
    1251      19.1789     174.3695     176.7801
    1252      19.0562     176.7112     174.2060
    1253      19.3398     175.2256     175.2896
    1254      18.8765     176.7650     172.9542
    1255      19.5079     177.1876     170.1030
    1256      19.0977     175.1842     177.3441
    1257      18.6202     173.0563     171.9071
    1258      19.1561     174.9915     173.4843
    1259      19.2698     174.6837     175.2659
    1260      19.2179     172.5481     176.6798
    1261      19.4356     174.7046     171.2558
    1262      19.6619     174.2798     177.7350
    1263      19.3466     176.5180     175.3223
    1264      18.9558     173.8926     175.8890
    1265      19.1736     170.8675     178.6110
    1266      19.5823     172.3062     178.6233
    1267      19.2552     171.6048     172.9750
    1268      19.1489     170.1334     174.4989
    1269      18.8321     170.3986     177.1908
    1270      19.0359     170.4197     175.9928
    1271      19.5485     175.7334     170.3118
    1272      19.4203     177.8153     175.8407
    1273      19.0300     178.0908     176.6926
    1274      19.3870     179.2249     175.6328
    1275      19.2153     177.0539     170.8622
    1276      19.0107     179.3332     176.1744
    1277      18.8655     178.2410     174.2935
    1278      19.3494     178.9328     175.2619
    1279      19.0891     178.5621     177.4632
    1280      18.8792     175.5057     175.7842
    1281      18.8776     175.0801     174.9768
    1282      19.1162     172.6542     172.4952
    1283      18.9267     174.3141     174.9727
    1284      19.6394     172.2546     179.3827
    1285      19.4978     176.7936     174.6573
    1286      19.2901     175.0856     178.8637
    1287      19.4887     174.6145     176.9832
    1288      19.1599     176.6368     179.7522
    1289      19.0444     179.4097     176.6072
    1290      19.3276     177.8941     177.1268
    1291      19.3237     176.2858     173.4987
    1292      18.9469     178.7962     176.1840
    1293      19.2182     176.1459     179.0088
    1294      18.8613     176.9024     175.6512
    1295      19.3656     177.6386     178.8056
    1296      19.3860     177.1206     173.4329
    1297      19.5048     177.3842     178.3242
    1298      19.0684     177.9342     179.3562
    1299      19.6056     178.2251     176.5466
    1300      19.4725     177.8298     178.3687
    1301      19.2194     177.0372     173.6969
    1302      19.4273     175.7808     176.7871
    1303      19.5779     175.7846     174.2275
    1304      19.4543     174.8811     175.4848
    1305      19.2922     176.8197     173.1238
    1306      18.9123     176.6063     175.2213
    1307      19.1547     175.0499     175.4555
    1308      19.1137     175.7042     174.1248
    1309      19.1807     175.8613     174.2986
    1310      19.0185     174.5600     178.1079
    1311      19.2223     174.1928     174.9938
    1312      18.6700     173.7700     176.9833
    1313      18.9384     170.0593     175.8285
    1314      18.8672     173.1672     175.3232
    1315      19.3371     171.5337     174.0288
    1316      19.6161     172.6923     172.7399
    1317      18.9291     175.0613     178.2887
    1318      19.0182     175.4019     178.7354
    1319      19.3072     176.8959     177.2329
    1320      19.4714     177.0142     175.0503
    1321      19.3972     173.7465     176.2174
    1322      19.3369     174.9001     174.5081
    1323      19.4987     178.5024     173.0549
    1324      18.9164     176.8440     171.2667
    1325      19.2334     177.5046     174.3873
    1326      18.7830     177.5698     174.8343
    1327      18.8493     178.2020     177.6014
    1328      19.1441     175.2711     176.2767
    1329      19.4332     172.3195     175.3263
    1330      19.1572     176.6133     177.5163
    1331      19.1306     178.3923     177.9902
    1332      19.2999     177.0648     174.4013
    1333      19.2616     177.7272     173.4474
    1334      19.0001     178.4942     174.5420
    1335      19.0014     176.7192     176.9591
    1336      19.6400     179.5044     177.1455
    1337      19.1116     177.7836     176.4242
    1338      19.2642     177.9186     177.3778
    1339      19.4741     176.3923     174.5249
    1340      19.2477     178.5243     178.2624
    1341      19.5374     177.7929     176.4268
    1342      18.9394     177.7068     177.2569
    1343      19.0818     177.9457     178.4875
    1344      19.3018     176.4018     175.6894
    1345      18.8532     177.7515     179.3779
    1346      19.2258     177.5929     176.5673
    1347      18.9097     177.3459     175.4786
    1348      19.4245     176.3439     177.5952
    1349      19.1778     175.8326     174.6063
    1350      19.1747     178.0827     178.1289
    1351      19.5485     178.5995     171.6637
    1352      19.0379     176.0574     179.2882
    1353      18.5916     179.1214     175.4646
    1354      19.5573     178.4918     174.6086
    1355      19.2599     178.0880     176.3591
    1356      18.7257     177.0955     178.4262
    1357      19.1363     179.1553     167.9493
    1358      19.0101     174.4956     176.9835
    1359      19.2460     178.3923     177.5379
    1360      18.7271     178.6455     177.1962
    1361      19.5462     177.4559     175.2036
    1362      19.0136     177.4344     177.1342
    1363      19.2733     176.1686     178.3854
    1364      19.1573     177.3499     173.9883
    1365      18.9140     177.5179     171.0893
    1366      19.1633     173.2454     174.9606
    1367      19.4201     175.5344     177.0977
    1368      19.2539     174.6429     177.1868
    1369      19.4255     175.3114     177.1666
    1370      19.3809     176.3043     177.4605
    1371      19.4620     179.4017     178.0154
    1372      19.1271     178.8468     175.0993
    1373      18.7450     176.5112     175.2858
    1374      19.0753     179.6193     178.4001
    1375      18.9943     176.8739     173.4238
    1376      18.6684     176.5560     178.3586
    1377      19.6675     176.2361     175.4863
    1378      19.3581     174.9439     177.0934
    1379      19.3585     174.9766     178.2598
    1380      19.0714     179.1699     169.2654
    1381      19.2769     173.2616     176.9997
    1382      19.5673     176.4466     177.1492
    1383      19.1574     178.7814     172.3947
    1384      19.7539     175.4719     178.3069
    1385      19.2629     178.8269     179.4605
    1386      19.1147     176.3208     178.6396
    1387      19.2574     177.8260     170.4200
    1388      19.0126     175.1050     178.9774
    1389      19.2667     175.2638     174.5756
    1390      19.5540     173.6499     171.3142
    1391      19.2302     174.7899     177.5503
    1392      19.4924     176.3321     175.7461
    1393      19.3148     177.6309     176.2575
    1394      18.9357     174.8724     179.4107
    1395      19.0973     177.0147     177.9115
    1396      19.2517     176.5581     179.1277
    1397      19.2081     176.9790     178.7505
    1398      19.2321     176.5866     176.6042
    1399      19.5025     177.3597     177.3465
    1400      19.2665     179.2485     176.2078
    1401      19.2729     176.0292     177.9623
    1402      18.9720     176.5785     177.2486
    1403      18.6910     176.1952     176.9911
    1404      18.8477     178.3261     176.8347
    1405      19.1106     176.5460     176.9937
    1406      19.6250     178.3032     176.7096
    1407      19.2976     179.0072     177.8020
    1408      18.8412     175.3140     174.1679
    1409      19.5897     177.1910     175.3808
    1410      19.1382     176.0082     176.1972
    1411      19.3307     177.6764     178.0686
    1412      19.5418     177.6227     176.2484
    1413      19.6499     177.9397     172.1536
    1414      19.5081     173.7328     177.7801
    1415      19.3613     172.8368     173.5289
    1416      19.3422     178.0032     174.4434
    1417      19.2141     177.9621     174.9164
    1418      19.2786     175.6538     177.2309
    1419      19.1561     176.0606     177.7360
    1420      19.3420     175.3330     172.4708
    1421      18.9025     174.2493     176.0555
    1422      19.3146     175.1120     176.8254
    1423      19.0582     174.6321     173.0985
    1424      19.0148     174.5984     175.9360
    1425      19.6460     173.7429     177.4049
    1426      19.2905     175.6932     176.9585
    1427      19.1449     174.6160     175.5136
    1428      19.4212     171.9641     178.0207
    1429      19.2387     176.8758     178.6802
    1430      19.2230     176.0503     176.3931
    1431      19.1730     177.7180     174.5568
    1432      18.9115     173.9249     178.6702
    1433      18.9539     175.1951     174.5994
    1434      19.2164     177.3017     177.1781
    1435      19.3115     176.8421     177.3068
    1436      19.2932     178.2521     174.8039
    1437      19.4507     179.1699     174.9621
    1438      19.1453     178.9247     177.7993
    1439      19.4668     176.2423     172.5555
    1440      19.1055     176.0099     177.9050
    1441      19.5111     176.3017     178.1858
    1442      19.5141     179.0337     177.3946
    1443      18.8830     178.8193     175.6428
    1444      18.9367     175.6201     173.2188
    1445      19.0617     177.6992     175.8036
    1446      19.2851     179.6296     178.1647
    1447      19.1190     176.6967     174.2276
    1448      19.0783     175.4651     179.9185
    1449      18.9652     175.7590     176.5592
    1450      18.9309     174.6002     178.6263
    1451      19.0993     176.3258     177.9653
    1452      19.1515     175.3350     176.8704
    1453      18.6138     178.5278     177.6161
    1454      19.2369     178.5891     173.1288
    1455      19.3383     177.8021     175.2110
    1456      19.3028     178.3733     176.5383
    1457      19.2106     178.2909     176.2219
    1458      19.2781     175.8954     177.6017
    1459      18.9404     177.8833     175.4790
    1460      19.4849     179.4399     177.0735
    1461      19.1897     178.8831     171.1636
    1462      19.5375     177.2246     174.2141
    1463      19.0326     174.2760     176.2206
    1464      18.9601     175.9585     176.2809
    1465      19.2163     178.2719     177.0400
    1466      19.5372     175.9296     177.3701
    1467      19.2333     176.4293     174.4323
    1468      19.7904     176.9872     175.7138
    1469      19.1322     179.3442     174.6236
    1470      18.8458     175.3105     175.8544
    1471      19.0193     175.7364     177.9411
    1472      19.3681     177.1120     174.5857
    1473      19.1700     177.2829     176.8998
    1474      19.2094     173.6641     176.0538
    1475      19.1179     177.2825     178.3185
    1476      18.6918     175.5308     175.7713
    1477      19.6800     176.6964     171.6331
    1478      19.0671     177.9062     175.0447
    1479      19.1704     177.2470     177.8051
    1480      19.2093     175.2059     175.7896
    1481      19.2994     175.8906     176.8675
    1482      19.0630     177.5661     175.7761
    1483      19.1277     179.6132     176.7736
    1484      18.9412     178.6121     177.4727
    1485      19.3116     176.9199     178.6368
    1486      19.0954     177.0988     177.0225
    1487      19.1946     178.1092     176.8206
    1488      18.9710     178.7925     175.0568
    1489      19.4034     179.6025     179.2067
    1490      19.2379     177.0644     175.0460
    1491      19.0788     175.5432     178.5822
    1492      19.5555     177.3309     174.5025
    1493      19.2751     177.9965     173.7852
    1494      19.4604     177.7022     174.9769
    1495      18.8288     175.9017     176.1389
    1496      19.3144     177.2488     174.6157
    1497      19.4785     177.1416     176.9130
    1498      19.0990     176.7795     176.8985
    1499      19.1310     176.7230     176.2762
    1500      19.0196     178.2053     172.5142
    1501      19.3155     175.1092     176.9140
    1502      19.5289     174.8133     175.0496
    1503      19.2128     176.3393     173.3762
    1504      18.8027     176.0850     177.6208
    1505      19.1766     176.5571     177.9826
    1506      19.1249     175.6261     172.6601
    1507      18.4001     176.1632     175.7424
    1508      18.8693     176.4302     175.0781
    1509      19.2682     178.3358     174.6944
    1510      19.5707     175.3729     175.3836
    1511      19.5027     178.1763     174.7100
    1512      19.2677     178.4385     173.2037
    1513      19.2360     178.2606     179.3564
    1514      19.1802     175.8198     178.7516
    1515      19.0306     176.9360     175.2788
    1516      19.4178     175.2209     178.1630
    1517      19.1030     174.5491     172.1708
    1518      19.0894     172.4623     177.1473
    1519      19.0396     173.0970     174.7806
    1520      19.6277     172.8528     173.8876
    1521      18.7724     174.6853     175.2832
    1522      19.2957     175.1063     174.3886
    1523      19.3325     173.5150     173.8943
