#Frame             d6           a7           a8
     777       5.6369     171.6920     166.1456
     778       6.1700     176.0861     176.4146
     779       6.1075     176.2039     176.2294
     780       6.0092     178.1897     166.1198
     781       5.3010     176.4343     168.1774
     782       5.2436     175.1386     171.2224
     783       5.6479     179.0981     168.5780
     784       5.5278     176.1123     178.6392
     785       5.4554     175.4516     173.8529
     786       5.6151     177.2923     163.8121
     787       6.1888     178.0839     160.6822
     788       5.9054     175.5521     163.6989
     789       5.9673     170.2862     176.5120
     790       6.4644     172.0676     173.8629
     791       5.8032     173.7013     176.6915
     792       5.7061     173.8622     172.6706
     793       5.6466     175.0971     170.9071
     794       5.8166     174.6891     172.2809
     795       5.7100     176.0462     170.0489
     796       5.4297     170.5223     168.3746
     797       5.4682     171.2972     166.4179
     798       5.3467     171.5853     168.5232
     799       5.9049     175.7562     162.1127
     800       6.1950     174.0515     158.7106
     801       6.4635     173.6244     168.4214
     802       6.9682     167.4976     173.7646
     803       5.8952     174.8087     170.1676
     804       5.6364     178.3617     161.6371
     805       5.9739     173.7763     169.2517
     806       6.0856     172.6869     169.4087
     807       5.9856     175.7192     155.5251
     808       6.3526     175.5342     162.2938
     809       6.2014     168.6378     175.5009
     810       5.7076     170.4500     164.9905
     811       4.9202     168.5211     173.8929
     812       5.8011     173.4340     161.9669
     813       5.9326     174.9770     166.8393
     814       5.8815     169.6165     169.1207
     815       5.8854     170.3236     163.0049
     816       5.8825     179.2078     160.9641
     817       5.6749     171.4538     167.1414
     818       6.2838     165.6319     170.7668
     819       6.7718     170.9996     149.9614
     820       7.0557     165.3611     170.8117
     821       6.1248     173.1333     155.6839
     822       6.1959     172.8953     160.5317
     823       6.6073     165.3739     167.8029
     824       5.7920     169.2235     172.0647
     825       5.8904     170.6645     168.8834
     826       6.3867     167.7358     171.9614
     827       6.3180     169.1251     174.5939
     828       4.9810     168.7626     170.5009
     829       5.3508     168.5050     178.2178
     830       6.1110     173.4251     166.7681
     831       7.3243     174.7772     166.1945
     832       5.8289     173.1116     169.5441
     833       6.9307     175.2153     165.0322
     834       6.7141     174.4700     168.5820
     835       6.8797     175.2699     163.2266
     836       5.7572     172.7803     172.6358
     837       5.6955     173.3408     169.6206
     838       5.9584     172.4842     171.1866
     839       5.6180     172.4293     174.0329
     840       6.6097     172.0466     174.4643
     841       5.2513     171.6297     171.6214
     842       5.8008     170.1383     168.6425
     843       6.0563     171.8074     169.3664
     844       5.2286     172.3500     164.6341
     845       6.1981     172.7565     166.3771
     846       6.1203     173.6129     169.2665
     847       5.6113     170.9209     168.1542
     848       5.8643     178.0697     167.0581
     849       5.8577     174.6815     170.8420
     850       6.4598     173.8501     172.9751
     851       6.2279     175.5397     175.8468
     852       5.6765     178.0420     168.4824
     853       6.3011     174.8277     163.1616
     854       6.3984     173.9904     162.2006
     855       6.0500     172.5331     156.4967
     856       5.4509     174.4906     171.4365
     857       6.9808     177.3423     174.0732
     858       5.5001     173.1303     172.5014
     859       5.9260     170.1007     159.4850
     860       6.0208     175.8344     166.9330
     861       5.9485     169.8967     162.7070
     862       6.0941     172.0854     166.6983
     863       5.7760     170.1600     170.4101
     864       5.2036     177.1424     174.3117
     865       5.0196     170.0848     177.2101
     866       5.7913     172.8170     172.2135
     867       6.9221     175.0319     163.4777
     868       5.8386     173.3532     166.9023
     869       5.9858     171.9449     175.1657
     870       6.0266     172.3380     166.7834
     871       6.3037     175.4106     170.7554
     872       5.7427     172.3984     175.4887
     873       5.6254     175.7244     170.6342
     874       6.1817     176.4208     168.2666
     875       6.6563     172.9415     174.1009
     876       6.1052     168.7293     167.0859
     877       6.7125     172.9567     167.1894
     878       7.0002     171.3130     169.8644
     879       6.2015     170.8520     167.2631
     880       6.4059     171.7409     174.7998
     881       6.2482     173.3712     174.4604
     882       5.7881     170.0882     176.3318
     883       6.8371     171.1156     156.9257
     884       5.8764     170.3624     162.7827
     885       5.7599     173.4214     169.6232
     886       5.6165     174.0105     171.9670
     887       5.5436     175.9932     176.8820
     888       5.5690     175.6398     177.7773
     889       5.8455     173.3295     169.7121
     890       5.0804     177.6302     176.8769
     891       6.1657     179.0754     170.1589
     892       6.1614     173.6653     166.3728
     893       5.6327     170.5561     157.3241
     894       5.9170     174.7596     170.6653
     895       5.2644     172.3525     169.6527
     896       5.9795     177.4344     176.6187
     897       5.3682     174.3099     166.6012
     898       6.2836     171.6196     175.2465
     899       6.7752     172.7541     176.1832
     900       6.1601     169.9672     171.5844
     901       5.8492     175.7711     171.7977
     902       6.1266     168.4292     176.2052
     903       5.5094     175.5969     175.3169
     904       6.2621     171.5139     170.9333
     905       6.3394     172.4152     162.9435
     906       5.3614     172.8024     166.5393
     907       5.5061     172.9755     170.1291
     908       5.8477     176.6796     172.4083
     909       5.8147     171.2457     172.7210
     910       6.2577     174.4661     167.5287
     911       5.5283     176.5420     166.5693
     912       5.6313     172.0810     164.0180
     913       5.0894     175.1983     176.2879
     914       5.7465     175.0351     172.9934
     915       5.2769     178.3118     172.1166
     916       5.3089     172.5238     164.2879
     917       5.5323     175.5909     165.7011
     918       5.5893     176.5726     171.9259
     919       5.3437     178.7843     173.1899
     920       6.1535     177.0253     176.2719
     921       6.3927     176.4165     160.9105
     922       5.8212     175.5289     168.9896
     923       5.7631     174.3324     164.7567
     924       6.1607     172.5752     155.6783
     925       6.6113     174.0481     169.2553
     926       5.1414     172.3095     174.0060
     927       6.1048     174.4532     175.9126
     928       5.6814     174.2793     168.0824
     929       5.4725     177.2751     176.1853
     930       5.7288     173.6576     170.4035
     931       5.5229     178.4046     177.7406
     932       5.5028     175.4317     173.5068
     933       6.2175     173.5307     156.1870
     934       5.9745     174.7584     165.9556
     935       5.6391     171.8335     164.0729
     936       5.9659     172.8812     164.7692
     937       5.7963     175.5572     167.6458
     938       5.8644     175.0536     172.2885
     939       5.6419     174.6285     170.9523
     940       6.3647     176.1941     168.1971
     941       5.6293     174.6706     172.8645
     942       6.1722     173.0554     174.3108
     943       6.6948     171.3478     173.5311
     944       5.5084     170.4036     162.3495
     945       5.6377     174.1079     162.5308
     946       5.8918     167.9489     166.7406
     947       5.7792     170.9932     165.0571
     948       6.5904     172.4060     167.8249
     949       5.5239     172.2887     167.7948
     950       5.9639     173.0503     167.5313
     951       5.9473     170.8385     166.0340
     952       6.0416     174.1059     161.0435
     953       6.0512     177.3043     171.7809
     954       5.6713     172.4595     153.6287
     955       6.1523     171.2116     157.9078
     956       5.6152     176.2293     150.6008
     957       6.1598     175.4991     167.9527
     958       5.9068     176.8878     155.3492
     959       6.2947     172.8537     173.9072
     960       5.5623     176.9051     158.6930
     961       5.8215     174.4357     169.7041
     962       5.4288     174.4457     169.3185
     963       5.3690     174.5735     176.6845
     964       6.0652     174.3242     169.0956
     965       5.5921     174.3875     167.3961
     966       5.9825     172.0382     166.8907
     967       5.9051     175.6639     169.6549
     968       6.4645     177.7942     164.3898
     969       5.3251     175.5472     173.8539
     970       6.2061     172.8917     163.0723
     971       6.0917     171.2310     165.2985
     972       5.7564     174.5338     162.2448
     973       6.1214     176.5613     167.1223
     974       5.6533     173.2325     176.0317
     975       6.0354     175.7652     162.8010
     976       6.0198     175.7633     171.2906
     977       6.4690     175.2403     177.7618
     978       5.9131     172.1325     177.3192
     979       6.2539     173.1162     175.7043
     980       5.8958     174.5338     171.0003
     981       6.3729     171.2241     176.8460
     982       4.9335     176.8554     175.1762
     983       5.8988     170.0840     165.5229
     984       6.2692     173.2165     169.5590
     985       5.4505     171.2934     167.5320
     986       5.6830     174.0520     166.0517
     987       5.4070     171.4643     177.0360
     988       5.3243     171.4349     167.8792
     989       5.9253     169.8754     165.8073
     990       5.4001     170.9875     170.8317
     991       4.7100     174.4014     170.0406
     992       5.8851     173.2616     172.7023
     993       5.8422     170.2419     159.5085
     994       5.9449     170.8305     174.2489
     995       6.1673     174.2349     167.9734
     996       6.7083     171.5810     164.7976
     997       5.5472     173.5525     177.5328
     998       5.4718     173.1178     173.9282
     999       6.0848     171.5764     175.3723
    1000       5.9852     174.2282     169.3221
    1001       5.4517     173.3467     171.7132
    1002       5.4392     178.0927     167.3845
    1003       5.6412     171.9536     175.1632
    1004       6.0331     172.1617     169.4009
    1005       5.3595     176.6961     163.9292
    1006       5.5650     176.7200     173.9041
    1007       5.7903     176.5768     173.6845
    1008       6.3709     172.1823     176.3614
    1009       5.0255     170.0912     174.1680
    1010       5.5424     176.9459     169.5422
    1011       5.9692     178.4982     178.8674
    1012       5.0710     170.9901     171.5423
    1013       4.9497     173.3558     171.9137
    1014       6.0471     175.6119     161.4184
    1015       5.3997     166.2050     176.2084
    1016       6.5855     172.9126     167.2673
    1017       5.7980     173.8242     166.3831
    1018       5.8743     173.5843     163.0116
    1019       6.1260     174.6450     163.5437
    1020       6.0445     169.4771     159.9803
    1021       5.8535     174.7624     160.0946
    1022       5.0124     175.9067     164.4627
    1023       4.8727     172.3722     174.8753
    1024       5.6395     173.1294     174.4881
    1025       6.0623     173.8753     164.9892
    1026       5.5519     171.4039     160.6269
    1027       6.1299     170.9287     164.4799
    1028       5.5204     170.9221     162.6228
    1029       6.0424     169.1723     166.2105
    1030       5.7068     171.4147     165.4635
    1031       5.3232     168.5992     170.4011
    1032       4.8565     173.5882     168.5125
    1033       5.4895     167.0452     168.6887
    1034       5.0373     172.9489     165.1831
    1035       6.0237     173.1101     159.4279
    1036       5.3223     173.9553     165.6904
    1037       5.1735     173.3278     167.1192
    1038       4.9200     175.9144     166.2670
    1039       6.2302     172.8220     167.2356
    1040       6.1480     168.2281     166.6420
    1041       5.2664     172.0486     164.8503
    1042       5.8923     168.8330     154.3498
    1043       5.5703     170.3905     161.8588
    1044       6.0918     169.9655     165.8769
    1045       6.2222     171.6671     164.9660
    1046       6.1939     170.0922     169.9885
    1047       6.8527     175.3079     159.4785
    1048       5.9176     179.2754     157.7635
    1049       6.1003     170.8062     171.1153
    1050       5.9129     174.5313     178.0328
    1051       5.3511     171.9128     171.1865
    1052       6.1094     173.0474     165.5910
    1053       6.2533     175.2242     174.9615
    1054       5.5635     171.9339     158.4717
    1055       5.8643     178.2812     164.5738
    1056       5.8345     170.3344     169.3874
    1057       5.8169     177.6628     161.1802
    1058       5.3451     172.5334     164.1493
    1059       6.0513     170.4407     170.4135
    1060       6.3679     172.7141     161.9890
    1061       5.4469     169.3581     170.4164
    1062       5.3789     170.4767     174.2109
    1063       5.6219     176.6561     172.3780
    1064       4.8947     170.5486     174.3330
    1065       5.6923     176.1157     166.7194
    1066       5.4593     178.8497     172.8310
    1067       5.2710     175.0895     172.0565
    1068       5.1997     173.0984     172.8915
    1069       6.0504     171.6301     163.0284
    1070       5.2466     171.2371     161.6888
    1071       5.3612     171.0427     173.3851
    1072       5.4026     177.8770     169.9971
    1073       5.6828     172.8984     173.7932
    1074       5.4997     174.9810     177.4594
    1075       5.9522     178.4639     161.4640
    1076       5.8959     177.0234     164.5986
    1077       5.7253     173.7632     170.0621
    1078       5.8630     175.7905     171.0359
    1079       5.5368     175.1695     177.7018
    1080       6.0676     174.5971     163.2996
    1081       5.2451     175.5745     175.6089
    1082       5.2661     178.5479     175.7926
    1083       5.4677     177.5927     170.7508
    1084       5.5657     177.7368     169.5459
    1085       5.3522     171.6965     175.6641
    1086       5.7686     174.6227     165.3669
    1087       4.8510     174.4411     173.1754
    1088       5.5691     176.4354     168.3752
    1089       5.4951     172.2304     171.7267
    1090       5.3736     169.0025     175.1845
    1091       5.9622     168.2293     164.8239
    1092       5.2033     174.7071     167.2537
    1093       5.2312     174.5537     170.7943
    1094       5.4573     174.1312     174.3950
    1095       5.6570     177.5024     171.9193
    1096       6.0084     176.2436     159.3038
    1097       5.2464     176.7107     176.7527
    1098       5.7403     175.9902     175.8019
    1099       5.6266     173.7478     178.1916
    1100       5.9638     175.8994     173.6407
    1101       5.6195     174.7873     171.5422
    1102       5.8560     171.9764     175.8393
    1103       5.8972     175.3855     170.2179
    1104       6.1016     177.2523     176.5036
    1105       5.7597     170.0958     165.8952
    1106       6.5951     175.8542     176.4548
    1107       5.4250     174.2704     163.7885
    1108       5.9423     168.6592     173.4868
    1109       5.7426     173.3328     164.3147
    1110       5.9391     175.0504     168.3244
    1111       5.7284     178.7660     163.7118
    1112       5.5027     174.9729     176.3862
    1113       5.7254     175.6614     172.5751
    1114       5.3034     174.9926     170.6430
    1115       5.4187     173.1775     175.2628
    1116       4.9560     174.7480     177.1898
    1117       5.0942     174.9185     176.6135
    1118       5.5850     174.8897     170.2742
    1119       5.2635     174.4565     178.2042
    1120       5.3683     170.2758     167.7394
    1121       6.2028     170.4675     166.6647
    1122       5.8228     172.8299     168.7179
    1123       6.1171     171.2793     171.4220
    1124       5.7416     172.8846     176.2168
    1125       6.0764     170.8112     175.6516
    1126       5.3793     173.2496     172.9234
    1127       5.7189     176.4732     168.6654
    1128       5.7861     171.8176     165.3903
    1129       5.9467     168.9522     170.6954
    1130       6.6146     173.9730     163.0356
    1131       6.2624     175.5309     172.4168
    1132       5.6126     172.3122     176.0221
    1133       6.2077     170.8616     163.2311
    1134       5.7999     171.9555     177.7035
    1135       6.3273     173.7958     170.2625
    1136       5.4572     177.9513     165.8996
    1137       6.0652     175.2316     162.1479
    1138       5.9604     174.0286     168.3001
    1139       5.4216     176.0163     163.3768
    1140       5.5452     173.5583     156.0439
    1141       6.5575     172.4279     159.2677
    1142       5.2843     174.4749     168.1080
    1143       5.8308     174.6324     169.9703
    1144       5.6373     176.3789     167.2163
    1145       6.1192     171.0881     162.6689
    1146       5.9220     177.8955     161.6135
    1147       5.5461     170.5038     159.9877
    1148       4.7418     176.4148     160.4341
    1149       4.4097     168.7229     164.4011
    1150       5.1445     174.0015     168.3161
    1151       5.9689     171.0022     171.1516
    1152       7.3793     167.5470     160.6194
    1153       5.9185     173.1914     158.7410
    1154       5.2979     173.4768     170.3515
    1155       5.4840     176.8531     167.3123
    1156       6.0350     174.7101     176.8212
    1157       6.3927     178.7240     170.9213
    1158       6.0241     175.8482     158.8057
    1159       5.5059     177.7357     172.7435
    1160       6.0073     175.5553     162.5619
    1161       6.6910     176.0990     162.8673
    1162       6.1394     167.0812     158.8257
    1163       5.0376     169.0060     165.6655
    1164       6.0756     179.5983     168.4122
    1165       5.3950     171.7605     165.9162
    1166       6.1853     176.1847     170.1632
    1167       6.7289     172.4682     166.8131
    1168       5.3390     176.5193     170.6485
    1169       5.5163     177.5705     160.4754
    1170       5.5479     175.8925     169.2228
    1171       5.5891     176.3898     174.6598
    1172       5.3671     177.0394     172.7745
    1173       5.4712     175.2033     162.4560
    1174       5.8729     172.1469     160.1326
    1175       5.5680     173.9049     175.2514
    1176       5.8349     176.4825     169.4518
    1177       6.2453     174.7967     162.1989
    1178       6.7415     173.6572     156.1304
    1179       5.8568     176.8752     160.2114
    1180       5.7566     176.5423     168.9156
    1181       5.4117     175.4526     169.4914
    1182       4.9535     177.0423     167.8178
    1183       5.6249     174.8516     165.8944
    1184       5.7345     171.7673     167.6158
    1185       5.0889     176.1248     176.1614
    1186       5.0433     171.1419     165.4823
    1187       5.1369     175.1298     163.3876
    1188       5.7116     176.1271     176.1619
    1189       6.1091     175.2012     171.8665
    1190       5.6508     176.1707     170.4892
    1191       5.0591     174.8837     170.5848
    1192       5.3576     174.2443     163.2436
    1193       5.2806     177.7027     173.3953
    1194       5.6559     177.7061     177.0820
    1195       5.4685     174.6279     171.2309
    1196       5.6900     177.3313     161.7864
    1197       5.5202     175.3548     169.9487
    1198       5.4215     179.6211     172.0685
    1199       5.7692     171.3861     170.7035
    1200       5.3668     176.3989     161.4220
    1201       5.9288     173.3212     170.3766
    1202       6.4830     172.5258     157.8833
    1203       5.8941     173.2019     167.1724
    1204       5.8402     174.9175     159.6390
    1205       6.0604     175.9536     170.4790
    1206       6.6671     172.5822     168.4304
    1207       5.7967     176.6609     154.9152
    1208       5.6893     173.4696     163.5159
    1209       5.4556     174.5624     172.9195
    1210       5.7343     175.0237     172.2746
    1211       5.6554     178.0502     165.3770
    1212       5.7015     173.4917     161.5590
    1213       6.3993     172.0950     178.9087
    1214       5.8344     169.3691     175.6264
    1215       6.0312     172.7639     171.8234
    1216       6.1130     173.2809     165.6975
    1217       5.8925     177.4233     159.6215
    1218       6.0847     174.1527     174.4173
    1219       5.5087     174.5363     162.1526
    1220       4.9658     177.8302     170.3117
    1221       5.6325     175.5435     168.7531
    1222       5.3725     171.0279     171.3913
    1223       5.9638     173.6909     165.4584
    1224       5.8192     175.5740     161.5247
    1225       5.6922     174.3008     163.4172
    1226       5.2544     170.9480     171.7684
    1227       6.3827     169.4595     158.0134
    1228       6.5852     169.3136     177.2155
    1229       5.9244     175.0705     162.3366
    1230       5.8594     176.2599     163.8526
    1231       5.4751     175.6110     168.3173
    1232       6.1861     177.6387     156.0740
    1233       6.1353     174.5421     168.2761
    1234       6.4703     174.2933     162.4480
    1235       6.3671     173.9119     173.9868
    1236       6.2460     175.4887     170.1552
    1237       5.7972     176.0158     173.8264
    1238       5.6558     175.2807     175.4693
    1239       4.9696     177.3681     174.2635
    1240       5.1908     176.0299     169.4851
    1241       5.2568     176.3895     176.5734
    1242       5.2079     175.6102     176.8862
    1243       5.8456     176.6577     170.0919
    1244       5.7023     176.0340     176.3182
    1245       5.7116     176.3122     172.8458
    1246       5.4603     175.9785     173.1008
    1247       5.7237     171.4588     173.2326
    1248       5.7161     176.2008     164.9635
    1249       5.9446     177.4335     169.4989
    1250       5.8044     175.9461     169.2787
